Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.034304	0.484716	0.000000	0.519020	Her_SD	0.000000	0.111269	0.114579	NA	0.021136	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548218	0.000000	0.548218	Her_SD	0.000000	0.000000	0.020015	NA	0.020015	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.029211	0.000000	0.525215	0.000000	0.554426	Her_SD	0.148217	0.000000	0.149875	NA	0.020395	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.379797	0.317374	0.000000	0.000000	0.697172	Her_SD	0.154029	0.152767	0.000000	NA	0.016074	leaf_length_BLUP;Tian_2011
Heritability	0.358595	0.349893	0.000000	0.000000	0.708488	Her_SD	0.157995	0.157398	0.000000	NA	0.015406	leaf_width_BLUP;Tian_2011
Heritability	0.537093	0.140996	0.000000	0.000000	0.678088	Her_SD	0.157924	0.156954	0.000000	NA	0.016968	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.395006	0.043879	0.000000	0.000000	0.438885	Her_SD	0.161988	0.161471	0.000000	NA	0.023066	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.324355	0.111356	0.000000	0.000000	0.435711	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.199994	0.042492	0.312843	0.000000	0.555329	Her_SD	0.192854	0.164448	0.161954	NA	0.021263	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.047718	0.534613	0.000000	0.582331	Her_SD	0.000000	0.124743	0.127825	NA	0.020925	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000176	0.515352	0.000000	0.000000	0.515528	Her_SD	0.150301	0.147759	0.000000	NA	0.022339	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.229788	0.249830	0.000000	0.000000	0.479617	Her_SD	0.179262	0.179919	0.000000	NA	0.023902	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.324674	0.159502	0.000000	0.000000	0.484177	Her_SD	0.170242	0.170512	0.000000	NA	0.022498	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.613587	0.142228	0.000000	0.000000	0.755815	Her_SD	0.152726	0.151815	0.000000	NA	0.013464	DTS_BLUP;Hung_2012_1
Heritability	0.517823	0.202222	0.000000	0.000000	0.720045	Her_SD	0.152430	0.151653	0.000000	NA	0.014779	DTA_BLUP;Hung_2012_1
Heritability	0.190565	0.427101	0.000000	0.000000	0.617666	Her_SD	0.163463	0.163074	0.000000	NA	0.019656	asi_BLUP;Hung_2012_1
Heritability	0.053420	0.504901	0.125366	0.000000	0.683687	Her_SD	0.181227	0.176924	0.157261	NA	0.016726	plantheight_BLUP;Hung_2012_1
Heritability	0.515749	0.204688	0.000000	0.000000	0.720437	Her_SD	0.152320	0.151566	0.000000	NA	0.014753	DTA_BLUP;Buckler_2009
Heritability	0.182032	0.488644	0.000000	0.000000	0.670676	Her_SD	0.158716	0.158575	0.000000	NA	0.016950	earheight_BLUP;Hung_2012_1
Heritability	0.350039	0.327772	0.022959	0.000000	0.700770	Her_SD	0.180467	0.168827	0.163967	NA	0.016068	leaflength_BLUP;Hung_2012_1
Heritability	0.340257	0.380287	0.000000	0.000000	0.720544	Her_SD	0.156896	0.156377	0.000000	NA	0.014876	leafwidth_BLUP;Hung_2012_1
Heritability	0.075705	0.631846	0.000000	0.000000	0.707551	Her_SD	0.154635	0.154504	0.000000	NA	0.015326	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.318178	0.389769	0.000000	0.000000	0.707947	Her_SD	0.157006	0.156446	0.000000	NA	0.015546	tasslength_BLUP;Hung_2012_1
Heritability	0.461413	0.216783	0.000000	0.000000	0.678197	Her_SD	0.160480	0.159689	0.000000	NA	0.016923	upperleafangle_BLUP;Hung_2012_1
Heritability	0.452463	0.188584	0.000000	0.000000	0.641047	Her_SD	0.157297	0.156592	0.000000	NA	0.018311	cobdiam_BLUP;Hung_2012_1
Heritability	0.391287	0.156445	0.000000	0.000000	0.547732	Her_SD	0.172089	0.170826	0.000000	NA	0.021521	coblength_BLUP;Hung_2012_1
Heritability	0.076225	0.548124	0.000000	0.000000	0.624350	Her_SD	0.166983	0.166137	0.000000	NA	0.018971	earrowno_BLUP;Hung_2012_1
Heritability	0.410585	0.000000	0.000000	0.000000	0.410585	Her_SD	0.024736	0.000000	0.000000	NA	0.024736	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.607970	0.148381	0.000000	0.000000	0.756351	Her_SD	0.152758	0.151881	0.000000	NA	0.013438	DTS_BLUP;Buckler_2009
Heritability	0.007553	0.402617	0.000000	0.000000	0.410170	Her_SD	0.174431	0.174746	0.000000	NA	0.023949	earmass_BLUP;Hung_2012_1
Heritability	0.381787	0.220762	0.000000	0.000000	0.602548	Her_SD	0.166829	0.165466	0.000000	NA	0.019870	cobmass_BLUP;Hung_2012_1
Heritability	0.032680	0.361235	0.000000	0.000000	0.393915	Her_SD	0.175641	0.175902	0.000000	NA	0.024418	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.321397	0.275095	0.000000	0.000000	0.596492	Her_SD	0.161804	0.161232	0.000000	NA	0.019992	weight20kernels_BLUP;Hung_2012_1
Heritability	0.384589	0.060247	0.000000	0.000000	0.444836	Her_SD	0.166342	0.164385	0.000000	NA	0.024611	totalkernelno_BLUP;Hung_2012_1
Heritability	0.137301	0.453420	0.000000	0.000000	0.590721	Her_SD	0.161211	0.161684	0.000000	NA	0.019583	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.000548	0.548727	0.000000	0.000000	0.549274	Her_SD	0.169136	0.169614	0.000000	NA	0.021339	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000178	0.145334	0.353700	0.000000	0.499212	Her_SD	0.189979	0.182805	0.162488	NA	0.022879	numbraceroots_BLUP;Hung_2012_1
Heritability	0.511684	0.198441	0.000000	0.000000	0.710125	Her_SD	0.153996	0.153218	0.000000	NA	0.015246	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.331694	0.000000	0.000000	0.331694	Her_SD	0.000000	0.024619	0.000000	NA	0.024619	chlorophylla_BLUP;Wallace_2014
Heritability	0.183871	0.429837	0.000000	0.000000	0.613708	Her_SD	0.163588	0.163093	0.000000	NA	0.019771	ASI_BLUP;Buckler_2009
Heritability	0.124029	0.000181	0.000000	0.000000	0.124210	Her_SD	0.137400	0.139156	0.000000	NA	0.019732	chlorophyllb_BLUP;Wallace_2014
Heritability	0.153578	0.149739	0.000000	0.000000	0.303317	Her_SD	0.154105	0.154048	0.000000	NA	0.023498	malate_BLUP;Wallace_2014
Heritability	0.083586	0.034367	0.000000	0.000000	0.117954	Her_SD	0.119682	0.119764	0.000000	NA	0.017025	fumarate_BLUP;Wallace_2014
Heritability	0.065161	0.048842	0.000000	0.000000	0.114003	Her_SD	0.117993	0.118506	0.000000	NA	0.016715	fumarate2_BLUP;Wallace_2014
Heritability	-0.000000	0.213939	0.000000	0.000000	0.213939	Her_SD	0.000000	0.022063	0.000000	NA	0.022063	glutamate_BLUP;Wallace_2014
Heritability	0.027335	0.329995	0.000000	0.000000	0.357330	Her_SD	0.160221	0.161056	0.000000	NA	0.023874	aminoacids_BLUP;Wallace_2014
Heritability	0.040914	0.193270	0.000000	0.000000	0.234183	Her_SD	0.148897	0.149553	0.000000	NA	0.022266	protein_BLUP;Wallace_2014
Heritability	0.273924	0.000221	0.000000	0.000000	0.274144	Her_SD	0.157289	0.156097	0.000000	NA	0.022168	nitrate_BLUP;Wallace_2014
Heritability	0.231755	0.238798	0.000000	0.000000	0.470553	Her_SD	0.172565	0.171865	0.000000	NA	0.024723	starch_BLUP;Wallace_2014
Heritability	0.000000	0.295323	0.000000	0.000000	0.295323	Her_SD	0.000000	0.024055	0.000000	NA	0.024055	sucrose_BLUP;Wallace_2014
Heritability	0.259956	0.012151	0.000000	0.000000	0.272106	Her_SD	0.144992	0.143804	0.000000	NA	0.023512	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.314606	0.000000	0.000000	0.314606	Her_SD	0.000000	0.024266	0.000000	NA	0.024266	glucose_BLUP;Wallace_2014
Heritability	-0.000000	0.221144	0.000000	0.000000	0.221144	Her_SD	0.000000	0.022088	0.000000	NA	0.022088	fructose_BLUP;Wallace_2014
Heritability	-0.000000	0.239236	0.000000	0.000000	0.239236	Her_SD	0.000000	0.022227	0.000000	NA	0.022227	principal_component_metabolies1;Wallace_2014
Heritability	0.084273	0.265411	0.000000	0.000000	0.349684	Her_SD	0.157917	0.158647	0.000000	NA	0.023541	principal_component_metabolies2;Wallace_2014
Heritability	0.483463	0.266377	0.000000	0.000000	0.749840	Her_SD	0.155657	0.154898	0.000000	NA	0.013725	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.456792	0.258805	0.000000	0.000000	0.715597	Her_SD	0.155671	0.155025	0.000000	NA	0.014990	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.099478	0.513888	0.000000	0.000000	0.613366	Her_SD	0.165035	0.164917	0.000000	NA	0.019485	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.609191	0.136723	0.000000	0.000000	0.745914	Her_SD	0.154342	0.153420	0.000000	NA	0.013960	DTS_BLUP;Peiffer_2014
Heritability	0.511198	0.202047	0.000000	0.000000	0.713244	Her_SD	0.154527	0.153807	0.000000	NA	0.015162	DTA_BLUP;Peiffer_2014
Heritability	0.138373	0.484719	0.000000	0.000000	0.623092	Her_SD	0.164367	0.164182	0.000000	NA	0.019266	ASI_BLUP;Peiffer_2014
Heritability	0.288289	0.102399	0.000000	0.000000	0.390688	Her_SD	0.172268	0.171799	0.000000	NA	0.022895	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.172922	0.374983	0.138513	0.000000	0.686417	Her_SD	0.182488	0.175344	0.159091	NA	0.016566	plant_height_BLUP;Peiffer_2014
Heritability	0.305097	0.368736	0.000000	0.000000	0.673833	Her_SD	0.159359	0.158974	0.000000	NA	0.016826	ear_height_BLUP;Peiffer_2014
Heritability	0.264355	0.411554	0.000000	0.000000	0.675909	Her_SD	0.171702	0.170645	0.000000	NA	0.017826	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.267236	0.386677	0.000000	0.000000	0.653913	Her_SD	0.161762	0.161395	0.000000	NA	0.017654	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.207364	0.396439	0.041670	0.000000	0.645474	Her_SD	0.188293	0.181686	0.157410	NA	0.018132	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.470553	0.248042	0.000000	0.000000	0.718595	Her_SD	0.154558	0.153806	0.000000	NA	0.014816	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.188203	0.421476	0.000000	0.000000	0.609679	Her_SD	0.163573	0.163258	0.000000	NA	0.019082	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.060259	0.498900	0.000000	0.559159	Her_SD	0.000000	0.136222	0.138471	NA	0.020313	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.554058	0.197972	0.000000	0.000000	0.752030	Her_SD	0.154050	0.153192	0.000000	NA	0.013634	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.217827	0.441565	0.000000	0.000000	0.659392	Her_SD	0.160991	0.160426	0.000000	NA	0.017663	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.263872	0.000000	0.000000	0.000000	0.263872	Her_SD	0.023014	0.000000	0.000000	NA	0.023014	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.038918	0.549193	0.000000	0.588111	Her_SD	0.000000	0.132831	0.134615	NA	0.019804	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.429546	0.172879	0.000000	0.000000	0.602425	Her_SD	0.162591	0.161882	0.000000	NA	0.019577	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.355353	0.253390	0.000000	0.000000	0.608743	Her_SD	0.165058	0.164653	0.000000	NA	0.019707	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000186	0.200283	0.265174	0.000000	0.465643	Her_SD	0.213509	0.194852	0.178555	NA	0.025822	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000186	0.186389	0.279948	0.000000	0.466523	Her_SD	0.212614	0.191692	0.170153	NA	0.025069	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430141	0.000000	0.000000	0.000000	0.430141	Her_SD	0.022313	0.000000	0.000000	NA	0.022313	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.412088	0.016996	0.000000	0.000000	0.429084	Her_SD	0.161500	0.159826	0.000000	NA	0.022308	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.041023	0.451122	0.000000	0.000000	0.492145	Her_SD	0.165532	0.166485	0.000000	NA	0.021978	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.165727	0.293068	0.000000	0.000000	0.458795	Her_SD	0.169170	0.169345	0.000000	NA	0.022677	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.364393	0.087382	0.000000	0.000000	0.451775	Her_SD	0.156628	0.155768	0.000000	NA	0.023003	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.252680	0.000000	0.040965	0.000000	0.293645	Her_SD	0.130924	0.000000	0.130240	NA	0.023496	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.349588	0.127052	0.000000	0.000000	0.476640	Her_SD	0.162071	0.161129	0.000000	NA	0.022758	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.023260	0.463444	0.000000	0.000000	0.486704	Her_SD	0.170499	0.170784	0.000000	NA	0.022005	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.096505	0.431579	0.000000	0.000000	0.528084	Her_SD	0.172186	0.172016	0.000000	NA	0.021329	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.526330	0.082294	0.000000	0.000000	0.608624	Her_SD	0.155583	0.154434	0.000000	NA	0.019202	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.576626	0.058780	0.000000	0.000000	0.635406	Her_SD	0.162677	0.161208	0.000000	NA	0.018766	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.544895	0.000000	0.000000	0.000000	0.544895	Her_SD	0.026075	0.000000	0.000000	NA	0.026075	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.478678	0.000000	0.000000	0.000000	0.478678	Her_SD	0.023212	0.000000	0.000000	NA	0.023212	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.259568	0.277702	0.000000	0.000000	0.537271	Her_SD	0.161663	0.161433	0.000000	NA	0.020526	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.056094	0.500529	0.000000	0.000000	0.556623	Her_SD	0.166910	0.167472	0.000000	NA	0.020311	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.335993	0.233678	0.000000	0.000000	0.569670	Her_SD	0.167330	0.166342	0.000000	NA	0.019853	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.020785	0.104625	0.000000	0.000000	0.125411	Her_SD	0.119991	0.121873	0.000000	NA	0.018242	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.461729	0.131369	0.000000	0.000000	0.593098	Her_SD	0.171531	0.169847	0.000000	NA	0.019691	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.000000	0.363339	0.054353	0.000000	0.417692	Her_SD	0.000000	0.132050	0.130322	NA	0.024161	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.000000	0.334381	0.104183	0.000000	0.438564	Her_SD	0.000000	0.128521	0.127362	NA	0.023972	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.292622	0.299257	0.000000	0.000000	0.591879	Her_SD	0.170667	0.170127	0.000000	NA	0.020077	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.345847	0.247244	0.000000	0.000000	0.593091	Her_SD	0.170080	0.169510	0.000000	NA	0.020023	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.332964	0.266286	0.000000	0.000000	0.599250	Her_SD	0.170019	0.169573	0.000000	NA	0.019877	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.311071	0.261903	0.000000	0.000000	0.572974	Her_SD	0.168496	0.167739	0.000000	NA	0.020593	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.359441	0.209214	0.000000	0.000000	0.568655	Her_SD	0.168316	0.167508	0.000000	NA	0.020659	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.317244	0.266682	0.000000	0.000000	0.583926	Her_SD	0.168921	0.168387	0.000000	NA	0.020284	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.328423	0.269949	0.000000	0.000000	0.598372	Her_SD	0.170087	0.169566	0.000000	NA	0.019868	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.066243	0.039873	0.000000	0.000000	0.106116	Her_SD	0.111227	0.112505	0.000000	NA	0.016818	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
