Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	-0.000000	0.114825	0.466080	0.000000	0.580904	Her_SD	0.000000	0.131160	0.133960	NA	0.020949	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.091697	0.422980	0.000000	0.000000	0.514678	Her_SD	0.151312	0.148114	0.000000	NA	0.022435	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.434533	0.011946	0.000000	0.000000	0.446479	Her_SD	0.162177	0.161677	0.000000	NA	0.023052	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.480052	0.000000	0.000000	0.000000	0.480052	Her_SD	0.022502	0.000000	0.000000	NA	0.022502	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.387084	0.366323	0.000000	0.000000	0.753407	Her_SD	0.155086	0.154222	0.000000	NA	0.013547	DTS_BLUP;Hung_2012_1
Heritability	0.343259	0.376699	0.000000	0.000000	0.719957	Her_SD	0.158225	0.157624	0.000000	NA	0.014760	DTA_BLUP;Hung_2012_1
Heritability	0.086484	0.532894	0.000000	0.000000	0.619378	Her_SD	0.170348	0.169772	0.000000	NA	0.019628	asi_BLUP;Hung_2012_1
Heritability	0.241291	0.297973	0.147885	0.000000	0.687149	Her_SD	0.180923	0.175613	0.161097	NA	0.016647	plantheight_BLUP;Hung_2012_1
Heritability	0.349638	0.370849	0.000000	0.000000	0.720487	Her_SD	0.157547	0.156960	0.000000	NA	0.014732	DTA_BLUP;Buckler_2009
Heritability	0.342948	0.328881	0.000000	0.000000	0.671830	Her_SD	0.158631	0.158388	0.000000	NA	0.016952	earheight_BLUP;Hung_2012_1
Heritability	0.464142	0.239398	0.000000	0.000000	0.703540	Her_SD	0.154706	0.153387	0.000000	NA	0.015926	leaflength_BLUP;Hung_2012_1
Heritability	0.213539	0.503427	0.000000	0.000000	0.716966	Her_SD	0.160991	0.160238	0.000000	NA	0.015010	leafwidth_BLUP;Hung_2012_1
Heritability	0.419671	0.287695	0.000000	0.000000	0.707366	Her_SD	0.156043	0.155383	0.000000	NA	0.015384	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.469267	0.240207	0.000000	0.000000	0.709474	Her_SD	0.156280	0.155335	0.000000	NA	0.015498	tasslength_BLUP;Hung_2012_1
Heritability	0.679426	0.000000	0.000000	0.000000	0.679426	Her_SD	0.016859	0.000000	0.000000	NA	0.016859	upperleafangle_BLUP;Hung_2012_1
Heritability	0.392388	0.247417	0.000000	0.000000	0.639805	Her_SD	0.159919	0.159048	0.000000	NA	0.018358	cobdiam_BLUP;Hung_2012_1
Heritability	0.272772	0.273366	0.000000	0.000000	0.546139	Her_SD	0.171694	0.170239	0.000000	NA	0.021545	coblength_BLUP;Hung_2012_1
Heritability	0.000000	0.624688	0.000000	0.000000	0.624688	Her_SD	0.000000	0.018864	0.000000	NA	0.018864	earrowno_BLUP;Hung_2012_1
Heritability	0.152134	0.257008	0.000000	0.000000	0.409142	Her_SD	0.173456	0.172236	0.000000	NA	0.024727	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.386568	0.367535	0.000000	0.000000	0.754103	Her_SD	0.154661	0.153820	0.000000	NA	0.013515	DTS_BLUP;Buckler_2009
Heritability	0.000190	0.462291	0.010841	0.000000	0.473322	Her_SD	0.211652	0.203998	0.178581	NA	0.025681	earmass_BLUP;Hung_2012_1
Heritability	0.095713	0.497443	0.000000	0.000000	0.593156	Her_SD	0.162835	0.161994	0.000000	NA	0.019964	cobmass_BLUP;Hung_2012_1
Heritability	0.000559	0.459332	0.000185	0.000000	0.460076	Her_SD	0.207600	0.199855	0.175541	NA	0.025577	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.127366	0.467165	0.000000	0.000000	0.594531	Her_SD	0.166916	0.166783	0.000000	NA	0.020014	weight20kernels_BLUP;Hung_2012_1
Heritability	0.154364	0.287854	0.000000	0.000000	0.442218	Her_SD	0.172883	0.171692	0.000000	NA	0.024619	totalkernelno_BLUP;Hung_2012_1
Heritability	0.256128	0.330726	0.000000	0.000000	0.586854	Her_SD	0.167185	0.166932	0.000000	NA	0.019701	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.266463	0.283886	0.000000	0.000000	0.550349	Her_SD	0.171667	0.171109	0.000000	NA	0.021386	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000173	0.092539	0.419513	0.000000	0.512225	Her_SD	0.197524	0.188160	0.163001	NA	0.022901	numbraceroots_BLUP;Hung_2012_1
Heritability	0.276344	0.433451	0.000000	0.000000	0.709795	Her_SD	0.162345	0.161940	0.000000	NA	0.015229	DTA_BLUP;Wallace_2014
Heritability	0.000157	0.392722	0.000000	0.000000	0.392879	Her_SD	0.176267	0.176550	0.000000	NA	0.026437	chlorophylla_BLUP;Wallace_2014
Heritability	0.046137	0.568539	0.000000	0.000000	0.614676	Her_SD	0.169917	0.169297	0.000000	NA	0.019754	ASI_BLUP;Buckler_2009
Heritability	0.083299	0.000000	0.000000	0.000000	0.083299	Her_SD	0.014152	0.000000	0.000000	NA	0.014152	chlorophyllb_BLUP;Wallace_2014
Heritability	0.294045	0.009360	0.000000	0.000000	0.303405	Her_SD	0.152148	0.151118	0.000000	NA	0.023546	malate_BLUP;Wallace_2014
Heritability	0.054149	0.063545	0.000000	0.000000	0.117694	Her_SD	0.117591	0.118643	0.000000	NA	0.016990	fumarate_BLUP;Wallace_2014
Heritability	0.038681	0.075260	0.000000	0.000000	0.113941	Her_SD	0.116217	0.117596	0.000000	NA	0.016705	fumarate2_BLUP;Wallace_2014
Heritability	-0.000000	0.214217	0.000000	0.000000	0.214217	Her_SD	0.000000	0.022078	0.000000	NA	0.022078	glutamate_BLUP;Wallace_2014
Heritability	-0.000000	0.357249	0.000000	0.000000	0.357249	Her_SD	0.000000	0.023845	0.000000	NA	0.023845	aminoacids_BLUP;Wallace_2014
Heritability	0.030658	0.203703	0.000000	0.000000	0.234361	Her_SD	0.151570	0.152375	0.000000	NA	0.022227	protein_BLUP;Wallace_2014
Heritability	0.288837	0.000221	0.000000	0.000000	0.289058	Her_SD	0.163332	0.161925	0.000000	NA	0.022851	nitrate_BLUP;Wallace_2014
Heritability	0.417349	0.000187	0.000000	0.000000	0.417536	Her_SD	0.172924	0.172212	0.000000	NA	0.024688	starch_BLUP;Wallace_2014
Heritability	0.018628	0.268054	0.000000	0.000000	0.286682	Her_SD	0.151077	0.153520	0.000000	NA	0.023095	sucrose_BLUP;Wallace_2014
Heritability	0.272802	0.000000	0.000000	0.000000	0.272802	Her_SD	0.023502	0.000000	0.000000	NA	0.023502	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.319430	0.000000	0.000000	0.319430	Her_SD	0.000000	0.024522	0.000000	NA	0.024522	glucose_BLUP;Wallace_2014
Heritability	0.092660	0.125787	0.000000	0.000000	0.218447	Her_SD	0.141756	0.142338	0.000000	NA	0.021988	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.239299	0.000000	0.000000	0.239299	Her_SD	0.000000	0.022216	0.000000	NA	0.022216	principal_component_metabolies1;Wallace_2014
Heritability	0.345468	0.003413	0.000000	0.000000	0.348881	Her_SD	0.163404	0.162126	0.000000	NA	0.023569	principal_component_metabolies2;Wallace_2014
Heritability	0.297540	0.449866	0.000000	0.000000	0.747405	Her_SD	0.159547	0.158909	0.000000	NA	0.013808	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.278306	0.437248	0.000000	0.000000	0.715554	Her_SD	0.162209	0.161891	0.000000	NA	0.014972	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.057536	0.554539	0.000000	0.000000	0.612075	Her_SD	0.170166	0.169853	0.000000	NA	0.019507	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.357965	0.384990	0.000000	0.000000	0.742954	Her_SD	0.158515	0.157731	0.000000	NA	0.014061	DTS_BLUP;Peiffer_2014
Heritability	0.296835	0.416152	0.000000	0.000000	0.712987	Her_SD	0.161902	0.161507	0.000000	NA	0.015146	DTA_BLUP;Peiffer_2014
Heritability	0.000000	0.621536	0.000000	0.000000	0.621536	Her_SD	0.000000	0.019223	0.000000	NA	0.019223	ASI_BLUP;Peiffer_2014
Heritability	0.222064	0.168542	0.000000	0.000000	0.390606	Her_SD	0.169162	0.169002	0.000000	NA	0.022858	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.330830	0.236449	0.121544	0.000000	0.688822	Her_SD	0.180936	0.174760	0.162113	NA	0.016490	plant_height_BLUP;Peiffer_2014
Heritability	0.428567	0.246427	0.000000	0.000000	0.674994	Her_SD	0.158290	0.157921	0.000000	NA	0.016810	ear_height_BLUP;Peiffer_2014
Heritability	0.485595	0.182433	0.000000	0.000000	0.668028	Her_SD	0.161312	0.160561	0.000000	NA	0.017573	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.529410	0.123658	0.000000	0.000000	0.653068	Her_SD	0.157931	0.157059	0.000000	NA	0.017704	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.395288	0.211961	0.041243	0.000000	0.648492	Her_SD	0.184262	0.178957	0.160571	NA	0.018063	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.352967	0.365577	0.000000	0.000000	0.718544	Her_SD	0.159059	0.158414	0.000000	NA	0.014801	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.273535	0.335103	0.000000	0.000000	0.608637	Her_SD	0.165785	0.165271	0.000000	NA	0.019121	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.083163	0.475838	0.000000	0.559002	Her_SD	0.000000	0.140818	0.142869	NA	0.020312	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.387122	0.362568	0.000000	0.000000	0.749690	Her_SD	0.156209	0.155376	0.000000	NA	0.013710	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.324425	0.334901	0.000000	0.000000	0.659326	Her_SD	0.164499	0.163730	0.000000	NA	0.017676	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.229331	0.035546	0.000000	0.000000	0.264877	Her_SD	0.154569	0.154431	0.000000	NA	0.023081	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.087535	0.500320	0.000000	0.587856	Her_SD	0.000000	0.138975	0.140631	NA	0.019804	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.435862	0.167452	0.000000	0.000000	0.603314	Her_SD	0.167642	0.166534	0.000000	NA	0.019544	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.175773	0.432071	0.000000	0.000000	0.607845	Her_SD	0.172072	0.171611	0.000000	NA	0.019686	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000184	0.203539	0.267410	0.000000	0.471132	Her_SD	0.212885	0.196568	0.184626	NA	0.025870	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000184	0.187851	0.284374	0.000000	0.472409	Her_SD	0.208386	0.193184	0.175301	NA	0.025115	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.431907	0.000000	0.000000	0.000000	0.431907	Her_SD	0.022320	0.000000	0.000000	NA	0.022320	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.477601	0.000288	0.000000	0.000000	0.477889	Her_SD	0.171906	0.170451	0.000000	NA	0.023285	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.062648	0.428888	0.000000	0.000000	0.491536	Her_SD	0.167499	0.168034	0.000000	NA	0.022019	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.192905	0.263994	0.000000	0.000000	0.456900	Her_SD	0.165286	0.164879	0.000000	NA	0.022692	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.170284	0.281903	0.000000	0.000000	0.452187	Her_SD	0.170548	0.170671	0.000000	NA	0.022949	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.244072	0.033740	0.016968	0.000000	0.294780	Her_SD	0.178063	0.167333	0.139795	NA	0.023537	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.256844	0.219281	0.000000	0.000000	0.476125	Her_SD	0.172074	0.171497	0.000000	NA	0.022755	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.175041	0.314180	0.000000	0.000000	0.489221	Her_SD	0.168137	0.167882	0.000000	NA	0.022025	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.195876	0.333625	0.000000	0.000000	0.529501	Her_SD	0.170989	0.170110	0.000000	NA	0.021352	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.407045	0.202897	0.000000	0.000000	0.609942	Her_SD	0.166078	0.165106	0.000000	NA	0.019170	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.450571	0.184937	0.000000	0.000000	0.635508	Her_SD	0.167406	0.165923	0.000000	NA	0.018764	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.363086	0.085720	0.000000	0.000000	0.448806	Her_SD	0.171297	0.169547	0.000000	NA	0.023526	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.329469	0.147857	0.000000	0.000000	0.477327	Her_SD	0.172404	0.170594	0.000000	NA	0.023172	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.359670	0.177120	0.000000	0.000000	0.536790	Her_SD	0.167749	0.167215	0.000000	NA	0.020561	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.279958	0.273628	0.000000	0.000000	0.553586	Her_SD	0.169036	0.168557	0.000000	NA	0.020444	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.335730	0.234061	0.000000	0.000000	0.569791	Her_SD	0.166368	0.165336	0.000000	NA	0.019855	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.042434	0.059354	0.022352	0.000000	0.124140	Her_SD	0.134803	0.125218	0.091930	NA	0.018167	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.347356	0.244020	0.000000	0.000000	0.591376	Her_SD	0.170991	0.169744	0.000000	NA	0.019681	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.121430	0.218565	0.075716	0.000000	0.415710	Her_SD	0.194211	0.182098	0.151881	NA	0.024165	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.046555	0.279197	0.111535	0.000000	0.437288	Her_SD	0.192326	0.183674	0.150491	NA	0.023979	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.264645	0.326817	0.000000	0.000000	0.591462	Her_SD	0.166752	0.166584	0.000000	NA	0.020088	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.292844	0.299744	0.000000	0.000000	0.592588	Her_SD	0.167375	0.167169	0.000000	NA	0.020031	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.248347	0.351049	0.000000	0.000000	0.599396	Her_SD	0.168288	0.168265	0.000000	NA	0.019868	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.399813	0.172583	0.000000	0.000000	0.572396	Her_SD	0.164271	0.163559	0.000000	NA	0.020619	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.416681	0.151315	0.000000	0.000000	0.567996	Her_SD	0.164673	0.163907	0.000000	NA	0.020679	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.326640	0.257139	0.000000	0.000000	0.583779	Her_SD	0.166709	0.166320	0.000000	NA	0.020294	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.269591	0.328502	0.000000	0.000000	0.598092	Her_SD	0.167371	0.167245	0.000000	NA	0.019871	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.105012	0.000000	0.000000	0.000000	0.105012	Her_SD	0.016636	0.000000	0.000000	NA	0.016636	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
