Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.113977	0.000000	0.000000	0.000000	0.113977	Her_SD	0.016735	0.000000	0.000000	NA	0.016735	fumarate2_BLUP;Wallace_2014
Heritability	0.028420	0.183880	0.000000	0.000000	0.212300	Her_SD	0.135062	0.135938	0.000000	NA	0.022002	glutamate_BLUP;Wallace_2014
Heritability	0.021519	0.334340	0.000000	0.000000	0.355859	Her_SD	0.156077	0.156829	0.000000	NA	0.023835	aminoacids_BLUP;Wallace_2014
Heritability	0.181158	0.053700	0.000000	0.000000	0.234858	Her_SD	0.144064	0.142931	0.000000	NA	0.022334	protein_BLUP;Wallace_2014
Heritability	0.228471	0.000236	0.000000	0.000000	0.228707	Her_SD	0.138065	0.136849	0.000000	NA	0.018913	nitrate_BLUP;Wallace_2014
Heritability	0.240097	0.229646	0.000000	0.000000	0.469744	Her_SD	0.175967	0.176029	0.000000	NA	0.024693	starch_BLUP;Wallace_2014
Heritability	0.010433	0.296375	0.000000	0.000000	0.306808	Her_SD	0.152702	0.155480	0.000000	NA	0.023978	sucrose_BLUP;Wallace_2014
Heritability	0.270994	0.000000	0.000000	0.000000	0.270994	Her_SD	0.023466	0.000000	0.000000	NA	0.023466	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.310543	0.000000	0.000000	0.310543	Her_SD	0.000000	0.024168	0.000000	NA	0.024168	glucose_BLUP;Wallace_2014
Heritability	0.011568	0.207611	0.000000	0.000000	0.219179	Her_SD	0.141246	0.142649	0.000000	NA	0.021975	fructose_BLUP;Wallace_2014
Heritability	0.041852	0.196837	0.000000	0.000000	0.238689	Her_SD	0.142635	0.142372	0.000000	NA	0.022256	principal_component_metabolies1;Wallace_2014
Heritability	0.038722	0.300881	0.000000	0.000000	0.339603	Her_SD	0.161467	0.163094	0.000000	NA	0.023030	principal_component_metabolies2;Wallace_2014
Heritability	0.514024	0.236946	0.000000	0.000000	0.750970	Her_SD	0.152919	0.152195	0.000000	NA	0.013673	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.440591	0.277362	0.000000	0.000000	0.717952	Her_SD	0.153242	0.152717	0.000000	NA	0.014901	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.253196	0.359289	0.000000	0.000000	0.612485	Her_SD	0.162854	0.162094	0.000000	NA	0.019512	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.582527	0.164096	0.000000	0.000000	0.746622	Her_SD	0.152027	0.151176	0.000000	NA	0.013919	DTS_BLUP;Peiffer_2014
Heritability	0.454683	0.260895	0.000000	0.000000	0.715578	Her_SD	0.152912	0.152370	0.000000	NA	0.015069	DTA_BLUP;Peiffer_2014
Heritability	0.262344	0.359943	0.000000	0.000000	0.622287	Her_SD	0.162677	0.161955	0.000000	NA	0.019269	ASI_BLUP;Peiffer_2014
Heritability	0.326132	0.063004	0.000000	0.000000	0.389136	Her_SD	0.170187	0.169524	0.000000	NA	0.022886	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.268594	0.277600	0.142765	0.000000	0.688959	Her_SD	0.188188	0.175712	0.162065	NA	0.016497	plant_height_BLUP;Peiffer_2014
Heritability	0.256028	0.419613	0.000000	0.000000	0.675642	Her_SD	0.161122	0.160913	0.000000	NA	0.016796	ear_height_BLUP;Peiffer_2014
Heritability	0.667838	0.000639	0.000000	0.000000	0.668477	Her_SD	0.159598	0.158488	0.000000	NA	0.017577	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.477401	0.175832	0.000000	0.000000	0.653232	Her_SD	0.159009	0.158361	0.000000	NA	0.017720	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.311677	0.273822	0.062646	0.000000	0.648145	Her_SD	0.192400	0.178912	0.160503	NA	0.018075	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.425783	0.295315	0.000000	0.000000	0.721098	Her_SD	0.152053	0.151470	0.000000	NA	0.014715	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.274449	0.335663	0.000000	0.000000	0.610112	Her_SD	0.161712	0.161143	0.000000	NA	0.019107	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.024545	0.534990	0.000000	0.559535	Her_SD	0.000000	0.133688	0.136058	NA	0.020310	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.558038	0.195228	0.000000	0.000000	0.753266	Her_SD	0.150614	0.149810	0.000000	NA	0.013568	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.344075	0.317043	0.000000	0.000000	0.661118	Her_SD	0.160530	0.159885	0.000000	NA	0.017633	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.263642	0.000000	0.000000	0.000000	0.263642	Her_SD	0.023020	0.000000	0.000000	NA	0.023020	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	-0.000000	0.588189	0.000000	0.588189	Her_SD	0.000000	0.000000	0.019809	NA	0.019809	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.292400	0.309840	0.000000	0.000000	0.602240	Her_SD	0.165959	0.165608	0.000000	NA	0.019541	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.261338	0.346600	0.000000	0.000000	0.607938	Her_SD	0.166172	0.165690	0.000000	NA	0.019704	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000185	0.194786	0.274102	0.000000	0.469073	Her_SD	0.217075	0.192245	0.180114	NA	0.025911	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000186	0.153140	0.311705	0.000000	0.465032	Her_SD	0.208883	0.184838	0.170904	NA	0.025105	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.431485	0.000000	0.000000	0.000000	0.431485	Her_SD	0.022328	0.000000	0.000000	NA	0.022328	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.429969	0.000000	0.000000	0.000000	0.429969	Her_SD	0.022330	0.000000	0.000000	NA	0.022330	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.050444	0.441938	0.000000	0.000000	0.492381	Her_SD	0.164918	0.165712	0.000000	NA	0.021993	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.259462	0.199497	0.000000	0.000000	0.458959	Her_SD	0.170177	0.170380	0.000000	NA	0.022712	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.290046	0.161452	0.000000	0.000000	0.451497	Her_SD	0.159802	0.158926	0.000000	NA	0.022999	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.187402	0.000000	0.106883	0.000000	0.294285	Her_SD	0.132068	0.000000	0.132355	NA	0.023537	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.293666	0.183413	0.000000	0.000000	0.477078	Her_SD	0.164184	0.163585	0.000000	NA	0.022759	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.062755	0.424834	0.000000	0.000000	0.487589	Her_SD	0.165181	0.165272	0.000000	NA	0.022041	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.197672	0.331060	0.000000	0.000000	0.528732	Her_SD	0.165461	0.164786	0.000000	NA	0.021394	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.401731	0.210300	0.000000	0.000000	0.612031	Her_SD	0.155038	0.154345	0.000000	NA	0.019115	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.538878	0.099083	0.000000	0.000000	0.637961	Her_SD	0.159356	0.157845	0.000000	NA	0.018691	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.444855	0.004652	0.000000	0.000000	0.449507	Her_SD	0.155658	0.153467	0.000000	NA	0.023574	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.403864	0.073518	0.000000	0.000000	0.477382	Her_SD	0.162372	0.160785	0.000000	NA	0.023190	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.367651	0.170963	0.000000	0.000000	0.538614	Her_SD	0.162353	0.161962	0.000000	NA	0.020551	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.342996	0.212872	0.000000	0.000000	0.555869	Her_SD	0.165134	0.165077	0.000000	NA	0.020425	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.232768	0.339213	0.000000	0.000000	0.571981	Her_SD	0.164318	0.163981	0.000000	NA	0.019794	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.027341	0.067165	0.029969	0.000000	0.124475	Her_SD	0.132905	0.119917	0.091464	NA	0.018207	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.395064	0.198834	0.000000	0.000000	0.593898	Her_SD	0.167713	0.166529	0.000000	NA	0.019641	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	-0.000000	0.417839	0.000000	0.000000	0.417839	Her_SD	0.000000	0.024128	0.000000	NA	0.024128	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.143282	0.262753	0.033809	0.000000	0.439844	Her_SD	0.189118	0.173170	0.148271	NA	0.023992	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.218229	0.372089	0.000000	0.000000	0.590318	Her_SD	0.163150	0.162758	0.000000	NA	0.020105	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.202112	0.389241	0.000000	0.000000	0.591353	Her_SD	0.161987	0.161597	0.000000	NA	0.020046	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.217349	0.379868	0.000000	0.000000	0.597217	Her_SD	0.163231	0.162826	0.000000	NA	0.019914	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.298466	0.273540	0.000000	0.000000	0.572006	Her_SD	0.162283	0.161700	0.000000	NA	0.020599	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.293102	0.274386	0.000000	0.000000	0.567488	Her_SD	0.161756	0.161123	0.000000	NA	0.020662	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.271823	0.310482	0.000000	0.000000	0.582305	Her_SD	0.163399	0.162834	0.000000	NA	0.020313	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.211837	0.384685	0.000000	0.000000	0.596521	Her_SD	0.162625	0.162232	0.000000	NA	0.019898	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.050999	0.055221	0.000000	0.000000	0.106221	Her_SD	0.108408	0.110113	0.000000	NA	0.016852	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
