Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.552626	0.000000	0.000000	0.000000	0.552626	Her_SD	0.021167	0.000000	0.000000	NA	0.021167	oil_kernel_BLUP;Cook_2012
Heritability	0.151690	0.000000	0.449342	0.000000	0.601032	Her_SD	0.136463	0.000000	0.137952	NA	0.019503	lesion_severity_BLUP;Olukolu_2014
Heritability	0.202828	0.191507	0.168779	0.000000	0.563113	Her_SD	0.185602	0.189117	0.151966	NA	0.020866	height_ratio_BLUP;Olukolu_2014
Heritability	0.405179	-0.000000	0.070631	0.000000	0.475810	Her_SD	0.134291	0.000000	0.132720	NA	0.022504	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.000173	0.516277	0.000000	0.516450	Her_SD	0.000000	0.134916	0.136744	NA	0.022824	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.357797	0.010262	0.000000	0.000000	0.368059	Her_SD	0.158393	0.157515	0.000000	NA	0.023182	glsblup;Benson_2015
Heritability	0.642180	0.056907	0.000000	0.000000	0.699088	Her_SD	0.147495	0.146830	0.000000	NA	0.016124	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.119584	0.445638	0.000000	0.000000	0.565222	Her_SD	0.170705	0.170254	0.000000	NA	0.020339	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.364064	0.252327	0.000000	0.000000	0.616392	Her_SD	0.169584	0.168615	0.000000	NA	0.018623	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.429204	0.178169	0.000000	0.000000	0.607372	Her_SD	0.167666	0.166604	0.000000	NA	0.018964	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152816	0.000000	0.000000	0.000000	0.152816	Her_SD	0.018811	0.000000	0.000000	NA	0.018811	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.145876	0.484211	0.000000	0.000000	0.630087	Her_SD	0.163035	0.162983	0.000000	NA	0.018230	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567673	0.000000	0.567673	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660838	0.000000	0.660838	Her_SD	0.000000	0.000000	0.016655	NA	0.016655	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.631197	0.000000	0.631197	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.214991	0.139449	0.247229	0.000000	0.601668	Her_SD	0.196738	0.173471	0.160623	NA	0.019158	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.125781	0.158103	0.000000	0.000000	0.283885	Her_SD	0.151259	0.151587	0.000000	NA	0.023866	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.486719	0.014164	0.000000	0.000000	0.500883	Her_SD	0.168080	0.165921	0.000000	NA	0.022324	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.061987	0.127454	0.374710	0.000000	0.564152	Her_SD	0.190981	0.177726	0.151542	NA	0.020007	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.506367	0.146645	0.000000	0.000000	0.653012	Her_SD	0.161042	0.159938	0.000000	NA	0.017590	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.092345	0.244475	0.316714	0.000000	0.653534	Her_SD	0.187597	0.175785	0.154789	NA	0.017078	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.388245	0.052391	0.000000	0.000000	0.440636	Her_SD	0.162202	0.162017	0.000000	NA	0.023073	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.410087	0.164921	0.000000	0.000000	0.575007	Her_SD	0.167008	0.165754	0.000000	NA	0.020094	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.573076	0.000149	0.000000	0.000000	0.573226	Her_SD	0.167479	0.166976	0.000000	NA	0.022300	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.315340	0.088474	0.000000	0.000000	0.403814	Her_SD	0.169754	0.167524	0.000000	NA	0.023560	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598820	0.000000	0.598820	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.089688	0.000000	0.428365	0.000000	0.518053	Her_SD	0.134846	0.000000	0.137308	NA	0.021145	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548247	0.000000	0.548247	Her_SD	0.000000	0.000000	0.020016	NA	0.020016	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.046892	-0.000000	0.507469	0.000000	0.554361	Her_SD	0.153041	0.000000	0.154648	NA	0.020396	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.399230	0.299189	0.000000	0.000000	0.698419	Her_SD	0.157397	0.156405	0.000000	NA	0.016038	leaf_length_BLUP;Tian_2011
Heritability	0.138498	0.568696	0.000000	0.000000	0.707194	Her_SD	0.159679	0.159356	0.000000	NA	0.015428	leaf_width_BLUP;Tian_2011
Heritability	0.256057	0.422171	0.000000	0.000000	0.678228	Her_SD	0.161180	0.160846	0.000000	NA	0.016919	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.376311	0.063033	0.000000	0.000000	0.439344	Her_SD	0.162396	0.162283	0.000000	NA	0.023052	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.280707	0.164665	0.000000	0.000000	0.445372	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	-0.000000	0.368452	0.184847	0.000000	0.553299	Her_SD	0.000000	0.139834	0.140900	NA	0.021204	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.138426	0.442903	0.000000	0.581329	Her_SD	0.000000	0.132746	0.134947	NA	0.020898	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.106524	0.416332	0.000000	0.000000	0.522856	Her_SD	0.160371	0.157297	0.000000	NA	0.022322	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.296265	0.183920	0.000000	0.000000	0.480186	Her_SD	0.178922	0.179286	0.000000	NA	0.023926	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.485573	0.000000	0.000000	0.000000	0.485573	Her_SD	0.022505	0.000000	0.000000	NA	0.022505	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.665605	0.090095	0.000000	0.000000	0.755700	Her_SD	0.147284	0.146660	0.000000	NA	0.013446	DTS_BLUP;Hung_2012_1
Heritability	0.608695	0.112896	0.000000	0.000000	0.721592	Her_SD	0.147759	0.147081	0.000000	NA	0.014702	DTA_BLUP;Hung_2012_1
Heritability	0.403394	0.213973	0.000993	0.000000	0.618360	Her_SD	0.191979	0.179630	0.163385	NA	0.019660	asi_BLUP;Hung_2012_1
Heritability	0.107761	0.407654	0.171137	0.000000	0.686552	Her_SD	0.186460	0.176127	0.158393	NA	0.016664	plantheight_BLUP;Hung_2012_1
Heritability	0.611596	0.110391	0.000000	0.000000	0.721987	Her_SD	0.147569	0.146895	0.000000	NA	0.014678	DTA_BLUP;Buckler_2009
Heritability	0.369645	0.302963	0.000000	0.000000	0.672608	Her_SD	0.157401	0.157383	0.000000	NA	0.016933	earheight_BLUP;Hung_2012_1
Heritability	0.390634	0.311518	0.000000	0.000000	0.702151	Her_SD	0.158331	0.157353	0.000000	NA	0.015963	leaflength_BLUP;Hung_2012_1
Heritability	0.158668	0.559985	0.000000	0.000000	0.718653	Her_SD	0.158698	0.158329	0.000000	NA	0.014931	leafwidth_BLUP;Hung_2012_1
Heritability	0.641334	0.067238	0.000000	0.000000	0.708571	Her_SD	0.154606	0.153731	0.000000	NA	0.015338	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.488660	0.219680	0.000000	0.000000	0.708341	Her_SD	0.154455	0.153651	0.000000	NA	0.015536	tasslength_BLUP;Hung_2012_1
Heritability	0.219414	0.459393	0.000000	0.000000	0.678807	Her_SD	0.161187	0.160914	0.000000	NA	0.016863	upperleafangle_BLUP;Hung_2012_1
Heritability	0.383730	0.257057	0.000000	0.000000	0.640787	Her_SD	0.160263	0.159558	0.000000	NA	0.018335	cobdiam_BLUP;Hung_2012_1
Heritability	0.293965	0.252594	0.000000	0.000000	0.546558	Her_SD	0.171590	0.170615	0.000000	NA	0.021492	coblength_BLUP;Hung_2012_1
Heritability	0.196950	0.442981	0.000149	0.000000	0.640080	Her_SD	0.199197	0.184067	0.180371	NA	0.019505	earrowno_BLUP;Hung_2012_1
Heritability	0.387262	0.023416	0.000000	0.000000	0.410677	Her_SD	0.167234	0.165310	0.000000	NA	0.024728	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.664049	0.092253	0.000000	0.000000	0.756303	Her_SD	0.147382	0.146788	0.000000	NA	0.013419	DTS_BLUP;Buckler_2009
Heritability	0.215658	0.198042	0.000000	0.000000	0.413700	Her_SD	0.175907	0.175034	0.000000	NA	0.024045	earmass_BLUP;Hung_2012_1
Heritability	0.390740	0.213793	0.000000	0.000000	0.604533	Her_SD	0.166918	0.165736	0.000000	NA	0.019791	cobmass_BLUP;Hung_2012_1
Heritability	0.155429	0.241790	0.000000	0.000000	0.397219	Her_SD	0.176111	0.175781	0.000000	NA	0.024479	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.095339	0.500962	0.000000	0.000000	0.596301	Her_SD	0.166265	0.166626	0.000000	NA	0.019920	weight20kernels_BLUP;Hung_2012_1
Heritability	0.209739	0.234517	0.000000	0.000000	0.444256	Her_SD	0.169432	0.168491	0.000000	NA	0.024583	totalkernelno_BLUP;Hung_2012_1
Heritability	0.477731	0.111562	0.000000	0.000000	0.589292	Her_SD	0.161008	0.160684	0.000000	NA	0.019669	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.145869	0.404116	0.000000	0.000000	0.549985	Her_SD	0.167230	0.167258	0.000000	NA	0.021395	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	-0.000000	0.039251	0.458977	0.000000	0.498228	Her_SD	0.000000	0.133811	0.136385	NA	0.022812	numbraceroots_BLUP;Hung_2012_1
Heritability	0.554506	0.156622	0.000000	0.000000	0.711127	Her_SD	0.151254	0.150731	0.000000	NA	0.015189	DTA_BLUP;Wallace_2014
Heritability	-0.000000	0.329362	0.000000	0.000000	0.329362	Her_SD	0.000000	0.024606	0.000000	NA	0.024606	chlorophylla_BLUP;Wallace_2014
Heritability	0.342306	0.272205	0.000000	0.000000	0.614511	Her_SD	0.167080	0.166502	0.000000	NA	0.019744	ASI_BLUP;Buckler_2009
Heritability	0.080721	0.000000	0.000000	0.000000	0.080721	Her_SD	0.013742	0.000000	0.000000	NA	0.013742	chlorophyllb_BLUP;Wallace_2014
Heritability	0.270245	0.032722	0.000000	0.000000	0.302968	Her_SD	0.152421	0.151188	0.000000	NA	0.023507	malate_BLUP;Wallace_2014
Heritability	0.117199	0.000000	0.000000	0.000000	0.117199	Her_SD	0.016940	0.000000	0.000000	NA	0.016940	fumarate_BLUP;Wallace_2014
Heritability	0.112958	0.000000	0.000000	0.000000	0.112958	Her_SD	0.016609	0.000000	0.000000	NA	0.016609	fumarate2_BLUP;Wallace_2014
Heritability	-0.000000	0.215102	0.000000	0.000000	0.215102	Her_SD	0.000000	0.022104	0.000000	NA	0.022104	glutamate_BLUP;Wallace_2014
Heritability	0.000000	0.464088	0.000000	0.000000	0.464088	Her_SD	0.000000	0.024937	0.000000	NA	0.024937	aminoacids_BLUP;Wallace_2014
Heritability	0.076081	0.158671	0.000000	0.000000	0.234752	Her_SD	0.156198	0.156520	0.000000	NA	0.022285	protein_BLUP;Wallace_2014
Heritability	0.274651	0.178622	0.000184	0.000000	0.453457	Her_SD	0.234996	0.208739	0.189792	NA	0.027998	nitrate_BLUP;Wallace_2014
Heritability	0.279312	0.188407	0.000000	0.000000	0.467719	Her_SD	0.175242	0.175469	0.000000	NA	0.024717	starch_BLUP;Wallace_2014
Heritability	0.237340	0.022120	0.000000	0.000000	0.259460	Her_SD	0.148478	0.147873	0.000000	NA	0.022084	sucrose_BLUP;Wallace_2014
Heritability	0.271784	0.000000	0.000000	0.000000	0.271784	Her_SD	0.023511	0.000000	0.000000	NA	0.023511	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.082613	0.230697	0.000000	0.000000	0.313310	Her_SD	0.164059	0.164747	0.000000	NA	0.024311	glucose_BLUP;Wallace_2014
Heritability	0.048664	0.171586	0.000000	0.000000	0.220249	Her_SD	0.143901	0.145197	0.000000	NA	0.022026	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.240192	0.000000	0.000000	0.240192	Her_SD	0.000000	0.022301	0.000000	NA	0.022301	principal_component_metabolies1;Wallace_2014
Heritability	0.208893	0.140496	0.000000	0.000000	0.349389	Her_SD	0.163697	0.163762	0.000000	NA	0.023551	principal_component_metabolies2;Wallace_2014
Heritability	0.540868	0.208845	0.000000	0.000000	0.749713	Her_SD	0.152014	0.151560	0.000000	NA	0.013722	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.576869	0.139944	0.000000	0.000000	0.716813	Her_SD	0.150715	0.150200	0.000000	NA	0.014937	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.238383	0.369679	0.005677	0.000000	0.613739	Her_SD	0.192718	0.184269	0.166707	NA	0.019499	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.601537	0.143598	0.000000	0.000000	0.745135	Her_SD	0.150518	0.150001	0.000000	NA	0.013974	DTS_BLUP;Peiffer_2014
Heritability	0.586825	0.127467	0.000000	0.000000	0.714291	Her_SD	0.150236	0.149709	0.000000	NA	0.015107	DTA_BLUP;Peiffer_2014
Heritability	0.258743	0.365176	0.000000	0.000000	0.623919	Her_SD	0.167444	0.167109	0.000000	NA	0.019240	ASI_BLUP;Peiffer_2014
Heritability	0.235604	0.155238	0.000000	0.000000	0.390842	Her_SD	0.172310	0.172165	0.000000	NA	0.022887	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.110870	0.423204	0.154787	0.000000	0.688860	Her_SD	0.185500	0.175621	0.160306	NA	0.016486	plant_height_BLUP;Peiffer_2014
Heritability	0.460851	0.215115	0.000000	0.000000	0.675966	Her_SD	0.156973	0.156840	0.000000	NA	0.016789	ear_height_BLUP;Peiffer_2014
Heritability	0.359306	0.309128	0.000000	0.000000	0.668434	Her_SD	0.164599	0.164027	0.000000	NA	0.017557	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.580857	0.073524	0.000000	0.000000	0.654381	Her_SD	0.156046	0.155801	0.000000	NA	0.017669	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.162162	0.407497	0.079013	0.000000	0.648672	Her_SD	0.190773	0.178344	0.158640	NA	0.018039	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.623059	0.097384	0.000000	0.000000	0.720443	Her_SD	0.148852	0.148123	0.000000	NA	0.014734	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.490662	0.120422	0.000000	0.000000	0.611084	Her_SD	0.157142	0.156172	0.000000	NA	0.019104	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.000000	0.559908	0.000000	0.559908	Her_SD	0.000000	0.000000	0.020285	NA	0.020285	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.689760	0.062375	0.000000	0.000000	0.752135	Her_SD	0.148291	0.147618	0.000000	NA	0.013608	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.508943	0.152175	0.000000	0.000000	0.661118	Her_SD	0.154719	0.153876	0.000000	NA	0.017649	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.162677	0.101206	0.000000	0.000000	0.263883	Her_SD	0.156461	0.156979	0.000000	NA	0.023036	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	-0.000000	0.588148	0.000000	0.588148	Her_SD	0.000000	0.000000	0.019810	NA	0.019810	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.604114	0.000000	0.000000	0.000000	0.604114	Her_SD	0.019540	0.000000	0.000000	NA	0.019540	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.546588	0.061658	0.000000	0.000000	0.608247	Her_SD	0.164200	0.163395	0.000000	NA	0.019740	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000187	0.166610	0.294841	0.000000	0.461637	Her_SD	0.215928	0.201767	0.179065	NA	0.025820	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000187	0.159827	0.303689	0.000000	0.463703	Her_SD	0.213278	0.199490	0.169791	NA	0.025052	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.431930	0.000000	0.000000	0.000000	0.431930	Her_SD	0.022327	0.000000	0.000000	NA	0.022327	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.429966	0.000000	0.000000	0.000000	0.429966	Her_SD	0.022311	0.000000	0.000000	NA	0.022311	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.234978	0.257500	0.000000	0.000000	0.492478	Her_SD	0.164195	0.164274	0.000000	NA	0.022043	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.327261	0.131234	0.000000	0.000000	0.458495	Her_SD	0.168529	0.168457	0.000000	NA	0.022739	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.402252	0.049552	0.000000	0.000000	0.451804	Her_SD	0.163317	0.162237	0.000000	NA	0.023005	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.181938	0.013978	0.098568	0.000000	0.294485	Her_SD	0.180096	0.166610	0.142208	NA	0.023569	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.450236	0.025306	0.000000	0.000000	0.475542	Her_SD	0.165075	0.163837	0.000000	NA	0.022782	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.224354	0.264944	0.000000	0.000000	0.489298	Her_SD	0.167186	0.166907	0.000000	NA	0.022067	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.281640	0.249167	0.000000	0.000000	0.530807	Her_SD	0.171206	0.170816	0.000000	NA	0.021357	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.487270	0.124132	0.000000	0.000000	0.611402	Her_SD	0.155377	0.154368	0.000000	NA	0.019127	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.637124	0.000539	0.000000	0.000000	0.637663	Her_SD	0.156423	0.154971	0.000000	NA	0.018692	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.537992	0.000180	0.000179	0.000000	0.538352	Her_SD	0.232601	0.206254	0.204664	NA	0.026542	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.540412	0.000181	0.000180	0.000000	0.540773	Her_SD	0.230730	0.209322	0.196116	NA	0.026043	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.537927	0.000000	0.000000	0.000000	0.537927	Her_SD	0.020574	0.000000	0.000000	NA	0.020574	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.411324	0.144307	0.000000	0.000000	0.555631	Her_SD	0.166053	0.165942	0.000000	NA	0.020451	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.309268	0.261184	0.000000	0.000000	0.570452	Her_SD	0.165351	0.165057	0.000000	NA	0.019829	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	-0.000000	0.118975	0.005748	0.000000	0.124723	Her_SD	0.000000	0.083856	0.082537	NA	0.018150	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.250983	0.340891	0.000000	0.000000	0.591874	Her_SD	0.169732	0.169467	0.000000	NA	0.019658	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.145365	0.203534	0.067663	0.000000	0.416562	Her_SD	0.190737	0.172448	0.151946	NA	0.024171	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.099754	0.228952	0.108980	0.000000	0.437687	Her_SD	0.192310	0.172975	0.149244	NA	0.024010	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.134418	0.456259	0.000000	0.000000	0.590677	Her_SD	0.170434	0.170408	0.000000	NA	0.020042	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.146735	0.444620	0.000000	0.000000	0.591354	Her_SD	0.170419	0.170362	0.000000	NA	0.020004	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.159169	0.438343	0.000000	0.000000	0.597512	Her_SD	0.170395	0.170279	0.000000	NA	0.019869	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.242318	0.329913	0.000000	0.000000	0.572231	Her_SD	0.169431	0.169066	0.000000	NA	0.020564	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.233211	0.334187	0.000000	0.000000	0.567398	Her_SD	0.169619	0.169292	0.000000	NA	0.020637	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.198872	0.383710	0.000000	0.000000	0.582581	Her_SD	0.169648	0.169373	0.000000	NA	0.020267	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.145545	0.451183	0.000000	0.000000	0.596728	Her_SD	0.170229	0.170158	0.000000	NA	0.019848	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.031571	0.074920	0.000000	0.000000	0.106491	Her_SD	0.117902	0.119197	0.000000	NA	0.016794	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
