Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.000000	0.567631	0.000000	0.567631	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660874	0.000000	0.660874	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631177	0.000000	0.631177	Her_SD	0.000000	0.000000	0.017718	NA	0.017718	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.361938	-0.000000	0.240255	0.000000	0.602193	Her_SD	0.151728	0.000000	0.152008	NA	0.019145	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.280240	0.003358	0.000000	0.000000	0.283598	Her_SD	0.149208	0.148212	0.000000	NA	0.023924	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.498977	0.000175	0.000000	0.000000	0.499152	Her_SD	0.168456	0.166412	0.000000	NA	0.022366	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.222448	0.339438	0.000000	0.561886	Her_SD	0.000000	0.132703	0.134890	NA	0.020065	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.526529	0.124472	0.000000	0.000000	0.651002	Her_SD	0.162771	0.161817	0.000000	NA	0.017662	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.414942	0.236513	0.000000	0.651455	Her_SD	0.000000	0.135446	0.136239	NA	0.017109	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.429334	0.010775	0.000000	0.000000	0.440109	Her_SD	0.163683	0.163051	0.000000	NA	0.023102	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.513694	0.060972	0.000000	0.000000	0.574666	Her_SD	0.160250	0.158876	0.000000	NA	0.020092	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.557606	0.004933	0.000000	0.000000	0.562539	Her_SD	0.171412	0.170311	0.000000	NA	0.022376	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.479383	0.000151	0.000000	0.000000	0.479534	Her_SD	0.174421	0.172131	0.000000	NA	0.024360	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598746	0.000000	0.598746	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.032856	0.013181	0.472944	0.000000	0.518982	Her_SD	0.184828	0.160467	0.141026	NA	0.021130	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000171	-0.000000	0.567103	0.000000	0.567274	Her_SD	0.168810	0.000000	0.167521	NA	0.021885	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.172053	0.000000	0.382368	0.000000	0.554421	Her_SD	0.153631	0.000000	0.154316	NA	0.020374	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.601158	0.099857	0.000000	0.000000	0.701015	Her_SD	0.150565	0.149096	0.000000	NA	0.015941	leaf_length_BLUP;Tian_2011
Heritability	0.094796	0.611786	0.000000	0.000000	0.706582	Her_SD	0.161508	0.160996	0.000000	NA	0.015468	leaf_width_BLUP;Tian_2011
Heritability	0.674520	0.005453	0.000000	0.000000	0.679973	Her_SD	0.155167	0.153853	0.000000	NA	0.016916	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.430609	0.008176	0.000000	0.000000	0.438785	Her_SD	0.163330	0.162689	0.000000	NA	0.023085	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.339951	0.087065	0.000000	0.000000	0.427016	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.187378	0.123448	0.243381	0.000000	0.554207	Her_SD	0.196915	0.172360	0.167486	NA	0.021264	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.091231	0.490543	0.000000	0.581774	Her_SD	0.000000	0.130353	0.133016	NA	0.020922	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.022452	0.501512	0.000000	0.000000	0.523964	Her_SD	0.147128	0.144223	0.000000	NA	0.022508	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.268795	0.210812	0.000000	0.000000	0.479608	Her_SD	0.183994	0.184431	0.000000	NA	0.023926	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.370506	0.114435	0.000000	0.000000	0.484941	Her_SD	0.174646	0.174547	0.000000	NA	0.022504	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.562960	0.193003	0.000000	0.000000	0.755963	Her_SD	0.154229	0.153325	0.000000	NA	0.013458	DTS_BLUP;Hung_2012_1
Heritability	0.454250	0.267305	0.000000	0.000000	0.721554	Her_SD	0.156532	0.155708	0.000000	NA	0.014720	DTA_BLUP;Hung_2012_1
Heritability	0.289330	0.323232	0.004544	0.000000	0.617105	Her_SD	0.191863	0.182048	0.162441	NA	0.019708	asi_BLUP;Hung_2012_1
Heritability	0.319376	0.320011	0.046168	0.000000	0.685555	Her_SD	0.186688	0.179143	0.159679	NA	0.016687	plantheight_BLUP;Hung_2012_1
Heritability	0.459429	0.262523	0.000000	0.000000	0.721952	Her_SD	0.156178	0.155372	0.000000	NA	0.014693	DTA_BLUP;Buckler_2009
Heritability	0.349565	0.322494	0.000000	0.000000	0.672059	Her_SD	0.164426	0.163787	0.000000	NA	0.016962	earheight_BLUP;Hung_2012_1
Heritability	0.599293	0.105559	0.000000	0.000000	0.704852	Her_SD	0.152119	0.150603	0.000000	NA	0.015873	leaflength_BLUP;Hung_2012_1
Heritability	0.115272	0.603315	0.000000	0.000000	0.718587	Her_SD	0.160564	0.160084	0.000000	NA	0.014940	leafwidth_BLUP;Hung_2012_1
Heritability	0.220881	0.484513	0.000000	0.000000	0.705394	Her_SD	0.154272	0.153757	0.000000	NA	0.015417	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.583348	0.125807	0.000000	0.000000	0.709155	Her_SD	0.157060	0.156212	0.000000	NA	0.015521	tasslength_BLUP;Hung_2012_1
Heritability	0.680262	0.000000	0.000000	0.000000	0.680262	Her_SD	0.016870	0.000000	0.000000	NA	0.016870	upperleafangle_BLUP;Hung_2012_1
Heritability	0.415630	0.225366	0.000000	0.000000	0.640996	Her_SD	0.159835	0.158934	0.000000	NA	0.018330	cobdiam_BLUP;Hung_2012_1
Heritability	0.225563	0.320539	0.000000	0.000000	0.546102	Her_SD	0.173398	0.172989	0.000000	NA	0.021538	coblength_BLUP;Hung_2012_1
Heritability	0.000000	0.624502	0.000000	0.000000	0.624502	Her_SD	0.000000	0.018880	0.000000	NA	0.018880	earrowno_BLUP;Hung_2012_1
Heritability	0.243298	0.166887	0.000000	0.000000	0.410185	Her_SD	0.171137	0.170646	0.000000	NA	0.024704	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.572015	0.184655	0.000000	0.000000	0.756669	Her_SD	0.153831	0.152941	0.000000	NA	0.013423	DTS_BLUP;Buckler_2009
Heritability	0.000194	0.471544	0.000190	0.000000	0.471928	Her_SD	0.207390	0.207717	0.173769	NA	0.025271	earmass_BLUP;Hung_2012_1
Heritability	0.170196	0.432913	0.000000	0.000000	0.603109	Her_SD	0.169029	0.168472	0.000000	NA	0.019825	cobmass_BLUP;Hung_2012_1
Heritability	0.048681	0.412192	0.000185	0.000000	0.461058	Her_SD	0.207063	0.204923	0.173788	NA	0.025509	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.427012	0.167319	0.000000	0.000000	0.594332	Her_SD	0.169819	0.168931	0.000000	NA	0.020065	weight20kernels_BLUP;Hung_2012_1
Heritability	0.276394	0.167666	0.000000	0.000000	0.444059	Her_SD	0.174564	0.173225	0.000000	NA	0.024625	totalkernelno_BLUP;Hung_2012_1
Heritability	0.182655	0.404937	0.000000	0.000000	0.587591	Her_SD	0.171118	0.170936	0.000000	NA	0.019678	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.141558	0.408085	0.000000	0.000000	0.549642	Her_SD	0.168796	0.169016	0.000000	NA	0.021394	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.000176	0.504172	0.000000	0.504347	Her_SD	0.000000	0.136546	0.139317	NA	0.022840	numbraceroots_BLUP;Hung_2012_1
Heritability	0.424510	0.287076	0.000000	0.000000	0.711585	Her_SD	0.158695	0.157923	0.000000	NA	0.015192	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.327261	0.000000	0.000000	0.327261	Her_SD	0.000000	0.024535	0.000000	NA	0.024535	chlorophylla_BLUP;Wallace_2014
Heritability	0.225145	0.390743	0.000000	0.000000	0.615888	Her_SD	0.169087	0.168792	0.000000	NA	0.019746	ASI_BLUP;Buckler_2009
Heritability	0.159827	0.000168	0.000000	0.000000	0.159995	Her_SD	0.156936	0.158029	0.000000	NA	0.024205	chlorophyllb_BLUP;Wallace_2014
Heritability	0.192437	0.111187	0.000000	0.000000	0.303624	Her_SD	0.153169	0.152492	0.000000	NA	0.023513	malate_BLUP;Wallace_2014
Heritability	0.117833	0.000000	0.000000	0.000000	0.117833	Her_SD	0.017026	0.000000	0.000000	NA	0.017026	fumarate_BLUP;Wallace_2014
Heritability	0.113702	0.000000	0.000000	0.000000	0.113702	Her_SD	0.016710	0.000000	0.000000	NA	0.016710	fumarate2_BLUP;Wallace_2014
Heritability	0.031085	0.180798	0.000000	0.000000	0.211883	Her_SD	0.134221	0.134758	0.000000	NA	0.021968	glutamate_BLUP;Wallace_2014
Heritability	0.000000	0.357255	0.000000	0.000000	0.357255	Her_SD	0.000000	0.023860	0.000000	NA	0.023860	aminoacids_BLUP;Wallace_2014
Heritability	0.233309	0.000000	0.000000	0.000000	0.233309	Her_SD	0.022261	0.000000	0.000000	NA	0.022261	protein_BLUP;Wallace_2014
Heritability	0.280439	0.169574	0.000000	0.000000	0.450013	Her_SD	0.190293	0.189937	0.000000	NA	0.027669	nitrate_BLUP;Wallace_2014
Heritability	0.279950	0.189908	0.000000	0.000000	0.469859	Her_SD	0.175169	0.174861	0.000000	NA	0.024706	starch_BLUP;Wallace_2014
Heritability	0.013843	0.302591	0.000000	0.000000	0.316434	Her_SD	0.159821	0.162024	0.000000	NA	0.024385	sucrose_BLUP;Wallace_2014
Heritability	0.272986	0.000000	0.000000	0.000000	0.272986	Her_SD	0.023545	0.000000	0.000000	NA	0.023545	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.139643	0.173264	0.000000	0.000000	0.312907	Her_SD	0.158905	0.158850	0.000000	NA	0.024310	glucose_BLUP;Wallace_2014
Heritability	0.218967	0.000000	0.000000	0.000000	0.218967	Her_SD	0.022015	0.000000	0.000000	NA	0.022015	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.237053	0.000000	0.000000	0.237053	Her_SD	0.000000	0.022139	0.000000	NA	0.022139	principal_component_metabolies1;Wallace_2014
Heritability	0.400064	0.000189	0.000000	0.000000	0.400253	Her_SD	0.168538	0.167246	0.000000	NA	0.024572	principal_component_metabolies2;Wallace_2014
Heritability	0.504853	0.245324	0.000000	0.000000	0.750177	Her_SD	0.157581	0.156766	0.000000	NA	0.013722	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.366985	0.349976	0.000000	0.000000	0.716961	Her_SD	0.160367	0.159785	0.000000	NA	0.014938	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.234541	0.376564	0.001048	0.000000	0.612153	Her_SD	0.191157	0.183515	0.165422	NA	0.019568	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.549342	0.196304	0.000000	0.000000	0.745646	Her_SD	0.156531	0.155629	0.000000	NA	0.013975	DTS_BLUP;Peiffer_2014
Heritability	0.390001	0.324748	0.000000	0.000000	0.714749	Her_SD	0.159809	0.159166	0.000000	NA	0.015102	DTA_BLUP;Peiffer_2014
Heritability	0.196447	0.425840	0.000000	0.000000	0.622287	Her_SD	0.168690	0.168475	0.000000	NA	0.019291	ASI_BLUP;Peiffer_2014
Heritability	0.239128	0.152223	0.000000	0.000000	0.391351	Her_SD	0.161398	0.161732	0.000000	NA	0.022890	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.339164	0.303098	0.045336	0.000000	0.687598	Her_SD	0.185515	0.178851	0.161646	NA	0.016517	plant_height_BLUP;Peiffer_2014
Heritability	0.433691	0.241803	0.000000	0.000000	0.675494	Her_SD	0.163477	0.162756	0.000000	NA	0.016807	ear_height_BLUP;Peiffer_2014
Heritability	0.407251	0.276706	0.000000	0.000000	0.683958	Her_SD	0.166604	0.165819	0.000000	NA	0.017558	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.513302	0.139372	0.000000	0.000000	0.652674	Her_SD	0.159956	0.159043	0.000000	NA	0.017726	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.263067	0.384773	0.000000	0.000000	0.647841	Her_SD	0.168932	0.168732	0.000000	NA	0.018021	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.456663	0.263227	0.000000	0.000000	0.719890	Her_SD	0.158085	0.157238	0.000000	NA	0.014768	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.229297	0.380626	0.000000	0.000000	0.609922	Her_SD	0.163594	0.163206	0.000000	NA	0.019076	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.038066	0.521314	0.000000	0.559380	Her_SD	0.000000	0.137430	0.139814	NA	0.020316	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.552223	0.199925	0.000000	0.000000	0.752148	Her_SD	0.155695	0.154821	0.000000	NA	0.013628	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.327280	0.333088	0.000000	0.000000	0.660368	Her_SD	0.159632	0.159093	0.000000	NA	0.017641	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.264365	0.000000	0.000000	0.000000	0.264365	Her_SD	0.023028	0.000000	0.000000	NA	0.023028	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.007472	0.580726	0.000000	0.588198	Her_SD	0.000000	0.132065	0.134195	NA	0.019819	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.524449	0.079509	0.000000	0.000000	0.603959	Her_SD	0.167840	0.166874	0.000000	NA	0.019541	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.371587	0.237580	0.000000	0.000000	0.609167	Her_SD	0.171433	0.171015	0.000000	NA	0.019710	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000187	0.155261	0.304688	0.000000	0.460136	Her_SD	0.212965	0.200918	0.177381	NA	0.025816	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000000	0.140279	0.315863	0.000000	0.456142	Her_SD	0.000000	0.149168	0.149499	NA	0.024984	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430771	0.000000	0.000000	0.000000	0.430771	Her_SD	0.022348	0.000000	0.000000	NA	0.022348	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.429825	0.000000	0.000000	0.000000	0.429825	Her_SD	0.022335	0.000000	0.000000	NA	0.022335	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.000000	0.491627	0.000000	0.000000	0.491627	Her_SD	0.000000	0.021956	0.000000	NA	0.021956	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.111629	0.348937	0.000000	0.000000	0.460566	Her_SD	0.170767	0.171779	0.000000	NA	0.022657	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.211162	0.241595	0.000000	0.000000	0.452757	Her_SD	0.163863	0.163802	0.000000	NA	0.022958	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.285127	-0.000000	0.009142	0.000000	0.294269	Her_SD	0.129661	0.000000	0.128317	NA	0.023485	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.314958	0.161298	0.000000	0.000000	0.476256	Her_SD	0.166027	0.165210	0.000000	NA	0.022763	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.192834	0.294916	0.000000	0.000000	0.487750	Her_SD	0.169051	0.168749	0.000000	NA	0.022071	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.224309	0.304504	0.000000	0.000000	0.528812	Her_SD	0.168713	0.168093	0.000000	NA	0.021365	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.531620	0.081530	0.000000	0.000000	0.613149	Her_SD	0.156752	0.155478	0.000000	NA	0.019111	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.599284	0.038289	0.000000	0.000000	0.637573	Her_SD	0.161133	0.159580	0.000000	NA	0.018719	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.448045	0.000000	0.000000	0.000000	0.448045	Her_SD	0.023565	0.000000	0.000000	NA	0.023565	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.477486	0.000000	0.000000	0.000000	0.477486	Her_SD	0.023218	0.000000	0.000000	NA	0.023218	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.252897	0.283693	0.000000	0.000000	0.536591	Her_SD	0.165239	0.165193	0.000000	NA	0.020512	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.246445	0.309156	0.000000	0.000000	0.555601	Her_SD	0.167978	0.167894	0.000000	NA	0.020403	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.153576	0.417402	0.000000	0.000000	0.570978	Her_SD	0.168452	0.168524	0.000000	NA	0.019781	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.124710	-0.000000	0.000000	0.000000	0.124710	Her_SD	0.018252	0.000000	0.000000	NA	0.018252	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.084665	0.507897	0.000000	0.000000	0.592562	Her_SD	0.173111	0.173138	0.000000	NA	0.019566	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.166978	0.250858	0.000000	0.000000	0.417836	Her_SD	0.168177	0.168051	0.000000	NA	0.024161	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.118964	0.244189	0.075078	0.000000	0.438231	Her_SD	0.190431	0.178201	0.148432	NA	0.023981	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.139893	0.450277	0.000000	0.000000	0.590170	Her_SD	0.168815	0.168351	0.000000	NA	0.020094	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.120653	0.470835	0.000000	0.000000	0.591488	Her_SD	0.167329	0.167086	0.000000	NA	0.020022	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.139442	0.457648	0.000000	0.000000	0.597090	Her_SD	0.167725	0.167411	0.000000	NA	0.019905	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.254715	0.317439	0.000000	0.000000	0.572154	Her_SD	0.167992	0.167213	0.000000	NA	0.020594	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.209275	0.358285	0.000000	0.000000	0.567559	Her_SD	0.166967	0.166506	0.000000	NA	0.020644	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.172658	0.409397	0.000000	0.000000	0.582055	Her_SD	0.167094	0.166694	0.000000	NA	0.020302	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.131923	0.464556	0.000000	0.000000	0.596479	Her_SD	0.167735	0.167396	0.000000	NA	0.019883	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.105783	0.000000	0.000000	0.000000	0.105783	Her_SD	0.016749	0.000000	0.000000	NA	0.016749	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
