Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.396600	0.170887	0.000000	0.000000	0.567487	Her_SD	0.163268	0.162390	0.000000	NA	0.020306	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.565540	0.051064	0.000000	0.000000	0.616605	Her_SD	0.160094	0.158787	0.000000	NA	0.018591	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.565633	0.041602	0.000000	0.000000	0.607234	Her_SD	0.159301	0.158045	0.000000	NA	0.018947	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.158087	0.000000	0.000000	0.158087	Her_SD	0.000000	0.019130	0.000000	NA	0.019130	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000154	0.652379	0.000000	0.000000	0.652533	Her_SD	0.171903	0.171587	0.000000	NA	0.018299	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567580	0.000000	0.567580	Her_SD	0.000000	0.000000	0.019682	NA	0.019682	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660871	0.000000	0.660871	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000145	0.000000	0.672192	0.000000	0.672337	Her_SD	0.173964	0.000000	0.172626	NA	0.019169	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.336681	0.000000	0.265413	0.000000	0.602094	Her_SD	0.149798	0.000000	0.150218	NA	0.019157	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.285102	0.000000	0.000000	0.000000	0.285102	Her_SD	0.023946	0.000000	0.000000	NA	0.023946	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.497037	0.002403	0.000000	0.000000	0.499441	Her_SD	0.165605	0.164104	0.000000	NA	0.022306	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.254586	0.307310	0.000000	0.561896	Her_SD	0.000000	0.126488	0.128246	NA	0.020037	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.635289	0.018037	0.000000	0.000000	0.653326	Her_SD	0.152923	0.151825	0.000000	NA	0.017533	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.351839	0.300160	0.000000	0.652000	Her_SD	0.000000	0.128754	0.129888	NA	0.017120	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.247411	0.194628	0.000000	0.000000	0.442038	Her_SD	0.161281	0.162133	0.000000	NA	0.023051	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.514945	0.060162	0.000000	0.000000	0.575107	Her_SD	0.159273	0.158091	0.000000	NA	0.020058	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.568335	0.000151	0.000000	0.000000	0.568486	Her_SD	0.164017	0.163852	0.000000	NA	0.022323	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.389125	0.015257	0.000000	0.000000	0.404382	Her_SD	0.168143	0.166377	0.000000	NA	0.023500	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598832	0.000000	0.598832	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.011174	0.061507	0.445758	0.000000	0.518440	Her_SD	0.186668	0.158331	0.138711	NA	0.021129	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000168	0.000000	0.580597	0.000000	0.580765	Her_SD	0.167594	0.000000	0.166689	NA	0.021668	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.129263	0.000000	0.424933	0.000000	0.554196	Her_SD	0.151865	0.000000	0.152946	NA	0.020387	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.380024	0.318435	0.000000	0.000000	0.698459	Her_SD	0.154772	0.153692	0.000000	NA	0.016023	leaf_length_BLUP;Tian_2011
Heritability	0.447424	0.260107	0.000000	0.000000	0.707531	Her_SD	0.154743	0.153794	0.000000	NA	0.015462	leaf_width_BLUP;Tian_2011
Heritability	0.418997	0.259554	0.000000	0.000000	0.678551	Her_SD	0.161377	0.160723	0.000000	NA	0.016958	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.231503	0.209413	0.000000	0.000000	0.440916	Her_SD	0.161223	0.162162	0.000000	NA	0.023029	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.300469	0.125890	0.000000	0.000000	0.426359	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.000000	0.361041	0.191094	0.000000	0.552135	Her_SD	0.000000	0.140503	0.141713	NA	0.021569	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.130635	0.449554	0.000000	0.580189	Her_SD	0.000000	0.129705	0.132470	NA	0.020964	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.047970	0.487864	0.000164	0.000000	0.535998	Her_SD	0.191142	0.163699	0.148644	NA	0.022671	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.197913	0.283333	0.000000	0.000000	0.481245	Her_SD	0.181973	0.181991	0.000000	NA	0.023955	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.146939	0.337804	0.000000	0.000000	0.484743	Her_SD	0.173418	0.174112	0.000000	NA	0.022420	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.517469	0.237932	0.000000	0.000000	0.755401	Her_SD	0.150813	0.149908	0.000000	NA	0.013454	DTS_BLUP;Hung_2012_1
Heritability	0.375314	0.345460	0.000000	0.000000	0.720774	Her_SD	0.151992	0.151408	0.000000	NA	0.014710	DTA_BLUP;Hung_2012_1
Heritability	0.308051	0.310790	0.000000	0.000000	0.618841	Her_SD	0.167011	0.165920	0.000000	NA	0.019649	asi_BLUP;Hung_2012_1
Heritability	0.236021	0.393379	0.054318	0.000000	0.683719	Her_SD	0.186441	0.178190	0.159527	NA	0.016777	plantheight_BLUP;Hung_2012_1
Heritability	0.391834	0.329262	0.000000	0.000000	0.721096	Her_SD	0.151601	0.151006	0.000000	NA	0.014688	DTA_BLUP;Buckler_2009
Heritability	0.199271	0.469938	0.000000	0.000000	0.669210	Her_SD	0.162108	0.161506	0.000000	NA	0.017034	earheight_BLUP;Hung_2012_1
Heritability	0.339702	0.362301	0.000000	0.000000	0.702003	Her_SD	0.156272	0.155206	0.000000	NA	0.015959	leaflength_BLUP;Hung_2012_1
Heritability	0.505751	0.213655	0.000000	0.000000	0.719406	Her_SD	0.152632	0.151586	0.000000	NA	0.014942	leafwidth_BLUP;Hung_2012_1
Heritability	0.219388	0.487618	0.000000	0.000000	0.707006	Her_SD	0.158156	0.157688	0.000000	NA	0.015381	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.496416	0.212652	0.000000	0.000000	0.709068	Her_SD	0.156548	0.156017	0.000000	NA	0.015513	tasslength_BLUP;Hung_2012_1
Heritability	0.403847	0.274987	0.000000	0.000000	0.678834	Her_SD	0.162006	0.161363	0.000000	NA	0.016915	upperleafangle_BLUP;Hung_2012_1
Heritability	0.346811	0.293268	0.000000	0.000000	0.640079	Her_SD	0.159053	0.158700	0.000000	NA	0.018331	cobdiam_BLUP;Hung_2012_1
Heritability	0.353694	0.194985	0.000000	0.000000	0.548679	Her_SD	0.167347	0.166314	0.000000	NA	0.021479	coblength_BLUP;Hung_2012_1
Heritability	0.005267	0.614849	0.000000	0.000000	0.620116	Her_SD	0.163292	0.162288	0.000000	NA	0.019094	earrowno_BLUP;Hung_2012_1
Heritability	0.150083	0.261462	0.000000	0.000000	0.411544	Her_SD	0.168790	0.168107	0.000000	NA	0.024720	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.532490	0.223550	0.000000	0.000000	0.756040	Her_SD	0.150418	0.149506	0.000000	NA	0.013425	DTS_BLUP;Buckler_2009
Heritability	0.160303	0.252520	0.000000	0.000000	0.412823	Her_SD	0.170780	0.169811	0.000000	NA	0.024018	earmass_BLUP;Hung_2012_1
Heritability	0.433215	0.171022	0.000000	0.000000	0.604237	Her_SD	0.165732	0.163959	0.000000	NA	0.019849	cobmass_BLUP;Hung_2012_1
Heritability	0.053567	0.342461	0.000000	0.000000	0.396028	Her_SD	0.168526	0.168510	0.000000	NA	0.024384	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.130003	0.465633	0.000000	0.000000	0.595636	Her_SD	0.165190	0.165350	0.000000	NA	0.019976	weight20kernels_BLUP;Hung_2012_1
Heritability	0.195856	0.245503	0.000000	0.000000	0.441359	Her_SD	0.166901	0.165640	0.000000	NA	0.024652	totalkernelno_BLUP;Hung_2012_1
Heritability	0.275863	0.313395	0.000000	0.000000	0.589258	Her_SD	0.162040	0.161899	0.000000	NA	0.019636	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.263196	0.287145	0.000000	0.000000	0.550341	Her_SD	0.165993	0.165506	0.000000	NA	0.021421	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000176	0.121119	0.383028	0.000000	0.504322	Her_SD	0.197467	0.180450	0.160526	NA	0.022903	numbraceroots_BLUP;Hung_2012_1
Heritability	0.370966	0.339960	0.000000	0.000000	0.710926	Her_SD	0.154220	0.153697	0.000000	NA	0.015172	DTA_BLUP;Wallace_2014
Heritability	0.007362	0.318364	0.000000	0.000000	0.325726	Her_SD	0.160283	0.161356	0.000000	NA	0.024504	chlorophylla_BLUP;Wallace_2014
Heritability	0.310418	0.304820	0.000000	0.000000	0.615238	Her_SD	0.166572	0.165353	0.000000	NA	0.019760	ASI_BLUP;Buckler_2009
Heritability	0.085979	0.000000	0.000000	0.000000	0.085979	Her_SD	0.014604	0.000000	0.000000	NA	0.014604	chlorophyllb_BLUP;Wallace_2014
Heritability	0.276751	0.025848	0.000000	0.000000	0.302600	Her_SD	0.148252	0.146473	0.000000	NA	0.023468	malate_BLUP;Wallace_2014
Heritability	0.117190	0.000000	0.000000	0.000000	0.117190	Her_SD	0.016965	0.000000	0.000000	NA	0.016965	fumarate_BLUP;Wallace_2014
Heritability	0.113105	0.000000	0.000000	0.000000	0.113105	Her_SD	0.016650	0.000000	0.000000	NA	0.016650	fumarate2_BLUP;Wallace_2014
Heritability	0.047970	0.164434	0.000000	0.000000	0.212404	Her_SD	0.134218	0.134587	0.000000	NA	0.022017	glutamate_BLUP;Wallace_2014
Heritability	0.046405	0.309959	0.000000	0.000000	0.356364	Her_SD	0.161317	0.161938	0.000000	NA	0.023840	aminoacids_BLUP;Wallace_2014
Heritability	0.053907	0.180802	0.000000	0.000000	0.234709	Her_SD	0.149437	0.150337	0.000000	NA	0.022269	protein_BLUP;Wallace_2014
Heritability	0.242345	0.205190	0.000000	0.000000	0.447534	Her_SD	0.188562	0.187484	0.000000	NA	0.027667	nitrate_BLUP;Wallace_2014
Heritability	0.283014	0.185317	0.000000	0.000000	0.468331	Her_SD	0.178016	0.178339	0.000000	NA	0.024730	starch_BLUP;Wallace_2014
Heritability	0.128171	0.087412	0.000000	0.000000	0.215583	Her_SD	0.134131	0.134729	0.000000	NA	0.019076	sucrose_BLUP;Wallace_2014
Heritability	0.272196	0.000000	0.000000	0.000000	0.272196	Her_SD	0.023485	0.000000	0.000000	NA	0.023485	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.028609	0.282285	0.000000	0.000000	0.310894	Her_SD	0.163089	0.163919	0.000000	NA	0.024234	glucose_BLUP;Wallace_2014
Heritability	0.007136	0.212279	0.000000	0.000000	0.219414	Her_SD	0.142106	0.143505	0.000000	NA	0.022007	fructose_BLUP;Wallace_2014
Heritability	0.036457	0.200087	0.000000	0.000000	0.236543	Her_SD	0.142162	0.141481	0.000000	NA	0.022206	principal_component_metabolies1;Wallace_2014
Heritability	0.265053	0.083763	0.000000	0.000000	0.348816	Her_SD	0.162833	0.161893	0.000000	NA	0.023554	principal_component_metabolies2;Wallace_2014
Heritability	0.520196	0.229489	0.000000	0.000000	0.749686	Her_SD	0.153861	0.153047	0.000000	NA	0.013712	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.417985	0.298481	0.000000	0.000000	0.716466	Her_SD	0.153796	0.153237	0.000000	NA	0.014926	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.127690	0.485071	0.000000	0.000000	0.612762	Her_SD	0.168747	0.168359	0.000000	NA	0.019516	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.532064	0.213446	0.000000	0.000000	0.745510	Her_SD	0.153522	0.152627	0.000000	NA	0.013953	DTS_BLUP;Peiffer_2014
Heritability	0.367925	0.346081	0.000000	0.000000	0.714006	Her_SD	0.154411	0.153928	0.000000	NA	0.015091	DTA_BLUP;Peiffer_2014
Heritability	0.183024	0.439285	0.000000	0.000000	0.622309	Her_SD	0.167890	0.167198	0.000000	NA	0.019307	ASI_BLUP;Peiffer_2014
Heritability	0.189284	0.201161	0.000000	0.000000	0.390445	Her_SD	0.166949	0.167352	0.000000	NA	0.022855	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.359648	0.325302	0.001442	0.000000	0.686393	Her_SD	0.186316	0.176631	0.159027	NA	0.016574	plant_height_BLUP;Peiffer_2014
Heritability	0.299329	0.374322	0.000000	0.000000	0.673652	Her_SD	0.161967	0.161337	0.000000	NA	0.016852	ear_height_BLUP;Peiffer_2014
Heritability	0.517689	0.151743	0.000000	0.000000	0.669432	Her_SD	0.160516	0.159354	0.000000	NA	0.017548	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.393121	0.259866	0.000000	0.000000	0.652987	Her_SD	0.159903	0.159144	0.000000	NA	0.017711	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.309349	0.319345	0.017597	0.000000	0.646291	Her_SD	0.189289	0.178379	0.158236	NA	0.018143	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.374456	0.344959	0.000000	0.000000	0.719415	Her_SD	0.152595	0.151978	0.000000	NA	0.014747	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.395618	0.214901	0.000000	0.000000	0.610519	Her_SD	0.159150	0.158187	0.000000	NA	0.019094	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.079651	0.479465	0.000000	0.559116	Her_SD	0.000000	0.140746	0.142715	NA	0.020304	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.503921	0.247839	0.000000	0.000000	0.751760	Her_SD	0.152370	0.151484	0.000000	NA	0.013616	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.507159	0.153897	0.000000	0.000000	0.661056	Her_SD	0.155622	0.154275	0.000000	NA	0.017628	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.258818	0.005895	0.000000	0.000000	0.264713	Her_SD	0.156933	0.156076	0.000000	NA	0.023058	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.025251	0.562876	0.000000	0.588127	Her_SD	0.000000	0.136281	0.138165	NA	0.019812	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.197075	0.407615	0.000000	0.000000	0.604690	Her_SD	0.163807	0.164124	0.000000	NA	0.019432	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.168370	0.441291	0.000000	0.000000	0.609660	Her_SD	0.166355	0.166312	0.000000	NA	0.019614	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000186	0.175545	0.288844	0.000000	0.464575	Her_SD	0.212412	0.192156	0.178796	NA	0.025870	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000000	0.100184	0.353215	0.000000	0.453399	Her_SD	0.000000	0.139257	0.141042	NA	0.024987	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430164	0.000000	0.000000	0.000000	0.430164	Her_SD	0.022290	0.000000	0.000000	NA	0.022290	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.361367	0.067932	0.000000	0.000000	0.429299	Her_SD	0.162077	0.161328	0.000000	NA	0.022268	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.006685	0.486750	0.000000	0.000000	0.493435	Her_SD	0.163618	0.164987	0.000000	NA	0.021978	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.214395	0.245254	0.000000	0.000000	0.459650	Her_SD	0.169435	0.169956	0.000000	NA	0.022693	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.405183	0.047951	0.000000	0.000000	0.453134	Her_SD	0.158830	0.157129	0.000000	NA	0.022985	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.213736	0.035028	0.046294	0.000000	0.295057	Her_SD	0.175686	0.172074	0.140653	NA	0.023519	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.456563	0.022462	0.000000	0.000000	0.479025	Her_SD	0.161719	0.159502	0.000000	NA	0.022781	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.009676	0.480400	0.000000	0.000000	0.490075	Her_SD	0.164965	0.165900	0.000000	NA	0.021978	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.077503	0.451883	0.000000	0.000000	0.529387	Her_SD	0.165662	0.165695	0.000000	NA	0.021303	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.296188	0.314101	0.000000	0.000000	0.610289	Her_SD	0.161356	0.160928	0.000000	NA	0.019107	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.509546	0.126598	0.000000	0.000000	0.636144	Her_SD	0.159602	0.158003	0.000000	NA	0.018740	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.450019	0.000000	0.000000	0.000000	0.450019	Her_SD	0.023568	0.000000	0.000000	NA	0.023568	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.479394	0.000000	0.000000	0.000000	0.479394	Her_SD	0.023207	0.000000	0.000000	NA	0.023207	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.249881	0.287570	0.000000	0.000000	0.537451	Her_SD	0.166135	0.166092	0.000000	NA	0.020503	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.215444	0.339762	0.000000	0.000000	0.555206	Her_SD	0.165621	0.165887	0.000000	NA	0.020387	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.134165	0.435837	0.000000	0.000000	0.570002	Her_SD	0.162134	0.161832	0.000000	NA	0.019785	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.017078	0.082314	0.024931	0.000000	0.124323	Her_SD	0.143374	0.128024	0.089681	NA	0.018139	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.128189	0.463951	0.000000	0.000000	0.592139	Her_SD	0.169951	0.169384	0.000000	NA	0.019601	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.214437	0.164668	0.037926	0.000000	0.417031	Her_SD	0.190781	0.170910	0.149377	NA	0.024184	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.238255	0.112412	0.087738	0.000000	0.438405	Her_SD	0.188835	0.170322	0.145405	NA	0.024033	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.301302	0.289725	0.000000	0.000000	0.591027	Her_SD	0.169990	0.169556	0.000000	NA	0.020084	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.346470	0.245595	0.000000	0.000000	0.592065	Her_SD	0.168540	0.167965	0.000000	NA	0.020034	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.339215	0.258827	0.000000	0.000000	0.598042	Her_SD	0.168625	0.168087	0.000000	NA	0.019898	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.379012	0.193187	0.000000	0.000000	0.572198	Her_SD	0.167868	0.167185	0.000000	NA	0.020596	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.414938	0.152827	0.000000	0.000000	0.567765	Her_SD	0.166670	0.165860	0.000000	NA	0.020664	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.363785	0.218992	0.000000	0.000000	0.582777	Her_SD	0.167898	0.167291	0.000000	NA	0.020301	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.330854	0.266430	0.000000	0.000000	0.597285	Her_SD	0.168832	0.168318	0.000000	NA	0.019882	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.105985	0.000000	0.000000	0.000000	0.105985	Her_SD	0.016756	0.000000	0.000000	NA	0.016756	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
