Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.280370	0.322790	0.000000	0.000000	0.603160	Her_SD	0.165894	0.164903	0.000000	NA	0.019824	cobmass_BLUP;Hung_2012_1
Heritability	0.010784	0.423043	0.000000	0.000000	0.433827	Her_SD	0.177656	0.177409	0.000000	NA	0.025114	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.326521	0.268298	0.000000	0.000000	0.594819	Her_SD	0.168560	0.167872	0.000000	NA	0.020039	weight20kernels_BLUP;Hung_2012_1
Heritability	0.296593	0.145396	0.000000	0.000000	0.441989	Her_SD	0.170487	0.168958	0.000000	NA	0.024627	totalkernelno_BLUP;Hung_2012_1
Heritability	0.126018	0.463046	0.000000	0.000000	0.589064	Her_SD	0.162395	0.162826	0.000000	NA	0.019620	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.090258	0.460353	0.000000	0.000000	0.550611	Her_SD	0.168352	0.168618	0.000000	NA	0.021320	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.000175	0.504620	0.000000	0.504796	Her_SD	0.000000	0.131184	0.134596	NA	0.022875	numbraceroots_BLUP;Hung_2012_1
Heritability	0.399135	0.311024	0.000000	0.000000	0.710159	Her_SD	0.154425	0.153594	0.000000	NA	0.015236	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.327952	0.000000	0.000000	0.327952	Her_SD	0.000000	0.024556	0.000000	NA	0.024556	chlorophylla_BLUP;Wallace_2014
Heritability	0.405261	0.209910	0.000000	0.000000	0.615171	Her_SD	0.162417	0.161370	0.000000	NA	0.019728	ASI_BLUP;Buckler_2009
Heritability	0.118940	0.000171	0.000000	0.000000	0.119111	Her_SD	0.139135	0.139285	0.000000	NA	0.019482	chlorophyllb_BLUP;Wallace_2014
Heritability	0.305048	0.000000	0.000000	0.000000	0.305048	Her_SD	0.023535	0.000000	0.000000	NA	0.023535	malate_BLUP;Wallace_2014
Heritability	0.118238	0.000000	0.000000	0.000000	0.118238	Her_SD	0.017057	0.000000	0.000000	NA	0.017057	fumarate_BLUP;Wallace_2014
Heritability	0.114094	0.000000	0.000000	0.000000	0.114094	Her_SD	0.016741	0.000000	0.000000	NA	0.016741	fumarate2_BLUP;Wallace_2014
Heritability	-0.000000	0.213803	0.000000	0.000000	0.213803	Her_SD	0.000000	0.022014	0.000000	NA	0.022014	glutamate_BLUP;Wallace_2014
Heritability	-0.000000	0.353247	0.000000	0.000000	0.353247	Her_SD	0.000000	0.023769	0.000000	NA	0.023769	aminoacids_BLUP;Wallace_2014
Heritability	0.186878	0.047766	0.000000	0.000000	0.234643	Her_SD	0.142547	0.142159	0.000000	NA	0.022319	protein_BLUP;Wallace_2014
Heritability	0.245253	0.201932	0.000000	0.000000	0.447185	Her_SD	0.196921	0.195641	0.000000	NA	0.027654	nitrate_BLUP;Wallace_2014
Heritability	0.246173	0.222617	0.000000	0.000000	0.468790	Her_SD	0.174493	0.174012	0.000000	NA	0.024687	starch_BLUP;Wallace_2014
Heritability	0.000208	0.349826	0.000000	0.000000	0.350034	Her_SD	0.164870	0.166039	0.000000	NA	0.025517	sucrose_BLUP;Wallace_2014
Heritability	0.271633	0.000000	0.000000	0.000000	0.271633	Her_SD	0.023487	0.000000	0.000000	NA	0.023487	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.313872	0.000000	0.000000	0.313872	Her_SD	0.000000	0.024343	0.000000	NA	0.024343	glucose_BLUP;Wallace_2014
Heritability	0.042138	0.178881	0.000000	0.000000	0.221019	Her_SD	0.141162	0.142629	0.000000	NA	0.022109	fructose_BLUP;Wallace_2014
Heritability	-0.000000	0.238099	0.000000	0.000000	0.238099	Her_SD	0.000000	0.022177	0.000000	NA	0.022177	principal_component_metabolies1;Wallace_2014
Heritability	0.120524	0.230371	0.000000	0.000000	0.350895	Her_SD	0.158763	0.159059	0.000000	NA	0.023568	principal_component_metabolies2;Wallace_2014
Heritability	0.597283	0.153525	0.000000	0.000000	0.750808	Her_SD	0.151486	0.150518	0.000000	NA	0.013687	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.440754	0.275110	0.000000	0.000000	0.715864	Her_SD	0.153810	0.152904	0.000000	NA	0.014986	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.295911	0.317843	0.000000	0.000000	0.613754	Her_SD	0.167049	0.166257	0.000000	NA	0.019497	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.626876	0.119678	0.000000	0.000000	0.746554	Her_SD	0.150141	0.149133	0.000000	NA	0.013927	DTS_BLUP;Peiffer_2014
Heritability	0.435655	0.277826	0.000000	0.000000	0.713481	Her_SD	0.153717	0.152834	0.000000	NA	0.015150	DTA_BLUP;Peiffer_2014
Heritability	0.311494	0.311997	0.000000	0.000000	0.623492	Her_SD	0.164839	0.164065	0.000000	NA	0.019259	ASI_BLUP;Peiffer_2014
Heritability	0.209076	0.180537	0.000000	0.000000	0.389613	Her_SD	0.166456	0.166700	0.000000	NA	0.022815	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.351535	0.229237	0.106519	0.000000	0.687291	Her_SD	0.186663	0.172105	0.158929	NA	0.016554	plant_height_BLUP;Peiffer_2014
Heritability	0.306604	0.367384	0.000000	0.000000	0.673988	Her_SD	0.157372	0.156952	0.000000	NA	0.016815	ear_height_BLUP;Peiffer_2014
Heritability	0.635386	0.034639	0.000000	0.000000	0.670025	Her_SD	0.161197	0.159652	0.000000	NA	0.017522	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.374369	0.278596	0.000000	0.000000	0.652965	Her_SD	0.156432	0.155818	0.000000	NA	0.017680	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.410914	0.200637	0.035214	0.000000	0.646766	Her_SD	0.191547	0.179166	0.156844	NA	0.018126	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.352642	0.366135	0.000000	0.000000	0.718777	Her_SD	0.153832	0.153077	0.000000	NA	0.014799	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.223196	0.385439	0.000000	0.000000	0.608635	Her_SD	0.163255	0.162875	0.000000	NA	0.019121	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.029520	0.529871	0.000000	0.559391	Her_SD	0.000000	0.128634	0.131338	NA	0.020326	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.577371	0.175142	0.000000	0.000000	0.752513	Her_SD	0.149770	0.148857	0.000000	NA	0.013603	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.416620	0.243988	0.000000	0.000000	0.660608	Her_SD	0.159709	0.159071	0.000000	NA	0.017645	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.079872	0.185629	0.000000	0.000000	0.265501	Her_SD	0.162895	0.164031	0.000000	NA	0.023015	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	-0.000000	0.588213	0.000000	0.588213	Her_SD	0.000000	0.000000	0.019809	NA	0.019809	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.200237	0.402806	0.000000	0.000000	0.603043	Her_SD	0.165742	0.165466	0.000000	NA	0.019502	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.222289	0.387632	0.000000	0.000000	0.609921	Her_SD	0.167976	0.167903	0.000000	NA	0.019652	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000184	0.228639	0.242228	0.000000	0.471051	Her_SD	0.215847	0.197751	0.177312	NA	0.025850	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000000	0.162506	0.296218	0.000000	0.458723	Her_SD	0.000000	0.143145	0.143953	NA	0.024991	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430884	0.000000	0.000000	0.000000	0.430884	Her_SD	0.022334	0.000000	0.000000	NA	0.022334	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.286843	0.142983	0.000000	0.000000	0.429827	Her_SD	0.159666	0.159455	0.000000	NA	0.022279	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.103145	0.388928	0.000000	0.000000	0.492073	Her_SD	0.164735	0.164975	0.000000	NA	0.022007	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.390003	0.067631	0.000000	0.000000	0.457634	Her_SD	0.165806	0.164716	0.000000	NA	0.022706	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.111707	0.339063	0.000000	0.000000	0.450770	Her_SD	0.166847	0.166849	0.000000	NA	0.022956	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.000000	0.238432	0.057697	0.000000	0.296129	Her_SD	0.000000	0.127364	0.126167	NA	0.023463	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.272848	0.202668	0.000000	0.000000	0.475516	Her_SD	0.169339	0.168622	0.000000	NA	0.022772	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.000000	0.490202	0.000000	0.000000	0.490202	Her_SD	0.000000	0.022027	0.000000	NA	0.022027	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.111540	0.416852	0.000000	0.000000	0.528392	Her_SD	0.168296	0.168160	0.000000	NA	0.021346	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.288477	0.320898	0.000000	0.000000	0.609375	Her_SD	0.160480	0.159846	0.000000	NA	0.019161	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.526429	0.110163	0.000000	0.000000	0.636592	Her_SD	0.159578	0.158286	0.000000	NA	0.018726	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.464130	0.000000	0.000000	0.000000	0.464130	Her_SD	0.024551	0.000000	0.000000	NA	0.024551	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.478656	0.000000	0.000000	0.000000	0.478656	Her_SD	0.023169	0.000000	0.000000	NA	0.023169	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.331112	0.204144	0.000000	0.000000	0.535257	Her_SD	0.161675	0.160884	0.000000	NA	0.020553	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.216046	0.337458	0.000000	0.000000	0.553504	Her_SD	0.163727	0.163495	0.000000	NA	0.020416	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.152531	0.417270	0.000000	0.000000	0.569801	Her_SD	0.167062	0.166705	0.000000	NA	0.019768	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	-0.000000	0.094474	0.030695	0.000000	0.125170	Her_SD	0.000000	0.080891	0.080116	NA	0.018214	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.384698	0.208444	0.000000	0.000000	0.593142	Her_SD	0.166921	0.165583	0.000000	NA	0.019641	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.221701	0.194869	0.000000	0.000000	0.416570	Her_SD	0.168387	0.167973	0.000000	NA	0.024144	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.431183	-0.000000	0.008765	0.000000	0.439948	Her_SD	0.138564	0.000000	0.136502	NA	0.023997	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.228682	0.361820	0.000000	0.000000	0.590502	Her_SD	0.172208	0.171709	0.000000	NA	0.020091	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.225668	0.366232	0.000000	0.000000	0.591900	Her_SD	0.171731	0.171223	0.000000	NA	0.020030	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.209081	0.389017	0.000000	0.000000	0.598098	Her_SD	0.172001	0.171462	0.000000	NA	0.019885	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.310234	0.261758	0.000000	0.000000	0.571992	Her_SD	0.169454	0.168793	0.000000	NA	0.020600	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.296841	0.271047	0.000000	0.000000	0.567887	Her_SD	0.169599	0.168943	0.000000	NA	0.020657	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.236724	0.346401	0.000000	0.000000	0.583125	Her_SD	0.170862	0.170281	0.000000	NA	0.020283	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.218539	0.378584	0.000000	0.000000	0.597123	Her_SD	0.171872	0.171370	0.000000	NA	0.019876	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.027957	0.079025	0.000000	0.000000	0.106981	Her_SD	0.107159	0.108994	0.000000	NA	0.016874	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
