Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.584245	0.094498	0.000000	0.000000	0.678743	Her_SD	0.160493	0.159615	0.000000	NA	0.016889	upperleafangle_BLUP;Hung_2012_1
Heritability	0.401682	0.238830	0.000000	0.000000	0.640512	Her_SD	0.159678	0.159119	0.000000	NA	0.018315	cobdiam_BLUP;Hung_2012_1
Heritability	0.354942	0.192649	0.000000	0.000000	0.547591	Her_SD	0.167367	0.166336	0.000000	NA	0.021536	coblength_BLUP;Hung_2012_1
Heritability	0.278770	0.345953	0.000000	0.000000	0.624723	Her_SD	0.162654	0.160989	0.000000	NA	0.018962	earrowno_BLUP;Hung_2012_1
Heritability	0.268557	0.140032	0.000000	0.000000	0.408589	Her_SD	0.168159	0.167426	0.000000	NA	0.024746	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.596306	0.159710	0.000000	0.000000	0.756017	Her_SD	0.150255	0.149742	0.000000	NA	0.013424	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.405337	0.000000	0.000000	0.405337	Her_SD	0.000000	0.023768	0.000000	NA	0.023768	earmass_BLUP;Hung_2012_1
Heritability	0.232220	0.368033	0.000000	0.000000	0.600253	Her_SD	0.167635	0.166854	0.000000	NA	0.019899	cobmass_BLUP;Hung_2012_1
Heritability	0.000201	0.424283	0.000000	0.000000	0.424484	Her_SD	0.174897	0.175099	0.000000	NA	0.024994	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.126918	0.468336	0.000000	0.000000	0.595254	Her_SD	0.161135	0.161639	0.000000	NA	0.019994	weight20kernels_BLUP;Hung_2012_1
Heritability	0.365976	0.076765	0.000000	0.000000	0.442741	Her_SD	0.168291	0.166404	0.000000	NA	0.024636	totalkernelno_BLUP;Hung_2012_1
Heritability	0.356132	0.232906	0.000000	0.000000	0.589037	Her_SD	0.159862	0.159628	0.000000	NA	0.019678	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.000000	0.551939	0.000000	0.000000	0.551939	Her_SD	0.000000	0.021241	0.000000	NA	0.021241	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.128534	0.375790	0.000000	0.504325	Her_SD	0.000000	0.142069	0.143155	NA	0.022860	numbraceroots_BLUP;Hung_2012_1
Heritability	0.513360	0.198292	0.000000	0.000000	0.711652	Her_SD	0.153288	0.152925	0.000000	NA	0.015167	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.331894	0.000000	0.000000	0.331894	Her_SD	0.000000	0.024648	0.000000	NA	0.024648	chlorophylla_BLUP;Wallace_2014
Heritability	0.184066	0.429302	0.000000	0.000000	0.613368	Her_SD	0.160751	0.160242	0.000000	NA	0.019762	ASI_BLUP;Buckler_2009
Heritability	-0.000000	0.081905	0.000000	0.000000	0.081905	Her_SD	0.000000	0.013871	0.000000	NA	0.013871	chlorophyllb_BLUP;Wallace_2014
Heritability	0.281211	0.022105	0.000000	0.000000	0.303316	Her_SD	0.149504	0.148740	0.000000	NA	0.023518	malate_BLUP;Wallace_2014
Heritability	0.118582	0.000000	0.000000	0.000000	0.118582	Her_SD	0.017109	0.000000	0.000000	NA	0.017109	fumarate_BLUP;Wallace_2014
Heritability	0.114266	0.000000	0.000000	0.000000	0.114266	Her_SD	0.016774	0.000000	0.000000	NA	0.016774	fumarate2_BLUP;Wallace_2014
Heritability	0.049165	0.164129	0.000000	0.000000	0.213295	Her_SD	0.139128	0.140255	0.000000	NA	0.022052	glutamate_BLUP;Wallace_2014
Heritability	0.169636	0.185200	0.000000	0.000000	0.354836	Her_SD	0.156212	0.155929	0.000000	NA	0.023827	aminoacids_BLUP;Wallace_2014
Heritability	0.232879	0.000000	0.000000	0.000000	0.232879	Her_SD	0.022225	0.000000	0.000000	NA	0.022225	protein_BLUP;Wallace_2014
Heritability	0.170467	0.015361	0.000000	0.000000	0.185827	Her_SD	0.127816	0.127768	0.000000	NA	0.015578	nitrate_BLUP;Wallace_2014
Heritability	0.277187	0.192625	0.000000	0.000000	0.469811	Her_SD	0.175614	0.175914	0.000000	NA	0.024713	starch_BLUP;Wallace_2014
Heritability	0.221706	0.038040	0.000000	0.000000	0.259745	Her_SD	0.145698	0.145230	0.000000	NA	0.022086	sucrose_BLUP;Wallace_2014
Heritability	0.273031	0.000000	0.000000	0.000000	0.273031	Her_SD	0.023514	0.000000	0.000000	NA	0.023514	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.024233	0.289846	0.000000	0.000000	0.314079	Her_SD	0.161588	0.163055	0.000000	NA	0.024284	glucose_BLUP;Wallace_2014
Heritability	0.095282	0.123953	0.000000	0.000000	0.219235	Her_SD	0.137361	0.137871	0.000000	NA	0.022004	fructose_BLUP;Wallace_2014
Heritability	0.148818	0.090473	0.000000	0.000000	0.239290	Her_SD	0.147640	0.147531	0.000000	NA	0.022277	principal_component_metabolies1;Wallace_2014
Heritability	0.353231	0.000196	0.000000	0.000000	0.353428	Her_SD	0.163106	0.162061	0.000000	NA	0.023700	principal_component_metabolies2;Wallace_2014
Heritability	0.578535	0.171401	0.000000	0.000000	0.749936	Her_SD	0.152821	0.152282	0.000000	NA	0.013710	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.525965	0.191394	0.000000	0.000000	0.717359	Her_SD	0.153507	0.153115	0.000000	NA	0.014916	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.083972	0.529083	0.000000	0.000000	0.613054	Her_SD	0.163149	0.163089	0.000000	NA	0.019483	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.586860	0.158373	0.000000	0.000000	0.745233	Her_SD	0.153389	0.152840	0.000000	NA	0.013967	DTS_BLUP;Peiffer_2014
Heritability	0.534684	0.180313	0.000000	0.000000	0.714997	Her_SD	0.153216	0.152840	0.000000	NA	0.015080	DTA_BLUP;Peiffer_2014
Heritability	0.098681	0.523498	0.000000	0.000000	0.622179	Her_SD	0.161007	0.160887	0.000000	NA	0.019268	ASI_BLUP;Peiffer_2014
Heritability	0.141168	0.248482	0.000000	0.000000	0.389650	Her_SD	0.165483	0.165791	0.000000	NA	0.022811	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.439932	0.125446	0.122812	0.000000	0.688190	Her_SD	0.180008	0.171799	0.160825	NA	0.016526	plant_height_BLUP;Peiffer_2014
Heritability	0.370670	0.304928	0.000000	0.000000	0.675599	Her_SD	0.156663	0.156599	0.000000	NA	0.016797	ear_height_BLUP;Peiffer_2014
Heritability	0.504155	0.164996	0.000000	0.000000	0.669151	Her_SD	0.160321	0.159464	0.000000	NA	0.017525	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.351699	0.302927	0.000000	0.000000	0.654626	Her_SD	0.156560	0.156407	0.000000	NA	0.017629	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.500278	0.111173	0.036113	0.000000	0.647564	Her_SD	0.184321	0.177203	0.157855	NA	0.018093	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.515175	0.204488	0.000000	0.000000	0.719663	Her_SD	0.152561	0.152178	0.000000	NA	0.014748	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.327796	0.281458	0.000000	0.000000	0.609254	Her_SD	0.159072	0.158474	0.000000	NA	0.019102	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	-0.000000	0.559769	0.000000	0.559769	Her_SD	0.000000	0.000000	0.020286	NA	0.020286	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.598052	0.153451	0.000000	0.000000	0.751503	Her_SD	0.150627	0.150103	0.000000	NA	0.013627	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.428008	0.232571	0.000000	0.000000	0.660579	Her_SD	0.156927	0.156236	0.000000	NA	0.017646	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.263537	-0.000000	0.000000	0.000000	0.263537	Her_SD	0.023022	0.000000	0.000000	NA	0.023022	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.000000	0.588175	0.000000	0.588175	Her_SD	0.000000	0.000000	0.019809	NA	0.019809	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.520704	0.081160	0.000000	0.000000	0.601863	Her_SD	0.165286	0.164810	0.000000	NA	0.019569	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.348412	0.259446	0.000000	0.000000	0.607858	Her_SD	0.165362	0.165332	0.000000	NA	0.019722	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000185	0.168766	0.299808	0.000000	0.468758	Her_SD	0.216921	0.203479	0.182533	NA	0.025917	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000190	0.037010	0.413250	0.000000	0.450450	Her_SD	0.207059	0.191614	0.165087	NA	0.025020	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.429850	0.000000	0.000000	0.000000	0.429850	Her_SD	0.022314	0.000000	0.000000	NA	0.022314	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.429370	0.000000	0.000000	0.000000	0.429370	Her_SD	0.022299	0.000000	0.000000	NA	0.022299	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.341136	0.150181	0.000000	0.000000	0.491318	Her_SD	0.163603	0.163103	0.000000	NA	0.022083	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.425261	0.031154	0.000000	0.000000	0.456414	Her_SD	0.169453	0.169081	0.000000	NA	0.022760	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.230343	0.220227	0.000000	0.000000	0.450570	Her_SD	0.160790	0.160428	0.000000	NA	0.022929	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.242265	0.000000	0.051437	0.000000	0.293702	Her_SD	0.131027	0.000000	0.130532	NA	0.023511	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.411688	0.063564	0.000000	0.000000	0.475251	Her_SD	0.163767	0.162491	0.000000	NA	0.022773	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.150133	0.337862	0.000000	0.000000	0.487995	Her_SD	0.164023	0.163666	0.000000	NA	0.022029	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.231235	0.298378	0.000000	0.000000	0.529613	Her_SD	0.165099	0.164414	0.000000	NA	0.021346	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.421844	0.188750	0.000000	0.000000	0.610594	Her_SD	0.158087	0.157973	0.000000	NA	0.019128	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.636854	0.000000	0.000000	0.000000	0.636854	Her_SD	0.018722	0.000000	0.000000	NA	0.018722	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.450595	0.000000	0.000000	0.000000	0.450595	Her_SD	0.023534	0.000000	0.000000	NA	0.023534	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.478529	0.000000	0.000000	0.000000	0.478529	Her_SD	0.023185	0.000000	0.000000	NA	0.023185	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.480952	0.055290	0.000000	0.000000	0.536243	Her_SD	0.159850	0.159267	0.000000	NA	0.020587	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.360647	0.193676	0.000000	0.000000	0.554322	Her_SD	0.165280	0.165285	0.000000	NA	0.020442	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.238653	0.332614	0.000000	0.000000	0.571268	Her_SD	0.166036	0.165849	0.000000	NA	0.019789	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.028153	0.089421	0.006657	0.000000	0.124232	Her_SD	0.134526	0.126211	0.092283	NA	0.018132	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.346939	0.245945	0.000000	0.000000	0.592884	Her_SD	0.169766	0.169357	0.000000	NA	0.019641	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.229280	0.157504	0.029566	0.000000	0.416350	Her_SD	0.190291	0.175103	0.152977	NA	0.024169	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.277825	0.042713	0.116651	0.000000	0.437189	Her_SD	0.187124	0.171098	0.150043	NA	0.024047	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.148491	0.441800	0.000000	0.000000	0.590291	Her_SD	0.167216	0.167369	0.000000	NA	0.020057	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.136482	0.454775	0.000000	0.000000	0.591256	Her_SD	0.167586	0.167761	0.000000	NA	0.020003	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.145640	0.451345	0.000000	0.000000	0.596985	Her_SD	0.167492	0.167666	0.000000	NA	0.019882	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.284170	0.288084	0.000000	0.000000	0.572254	Her_SD	0.166797	0.166502	0.000000	NA	0.020562	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.258978	0.308653	0.000000	0.000000	0.567630	Her_SD	0.167303	0.167090	0.000000	NA	0.020624	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.208668	0.373567	0.000000	0.000000	0.582235	Her_SD	0.167101	0.167031	0.000000	NA	0.020276	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.141244	0.455151	0.000000	0.000000	0.596395	Her_SD	0.167271	0.167439	0.000000	NA	0.019858	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.033427	0.073187	0.000000	0.000000	0.106614	Her_SD	0.112324	0.113579	0.000000	NA	0.016812	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
