Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.155439	0.129791	0.000000	0.000000	0.285230	Her_SD	0.147718	0.147394	0.000000	NA	0.023916	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.504516	0.000174	0.000000	0.000000	0.504690	Her_SD	0.172511	0.170445	0.000000	NA	0.022278	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.219092	0.342790	0.000000	0.561882	Her_SD	0.000000	0.130644	0.132946	NA	0.020094	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.548264	0.106228	0.000000	0.000000	0.654492	Her_SD	0.164103	0.163108	0.000000	NA	0.017498	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.055261	0.276258	0.320368	0.000000	0.651887	Her_SD	0.200323	0.182698	0.153672	NA	0.017195	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.442324	0.000000	0.000000	0.000000	0.442324	Her_SD	0.023100	0.000000	0.000000	NA	0.023100	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.395793	0.180087	0.000000	0.000000	0.575880	Her_SD	0.167518	0.166282	0.000000	NA	0.020064	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.568087	0.000150	0.000000	0.000000	0.568238	Her_SD	0.173993	0.173787	0.000000	NA	0.022349	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.350581	0.054625	0.000000	0.000000	0.405205	Her_SD	0.170657	0.168516	0.000000	NA	0.023559	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.598851	0.000000	0.598851	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.126966	0.391166	0.000000	0.518132	Her_SD	0.000000	0.123190	0.125083	NA	0.021105	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.548955	0.000000	0.548955	Her_SD	0.000000	0.000000	0.020010	NA	0.020010	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.115506	0.000000	0.438874	0.000000	0.554381	Her_SD	0.152600	0.000000	0.153639	NA	0.020385	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.457016	0.242375	0.000000	0.000000	0.699391	Her_SD	0.153786	0.152927	0.000000	NA	0.015980	leaf_length_BLUP;Tian_2011
Heritability	0.169260	0.538374	0.000000	0.000000	0.707634	Her_SD	0.156536	0.156123	0.000000	NA	0.015428	leaf_width_BLUP;Tian_2011
Heritability	0.587950	0.090677	0.000000	0.000000	0.678627	Her_SD	0.160079	0.159154	0.000000	NA	0.016934	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.438101	0.000000	0.000000	0.000000	0.438101	Her_SD	0.023035	0.000000	0.000000	NA	0.023035	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.364631	0.081745	0.000000	0.000000	0.446376	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.084797	0.167683	0.302165	0.000000	0.554646	Her_SD	0.197658	0.177819	0.167318	NA	0.021275	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.080650	0.501027	0.000000	0.581677	Her_SD	0.000000	0.132633	0.135648	NA	0.020951	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.195461	0.323912	0.000000	0.000000	0.519373	Her_SD	0.163061	0.161775	0.000000	NA	0.021690	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.232359	0.252856	0.000181	0.000000	0.485396	Her_SD	0.201023	0.198942	0.168651	NA	0.024276	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.192207	0.296516	0.000000	0.000000	0.488723	Her_SD	0.171083	0.171781	0.000000	NA	0.022428	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.510557	0.242884	0.000000	0.000000	0.753441	Her_SD	0.152496	0.151645	0.000000	NA	0.013542	DTS_BLUP;Hung_2012_1
Heritability	0.336166	0.383412	0.000000	0.000000	0.719578	Her_SD	0.156665	0.156089	0.000000	NA	0.014759	DTA_BLUP;Hung_2012_1
Heritability	0.289140	0.328535	0.000000	0.000000	0.617675	Her_SD	0.160760	0.160117	0.000000	NA	0.019646	asi_BLUP;Hung_2012_1
Heritability	0.309671	0.266028	0.110437	0.000000	0.686137	Her_SD	0.183921	0.171588	0.158154	NA	0.016683	plantheight_BLUP;Hung_2012_1
Heritability	0.344667	0.375205	0.000000	0.000000	0.719872	Her_SD	0.156418	0.155839	0.000000	NA	0.014737	DTA_BLUP;Buckler_2009
Heritability	0.305820	0.365719	0.000000	0.000000	0.671539	Her_SD	0.162900	0.162514	0.000000	NA	0.016955	earheight_BLUP;Hung_2012_1
Heritability	0.446580	0.256566	0.000000	0.000000	0.703146	Her_SD	0.154716	0.153894	0.000000	NA	0.015911	leaflength_BLUP;Hung_2012_1
Heritability	0.175547	0.543919	0.000000	0.000000	0.719466	Her_SD	0.155415	0.155024	0.000000	NA	0.014908	leafwidth_BLUP;Hung_2012_1
Heritability	0.318021	0.389253	0.000000	0.000000	0.707274	Her_SD	0.158034	0.157464	0.000000	NA	0.015400	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.537826	0.170695	0.000000	0.000000	0.708521	Her_SD	0.149315	0.148526	0.000000	NA	0.015525	tasslength_BLUP;Hung_2012_1
Heritability	0.639819	0.039677	0.000000	0.000000	0.679496	Her_SD	0.159007	0.157902	0.000000	NA	0.016873	upperleafangle_BLUP;Hung_2012_1
Heritability	0.400903	0.240198	0.000000	0.000000	0.641100	Her_SD	0.159455	0.158582	0.000000	NA	0.018306	cobdiam_BLUP;Hung_2012_1
Heritability	0.323734	0.223533	0.000000	0.000000	0.547267	Her_SD	0.166243	0.164845	0.000000	NA	0.021536	coblength_BLUP;Hung_2012_1
Heritability	0.177651	0.446104	0.000000	0.000000	0.623755	Her_SD	0.160528	0.159576	0.000000	NA	0.018977	earrowno_BLUP;Hung_2012_1
Heritability	0.373553	0.036513	0.000000	0.000000	0.410066	Her_SD	0.163426	0.161698	0.000000	NA	0.024744	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.524076	0.229970	0.000000	0.000000	0.754046	Her_SD	0.152296	0.151455	0.000000	NA	0.013513	DTS_BLUP;Buckler_2009
Heritability	0.155382	0.255984	0.000000	0.000000	0.411367	Her_SD	0.171684	0.170675	0.000000	NA	0.024020	earmass_BLUP;Hung_2012_1
Heritability	0.375887	0.228337	0.000000	0.000000	0.604225	Her_SD	0.163704	0.162071	0.000000	NA	0.019836	cobmass_BLUP;Hung_2012_1
Heritability	0.128263	0.266923	0.000000	0.000000	0.395186	Her_SD	0.172329	0.171973	0.000000	NA	0.024436	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.252641	0.342226	0.000000	0.000000	0.594867	Her_SD	0.165986	0.165722	0.000000	NA	0.020019	weight20kernels_BLUP;Hung_2012_1
Heritability	0.399233	0.044987	0.000000	0.000000	0.444220	Her_SD	0.162433	0.160363	0.000000	NA	0.024620	totalkernelno_BLUP;Hung_2012_1
Heritability	0.115973	0.473932	0.000000	0.000000	0.589904	Her_SD	0.169018	0.169528	0.000000	NA	0.019583	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.231063	0.319676	0.000000	0.000000	0.550739	Her_SD	0.167823	0.167610	0.000000	NA	0.021393	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000176	0.118933	0.383496	0.000000	0.502606	Her_SD	0.198401	0.182164	0.162623	NA	0.022926	numbraceroots_BLUP;Hung_2012_1
Heritability	0.315981	0.393503	0.000000	0.000000	0.709484	Her_SD	0.159197	0.158629	0.000000	NA	0.015229	DTA_BLUP;Wallace_2014
Heritability	-0.000000	0.329311	0.000000	0.000000	0.329311	Her_SD	0.000000	0.024565	0.000000	NA	0.024565	chlorophylla_BLUP;Wallace_2014
Heritability	0.261977	0.351606	0.000000	0.000000	0.613583	Her_SD	0.160428	0.159854	0.000000	NA	0.019759	ASI_BLUP;Buckler_2009
Heritability	0.080663	0.000000	0.000000	0.000000	0.080663	Her_SD	0.013744	0.000000	0.000000	NA	0.013744	chlorophyllb_BLUP;Wallace_2014
Heritability	0.299197	0.004555	0.000000	0.000000	0.303753	Her_SD	0.152872	0.151791	0.000000	NA	0.023515	malate_BLUP;Wallace_2014
Heritability	0.117245	0.000000	0.000000	0.000000	0.117245	Her_SD	0.016975	0.000000	0.000000	NA	0.016975	fumarate_BLUP;Wallace_2014
Heritability	0.113096	0.000000	0.000000	0.000000	0.113096	Her_SD	0.016656	0.000000	0.000000	NA	0.016656	fumarate2_BLUP;Wallace_2014
Heritability	-0.000000	0.213407	0.000000	0.000000	0.213407	Her_SD	0.000000	0.022056	0.000000	NA	0.022056	glutamate_BLUP;Wallace_2014
Heritability	0.000000	0.355674	0.000000	0.000000	0.355674	Her_SD	0.000000	0.023800	0.000000	NA	0.023800	aminoacids_BLUP;Wallace_2014
Heritability	0.192876	0.039704	0.000000	0.000000	0.232580	Her_SD	0.151675	0.151496	0.000000	NA	0.022213	protein_BLUP;Wallace_2014
Heritability	0.325211	0.000212	0.000000	0.000000	0.325423	Her_SD	0.171508	0.169916	0.000000	NA	0.024731	nitrate_BLUP;Wallace_2014
Heritability	0.254081	0.218396	0.000000	0.000000	0.472477	Her_SD	0.172677	0.172652	0.000000	NA	0.024669	starch_BLUP;Wallace_2014
Heritability	0.000208	0.351295	0.000000	0.000000	0.351503	Her_SD	0.166327	0.168004	0.000000	NA	0.025541	sucrose_BLUP;Wallace_2014
Heritability	0.273026	0.000000	0.000000	0.000000	0.273026	Her_SD	0.023511	0.000000	0.000000	NA	0.023511	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.313866	0.000000	0.000000	0.313866	Her_SD	0.000000	0.024296	0.000000	NA	0.024296	glucose_BLUP;Wallace_2014
Heritability	0.000000	0.219412	0.000000	0.000000	0.219412	Her_SD	0.000000	0.021996	0.000000	NA	0.021996	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.238827	0.000000	0.000000	0.238827	Her_SD	0.000000	0.022214	0.000000	NA	0.022214	principal_component_metabolies1;Wallace_2014
Heritability	0.280205	0.068900	0.000000	0.000000	0.349105	Her_SD	0.162627	0.162027	0.000000	NA	0.023538	principal_component_metabolies2;Wallace_2014
Heritability	0.461856	0.286267	0.000000	0.000000	0.748122	Her_SD	0.156115	0.155342	0.000000	NA	0.013776	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.282243	0.432996	0.000000	0.000000	0.715239	Her_SD	0.159120	0.158746	0.000000	NA	0.014959	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.234647	0.378848	0.000000	0.000000	0.613495	Her_SD	0.163482	0.162978	0.000000	NA	0.019498	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.549731	0.194029	0.000000	0.000000	0.743761	Her_SD	0.154368	0.153437	0.000000	NA	0.014025	DTS_BLUP;Peiffer_2014
Heritability	0.315843	0.396952	0.000000	0.000000	0.712795	Her_SD	0.159127	0.158640	0.000000	NA	0.015136	DTA_BLUP;Peiffer_2014
Heritability	0.230913	0.391972	0.000000	0.000000	0.622885	Her_SD	0.161260	0.160765	0.000000	NA	0.019263	ASI_BLUP;Peiffer_2014
Heritability	0.239348	0.150490	0.000000	0.000000	0.389838	Her_SD	0.171810	0.171147	0.000000	NA	0.022857	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.311932	0.269757	0.106222	0.000000	0.687911	Her_SD	0.183514	0.172349	0.160902	NA	0.016531	plant_height_BLUP;Peiffer_2014
Heritability	0.401158	0.273842	0.000000	0.000000	0.675000	Her_SD	0.162521	0.162025	0.000000	NA	0.016806	ear_height_BLUP;Peiffer_2014
Heritability	0.330757	0.336209	0.000000	0.000000	0.666966	Her_SD	0.164426	0.163625	0.000000	NA	0.017616	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.343637	0.309515	0.000000	0.000000	0.653152	Her_SD	0.166507	0.166085	0.000000	NA	0.017681	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.279150	0.326044	0.041454	0.000000	0.646648	Her_SD	0.187097	0.175590	0.159043	NA	0.018133	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.344963	0.373143	0.000000	0.000000	0.718106	Her_SD	0.157467	0.156868	0.000000	NA	0.014798	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.105068	0.502082	0.000000	0.000000	0.607149	Her_SD	0.166018	0.165587	0.000000	NA	0.019144	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.031275	0.528243	0.000000	0.559518	Her_SD	0.000000	0.140193	0.142425	NA	0.020307	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.521064	0.229156	0.000000	0.000000	0.750220	Her_SD	0.153747	0.152915	0.000000	NA	0.013684	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.317051	0.340838	0.000000	0.000000	0.657888	Her_SD	0.162509	0.161552	0.000000	NA	0.017737	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.264682	0.000189	0.000000	0.000000	0.264871	Her_SD	0.154786	0.153367	0.000000	NA	0.023098	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	-0.000000	0.588177	0.000000	0.588177	Her_SD	0.000000	0.000000	0.019809	NA	0.019809	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.280732	0.321647	0.000000	0.000000	0.602379	Her_SD	0.166920	0.166395	0.000000	NA	0.019515	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.206941	0.400223	0.000000	0.000000	0.607164	Her_SD	0.169420	0.169005	0.000000	NA	0.019684	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000188	0.154188	0.303305	0.000000	0.457681	Her_SD	0.210559	0.194074	0.177328	NA	0.025799	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000191	0.000189	0.445079	0.000000	0.445459	Her_SD	0.202749	0.179437	0.162090	NA	0.025016	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.429020	0.000000	0.000000	0.000000	0.429020	Her_SD	0.022300	0.000000	0.000000	NA	0.022300	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.428873	0.000000	0.000000	0.000000	0.428873	Her_SD	0.022300	0.000000	0.000000	NA	0.022300	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.147979	0.344117	0.000000	0.000000	0.492097	Her_SD	0.166719	0.166918	0.000000	NA	0.022033	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.159004	0.299430	0.000000	0.000000	0.458435	Her_SD	0.169451	0.169748	0.000000	NA	0.022685	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.085961	0.363701	0.000000	0.000000	0.449662	Her_SD	0.169203	0.168754	0.000000	NA	0.022932	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.213303	0.010070	0.070434	0.000000	0.293807	Her_SD	0.179003	0.167604	0.140568	NA	0.023504	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.336445	0.139446	0.000000	0.000000	0.475891	Her_SD	0.168980	0.167428	0.000000	NA	0.022797	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.106009	0.380766	0.000000	0.000000	0.486775	Her_SD	0.168129	0.167719	0.000000	NA	0.022063	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.208523	0.319338	0.000000	0.000000	0.527861	Her_SD	0.168040	0.167116	0.000000	NA	0.021402	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.320260	0.289112	0.000000	0.000000	0.609372	Her_SD	0.167272	0.166906	0.000000	NA	0.019141	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.599376	0.036619	0.000000	0.000000	0.635995	Her_SD	0.165005	0.163405	0.000000	NA	0.018745	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.412427	0.035559	0.000000	0.000000	0.447986	Her_SD	0.163840	0.162791	0.000000	NA	0.023535	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.477721	0.000000	0.000000	0.000000	0.477721	Her_SD	0.023183	0.000000	0.000000	NA	0.023183	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.414380	0.122210	0.000000	0.000000	0.536591	Her_SD	0.161490	0.161161	0.000000	NA	0.020586	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.338568	0.214736	0.000000	0.000000	0.553304	Her_SD	0.164580	0.164678	0.000000	NA	0.020452	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	-0.000000	0.570756	0.000000	0.000000	0.570756	Her_SD	0.000000	0.019705	0.000000	NA	0.019705	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.011413	0.096693	0.016155	0.000000	0.124260	Her_SD	0.134865	0.119709	0.093527	NA	0.018147	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.317824	0.275165	0.000000	0.000000	0.592988	Her_SD	0.170424	0.169505	0.000000	NA	0.019640	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.000000	0.373958	0.040870	0.000000	0.414828	Her_SD	0.000000	0.135163	0.133850	NA	0.024118	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.129309	0.184392	0.122431	0.000000	0.436132	Her_SD	0.190499	0.170679	0.148019	NA	0.024018	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.215620	0.375582	0.000000	0.000000	0.591202	Her_SD	0.170137	0.170182	0.000000	NA	0.020083	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.267312	0.325081	0.000000	0.000000	0.592393	Her_SD	0.168827	0.168784	0.000000	NA	0.020034	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.250377	0.348412	0.000000	0.000000	0.598789	Her_SD	0.169432	0.169412	0.000000	NA	0.019886	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.300928	0.270738	0.000000	0.000000	0.571666	Her_SD	0.168531	0.168339	0.000000	NA	0.020611	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.335217	0.232115	0.000000	0.000000	0.567332	Her_SD	0.167222	0.166938	0.000000	NA	0.020677	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.256336	0.326941	0.000000	0.000000	0.583276	Her_SD	0.168453	0.168398	0.000000	NA	0.020291	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.246808	0.350953	0.000000	0.000000	0.597761	Her_SD	0.169272	0.169265	0.000000	NA	0.019876	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.071650	0.033930	0.000000	0.000000	0.105581	Her_SD	0.110282	0.110682	0.000000	NA	0.016724	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
