Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.000000	0.631262	0.000000	0.631262	Her_SD	0.000000	0.000000	0.017715	NA	0.017715	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.049314	0.341921	0.211797	0.000000	0.603032	Her_SD	0.194837	0.182405	0.162660	NA	0.019070	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.284299	0.000000	0.000000	0.000000	0.284299	Her_SD	0.023950	0.000000	0.000000	NA	0.023950	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.468879	0.032123	0.000000	0.000000	0.501002	Her_SD	0.165139	0.163438	0.000000	NA	0.022309	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.341192	0.219110	0.000000	0.560302	Her_SD	0.000000	0.131454	0.132638	NA	0.020020	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.475543	0.177419	0.000000	0.000000	0.652962	Her_SD	0.157058	0.156355	0.000000	NA	0.017578	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.517869	0.131472	0.000000	0.649341	Her_SD	0.000000	0.133331	0.133833	NA	0.017128	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.441288	0.000000	0.000000	0.000000	0.441288	Her_SD	0.023079	0.000000	0.000000	NA	0.023079	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.511064	0.064429	0.000000	0.000000	0.575494	Her_SD	0.160164	0.159346	0.000000	NA	0.020075	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.577162	0.000149	0.000000	0.000000	0.577311	Her_SD	0.157150	0.156058	0.000000	NA	0.022143	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.451989	0.000159	0.000000	0.000000	0.452148	Her_SD	0.171964	0.170246	0.000000	NA	0.024155	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000158	-0.000000	0.630477	0.000000	0.630635	Her_SD	0.174944	0.000000	0.173922	NA	0.020682	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.017692	0.501833	0.000000	0.519525	Her_SD	0.000000	0.117287	0.120627	NA	0.021128	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000162	0.000000	0.599750	0.000000	0.599912	Her_SD	0.171895	0.000000	0.170949	NA	0.021447	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.078448	0.000000	0.475867	0.000000	0.554315	Her_SD	0.148681	0.000000	0.150040	NA	0.020392	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.554300	0.145578	0.000000	0.000000	0.699877	Her_SD	0.154386	0.153229	0.000000	NA	0.015987	leaf_length_BLUP;Tian_2011
Heritability	0.513550	0.195296	0.000000	0.000000	0.708846	Her_SD	0.156669	0.155551	0.000000	NA	0.015416	leaf_width_BLUP;Tian_2011
Heritability	0.517797	0.161191	0.000000	0.000000	0.678988	Her_SD	0.158687	0.157705	0.000000	NA	0.016914	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.439929	0.000000	0.000000	0.000000	0.439929	Her_SD	0.023062	0.000000	0.000000	NA	0.023062	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.302655	0.155280	0.000000	0.000000	0.457936	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.000000	0.305949	0.247941	0.000000	0.553890	Her_SD	0.000000	0.140477	0.142110	NA	0.021225	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.109818	0.471351	0.000000	0.581168	Her_SD	0.000000	0.134411	0.137159	NA	0.020941	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.054436	0.484591	0.000163	0.000000	0.539189	Her_SD	0.191632	0.164065	0.148121	NA	0.022613	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.314762	0.134652	0.000000	0.000000	0.449414	Her_SD	0.168861	0.168599	0.000000	NA	0.023045	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.415563	0.069156	0.000000	0.000000	0.484719	Her_SD	0.167926	0.167129	0.000000	NA	0.022519	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.578694	0.177511	0.000000	0.000000	0.756205	Her_SD	0.151345	0.150619	0.000000	NA	0.013439	DTS_BLUP;Hung_2012_1
Heritability	0.553118	0.168969	0.000000	0.000000	0.722086	Her_SD	0.150178	0.149432	0.000000	NA	0.014692	DTA_BLUP;Hung_2012_1
Heritability	0.325926	0.291103	0.000000	0.000000	0.617028	Her_SD	0.167002	0.166073	0.000000	NA	0.019691	asi_BLUP;Hung_2012_1
Heritability	0.230633	0.171058	0.286121	0.000000	0.687813	Her_SD	0.178840	0.168768	0.162296	NA	0.016692	plantheight_BLUP;Hung_2012_1
Heritability	0.553404	0.169212	0.000000	0.000000	0.722616	Her_SD	0.149842	0.149121	0.000000	NA	0.014662	DTA_BLUP;Buckler_2009
Heritability	0.245390	0.424346	0.000000	0.000000	0.669736	Her_SD	0.160256	0.159741	0.000000	NA	0.017037	earheight_BLUP;Hung_2012_1
Heritability	0.543122	0.161683	0.000000	0.000000	0.704806	Her_SD	0.154922	0.153876	0.000000	NA	0.015879	leaflength_BLUP;Hung_2012_1
Heritability	0.563036	0.157877	0.000000	0.000000	0.720913	Her_SD	0.154626	0.153471	0.000000	NA	0.014881	leafwidth_BLUP;Hung_2012_1
Heritability	0.208442	0.498672	0.000000	0.000000	0.707114	Her_SD	0.155158	0.154552	0.000000	NA	0.015376	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.515066	0.194179	0.000000	0.000000	0.709245	Her_SD	0.152901	0.152368	0.000000	NA	0.015510	tasslength_BLUP;Hung_2012_1
Heritability	0.480784	0.198317	0.000000	0.000000	0.679101	Her_SD	0.160110	0.159133	0.000000	NA	0.016876	upperleafangle_BLUP;Hung_2012_1
Heritability	0.443594	0.244723	0.000000	0.000000	0.688317	Her_SD	0.164256	0.163745	0.000000	NA	0.017619	cobdiam_BLUP;Hung_2012_1
Heritability	0.112775	0.432198	0.000000	0.000000	0.544973	Her_SD	0.171860	0.171551	0.000000	NA	0.021528	coblength_BLUP;Hung_2012_1
Heritability	0.000000	0.624076	0.000000	0.000000	0.624076	Her_SD	0.000000	0.018891	0.000000	NA	0.018891	earrowno_BLUP;Hung_2012_1
Heritability	0.230648	0.178830	0.000000	0.000000	0.409478	Her_SD	0.171257	0.170855	0.000000	NA	0.024713	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.585301	0.171623	0.000000	0.000000	0.756925	Her_SD	0.150982	0.150269	0.000000	NA	0.013406	DTS_BLUP;Buckler_2009
Heritability	0.000193	0.468106	0.002983	0.000000	0.471281	Her_SD	0.209431	0.205134	0.171850	NA	0.025388	earmass_BLUP;Hung_2012_1
Heritability	0.173219	0.427857	0.000000	0.000000	0.601076	Her_SD	0.168805	0.167982	0.000000	NA	0.019891	cobmass_BLUP;Hung_2012_1
Heritability	0.000189	0.459526	0.000186	0.000000	0.459900	Her_SD	0.206629	0.201092	0.170717	NA	0.025488	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.182897	0.412605	0.000000	0.000000	0.595501	Her_SD	0.162025	0.162159	0.000000	NA	0.019999	weight20kernels_BLUP;Hung_2012_1
Heritability	0.203190	0.241755	0.000000	0.000000	0.444945	Her_SD	0.168472	0.167884	0.000000	NA	0.024621	totalkernelno_BLUP;Hung_2012_1
Heritability	0.180910	0.408596	0.000000	0.000000	0.589505	Her_SD	0.161901	0.162294	0.000000	NA	0.019634	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.125214	0.426829	0.000000	0.000000	0.552043	Her_SD	0.163214	0.163294	0.000000	NA	0.021345	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.000173	0.512118	0.000000	0.512290	Her_SD	0.000000	0.135178	0.138347	NA	0.022878	numbraceroots_BLUP;Hung_2012_1
Heritability	0.522766	0.189141	0.000000	0.000000	0.711907	Her_SD	0.152532	0.151812	0.000000	NA	0.015173	DTA_BLUP;Wallace_2014
Heritability	-0.000000	0.329563	0.000000	0.000000	0.329563	Her_SD	0.000000	0.024561	0.000000	NA	0.024561	chlorophylla_BLUP;Wallace_2014
Heritability	0.281743	0.331256	0.000000	0.000000	0.612999	Her_SD	0.166853	0.165990	0.000000	NA	0.019797	ASI_BLUP;Buckler_2009
Heritability	0.080591	0.000000	0.000000	0.000000	0.080591	Her_SD	0.013733	0.000000	0.000000	NA	0.013733	chlorophyllb_BLUP;Wallace_2014
Heritability	0.305173	0.000000	0.000000	0.000000	0.305173	Her_SD	0.023553	0.000000	0.000000	NA	0.023553	malate_BLUP;Wallace_2014
Heritability	0.117727	0.000000	0.000000	0.000000	0.117727	Her_SD	0.017000	0.000000	0.000000	NA	0.017000	fumarate_BLUP;Wallace_2014
Heritability	0.113581	0.000000	0.000000	0.000000	0.113581	Her_SD	0.016683	0.000000	0.000000	NA	0.016683	fumarate2_BLUP;Wallace_2014
Heritability	0.093462	0.119625	0.000000	0.000000	0.213086	Her_SD	0.138315	0.138687	0.000000	NA	0.022038	glutamate_BLUP;Wallace_2014
Heritability	0.000167	0.391311	0.000000	0.000000	0.391478	Her_SD	0.167275	0.167786	0.000000	NA	0.024830	aminoacids_BLUP;Wallace_2014
Heritability	0.209336	0.024151	0.000000	0.000000	0.233487	Her_SD	0.148672	0.147683	0.000000	NA	0.022262	protein_BLUP;Wallace_2014
Heritability	0.274395	0.175210	0.000000	0.000000	0.449605	Her_SD	0.197465	0.197116	0.000000	NA	0.027657	nitrate_BLUP;Wallace_2014
Heritability	0.253255	0.216688	0.000000	0.000000	0.469944	Her_SD	0.174699	0.174643	0.000000	NA	0.024706	starch_BLUP;Wallace_2014
Heritability	0.235136	0.023262	0.000000	0.000000	0.258398	Her_SD	0.142958	0.142658	0.000000	NA	0.022021	sucrose_BLUP;Wallace_2014
Heritability	0.273356	0.000000	0.000000	0.000000	0.273356	Her_SD	0.023546	0.000000	0.000000	NA	0.023546	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.315459	0.000000	0.000000	0.315459	Her_SD	0.000000	0.024282	0.000000	NA	0.024282	glucose_BLUP;Wallace_2014
Heritability	-0.000000	0.221764	0.000000	0.000000	0.221764	Her_SD	0.000000	0.022089	0.000000	NA	0.022089	fructose_BLUP;Wallace_2014
Heritability	0.028337	0.210700	0.000000	0.000000	0.239037	Her_SD	0.146814	0.146960	0.000000	NA	0.022233	principal_component_metabolies1;Wallace_2014
Heritability	0.171054	0.180323	0.000000	0.000000	0.351378	Her_SD	0.160236	0.160528	0.000000	NA	0.023593	principal_component_metabolies2;Wallace_2014
Heritability	0.521958	0.228246	0.000000	0.000000	0.750204	Her_SD	0.153628	0.153002	0.000000	NA	0.013710	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.533377	0.183733	0.000000	0.000000	0.717110	Her_SD	0.152020	0.151290	0.000000	NA	0.014935	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.342122	0.269988	0.000000	0.000000	0.612109	Her_SD	0.166176	0.165213	0.000000	NA	0.019554	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.578752	0.167061	0.000000	0.000000	0.745812	Her_SD	0.152899	0.152151	0.000000	NA	0.013962	DTS_BLUP;Peiffer_2014
Heritability	0.539301	0.175687	0.000000	0.000000	0.714988	Her_SD	0.152025	0.151293	0.000000	NA	0.015094	DTA_BLUP;Peiffer_2014
Heritability	0.303462	0.318305	0.000000	0.000000	0.621767	Her_SD	0.166800	0.165968	0.000000	NA	0.019317	ASI_BLUP;Peiffer_2014
Heritability	0.119939	0.271881	0.000000	0.000000	0.391820	Her_SD	0.167342	0.167959	0.000000	NA	0.022835	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.282623	0.154467	0.252786	0.000000	0.689876	Her_SD	0.180483	0.170016	0.163884	NA	0.016508	plant_height_BLUP;Peiffer_2014
Heritability	0.354793	0.319589	0.000000	0.000000	0.674382	Her_SD	0.158879	0.158257	0.000000	NA	0.016850	ear_height_BLUP;Peiffer_2014
Heritability	0.665652	0.005497	0.000000	0.000000	0.671149	Her_SD	0.155729	0.154075	0.000000	NA	0.017477	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.531955	0.122841	0.000000	0.000000	0.654796	Her_SD	0.154725	0.153534	0.000000	NA	0.017669	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.339968	0.119835	0.190199	0.000000	0.650002	Her_SD	0.183918	0.174284	0.162523	NA	0.018076	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.572042	0.148533	0.000000	0.000000	0.720574	Her_SD	0.151160	0.150341	0.000000	NA	0.014738	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.366868	0.242497	0.000000	0.000000	0.609365	Her_SD	0.161651	0.160751	0.000000	NA	0.019129	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.010667	-0.000000	0.549008	0.000000	0.559675	Her_SD	0.149553	0.000000	0.151717	NA	0.020306	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.585872	0.166731	0.000000	0.000000	0.752604	Her_SD	0.152504	0.151771	0.000000	NA	0.013603	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.416976	0.242785	0.000000	0.000000	0.659761	Her_SD	0.159290	0.158330	0.000000	NA	0.017691	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.264620	0.000000	0.000000	0.000000	0.264620	Her_SD	0.023053	0.000000	0.000000	NA	0.023053	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	-0.000000	0.588216	0.000000	0.588216	Her_SD	0.000000	0.000000	0.019809	NA	0.019809	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.402618	0.201692	0.000000	0.000000	0.604310	Her_SD	0.165830	0.165698	0.000000	NA	0.019508	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.266999	0.343737	0.000000	0.000000	0.610736	Her_SD	0.170164	0.170059	0.000000	NA	0.019633	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000184	0.208795	0.264108	0.000000	0.473086	Her_SD	0.215292	0.202635	0.183521	NA	0.025892	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000185	0.181564	0.288208	0.000000	0.469957	Her_SD	0.211912	0.197847	0.172500	NA	0.025112	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.431580	0.000000	0.000000	0.000000	0.431580	Her_SD	0.022327	0.000000	0.000000	NA	0.022327	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.429999	0.000000	0.000000	0.000000	0.429999	Her_SD	0.022312	0.000000	0.000000	NA	0.022312	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.073566	0.420634	0.000000	0.000000	0.494200	Her_SD	0.167414	0.168355	0.000000	NA	0.021969	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.457687	0.000000	0.000000	0.000000	0.457687	Her_SD	0.022727	0.000000	0.000000	NA	0.022727	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.287066	0.165391	0.000000	0.000000	0.452456	Her_SD	0.163523	0.162896	0.000000	NA	0.023002	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.294733	-0.000000	0.000000	0.000000	0.294733	Her_SD	0.023503	0.000000	0.000000	NA	0.023503	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.280411	0.195982	0.000000	0.000000	0.476393	Her_SD	0.166498	0.165614	0.000000	NA	0.022779	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.135049	0.353945	0.000000	0.000000	0.488994	Her_SD	0.162964	0.162862	0.000000	NA	0.022015	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.153306	0.375929	0.000000	0.000000	0.529235	Her_SD	0.165302	0.165099	0.000000	NA	0.021320	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.463340	0.147260	0.000000	0.000000	0.610599	Her_SD	0.157411	0.156676	0.000000	NA	0.019139	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.632130	0.005671	0.000000	0.000000	0.637800	Her_SD	0.160436	0.158855	0.000000	NA	0.018712	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.449415	0.000000	0.000000	0.000000	0.449415	Her_SD	0.023567	0.000000	0.000000	NA	0.023567	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.478933	0.000000	0.000000	0.000000	0.478933	Her_SD	0.023195	0.000000	0.000000	NA	0.023195	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.321414	0.216312	0.000000	0.000000	0.537726	Her_SD	0.164452	0.164192	0.000000	NA	0.020527	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.106660	0.450509	0.000000	0.000000	0.557169	Her_SD	0.169880	0.170831	0.000000	NA	0.020323	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.424270	0.147021	0.000000	0.000000	0.571291	Her_SD	0.164267	0.163205	0.000000	NA	0.019835	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.025593	0.075529	0.023336	0.000000	0.124458	Her_SD	0.134454	0.124547	0.092649	NA	0.018178	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.539524	0.053519	0.000000	0.000000	0.593042	Her_SD	0.166739	0.165383	0.000000	NA	0.019694	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.113791	0.190582	0.111414	0.000000	0.415787	Her_SD	0.185376	0.176455	0.152389	NA	0.024177	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.177335	0.089974	0.169644	0.000000	0.436953	Her_SD	0.185842	0.174095	0.148559	NA	0.024050	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.182017	0.409638	0.000000	0.000000	0.591655	Her_SD	0.166271	0.166327	0.000000	NA	0.020041	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.119011	0.474061	0.000000	0.000000	0.593071	Her_SD	0.166228	0.166579	0.000000	NA	0.019952	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.172891	0.426178	0.000000	0.000000	0.599069	Her_SD	0.167774	0.167956	0.000000	NA	0.019829	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.282820	0.289917	0.000000	0.000000	0.572736	Her_SD	0.164683	0.164524	0.000000	NA	0.020577	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.218708	0.349774	0.000000	0.000000	0.568483	Her_SD	0.165272	0.165431	0.000000	NA	0.020613	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.197747	0.386190	0.000000	0.000000	0.583937	Her_SD	0.166785	0.166981	0.000000	NA	0.020237	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.152665	0.445551	0.000000	0.000000	0.598217	Her_SD	0.166665	0.166877	0.000000	NA	0.019813	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.047993	0.058272	0.000000	0.000000	0.106265	Her_SD	0.113170	0.114879	0.000000	NA	0.016831	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
