Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.498188	0.179698	0.000000	0.000000	0.677886	Her_SD	0.157156	0.156333	0.000000	NA	0.016943	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.440602	0.000000	0.000000	0.000000	0.440602	Her_SD	0.023065	0.000000	0.000000	NA	0.023065	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.347642	0.087029	0.000000	0.000000	0.434671	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.074597	0.249445	0.230285	0.000000	0.554327	Her_SD	0.198038	0.176701	0.167774	NA	0.021229	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.066467	0.515921	0.000000	0.582388	Her_SD	0.000000	0.130042	0.132801	NA	0.020907	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.415225	0.107393	0.000000	0.000000	0.522618	Her_SD	0.157986	0.157189	0.000000	NA	0.021579	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.223137	0.257279	0.000000	0.000000	0.480416	Her_SD	0.180262	0.180428	0.000000	NA	0.023895	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.235199	0.251027	0.000000	0.000000	0.486226	Her_SD	0.170394	0.170696	0.000000	NA	0.022441	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.756937	0.000000	0.000000	0.000000	0.756937	Her_SD	0.013397	0.000000	0.000000	NA	0.013397	DTS_BLUP;Hung_2012_1
Heritability	0.723878	0.000000	0.000000	0.000000	0.723878	Her_SD	0.014652	0.000000	0.000000	NA	0.014652	DTA_BLUP;Hung_2012_1
Heritability	0.350823	0.265955	0.000000	0.000000	0.616778	Her_SD	0.164895	0.163951	0.000000	NA	0.019684	asi_BLUP;Hung_2012_1
Heritability	0.343851	0.246953	0.094338	0.000000	0.685142	Her_SD	0.184229	0.173746	0.157456	NA	0.016712	plantheight_BLUP;Hung_2012_1
Heritability	0.725872	0.000000	0.000000	0.000000	0.725872	Her_SD	0.014592	0.000000	0.000000	NA	0.014592	DTA_BLUP;Buckler_2009
Heritability	0.268627	0.401803	0.000000	0.000000	0.670430	Her_SD	0.162281	0.161953	0.000000	NA	0.016975	earheight_BLUP;Hung_2012_1
Heritability	0.401241	0.302713	0.000000	0.000000	0.703954	Her_SD	0.154542	0.153707	0.000000	NA	0.015863	leaflength_BLUP;Hung_2012_1
Heritability	0.427149	0.292907	0.000000	0.000000	0.720056	Her_SD	0.158420	0.157327	0.000000	NA	0.014926	leafwidth_BLUP;Hung_2012_1
Heritability	0.351791	0.354130	0.000000	0.000000	0.705921	Her_SD	0.155696	0.154853	0.000000	NA	0.015427	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.699641	0.010718	0.000000	0.000000	0.710359	Her_SD	0.150113	0.149284	0.000000	NA	0.015489	tasslength_BLUP;Hung_2012_1
Heritability	0.505188	0.173305	0.000000	0.000000	0.678493	Her_SD	0.157144	0.156291	0.000000	NA	0.016891	upperleafangle_BLUP;Hung_2012_1
Heritability	0.285909	0.356028	0.000000	0.000000	0.641937	Her_SD	0.160983	0.160736	0.000000	NA	0.018271	cobdiam_BLUP;Hung_2012_1
Heritability	0.411060	0.136022	0.000000	0.000000	0.547082	Her_SD	0.165259	0.163598	0.000000	NA	0.021524	coblength_BLUP;Hung_2012_1
Heritability	0.000160	0.634576	0.000000	0.000000	0.634736	Her_SD	0.168120	0.167348	0.000000	NA	0.019053	earrowno_BLUP;Hung_2012_1
Heritability	0.078010	0.329755	0.000000	0.000000	0.407765	Her_SD	0.167185	0.167038	0.000000	NA	0.024690	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.757569	0.000000	0.000000	0.000000	0.757569	Her_SD	0.013367	0.000000	0.000000	NA	0.013367	DTS_BLUP;Buckler_2009
Heritability	0.098799	0.296287	0.015807	0.000000	0.410893	Her_SD	0.184987	0.180062	0.153984	NA	0.024022	earmass_BLUP;Hung_2012_1
Heritability	0.364663	0.237734	0.000000	0.000000	0.602397	Her_SD	0.160774	0.159500	0.000000	NA	0.019867	cobmass_BLUP;Hung_2012_1
Heritability	0.003434	0.390453	0.000000	0.000000	0.393887	Her_SD	0.164776	0.165084	0.000000	NA	0.024344	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.351209	0.243888	0.000000	0.000000	0.595097	Her_SD	0.161313	0.160671	0.000000	NA	0.020043	weight20kernels_BLUP;Hung_2012_1
Heritability	0.094923	0.345089	0.000000	0.000000	0.440012	Her_SD	0.168113	0.167223	0.000000	NA	0.024628	totalkernelno_BLUP;Hung_2012_1
Heritability	0.102873	0.486043	0.000000	0.000000	0.588916	Her_SD	0.163765	0.164293	0.000000	NA	0.019605	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.111342	0.439737	0.000000	0.000000	0.551079	Her_SD	0.167244	0.167341	0.000000	NA	0.021315	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000173	0.091942	0.419640	0.000000	0.511755	Her_SD	0.195882	0.182678	0.168166	NA	0.022930	numbraceroots_BLUP;Hung_2012_1
Heritability	0.712518	0.000000	0.000000	0.000000	0.712518	Her_SD	0.015154	0.000000	0.000000	NA	0.015154	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.329706	0.000000	0.000000	0.329706	Her_SD	0.000000	0.024566	0.000000	NA	0.024566	chlorophylla_BLUP;Wallace_2014
Heritability	0.287416	0.325841	0.000000	0.000000	0.613257	Her_SD	0.163937	0.163158	0.000000	NA	0.019774	ASI_BLUP;Buckler_2009
Heritability	0.104076	0.000173	0.000000	0.000000	0.104249	Her_SD	0.131479	0.132559	0.000000	NA	0.017544	chlorophyllb_BLUP;Wallace_2014
Heritability	0.278063	0.025955	0.000000	0.000000	0.304018	Her_SD	0.152936	0.152007	0.000000	NA	0.023541	malate_BLUP;Wallace_2014
Heritability	0.117177	0.000000	0.000000	0.000000	0.117177	Her_SD	0.016965	0.000000	0.000000	NA	0.016965	fumarate_BLUP;Wallace_2014
Heritability	0.113089	0.000000	0.000000	0.000000	0.113089	Her_SD	0.016651	0.000000	0.000000	NA	0.016651	fumarate2_BLUP;Wallace_2014
Heritability	0.013504	0.201407	0.000000	0.000000	0.214911	Her_SD	0.134517	0.136139	0.000000	NA	0.022137	glutamate_BLUP;Wallace_2014
Heritability	0.000000	0.454441	0.000000	0.000000	0.454441	Her_SD	0.000000	0.025360	0.000000	NA	0.025360	aminoacids_BLUP;Wallace_2014
Heritability	0.233774	0.000000	0.000000	0.000000	0.233774	Her_SD	0.022273	0.000000	0.000000	NA	0.022273	protein_BLUP;Wallace_2014
Heritability	0.300662	0.000218	0.000000	0.000000	0.300880	Her_SD	0.162264	0.161036	0.000000	NA	0.023522	nitrate_BLUP;Wallace_2014
Heritability	0.238175	0.230916	0.000000	0.000000	0.469091	Her_SD	0.169838	0.169689	0.000000	NA	0.024687	starch_BLUP;Wallace_2014
Heritability	0.000205	0.359484	0.000000	0.000000	0.359689	Her_SD	0.164685	0.166620	0.000000	NA	0.025856	sucrose_BLUP;Wallace_2014
Heritability	0.273000	0.000000	0.000000	0.000000	0.273000	Her_SD	0.023539	0.000000	0.000000	NA	0.023539	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.315794	0.000000	0.000000	0.315794	Her_SD	0.000000	0.024268	0.000000	NA	0.024268	glucose_BLUP;Wallace_2014
Heritability	0.036925	0.183659	0.000000	0.000000	0.220584	Her_SD	0.139122	0.140467	0.000000	NA	0.022062	fructose_BLUP;Wallace_2014
Heritability	0.043129	0.197412	0.000000	0.000000	0.240541	Her_SD	0.144093	0.144501	0.000000	NA	0.022335	principal_component_metabolies1;Wallace_2014
Heritability	0.198290	0.151666	0.000000	0.000000	0.349956	Her_SD	0.153680	0.153715	0.000000	NA	0.023552	principal_component_metabolies2;Wallace_2014
Heritability	0.737167	0.014157	0.000000	0.000000	0.751324	Her_SD	0.149393	0.148302	0.000000	NA	0.013669	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.717952	0.000000	0.000000	0.000000	0.717952	Her_SD	0.014908	0.000000	0.000000	NA	0.014908	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.219980	0.391589	0.000000	0.000000	0.611569	Her_SD	0.166071	0.165463	0.000000	NA	0.019530	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.746937	0.000000	0.000000	0.000000	0.746937	Her_SD	0.013901	0.000000	0.000000	NA	0.013901	DTS_BLUP;Peiffer_2014
Heritability	0.715606	0.000000	0.000000	0.000000	0.715606	Her_SD	0.015068	0.000000	0.000000	NA	0.015068	DTA_BLUP;Peiffer_2014
Heritability	0.234214	0.396563	0.000000	0.000000	0.630778	Her_SD	0.166198	0.165591	0.000000	NA	0.019152	ASI_BLUP;Peiffer_2014
Heritability	0.338614	0.052450	0.000000	0.000000	0.391065	Her_SD	0.168608	0.167599	0.000000	NA	0.022897	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.421021	0.210032	0.055963	0.000000	0.687016	Her_SD	0.183289	0.172905	0.158204	NA	0.016544	plant_height_BLUP;Peiffer_2014
Heritability	0.346443	0.327391	0.000000	0.000000	0.673833	Her_SD	0.160522	0.160029	0.000000	NA	0.016828	ear_height_BLUP;Peiffer_2014
Heritability	0.409619	0.270598	0.000000	0.000000	0.680217	Her_SD	0.167577	0.166760	0.000000	NA	0.017699	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.298992	0.353599	0.000000	0.000000	0.652591	Her_SD	0.161861	0.161556	0.000000	NA	0.017696	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.553992	0.094558	0.000000	0.000000	0.648549	Her_SD	0.162940	0.161711	0.000000	NA	0.018012	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.723757	0.000000	0.000000	0.000000	0.723757	Her_SD	0.014671	0.000000	0.000000	NA	0.014671	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.493834	0.116932	0.000000	0.000000	0.610766	Her_SD	0.156515	0.154867	0.000000	NA	0.019130	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	-0.000000	0.559773	0.000000	0.559773	Her_SD	0.000000	0.000000	0.020287	NA	0.020287	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.753336	0.000000	0.000000	0.000000	0.753336	Her_SD	0.013565	0.000000	0.000000	NA	0.013565	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.479159	0.179925	0.000000	0.000000	0.659084	Her_SD	0.157761	0.156530	0.000000	NA	0.017709	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.264380	0.000000	0.000000	0.000000	0.264380	Her_SD	0.023045	0.000000	0.000000	NA	0.023045	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	-0.000000	0.588194	0.000000	0.588194	Her_SD	0.000000	0.000000	0.019809	NA	0.019809	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.556414	0.046728	0.000000	0.000000	0.603142	Her_SD	0.164474	0.163245	0.000000	NA	0.019567	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.475431	0.132988	0.000000	0.000000	0.608419	Her_SD	0.168599	0.167508	0.000000	NA	0.019739	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000000	0.073357	0.364492	0.000000	0.437849	Her_SD	0.000000	0.147913	0.148482	NA	0.025600	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.022338	0.000000	0.416846	0.000000	0.439185	Her_SD	0.153207	0.000000	0.154649	NA	0.024872	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430854	0.000000	0.000000	0.000000	0.430854	Her_SD	0.022331	0.000000	0.000000	NA	0.022331	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.429668	0.000000	0.000000	0.000000	0.429668	Her_SD	0.022319	0.000000	0.000000	NA	0.022319	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.315722	0.175920	0.000000	0.000000	0.491642	Her_SD	0.157774	0.157187	0.000000	NA	0.022049	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.459074	0.000000	0.000000	0.000000	0.459074	Her_SD	0.022768	0.000000	0.000000	NA	0.022768	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.335275	0.116159	0.000000	0.000000	0.451434	Her_SD	0.160702	0.159436	0.000000	NA	0.023001	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.224027	0.000000	0.070241	0.000000	0.294268	Her_SD	0.133773	0.000000	0.133428	NA	0.023522	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.325313	0.149973	0.000000	0.000000	0.475285	Her_SD	0.163411	0.162238	0.000000	NA	0.022777	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.204788	0.281933	0.000000	0.000000	0.486722	Her_SD	0.163969	0.163061	0.000000	NA	0.022062	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.273920	0.252658	0.000000	0.000000	0.526579	Her_SD	0.165849	0.164583	0.000000	NA	0.021406	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.611264	0.000000	0.000000	0.000000	0.611264	Her_SD	0.019147	0.000000	0.000000	NA	0.019147	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.636175	0.000000	0.000000	0.000000	0.636175	Her_SD	0.018757	0.000000	0.000000	NA	0.018757	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.543052	0.000182	0.000181	0.000000	0.543415	Her_SD	0.229441	0.202550	0.202975	NA	0.026254	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.479542	0.000000	0.000000	0.000000	0.479542	Her_SD	0.023191	0.000000	0.000000	NA	0.023191	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.445478	0.090909	0.000000	0.000000	0.536387	Her_SD	0.161020	0.160341	0.000000	NA	0.020600	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.245179	0.310703	0.000000	0.000000	0.555882	Her_SD	0.160479	0.160716	0.000000	NA	0.020394	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.349953	0.219969	0.000000	0.000000	0.569922	Her_SD	0.162647	0.161682	0.000000	NA	0.019845	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.065584	0.034054	0.024394	0.000000	0.124032	Her_SD	0.131234	0.117564	0.089209	NA	0.018165	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.541736	0.051547	0.000000	0.000000	0.593283	Her_SD	0.163947	0.162640	0.000000	NA	0.019666	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.110787	0.306862	0.000000	0.000000	0.417649	Her_SD	0.163394	0.163325	0.000000	NA	0.024137	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.176942	0.259026	0.002316	0.000000	0.438284	Her_SD	0.189486	0.176261	0.147994	NA	0.023971	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.372038	0.218457	0.000000	0.000000	0.590495	Her_SD	0.162865	0.162411	0.000000	NA	0.020113	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.403609	0.187963	0.000000	0.000000	0.591572	Her_SD	0.162165	0.161588	0.000000	NA	0.020063	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.395431	0.202219	0.000000	0.000000	0.597650	Her_SD	0.163613	0.163182	0.000000	NA	0.019926	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.423724	0.147882	0.000000	0.000000	0.571606	Her_SD	0.159996	0.159287	0.000000	NA	0.020629	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.453538	0.113679	0.000000	0.000000	0.567218	Her_SD	0.159607	0.158704	0.000000	NA	0.020694	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.403783	0.178428	0.000000	0.000000	0.582210	Her_SD	0.162458	0.161897	0.000000	NA	0.020337	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.393672	0.203158	0.000000	0.000000	0.596830	Her_SD	0.162734	0.162250	0.000000	NA	0.019910	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.085354	0.020353	0.000000	0.000000	0.105707	Her_SD	0.107179	0.107439	0.000000	NA	0.016763	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
