Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.274285	0.000000	0.000000	0.000000	0.274285	Her_SD	0.023565	0.000000	0.000000	NA	0.023565	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000179	0.318660	0.000000	0.000000	0.318839	Her_SD	0.163086	0.163746	0.000000	NA	0.024554	glucose_BLUP;Wallace_2014
Heritability	0.051322	0.168673	0.000000	0.000000	0.219995	Her_SD	0.144631	0.145781	0.000000	NA	0.022057	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.276243	0.000000	0.000000	0.276243	Her_SD	0.000000	0.024288	0.000000	NA	0.024288	principal_component_metabolies1;Wallace_2014
Heritability	0.367485	0.000194	0.000000	0.000000	0.367679	Her_SD	0.163842	0.162598	0.000000	NA	0.024028	principal_component_metabolies2;Wallace_2014
Heritability	0.390227	0.358745	0.000000	0.000000	0.748972	Her_SD	0.154671	0.153955	0.000000	NA	0.013764	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.294683	0.421166	0.000000	0.000000	0.715849	Her_SD	0.156819	0.156459	0.000000	NA	0.014963	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.357243	0.257887	0.000000	0.000000	0.615129	Her_SD	0.161354	0.160451	0.000000	NA	0.019460	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.454085	0.290170	0.000000	0.000000	0.744255	Her_SD	0.154182	0.153318	0.000000	NA	0.014032	DTS_BLUP;Peiffer_2014
Heritability	0.273274	0.440022	0.000000	0.000000	0.713295	Her_SD	0.157110	0.156746	0.000000	NA	0.015135	DTA_BLUP;Peiffer_2014
Heritability	0.416904	0.208327	0.000000	0.000000	0.625231	Her_SD	0.158731	0.157681	0.000000	NA	0.019215	ASI_BLUP;Peiffer_2014
Heritability	0.198494	0.193393	0.000000	0.000000	0.391887	Her_SD	0.172390	0.172581	0.000000	NA	0.022886	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.333146	0.210163	0.144856	0.000000	0.688165	Her_SD	0.181132	0.170149	0.162731	NA	0.016536	plant_height_BLUP;Peiffer_2014
Heritability	0.482591	0.191590	0.000000	0.000000	0.674180	Her_SD	0.157384	0.156908	0.000000	NA	0.016862	ear_height_BLUP;Peiffer_2014
Heritability	0.556976	0.110690	0.000000	0.000000	0.667665	Her_SD	0.156866	0.156203	0.000000	NA	0.017612	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.604944	0.047805	0.000000	0.000000	0.652749	Her_SD	0.155731	0.155033	0.000000	NA	0.017749	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.336443	0.206410	0.105075	0.000000	0.647928	Her_SD	0.185906	0.175545	0.161625	NA	0.018115	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.296731	0.421430	0.000000	0.000000	0.718162	Her_SD	0.155579	0.155022	0.000000	NA	0.014812	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.190305	0.419097	0.000000	0.000000	0.609401	Her_SD	0.162365	0.161685	0.000000	NA	0.019114	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.003508	0.556233	0.000000	0.559741	Her_SD	0.000000	0.133315	0.135853	NA	0.020312	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.451072	0.299913	0.000000	0.000000	0.750986	Her_SD	0.152688	0.151822	0.000000	NA	0.013680	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.401489	0.258621	0.000000	0.000000	0.660111	Her_SD	0.156655	0.155475	0.000000	NA	0.017689	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.204543	0.059454	0.000000	0.000000	0.263997	Her_SD	0.155806	0.155518	0.000000	NA	0.023036	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.000000	0.588234	0.000000	0.588234	Her_SD	0.000000	0.000000	0.019808	NA	0.019808	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.191869	0.409543	0.000000	0.000000	0.601412	Her_SD	0.165521	0.165552	0.000000	NA	0.019517	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.076490	0.531022	0.000000	0.000000	0.607512	Her_SD	0.163867	0.163968	0.000000	NA	0.019677	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000186	0.179221	0.286333	0.000000	0.465739	Her_SD	0.216538	0.191782	0.179059	NA	0.025897	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000000	0.089952	0.361988	0.000000	0.451939	Her_SD	0.000000	0.139123	0.141016	NA	0.024978	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430726	0.000000	0.000000	0.000000	0.430726	Her_SD	0.022325	0.000000	0.000000	NA	0.022325	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.334862	0.093833	0.000000	0.000000	0.428694	Her_SD	0.157105	0.156108	0.000000	NA	0.022264	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	-0.000000	0.494049	0.000000	0.000000	0.494049	Her_SD	0.000000	0.021920	0.000000	NA	0.021920	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.230132	0.228353	0.000000	0.000000	0.458484	Her_SD	0.170173	0.170283	0.000000	NA	0.022695	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.115151	0.339635	0.000000	0.000000	0.454787	Her_SD	0.164891	0.165505	0.000000	NA	0.022918	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.173632	0.015235	0.105732	0.000000	0.294599	Her_SD	0.179869	0.165643	0.138561	NA	0.023551	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.233366	0.244186	0.000000	0.000000	0.477552	Her_SD	0.163791	0.163359	0.000000	NA	0.022736	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.055683	0.430555	0.000000	0.000000	0.486238	Her_SD	0.162662	0.162360	0.000000	NA	0.022047	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.167841	0.358485	0.000000	0.000000	0.526326	Her_SD	0.165626	0.164485	0.000000	NA	0.021420	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.314600	0.293718	0.000000	0.000000	0.608318	Her_SD	0.159343	0.158661	0.000000	NA	0.019173	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.521496	0.114223	0.000000	0.000000	0.635719	Her_SD	0.159856	0.158251	0.000000	NA	0.018770	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.465769	0.000000	0.000000	0.000000	0.465769	Her_SD	0.024521	0.000000	0.000000	NA	0.024521	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.478942	0.000000	0.000000	0.000000	0.478942	Her_SD	0.023199	0.000000	0.000000	NA	0.023199	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.397136	0.139129	0.000000	0.000000	0.536265	Her_SD	0.158659	0.158534	0.000000	NA	0.020570	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.229763	0.325415	0.000000	0.000000	0.555178	Her_SD	0.162015	0.162324	0.000000	NA	0.020396	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.203943	0.366346	0.000000	0.000000	0.570290	Her_SD	0.165302	0.164824	0.000000	NA	0.019781	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.000000	0.074240	0.049489	0.000000	0.123729	Her_SD	0.000000	0.080106	0.080527	NA	0.018114	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.207892	0.383902	0.000000	0.000000	0.591794	Her_SD	0.170091	0.169268	0.000000	NA	0.019652	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.106696	0.322467	0.000000	0.000000	0.429163	Her_SD	0.169004	0.168885	0.000000	NA	0.024327	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.230593	0.129816	0.076229	0.000000	0.436637	Her_SD	0.187728	0.169559	0.147497	NA	0.024037	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.327047	0.263302	0.000000	0.000000	0.590349	Her_SD	0.164480	0.163750	0.000000	NA	0.020106	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.373159	0.218140	0.000000	0.000000	0.591300	Her_SD	0.163661	0.162910	0.000000	NA	0.020052	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.402458	0.195250	0.000000	0.000000	0.597708	Her_SD	0.165703	0.164896	0.000000	NA	0.019911	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.359856	0.211835	0.000000	0.000000	0.571691	Her_SD	0.162387	0.161498	0.000000	NA	0.020614	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.397192	0.169803	0.000000	0.000000	0.566995	Her_SD	0.161676	0.160733	0.000000	NA	0.020681	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.402624	0.180021	0.000000	0.000000	0.582644	Her_SD	0.164411	0.163505	0.000000	NA	0.020315	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.375915	0.220802	0.000000	0.000000	0.596717	Her_SD	0.164420	0.163642	0.000000	NA	0.019900	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.021343	0.079735	0.004876	0.000000	0.105954	Her_SD	0.126556	0.118831	0.084295	NA	0.016724	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
