Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	-0.000000	0.058301	0.439714	0.000000	0.498015	Her_SD	0.000000	0.137834	0.140270	NA	0.022807	numbraceroots_BLUP;Hung_2012_1
Heritability	0.450075	0.260622	0.000000	0.000000	0.710697	Her_SD	0.153988	0.153250	0.000000	NA	0.015214	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.480470	0.000000	0.000000	0.480470	Her_SD	0.000000	0.026406	0.000000	NA	0.026406	chlorophylla_BLUP;Wallace_2014
Heritability	0.273924	0.334078	0.005328	0.000000	0.613329	Her_SD	0.187214	0.173902	0.164806	NA	0.019788	ASI_BLUP;Buckler_2009
Heritability	0.124245	0.000174	0.000000	0.000000	0.124419	Her_SD	0.134260	0.134707	0.000000	NA	0.020055	chlorophyllb_BLUP;Wallace_2014
Heritability	0.260497	0.042309	0.000000	0.000000	0.302806	Her_SD	0.151469	0.150659	0.000000	NA	0.023492	malate_BLUP;Wallace_2014
Heritability	0.117286	0.000000	0.000000	0.000000	0.117286	Her_SD	0.016973	0.000000	0.000000	NA	0.016973	fumarate_BLUP;Wallace_2014
Heritability	0.117538	0.000000	0.000000	0.000000	0.117538	Her_SD	0.017353	0.000000	0.000000	NA	0.017353	fumarate2_BLUP;Wallace_2014
Heritability	-0.000000	0.214949	0.000000	0.000000	0.214949	Her_SD	0.000000	0.022088	0.000000	NA	0.022088	glutamate_BLUP;Wallace_2014
Heritability	0.047129	0.309400	0.000000	0.000000	0.356529	Her_SD	0.161122	0.161771	0.000000	NA	0.023833	aminoacids_BLUP;Wallace_2014
Heritability	0.218494	0.014652	0.000000	0.000000	0.233146	Her_SD	0.148874	0.148780	0.000000	NA	0.022290	protein_BLUP;Wallace_2014
Heritability	0.233095	0.218345	0.000184	0.000000	0.451624	Her_SD	0.223522	0.205079	0.194106	NA	0.028028	nitrate_BLUP;Wallace_2014
Heritability	0.287401	0.181638	0.000000	0.000000	0.469039	Her_SD	0.170287	0.170895	0.000000	NA	0.024711	starch_BLUP;Wallace_2014
Heritability	0.224741	0.030754	0.000000	0.000000	0.255494	Her_SD	0.139908	0.139697	0.000000	NA	0.021846	sucrose_BLUP;Wallace_2014
Heritability	0.273161	0.000000	0.000000	0.000000	0.273161	Her_SD	0.023545	0.000000	0.000000	NA	0.023545	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.314802	0.000000	0.000000	0.314802	Her_SD	0.000000	0.024272	0.000000	NA	0.024272	glucose_BLUP;Wallace_2014
Heritability	0.089018	0.132077	0.000000	0.000000	0.221095	Her_SD	0.133294	0.134587	0.000000	NA	0.022110	fructose_BLUP;Wallace_2014
Heritability	0.012621	0.226761	0.000000	0.000000	0.239383	Her_SD	0.146388	0.146957	0.000000	NA	0.022259	principal_component_metabolies1;Wallace_2014
Heritability	0.322730	0.026984	0.000000	0.000000	0.349714	Her_SD	0.153135	0.152442	0.000000	NA	0.023571	principal_component_metabolies2;Wallace_2014
Heritability	0.615933	0.134936	0.000000	0.000000	0.750870	Her_SD	0.152999	0.152094	0.000000	NA	0.013691	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.484894	0.231544	0.000000	0.000000	0.716437	Her_SD	0.153468	0.152673	0.000000	NA	0.014959	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.295522	0.315915	0.000912	0.000000	0.612350	Her_SD	0.189017	0.175782	0.166700	NA	0.019540	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.647695	0.098592	0.000000	0.000000	0.746287	Her_SD	0.152323	0.151362	0.000000	NA	0.013944	DTS_BLUP;Peiffer_2014
Heritability	0.496670	0.217334	0.000000	0.000000	0.714004	Her_SD	0.153303	0.152482	0.000000	NA	0.015129	DTA_BLUP;Peiffer_2014
Heritability	0.270741	0.345135	0.006626	0.000000	0.622502	Her_SD	0.187290	0.175056	0.166112	NA	0.019295	ASI_BLUP;Peiffer_2014
Heritability	0.271042	0.118434	0.000000	0.000000	0.389476	Her_SD	0.166482	0.165761	0.000000	NA	0.022879	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.374551	0.087708	0.226999	0.000000	0.689257	Her_SD	0.179639	0.166245	0.161698	NA	0.016528	plant_height_BLUP;Peiffer_2014
Heritability	0.390550	0.283803	0.000000	0.000000	0.674353	Her_SD	0.157586	0.157221	0.000000	NA	0.016833	ear_height_BLUP;Peiffer_2014
Heritability	0.670170	0.000000	0.000000	0.000000	0.670170	Her_SD	0.017520	0.000000	0.000000	NA	0.017520	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.523908	0.130597	0.000000	0.000000	0.654505	Her_SD	0.158927	0.158242	0.000000	NA	0.017676	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.398572	0.103213	0.146803	0.000000	0.648588	Her_SD	0.184563	0.171231	0.159972	NA	0.018114	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.582179	0.137777	0.000000	0.000000	0.719956	Her_SD	0.150812	0.149838	0.000000	NA	0.014772	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.406770	0.202098	0.000000	0.000000	0.608868	Her_SD	0.157193	0.156124	0.000000	NA	0.019164	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.097621	0.461268	0.000000	0.558889	Her_SD	0.000000	0.137546	0.139476	NA	0.020306	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.760048	0.000000	0.000000	0.000000	0.760048	Her_SD	0.013391	0.000000	0.000000	NA	0.013391	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.573693	0.087027	0.000000	0.000000	0.660721	Her_SD	0.152765	0.151623	0.000000	NA	0.017670	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.264368	0.000000	0.000000	0.000000	0.264368	Her_SD	0.023046	0.000000	0.000000	NA	0.023046	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.000000	0.588213	0.000000	0.588213	Her_SD	0.000000	0.000000	0.019808	NA	0.019808	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.492027	0.110649	0.000000	0.000000	0.602675	Her_SD	0.160552	0.159947	0.000000	NA	0.019575	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.494826	0.114713	0.000000	0.000000	0.609539	Her_SD	0.163456	0.162604	0.000000	NA	0.019721	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000187	0.155837	0.304840	0.000000	0.460864	Her_SD	0.210661	0.196405	0.176578	NA	0.025842	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000186	0.127630	0.337203	0.000000	0.465019	Her_SD	0.208289	0.193391	0.169463	NA	0.025105	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430987	0.000000	0.000000	0.000000	0.430987	Her_SD	0.022345	0.000000	0.000000	NA	0.022345	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.429136	0.000000	0.000000	0.000000	0.429136	Her_SD	0.022326	0.000000	0.000000	NA	0.022326	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.152788	0.339407	0.000000	0.000000	0.492194	Her_SD	0.166758	0.167271	0.000000	NA	0.022047	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.457091	0.000000	0.000000	0.000000	0.457091	Her_SD	0.022741	0.000000	0.000000	NA	0.022741	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.293522	0.156717	0.000000	0.000000	0.450239	Her_SD	0.161706	0.160737	0.000000	NA	0.022987	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.257613	0.013147	0.023985	0.000000	0.294745	Her_SD	0.174113	0.162771	0.138153	NA	0.023532	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.392794	0.082296	0.000000	0.000000	0.475090	Her_SD	0.163266	0.162036	0.000000	NA	0.022810	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.269568	0.218975	0.000000	0.000000	0.488543	Her_SD	0.162607	0.162000	0.000000	NA	0.022113	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.427508	0.101879	0.000000	0.000000	0.529387	Her_SD	0.163176	0.161774	0.000000	NA	0.021429	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.610964	0.000000	0.000000	0.000000	0.610964	Her_SD	0.019166	0.000000	0.000000	NA	0.019166	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.636754	0.000000	0.000000	0.000000	0.636754	Her_SD	0.018733	0.000000	0.000000	NA	0.018733	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.448794	0.000000	0.000000	0.000000	0.448794	Her_SD	0.023582	0.000000	0.000000	NA	0.023582	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.478102	0.000000	0.000000	0.000000	0.478102	Her_SD	0.023207	0.000000	0.000000	NA	0.023207	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.311308	0.226386	0.000000	0.000000	0.537694	Her_SD	0.162266	0.162310	0.000000	NA	0.020531	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.199368	0.356669	0.000000	0.000000	0.556036	Her_SD	0.165600	0.166135	0.000000	NA	0.020384	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.227665	0.342275	0.000000	0.000000	0.569941	Her_SD	0.164905	0.164466	0.000000	NA	0.019801	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.000000	0.103514	0.020878	0.000000	0.124392	Her_SD	0.000000	0.083777	0.083034	NA	0.018121	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.430305	0.163899	0.000000	0.000000	0.594204	Her_SD	0.168182	0.166866	0.000000	NA	0.019663	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.218070	0.140023	0.058665	0.000000	0.416758	Her_SD	0.187328	0.163180	0.149399	NA	0.024198	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.207447	0.091209	0.139587	0.000000	0.438242	Her_SD	0.184981	0.161856	0.147653	NA	0.024048	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.209465	0.380445	0.000000	0.000000	0.589910	Her_SD	0.167072	0.166505	0.000000	NA	0.020107	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.213326	0.377619	0.000000	0.000000	0.590945	Her_SD	0.166651	0.166105	0.000000	NA	0.020053	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.227048	0.370132	0.000000	0.000000	0.597181	Her_SD	0.166328	0.165683	0.000000	NA	0.019914	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.346048	0.226322	0.000000	0.000000	0.572370	Her_SD	0.165504	0.164562	0.000000	NA	0.020601	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.325582	0.242140	0.000000	0.000000	0.567722	Her_SD	0.165352	0.164494	0.000000	NA	0.020665	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.286794	0.295974	0.000000	0.000000	0.582767	Her_SD	0.165800	0.165010	0.000000	NA	0.020305	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.216135	0.380118	0.000000	0.000000	0.596253	Her_SD	0.166555	0.165972	0.000000	NA	0.019902	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.044232	0.061831	0.000000	0.000000	0.106063	Her_SD	0.111844	0.112856	0.000000	NA	0.016748	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
