Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.375329	0.274665	0.000000	0.649993	Her_SD	0.000000	0.130533	0.131802	NA	0.017182	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.328477	0.112709	0.000000	0.000000	0.441185	Her_SD	0.158448	0.159016	0.000000	NA	0.023067	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.478456	0.096813	0.000000	0.000000	0.575270	Her_SD	0.161810	0.161056	0.000000	NA	0.020072	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.570149	0.000150	0.000000	0.000000	0.570299	Her_SD	0.164427	0.163000	0.000000	NA	0.022324	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.381796	0.021128	0.000000	0.000000	0.402924	Her_SD	0.161647	0.160076	0.000000	NA	0.023495	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598842	0.000000	0.598842	Her_SD	0.000000	0.000000	0.018559	NA	0.018559	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.112974	0.404859	0.000000	0.517834	Her_SD	0.000000	0.116086	0.118342	NA	0.021130	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.549448	0.000000	0.549448	Her_SD	0.000000	0.000000	0.020013	NA	0.020013	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.079498	0.000000	0.474712	0.000000	0.554210	Her_SD	0.147328	0.000000	0.148831	NA	0.020395	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.400782	0.297735	0.000000	0.000000	0.698516	Her_SD	0.155890	0.154860	0.000000	NA	0.016034	leaf_length_BLUP;Tian_2011
Heritability	0.353344	0.354208	0.000000	0.000000	0.707552	Her_SD	0.159107	0.158477	0.000000	NA	0.015451	leaf_width_BLUP;Tian_2011
Heritability	0.467523	0.209325	0.000000	0.000000	0.676848	Her_SD	0.155635	0.154771	0.000000	NA	0.016984	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.320583	0.119375	0.000000	0.000000	0.439958	Her_SD	0.158552	0.159217	0.000000	NA	0.023048	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.318350	0.127816	0.000000	0.000000	0.446166	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.080222	0.195400	0.279264	0.000000	0.554886	Her_SD	0.196535	0.177898	0.164975	NA	0.021244	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.062195	0.519835	0.000000	0.582030	Her_SD	0.000000	0.133144	0.136305	NA	0.020953	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000173	0.524029	0.000000	0.000000	0.524201	Her_SD	0.157939	0.156449	0.000000	NA	0.021994	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.232493	0.250816	0.000000	0.000000	0.483309	Her_SD	0.179124	0.179878	0.000000	NA	0.023991	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.194102	0.293805	0.000000	0.000000	0.487907	Her_SD	0.169001	0.170292	0.000000	NA	0.022457	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.476457	0.277949	0.000000	0.000000	0.754406	Her_SD	0.149594	0.148847	0.000000	NA	0.013509	DTS_BLUP;Hung_2012_1
Heritability	0.327263	0.392895	0.000000	0.000000	0.720159	Her_SD	0.151319	0.150666	0.000000	NA	0.014754	DTA_BLUP;Hung_2012_1
Heritability	0.324279	0.294882	0.000000	0.000000	0.619161	Her_SD	0.164084	0.163363	0.000000	NA	0.019609	asi_BLUP;Hung_2012_1
Heritability	0.303700	0.261802	0.120514	0.000000	0.686015	Her_SD	0.183481	0.172431	0.158702	NA	0.016686	plantheight_BLUP;Hung_2012_1
Heritability	0.337160	0.383394	0.000000	0.000000	0.720554	Her_SD	0.150972	0.150311	0.000000	NA	0.014729	DTA_BLUP;Buckler_2009
Heritability	0.151611	0.520025	0.000000	0.000000	0.671636	Her_SD	0.160526	0.160435	0.000000	NA	0.016925	earheight_BLUP;Hung_2012_1
Heritability	0.377608	0.324315	0.000000	0.000000	0.701923	Her_SD	0.158049	0.157068	0.000000	NA	0.015977	leaflength_BLUP;Hung_2012_1
Heritability	0.325521	0.393643	0.000000	0.000000	0.719164	Her_SD	0.158894	0.158368	0.000000	NA	0.014937	leafwidth_BLUP;Hung_2012_1
Heritability	0.245637	0.461245	0.000000	0.000000	0.706881	Her_SD	0.156898	0.156294	0.000000	NA	0.015390	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.553599	0.155936	0.000000	0.000000	0.709535	Her_SD	0.156895	0.155908	0.000000	NA	0.015503	tasslength_BLUP;Hung_2012_1
Heritability	0.508483	0.168755	0.000000	0.000000	0.677239	Her_SD	0.155909	0.154930	0.000000	NA	0.016939	upperleafangle_BLUP;Hung_2012_1
Heritability	0.341346	0.300274	0.000000	0.000000	0.641619	Her_SD	0.157638	0.157182	0.000000	NA	0.018270	cobdiam_BLUP;Hung_2012_1
Heritability	0.177905	0.365753	0.000164	0.000000	0.543822	Her_SD	0.197175	0.181659	0.173366	NA	0.021907	coblength_BLUP;Hung_2012_1
Heritability	0.036845	0.586327	0.000000	0.000000	0.623172	Her_SD	0.160544	0.159645	0.000000	NA	0.018937	earrowno_BLUP;Hung_2012_1
Heritability	0.244435	0.167085	0.000000	0.000000	0.411520	Her_SD	0.164419	0.163518	0.000000	NA	0.024728	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.483393	0.271668	0.000000	0.000000	0.755062	Her_SD	0.149343	0.148600	0.000000	NA	0.013478	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.414925	0.000000	0.000000	0.414925	Her_SD	0.000000	0.023919	0.000000	NA	0.023919	earmass_BLUP;Hung_2012_1
Heritability	0.270263	0.332815	0.000000	0.000000	0.603078	Her_SD	0.166466	0.165918	0.000000	NA	0.019794	cobmass_BLUP;Hung_2012_1
Heritability	0.109876	0.347323	0.000000	0.000000	0.457199	Her_SD	0.179803	0.179172	0.000000	NA	0.025426	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.287130	0.307458	0.000000	0.000000	0.594588	Her_SD	0.160221	0.160267	0.000000	NA	0.020034	weight20kernels_BLUP;Hung_2012_1
Heritability	0.235459	0.209671	0.000000	0.000000	0.445130	Her_SD	0.163054	0.162053	0.000000	NA	0.024611	totalkernelno_BLUP;Hung_2012_1
Heritability	0.333006	0.256657	0.000000	0.000000	0.589662	Her_SD	0.165687	0.165441	0.000000	NA	0.019668	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.193790	0.355278	0.000000	0.000000	0.549067	Her_SD	0.167595	0.167165	0.000000	NA	0.021400	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.053976	0.442583	0.000000	0.496559	Her_SD	0.000000	0.130968	0.133516	NA	0.022807	numbraceroots_BLUP;Hung_2012_1
Heritability	0.258560	0.451330	0.000000	0.000000	0.709890	Her_SD	0.154921	0.154408	0.000000	NA	0.015220	DTA_BLUP;Wallace_2014
Heritability	-0.000000	0.327966	0.000000	0.000000	0.327966	Her_SD	0.000000	0.024574	0.000000	NA	0.024574	chlorophylla_BLUP;Wallace_2014
Heritability	0.289092	0.326126	0.000000	0.000000	0.615218	Her_SD	0.164579	0.163834	0.000000	NA	0.019718	ASI_BLUP;Buckler_2009
Heritability	0.146582	0.000165	0.000000	0.000000	0.146747	Her_SD	0.150343	0.151272	0.000000	NA	0.023092	chlorophyllb_BLUP;Wallace_2014
Heritability	0.237494	0.066009	0.000000	0.000000	0.303502	Her_SD	0.149423	0.148351	0.000000	NA	0.023507	malate_BLUP;Wallace_2014
Heritability	0.134714	0.000177	0.000000	0.000000	0.134891	Her_SD	0.129834	0.129356	0.000000	NA	0.019241	fumarate_BLUP;Wallace_2014
Heritability	0.113710	0.000000	0.000000	0.000000	0.113710	Her_SD	0.016700	0.000000	0.000000	NA	0.016700	fumarate2_BLUP;Wallace_2014
Heritability	0.077301	0.136106	0.000000	0.000000	0.213407	Her_SD	0.138570	0.139095	0.000000	NA	0.022036	glutamate_BLUP;Wallace_2014
Heritability	0.000000	0.465333	0.000000	0.000000	0.465333	Her_SD	0.000000	0.024884	0.000000	NA	0.024884	aminoacids_BLUP;Wallace_2014
Heritability	0.234603	0.000000	0.000000	0.000000	0.234603	Her_SD	0.022321	0.000000	0.000000	NA	0.022321	protein_BLUP;Wallace_2014
Heritability	0.286888	0.000222	0.000000	0.000000	0.287110	Her_SD	0.159997	0.159006	0.000000	NA	0.022672	nitrate_BLUP;Wallace_2014
Heritability	0.245313	0.227403	0.000000	0.000000	0.472716	Her_SD	0.175354	0.174929	0.000000	NA	0.024658	starch_BLUP;Wallace_2014
Heritability	0.000209	0.346371	0.000000	0.000000	0.346580	Her_SD	0.161585	0.162957	0.000000	NA	0.025404	sucrose_BLUP;Wallace_2014
Heritability	0.271848	0.000000	0.000000	0.000000	0.271848	Her_SD	0.023483	0.000000	0.000000	NA	0.023483	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.312235	0.000000	0.000000	0.312235	Her_SD	0.000000	0.024265	0.000000	NA	0.024265	glucose_BLUP;Wallace_2014
Heritability	-0.000000	0.219748	0.000000	0.000000	0.219748	Her_SD	0.000000	0.021991	0.000000	NA	0.021991	fructose_BLUP;Wallace_2014
Heritability	0.078877	0.160911	0.000000	0.000000	0.239788	Her_SD	0.143984	0.144084	0.000000	NA	0.022273	principal_component_metabolies1;Wallace_2014
Heritability	0.086822	0.263525	0.000000	0.000000	0.350348	Her_SD	0.162603	0.163211	0.000000	NA	0.023552	principal_component_metabolies2;Wallace_2014
Heritability	0.419439	0.329289	0.000000	0.000000	0.748728	Her_SD	0.153680	0.153049	0.000000	NA	0.013759	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.304179	0.411641	0.000000	0.000000	0.715819	Her_SD	0.154435	0.153897	0.000000	NA	0.014960	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.146006	0.467203	0.000000	0.000000	0.613209	Her_SD	0.166762	0.166540	0.000000	NA	0.019482	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.454903	0.289176	0.000000	0.000000	0.744078	Her_SD	0.153226	0.152521	0.000000	NA	0.014018	DTS_BLUP;Peiffer_2014
Heritability	0.318123	0.395187	0.000000	0.000000	0.713310	Her_SD	0.154510	0.153965	0.000000	NA	0.015132	DTA_BLUP;Peiffer_2014
Heritability	0.191603	0.431652	0.000000	0.000000	0.623255	Her_SD	0.165403	0.165040	0.000000	NA	0.019247	ASI_BLUP;Peiffer_2014
Heritability	0.220222	0.170342	0.000000	0.000000	0.390564	Her_SD	0.162096	0.162077	0.000000	NA	0.022851	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.352062	0.247989	0.088120	0.000000	0.688171	Her_SD	0.183169	0.171636	0.159163	NA	0.016503	plant_height_BLUP;Peiffer_2014
Heritability	0.251099	0.424085	0.000000	0.000000	0.675184	Her_SD	0.160247	0.160061	0.000000	NA	0.016779	ear_height_BLUP;Peiffer_2014
Heritability	0.555446	0.114207	0.000000	0.000000	0.669652	Her_SD	0.161418	0.160602	0.000000	NA	0.017518	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.326854	0.327202	0.000000	0.000000	0.654056	Her_SD	0.161370	0.161164	0.000000	NA	0.017640	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.468224	0.129603	0.050526	0.000000	0.648353	Her_SD	0.186950	0.172252	0.157067	NA	0.018066	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.332219	0.386424	0.000000	0.000000	0.718643	Her_SD	0.151868	0.151126	0.000000	NA	0.014799	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.299040	0.309923	0.000000	0.000000	0.608963	Her_SD	0.156842	0.156083	0.000000	NA	0.019130	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.128699	0.429944	0.000000	0.558643	Her_SD	0.000000	0.138764	0.140464	NA	0.020298	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.497945	0.253193	0.000000	0.000000	0.751139	Her_SD	0.150204	0.149400	0.000000	NA	0.013656	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.501529	0.158590	0.000000	0.000000	0.660119	Her_SD	0.151503	0.150184	0.000000	NA	0.017685	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.155461	0.109748	0.000000	0.000000	0.265209	Her_SD	0.151301	0.151516	0.000000	NA	0.023064	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.081677	0.506109	0.000000	0.587785	Her_SD	0.000000	0.134697	0.136450	NA	0.019806	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.282927	0.320749	0.000000	0.000000	0.603676	Her_SD	0.160662	0.160196	0.000000	NA	0.019490	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.304426	0.305958	0.000000	0.000000	0.610385	Her_SD	0.164530	0.163955	0.000000	NA	0.019653	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000183	0.243505	0.233007	0.000000	0.476695	Her_SD	0.215270	0.198297	0.180808	NA	0.025936	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000182	0.239284	0.239672	0.000000	0.479138	Her_SD	0.211518	0.193529	0.173560	NA	0.025177	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430753	0.000000	0.000000	0.000000	0.430753	Her_SD	0.022335	0.000000	0.000000	NA	0.022335	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.428654	0.000000	0.000000	0.000000	0.428654	Her_SD	0.022309	0.000000	0.000000	NA	0.022309	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.000329	0.492150	0.000000	0.000000	0.492479	Her_SD	0.161840	0.162756	0.000000	NA	0.021973	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.177184	0.281590	0.000000	0.000000	0.458774	Her_SD	0.161163	0.161943	0.000000	NA	0.022697	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.111462	0.340626	0.000000	0.000000	0.452087	Her_SD	0.162192	0.162471	0.000000	NA	0.022911	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.092261	0.173165	0.030553	0.000000	0.295978	Her_SD	0.175572	0.167555	0.140805	NA	0.023512	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.270379	0.204587	0.000000	0.000000	0.474966	Her_SD	0.163296	0.162397	0.000000	NA	0.022749	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.056590	0.428155	0.000000	0.000000	0.484745	Her_SD	0.158709	0.158304	0.000000	NA	0.022068	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.219196	0.307903	0.000000	0.000000	0.527099	Her_SD	0.161654	0.160485	0.000000	NA	0.021414	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.252394	0.357141	0.000000	0.000000	0.609534	Her_SD	0.155806	0.155332	0.000000	NA	0.019140	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.480754	0.153808	0.000000	0.000000	0.634562	Her_SD	0.157762	0.156549	0.000000	NA	0.018778	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.448932	0.000000	0.000000	0.000000	0.448932	Her_SD	0.023542	0.000000	0.000000	NA	0.023542	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.478614	0.000000	0.000000	0.000000	0.478614	Her_SD	0.023188	0.000000	0.000000	NA	0.023188	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.208166	0.329061	0.000000	0.000000	0.537227	Her_SD	0.165126	0.165090	0.000000	NA	0.020502	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.306970	0.247431	0.000000	0.000000	0.554401	Her_SD	0.164153	0.163925	0.000000	NA	0.020430	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.238090	0.331664	0.000000	0.000000	0.569754	Her_SD	0.163939	0.163276	0.000000	NA	0.019825	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.123999	-0.000000	0.000174	0.000000	0.124173	Her_SD	0.087988	0.000000	0.087129	NA	0.018217	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.243906	0.347351	0.000000	0.000000	0.591257	Her_SD	0.167741	0.166938	0.000000	NA	0.019667	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.161840	0.190628	0.063819	0.000000	0.416287	Her_SD	0.185352	0.168140	0.151410	NA	0.024188	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.144272	0.221986	0.071494	0.000000	0.437753	Her_SD	0.185599	0.170441	0.148074	NA	0.024000	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.108308	0.479838	0.000000	0.000000	0.588145	Her_SD	0.165728	0.165651	0.000000	NA	0.020075	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.147311	0.442269	0.000000	0.000000	0.589580	Her_SD	0.165571	0.165500	0.000000	NA	0.020026	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.209035	0.386841	0.000000	0.000000	0.595877	Her_SD	0.166765	0.166500	0.000000	NA	0.019901	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.160115	0.408681	0.000000	0.000000	0.568796	Her_SD	0.163843	0.163620	0.000000	NA	0.020598	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.176503	0.388187	0.000000	0.000000	0.564690	Her_SD	0.163620	0.163469	0.000000	NA	0.020657	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.173902	0.406192	0.000000	0.000000	0.580094	Her_SD	0.165192	0.165004	0.000000	NA	0.020300	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.159455	0.435279	0.000000	0.000000	0.594735	Her_SD	0.165907	0.165745	0.000000	NA	0.019881	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.105643	0.000000	0.000000	0.000000	0.105643	Her_SD	0.016719	0.000000	0.000000	NA	0.016719	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
