Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.280565	0.122690	0.000000	0.000000	0.403255	Her_SD	0.166949	0.164930	0.000000	NA	0.023561	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598746	0.000000	0.598746	Her_SD	0.000000	0.000000	0.018562	NA	0.018562	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.216074	0.301436	0.000000	0.517510	Her_SD	0.000000	0.121225	0.122249	NA	0.021076	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000172	-0.000000	0.567572	0.000000	0.567744	Her_SD	0.165832	0.000000	0.164522	NA	0.021835	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.179798	0.000000	0.368813	0.000000	0.548611	Her_SD	0.155583	0.000000	0.155713	NA	0.020873	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.418069	0.279855	0.000000	0.000000	0.697924	Her_SD	0.154062	0.152871	0.000000	NA	0.016051	leaf_length_BLUP;Tian_2011
Heritability	0.385459	0.322086	0.000000	0.000000	0.707545	Her_SD	0.156238	0.155446	0.000000	NA	0.015459	leaf_width_BLUP;Tian_2011
Heritability	0.535955	0.141758	0.000000	0.000000	0.677712	Her_SD	0.157057	0.156101	0.000000	NA	0.016958	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.324810	0.114412	0.000000	0.000000	0.439222	Her_SD	0.160993	0.161362	0.000000	NA	0.023047	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.368976	0.068951	0.000000	0.000000	0.437927	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.004264	0.243831	0.306218	0.000000	0.554314	Her_SD	0.191746	0.169323	0.164182	NA	0.021260	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.108834	0.472037	0.000000	0.580872	Her_SD	0.000000	0.127899	0.130822	NA	0.020953	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.098729	0.420130	0.000000	0.000000	0.518859	Her_SD	0.162265	0.159560	0.000000	NA	0.022329	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.287461	0.195943	0.000182	0.000000	0.483586	Her_SD	0.196348	0.194053	0.168680	NA	0.024254	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.443487	0.042215	0.000000	0.000000	0.485702	Her_SD	0.165551	0.165156	0.000000	NA	0.022496	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.610846	0.145762	0.000000	0.000000	0.756607	Her_SD	0.147636	0.146590	0.000000	NA	0.013431	DTS_BLUP;Hung_2012_1
Heritability	0.487935	0.233287	0.000000	0.000000	0.721222	Her_SD	0.150796	0.150012	0.000000	NA	0.014723	DTA_BLUP;Hung_2012_1
Heritability	0.206690	0.411576	0.000000	0.000000	0.618266	Her_SD	0.163976	0.163518	0.000000	NA	0.019626	asi_BLUP;Hung_2012_1
Heritability	0.395311	0.092657	0.199363	0.000000	0.687331	Her_SD	0.182632	0.169452	0.159134	NA	0.016678	plantheight_BLUP;Hung_2012_1
Heritability	0.481284	0.240311	0.000000	0.000000	0.721595	Her_SD	0.151009	0.150255	0.000000	NA	0.014697	DTA_BLUP;Buckler_2009
Heritability	0.457298	0.214663	0.000000	0.000000	0.671962	Her_SD	0.153962	0.153047	0.000000	NA	0.016951	earheight_BLUP;Hung_2012_1
Heritability	0.397095	0.304550	0.000000	0.000000	0.701645	Her_SD	0.154399	0.153246	0.000000	NA	0.015976	leaflength_BLUP;Hung_2012_1
Heritability	0.431867	0.287917	0.000000	0.000000	0.719784	Her_SD	0.154653	0.153832	0.000000	NA	0.014923	leafwidth_BLUP;Hung_2012_1
Heritability	0.449232	0.258799	0.000000	0.000000	0.708031	Her_SD	0.156689	0.156068	0.000000	NA	0.015361	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.541212	0.168623	0.000000	0.000000	0.709835	Her_SD	0.152986	0.152211	0.000000	NA	0.015483	tasslength_BLUP;Hung_2012_1
Heritability	0.526221	0.151537	0.000000	0.000000	0.677758	Her_SD	0.159259	0.158322	0.000000	NA	0.016921	upperleafangle_BLUP;Hung_2012_1
Heritability	0.252938	0.387974	0.000000	0.000000	0.640912	Her_SD	0.159940	0.159746	0.000000	NA	0.018293	cobdiam_BLUP;Hung_2012_1
Heritability	0.286316	0.261431	0.000000	0.000000	0.547747	Her_SD	0.166728	0.165965	0.000000	NA	0.021481	coblength_BLUP;Hung_2012_1
Heritability	0.000000	0.625170	0.000000	0.000000	0.625170	Her_SD	0.000000	0.018845	0.000000	NA	0.018845	earrowno_BLUP;Hung_2012_1
Heritability	0.363370	0.048705	0.000000	0.000000	0.412075	Her_SD	0.162349	0.159993	0.000000	NA	0.024752	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.609459	0.147704	0.000000	0.000000	0.757163	Her_SD	0.147753	0.146733	0.000000	NA	0.013403	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.421203	0.000000	0.000000	0.421203	Her_SD	0.000000	0.024099	0.000000	NA	0.024099	earmass_BLUP;Hung_2012_1
Heritability	0.383272	0.219667	0.000000	0.000000	0.602939	Her_SD	0.166866	0.165475	0.000000	NA	0.019856	cobmass_BLUP;Hung_2012_1
Heritability	0.128652	0.323905	0.000000	0.000000	0.452557	Her_SD	0.182776	0.181121	0.000000	NA	0.025490	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.361696	0.230613	0.000000	0.000000	0.592309	Her_SD	0.165206	0.164333	0.000000	NA	0.020097	weight20kernels_BLUP;Hung_2012_1
Heritability	0.258998	0.185059	0.000000	0.000000	0.444057	Her_SD	0.169155	0.166948	0.000000	NA	0.024681	totalkernelno_BLUP;Hung_2012_1
Heritability	0.520856	0.069283	0.000000	0.000000	0.590139	Her_SD	0.160591	0.159801	0.000000	NA	0.019667	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.279793	0.269526	0.000000	0.000000	0.549320	Her_SD	0.164858	0.164019	0.000000	NA	0.021429	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.041370	0.456423	0.000000	0.497793	Her_SD	0.000000	0.132814	0.136061	NA	0.022857	numbraceroots_BLUP;Hung_2012_1
Heritability	0.501275	0.209749	0.000000	0.000000	0.711024	Her_SD	0.153024	0.152132	0.000000	NA	0.015206	DTA_BLUP;Wallace_2014
Heritability	-0.000000	0.332115	0.000000	0.000000	0.332115	Her_SD	0.000000	0.024640	0.000000	NA	0.024640	chlorophylla_BLUP;Wallace_2014
Heritability	0.193580	0.420673	0.000000	0.000000	0.614253	Her_SD	0.163926	0.163376	0.000000	NA	0.019741	ASI_BLUP;Buckler_2009
Heritability	0.137472	0.000167	0.000000	0.000000	0.137639	Her_SD	0.156466	0.157636	0.000000	NA	0.022045	chlorophyllb_BLUP;Wallace_2014
Heritability	0.212950	0.090396	0.000000	0.000000	0.303346	Her_SD	0.153277	0.152424	0.000000	NA	0.023512	malate_BLUP;Wallace_2014
Heritability	0.117445	0.000000	0.000000	0.000000	0.117445	Her_SD	0.016968	0.000000	0.000000	NA	0.016968	fumarate_BLUP;Wallace_2014
Heritability	0.113364	0.000000	0.000000	0.000000	0.113364	Her_SD	0.016659	0.000000	0.000000	NA	0.016659	fumarate2_BLUP;Wallace_2014
Heritability	0.026525	0.187962	0.000000	0.000000	0.214486	Her_SD	0.133600	0.135112	0.000000	NA	0.022114	glutamate_BLUP;Wallace_2014
Heritability	-0.000000	0.356240	0.000000	0.000000	0.356240	Her_SD	0.000000	0.023790	0.000000	NA	0.023790	aminoacids_BLUP;Wallace_2014
Heritability	0.232755	0.000000	0.000000	0.000000	0.232755	Her_SD	0.022242	0.000000	0.000000	NA	0.022242	protein_BLUP;Wallace_2014
Heritability	0.247371	0.000231	0.000000	0.000000	0.247602	Her_SD	0.151179	0.149833	0.000000	NA	0.020263	nitrate_BLUP;Wallace_2014
Heritability	0.287066	0.183941	0.000000	0.000000	0.471006	Her_SD	0.175263	0.175357	0.000000	NA	0.024680	starch_BLUP;Wallace_2014
Heritability	0.047534	0.195754	0.000000	0.000000	0.243288	Her_SD	0.131536	0.133594	0.000000	NA	0.020658	sucrose_BLUP;Wallace_2014
Heritability	0.270950	0.000000	0.000000	0.000000	0.270950	Her_SD	0.023468	0.000000	0.000000	NA	0.023468	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000163	0.376834	0.000000	0.000000	0.376998	Her_SD	0.176734	0.177355	0.000000	NA	0.026365	glucose_BLUP;Wallace_2014
Heritability	0.035510	0.185428	0.000000	0.000000	0.220938	Her_SD	0.142870	0.144532	0.000000	NA	0.022073	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.240979	0.000000	0.000000	0.240979	Her_SD	0.000000	0.022318	0.000000	NA	0.022318	principal_component_metabolies1;Wallace_2014
Heritability	0.172709	0.176902	0.000000	0.000000	0.349611	Her_SD	0.161249	0.161013	0.000000	NA	0.023540	principal_component_metabolies2;Wallace_2014
Heritability	0.538394	0.212209	0.000000	0.000000	0.750603	Her_SD	0.151470	0.150491	0.000000	NA	0.013700	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.480696	0.235811	0.000000	0.000000	0.716507	Her_SD	0.153022	0.152222	0.000000	NA	0.014955	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.040202	0.574098	0.000000	0.000000	0.614300	Her_SD	0.164924	0.164968	0.000000	NA	0.019427	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.602214	0.144119	0.000000	0.000000	0.746333	Her_SD	0.150515	0.149406	0.000000	NA	0.013946	DTS_BLUP;Peiffer_2014
Heritability	0.491651	0.222476	0.000000	0.000000	0.714127	Her_SD	0.153079	0.152234	0.000000	NA	0.015123	DTA_BLUP;Peiffer_2014
Heritability	0.074108	0.549520	0.000000	0.000000	0.623629	Her_SD	0.162733	0.162648	0.000000	NA	0.019217	ASI_BLUP;Peiffer_2014
Heritability	0.389778	0.000000	0.000000	0.000000	0.389778	Her_SD	0.022899	0.000000	0.000000	NA	0.022899	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.462551	0.056947	0.169664	0.000000	0.689162	Her_SD	0.181790	0.168270	0.159697	NA	0.016507	plant_height_BLUP;Peiffer_2014
Heritability	0.533631	0.141849	0.000000	0.000000	0.675480	Her_SD	0.153967	0.153024	0.000000	NA	0.016788	ear_height_BLUP;Peiffer_2014
Heritability	0.668948	0.000000	0.000000	0.000000	0.668948	Her_SD	0.017552	0.000000	0.000000	NA	0.017552	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.574010	0.080156	0.000000	0.000000	0.654167	Her_SD	0.155607	0.154754	0.000000	NA	0.017656	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.535905	0.046446	0.066964	0.000000	0.649315	Her_SD	0.185295	0.173182	0.156442	NA	0.018055	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.503710	0.216093	0.000000	0.000000	0.719803	Her_SD	0.151829	0.150991	0.000000	NA	0.014763	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.217033	0.395175	0.000000	0.000000	0.612208	Her_SD	0.160370	0.160224	0.000000	NA	0.019029	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.000000	0.575987	0.000000	0.575987	Her_SD	0.000000	0.000000	0.020343	NA	0.020343	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.598982	0.154134	0.000000	0.000000	0.753116	Her_SD	0.149209	0.148179	0.000000	NA	0.013587	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.399828	0.260743	0.000000	0.000000	0.660571	Her_SD	0.155809	0.155018	0.000000	NA	0.017667	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.106152	0.158063	0.000000	0.000000	0.264215	Her_SD	0.152581	0.153340	0.000000	NA	0.022980	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.041259	0.546907	0.000000	0.588166	Her_SD	0.000000	0.134628	0.136223	NA	0.019801	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.259871	0.343900	0.000000	0.000000	0.603771	Her_SD	0.165412	0.165523	0.000000	NA	0.019480	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.151567	0.458581	0.000000	0.000000	0.610148	Her_SD	0.166298	0.166540	0.000000	NA	0.019613	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000185	0.214921	0.253386	0.000000	0.468492	Her_SD	0.212490	0.194156	0.181167	NA	0.025869	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000185	0.200166	0.270409	0.000000	0.470759	Her_SD	0.209783	0.188068	0.172901	NA	0.025150	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.429894	0.000000	0.000000	0.000000	0.429894	Her_SD	0.022316	0.000000	0.000000	NA	0.022316	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.428567	0.000000	0.000000	0.000000	0.428567	Her_SD	0.022302	0.000000	0.000000	NA	0.022302	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.068708	0.424864	0.000000	0.000000	0.493571	Her_SD	0.166900	0.167728	0.000000	NA	0.021978	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.296540	0.163580	0.000000	0.000000	0.460120	Her_SD	0.167516	0.167211	0.000000	NA	0.022699	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.095432	0.357433	0.000000	0.000000	0.452865	Her_SD	0.163778	0.164534	0.000000	NA	0.022917	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.077168	0.184732	0.033435	0.000000	0.295336	Her_SD	0.173963	0.168117	0.140907	NA	0.023479	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.303778	0.171690	0.000000	0.000000	0.475468	Her_SD	0.162300	0.161478	0.000000	NA	0.022779	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.092697	0.396226	0.000000	0.000000	0.488923	Her_SD	0.164031	0.163927	0.000000	NA	0.022003	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.213467	0.315595	0.000000	0.000000	0.529062	Her_SD	0.165701	0.164731	0.000000	NA	0.021375	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.411113	0.200302	0.000000	0.000000	0.611415	Her_SD	0.157062	0.156450	0.000000	NA	0.019121	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.595588	0.042072	0.000000	0.000000	0.637660	Her_SD	0.157779	0.156082	0.000000	NA	0.018704	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.449319	0.000000	0.000000	0.000000	0.449319	Her_SD	0.023562	0.000000	0.000000	NA	0.023562	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.476835	0.000000	0.000000	0.000000	0.476835	Her_SD	0.023203	0.000000	0.000000	NA	0.023203	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.368656	0.168058	0.000000	0.000000	0.536714	Her_SD	0.161512	0.161510	0.000000	NA	0.020554	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.093806	0.464552	0.000000	0.000000	0.558358	Her_SD	0.164661	0.165608	0.000000	NA	0.020293	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.277020	0.292257	0.000000	0.000000	0.569278	Her_SD	0.165069	0.164237	0.000000	NA	0.019821	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.124503	0.000000	0.000000	0.000000	0.124503	Her_SD	0.018211	0.000000	0.000000	NA	0.018211	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.362677	0.229714	0.000000	0.000000	0.592391	Her_SD	0.167419	0.166123	0.000000	NA	0.019671	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.151915	0.238100	0.028355	0.000000	0.418370	Her_SD	0.189086	0.173851	0.150915	NA	0.024169	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.183457	0.148501	0.106297	0.000000	0.438255	Her_SD	0.188566	0.171337	0.148309	NA	0.024031	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.249144	0.340134	0.000000	0.000000	0.589278	Her_SD	0.165856	0.165170	0.000000	NA	0.020116	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.256600	0.333782	0.000000	0.000000	0.590381	Her_SD	0.164700	0.163994	0.000000	NA	0.020057	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.257040	0.339802	0.000000	0.000000	0.596842	Her_SD	0.166226	0.165540	0.000000	NA	0.019911	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.302658	0.268292	0.000000	0.000000	0.570950	Her_SD	0.163263	0.162479	0.000000	NA	0.020609	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.317336	0.249179	0.000000	0.000000	0.566516	Her_SD	0.162511	0.161640	0.000000	NA	0.020671	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.286203	0.295575	0.000000	0.000000	0.581777	Her_SD	0.164813	0.164039	0.000000	NA	0.020309	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.258889	0.336831	0.000000	0.000000	0.595720	Her_SD	0.165443	0.164732	0.000000	NA	0.019906	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.105946	-0.000000	0.000000	0.000000	0.105946	Her_SD	0.016760	0.000000	0.000000	NA	0.016760	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
