Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.189502	0.212972	0.000000	0.000000	0.402474	Her_SD	0.170375	0.169423	0.000000	NA	0.023527	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.598834	0.000000	0.598834	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.161801	0.355286	0.000000	0.517088	Her_SD	0.000000	0.120014	0.121879	NA	0.021130	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548297	0.000000	0.548297	Her_SD	0.000000	0.000000	0.020016	NA	0.020016	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.010059	0.000000	0.544637	0.000000	0.554697	Her_SD	0.151971	0.000000	0.153987	NA	0.020402	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.431144	0.268732	0.000000	0.000000	0.699876	Her_SD	0.155799	0.154591	0.000000	NA	0.015982	leaf_length_BLUP;Tian_2011
Heritability	0.129156	0.579126	0.000000	0.000000	0.708282	Her_SD	0.160218	0.159824	0.000000	NA	0.015407	leaf_width_BLUP;Tian_2011
Heritability	0.443724	0.233599	0.000000	0.000000	0.677323	Her_SD	0.155270	0.154361	0.000000	NA	0.016987	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.435024	0.002480	0.000000	0.000000	0.437503	Her_SD	0.161314	0.160673	0.000000	NA	0.023055	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.321925	0.133559	0.000000	0.000000	0.455484	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.030821	0.319170	0.204058	0.000000	0.554048	Her_SD	0.199223	0.178500	0.169024	NA	0.021210	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.061557	0.520678	0.000000	0.582235	Her_SD	0.000000	0.130455	0.133384	NA	0.020927	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.021696	0.501708	0.000000	0.000000	0.523404	Her_SD	0.156319	0.153277	0.000000	NA	0.022485	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.272569	0.208389	0.000000	0.000000	0.480959	Her_SD	0.177868	0.177939	0.000000	NA	0.023962	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.397886	0.086252	0.000000	0.000000	0.484138	Her_SD	0.168078	0.167402	0.000000	NA	0.022501	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.756015	0.000000	0.000000	0.000000	0.756015	Her_SD	0.013426	0.000000	0.000000	NA	0.013426	DTS_BLUP;Hung_2012_1
Heritability	0.701830	0.019264	0.000000	0.000000	0.721094	Her_SD	0.152078	0.150785	0.000000	NA	0.014731	DTA_BLUP;Hung_2012_1
Heritability	0.393406	0.224360	0.000000	0.000000	0.617766	Her_SD	0.159404	0.158104	0.000000	NA	0.019678	asi_BLUP;Hung_2012_1
Heritability	0.257007	0.348548	0.079803	0.000000	0.685358	Her_SD	0.179669	0.172998	0.161380	NA	0.016709	plantheight_BLUP;Hung_2012_1
Heritability	0.697435	0.024106	0.000000	0.000000	0.721541	Her_SD	0.152178	0.150888	0.000000	NA	0.014707	DTA_BLUP;Buckler_2009
Heritability	0.279067	0.392357	0.000000	0.000000	0.671424	Her_SD	0.158859	0.158727	0.000000	NA	0.016966	earheight_BLUP;Hung_2012_1
Heritability	0.389056	0.314288	0.000000	0.000000	0.703345	Her_SD	0.157386	0.156294	0.000000	NA	0.015919	leaflength_BLUP;Hung_2012_1
Heritability	0.142956	0.576736	0.000000	0.000000	0.719692	Her_SD	0.158629	0.158222	0.000000	NA	0.014905	leafwidth_BLUP;Hung_2012_1
Heritability	0.431307	0.277062	0.000000	0.000000	0.708369	Her_SD	0.156179	0.155476	0.000000	NA	0.015343	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.634551	0.075093	0.000000	0.000000	0.709644	Her_SD	0.147017	0.146257	0.000000	NA	0.015492	tasslength_BLUP;Hung_2012_1
Heritability	0.427234	0.250140	0.000000	0.000000	0.677374	Her_SD	0.156204	0.155250	0.000000	NA	0.016950	upperleafangle_BLUP;Hung_2012_1
Heritability	0.602772	0.037798	0.000000	0.000000	0.640570	Her_SD	0.155096	0.154108	0.000000	NA	0.018329	cobdiam_BLUP;Hung_2012_1
Heritability	0.262633	0.286379	0.000000	0.000000	0.549012	Her_SD	0.164926	0.164527	0.000000	NA	0.021471	coblength_BLUP;Hung_2012_1
Heritability	0.263139	0.361034	0.000000	0.000000	0.624174	Her_SD	0.163481	0.162173	0.000000	NA	0.018952	earrowno_BLUP;Hung_2012_1
Heritability	0.301317	0.109087	0.000000	0.000000	0.410404	Her_SD	0.164362	0.163356	0.000000	NA	0.024697	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.756671	0.000000	0.000000	0.000000	0.756671	Her_SD	0.013398	0.000000	0.000000	NA	0.013398	DTS_BLUP;Buckler_2009
Heritability	0.013464	0.399248	0.000000	0.000000	0.412713	Her_SD	0.162998	0.163347	0.000000	NA	0.023940	earmass_BLUP;Hung_2012_1
Heritability	0.227650	0.375899	0.000000	0.000000	0.603548	Her_SD	0.163528	0.162937	0.000000	NA	0.019798	cobmass_BLUP;Hung_2012_1
Heritability	0.171386	0.280927	0.000000	0.000000	0.452313	Her_SD	0.173890	0.172850	0.000000	NA	0.025407	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.176882	0.416410	0.000000	0.000000	0.593293	Her_SD	0.164410	0.164360	0.000000	NA	0.020061	weight20kernels_BLUP;Hung_2012_1
Heritability	0.239856	0.203764	0.000000	0.000000	0.443620	Her_SD	0.168344	0.167665	0.000000	NA	0.024560	totalkernelno_BLUP;Hung_2012_1
Heritability	0.383979	0.204454	0.000000	0.000000	0.588432	Her_SD	0.166478	0.165968	0.000000	NA	0.019676	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.383426	0.168607	0.000000	0.000000	0.552033	Her_SD	0.168476	0.168168	0.000000	NA	0.021375	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.124758	0.371958	0.000000	0.496716	Her_SD	0.000000	0.136657	0.138515	NA	0.022783	numbraceroots_BLUP;Hung_2012_1
Heritability	0.667874	0.043234	0.000000	0.000000	0.711109	Her_SD	0.155210	0.153912	0.000000	NA	0.015208	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.331492	0.000000	0.000000	0.331492	Her_SD	0.000000	0.024609	0.000000	NA	0.024609	chlorophylla_BLUP;Wallace_2014
Heritability	0.374715	0.244815	0.000000	0.000000	0.619530	Her_SD	0.159997	0.158668	0.000000	NA	0.019701	ASI_BLUP;Buckler_2009
Heritability	0.129254	0.000179	0.000000	0.000000	0.129433	Her_SD	0.136382	0.137846	0.000000	NA	0.020469	chlorophyllb_BLUP;Wallace_2014
Heritability	0.127613	0.175842	0.000000	0.000000	0.303455	Her_SD	0.152113	0.152343	0.000000	NA	0.023482	malate_BLUP;Wallace_2014
Heritability	0.095921	0.021147	0.000000	0.000000	0.117068	Her_SD	0.118161	0.117967	0.000000	NA	0.016937	fumarate_BLUP;Wallace_2014
Heritability	0.085698	0.027356	0.000000	0.000000	0.113054	Her_SD	0.116063	0.116101	0.000000	NA	0.016628	fumarate2_BLUP;Wallace_2014
Heritability	0.037963	0.175254	0.000000	0.000000	0.213217	Her_SD	0.139222	0.140887	0.000000	NA	0.022064	glutamate_BLUP;Wallace_2014
Heritability	0.000000	0.354721	0.000000	0.000000	0.354721	Her_SD	0.000000	0.023799	0.000000	NA	0.023799	aminoacids_BLUP;Wallace_2014
Heritability	0.224201	0.010384	0.000000	0.000000	0.234585	Her_SD	0.147139	0.146306	0.000000	NA	0.022319	protein_BLUP;Wallace_2014
Heritability	0.232621	0.214755	0.000000	0.000000	0.447376	Her_SD	0.187320	0.186638	0.000000	NA	0.027652	nitrate_BLUP;Wallace_2014
Heritability	0.259724	0.211624	0.000000	0.000000	0.471349	Her_SD	0.173300	0.172979	0.000000	NA	0.024685	starch_BLUP;Wallace_2014
Heritability	0.049601	0.178672	0.000000	0.000000	0.228274	Her_SD	0.131041	0.133042	0.000000	NA	0.019759	sucrose_BLUP;Wallace_2014
Heritability	0.232504	0.040408	0.000000	0.000000	0.272912	Her_SD	0.145771	0.145063	0.000000	NA	0.023520	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.058317	0.253904	0.000000	0.000000	0.312221	Her_SD	0.166299	0.167167	0.000000	NA	0.024279	glucose_BLUP;Wallace_2014
Heritability	0.153344	0.064725	0.000000	0.000000	0.218069	Her_SD	0.144115	0.143683	0.000000	NA	0.021955	fructose_BLUP;Wallace_2014
Heritability	0.053459	0.185781	0.000000	0.000000	0.239240	Her_SD	0.147430	0.147919	0.000000	NA	0.022256	principal_component_metabolies1;Wallace_2014
Heritability	0.261029	0.207641	0.000000	0.000000	0.468670	Her_SD	0.175826	0.176015	0.000000	NA	0.024752	principal_component_metabolies2;Wallace_2014
Heritability	0.628830	0.121231	0.000000	0.000000	0.750060	Her_SD	0.152678	0.151630	0.000000	NA	0.013718	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.641748	0.074800	0.000000	0.000000	0.716548	Her_SD	0.155441	0.154246	0.000000	NA	0.014959	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.319575	0.305205	0.000000	0.000000	0.624780	Her_SD	0.162103	0.161194	0.000000	NA	0.019352	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.700739	0.045104	0.000000	0.000000	0.745843	Her_SD	0.151739	0.150602	0.000000	NA	0.013954	DTS_BLUP;Peiffer_2014
Heritability	0.674172	0.040151	0.000000	0.000000	0.714324	Her_SD	0.154891	0.153626	0.000000	NA	0.015120	DTA_BLUP;Peiffer_2014
Heritability	0.318805	0.302940	0.000000	0.000000	0.621745	Her_SD	0.159232	0.158208	0.000000	NA	0.019317	ASI_BLUP;Peiffer_2014
Heritability	0.048030	0.341291	0.000000	0.000000	0.389321	Her_SD	0.165977	0.166508	0.000000	NA	0.022785	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.348668	0.286418	0.052312	0.000000	0.687397	Her_SD	0.179134	0.172009	0.162736	NA	0.016536	plant_height_BLUP;Peiffer_2014
Heritability	0.393101	0.281774	0.000000	0.000000	0.674874	Her_SD	0.158089	0.157836	0.000000	NA	0.016810	ear_height_BLUP;Peiffer_2014
Heritability	0.547196	0.121634	0.000000	0.000000	0.668829	Her_SD	0.158639	0.157796	0.000000	NA	0.017574	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.587603	0.065182	0.000000	0.000000	0.652785	Her_SD	0.159885	0.159250	0.000000	NA	0.017718	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.323910	0.302680	0.020772	0.000000	0.647362	Her_SD	0.179797	0.175608	0.161155	NA	0.018093	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.694924	0.024850	0.000000	0.000000	0.719774	Her_SD	0.152976	0.151678	0.000000	NA	0.014767	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.315456	0.294487	0.000000	0.000000	0.609943	Her_SD	0.159973	0.159096	0.000000	NA	0.019086	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	-0.000000	0.559781	0.000000	0.559781	Her_SD	0.000000	0.000000	0.020286	NA	0.020286	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.752607	0.000000	0.000000	0.000000	0.752607	Her_SD	0.013583	0.000000	0.000000	NA	0.013583	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.513805	0.147409	0.000000	0.000000	0.661214	Her_SD	0.155572	0.154273	0.000000	NA	0.017644	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.233980	0.030530	0.000000	0.000000	0.264509	Her_SD	0.156568	0.156458	0.000000	NA	0.023065	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.000000	0.588196	0.000000	0.588196	Her_SD	0.000000	0.000000	0.019809	NA	0.019809	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.602098	0.000000	0.000000	0.000000	0.602098	Her_SD	0.019570	0.000000	0.000000	NA	0.019570	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.444779	0.163411	0.000000	0.000000	0.608190	Her_SD	0.165153	0.164421	0.000000	NA	0.019705	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000184	0.205755	0.264670	0.000000	0.470609	Her_SD	0.216877	0.197830	0.179825	NA	0.025869	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000185	0.196497	0.272481	0.000000	0.469163	Her_SD	0.212121	0.192568	0.171634	NA	0.025084	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430976	0.000000	0.000000	0.000000	0.430976	Her_SD	0.022298	0.000000	0.000000	NA	0.022298	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.429760	0.000000	0.000000	0.000000	0.429760	Her_SD	0.022286	0.000000	0.000000	NA	0.022286	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.218131	0.273271	0.000000	0.000000	0.491403	Her_SD	0.166818	0.166417	0.000000	NA	0.022045	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.437168	0.020765	0.000000	0.000000	0.457934	Her_SD	0.168155	0.166477	0.000000	NA	0.022720	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.286740	0.165946	0.000000	0.000000	0.452685	Her_SD	0.162028	0.161083	0.000000	NA	0.022968	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.204193	0.034126	0.056288	0.000000	0.294607	Her_SD	0.183660	0.166938	0.139716	NA	0.023524	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.268069	0.208310	0.000000	0.000000	0.476380	Her_SD	0.163868	0.163279	0.000000	NA	0.022750	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.115495	0.372729	0.000000	0.000000	0.488223	Her_SD	0.163848	0.163674	0.000000	NA	0.022045	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.239359	0.289357	0.000000	0.000000	0.528716	Her_SD	0.165427	0.164338	0.000000	NA	0.021397	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.609547	0.000000	0.000000	0.000000	0.609547	Her_SD	0.019173	0.000000	0.000000	NA	0.019173	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.635815	0.000000	0.000000	0.000000	0.635815	Her_SD	0.018730	0.000000	0.000000	NA	0.018730	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.449481	0.000000	0.000000	0.000000	0.449481	Her_SD	0.023541	0.000000	0.000000	NA	0.023541	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.479595	0.000000	0.000000	0.000000	0.479595	Her_SD	0.023176	0.000000	0.000000	NA	0.023176	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.195272	0.340894	0.000000	0.000000	0.536167	Her_SD	0.163153	0.163028	0.000000	NA	0.020521	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.179148	0.374575	0.000000	0.000000	0.553723	Her_SD	0.163014	0.162910	0.000000	NA	0.020412	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.384184	0.184644	0.000000	0.000000	0.568828	Her_SD	0.165679	0.164210	0.000000	NA	0.019865	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.034708	0.065215	0.024260	0.000000	0.124183	Her_SD	0.134543	0.120848	0.091442	NA	0.018163	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.525776	0.043061	0.024708	0.000000	0.593544	Her_SD	0.193904	0.176791	0.167372	NA	0.019695	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.175655	0.195940	0.045761	0.000000	0.417357	Her_SD	0.187840	0.175537	0.153092	NA	0.024167	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.304302	0.033083	0.101389	0.000000	0.438774	Her_SD	0.186891	0.167641	0.149218	NA	0.024024	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.225309	0.363534	0.000000	0.000000	0.588842	Her_SD	0.171208	0.170671	0.000000	NA	0.020119	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.225019	0.364943	0.000000	0.000000	0.589962	Her_SD	0.170483	0.169998	0.000000	NA	0.020064	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.289146	0.307486	0.000000	0.000000	0.596632	Her_SD	0.170690	0.170076	0.000000	NA	0.019918	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.298422	0.272234	0.000000	0.000000	0.570656	Her_SD	0.169389	0.168618	0.000000	NA	0.020612	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.286209	0.279644	0.000000	0.000000	0.565854	Her_SD	0.168618	0.167901	0.000000	NA	0.020680	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.282200	0.299269	0.000000	0.000000	0.581468	Her_SD	0.169071	0.168446	0.000000	NA	0.020310	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.249686	0.345712	0.000000	0.000000	0.595398	Her_SD	0.170634	0.170086	0.000000	NA	0.019911	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.104639	0.000000	0.000000	0.000000	0.104639	Her_SD	0.016605	0.000000	0.000000	NA	0.016605	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
