Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.342690	0.000000	0.221257	0.000000	0.563947	Her_SD	0.138318	0.000000	0.138125	NA	0.020896	height_ratio_BLUP;Olukolu_2014
Heritability	0.363597	-0.000000	0.110810	0.000000	0.474407	Her_SD	0.134227	0.000000	0.133237	NA	0.022547	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000177	-0.000000	0.513898	0.000000	0.514075	Her_SD	0.132920	0.000000	0.134267	NA	0.022766	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.091660	0.277661	0.000000	0.000000	0.369321	Her_SD	0.158630	0.159608	0.000000	NA	0.023036	glsblup;Benson_2015
Heritability	0.698723	0.000000	0.000000	0.000000	0.698723	Her_SD	0.016085	0.000000	0.000000	NA	0.016085	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.337440	0.230752	0.000000	0.000000	0.568192	Her_SD	0.163226	0.162719	0.000000	NA	0.020274	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.646523	0.000167	0.000000	0.000000	0.646690	Her_SD	0.156251	0.155392	0.000000	NA	0.018147	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.637605	0.000000	0.000000	0.000000	0.637605	Her_SD	0.018585	0.000000	0.000000	NA	0.018585	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152432	0.000000	0.000000	0.000000	0.152432	Her_SD	0.018747	0.000000	0.000000	NA	0.018747	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.627074	0.000000	0.000000	0.627074	Her_SD	0.000000	0.018907	0.000000	NA	0.018907	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000188	0.619643	0.000000	0.619830	Her_SD	0.000000	0.133212	0.135081	NA	0.019417	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660871	0.000000	0.660871	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631229	0.000000	0.631229	Her_SD	0.000000	0.000000	0.017716	NA	0.017716	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.359608	0.090484	0.152901	0.000000	0.602993	Her_SD	0.192244	0.172084	0.160716	NA	0.019088	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.062298	0.223657	0.000000	0.000000	0.285955	Her_SD	0.146899	0.147958	0.000000	NA	0.023930	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.502072	0.000174	0.000000	0.000000	0.502245	Her_SD	0.166315	0.165646	0.000000	NA	0.022377	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.279611	0.281413	0.000000	0.561024	Her_SD	0.000000	0.133886	0.135625	NA	0.020055	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.653873	0.000000	0.000000	0.000000	0.653873	Her_SD	0.017520	0.000000	0.000000	NA	0.017520	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.427331	0.222709	0.000000	0.650040	Her_SD	0.000000	0.137197	0.138225	NA	0.017158	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.358455	0.082664	0.000000	0.000000	0.441118	Her_SD	0.160499	0.160030	0.000000	NA	0.023049	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.576646	0.000000	0.000000	0.000000	0.576646	Her_SD	0.020043	0.000000	0.000000	NA	0.020043	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.572553	0.000149	0.000000	0.000000	0.572702	Her_SD	0.171726	0.171957	0.000000	NA	0.022340	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.492236	0.000149	0.000000	0.000000	0.492385	Her_SD	0.167181	0.166119	0.000000	NA	0.024229	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.598862	0.000000	0.598862	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.135247	0.381801	0.000000	0.517048	Her_SD	0.000000	0.123101	0.125364	NA	0.021138	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548876	0.000000	0.548876	Her_SD	0.000000	0.000000	0.020024	NA	0.020024	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.151519	0.000000	0.402845	0.000000	0.554364	Her_SD	0.151534	0.000000	0.152372	NA	0.020384	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.603207	0.098106	0.000000	0.000000	0.701313	Her_SD	0.149705	0.148356	0.000000	NA	0.015932	leaf_length_BLUP;Tian_2011
Heritability	0.265320	0.440734	0.000000	0.000000	0.706053	Her_SD	0.158876	0.157904	0.000000	NA	0.015532	leaf_width_BLUP;Tian_2011
Heritability	0.678681	0.000000	0.000000	0.000000	0.678681	Her_SD	0.016936	0.000000	0.000000	NA	0.016936	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.346197	0.093536	0.000000	0.000000	0.439733	Her_SD	0.160548	0.160137	0.000000	NA	0.023028	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.352463	0.081248	0.000000	0.000000	0.433711	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.062059	0.380192	0.112115	0.000000	0.554366	Her_SD	0.190582	0.173183	0.169195	NA	0.021111	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.259485	0.321077	0.000000	0.580562	Her_SD	0.000000	0.139652	0.140958	NA	0.020836	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000177	0.516561	0.000000	0.000000	0.516737	Her_SD	0.155385	0.154530	0.000000	NA	0.021848	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.343214	0.135853	0.000000	0.000000	0.479068	Her_SD	0.179027	0.179385	0.000000	NA	0.023955	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.483965	0.000000	0.000000	0.000000	0.483965	Her_SD	0.022522	0.000000	0.000000	NA	0.022522	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.696745	0.059552	0.000000	0.000000	0.756297	Her_SD	0.149699	0.148588	0.000000	NA	0.013432	DTS_BLUP;Hung_2012_1
Heritability	0.605447	0.115177	0.000000	0.000000	0.720624	Her_SD	0.150953	0.149984	0.000000	NA	0.014733	DTA_BLUP;Hung_2012_1
Heritability	0.307610	0.310959	0.000000	0.000000	0.618569	Her_SD	0.168333	0.167433	0.000000	NA	0.019637	asi_BLUP;Hung_2012_1
Heritability	0.399525	0.061304	0.226477	0.000000	0.687307	Her_SD	0.182798	0.169169	0.160027	NA	0.016694	plantheight_BLUP;Hung_2012_1
Heritability	0.581900	0.138999	0.000000	0.000000	0.720899	Her_SD	0.151311	0.150392	0.000000	NA	0.014711	DTA_BLUP;Buckler_2009
Heritability	0.427294	0.244372	0.000000	0.000000	0.671666	Her_SD	0.159219	0.158793	0.000000	NA	0.016982	earheight_BLUP;Hung_2012_1
Heritability	0.557354	0.146890	0.000000	0.000000	0.704245	Her_SD	0.152014	0.150739	0.000000	NA	0.015895	leaflength_BLUP;Hung_2012_1
Heritability	0.286775	0.431124	0.000000	0.000000	0.717899	Her_SD	0.157632	0.156697	0.000000	NA	0.015017	leafwidth_BLUP;Hung_2012_1
Heritability	0.132752	0.573064	0.000000	0.000000	0.705817	Her_SD	0.159587	0.159150	0.000000	NA	0.015402	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.530289	0.177485	0.000000	0.000000	0.707774	Her_SD	0.157081	0.156383	0.000000	NA	0.015577	tasslength_BLUP;Hung_2012_1
Heritability	0.679185	0.000000	0.000000	0.000000	0.679185	Her_SD	0.016887	0.000000	0.000000	NA	0.016887	upperleafangle_BLUP;Hung_2012_1
Heritability	0.335572	0.304460	0.000000	0.000000	0.640033	Her_SD	0.157168	0.156645	0.000000	NA	0.018322	cobdiam_BLUP;Hung_2012_1
Heritability	0.357656	0.189216	0.000000	0.000000	0.546871	Her_SD	0.166465	0.164971	0.000000	NA	0.021546	coblength_BLUP;Hung_2012_1
Heritability	0.034048	0.589047	0.000000	0.000000	0.623095	Her_SD	0.159112	0.158399	0.000000	NA	0.018911	earrowno_BLUP;Hung_2012_1
Heritability	0.227324	0.181533	0.000000	0.000000	0.408857	Her_SD	0.166813	0.165293	0.000000	NA	0.024713	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.666522	0.090100	0.000000	0.000000	0.756621	Her_SD	0.150296	0.149246	0.000000	NA	0.013414	DTS_BLUP;Buckler_2009
Heritability	-0.000000	0.410223	0.000000	0.000000	0.410223	Her_SD	0.000000	0.023878	0.000000	NA	0.023878	earmass_BLUP;Hung_2012_1
Heritability	0.391846	0.210036	0.000000	0.000000	0.601883	Her_SD	0.167402	0.165885	0.000000	NA	0.019888	cobmass_BLUP;Hung_2012_1
Heritability	0.000000	0.418567	0.007048	0.000000	0.425615	Her_SD	0.000000	0.144385	0.144399	NA	0.025041	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.351557	0.243536	0.000000	0.000000	0.595093	Her_SD	0.162948	0.162035	0.000000	NA	0.020011	weight20kernels_BLUP;Hung_2012_1
Heritability	0.224301	0.218675	0.000000	0.000000	0.442976	Her_SD	0.164237	0.162401	0.000000	NA	0.024651	totalkernelno_BLUP;Hung_2012_1
Heritability	0.237974	0.351175	0.000000	0.000000	0.589149	Her_SD	0.167560	0.167664	0.000000	NA	0.019641	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.344434	0.205168	0.000000	0.000000	0.549601	Her_SD	0.162102	0.160816	0.000000	NA	0.021446	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.011731	0.485703	0.000000	0.497434	Her_SD	0.000000	0.130311	0.133580	NA	0.022844	numbraceroots_BLUP;Hung_2012_1
Heritability	0.563924	0.146424	0.000000	0.000000	0.710348	Her_SD	0.154054	0.153160	0.000000	NA	0.015212	DTA_BLUP;Wallace_2014
Heritability	-0.000000	0.326845	0.000000	0.000000	0.326845	Her_SD	0.000000	0.024517	0.000000	NA	0.024517	chlorophylla_BLUP;Wallace_2014
Heritability	0.251379	0.362404	0.000000	0.000000	0.613783	Her_SD	0.167731	0.166863	0.000000	NA	0.019767	ASI_BLUP;Buckler_2009
Heritability	0.110256	0.000000	0.000000	0.000000	0.110256	Her_SD	0.017797	0.000000	0.000000	NA	0.017797	chlorophyllb_BLUP;Wallace_2014
Heritability	0.304347	0.000000	0.000000	0.000000	0.304347	Her_SD	0.023526	0.000000	0.000000	NA	0.023526	malate_BLUP;Wallace_2014
Heritability	0.117543	0.000000	0.000000	0.000000	0.117543	Her_SD	0.016981	0.000000	0.000000	NA	0.016981	fumarate_BLUP;Wallace_2014
Heritability	0.113455	0.000000	0.000000	0.000000	0.113455	Her_SD	0.016670	0.000000	0.000000	NA	0.016670	fumarate2_BLUP;Wallace_2014
Heritability	0.020535	0.192079	0.000000	0.000000	0.212614	Her_SD	0.133416	0.134735	0.000000	NA	0.022040	glutamate_BLUP;Wallace_2014
Heritability	0.000000	0.455246	0.000000	0.000000	0.455246	Her_SD	0.000000	0.025345	0.000000	NA	0.025345	aminoacids_BLUP;Wallace_2014
Heritability	0.233878	0.000000	0.000000	0.000000	0.233878	Her_SD	0.022291	0.000000	0.000000	NA	0.022291	protein_BLUP;Wallace_2014
Heritability	0.216938	0.006885	0.000000	0.000000	0.223823	Her_SD	0.137237	0.137180	0.000000	NA	0.018581	nitrate_BLUP;Wallace_2014
Heritability	0.246103	0.225915	0.000000	0.000000	0.472019	Her_SD	0.171159	0.171294	0.000000	NA	0.024678	starch_BLUP;Wallace_2014
Heritability	0.024512	0.244846	0.000000	0.000000	0.269357	Her_SD	0.145701	0.147330	0.000000	NA	0.022208	sucrose_BLUP;Wallace_2014
Heritability	0.272843	0.000000	0.000000	0.000000	0.272843	Her_SD	0.023526	0.000000	0.000000	NA	0.023526	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.103804	0.207554	0.000000	0.000000	0.311357	Her_SD	0.157057	0.156919	0.000000	NA	0.024264	glucose_BLUP;Wallace_2014
Heritability	-0.000000	0.219178	0.000000	0.000000	0.219178	Her_SD	0.000000	0.021989	0.000000	NA	0.021989	fructose_BLUP;Wallace_2014
Heritability	0.022875	0.214529	0.000000	0.000000	0.237404	Her_SD	0.138069	0.138392	0.000000	NA	0.022214	principal_component_metabolies1;Wallace_2014
Heritability	0.230938	0.237839	0.000000	0.000000	0.468776	Her_SD	0.170862	0.170681	0.000000	NA	0.024730	principal_component_metabolies2;Wallace_2014
Heritability	0.596917	0.153635	0.000000	0.000000	0.750552	Her_SD	0.154207	0.153195	0.000000	NA	0.013695	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.587326	0.129135	0.000000	0.000000	0.716461	Her_SD	0.153319	0.152426	0.000000	NA	0.014945	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.219292	0.394423	0.000000	0.000000	0.613714	Her_SD	0.170305	0.169558	0.000000	NA	0.019499	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.635602	0.110645	0.000000	0.000000	0.746247	Her_SD	0.153255	0.152178	0.000000	NA	0.013937	DTS_BLUP;Peiffer_2014
Heritability	0.599951	0.114040	0.000000	0.000000	0.713990	Her_SD	0.153045	0.152133	0.000000	NA	0.015113	DTA_BLUP;Peiffer_2014
Heritability	0.248645	0.375025	0.000000	0.000000	0.623670	Her_SD	0.169050	0.168283	0.000000	NA	0.019258	ASI_BLUP;Peiffer_2014
Heritability	0.203993	0.186108	0.000000	0.000000	0.390101	Her_SD	0.163203	0.163254	0.000000	NA	0.022844	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.430477	0.087436	0.171226	0.000000	0.689139	Her_SD	0.182727	0.171137	0.161382	NA	0.016517	plant_height_BLUP;Peiffer_2014
Heritability	0.465894	0.209430	0.000000	0.000000	0.675324	Her_SD	0.159575	0.159115	0.000000	NA	0.016826	ear_height_BLUP;Peiffer_2014
Heritability	0.636324	0.033742	0.000000	0.000000	0.670066	Her_SD	0.159542	0.158168	0.000000	NA	0.017529	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.554620	0.099903	0.000000	0.000000	0.654523	Her_SD	0.160237	0.159338	0.000000	NA	0.017675	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.420990	0.148755	0.078860	0.000000	0.648605	Her_SD	0.187576	0.176543	0.158697	NA	0.018095	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.604249	0.115096	0.000000	0.000000	0.719345	Her_SD	0.151868	0.150858	0.000000	NA	0.014770	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.367964	0.240828	0.000000	0.000000	0.608793	Her_SD	0.157898	0.157006	0.000000	NA	0.019147	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.052691	0.506513	0.000000	0.559204	Her_SD	0.000000	0.138320	0.140669	NA	0.020317	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.677179	0.075438	0.000000	0.000000	0.752617	Her_SD	0.151412	0.150302	0.000000	NA	0.013599	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.405926	0.253012	0.000000	0.000000	0.658938	Her_SD	0.155387	0.154538	0.000000	NA	0.017704	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.085419	0.180593	0.000000	0.000000	0.266012	Her_SD	0.156877	0.157974	0.000000	NA	0.023028	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.033037	0.554983	0.000000	0.588020	Her_SD	0.000000	0.135105	0.137169	NA	0.019818	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.445252	0.158079	0.000000	0.000000	0.603331	Her_SD	0.163247	0.162586	0.000000	NA	0.019534	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.325910	0.284143	0.000000	0.000000	0.610053	Her_SD	0.167526	0.167150	0.000000	NA	0.019652	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000187	0.166997	0.292639	0.000000	0.459824	Her_SD	0.217058	0.196974	0.177035	NA	0.025809	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000000	0.137001	0.319306	0.000000	0.456307	Her_SD	0.000000	0.145044	0.146002	NA	0.024989	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.431392	0.000000	0.000000	0.000000	0.431392	Her_SD	0.022319	0.000000	0.000000	NA	0.022319	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.430431	0.000000	0.000000	0.000000	0.430431	Her_SD	0.022307	0.000000	0.000000	NA	0.022307	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.294017	0.197610	0.000000	0.000000	0.491626	Her_SD	0.167807	0.166820	0.000000	NA	0.022062	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.239659	0.220174	0.000000	0.000000	0.459833	Her_SD	0.167198	0.166922	0.000000	NA	0.022697	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.263854	0.188257	0.000000	0.000000	0.452111	Her_SD	0.162493	0.162307	0.000000	NA	0.022965	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.110147	0.149604	0.035598	0.000000	0.295349	Her_SD	0.177562	0.172788	0.140429	NA	0.023472	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.318119	0.158831	0.000000	0.000000	0.476950	Her_SD	0.164914	0.164150	0.000000	NA	0.022754	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.273388	0.214444	0.000000	0.000000	0.487832	Her_SD	0.159837	0.158579	0.000000	NA	0.022108	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.277012	0.251260	0.000000	0.000000	0.528271	Her_SD	0.162349	0.161312	0.000000	NA	0.021402	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.528068	0.083084	0.000000	0.000000	0.611152	Her_SD	0.156512	0.155292	0.000000	NA	0.019128	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.637209	0.000000	0.000000	0.000000	0.637209	Her_SD	0.018709	0.000000	0.000000	NA	0.018709	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.450137	0.000000	0.000000	0.000000	0.450137	Her_SD	0.023530	0.000000	0.000000	NA	0.023530	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.407920	0.070666	0.000000	0.000000	0.478585	Her_SD	0.165990	0.164396	0.000000	NA	0.023157	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.463747	0.073167	0.000000	0.000000	0.536914	Her_SD	0.161346	0.160366	0.000000	NA	0.020604	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.220233	0.334531	0.000000	0.000000	0.554764	Her_SD	0.167618	0.167766	0.000000	NA	0.020393	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.244395	0.324605	0.000000	0.000000	0.569000	Her_SD	0.165664	0.164888	0.000000	NA	0.019831	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	-0.000000	0.115605	0.010360	0.000000	0.125965	Her_SD	0.000000	0.084258	0.082674	NA	0.018236	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.298667	0.293711	0.000000	0.000000	0.592377	Her_SD	0.170250	0.169179	0.000000	NA	0.019653	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.124727	0.236457	0.055241	0.000000	0.416425	Her_SD	0.187487	0.170440	0.150585	NA	0.024178	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.132524	0.205264	0.099972	0.000000	0.437761	Her_SD	0.185857	0.174039	0.149472	NA	0.024000	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.168645	0.421566	0.000000	0.000000	0.590211	Her_SD	0.171591	0.171593	0.000000	NA	0.020056	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.142382	0.448785	0.000000	0.000000	0.591167	Her_SD	0.171055	0.171154	0.000000	NA	0.019997	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.198526	0.398544	0.000000	0.000000	0.597071	Her_SD	0.171898	0.171759	0.000000	NA	0.019880	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.293333	0.278650	0.000000	0.000000	0.571983	Her_SD	0.169249	0.168906	0.000000	NA	0.020572	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.273962	0.293351	0.000000	0.000000	0.567313	Her_SD	0.169288	0.169033	0.000000	NA	0.020636	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.249385	0.333035	0.000000	0.000000	0.582420	Her_SD	0.170481	0.170235	0.000000	NA	0.020275	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.168808	0.427523	0.000000	0.000000	0.596330	Her_SD	0.171444	0.171429	0.000000	NA	0.019856	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.056695	0.050130	0.000000	0.000000	0.106824	Her_SD	0.109180	0.110859	0.000000	NA	0.016906	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
