Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.368889	0.330489	0.000000	0.000000	0.699378	Her_SD	0.159070	0.158256	0.000000	NA	0.016108	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.565778	0.000000	0.000000	0.565778	Her_SD	0.000000	0.020224	0.000000	NA	0.020224	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.417690	0.198368	0.000000	0.000000	0.616057	Her_SD	0.164367	0.163679	0.000000	NA	0.018602	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.456005	0.150240	0.000000	0.000000	0.606245	Her_SD	0.162335	0.161596	0.000000	NA	0.018970	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152336	0.000000	0.000000	0.000000	0.152336	Her_SD	0.018752	0.000000	0.000000	NA	0.018752	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.190971	0.448848	0.000151	0.000000	0.639970	Her_SD	0.198397	0.176378	0.173097	NA	0.018990	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567623	0.000000	0.567623	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660825	0.000000	0.660825	Her_SD	0.000000	0.000000	0.016655	NA	0.016655	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000153	-0.000000	0.643354	0.000000	0.643506	Her_SD	0.168367	0.000000	0.166549	NA	0.020032	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.271415	-0.000000	0.330723	0.000000	0.602138	Her_SD	0.148360	0.000000	0.149172	NA	0.019173	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.200983	0.083303	0.000000	0.000000	0.284286	Her_SD	0.153264	0.151941	0.000000	NA	0.023902	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.373956	0.126309	0.000000	0.000000	0.500265	Her_SD	0.167465	0.165822	0.000000	NA	0.022324	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.239935	0.323113	0.000000	0.563048	Her_SD	0.000000	0.126426	0.128073	NA	0.020006	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.324636	0.328476	0.000000	0.000000	0.653112	Her_SD	0.164336	0.163544	0.000000	NA	0.017567	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.401995	0.251355	0.000000	0.653350	Her_SD	0.000000	0.130690	0.131285	NA	0.017059	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.301574	0.139404	0.000000	0.000000	0.440978	Her_SD	0.167224	0.167134	0.000000	NA	0.023054	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.515047	0.058942	0.000000	0.000000	0.573989	Her_SD	0.155758	0.154658	0.000000	NA	0.020098	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.562786	0.003386	0.000000	0.000000	0.566172	Her_SD	0.170110	0.168159	0.000000	NA	0.022215	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.403309	0.000000	0.000000	0.000000	0.403309	Her_SD	0.023509	0.000000	0.000000	NA	0.023509	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000157	-0.000000	0.636991	0.000000	0.637148	Her_SD	0.172677	0.000000	0.171565	NA	0.020531	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.052265	0.000000	0.466729	0.000000	0.518993	Her_SD	0.136091	0.000000	0.138494	NA	0.021108	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000162	-0.000000	0.598229	0.000000	0.598391	Her_SD	0.169655	0.000000	0.168563	NA	0.021505	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.554260	0.000000	0.554260	Her_SD	0.000000	0.000000	0.020395	NA	0.020395	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.394922	0.303669	0.000000	0.000000	0.698592	Her_SD	0.153946	0.152909	0.000000	NA	0.016014	leaf_length_BLUP;Tian_2011
Heritability	0.547555	0.161758	0.000000	0.000000	0.709313	Her_SD	0.147986	0.146914	0.000000	NA	0.015400	leaf_width_BLUP;Tian_2011
Heritability	0.371982	0.305337	0.000000	0.000000	0.677318	Her_SD	0.160941	0.159920	0.000000	NA	0.016974	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.294878	0.144789	0.000000	0.000000	0.439667	Her_SD	0.167021	0.166977	0.000000	NA	0.023035	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.262653	0.188884	0.000000	0.000000	0.451537	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.000000	0.305812	0.248502	0.000000	0.554314	Her_SD	0.000000	0.138590	0.140071	NA	0.021228	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.170419	0.409296	0.000000	0.579715	Her_SD	0.000000	0.134151	0.136614	NA	0.020952	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000173	0.522555	0.000000	0.000000	0.522729	Her_SD	0.154480	0.152908	0.000000	NA	0.022038	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.253878	0.226517	0.000000	0.000000	0.480395	Her_SD	0.180018	0.179798	0.000000	NA	0.023962	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.328011	0.156519	0.000000	0.000000	0.484530	Her_SD	0.170997	0.170300	0.000000	NA	0.022505	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.555810	0.200474	0.000000	0.000000	0.756284	Her_SD	0.149116	0.148037	0.000000	NA	0.013462	DTS_BLUP;Hung_2012_1
Heritability	0.413443	0.307935	0.000000	0.000000	0.721378	Her_SD	0.150613	0.149929	0.000000	NA	0.014718	DTA_BLUP;Hung_2012_1
Heritability	0.336597	0.280230	0.000000	0.000000	0.616827	Her_SD	0.163373	0.162271	0.000000	NA	0.019685	asi_BLUP;Hung_2012_1
Heritability	0.088855	0.505224	0.089727	0.000000	0.683806	Her_SD	0.183781	0.176329	0.157687	NA	0.016750	plantheight_BLUP;Hung_2012_1
Heritability	0.408030	0.313750	0.000000	0.000000	0.721779	Her_SD	0.150477	0.149799	0.000000	NA	0.014690	DTA_BLUP;Buckler_2009
Heritability	0.190684	0.478647	0.000000	0.000000	0.669331	Her_SD	0.161085	0.160506	0.000000	NA	0.017032	earheight_BLUP;Hung_2012_1
Heritability	0.377667	0.324432	0.000000	0.000000	0.702099	Her_SD	0.155728	0.154679	0.000000	NA	0.015950	leaflength_BLUP;Hung_2012_1
Heritability	0.567646	0.153310	0.000000	0.000000	0.720956	Her_SD	0.147749	0.146673	0.000000	NA	0.014880	leafwidth_BLUP;Hung_2012_1
Heritability	0.377882	0.328693	0.000000	0.000000	0.706574	Her_SD	0.151225	0.150321	0.000000	NA	0.015416	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.536757	0.172483	0.000000	0.000000	0.709240	Her_SD	0.155056	0.154224	0.000000	NA	0.015509	tasslength_BLUP;Hung_2012_1
Heritability	0.375553	0.302105	0.000000	0.000000	0.677658	Her_SD	0.162154	0.161059	0.000000	NA	0.016930	upperleafangle_BLUP;Hung_2012_1
Heritability	0.382623	0.258808	0.000000	0.000000	0.641432	Her_SD	0.158834	0.158233	0.000000	NA	0.018291	cobdiam_BLUP;Hung_2012_1
Heritability	0.326243	0.221083	0.000000	0.000000	0.547327	Her_SD	0.166615	0.165481	0.000000	NA	0.021515	coblength_BLUP;Hung_2012_1
Heritability	0.192237	0.444078	0.000149	0.000000	0.636464	Her_SD	0.197355	0.181714	0.179601	NA	0.019651	earrowno_BLUP;Hung_2012_1
Heritability	0.268128	0.142186	0.000000	0.000000	0.410315	Her_SD	0.162552	0.161101	0.000000	NA	0.024733	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.548337	0.208557	0.000000	0.000000	0.756894	Her_SD	0.149208	0.148147	0.000000	NA	0.013432	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.402444	0.000000	0.000000	0.402444	Her_SD	0.000000	0.023636	0.000000	NA	0.023636	earmass_BLUP;Hung_2012_1
Heritability	0.299648	0.303670	0.000000	0.000000	0.603318	Her_SD	0.164344	0.163012	0.000000	NA	0.019842	cobmass_BLUP;Hung_2012_1
Heritability	0.016573	0.425521	0.000191	0.000000	0.442285	Her_SD	0.195070	0.188024	0.165495	NA	0.025316	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.270942	0.323178	0.000000	0.000000	0.594120	Her_SD	0.158682	0.158282	0.000000	NA	0.020042	weight20kernels_BLUP;Hung_2012_1
Heritability	0.239975	0.202651	0.000000	0.000000	0.442625	Her_SD	0.160814	0.159106	0.000000	NA	0.024638	totalkernelno_BLUP;Hung_2012_1
Heritability	0.391761	0.195768	0.000000	0.000000	0.587529	Her_SD	0.164088	0.163474	0.000000	NA	0.019705	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.133583	0.417542	0.000000	0.000000	0.551125	Her_SD	0.164219	0.164270	0.000000	NA	0.021336	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.078859	0.417113	0.000000	0.495972	Her_SD	0.000000	0.133656	0.136326	NA	0.022822	numbraceroots_BLUP;Hung_2012_1
Heritability	0.402212	0.308938	0.000000	0.000000	0.711150	Her_SD	0.151931	0.151248	0.000000	NA	0.015197	DTA_BLUP;Wallace_2014
Heritability	-0.000000	0.326083	0.000000	0.000000	0.326083	Her_SD	0.000000	0.024459	0.000000	NA	0.024459	chlorophylla_BLUP;Wallace_2014
Heritability	0.315114	0.297995	0.000000	0.000000	0.613110	Her_SD	0.162800	0.161656	0.000000	NA	0.019793	ASI_BLUP;Buckler_2009
Heritability	0.120698	0.000181	0.000000	0.000000	0.120879	Her_SD	0.137022	0.139257	0.000000	NA	0.019478	chlorophyllb_BLUP;Wallace_2014
Heritability	0.303965	0.000000	0.000000	0.000000	0.303965	Her_SD	0.023534	0.000000	0.000000	NA	0.023534	malate_BLUP;Wallace_2014
Heritability	0.069712	0.047987	0.000000	0.000000	0.117699	Her_SD	0.113798	0.113655	0.000000	NA	0.016991	fumarate_BLUP;Wallace_2014
Heritability	0.058704	0.054924	0.000000	0.000000	0.113628	Her_SD	0.111411	0.111616	0.000000	NA	0.016671	fumarate2_BLUP;Wallace_2014
Heritability	0.107893	0.104636	0.000000	0.000000	0.212529	Her_SD	0.135053	0.135367	0.000000	NA	0.022058	glutamate_BLUP;Wallace_2014
Heritability	0.088986	0.267177	0.000000	0.000000	0.356163	Her_SD	0.158052	0.158628	0.000000	NA	0.023813	aminoacids_BLUP;Wallace_2014
Heritability	0.233222	0.000000	0.000000	0.000000	0.233222	Her_SD	0.022214	0.000000	0.000000	NA	0.022214	protein_BLUP;Wallace_2014
Heritability	0.361142	0.000203	0.000000	0.000000	0.361344	Her_SD	0.178600	0.176933	0.000000	NA	0.026219	nitrate_BLUP;Wallace_2014
Heritability	0.249065	0.223747	0.000000	0.000000	0.472812	Her_SD	0.172278	0.171390	0.000000	NA	0.024680	starch_BLUP;Wallace_2014
Heritability	0.019197	0.265313	0.000000	0.000000	0.284510	Her_SD	0.146957	0.148759	0.000000	NA	0.022971	sucrose_BLUP;Wallace_2014
Heritability	0.271340	0.000000	0.000000	0.000000	0.271340	Her_SD	0.023473	0.000000	0.000000	NA	0.023473	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000174	0.340776	0.000000	0.000000	0.340949	Her_SD	0.167776	0.167974	0.000000	NA	0.025335	glucose_BLUP;Wallace_2014
Heritability	0.000000	0.220639	0.000000	0.000000	0.220639	Her_SD	0.000000	0.022065	0.000000	NA	0.022065	fructose_BLUP;Wallace_2014
Heritability	0.142727	0.096517	0.000000	0.000000	0.239244	Her_SD	0.144802	0.143848	0.000000	NA	0.022272	principal_component_metabolies1;Wallace_2014
Heritability	0.040772	0.298804	0.000000	0.000000	0.339577	Her_SD	0.155809	0.156129	0.000000	NA	0.023061	principal_component_metabolies2;Wallace_2014
Heritability	0.493085	0.256572	0.000000	0.000000	0.749657	Her_SD	0.152651	0.151696	0.000000	NA	0.013752	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.413204	0.303023	0.000000	0.000000	0.716227	Her_SD	0.152402	0.151729	0.000000	NA	0.014960	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.278974	0.332606	0.000000	0.000000	0.611580	Her_SD	0.164680	0.163687	0.000000	NA	0.019548	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.539945	0.205665	0.000000	0.000000	0.745610	Her_SD	0.151744	0.150698	0.000000	NA	0.013989	DTS_BLUP;Peiffer_2014
Heritability	0.411747	0.302131	0.000000	0.000000	0.713878	Her_SD	0.151742	0.151081	0.000000	NA	0.015124	DTA_BLUP;Peiffer_2014
Heritability	0.268828	0.352007	0.000000	0.000000	0.620835	Her_SD	0.164488	0.163503	0.000000	NA	0.019332	ASI_BLUP;Peiffer_2014
Heritability	0.328006	0.060412	0.000000	0.000000	0.388418	Her_SD	0.163272	0.162569	0.000000	NA	0.022867	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.129608	0.529263	0.027712	0.000000	0.686583	Her_SD	0.183438	0.177857	0.159816	NA	0.016531	plant_height_BLUP;Peiffer_2014
Heritability	0.245091	0.428745	0.000000	0.000000	0.673836	Her_SD	0.161565	0.161044	0.000000	NA	0.016845	ear_height_BLUP;Peiffer_2014
Heritability	0.526831	0.142223	0.000000	0.000000	0.669054	Her_SD	0.158934	0.157671	0.000000	NA	0.017553	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.519227	0.133893	0.000000	0.000000	0.653120	Her_SD	0.159348	0.158211	0.000000	NA	0.017724	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.177853	0.468716	0.000000	0.000000	0.646569	Her_SD	0.167534	0.166964	0.000000	NA	0.018060	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.422094	0.297800	0.000000	0.000000	0.719894	Her_SD	0.151704	0.150961	0.000000	NA	0.014763	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.132453	0.476351	0.000000	0.000000	0.608804	Her_SD	0.161626	0.161254	0.000000	NA	0.019107	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.004217	0.000000	0.556112	0.000000	0.560330	Her_SD	0.148944	0.000000	0.150925	NA	0.020297	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.522177	0.230183	0.000000	0.000000	0.752360	Her_SD	0.150823	0.149794	0.000000	NA	0.013635	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.359011	0.299475	0.000000	0.000000	0.658486	Her_SD	0.158619	0.157365	0.000000	NA	0.017746	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.229734	0.033690	0.000000	0.000000	0.263424	Her_SD	0.148486	0.148297	0.000000	NA	0.023036	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.052272	0.535837	0.000000	0.588108	Her_SD	0.000000	0.132161	0.133829	NA	0.019801	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.481377	0.121877	0.000000	0.000000	0.603254	Her_SD	0.161191	0.160305	0.000000	NA	0.019557	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.431148	0.177747	0.000000	0.000000	0.608895	Her_SD	0.163150	0.162120	0.000000	NA	0.019752	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000186	0.176414	0.288741	0.000000	0.465341	Her_SD	0.211163	0.193201	0.178725	NA	0.025822	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000000	0.154480	0.304231	0.000000	0.458710	Her_SD	0.000000	0.143847	0.144259	NA	0.024977	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.431868	0.000000	0.000000	0.000000	0.431868	Her_SD	0.022350	0.000000	0.000000	NA	0.022350	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.411512	0.018200	0.000000	0.000000	0.429713	Her_SD	0.160338	0.158719	0.000000	NA	0.022312	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.212685	0.277700	0.000000	0.000000	0.490386	Her_SD	0.163637	0.163306	0.000000	NA	0.022062	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.436259	0.021890	0.000000	0.000000	0.458149	Her_SD	0.169455	0.167766	0.000000	NA	0.022755	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.053980	0.396740	0.000000	0.000000	0.450720	Her_SD	0.164086	0.164384	0.000000	NA	0.022933	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.196264	0.001644	0.096577	0.000000	0.294484	Her_SD	0.174016	0.159908	0.141356	NA	0.023558	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.309293	0.165754	0.000000	0.000000	0.475048	Her_SD	0.167357	0.165626	0.000000	NA	0.022818	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.109903	0.377035	0.000000	0.000000	0.486938	Her_SD	0.164982	0.164802	0.000000	NA	0.022075	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.149739	0.377484	0.000000	0.000000	0.527223	Her_SD	0.166498	0.165896	0.000000	NA	0.021410	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.339993	0.271051	0.000000	0.000000	0.611044	Her_SD	0.155090	0.154474	0.000000	NA	0.019114	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.521603	0.115015	0.000000	0.000000	0.636618	Her_SD	0.157583	0.155947	0.000000	NA	0.018746	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.450921	0.000000	0.000000	0.000000	0.450921	Her_SD	0.023555	0.000000	0.000000	NA	0.023555	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.393790	0.085359	0.000000	0.000000	0.479149	Her_SD	0.164493	0.162271	0.000000	NA	0.023216	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.314946	0.222432	0.000000	0.000000	0.537378	Her_SD	0.162004	0.161595	0.000000	NA	0.020537	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.039571	0.516086	0.000000	0.000000	0.555657	Her_SD	0.162761	0.163503	0.000000	NA	0.020341	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.138461	0.431905	0.000000	0.000000	0.570366	Her_SD	0.168233	0.168124	0.000000	NA	0.019777	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.121177	-0.000000	0.002113	0.000000	0.123290	Her_SD	0.087468	0.000000	0.086732	NA	0.018111	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.089685	0.501638	0.000000	0.000000	0.591323	Her_SD	0.169637	0.169357	0.000000	NA	0.019608	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.000000	0.417869	0.004169	0.000000	0.422039	Her_SD	0.000000	0.134755	0.132436	NA	0.024095	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.013688	0.336561	0.087897	0.000000	0.438146	Her_SD	0.190709	0.172001	0.150434	NA	0.023924	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.000000	0.589580	0.000000	0.000000	0.589580	Her_SD	0.000000	0.020042	0.000000	NA	0.020042	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.000000	0.590620	0.000000	0.000000	0.590620	Her_SD	0.000000	0.019989	0.000000	NA	0.019989	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	-0.000000	0.596898	0.000000	0.000000	0.596898	Her_SD	0.000000	0.019850	0.000000	NA	0.019850	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.083271	0.487247	0.000000	0.000000	0.570519	Her_SD	0.165526	0.165552	0.000000	NA	0.020584	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.064490	0.501604	0.000000	0.000000	0.566094	Her_SD	0.164513	0.164640	0.000000	NA	0.020639	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.007168	0.574247	0.000000	0.000000	0.581416	Her_SD	0.164643	0.164998	0.000000	NA	0.020268	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.000000	0.595930	0.000000	0.000000	0.595930	Her_SD	0.000000	0.019837	0.000000	NA	0.019837	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.105189	0.000000	0.000000	0.000000	0.105189	Her_SD	0.016666	0.000000	0.000000	NA	0.016666	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
