Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.133625	0.000000	0.379608	0.000000	0.513232	Her_SD	0.136915	0.000000	0.136207	NA	0.022998	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.211308	0.157171	0.000000	0.000000	0.368479	Her_SD	0.156660	0.156906	0.000000	NA	0.023114	glsblup;Benson_2015
Heritability	0.545688	0.153405	0.000000	0.000000	0.699094	Her_SD	0.160378	0.159721	0.000000	NA	0.016084	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.291707	0.276885	0.000000	0.000000	0.568592	Her_SD	0.165161	0.164840	0.000000	NA	0.020285	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.612543	0.000000	0.000000	0.000000	0.612543	Her_SD	0.018668	0.000000	0.000000	NA	0.018668	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.627169	0.000000	0.000000	0.000000	0.627169	Her_SD	0.018752	0.000000	0.000000	NA	0.018752	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.156519	0.000000	0.000000	0.156519	Her_SD	0.000000	0.019033	0.000000	NA	0.019033	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.169611	0.460407	0.000000	0.000000	0.630018	Her_SD	0.163455	0.163388	0.000000	NA	0.018246	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567665	0.000000	0.567665	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660853	0.000000	0.660853	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631214	0.000000	0.631214	Her_SD	0.000000	0.000000	0.017716	NA	0.017716	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.395843	0.000741	0.204519	0.000000	0.601103	Her_SD	0.192268	0.167936	0.159761	NA	0.019171	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.091146	0.193532	0.000000	0.000000	0.284677	Her_SD	0.147142	0.147731	0.000000	NA	0.023935	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.504129	0.000174	0.000000	0.000000	0.504302	Her_SD	0.165505	0.164226	0.000000	NA	0.022342	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.130325	0.147740	0.284952	0.000000	0.563017	Her_SD	0.197190	0.171343	0.150522	NA	0.020004	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.654492	0.000000	0.000000	0.000000	0.654492	Her_SD	0.017513	0.000000	0.000000	NA	0.017513	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.158096	0.236467	0.258663	0.000000	0.653225	Her_SD	0.194041	0.169773	0.153809	NA	0.017089	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.439765	0.000000	0.000000	0.000000	0.439765	Her_SD	0.023069	0.000000	0.000000	NA	0.023069	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.462321	0.110762	0.000154	0.000000	0.573237	Her_SD	0.204076	0.182248	0.186108	NA	0.021402	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.569874	0.000151	0.000000	0.000000	0.570025	Her_SD	0.172176	0.171670	0.000000	NA	0.022288	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.404706	0.000000	0.000000	0.000000	0.404706	Her_SD	0.023521	0.000000	0.000000	NA	0.023521	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000160	0.000000	0.646820	0.000000	0.646980	Her_SD	0.167754	0.000000	0.167498	NA	0.019866	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.105588	0.000000	0.412647	0.000000	0.518235	Her_SD	0.134290	0.000000	0.136739	NA	0.021157	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.549564	0.000000	0.549564	Her_SD	0.000000	0.000000	0.020013	NA	0.020013	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.139202	-0.000000	0.414472	0.000000	0.553674	Her_SD	0.150872	0.000000	0.152205	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.405405	0.294396	0.000000	0.000000	0.699801	Her_SD	0.153808	0.152806	0.000000	NA	0.015968	leaf_length_BLUP;Tian_2011
Heritability	0.435132	0.271057	0.000000	0.000000	0.706189	Her_SD	0.155134	0.154267	0.000000	NA	0.015510	leaf_width_BLUP;Tian_2011
Heritability	0.597052	0.082300	0.000000	0.000000	0.679352	Her_SD	0.153960	0.152693	0.000000	NA	0.016919	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.438253	0.000000	0.000000	0.000000	0.438253	Her_SD	0.023051	0.000000	0.000000	NA	0.023051	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.315675	0.124440	0.000000	0.000000	0.440115	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.129713	0.220831	0.202076	0.000000	0.552620	Her_SD	0.194774	0.174953	0.166389	NA	0.021272	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.239920	0.359988	0.000000	0.599908	Her_SD	0.000000	0.140697	0.142344	NA	0.020529	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000173	0.523991	0.000000	0.000000	0.524164	Her_SD	0.164076	0.162676	0.000000	NA	0.022071	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.192306	0.289642	0.000000	0.000000	0.481948	Her_SD	0.184286	0.184833	0.000000	NA	0.023965	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.171944	0.314439	0.000000	0.000000	0.486383	Her_SD	0.175799	0.176732	0.000000	NA	0.022457	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.606630	0.149168	0.000000	0.000000	0.755798	Her_SD	0.148894	0.148313	0.000000	NA	0.013448	DTS_BLUP;Hung_2012_1
Heritability	0.485914	0.235702	0.000000	0.000000	0.721616	Her_SD	0.149632	0.149176	0.000000	NA	0.014704	DTA_BLUP;Hung_2012_1
Heritability	0.164999	0.453278	0.000000	0.000000	0.618278	Her_SD	0.164710	0.164823	0.000000	NA	0.019602	asi_BLUP;Hung_2012_1
Heritability	0.064586	0.467750	0.153507	0.000000	0.685843	Her_SD	0.180906	0.177988	0.164117	NA	0.016687	plantheight_BLUP;Hung_2012_1
Heritability	0.473199	0.248673	0.000000	0.000000	0.721872	Her_SD	0.150250	0.149846	0.000000	NA	0.014683	DTA_BLUP;Buckler_2009
Heritability	0.153899	0.517603	0.000000	0.000000	0.671502	Her_SD	0.161988	0.161892	0.000000	NA	0.016938	earheight_BLUP;Hung_2012_1
Heritability	0.395797	0.307711	0.000000	0.000000	0.703508	Her_SD	0.155120	0.154102	0.000000	NA	0.015901	leaflength_BLUP;Hung_2012_1
Heritability	0.505513	0.212955	0.000000	0.000000	0.718467	Her_SD	0.152659	0.151743	0.000000	NA	0.014974	leafwidth_BLUP;Hung_2012_1
Heritability	0.318553	0.387372	0.000000	0.000000	0.705924	Her_SD	0.151657	0.150873	0.000000	NA	0.015424	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.529402	0.180699	0.000000	0.000000	0.710101	Her_SD	0.152411	0.151621	0.000000	NA	0.015481	tasslength_BLUP;Hung_2012_1
Heritability	0.607859	0.071932	0.000000	0.000000	0.679792	Her_SD	0.155008	0.153698	0.000000	NA	0.016865	upperleafangle_BLUP;Hung_2012_1
Heritability	0.332922	0.296729	0.000000	0.000000	0.629651	Her_SD	0.158462	0.158374	0.000000	NA	0.018524	cobdiam_BLUP;Hung_2012_1
Heritability	0.315392	0.232453	0.000000	0.000000	0.547846	Her_SD	0.166786	0.165714	0.000000	NA	0.021519	coblength_BLUP;Hung_2012_1
Heritability	0.196892	0.427868	0.000000	0.000000	0.624761	Her_SD	0.163838	0.162892	0.000000	NA	0.018949	earrowno_BLUP;Hung_2012_1
Heritability	0.356922	0.054769	0.000000	0.000000	0.411691	Her_SD	0.165230	0.163940	0.000000	NA	0.024719	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.597820	0.158436	0.000000	0.000000	0.756256	Her_SD	0.149310	0.148770	0.000000	NA	0.013425	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.415030	0.000000	0.000000	0.415030	Her_SD	0.000000	0.023921	0.000000	NA	0.023921	earmass_BLUP;Hung_2012_1
Heritability	0.363712	0.238369	0.000000	0.000000	0.602081	Her_SD	0.163478	0.162494	0.000000	NA	0.019871	cobmass_BLUP;Hung_2012_1
Heritability	0.000201	0.424213	0.000000	0.000000	0.424414	Her_SD	0.174083	0.175456	0.000000	NA	0.024893	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.221914	0.373992	0.000000	0.000000	0.595906	Her_SD	0.166978	0.166906	0.000000	NA	0.019966	weight20kernels_BLUP;Hung_2012_1
Heritability	0.386498	0.058738	0.000000	0.000000	0.445236	Her_SD	0.163330	0.161902	0.000000	NA	0.024589	totalkernelno_BLUP;Hung_2012_1
Heritability	0.074777	0.515000	0.000000	0.000000	0.589777	Her_SD	0.167751	0.168326	0.000000	NA	0.019629	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.282567	0.266808	0.000000	0.000000	0.549375	Her_SD	0.163267	0.162781	0.000000	NA	0.021394	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	-0.000000	0.051003	0.445930	0.000000	0.496933	Her_SD	0.000000	0.132517	0.135008	NA	0.022811	numbraceroots_BLUP;Hung_2012_1
Heritability	0.466332	0.245085	0.000000	0.000000	0.711417	Her_SD	0.152290	0.151870	0.000000	NA	0.015185	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.327155	0.000000	0.000000	0.327155	Her_SD	0.000000	0.024540	0.000000	NA	0.024540	chlorophylla_BLUP;Wallace_2014
Heritability	0.108218	0.506896	0.000000	0.000000	0.615114	Her_SD	0.163421	0.163647	0.000000	NA	0.019674	ASI_BLUP;Buckler_2009
Heritability	0.080699	0.000000	0.000000	0.000000	0.080699	Her_SD	0.013742	0.000000	0.000000	NA	0.013742	chlorophyllb_BLUP;Wallace_2014
Heritability	0.174122	0.129576	0.000000	0.000000	0.303697	Her_SD	0.154420	0.154113	0.000000	NA	0.023529	malate_BLUP;Wallace_2014
Heritability	0.112923	0.004685	0.000000	0.000000	0.117608	Her_SD	0.119834	0.118882	0.000000	NA	0.016994	fumarate_BLUP;Wallace_2014
Heritability	0.103869	0.009648	0.000000	0.000000	0.113517	Her_SD	0.118304	0.117491	0.000000	NA	0.016681	fumarate2_BLUP;Wallace_2014
Heritability	-0.000000	0.212312	0.000000	0.000000	0.212312	Her_SD	0.000000	0.022013	0.000000	NA	0.022013	glutamate_BLUP;Wallace_2014
Heritability	0.089428	0.264872	0.000000	0.000000	0.354300	Her_SD	0.154446	0.154429	0.000000	NA	0.023822	aminoacids_BLUP;Wallace_2014
Heritability	0.201260	0.031589	0.000000	0.000000	0.232849	Her_SD	0.145324	0.144596	0.000000	NA	0.022236	protein_BLUP;Wallace_2014
Heritability	0.181910	0.003889	0.000000	0.000000	0.185799	Her_SD	0.125239	0.124442	0.000000	NA	0.015571	nitrate_BLUP;Wallace_2014
Heritability	0.286714	0.183612	0.000000	0.000000	0.470326	Her_SD	0.168989	0.169311	0.000000	NA	0.024696	starch_BLUP;Wallace_2014
Heritability	0.070723	0.066949	0.000000	0.000000	0.137672	Her_SD	0.091975	0.092900	0.000000	NA	0.012436	sucrose_BLUP;Wallace_2014
Heritability	0.259394	0.013370	0.000000	0.000000	0.272763	Her_SD	0.148082	0.146912	0.000000	NA	0.023527	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.314288	0.000000	0.000000	0.314288	Her_SD	0.000000	0.024318	0.000000	NA	0.024318	glucose_BLUP;Wallace_2014
Heritability	0.145790	0.073416	0.000000	0.000000	0.219206	Her_SD	0.140113	0.140394	0.000000	NA	0.022041	fructose_BLUP;Wallace_2014
Heritability	-0.000000	0.238523	0.000000	0.000000	0.238523	Her_SD	0.000000	0.022213	0.000000	NA	0.022213	principal_component_metabolies1;Wallace_2014
Heritability	0.338717	0.010114	0.000000	0.000000	0.348831	Her_SD	0.156543	0.155544	0.000000	NA	0.023549	principal_component_metabolies2;Wallace_2014
Heritability	0.626839	0.123377	0.000000	0.000000	0.750215	Her_SD	0.151473	0.150835	0.000000	NA	0.013703	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.517023	0.200220	0.000000	0.000000	0.717243	Her_SD	0.151744	0.151242	0.000000	NA	0.014926	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.134511	0.479207	0.000000	0.000000	0.613718	Her_SD	0.165158	0.165244	0.000000	NA	0.019454	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.612997	0.132643	0.000000	0.000000	0.745640	Her_SD	0.151458	0.150823	0.000000	NA	0.013958	DTS_BLUP;Peiffer_2014
Heritability	0.484420	0.230183	0.000000	0.000000	0.714604	Her_SD	0.152290	0.151842	0.000000	NA	0.015101	DTA_BLUP;Peiffer_2014
Heritability	0.065928	0.558147	0.000000	0.000000	0.624075	Her_SD	0.163840	0.164210	0.000000	NA	0.019192	ASI_BLUP;Peiffer_2014
Heritability	0.059206	0.330305	0.000000	0.000000	0.389511	Her_SD	0.172685	0.172999	0.000000	NA	0.022802	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.184585	0.366951	0.136532	0.000000	0.688068	Her_SD	0.181806	0.176324	0.164973	NA	0.016522	plant_height_BLUP;Peiffer_2014
Heritability	0.271462	0.403147	0.000000	0.000000	0.674609	Her_SD	0.162835	0.162646	0.000000	NA	0.016810	ear_height_BLUP;Peiffer_2014
Heritability	0.556889	0.112206	0.000000	0.000000	0.669095	Her_SD	0.157987	0.156686	0.000000	NA	0.017568	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.484681	0.168313	0.000000	0.000000	0.652994	Her_SD	0.159370	0.158460	0.000000	NA	0.017721	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.186909	0.412188	0.048361	0.000000	0.647458	Her_SD	0.186332	0.180689	0.160972	NA	0.018075	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.506491	0.213675	0.000000	0.000000	0.720167	Her_SD	0.149818	0.149300	0.000000	NA	0.014745	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.334135	0.276542	0.000000	0.000000	0.610676	Her_SD	0.157564	0.156925	0.000000	NA	0.019121	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.101922	0.457179	0.000000	0.559102	Her_SD	0.000000	0.142033	0.143742	NA	0.020294	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.635604	0.116513	0.000000	0.000000	0.752117	Her_SD	0.149381	0.148734	0.000000	NA	0.013613	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.401939	0.257769	0.000000	0.000000	0.659708	Her_SD	0.155872	0.155085	0.000000	NA	0.017696	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.263295	0.000000	0.000000	0.000000	0.263295	Her_SD	0.022985	0.000000	0.000000	NA	0.022985	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.014300	0.573870	0.000000	0.588171	Her_SD	0.000000	0.134079	0.135993	NA	0.019812	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.374736	0.229203	0.000000	0.000000	0.603939	Her_SD	0.164276	0.163840	0.000000	NA	0.019526	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.306328	0.303672	0.000000	0.000000	0.610000	Her_SD	0.165628	0.165334	0.000000	NA	0.019672	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000186	0.150956	0.312314	0.000000	0.463457	Her_SD	0.211831	0.193962	0.180384	NA	0.025835	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000000	0.081725	0.368526	0.000000	0.450251	Her_SD	0.000000	0.143327	0.144164	NA	0.024943	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.431644	0.000000	0.000000	0.000000	0.431644	Her_SD	0.022324	0.000000	0.000000	NA	0.022324	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.465747	0.000296	0.000000	0.000000	0.466043	Her_SD	0.169419	0.167901	0.000000	NA	0.023097	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.288974	0.202925	0.000000	0.000000	0.491900	Her_SD	0.161782	0.161350	0.000000	NA	0.022062	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.252720	0.205160	0.000000	0.000000	0.457880	Her_SD	0.169293	0.169127	0.000000	NA	0.022711	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.269202	0.181825	0.000000	0.000000	0.451027	Her_SD	0.157390	0.156689	0.000000	NA	0.023004	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.237819	0.000000	0.055849	0.000000	0.293668	Her_SD	0.131075	0.000000	0.130646	NA	0.023484	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.304960	0.171110	0.000000	0.000000	0.476070	Her_SD	0.162586	0.161673	0.000000	NA	0.022798	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.174300	0.313813	0.000000	0.000000	0.488113	Her_SD	0.161361	0.160971	0.000000	NA	0.022062	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.067666	0.459747	0.000000	0.000000	0.527412	Her_SD	0.165481	0.165512	0.000000	NA	0.021360	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.415470	0.195634	0.000000	0.000000	0.611104	Her_SD	0.155795	0.155149	0.000000	NA	0.019132	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.531796	0.104627	0.000000	0.000000	0.636423	Her_SD	0.160855	0.159762	0.000000	NA	0.018735	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.449899	0.000000	0.000000	0.000000	0.449899	Her_SD	0.023542	0.000000	0.000000	NA	0.023542	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.477877	0.000000	0.000000	0.000000	0.477877	Her_SD	0.023199	0.000000	0.000000	NA	0.023199	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.426972	0.108784	0.000000	0.000000	0.535756	Her_SD	0.160918	0.159927	0.000000	NA	0.020585	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.314246	0.239506	0.000000	0.000000	0.553752	Her_SD	0.167631	0.167314	0.000000	NA	0.020452	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.086685	0.485440	0.000000	0.000000	0.572125	Her_SD	0.165742	0.166057	0.000000	NA	0.019759	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.047962	0.054931	0.021047	0.000000	0.123941	Her_SD	0.133913	0.118686	0.091250	NA	0.018141	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.241992	0.350190	0.000000	0.000000	0.592183	Her_SD	0.169087	0.168841	0.000000	NA	0.019635	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.206291	0.161243	0.049590	0.000000	0.417123	Her_SD	0.187120	0.166908	0.147715	NA	0.024191	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.130197	0.215931	0.091710	0.000000	0.437837	Her_SD	0.187729	0.174211	0.147868	NA	0.023994	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.210035	0.379144	0.000000	0.000000	0.589179	Her_SD	0.165915	0.165647	0.000000	NA	0.020136	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.242345	0.348013	0.000000	0.000000	0.590358	Her_SD	0.165848	0.165432	0.000000	NA	0.020081	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.305556	0.290775	0.000000	0.000000	0.596331	Her_SD	0.165928	0.165333	0.000000	NA	0.019958	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.276942	0.293906	0.000000	0.000000	0.570848	Her_SD	0.164958	0.164438	0.000000	NA	0.020636	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.284394	0.282053	0.000000	0.000000	0.566447	Her_SD	0.164924	0.164347	0.000000	NA	0.020695	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.310612	0.270717	0.000000	0.000000	0.581329	Her_SD	0.164942	0.164293	0.000000	NA	0.020352	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.257015	0.338489	0.000000	0.000000	0.595504	Her_SD	0.165742	0.165299	0.000000	NA	0.019937	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.077839	0.027988	0.000000	0.000000	0.105827	Her_SD	0.109742	0.109963	0.000000	NA	0.016751	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
