Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.107091	0.000173	0.000000	0.000000	0.107264	Her_SD	0.132866	0.134045	0.000000	NA	0.017992	chlorophyllb_BLUP;Wallace_2014
Heritability	0.274945	0.027472	0.000000	0.000000	0.302418	Her_SD	0.149804	0.148182	0.000000	NA	0.023480	malate_BLUP;Wallace_2014
Heritability	0.117429	0.000000	0.000000	0.000000	0.117429	Her_SD	0.016985	0.000000	0.000000	NA	0.016985	fumarate_BLUP;Wallace_2014
Heritability	0.113203	0.000000	0.000000	0.000000	0.113203	Her_SD	0.016652	0.000000	0.000000	NA	0.016652	fumarate2_BLUP;Wallace_2014
Heritability	0.026699	0.184778	0.000000	0.000000	0.211476	Her_SD	0.134927	0.135673	0.000000	NA	0.021994	glutamate_BLUP;Wallace_2014
Heritability	0.000158	0.462421	0.000155	0.000000	0.462734	Her_SD	0.197050	0.193727	0.160957	NA	0.025106	aminoacids_BLUP;Wallace_2014
Heritability	0.234810	0.000000	0.000000	0.000000	0.234810	Her_SD	0.022315	0.000000	0.000000	NA	0.022315	protein_BLUP;Wallace_2014
Heritability	0.314215	0.000215	0.000000	0.000000	0.314430	Her_SD	0.172225	0.171320	0.000000	NA	0.024243	nitrate_BLUP;Wallace_2014
Heritability	0.265327	0.207293	0.000000	0.000000	0.472620	Her_SD	0.177472	0.177307	0.000000	NA	0.024661	starch_BLUP;Wallace_2014
Heritability	0.000208	0.351359	0.000000	0.000000	0.351567	Her_SD	0.166904	0.168410	0.000000	NA	0.025530	sucrose_BLUP;Wallace_2014
Heritability	0.271176	0.000000	0.000000	0.000000	0.271176	Her_SD	0.023470	0.000000	0.000000	NA	0.023470	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.313300	0.000000	0.000000	0.313300	Her_SD	0.000000	0.024275	0.000000	NA	0.024275	glucose_BLUP;Wallace_2014
Heritability	0.000000	0.220720	0.000000	0.000000	0.220720	Her_SD	0.000000	0.022051	0.000000	NA	0.022051	fructose_BLUP;Wallace_2014
Heritability	0.059229	0.178645	0.000000	0.000000	0.237874	Her_SD	0.140922	0.140466	0.000000	NA	0.022261	principal_component_metabolies1;Wallace_2014
Heritability	0.273767	0.075684	0.000000	0.000000	0.349451	Her_SD	0.161893	0.161139	0.000000	NA	0.023554	principal_component_metabolies2;Wallace_2014
Heritability	0.658123	0.092425	0.000000	0.000000	0.750548	Her_SD	0.151951	0.151017	0.000000	NA	0.013694	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.541137	0.175664	0.000000	0.000000	0.716802	Her_SD	0.153641	0.152857	0.000000	NA	0.014933	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.082737	0.529933	0.000000	0.000000	0.612670	Her_SD	0.166147	0.165995	0.000000	NA	0.019482	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.675522	0.070479	0.000000	0.000000	0.746001	Her_SD	0.151291	0.150259	0.000000	NA	0.013948	DTS_BLUP;Peiffer_2014
Heritability	0.526321	0.187959	0.000000	0.000000	0.714280	Her_SD	0.154190	0.153381	0.000000	NA	0.015106	DTA_BLUP;Peiffer_2014
Heritability	0.049750	0.573234	0.000000	0.000000	0.622984	Her_SD	0.165247	0.165176	0.000000	NA	0.019233	ASI_BLUP;Peiffer_2014
Heritability	0.219059	0.170795	0.000000	0.000000	0.389854	Her_SD	0.167184	0.166618	0.000000	NA	0.022840	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.440541	0.202699	0.044800	0.000000	0.688040	Her_SD	0.184524	0.171426	0.159038	NA	0.016505	plant_height_BLUP;Peiffer_2014
Heritability	0.442181	0.234280	0.000000	0.000000	0.676461	Her_SD	0.157358	0.156885	0.000000	NA	0.016754	ear_height_BLUP;Peiffer_2014
Heritability	0.685122	0.000142	0.000000	0.000000	0.685264	Her_SD	0.160548	0.159255	0.000000	NA	0.017170	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.583406	0.072101	0.000000	0.000000	0.655507	Her_SD	0.156549	0.155804	0.000000	NA	0.017635	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.340088	0.307205	0.000000	0.000000	0.647293	Her_SD	0.165429	0.164658	0.000000	NA	0.018044	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.545284	0.174375	0.000000	0.000000	0.719659	Her_SD	0.151300	0.150396	0.000000	NA	0.014759	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.288274	0.321860	0.000000	0.000000	0.610134	Her_SD	0.163217	0.162549	0.000000	NA	0.019070	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.053142	0.506212	0.000000	0.559354	Her_SD	0.000000	0.136579	0.138680	NA	0.020303	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.711201	0.041689	0.000000	0.000000	0.752890	Her_SD	0.148349	0.147315	0.000000	NA	0.013584	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.411184	0.249270	0.000000	0.000000	0.660453	Her_SD	0.157818	0.157031	0.000000	NA	0.017634	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.188215	0.075507	0.000000	0.000000	0.263723	Her_SD	0.151817	0.151087	0.000000	NA	0.023004	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.024907	0.563224	0.000000	0.588131	Her_SD	0.000000	0.131870	0.133741	NA	0.019810	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.357792	0.245071	0.000000	0.000000	0.602863	Her_SD	0.166601	0.165925	0.000000	NA	0.019516	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.348968	0.260317	0.000000	0.000000	0.609286	Her_SD	0.167033	0.166315	0.000000	NA	0.019690	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000184	0.207636	0.263645	0.000000	0.471465	Her_SD	0.218584	0.201809	0.182007	NA	0.025899	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000185	0.185134	0.285101	0.000000	0.470420	Her_SD	0.211279	0.194443	0.173089	NA	0.025142	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.432214	0.000000	0.000000	0.000000	0.432214	Her_SD	0.022319	0.000000	0.000000	NA	0.022319	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.437652	0.000313	0.000000	0.000000	0.437966	Her_SD	0.169111	0.167899	0.000000	NA	0.022460	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.214067	0.279116	0.000000	0.000000	0.493183	Her_SD	0.163636	0.163405	0.000000	NA	0.022045	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.371192	0.086573	0.000000	0.000000	0.457765	Her_SD	0.163318	0.162408	0.000000	NA	0.022725	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.164633	0.288059	0.000000	0.000000	0.452691	Her_SD	0.166950	0.166691	0.000000	NA	0.022932	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.224902	0.000000	0.070003	0.000000	0.294905	Her_SD	0.132568	0.000000	0.132026	NA	0.023541	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.258062	0.218597	0.000000	0.000000	0.476660	Her_SD	0.167684	0.167105	0.000000	NA	0.022740	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.173685	0.315011	0.000000	0.000000	0.488696	Her_SD	0.167536	0.167011	0.000000	NA	0.022052	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.281386	0.248348	0.000000	0.000000	0.529735	Her_SD	0.168033	0.166928	0.000000	NA	0.021372	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.484858	0.126030	0.000000	0.000000	0.610889	Her_SD	0.158423	0.157186	0.000000	NA	0.019146	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.638521	0.000000	0.000000	0.000000	0.638521	Her_SD	0.018675	0.000000	0.000000	NA	0.018675	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.546145	0.000000	0.000000	0.000000	0.546145	Her_SD	0.025990	0.000000	0.000000	NA	0.025990	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.477187	0.000000	0.000000	0.000000	0.477187	Her_SD	0.023185	0.000000	0.000000	NA	0.023185	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.524585	0.012021	0.000000	0.000000	0.536605	Her_SD	0.158417	0.157788	0.000000	NA	0.020582	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.473507	0.080669	0.000000	0.000000	0.554176	Her_SD	0.164406	0.163990	0.000000	NA	0.020461	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.194845	0.374949	0.000000	0.000000	0.569794	Her_SD	0.166249	0.165972	0.000000	NA	0.019788	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.099847	0.000000	0.024493	0.000000	0.124341	Her_SD	0.088558	0.000000	0.088033	NA	0.018220	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.266989	0.325786	0.000000	0.000000	0.592775	Her_SD	0.169401	0.168732	0.000000	NA	0.019624	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.124966	0.297769	0.000000	0.000000	0.422735	Her_SD	0.170144	0.170331	0.000000	NA	0.024236	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.220894	0.156555	0.060652	0.000000	0.438101	Her_SD	0.190778	0.178664	0.148983	NA	0.024004	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.176027	0.415619	0.000000	0.000000	0.591646	Her_SD	0.166580	0.166921	0.000000	NA	0.020008	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.190783	0.401620	0.000000	0.000000	0.592404	Her_SD	0.165949	0.166168	0.000000	NA	0.019962	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.172793	0.426232	0.000000	0.000000	0.599025	Her_SD	0.166112	0.166421	0.000000	NA	0.019800	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.298757	0.273770	0.000000	0.000000	0.572527	Her_SD	0.165403	0.165227	0.000000	NA	0.020560	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.328115	0.239632	0.000000	0.000000	0.567747	Her_SD	0.165080	0.164723	0.000000	NA	0.020640	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.248622	0.334885	0.000000	0.000000	0.583507	Her_SD	0.165573	0.165554	0.000000	NA	0.020237	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.178610	0.419331	0.000000	0.000000	0.597942	Her_SD	0.166053	0.166341	0.000000	NA	0.019798	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.105979	0.000000	0.000000	0.000000	0.105979	Her_SD	0.016768	0.000000	0.000000	NA	0.016768	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
