Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.100538	0.603698	0.000000	0.000000	0.704237	Her_SD	0.158757	0.158097	0.000000	NA	0.015581	leaf_width_BLUP;Tian_2011
Heritability	0.679564	0.000000	0.000000	0.000000	0.679564	Her_SD	0.016903	0.000000	0.000000	NA	0.016903	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.234703	0.205572	0.000000	0.000000	0.440274	Her_SD	0.164246	0.164538	0.000000	NA	0.023019	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.419360	0.011466	0.000000	0.000000	0.430827	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.000000	0.308881	0.244928	0.000000	0.553809	Her_SD	0.000000	0.134665	0.136208	NA	0.021206	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.185204	0.394663	0.000000	0.579867	Her_SD	0.000000	0.132424	0.134657	NA	0.020921	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.099340	0.419318	0.000000	0.000000	0.518659	Her_SD	0.160411	0.157433	0.000000	NA	0.022368	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.207597	0.272314	0.000000	0.000000	0.479912	Her_SD	0.178114	0.178571	0.000000	NA	0.023939	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.179269	0.306950	0.000000	0.000000	0.486219	Her_SD	0.168470	0.169441	0.000000	NA	0.022463	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.545137	0.211874	0.000000	0.000000	0.757010	Her_SD	0.147066	0.146306	0.000000	NA	0.013400	DTS_BLUP;Hung_2012_1
Heritability	0.456790	0.265112	0.000000	0.000000	0.721903	Her_SD	0.152142	0.151331	0.000000	NA	0.014688	DTA_BLUP;Hung_2012_1
Heritability	0.317356	0.269381	0.030052	0.000000	0.616789	Her_SD	0.190855	0.175546	0.160278	NA	0.019734	asi_BLUP;Hung_2012_1
Heritability	0.086808	0.524581	0.071322	0.000000	0.682712	Her_SD	0.177827	0.175036	0.156619	NA	0.016780	plantheight_BLUP;Hung_2012_1
Heritability	0.448251	0.274058	0.000000	0.000000	0.722310	Her_SD	0.152047	0.151253	0.000000	NA	0.014662	DTA_BLUP;Buckler_2009
Heritability	0.090302	0.579580	0.000000	0.000000	0.669882	Her_SD	0.160257	0.160130	0.000000	NA	0.016976	earheight_BLUP;Hung_2012_1
Heritability	0.404115	0.300492	0.000000	0.000000	0.704606	Her_SD	0.157707	0.156822	0.000000	NA	0.015855	leaflength_BLUP;Hung_2012_1
Heritability	0.167922	0.548591	0.000000	0.000000	0.716513	Her_SD	0.156976	0.156207	0.000000	NA	0.015064	leafwidth_BLUP;Hung_2012_1
Heritability	0.138497	0.566754	0.000000	0.000000	0.705251	Her_SD	0.159362	0.158815	0.000000	NA	0.015435	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.490954	0.217095	0.000000	0.000000	0.708049	Her_SD	0.157574	0.157158	0.000000	NA	0.015543	tasslength_BLUP;Hung_2012_1
Heritability	0.680089	0.000000	0.000000	0.000000	0.680089	Her_SD	0.016847	0.000000	0.000000	NA	0.016847	upperleafangle_BLUP;Hung_2012_1
Heritability	0.412417	0.275383	0.000000	0.000000	0.687800	Her_SD	0.166970	0.166153	0.000000	NA	0.017643	cobdiam_BLUP;Hung_2012_1
Heritability	0.406821	0.139798	0.000000	0.000000	0.546619	Her_SD	0.164894	0.163578	0.000000	NA	0.021528	coblength_BLUP;Hung_2012_1
Heritability	0.017097	0.605236	0.000000	0.000000	0.622332	Her_SD	0.166083	0.165503	0.000000	NA	0.018927	earrowno_BLUP;Hung_2012_1
Heritability	0.004653	0.403739	0.000000	0.000000	0.408391	Her_SD	0.166670	0.167750	0.000000	NA	0.024633	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.543128	0.214528	0.000000	0.000000	0.757656	Her_SD	0.147104	0.146347	0.000000	NA	0.013370	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.454019	0.000197	0.000000	0.454216	Her_SD	0.000000	0.147525	0.147667	NA	0.025075	earmass_BLUP;Hung_2012_1
Heritability	0.301797	0.300314	0.000000	0.000000	0.602111	Her_SD	0.166792	0.165557	0.000000	NA	0.019872	cobmass_BLUP;Hung_2012_1
Heritability	0.012915	0.430812	0.000191	0.000000	0.443918	Her_SD	0.204088	0.191407	0.165879	NA	0.025369	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.182761	0.412454	0.000000	0.000000	0.595215	Her_SD	0.157747	0.158004	0.000000	NA	0.019998	weight20kernels_BLUP;Hung_2012_1
Heritability	0.020755	0.420918	0.000000	0.000000	0.441673	Her_SD	0.166998	0.167700	0.000000	NA	0.024573	totalkernelno_BLUP;Hung_2012_1
Heritability	0.181611	0.405732	0.000000	0.000000	0.587343	Her_SD	0.164271	0.163952	0.000000	NA	0.019673	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.240481	0.309244	0.000000	0.000000	0.549725	Her_SD	0.165157	0.164982	0.000000	NA	0.021421	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.000176	0.501237	0.000000	0.501414	Her_SD	0.000000	0.129805	0.133011	NA	0.022850	numbraceroots_BLUP;Hung_2012_1
Heritability	0.449051	0.262796	0.000000	0.000000	0.711847	Her_SD	0.154845	0.154048	0.000000	NA	0.015165	DTA_BLUP;Wallace_2014
Heritability	0.016220	0.310758	0.000000	0.000000	0.326978	Her_SD	0.158040	0.159365	0.000000	NA	0.024567	chlorophylla_BLUP;Wallace_2014
Heritability	0.301449	0.281447	0.029813	0.000000	0.612710	Her_SD	0.191138	0.176380	0.160828	NA	0.019852	ASI_BLUP;Buckler_2009
Heritability	0.119439	0.000181	0.000000	0.000000	0.119620	Her_SD	0.136890	0.138821	0.000000	NA	0.019209	chlorophyllb_BLUP;Wallace_2014
Heritability	0.248332	0.055278	0.000000	0.000000	0.303610	Her_SD	0.154166	0.152501	0.000000	NA	0.023540	malate_BLUP;Wallace_2014
Heritability	0.116888	0.000000	0.000000	0.000000	0.116888	Her_SD	0.016938	0.000000	0.000000	NA	0.016938	fumarate_BLUP;Wallace_2014
Heritability	0.112910	0.000000	0.000000	0.000000	0.112910	Her_SD	0.016635	0.000000	0.000000	NA	0.016635	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.212631	0.000000	0.000000	0.212631	Her_SD	0.000000	0.022035	0.000000	NA	0.022035	glutamate_BLUP;Wallace_2014
Heritability	0.031407	0.324803	0.000000	0.000000	0.356210	Her_SD	0.157219	0.158157	0.000000	NA	0.023813	aminoacids_BLUP;Wallace_2014
Heritability	0.131548	0.103488	0.000000	0.000000	0.235036	Her_SD	0.150119	0.150386	0.000000	NA	0.022303	protein_BLUP;Wallace_2014
Heritability	0.270242	0.180041	0.000184	0.000000	0.450467	Her_SD	0.226515	0.201400	0.187107	NA	0.028020	nitrate_BLUP;Wallace_2014
Heritability	0.254350	0.218349	0.000000	0.000000	0.472699	Her_SD	0.173458	0.173557	0.000000	NA	0.024660	starch_BLUP;Wallace_2014
Heritability	0.026373	0.228879	0.000000	0.000000	0.255252	Her_SD	0.139345	0.141309	0.000000	NA	0.021722	sucrose_BLUP;Wallace_2014
Heritability	0.172625	0.099514	0.000000	0.000000	0.272139	Her_SD	0.148283	0.148744	0.000000	NA	0.023490	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.353644	0.000000	0.000000	0.353644	Her_SD	0.000000	0.025662	0.000000	NA	0.025662	glucose_BLUP;Wallace_2014
Heritability	0.023815	0.196506	0.000000	0.000000	0.220321	Her_SD	0.140824	0.142484	0.000000	NA	0.022048	fructose_BLUP;Wallace_2014
Heritability	0.028182	0.210327	0.000000	0.000000	0.238509	Her_SD	0.145768	0.145795	0.000000	NA	0.022276	principal_component_metabolies1;Wallace_2014
Heritability	0.164459	0.186725	0.000000	0.000000	0.351184	Her_SD	0.159027	0.159981	0.000000	NA	0.023593	principal_component_metabolies2;Wallace_2014
Heritability	0.520552	0.230699	0.000000	0.000000	0.751251	Her_SD	0.151162	0.150405	0.000000	NA	0.013664	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.466753	0.250879	0.000000	0.000000	0.717632	Her_SD	0.154151	0.153362	0.000000	NA	0.014907	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.115370	0.495294	0.000000	0.000000	0.610664	Her_SD	0.166992	0.166549	0.000000	NA	0.019584	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.552747	0.193893	0.000000	0.000000	0.746640	Her_SD	0.149953	0.149154	0.000000	NA	0.013920	DTS_BLUP;Peiffer_2014
Heritability	0.483112	0.231912	0.000000	0.000000	0.715024	Her_SD	0.154198	0.153366	0.000000	NA	0.015083	DTA_BLUP;Peiffer_2014
Heritability	0.155525	0.438029	0.027083	0.000000	0.620637	Her_SD	0.190732	0.178871	0.162911	NA	0.019386	ASI_BLUP;Peiffer_2014
Heritability	0.110017	0.281783	0.000000	0.000000	0.391800	Her_SD	0.165419	0.166439	0.000000	NA	0.022820	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.127930	0.504907	0.052747	0.000000	0.685585	Her_SD	0.177409	0.174781	0.157907	NA	0.016580	plant_height_BLUP;Peiffer_2014
Heritability	0.182353	0.491954	0.000000	0.000000	0.674307	Her_SD	0.159488	0.159347	0.000000	NA	0.016807	ear_height_BLUP;Peiffer_2014
Heritability	0.411048	0.264880	0.000000	0.000000	0.675929	Her_SD	0.165416	0.164642	0.000000	NA	0.017898	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.424346	0.229088	0.000000	0.000000	0.653435	Her_SD	0.160067	0.159617	0.000000	NA	0.017691	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.170527	0.440189	0.035182	0.000000	0.645897	Her_SD	0.182987	0.178233	0.155436	NA	0.018121	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.471575	0.249264	0.000000	0.000000	0.720839	Her_SD	0.152593	0.151735	0.000000	NA	0.014717	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.181860	0.425466	0.000000	0.000000	0.607326	Her_SD	0.164845	0.164211	0.000000	NA	0.019176	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.188531	0.370923	0.000000	0.559454	Her_SD	0.000000	0.140892	0.141747	NA	0.020253	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.523674	0.229841	0.000000	0.000000	0.753514	Her_SD	0.149446	0.148743	0.000000	NA	0.013558	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.319978	0.339155	0.000000	0.000000	0.659133	Her_SD	0.161454	0.160591	0.000000	NA	0.017704	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.129917	0.134972	0.000000	0.000000	0.264888	Her_SD	0.157787	0.158206	0.000000	NA	0.023009	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.080772	0.507600	0.000000	0.588372	Her_SD	0.000000	0.133214	0.134481	NA	0.019784	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.242001	0.362111	0.000000	0.000000	0.604112	Her_SD	0.165098	0.164974	0.000000	NA	0.019484	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.172534	0.437801	0.000000	0.000000	0.610335	Her_SD	0.165406	0.165418	0.000000	NA	0.019644	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000184	0.217516	0.255644	0.000000	0.473344	Her_SD	0.214595	0.195895	0.177713	NA	0.025917	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000183	0.199619	0.274786	0.000000	0.474588	Her_SD	0.211081	0.192048	0.170990	NA	0.025206	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.432423	0.000000	0.000000	0.000000	0.432423	Her_SD	0.022330	0.000000	0.000000	NA	0.022330	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.405556	0.000000	0.000000	0.000000	0.405556	Her_SD	0.021903	0.000000	0.000000	NA	0.021903	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.078930	0.412058	0.000000	0.000000	0.490987	Her_SD	0.165674	0.165637	0.000000	NA	0.022041	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.145043	0.314916	0.000000	0.000000	0.459959	Her_SD	0.167419	0.167907	0.000000	NA	0.022724	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.214487	0.235528	0.000000	0.000000	0.450015	Her_SD	0.165285	0.164461	0.000000	NA	0.022986	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.193628	0.050761	0.050428	0.000000	0.294817	Her_SD	0.182563	0.170066	0.139972	NA	0.023502	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.334547	0.140233	0.000000	0.000000	0.474780	Her_SD	0.169012	0.167349	0.000000	NA	0.022812	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.070021	0.417593	0.000000	0.000000	0.487614	Her_SD	0.162452	0.162452	0.000000	NA	0.022045	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.177195	0.351238	0.000000	0.000000	0.528433	Her_SD	0.167504	0.166513	0.000000	NA	0.021388	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.458980	0.152613	0.000000	0.000000	0.611593	Her_SD	0.156922	0.155616	0.000000	NA	0.019141	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.480030	0.157506	0.000000	0.000000	0.637536	Her_SD	0.158922	0.157552	0.000000	NA	0.018705	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.450491	0.000000	0.000000	0.000000	0.450491	Her_SD	0.023552	0.000000	0.000000	NA	0.023552	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.475154	0.000000	0.000000	0.000000	0.475154	Her_SD	0.023160	0.000000	0.000000	NA	0.023160	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.397470	0.140244	0.000000	0.000000	0.537713	Her_SD	0.161968	0.161179	0.000000	NA	0.020547	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.206237	0.349550	0.000000	0.000000	0.555786	Her_SD	0.167141	0.167067	0.000000	NA	0.020392	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.183081	0.386552	0.000000	0.000000	0.569633	Her_SD	0.166395	0.165757	0.000000	NA	0.019822	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.104189	0.010112	0.009489	0.000000	0.123790	Her_SD	0.135864	0.121010	0.088943	NA	0.018141	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.402802	0.191244	0.000000	0.000000	0.594045	Her_SD	0.165666	0.164166	0.000000	NA	0.019654	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.049220	0.252036	0.115201	0.000000	0.416456	Her_SD	0.189775	0.171695	0.150339	NA	0.024182	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	-0.000000	0.314882	0.123467	0.000000	0.438349	Her_SD	0.000000	0.127560	0.126643	NA	0.023957	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.169477	0.419463	0.000000	0.000000	0.588941	Her_SD	0.170415	0.170152	0.000000	NA	0.020112	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.119009	0.471527	0.000000	0.000000	0.590536	Her_SD	0.169945	0.169923	0.000000	NA	0.020029	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.128181	0.468361	0.000000	0.000000	0.596542	Her_SD	0.170184	0.170145	0.000000	NA	0.019894	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.247793	0.322705	0.000000	0.000000	0.570498	Her_SD	0.169113	0.168627	0.000000	NA	0.020614	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.202906	0.363479	0.000000	0.000000	0.566385	Her_SD	0.169448	0.169185	0.000000	NA	0.020654	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.124479	0.456870	0.000000	0.000000	0.581349	Her_SD	0.169506	0.169512	0.000000	NA	0.020283	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.135716	0.459853	0.000000	0.000000	0.595569	Her_SD	0.170132	0.170035	0.000000	NA	0.019888	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.105284	0.000000	0.000000	0.000000	0.105284	Her_SD	0.016673	0.000000	0.000000	NA	0.016673	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
