Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.350461	-0.000000	0.213414	0.000000	0.563874	Her_SD	0.132775	0.000000	0.132513	NA	0.020869	height_ratio_BLUP;Olukolu_2014
Heritability	0.332931	0.000000	0.160463	0.000000	0.493394	Her_SD	0.138450	0.000000	0.138191	NA	0.023565	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.134425	0.000000	0.379233	0.000000	0.513659	Her_SD	0.135891	0.000000	0.135034	NA	0.023008	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.363152	0.003173	0.000000	0.000000	0.366325	Her_SD	0.155293	0.154230	0.000000	NA	0.023140	glsblup;Benson_2015
Heritability	0.506636	0.190226	0.000000	0.000000	0.696862	Her_SD	0.161446	0.161050	0.000000	NA	0.016209	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.565519	0.000000	0.000000	0.565519	Her_SD	0.000000	0.020227	0.000000	NA	0.020227	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.471993	0.144212	0.000000	0.000000	0.616205	Her_SD	0.166374	0.165365	0.000000	NA	0.018605	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.510761	0.096122	0.000000	0.000000	0.606883	Her_SD	0.163928	0.162773	0.000000	NA	0.018954	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152040	0.000000	0.000000	0.000000	0.152040	Her_SD	0.018716	0.000000	0.000000	NA	0.018716	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.630895	0.000154	0.000000	0.631049	Her_SD	0.000000	0.146225	0.147354	NA	0.019116	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567642	0.000000	0.567642	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660892	0.000000	0.660892	Her_SD	0.000000	0.000000	0.016653	NA	0.016653	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000144	0.684083	0.000000	0.684227	Her_SD	0.000000	0.153028	0.152445	NA	0.018511	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.218924	0.237636	0.144858	0.000000	0.601418	Her_SD	0.195236	0.180670	0.157819	NA	0.019099	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.056610	0.230026	0.000000	0.000000	0.286636	Her_SD	0.145760	0.147285	0.000000	NA	0.023919	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.147308	0.351804	0.000000	0.000000	0.499111	Her_SD	0.178619	0.178193	0.000000	NA	0.022314	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.284011	0.276331	0.000000	0.560342	Her_SD	0.000000	0.132633	0.134455	NA	0.020070	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.277916	0.373710	0.000000	0.000000	0.651626	Her_SD	0.170341	0.169808	0.000000	NA	0.017606	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.415277	0.235044	0.000000	0.650321	Her_SD	0.000000	0.135292	0.136315	NA	0.017159	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.385629	0.055048	0.000000	0.000000	0.440677	Her_SD	0.160836	0.160787	0.000000	NA	0.023074	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.252785	0.321316	0.000000	0.000000	0.574101	Her_SD	0.170488	0.169973	0.000000	NA	0.020083	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.568417	0.000633	0.000000	0.000000	0.569050	Her_SD	0.173719	0.173175	0.000000	NA	0.022374	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.025399	0.377243	0.000000	0.000000	0.402642	Her_SD	0.173626	0.173976	0.000000	NA	0.023482	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598767	0.000000	0.598767	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.041023	0.477939	0.000000	0.518963	Her_SD	0.000000	0.113037	0.116098	NA	0.021121	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000162	0.000000	0.600226	0.000000	0.600388	Her_SD	0.174138	0.000000	0.173102	NA	0.021434	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.013527	-0.000000	0.540986	0.000000	0.554512	Her_SD	0.147091	0.000000	0.148903	NA	0.020397	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.368748	0.331001	0.000000	0.000000	0.699749	Her_SD	0.158755	0.157851	0.000000	NA	0.015961	leaf_length_BLUP;Tian_2011
Heritability	0.435407	0.271567	0.000000	0.000000	0.706974	Her_SD	0.156011	0.155020	0.000000	NA	0.015488	leaf_width_BLUP;Tian_2011
Heritability	0.485866	0.191840	0.000000	0.000000	0.677706	Her_SD	0.158401	0.157279	0.000000	NA	0.016962	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.386352	0.052913	0.000000	0.000000	0.439265	Her_SD	0.160481	0.160403	0.000000	NA	0.023056	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.282333	0.162602	0.000000	0.000000	0.444935	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.000000	0.341397	0.211686	0.000000	0.553082	Her_SD	0.000000	0.137696	0.139007	NA	0.021213	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.147482	0.433107	0.000000	0.580589	Her_SD	0.000000	0.131249	0.133632	NA	0.020919	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000170	0.530823	0.000000	0.000000	0.530993	Her_SD	0.150863	0.148955	0.000000	NA	0.022127	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.318561	0.161245	0.000000	0.000000	0.479806	Her_SD	0.182482	0.182798	0.000000	NA	0.023950	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.484055	0.000000	0.000000	0.000000	0.484055	Her_SD	0.022504	0.000000	0.000000	NA	0.022504	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.653081	0.102625	0.000000	0.000000	0.755706	Her_SD	0.150519	0.149862	0.000000	NA	0.013438	DTS_BLUP;Hung_2012_1
Heritability	0.511596	0.209382	0.000000	0.000000	0.720978	Her_SD	0.153172	0.152466	0.000000	NA	0.014718	DTA_BLUP;Hung_2012_1
Heritability	0.290548	0.327787	0.000000	0.000000	0.618335	Her_SD	0.170455	0.169854	0.000000	NA	0.019607	asi_BLUP;Hung_2012_1
Heritability	0.058794	0.539230	0.086449	0.000000	0.684473	Her_SD	0.189256	0.183141	0.161979	NA	0.016705	plantheight_BLUP;Hung_2012_1
Heritability	0.504442	0.216902	0.000000	0.000000	0.721344	Her_SD	0.153131	0.152459	0.000000	NA	0.014693	DTA_BLUP;Buckler_2009
Heritability	0.225653	0.445727	0.000000	0.000000	0.671380	Her_SD	0.165666	0.165456	0.000000	NA	0.016931	earheight_BLUP;Hung_2012_1
Heritability	0.300367	0.402926	0.000000	0.000000	0.703293	Her_SD	0.161002	0.160242	0.000000	NA	0.015891	leaflength_BLUP;Hung_2012_1
Heritability	0.421282	0.297417	0.000000	0.000000	0.718700	Her_SD	0.155287	0.154365	0.000000	NA	0.014972	leafwidth_BLUP;Hung_2012_1
Heritability	0.048050	0.657984	0.000000	0.000000	0.706034	Her_SD	0.157880	0.157752	0.000000	NA	0.015378	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.632122	0.077169	0.000000	0.000000	0.709290	Her_SD	0.159495	0.158574	0.000000	NA	0.015524	tasslength_BLUP;Hung_2012_1
Heritability	0.448448	0.229337	0.000000	0.000000	0.677785	Her_SD	0.159852	0.158745	0.000000	NA	0.016920	upperleafangle_BLUP;Hung_2012_1
Heritability	0.483731	0.200778	0.000000	0.000000	0.684508	Her_SD	0.170765	0.170078	0.000000	NA	0.017779	cobdiam_BLUP;Hung_2012_1
Heritability	0.171903	0.372683	0.000000	0.000000	0.544586	Her_SD	0.168805	0.167968	0.000000	NA	0.021572	coblength_BLUP;Hung_2012_1
Heritability	0.047127	0.576746	0.000000	0.000000	0.623872	Her_SD	0.165734	0.165036	0.000000	NA	0.018961	earrowno_BLUP;Hung_2012_1
Heritability	0.253454	0.156868	0.000000	0.000000	0.410322	Her_SD	0.168129	0.167226	0.000000	NA	0.024729	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.641592	0.114627	0.000000	0.000000	0.756219	Her_SD	0.150647	0.150030	0.000000	NA	0.013414	DTS_BLUP;Buckler_2009
Heritability	0.057829	0.355089	0.000000	0.000000	0.412918	Her_SD	0.166870	0.167120	0.000000	NA	0.023970	earmass_BLUP;Hung_2012_1
Heritability	0.422553	0.181503	0.000000	0.000000	0.604056	Her_SD	0.168188	0.167010	0.000000	NA	0.019826	cobmass_BLUP;Hung_2012_1
Heritability	0.000000	0.402261	0.000000	0.000000	0.402261	Her_SD	0.000000	0.024487	0.000000	NA	0.024487	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.225313	0.369750	0.000000	0.000000	0.595064	Her_SD	0.165636	0.165687	0.000000	NA	0.019997	weight20kernels_BLUP;Hung_2012_1
Heritability	0.344299	0.101196	0.000000	0.000000	0.445495	Her_SD	0.168463	0.166878	0.000000	NA	0.024609	totalkernelno_BLUP;Hung_2012_1
Heritability	0.426188	0.162138	0.000000	0.000000	0.588325	Her_SD	0.164533	0.163962	0.000000	NA	0.019682	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.234929	0.314598	0.000000	0.000000	0.549527	Her_SD	0.168747	0.168579	0.000000	NA	0.021396	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.166338	0.329688	0.000000	0.496026	Her_SD	0.000000	0.140732	0.142371	NA	0.022770	numbraceroots_BLUP;Hung_2012_1
Heritability	0.492312	0.218318	0.000000	0.000000	0.710629	Her_SD	0.155730	0.155032	0.000000	NA	0.015206	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.329667	0.000000	0.000000	0.329667	Her_SD	0.000000	0.024597	0.000000	NA	0.024597	chlorophylla_BLUP;Wallace_2014
Heritability	0.244863	0.369578	0.000000	0.000000	0.614441	Her_SD	0.170192	0.169689	0.000000	NA	0.019712	ASI_BLUP;Buckler_2009
Heritability	0.080527	0.000000	0.000000	0.000000	0.080527	Her_SD	0.013731	0.000000	0.000000	NA	0.013731	chlorophyllb_BLUP;Wallace_2014
Heritability	0.252303	0.051293	0.000000	0.000000	0.303596	Her_SD	0.150430	0.149562	0.000000	NA	0.023506	malate_BLUP;Wallace_2014
Heritability	0.120205	0.000000	0.000000	0.000000	0.120205	Her_SD	0.017349	0.000000	0.000000	NA	0.017349	fumarate_BLUP;Wallace_2014
Heritability	0.112940	0.000000	0.000000	0.000000	0.112940	Her_SD	0.016631	0.000000	0.000000	NA	0.016631	fumarate2_BLUP;Wallace_2014
Heritability	-0.000000	0.212991	0.000000	0.000000	0.212991	Her_SD	0.000000	0.022020	0.000000	NA	0.022020	glutamate_BLUP;Wallace_2014
Heritability	0.010258	0.345912	0.000000	0.000000	0.356170	Her_SD	0.154612	0.155478	0.000000	NA	0.023788	aminoacids_BLUP;Wallace_2014
Heritability	0.233318	0.000000	0.000000	0.000000	0.233318	Her_SD	0.022277	0.000000	0.000000	NA	0.022277	protein_BLUP;Wallace_2014
Heritability	0.047136	0.137970	0.000000	0.000000	0.185106	Her_SD	0.129127	0.130871	0.000000	NA	0.015516	nitrate_BLUP;Wallace_2014
Heritability	0.239145	0.232907	0.000000	0.000000	0.472052	Her_SD	0.176794	0.176478	0.000000	NA	0.024666	starch_BLUP;Wallace_2014
Heritability	0.082037	0.179117	0.000000	0.000000	0.261154	Her_SD	0.145168	0.146526	0.000000	NA	0.022134	sucrose_BLUP;Wallace_2014
Heritability	0.271846	0.000000	0.000000	0.000000	0.271846	Her_SD	0.023489	0.000000	0.000000	NA	0.023489	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.312222	0.000000	0.000000	0.312222	Her_SD	0.000000	0.024193	0.000000	NA	0.024193	glucose_BLUP;Wallace_2014
Heritability	-0.000000	0.220187	0.000000	0.000000	0.220187	Her_SD	0.000000	0.022054	0.000000	NA	0.022054	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.239898	0.000000	0.000000	0.239898	Her_SD	0.000000	0.022243	0.000000	NA	0.022243	principal_component_metabolies1;Wallace_2014
Heritability	0.106479	0.243630	0.000000	0.000000	0.350109	Her_SD	0.162829	0.163165	0.000000	NA	0.023562	principal_component_metabolies2;Wallace_2014
Heritability	0.683053	0.066510	0.000000	0.000000	0.749563	Her_SD	0.151483	0.150766	0.000000	NA	0.013722	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.478088	0.238046	0.000000	0.000000	0.716134	Her_SD	0.154872	0.154323	0.000000	NA	0.014952	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.217420	0.396076	0.000000	0.000000	0.613496	Her_SD	0.171051	0.170774	0.000000	NA	0.019463	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.686172	0.058910	0.000000	0.000000	0.745082	Her_SD	0.152160	0.151369	0.000000	NA	0.013973	DTS_BLUP;Peiffer_2014
Heritability	0.474495	0.239207	0.000000	0.000000	0.713702	Her_SD	0.155432	0.154835	0.000000	NA	0.015119	DTA_BLUP;Peiffer_2014
Heritability	0.184324	0.438650	0.000000	0.000000	0.622975	Her_SD	0.170472	0.170217	0.000000	NA	0.019232	ASI_BLUP;Peiffer_2014
Heritability	0.281068	0.108319	0.000000	0.000000	0.389387	Her_SD	0.169916	0.168882	0.000000	NA	0.022859	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.225909	0.419034	0.042071	0.000000	0.687014	Her_SD	0.189038	0.182278	0.162700	NA	0.016524	plant_height_BLUP;Peiffer_2014
Heritability	0.405593	0.269217	0.000000	0.000000	0.674809	Her_SD	0.163294	0.162847	0.000000	NA	0.016806	ear_height_BLUP;Peiffer_2014
Heritability	0.404646	0.284838	0.000000	0.000000	0.689484	Her_SD	0.169791	0.169099	0.000000	NA	0.017317	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.565829	0.085937	0.000000	0.000000	0.651765	Her_SD	0.158125	0.157378	0.000000	NA	0.017739	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.220542	0.419182	0.006389	0.000000	0.646113	Her_SD	0.194565	0.188102	0.161340	NA	0.018116	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.502913	0.216722	0.000000	0.000000	0.719635	Her_SD	0.154523	0.153869	0.000000	NA	0.014753	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.312060	0.296680	0.000000	0.000000	0.608740	Her_SD	0.160489	0.159990	0.000000	NA	0.019132	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.000000	0.559731	0.000000	0.559731	Her_SD	0.000000	0.000000	0.020287	NA	0.020287	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.670870	0.081140	0.000000	0.000000	0.752009	Her_SD	0.151289	0.150656	0.000000	NA	0.013602	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.468942	0.191198	0.000000	0.000000	0.660140	Her_SD	0.155987	0.155253	0.000000	NA	0.017662	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.241584	0.021753	0.000000	0.000000	0.263338	Her_SD	0.153439	0.152865	0.000000	NA	0.023013	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	-0.000000	0.588173	0.000000	0.588173	Her_SD	0.000000	0.000000	0.019810	NA	0.019810	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.337331	0.266620	0.000000	0.000000	0.603951	Her_SD	0.168370	0.168053	0.000000	NA	0.019502	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.308913	0.300265	0.000000	0.000000	0.609178	Her_SD	0.171255	0.171067	0.000000	NA	0.019666	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000183	0.227678	0.247099	0.000000	0.474961	Her_SD	0.214410	0.199167	0.180675	NA	0.025903	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000184	0.189954	0.281280	0.000000	0.471419	Her_SD	0.209619	0.193371	0.170910	NA	0.025129	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430139	0.000000	0.000000	0.000000	0.430139	Her_SD	0.022314	0.000000	0.000000	NA	0.022314	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.429817	0.000000	0.000000	0.000000	0.429817	Her_SD	0.022296	0.000000	0.000000	NA	0.022296	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.154187	0.338840	0.000000	0.000000	0.493027	Her_SD	0.166868	0.167068	0.000000	NA	0.022025	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.271694	0.187388	0.000000	0.000000	0.459082	Her_SD	0.169721	0.169563	0.000000	NA	0.022713	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.196958	0.255221	0.000000	0.000000	0.452179	Her_SD	0.163107	0.163075	0.000000	NA	0.022980	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.165758	0.000000	0.128616	0.000000	0.294374	Her_SD	0.130385	0.000000	0.131041	NA	0.023553	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.354430	0.122097	0.000000	0.000000	0.476527	Her_SD	0.164030	0.163160	0.000000	NA	0.022786	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.227301	0.259615	0.000000	0.000000	0.486916	Her_SD	0.162977	0.162154	0.000000	NA	0.022059	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.215062	0.313096	0.000000	0.000000	0.528158	Her_SD	0.165133	0.164483	0.000000	NA	0.021369	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.510744	0.098691	0.000000	0.000000	0.609435	Her_SD	0.155915	0.154820	0.000000	NA	0.019174	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.635643	0.000000	0.000000	0.000000	0.635643	Her_SD	0.018752	0.000000	0.000000	NA	0.018752	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.448327	0.000000	0.000000	0.000000	0.448327	Her_SD	0.023557	0.000000	0.000000	NA	0.023557	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.478033	0.000000	0.000000	0.000000	0.478033	Her_SD	0.023197	0.000000	0.000000	NA	0.023197	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.536491	0.000000	0.000000	0.000000	0.536491	Her_SD	0.020602	0.000000	0.000000	NA	0.020602	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.528632	0.024519	0.000000	0.000000	0.553151	Her_SD	0.158910	0.158277	0.000000	NA	0.020486	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.195531	0.372612	0.000000	0.000000	0.568143	Her_SD	0.168583	0.167864	0.000000	NA	0.019817	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.050697	0.063476	0.010069	0.000000	0.124241	Her_SD	0.133643	0.120045	0.089741	NA	0.018173	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.285491	0.306821	0.000000	0.000000	0.592312	Her_SD	0.169038	0.168407	0.000000	NA	0.019621	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.197731	0.146865	0.072155	0.000000	0.416751	Her_SD	0.192458	0.171794	0.147160	NA	0.024200	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.180933	0.164660	0.092457	0.000000	0.438050	Her_SD	0.189320	0.173830	0.146937	NA	0.024024	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.046361	0.543765	0.000000	0.000000	0.590126	Her_SD	0.169518	0.169466	0.000000	NA	0.020035	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.024514	0.566474	0.000000	0.000000	0.590988	Her_SD	0.169046	0.169113	0.000000	NA	0.019979	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.000000	0.598877	0.000000	0.000000	0.598877	Her_SD	0.000000	0.019781	0.000000	NA	0.019781	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.202074	0.370322	0.000000	0.000000	0.572397	Her_SD	0.168949	0.168615	0.000000	NA	0.020554	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.178610	0.388756	0.000000	0.000000	0.567366	Her_SD	0.169102	0.168857	0.000000	NA	0.020619	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.087310	0.495323	0.000000	0.000000	0.582633	Her_SD	0.169566	0.169577	0.000000	NA	0.020234	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.018124	0.578333	0.000000	0.000000	0.596458	Her_SD	0.169062	0.169137	0.000000	NA	0.019820	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.083710	0.021906	0.000000	0.000000	0.105616	Her_SD	0.111032	0.111396	0.000000	NA	0.016740	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
