Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.377218	0.000000	0.097994	0.000000	0.475212	Her_SD	0.133667	0.000000	0.132412	NA	0.022527	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.003420	0.000000	0.512414	0.000000	0.515834	Her_SD	0.133574	0.000000	0.134602	NA	0.022846	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.284121	0.083134	0.000000	0.000000	0.367255	Her_SD	0.155987	0.156054	0.000000	NA	0.023169	glsblup;Benson_2015
Heritability	0.701751	0.000000	0.000000	0.000000	0.701751	Her_SD	0.015974	0.000000	0.000000	NA	0.015974	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.171892	0.388307	0.006893	0.000000	0.567093	Her_SD	0.191833	0.180130	0.155394	NA	0.020309	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.617555	0.000000	0.000000	0.000000	0.617555	Her_SD	0.018562	0.000000	0.000000	NA	0.018562	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.608160	0.000000	0.000000	0.000000	0.608160	Her_SD	0.018923	0.000000	0.000000	NA	0.018923	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.162212	0.000183	0.000000	0.000000	0.162395	Her_SD	0.131277	0.132057	0.000000	NA	0.019850	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000157	0.651857	0.000000	0.000000	0.652015	Her_SD	0.168226	0.167903	0.000000	NA	0.018078	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567617	0.000000	0.567617	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.660839	0.000000	0.660839	Her_SD	0.000000	0.000000	0.016655	NA	0.016655	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631165	0.000000	0.631165	Her_SD	0.000000	0.000000	0.017718	NA	0.017718	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.320862	-0.000000	0.281396	0.000000	0.602258	Her_SD	0.150412	0.000000	0.150879	NA	0.019149	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.286845	0.000000	0.000000	0.286845	Her_SD	0.000000	0.023890	0.000000	NA	0.023890	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.500081	0.000175	0.000000	0.000000	0.500256	Her_SD	0.161096	0.159674	0.000000	NA	0.022340	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.060926	0.190096	0.311807	0.000000	0.562829	Her_SD	0.193814	0.175819	0.149436	NA	0.020022	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.654500	0.000000	0.000000	0.000000	0.654500	Her_SD	0.017503	0.000000	0.000000	NA	0.017503	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.361603	0.290989	0.000000	0.652592	Her_SD	0.000000	0.131035	0.132006	NA	0.017092	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.448615	0.000000	0.000000	0.000000	0.448615	Her_SD	0.023187	0.000000	0.000000	NA	0.023187	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.454257	0.127908	0.000151	0.000000	0.582316	Her_SD	0.211894	0.182999	0.183776	NA	0.021220	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.574802	0.000148	0.000000	0.000000	0.574950	Her_SD	0.168478	0.168458	0.000000	NA	0.022334	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.486114	0.000149	0.000000	0.000000	0.486264	Her_SD	0.173700	0.172473	0.000000	NA	0.024327	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598746	0.000000	0.598746	Her_SD	0.000000	0.000000	0.018562	NA	0.018562	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.058467	0.460350	0.000000	0.518818	Her_SD	0.000000	0.114142	0.116803	NA	0.021105	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000167	-0.000000	0.582528	0.000000	0.582695	Her_SD	0.169357	0.000000	0.168083	NA	0.021727	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.054497	-0.000000	0.500015	0.000000	0.554512	Her_SD	0.148790	0.000000	0.150014	NA	0.020387	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.460148	0.240101	0.000000	0.000000	0.700250	Her_SD	0.155166	0.154263	0.000000	NA	0.015954	leaf_length_BLUP;Tian_2011
Heritability	0.172696	0.535344	0.000000	0.000000	0.708040	Her_SD	0.160416	0.160068	0.000000	NA	0.015420	leaf_width_BLUP;Tian_2011
Heritability	0.670799	0.010007	0.000000	0.000000	0.680806	Her_SD	0.156415	0.155135	0.000000	NA	0.016897	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.439894	0.000000	0.000000	0.000000	0.439894	Her_SD	0.023055	0.000000	0.000000	NA	0.023055	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.358893	0.070559	0.000000	0.000000	0.429453	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.000000	0.354362	0.198515	0.000000	0.552877	Her_SD	0.000000	0.142605	0.143935	NA	0.021226	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.253799	0.352845	0.000000	0.606644	Her_SD	0.000000	0.145026	0.146871	NA	0.020463	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.028649	0.498192	0.000000	0.000000	0.526840	Her_SD	0.154229	0.150744	0.000000	NA	0.022542	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.216853	0.264147	0.000000	0.000000	0.480999	Her_SD	0.183889	0.184303	0.000000	NA	0.023949	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.305783	0.178869	0.000000	0.000000	0.484652	Her_SD	0.175317	0.175441	0.000000	NA	0.022500	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.742860	0.013611	0.000000	0.000000	0.756471	Her_SD	0.147276	0.146566	0.000000	NA	0.013424	DTS_BLUP;Hung_2012_1
Heritability	0.562110	0.159225	0.000000	0.000000	0.721335	Her_SD	0.151620	0.151127	0.000000	NA	0.014730	DTA_BLUP;Hung_2012_1
Heritability	0.150678	0.465219	0.000000	0.000000	0.615896	Her_SD	0.168432	0.167787	0.000000	NA	0.019691	asi_BLUP;Hung_2012_1
Heritability	0.353981	0.192951	0.139655	0.000000	0.686587	Her_SD	0.186547	0.178693	0.159033	NA	0.016690	plantheight_BLUP;Hung_2012_1
Heritability	0.560071	0.161783	0.000000	0.000000	0.721854	Her_SD	0.151736	0.151259	0.000000	NA	0.014700	DTA_BLUP;Buckler_2009
Heritability	0.329754	0.342075	0.000000	0.000000	0.671828	Her_SD	0.162487	0.162045	0.000000	NA	0.016972	earheight_BLUP;Hung_2012_1
Heritability	0.451571	0.252802	0.000000	0.000000	0.704374	Her_SD	0.156788	0.155847	0.000000	NA	0.015873	leaflength_BLUP;Hung_2012_1
Heritability	0.262735	0.457218	0.000000	0.000000	0.719952	Her_SD	0.158471	0.157970	0.000000	NA	0.014902	leafwidth_BLUP;Hung_2012_1
Heritability	0.459422	0.248975	0.000000	0.000000	0.708397	Her_SD	0.157141	0.156338	0.000000	NA	0.015346	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.710945	0.000000	0.000000	0.000000	0.710945	Her_SD	0.015436	0.000000	0.000000	NA	0.015436	tasslength_BLUP;Hung_2012_1
Heritability	0.664544	0.016825	0.000000	0.000000	0.681368	Her_SD	0.157734	0.156353	0.000000	NA	0.016843	upperleafangle_BLUP;Hung_2012_1
Heritability	0.465663	0.174797	0.000000	0.000000	0.640460	Her_SD	0.161552	0.160745	0.000000	NA	0.018347	cobdiam_BLUP;Hung_2012_1
Heritability	0.228950	0.317683	0.000000	0.000000	0.546633	Her_SD	0.174354	0.173391	0.000000	NA	0.021512	coblength_BLUP;Hung_2012_1
Heritability	0.201730	0.424130	0.000000	0.000000	0.625860	Her_SD	0.161437	0.160302	0.000000	NA	0.018922	earrowno_BLUP;Hung_2012_1
Heritability	0.306342	0.103198	0.000000	0.000000	0.409540	Her_SD	0.166608	0.164752	0.000000	NA	0.024734	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.743311	0.013838	0.000000	0.000000	0.757150	Her_SD	0.147317	0.146626	0.000000	NA	0.013392	DTS_BLUP;Buckler_2009
Heritability	0.074871	0.335969	0.000000	0.000000	0.410840	Her_SD	0.172907	0.172265	0.000000	NA	0.023964	earmass_BLUP;Hung_2012_1
Heritability	0.516667	0.078200	0.000000	0.000000	0.594867	Her_SD	0.167631	0.166042	0.000000	NA	0.019940	cobmass_BLUP;Hung_2012_1
Heritability	0.072005	0.322173	0.000000	0.000000	0.394178	Her_SD	0.171624	0.171143	0.000000	NA	0.024405	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.395548	0.199521	0.000000	0.000000	0.595069	Her_SD	0.161304	0.160941	0.000000	NA	0.020033	weight20kernels_BLUP;Hung_2012_1
Heritability	0.267701	0.175528	0.000000	0.000000	0.443229	Her_SD	0.169325	0.167730	0.000000	NA	0.024650	totalkernelno_BLUP;Hung_2012_1
Heritability	0.227599	0.362313	0.000000	0.000000	0.589912	Her_SD	0.166436	0.166862	0.000000	NA	0.019641	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.212066	0.338717	0.000000	0.000000	0.550784	Her_SD	0.164342	0.164070	0.000000	NA	0.021375	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000178	0.149426	0.346980	0.000000	0.496585	Her_SD	0.200506	0.183751	0.161140	NA	0.022910	numbraceroots_BLUP;Hung_2012_1
Heritability	0.543368	0.167900	0.000000	0.000000	0.711268	Her_SD	0.153935	0.153495	0.000000	NA	0.015202	DTA_BLUP;Wallace_2014
Heritability	0.069071	0.261572	0.000000	0.000000	0.330643	Her_SD	0.163820	0.165679	0.000000	NA	0.024614	chlorophylla_BLUP;Wallace_2014
Heritability	0.133882	0.478107	0.000000	0.000000	0.611990	Her_SD	0.168284	0.167599	0.000000	NA	0.019800	ASI_BLUP;Buckler_2009
Heritability	0.081476	0.000000	0.000000	0.000000	0.081476	Her_SD	0.013854	0.000000	0.000000	NA	0.013854	chlorophyllb_BLUP;Wallace_2014
Heritability	0.232829	0.071799	0.000000	0.000000	0.304628	Her_SD	0.157069	0.156334	0.000000	NA	0.023525	malate_BLUP;Wallace_2014
Heritability	0.117941	0.000000	0.000000	0.000000	0.117941	Her_SD	0.017056	0.000000	0.000000	NA	0.017056	fumarate_BLUP;Wallace_2014
Heritability	0.113790	0.000000	0.000000	0.000000	0.113790	Her_SD	0.016741	0.000000	0.000000	NA	0.016741	fumarate2_BLUP;Wallace_2014
Heritability	0.079797	0.134930	0.000000	0.000000	0.214727	Her_SD	0.139102	0.140060	0.000000	NA	0.022154	glutamate_BLUP;Wallace_2014
Heritability	0.190423	0.165730	0.000000	0.000000	0.356153	Her_SD	0.158267	0.158109	0.000000	NA	0.023859	aminoacids_BLUP;Wallace_2014
Heritability	0.223464	0.011490	0.000000	0.000000	0.234953	Her_SD	0.149393	0.148914	0.000000	NA	0.022373	protein_BLUP;Wallace_2014
Heritability	0.376232	0.000200	0.000000	0.000000	0.376431	Her_SD	0.190137	0.190107	0.000000	NA	0.026694	nitrate_BLUP;Wallace_2014
Heritability	0.384803	0.000194	0.000000	0.000000	0.384996	Her_SD	0.165285	0.164530	0.000000	NA	0.024190	starch_BLUP;Wallace_2014
Heritability	0.000213	0.326525	0.000000	0.000000	0.326738	Her_SD	0.158463	0.161096	0.000000	NA	0.024776	sucrose_BLUP;Wallace_2014
Heritability	0.273745	0.000000	0.000000	0.000000	0.273745	Her_SD	0.023565	0.000000	0.000000	NA	0.023565	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.112912	0.199600	0.000000	0.000000	0.312512	Her_SD	0.167384	0.167798	0.000000	NA	0.024287	glucose_BLUP;Wallace_2014
Heritability	0.164829	0.054216	0.000000	0.000000	0.219046	Her_SD	0.148600	0.147679	0.000000	NA	0.022022	fructose_BLUP;Wallace_2014
Heritability	0.165481	0.076132	0.000000	0.000000	0.241613	Her_SD	0.144525	0.143937	0.000000	NA	0.022363	principal_component_metabolies1;Wallace_2014
Heritability	0.416404	0.000184	0.000000	0.000000	0.416589	Her_SD	0.175300	0.174772	0.000000	NA	0.024915	principal_component_metabolies2;Wallace_2014
Heritability	0.668980	0.081254	0.000000	0.000000	0.750234	Her_SD	0.151222	0.150613	0.000000	NA	0.013705	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.552770	0.164142	0.000000	0.000000	0.716912	Her_SD	0.153190	0.152749	0.000000	NA	0.014946	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.032145	0.578158	0.000000	0.000000	0.610303	Her_SD	0.167994	0.167758	0.000000	NA	0.019544	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.715715	0.030230	0.000000	0.000000	0.745945	Her_SD	0.149988	0.149233	0.000000	NA	0.013944	DTS_BLUP;Peiffer_2014
Heritability	0.568642	0.145583	0.000000	0.000000	0.714225	Her_SD	0.152938	0.152466	0.000000	NA	0.015123	DTA_BLUP;Peiffer_2014
Heritability	0.026284	0.593824	0.000000	0.000000	0.620109	Her_SD	0.167118	0.166830	0.000000	NA	0.019312	ASI_BLUP;Peiffer_2014
Heritability	0.359864	0.030607	0.000000	0.000000	0.390471	Her_SD	0.170435	0.169805	0.000000	NA	0.022931	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.416080	0.184100	0.088166	0.000000	0.688345	Her_SD	0.186217	0.178084	0.160362	NA	0.016518	plant_height_BLUP;Peiffer_2014
Heritability	0.393245	0.281898	0.000000	0.000000	0.675143	Her_SD	0.162096	0.161591	0.000000	NA	0.016817	ear_height_BLUP;Peiffer_2014
Heritability	0.648825	0.021748	0.000000	0.000000	0.670573	Her_SD	0.159400	0.157966	0.000000	NA	0.017495	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.514565	0.139539	0.000000	0.000000	0.654104	Her_SD	0.157630	0.156810	0.000000	NA	0.017677	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.478579	0.112436	0.057747	0.000000	0.648762	Her_SD	0.189968	0.180581	0.158880	NA	0.018073	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.552942	0.167084	0.000000	0.000000	0.720026	Her_SD	0.152511	0.151969	0.000000	NA	0.014765	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.273076	0.338835	0.000000	0.000000	0.611910	Her_SD	0.165588	0.165529	0.000000	NA	0.019057	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	-0.000000	0.559942	0.000000	0.559942	Her_SD	0.000000	0.000000	0.020284	NA	0.020284	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.702990	0.049688	0.000000	0.000000	0.752678	Her_SD	0.149697	0.149030	0.000000	NA	0.013597	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.502363	0.159043	0.000000	0.000000	0.661406	Her_SD	0.159303	0.158602	0.000000	NA	0.017629	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.289039	0.000000	0.000179	0.000000	0.289218	Her_SD	0.138171	0.000000	0.137396	NA	0.024565	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	-0.000000	0.588179	0.000000	0.588179	Her_SD	0.000000	0.000000	0.019808	NA	0.019808	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.526005	0.074737	0.000000	0.000000	0.600742	Her_SD	0.165142	0.164723	0.000000	NA	0.019617	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.450871	0.156734	0.000000	0.000000	0.607605	Her_SD	0.165480	0.164999	0.000000	NA	0.019761	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000185	0.204683	0.262809	0.000000	0.467677	Her_SD	0.222071	0.205677	0.180065	NA	0.025848	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000000	0.115364	0.334034	0.000000	0.449398	Her_SD	0.000000	0.144127	0.144948	NA	0.024936	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.431436	0.000000	0.000000	0.000000	0.431436	Her_SD	0.022327	0.000000	0.000000	NA	0.022327	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.430559	0.000000	0.000000	0.000000	0.430559	Her_SD	0.022314	0.000000	0.000000	NA	0.022314	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.239998	0.251858	0.000000	0.000000	0.491857	Her_SD	0.169105	0.169293	0.000000	NA	0.022062	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.266554	0.190198	0.000000	0.000000	0.456752	Her_SD	0.169685	0.169700	0.000000	NA	0.022709	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.266638	0.186552	0.000000	0.000000	0.453190	Her_SD	0.168862	0.168553	0.000000	NA	0.022975	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.264450	0.000000	0.029660	0.000000	0.294110	Her_SD	0.133228	0.000000	0.132251	NA	0.023502	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.400495	0.077516	0.000000	0.000000	0.478011	Her_SD	0.168354	0.166973	0.000000	NA	0.022780	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.351109	0.136245	0.000000	0.000000	0.487354	Her_SD	0.164061	0.162897	0.000000	NA	0.022117	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.430268	0.099803	0.000000	0.000000	0.530070	Her_SD	0.163019	0.161400	0.000000	NA	0.021422	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.610007	0.000000	0.000000	0.000000	0.610007	Her_SD	0.019180	0.000000	0.000000	NA	0.019180	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.637415	0.000000	0.000000	0.000000	0.637415	Her_SD	0.018712	0.000000	0.000000	NA	0.018712	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.448620	0.000000	0.000000	0.000000	0.448620	Her_SD	0.023567	0.000000	0.000000	NA	0.023567	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.477896	0.000000	0.000000	0.000000	0.477896	Her_SD	0.023206	0.000000	0.000000	NA	0.023206	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.536953	0.000000	0.000000	0.000000	0.536953	Her_SD	0.020599	0.000000	0.000000	NA	0.020599	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.554914	0.000000	0.000000	0.000000	0.554914	Her_SD	0.020476	0.000000	0.000000	NA	0.020476	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.386110	0.184049	0.000000	0.000000	0.570159	Her_SD	0.163471	0.162638	0.000000	NA	0.019843	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.082967	0.041767	0.000000	0.000000	0.124734	Her_SD	0.117802	0.118539	0.000000	NA	0.018229	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.416983	0.175633	0.000000	0.000000	0.592616	Her_SD	0.169071	0.167995	0.000000	NA	0.019683	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.121612	0.297890	0.000000	0.000000	0.419503	Her_SD	0.166325	0.166556	0.000000	NA	0.024161	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.244468	0.138315	0.056769	0.000000	0.439552	Her_SD	0.189502	0.172893	0.148219	NA	0.024014	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.181891	0.408504	0.000000	0.000000	0.590395	Her_SD	0.167610	0.167647	0.000000	NA	0.020054	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.203398	0.387589	0.000000	0.000000	0.590987	Her_SD	0.167437	0.167376	0.000000	NA	0.020014	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.229675	0.367588	0.000000	0.000000	0.597263	Her_SD	0.167067	0.166960	0.000000	NA	0.019882	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.232222	0.340505	0.000000	0.000000	0.572727	Her_SD	0.166660	0.166685	0.000000	NA	0.020540	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.244483	0.323269	0.000000	0.000000	0.567752	Her_SD	0.166307	0.166286	0.000000	NA	0.020616	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.236794	0.345950	0.000000	0.000000	0.582744	Her_SD	0.166377	0.166338	0.000000	NA	0.020262	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.205618	0.390809	0.000000	0.000000	0.596426	Her_SD	0.167178	0.167129	0.000000	NA	0.019861	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.105666	0.000000	0.000000	0.000000	0.105666	Her_SD	0.016716	0.000000	0.000000	NA	0.016716	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
