Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.233561	0.000000	0.000000	0.000000	0.233561	Her_SD	0.022252	0.000000	0.000000	NA	0.022252	protein_BLUP;Wallace_2014
Heritability	0.237184	0.214126	0.000184	0.000000	0.451494	Her_SD	0.228784	0.207481	0.190459	NA	0.028063	nitrate_BLUP;Wallace_2014
Heritability	0.240388	0.230738	0.000000	0.000000	0.471126	Her_SD	0.177523	0.177163	0.000000	NA	0.024672	starch_BLUP;Wallace_2014
Heritability	0.000201	0.375207	0.000000	0.000000	0.375409	Her_SD	0.175296	0.176085	0.000000	NA	0.026322	sucrose_BLUP;Wallace_2014
Heritability	0.271305	0.000000	0.000000	0.000000	0.271305	Her_SD	0.023486	0.000000	0.000000	NA	0.023486	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.053441	0.259601	0.000000	0.000000	0.313042	Her_SD	0.164346	0.165544	0.000000	NA	0.024286	glucose_BLUP;Wallace_2014
Heritability	0.041718	0.178386	0.000000	0.000000	0.220104	Her_SD	0.146251	0.147733	0.000000	NA	0.022063	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.239828	0.000000	0.000000	0.239828	Her_SD	0.000000	0.022287	0.000000	NA	0.022287	principal_component_metabolies1;Wallace_2014
Heritability	0.232095	0.236219	0.000000	0.000000	0.468314	Her_SD	0.176814	0.176730	0.000000	NA	0.024733	principal_component_metabolies2;Wallace_2014
Heritability	0.498280	0.251848	0.000000	0.000000	0.750128	Her_SD	0.153172	0.152277	0.000000	NA	0.013730	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.280126	0.435810	0.000000	0.000000	0.715936	Her_SD	0.155615	0.155187	0.000000	NA	0.014974	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.309370	0.304542	0.000000	0.000000	0.613912	Her_SD	0.166365	0.165631	0.000000	NA	0.019466	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.557660	0.188626	0.000000	0.000000	0.746286	Her_SD	0.153099	0.152045	0.000000	NA	0.013957	DTS_BLUP;Peiffer_2014
Heritability	0.306137	0.407638	0.000000	0.000000	0.713775	Her_SD	0.155884	0.155386	0.000000	NA	0.015135	DTA_BLUP;Peiffer_2014
Heritability	0.307368	0.315735	0.000000	0.000000	0.623103	Her_SD	0.165726	0.164977	0.000000	NA	0.019244	ASI_BLUP;Peiffer_2014
Heritability	0.268670	0.120795	0.000000	0.000000	0.389465	Her_SD	0.172706	0.172945	0.000000	NA	0.022890	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.489320	0.104633	0.095113	0.000000	0.689066	Her_SD	0.181038	0.167814	0.158567	NA	0.016483	plant_height_BLUP;Peiffer_2014
Heritability	0.260462	0.415809	0.000000	0.000000	0.676271	Her_SD	0.158104	0.157715	0.000000	NA	0.016766	ear_height_BLUP;Peiffer_2014
Heritability	0.668490	0.000000	0.000000	0.000000	0.668490	Her_SD	0.017528	0.000000	0.000000	NA	0.017528	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.360411	0.293972	0.000000	0.000000	0.654383	Her_SD	0.158146	0.157599	0.000000	NA	0.017670	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.492717	0.042499	0.113971	0.000000	0.649187	Her_SD	0.184978	0.171188	0.157608	NA	0.018075	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.278192	0.439937	0.000000	0.000000	0.718129	Her_SD	0.155608	0.155032	0.000000	NA	0.014825	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.157510	0.450900	0.000000	0.000000	0.608410	Her_SD	0.161024	0.160769	0.000000	NA	0.019109	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.023415	0.536058	0.000000	0.559474	Her_SD	0.000000	0.135193	0.137858	NA	0.020330	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.533718	0.218066	0.000000	0.000000	0.751784	Her_SD	0.152690	0.151673	0.000000	NA	0.013652	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.217301	0.442478	0.000000	0.000000	0.659779	Her_SD	0.160443	0.160179	0.000000	NA	0.017646	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.225413	0.038851	0.000000	0.000000	0.264264	Her_SD	0.158786	0.158366	0.000000	NA	0.023060	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.029493	0.558499	0.000000	0.587992	Her_SD	0.000000	0.131753	0.134018	NA	0.019828	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.197002	0.405431	0.000000	0.000000	0.602432	Her_SD	0.165937	0.165914	0.000000	NA	0.019514	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.209201	0.399549	0.000000	0.000000	0.608750	Her_SD	0.167594	0.167214	0.000000	NA	0.019682	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000185	0.223298	0.246042	0.000000	0.469525	Her_SD	0.218625	0.200386	0.179012	NA	0.025881	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000184	0.215081	0.256430	0.000000	0.471696	Her_SD	0.213418	0.194079	0.170857	NA	0.025177	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.429681	0.000000	0.000000	0.000000	0.429681	Her_SD	0.022299	0.000000	0.000000	NA	0.022299	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.363425	0.065019	0.000000	0.000000	0.428444	Her_SD	0.161812	0.160878	0.000000	NA	0.022264	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.051771	0.436840	0.000000	0.000000	0.488611	Her_SD	0.168156	0.168243	0.000000	NA	0.022076	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.236125	0.221438	0.000000	0.000000	0.457564	Her_SD	0.173323	0.172761	0.000000	NA	0.022713	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.107444	0.344682	0.000000	0.000000	0.452126	Her_SD	0.164238	0.164530	0.000000	NA	0.022913	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.218952	0.024058	0.051889	0.000000	0.294900	Her_SD	0.181704	0.172027	0.139924	NA	0.023539	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.211421	0.266048	0.000000	0.000000	0.477470	Her_SD	0.167744	0.167531	0.000000	NA	0.022726	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.056415	0.432451	0.000000	0.000000	0.488866	Her_SD	0.164841	0.165337	0.000000	NA	0.022019	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.049448	0.480008	0.000000	0.000000	0.529456	Her_SD	0.166971	0.167320	0.000000	NA	0.021315	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.313823	0.296223	0.000000	0.000000	0.610046	Her_SD	0.161163	0.160659	0.000000	NA	0.019148	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.616825	0.021134	0.000000	0.000000	0.637959	Her_SD	0.163382	0.161406	0.000000	NA	0.018723	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.448636	0.000000	0.000000	0.000000	0.448636	Her_SD	0.023567	0.000000	0.000000	NA	0.023567	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.328366	0.149827	0.000000	0.000000	0.478193	Her_SD	0.166551	0.165837	0.000000	NA	0.023149	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.177279	0.358280	0.000000	0.000000	0.535559	Her_SD	0.164831	0.164452	0.000000	NA	0.020545	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.202666	0.351677	0.000000	0.000000	0.554343	Her_SD	0.169554	0.169250	0.000000	NA	0.020422	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.000000	0.568815	0.000000	0.000000	0.568815	Her_SD	0.000000	0.019728	0.000000	NA	0.019728	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.081593	0.000000	0.041460	0.000000	0.123053	Her_SD	0.086643	0.000000	0.087256	NA	0.018131	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.189570	0.400789	0.000000	0.000000	0.590359	Her_SD	0.169999	0.169172	0.000000	NA	0.019682	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.001708	0.394269	0.022205	0.000000	0.418181	Her_SD	0.189004	0.178503	0.153562	NA	0.024145	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.028028	0.310742	0.099594	0.000000	0.438363	Her_SD	0.189710	0.179646	0.149935	NA	0.023970	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.199868	0.389250	0.000000	0.000000	0.589118	Her_SD	0.164325	0.164093	0.000000	NA	0.020129	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.161858	0.428161	0.000000	0.000000	0.590019	Her_SD	0.165491	0.165345	0.000000	NA	0.020073	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.194119	0.401963	0.000000	0.000000	0.596082	Her_SD	0.166746	0.166429	0.000000	NA	0.019939	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.313547	0.257277	0.000000	0.000000	0.570824	Her_SD	0.161338	0.160819	0.000000	NA	0.020629	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.282516	0.283669	0.000000	0.000000	0.566185	Her_SD	0.162888	0.162413	0.000000	NA	0.020691	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.261915	0.319364	0.000000	0.000000	0.581280	Her_SD	0.164999	0.164471	0.000000	NA	0.020335	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.184225	0.411045	0.000000	0.000000	0.595270	Her_SD	0.165495	0.165256	0.000000	NA	0.019925	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.106511	-0.000000	0.000000	0.000000	0.106511	Her_SD	0.016850	0.000000	0.000000	NA	0.016850	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
