Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.406373	0.000000	0.000000	0.000000	0.406373	Her_SD	0.023555	0.000000	0.000000	NA	0.023555	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598810	0.000000	0.598810	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.073832	0.444650	0.000000	0.518482	Her_SD	0.000000	0.120144	0.122759	NA	0.021119	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548847	0.000000	0.548847	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.058131	0.000000	0.496246	0.000000	0.554377	Her_SD	0.149936	0.000000	0.151421	NA	0.020393	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.316735	0.381473	0.000000	0.000000	0.698208	Her_SD	0.159721	0.158919	0.000000	NA	0.016021	leaf_length_BLUP;Tian_2011
Heritability	0.125653	0.581209	0.000000	0.000000	0.706862	Her_SD	0.161043	0.160512	0.000000	NA	0.015482	leaf_width_BLUP;Tian_2011
Heritability	0.598087	0.080170	0.000000	0.000000	0.678258	Her_SD	0.156397	0.154988	0.000000	NA	0.016985	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.361437	0.077321	0.000000	0.000000	0.438758	Her_SD	0.163540	0.163018	0.000000	NA	0.023039	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.301717	0.143043	0.000000	0.000000	0.444761	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.014674	0.222967	0.317263	0.000000	0.554905	Her_SD	0.195922	0.179169	0.166120	NA	0.021265	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.168223	0.412085	0.000000	0.580307	Her_SD	0.000000	0.138606	0.140893	NA	0.020929	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.059125	0.482180	0.000162	0.000000	0.541466	Her_SD	0.187420	0.173212	0.150857	NA	0.022591	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.244696	0.239153	0.000182	0.000000	0.484031	Her_SD	0.195123	0.195279	0.169301	NA	0.024258	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.385336	0.100545	0.000000	0.000000	0.485881	Her_SD	0.166611	0.165841	0.000000	NA	0.022498	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.624106	0.129936	0.000000	0.000000	0.754042	Her_SD	0.153560	0.152611	0.000000	NA	0.013534	DTS_BLUP;Hung_2012_1
Heritability	0.427801	0.290812	0.000000	0.000000	0.718613	Her_SD	0.157488	0.156820	0.000000	NA	0.014814	DTA_BLUP;Hung_2012_1
Heritability	0.271123	0.346667	0.000000	0.000000	0.617790	Her_SD	0.168664	0.167543	0.000000	NA	0.019630	asi_BLUP;Hung_2012_1
Heritability	0.000000	0.621202	0.063094	0.000000	0.684296	Her_SD	0.000000	0.142938	0.143651	NA	0.016649	plantheight_BLUP;Hung_2012_1
Heritability	0.422274	0.296812	0.000000	0.000000	0.719086	Her_SD	0.157629	0.156994	0.000000	NA	0.014786	DTA_BLUP;Buckler_2009
Heritability	0.025857	0.643806	0.000000	0.000000	0.669663	Her_SD	0.162841	0.162760	0.000000	NA	0.016945	earheight_BLUP;Hung_2012_1
Heritability	0.317981	0.383890	0.000000	0.000000	0.701871	Her_SD	0.161744	0.160904	0.000000	NA	0.015954	leaflength_BLUP;Hung_2012_1
Heritability	0.159396	0.559414	0.000000	0.000000	0.718810	Her_SD	0.159515	0.158878	0.000000	NA	0.014959	leafwidth_BLUP;Hung_2012_1
Heritability	0.125133	0.579734	0.000000	0.000000	0.704867	Her_SD	0.157392	0.156919	0.000000	NA	0.015452	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.552310	0.156531	0.000000	0.000000	0.708842	Her_SD	0.157803	0.157383	0.000000	NA	0.015524	tasslength_BLUP;Hung_2012_1
Heritability	0.590765	0.087815	0.000000	0.000000	0.678580	Her_SD	0.157576	0.156191	0.000000	NA	0.016936	upperleafangle_BLUP;Hung_2012_1
Heritability	0.423123	0.218912	0.000000	0.000000	0.642036	Her_SD	0.159009	0.158525	0.000000	NA	0.018287	cobdiam_BLUP;Hung_2012_1
Heritability	0.221746	0.326318	0.000000	0.000000	0.548065	Her_SD	0.174184	0.173370	0.000000	NA	0.021500	coblength_BLUP;Hung_2012_1
Heritability	0.052569	0.570717	0.000000	0.000000	0.623286	Her_SD	0.159989	0.159771	0.000000	NA	0.018893	earrowno_BLUP;Hung_2012_1
Heritability	0.082751	0.326469	0.000000	0.000000	0.409220	Her_SD	0.169890	0.169711	0.000000	NA	0.024698	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.618989	0.135682	0.000000	0.000000	0.754672	Her_SD	0.153750	0.152826	0.000000	NA	0.013504	DTS_BLUP;Buckler_2009
Heritability	0.000194	0.472648	0.000191	0.000000	0.473033	Her_SD	0.204603	0.198067	0.172146	NA	0.025246	earmass_BLUP;Hung_2012_1
Heritability	0.334502	0.269137	0.000000	0.000000	0.603638	Her_SD	0.165365	0.164433	0.000000	NA	0.019811	cobmass_BLUP;Hung_2012_1
Heritability	0.000189	0.459344	0.000185	0.000000	0.459718	Her_SD	0.203987	0.195155	0.171544	NA	0.025539	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.329359	0.265644	0.000000	0.000000	0.595002	Her_SD	0.165785	0.165474	0.000000	NA	0.020045	weight20kernels_BLUP;Hung_2012_1
Heritability	0.164435	0.276680	0.000000	0.000000	0.441115	Her_SD	0.165659	0.164836	0.000000	NA	0.024637	totalkernelno_BLUP;Hung_2012_1
Heritability	0.182755	0.404766	0.000000	0.000000	0.587521	Her_SD	0.167210	0.167003	0.000000	NA	0.019668	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.000194	0.573680	0.000000	0.000000	0.573874	Her_SD	0.165460	0.166245	0.000000	NA	0.021261	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.000172	0.514205	0.000000	0.514377	Her_SD	0.000000	0.131107	0.134377	NA	0.022883	numbraceroots_BLUP;Hung_2012_1
Heritability	0.404799	0.304029	0.000000	0.000000	0.708827	Her_SD	0.159470	0.158874	0.000000	NA	0.015275	DTA_BLUP;Wallace_2014
Heritability	-0.000000	0.326348	0.000000	0.000000	0.326348	Her_SD	0.000000	0.024483	0.000000	NA	0.024483	chlorophylla_BLUP;Wallace_2014
Heritability	0.295155	0.318846	0.000000	0.000000	0.614002	Her_SD	0.167852	0.166585	0.000000	NA	0.019746	ASI_BLUP;Buckler_2009
Heritability	0.144956	0.000170	0.000000	0.000000	0.145127	Her_SD	0.150508	0.151636	0.000000	NA	0.022625	chlorophyllb_BLUP;Wallace_2014
Heritability	0.264770	0.038012	0.000000	0.000000	0.302782	Her_SD	0.153560	0.152157	0.000000	NA	0.023498	malate_BLUP;Wallace_2014
Heritability	0.116880	0.000000	0.000000	0.000000	0.116880	Her_SD	0.016922	0.000000	0.000000	NA	0.016922	fumarate_BLUP;Wallace_2014
Heritability	0.112833	0.000000	0.000000	0.000000	0.112833	Her_SD	0.016612	0.000000	0.000000	NA	0.016612	fumarate2_BLUP;Wallace_2014
Heritability	0.003908	0.209931	0.000000	0.000000	0.213838	Her_SD	0.133252	0.135087	0.000000	NA	0.022044	glutamate_BLUP;Wallace_2014
Heritability	0.082205	0.272846	0.000000	0.000000	0.355051	Her_SD	0.154295	0.154656	0.000000	NA	0.023838	aminoacids_BLUP;Wallace_2014
Heritability	0.234432	0.000000	0.000000	0.000000	0.234432	Her_SD	0.022311	0.000000	0.000000	NA	0.022311	protein_BLUP;Wallace_2014
Heritability	0.294213	0.000220	0.000000	0.000000	0.294433	Her_SD	0.164124	0.163182	0.000000	NA	0.023169	nitrate_BLUP;Wallace_2014
Heritability	0.262682	0.209346	0.000000	0.000000	0.472028	Her_SD	0.180359	0.180665	0.000000	NA	0.024691	starch_BLUP;Wallace_2014
Heritability	0.130307	0.129744	0.000000	0.000000	0.260051	Her_SD	0.148607	0.149500	0.000000	NA	0.022109	sucrose_BLUP;Wallace_2014
Heritability	0.272174	0.000000	0.000000	0.000000	0.272174	Her_SD	0.023500	0.000000	0.000000	NA	0.023500	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.316178	0.000000	0.000000	0.316178	Her_SD	0.000000	0.024299	0.000000	NA	0.024299	glucose_BLUP;Wallace_2014
Heritability	-0.000000	0.223679	0.000000	0.000000	0.223679	Her_SD	0.000000	0.022205	0.000000	NA	0.022205	fructose_BLUP;Wallace_2014
Heritability	0.020371	0.218337	0.000000	0.000000	0.238707	Her_SD	0.140603	0.141155	0.000000	NA	0.022219	principal_component_metabolies1;Wallace_2014
Heritability	0.282672	0.067775	0.000000	0.000000	0.350447	Her_SD	0.161360	0.161190	0.000000	NA	0.023597	principal_component_metabolies2;Wallace_2014
Heritability	0.569799	0.178625	0.000000	0.000000	0.748424	Her_SD	0.155732	0.154879	0.000000	NA	0.013788	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.408540	0.305724	0.000000	0.000000	0.714263	Her_SD	0.159090	0.158437	0.000000	NA	0.015031	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.199532	0.406350	0.000000	0.000000	0.605883	Her_SD	0.167795	0.166765	0.000000	NA	0.019601	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.646340	0.098137	0.000000	0.000000	0.744477	Her_SD	0.154843	0.153861	0.000000	NA	0.014019	DTS_BLUP;Peiffer_2014
Heritability	0.419072	0.292807	0.000000	0.000000	0.711878	Her_SD	0.158682	0.158047	0.000000	NA	0.015197	DTA_BLUP;Peiffer_2014
Heritability	0.203907	0.415291	0.000000	0.000000	0.619198	Her_SD	0.167976	0.167010	0.000000	NA	0.019309	ASI_BLUP;Peiffer_2014
Heritability	0.388919	0.000000	0.000000	0.000000	0.388919	Her_SD	0.022849	0.000000	0.000000	NA	0.022849	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.688985	0.000000	0.000000	0.688985	Her_SD	0.000000	0.016347	0.000000	NA	0.016347	plant_height_BLUP;Peiffer_2014
Heritability	0.134186	0.540058	0.000000	0.000000	0.674244	Her_SD	0.164091	0.163905	0.000000	NA	0.016777	ear_height_BLUP;Peiffer_2014
Heritability	0.148793	0.518766	0.000000	0.000000	0.667558	Her_SD	0.166314	0.166302	0.000000	NA	0.017557	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.351271	0.301612	0.000000	0.000000	0.652883	Her_SD	0.163910	0.163275	0.000000	NA	0.017701	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.029575	0.596367	0.021351	0.000000	0.647293	Her_SD	0.185479	0.186990	0.160599	NA	0.018027	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.445169	0.272006	0.000000	0.000000	0.717175	Her_SD	0.157737	0.157020	0.000000	NA	0.014857	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.170094	0.438191	0.000000	0.000000	0.608285	Her_SD	0.163670	0.163320	0.000000	NA	0.019145	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	-0.000000	0.559802	0.000000	0.559802	Her_SD	0.000000	0.000000	0.020286	NA	0.020286	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.583608	0.166255	0.000000	0.000000	0.749863	Her_SD	0.155029	0.154173	0.000000	NA	0.013713	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.338824	0.319382	0.000000	0.000000	0.658206	Her_SD	0.161093	0.160440	0.000000	NA	0.017736	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.273199	0.000000	0.000184	0.000000	0.273384	Her_SD	0.131130	0.000000	0.130150	NA	0.023666	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.000000	0.588207	0.000000	0.588207	Her_SD	0.000000	0.000000	0.019808	NA	0.019808	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.428323	0.172576	0.000000	0.000000	0.600899	Her_SD	0.168227	0.167661	0.000000	NA	0.019601	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.425255	0.181505	0.000000	0.000000	0.606761	Her_SD	0.170421	0.169956	0.000000	NA	0.019775	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000182	0.228404	0.248742	0.000000	0.477328	Her_SD	0.220505	0.198230	0.183394	NA	0.025974	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000183	0.212028	0.263617	0.000000	0.475828	Her_SD	0.214702	0.192610	0.174203	NA	0.025158	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.429973	0.000000	0.000000	0.000000	0.429973	Her_SD	0.022321	0.000000	0.000000	NA	0.022321	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.451278	0.000305	0.000000	0.000000	0.451583	Her_SD	0.167004	0.165312	0.000000	NA	0.022788	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.046170	0.444967	0.000000	0.000000	0.491136	Her_SD	0.167917	0.168449	0.000000	NA	0.022041	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.000000	0.465460	0.000000	0.000000	0.465460	Her_SD	0.000000	0.022752	0.000000	NA	0.022752	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.241820	0.209341	0.000000	0.000000	0.451161	Her_SD	0.163971	0.163613	0.000000	NA	0.022994	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.213278	-0.000000	0.080741	0.000000	0.294019	Her_SD	0.132517	0.000000	0.132440	NA	0.023522	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.337848	0.136936	0.000000	0.000000	0.474785	Her_SD	0.167653	0.166829	0.000000	NA	0.022792	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.000000	0.484658	0.000000	0.000000	0.484658	Her_SD	0.000000	0.022021	0.000000	NA	0.022021	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	-0.000000	0.525005	0.000000	0.000000	0.525005	Her_SD	0.000000	0.021347	0.000000	NA	0.021347	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.314895	0.292746	0.000000	0.000000	0.607641	Her_SD	0.165142	0.164808	0.000000	NA	0.019207	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.636147	0.000000	0.000000	0.000000	0.636147	Her_SD	0.018760	0.000000	0.000000	NA	0.018760	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.317624	0.129450	0.000000	0.000000	0.447074	Her_SD	0.168677	0.167058	0.000000	NA	0.023561	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.329344	0.146866	0.000000	0.000000	0.476210	Her_SD	0.168750	0.167153	0.000000	NA	0.023220	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.413201	0.122022	0.000000	0.000000	0.535223	Her_SD	0.165494	0.164520	0.000000	NA	0.020600	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.263139	0.289649	0.000000	0.000000	0.552787	Her_SD	0.168541	0.168363	0.000000	NA	0.020468	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.285809	0.282751	0.000000	0.000000	0.568560	Her_SD	0.169973	0.169301	0.000000	NA	0.019858	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.064831	0.059733	0.000000	0.000000	0.124564	Her_SD	0.120686	0.122249	0.000000	NA	0.018242	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.479035	0.112310	0.000000	0.000000	0.591345	Her_SD	0.170869	0.169541	0.000000	NA	0.019716	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.125034	0.225247	0.066142	0.000000	0.416424	Her_SD	0.190579	0.175871	0.150330	NA	0.024190	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.286969	0.042301	0.107991	0.000000	0.437262	Her_SD	0.188282	0.169889	0.144586	NA	0.024044	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.526032	0.062698	0.000000	0.000000	0.588730	Her_SD	0.167195	0.165946	0.000000	NA	0.020183	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.524692	0.065371	0.000000	0.000000	0.590063	Her_SD	0.167472	0.166210	0.000000	NA	0.020114	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.578725	0.017616	0.000000	0.000000	0.596341	Her_SD	0.166862	0.165493	0.000000	NA	0.019976	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.556051	0.014484	0.000000	0.000000	0.570535	Her_SD	0.166860	0.165402	0.000000	NA	0.020683	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.566299	0.000000	0.000000	0.000000	0.566299	Her_SD	0.020733	0.000000	0.000000	NA	0.020733	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.574184	0.007111	0.000000	0.000000	0.581295	Her_SD	0.167882	0.166442	0.000000	NA	0.020379	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.547222	0.048063	0.000000	0.000000	0.595286	Her_SD	0.167076	0.165783	0.000000	NA	0.019968	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.081429	0.024195	0.000000	0.000000	0.105625	Her_SD	0.114329	0.115971	0.000000	NA	0.016869	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
