Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.403679	0.295775	0.000000	0.000000	0.699454	Her_SD	0.153505	0.152979	0.000000	NA	0.016098	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.604739	0.000163	0.000000	0.604902	Her_SD	0.000000	0.144726	0.144756	NA	0.020067	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.097786	0.516566	0.000000	0.000000	0.614351	Her_SD	0.168342	0.168163	0.000000	NA	0.018605	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.001152	0.603723	0.000000	0.000000	0.604874	Her_SD	0.168395	0.168531	0.000000	NA	0.018932	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.153104	0.000000	0.000000	0.000000	0.153104	Her_SD	0.018837	0.000000	0.000000	NA	0.018837	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000159	0.624156	0.000000	0.000000	0.624315	Her_SD	0.170319	0.169785	0.000000	NA	0.019190	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567615	0.000000	0.567615	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.720369	0.000000	0.720369	Her_SD	0.000000	0.000000	0.017033	NA	0.017033	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000146	0.000000	0.670849	0.000000	0.670994	Her_SD	0.173341	0.000000	0.172057	NA	0.019189	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.446222	0.155429	0.000000	0.601651	Her_SD	0.000000	0.140033	0.139997	NA	0.019051	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.196855	0.085865	0.000000	0.000000	0.282720	Her_SD	0.155295	0.155323	0.000000	NA	0.023884	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.498884	0.002993	0.000000	0.000000	0.501876	Her_SD	0.167091	0.164771	0.000000	NA	0.022284	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.199938	0.363300	0.000000	0.563238	Her_SD	0.000000	0.123765	0.125851	NA	0.020021	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.473573	0.179173	0.000000	0.000000	0.652747	Her_SD	0.160364	0.159345	0.000000	NA	0.017562	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.344864	0.308066	0.000000	0.652931	Her_SD	0.000000	0.127551	0.128551	NA	0.017083	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.177112	0.266908	0.000000	0.000000	0.444019	Her_SD	0.165379	0.166206	0.000000	NA	0.022991	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.089406	0.482924	0.000000	0.000000	0.572330	Her_SD	0.173650	0.173401	0.000000	NA	0.020079	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.381662	0.187740	0.000000	0.000000	0.569402	Her_SD	0.170695	0.169780	0.000000	NA	0.022180	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.250013	0.153146	0.000000	0.000000	0.403159	Her_SD	0.172933	0.171161	0.000000	NA	0.023516	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000149	-0.000000	0.670905	0.000000	0.671054	Her_SD	0.174664	0.000000	0.174070	NA	0.019453	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.059954	0.459150	0.000000	0.519103	Her_SD	0.000000	0.113684	0.116597	NA	0.021127	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000164	0.000000	0.593379	0.000000	0.593544	Her_SD	0.168695	0.000000	0.167935	NA	0.021474	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.031134	0.000000	0.522398	0.000000	0.553532	Her_SD	0.150275	0.000000	0.151886	NA	0.020392	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.400420	0.298921	0.000000	0.000000	0.699341	Her_SD	0.155561	0.154519	0.000000	NA	0.015983	leaf_length_BLUP;Tian_2011
Heritability	0.117032	0.589307	0.000000	0.000000	0.706339	Her_SD	0.158043	0.157331	0.000000	NA	0.015487	leaf_width_BLUP;Tian_2011
Heritability	0.363521	0.313955	0.000000	0.000000	0.677476	Her_SD	0.159100	0.158390	0.000000	NA	0.016944	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.162640	0.280150	0.000000	0.000000	0.442790	Her_SD	0.165151	0.166085	0.000000	NA	0.022971	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.295606	0.139697	0.000000	0.000000	0.435303	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.137590	0.176800	0.239296	0.000000	0.553686	Her_SD	0.200660	0.175031	0.165484	NA	0.021262	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.108016	0.473041	0.000000	0.581057	Her_SD	0.000000	0.129860	0.132708	NA	0.020948	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.026331	0.499074	0.000000	0.000000	0.525405	Her_SD	0.166277	0.163481	0.000000	NA	0.022407	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.162109	0.316784	0.000000	0.000000	0.478893	Her_SD	0.180689	0.180671	0.000000	NA	0.023878	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.089685	0.397079	0.000000	0.000000	0.486764	Her_SD	0.173738	0.174505	0.000000	NA	0.022412	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.510901	0.245001	0.000000	0.000000	0.755903	Her_SD	0.151934	0.151032	0.000000	NA	0.013438	DTS_BLUP;Hung_2012_1
Heritability	0.395221	0.326446	0.000000	0.000000	0.721667	Her_SD	0.155930	0.155284	0.000000	NA	0.014686	DTA_BLUP;Hung_2012_1
Heritability	0.365056	0.255332	0.000000	0.000000	0.620388	Her_SD	0.164362	0.163680	0.000000	NA	0.019561	asi_BLUP;Hung_2012_1
Heritability	0.224192	0.279725	0.182801	0.000000	0.686718	Her_SD	0.186546	0.173869	0.159761	NA	0.016673	plantheight_BLUP;Hung_2012_1
Heritability	0.393705	0.328298	0.000000	0.000000	0.722002	Her_SD	0.155816	0.155155	0.000000	NA	0.014663	DTA_BLUP;Buckler_2009
Heritability	0.181707	0.489072	0.000000	0.000000	0.670779	Her_SD	0.162971	0.162601	0.000000	NA	0.016974	earheight_BLUP;Hung_2012_1
Heritability	0.296844	0.405625	0.000000	0.000000	0.702469	Her_SD	0.158336	0.157476	0.000000	NA	0.015931	leaflength_BLUP;Hung_2012_1
Heritability	0.179375	0.538851	0.000000	0.000000	0.718226	Her_SD	0.157702	0.156833	0.000000	NA	0.014980	leafwidth_BLUP;Hung_2012_1
Heritability	0.569061	0.138584	0.000000	0.000000	0.707646	Her_SD	0.154488	0.153660	0.000000	NA	0.015381	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.561116	0.147892	0.000000	0.000000	0.709008	Her_SD	0.150321	0.149737	0.000000	NA	0.015504	tasslength_BLUP;Hung_2012_1
Heritability	0.399327	0.278505	0.000000	0.000000	0.677832	Her_SD	0.159406	0.158495	0.000000	NA	0.016910	upperleafangle_BLUP;Hung_2012_1
Heritability	0.289372	0.351495	0.000000	0.000000	0.640866	Her_SD	0.155860	0.155426	0.000000	NA	0.018296	cobdiam_BLUP;Hung_2012_1
Heritability	0.137759	0.407254	0.000000	0.000000	0.545013	Her_SD	0.166178	0.165077	0.000000	NA	0.021570	coblength_BLUP;Hung_2012_1
Heritability	0.000168	0.628521	0.000000	0.000000	0.628689	Her_SD	0.160512	0.160486	0.000000	NA	0.018812	earrowno_BLUP;Hung_2012_1
Heritability	0.262374	0.148930	0.000000	0.000000	0.411304	Her_SD	0.163513	0.162533	0.000000	NA	0.024702	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.505010	0.251522	0.000000	0.000000	0.756532	Her_SD	0.152040	0.151150	0.000000	NA	0.013408	DTS_BLUP;Buckler_2009
Heritability	0.000210	0.442745	0.000000	0.000000	0.442955	Her_SD	0.170388	0.170397	0.000000	NA	0.024486	earmass_BLUP;Hung_2012_1
Heritability	0.254358	0.345343	0.000000	0.000000	0.599702	Her_SD	0.162849	0.161208	0.000000	NA	0.019943	cobmass_BLUP;Hung_2012_1
Heritability	0.117130	0.338247	0.000000	0.000000	0.455377	Her_SD	0.177193	0.176357	0.000000	NA	0.025399	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.219433	0.375612	0.000000	0.000000	0.595045	Her_SD	0.164901	0.164797	0.000000	NA	0.020001	weight20kernels_BLUP;Hung_2012_1
Heritability	0.263800	0.180811	0.000000	0.000000	0.444611	Her_SD	0.167523	0.166506	0.000000	NA	0.024608	totalkernelno_BLUP;Hung_2012_1
Heritability	0.168796	0.419800	0.000000	0.000000	0.588596	Her_SD	0.163124	0.163300	0.000000	NA	0.019633	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.412571	0.138652	0.000000	0.000000	0.551223	Her_SD	0.166575	0.166110	0.000000	NA	0.021385	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.034472	0.463135	0.000000	0.497607	Her_SD	0.000000	0.134822	0.137528	NA	0.022820	numbraceroots_BLUP;Hung_2012_1
Heritability	0.373464	0.338418	0.000000	0.000000	0.711881	Her_SD	0.158591	0.157998	0.000000	NA	0.015150	DTA_BLUP;Wallace_2014
Heritability	-0.000000	0.338820	0.000000	0.000000	0.338820	Her_SD	0.000000	0.024674	0.000000	NA	0.024674	chlorophylla_BLUP;Wallace_2014
Heritability	0.301852	0.314931	0.000000	0.000000	0.616783	Her_SD	0.164828	0.164241	0.000000	NA	0.019658	ASI_BLUP;Buckler_2009
Heritability	0.117705	0.000171	0.000000	0.000000	0.117877	Her_SD	0.137193	0.137809	0.000000	NA	0.019383	chlorophyllb_BLUP;Wallace_2014
Heritability	0.239100	0.065761	0.000000	0.000000	0.304862	Her_SD	0.146650	0.145122	0.000000	NA	0.023556	malate_BLUP;Wallace_2014
Heritability	0.094711	0.022475	0.000000	0.000000	0.117186	Her_SD	0.114498	0.114326	0.000000	NA	0.016940	fumarate_BLUP;Wallace_2014
Heritability	0.103375	0.009701	0.000000	0.000000	0.113076	Her_SD	0.112291	0.111952	0.000000	NA	0.016633	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.213946	0.000000	0.000000	0.213946	Her_SD	0.000000	0.022014	0.000000	NA	0.022014	glutamate_BLUP;Wallace_2014
Heritability	0.036832	0.320458	0.000000	0.000000	0.357290	Her_SD	0.155997	0.157030	0.000000	NA	0.023807	aminoacids_BLUP;Wallace_2014
Heritability	0.233734	0.000000	0.000000	0.000000	0.233734	Her_SD	0.022269	0.000000	0.000000	NA	0.022269	protein_BLUP;Wallace_2014
Heritability	0.239487	0.000233	0.000000	0.000000	0.239721	Her_SD	0.145875	0.145310	0.000000	NA	0.019720	nitrate_BLUP;Wallace_2014
Heritability	0.267774	0.200438	0.000000	0.000000	0.468212	Her_SD	0.179821	0.179655	0.000000	NA	0.024719	starch_BLUP;Wallace_2014
Heritability	0.069842	0.190224	0.000000	0.000000	0.260066	Her_SD	0.143659	0.144581	0.000000	NA	0.022084	sucrose_BLUP;Wallace_2014
Heritability	0.271505	0.000000	0.000000	0.000000	0.271505	Her_SD	0.023480	0.000000	0.000000	NA	0.023480	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.312546	0.000000	0.000000	0.312546	Her_SD	0.000000	0.024224	0.000000	NA	0.024224	glucose_BLUP;Wallace_2014
Heritability	-0.000000	0.220127	0.000000	0.000000	0.220127	Her_SD	0.000000	0.021992	0.000000	NA	0.021992	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.239338	0.000000	0.000000	0.239338	Her_SD	0.000000	0.022221	0.000000	NA	0.022221	principal_component_metabolies1;Wallace_2014
Heritability	0.207078	0.142304	0.000000	0.000000	0.349382	Her_SD	0.165354	0.165137	0.000000	NA	0.023555	principal_component_metabolies2;Wallace_2014
Heritability	0.510869	0.239108	0.000000	0.000000	0.749976	Her_SD	0.153843	0.152938	0.000000	NA	0.013706	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.425440	0.291805	0.000000	0.000000	0.717246	Her_SD	0.157721	0.157015	0.000000	NA	0.014910	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.213857	0.400953	0.000000	0.000000	0.614810	Her_SD	0.165479	0.165294	0.000000	NA	0.019431	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.527254	0.218593	0.000000	0.000000	0.745847	Her_SD	0.154181	0.153236	0.000000	NA	0.013946	DTS_BLUP;Peiffer_2014
Heritability	0.412367	0.302625	0.000000	0.000000	0.714992	Her_SD	0.158055	0.157380	0.000000	NA	0.015071	DTA_BLUP;Peiffer_2014
Heritability	0.270735	0.354084	0.000000	0.000000	0.624819	Her_SD	0.163779	0.163393	0.000000	NA	0.019192	ASI_BLUP;Peiffer_2014
Heritability	0.206450	0.182777	0.000000	0.000000	0.389227	Her_SD	0.169152	0.168761	0.000000	NA	0.022819	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.280623	0.279895	0.127935	0.000000	0.688453	Her_SD	0.185803	0.173823	0.161674	NA	0.016497	plant_height_BLUP;Peiffer_2014
Heritability	0.230195	0.444606	0.000000	0.000000	0.674802	Her_SD	0.162487	0.162156	0.000000	NA	0.016800	ear_height_BLUP;Peiffer_2014
Heritability	0.569386	0.099053	0.000000	0.000000	0.668439	Her_SD	0.161588	0.160226	0.000000	NA	0.017562	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.371262	0.281230	0.000000	0.000000	0.652492	Her_SD	0.164656	0.163632	0.000000	NA	0.017733	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.357195	0.268346	0.021993	0.000000	0.647533	Her_SD	0.189727	0.177616	0.158756	NA	0.018078	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.402774	0.317317	0.000000	0.000000	0.720092	Her_SD	0.157047	0.156360	0.000000	NA	0.014733	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.440267	0.171562	0.000000	0.000000	0.611829	Her_SD	0.161641	0.160530	0.000000	NA	0.019079	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.000000	0.559763	0.000000	0.559763	Her_SD	0.000000	0.000000	0.020287	NA	0.020287	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.512473	0.239374	0.000000	0.000000	0.751847	Her_SD	0.152620	0.151707	0.000000	NA	0.013618	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.558044	0.104275	0.000000	0.000000	0.662319	Her_SD	0.157862	0.156650	0.000000	NA	0.017599	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.264412	0.000000	0.000000	0.000000	0.264412	Her_SD	0.023051	0.000000	0.000000	NA	0.023051	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.000000	0.588211	0.000000	0.588211	Her_SD	0.000000	0.000000	0.019807	NA	0.019807	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.314229	0.290249	0.000000	0.000000	0.604477	Her_SD	0.169310	0.169225	0.000000	NA	0.019482	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.246268	0.364441	0.000000	0.000000	0.610708	Her_SD	0.166042	0.166105	0.000000	NA	0.019615	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000185	0.202044	0.267134	0.000000	0.469363	Her_SD	0.212278	0.196416	0.177956	NA	0.025889	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000186	0.193449	0.273901	0.000000	0.467535	Her_SD	0.206277	0.197465	0.170091	NA	0.025095	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.431160	0.000000	0.000000	0.000000	0.431160	Her_SD	0.022312	0.000000	0.000000	NA	0.022312	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.429962	0.000000	0.000000	0.000000	0.429962	Her_SD	0.022306	0.000000	0.000000	NA	0.022306	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	-0.000000	0.492134	0.000000	0.000000	0.492134	Her_SD	0.000000	0.021955	0.000000	NA	0.021955	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.106649	0.351176	0.000000	0.000000	0.457825	Her_SD	0.170374	0.170534	0.000000	NA	0.022646	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.348977	0.104921	0.000000	0.000000	0.453898	Her_SD	0.162327	0.161113	0.000000	NA	0.022982	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.240461	0.000000	0.054784	0.000000	0.295245	Her_SD	0.130235	0.000000	0.129331	NA	0.023549	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.390572	0.088214	0.000000	0.000000	0.478786	Her_SD	0.164101	0.162605	0.000000	NA	0.022760	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.174501	0.315422	0.000000	0.000000	0.489923	Her_SD	0.166275	0.166200	0.000000	NA	0.022026	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.209522	0.320325	0.000000	0.000000	0.529847	Her_SD	0.168991	0.168451	0.000000	NA	0.021328	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.370131	0.241092	0.000000	0.000000	0.611222	Her_SD	0.161585	0.160949	0.000000	NA	0.019105	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.562660	0.073927	0.000000	0.000000	0.636587	Her_SD	0.158448	0.157172	0.000000	NA	0.018716	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.541781	0.000182	0.000180	0.000000	0.542144	Her_SD	0.231121	0.208523	0.200927	NA	0.026327	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.480294	0.000000	0.000000	0.000000	0.480294	Her_SD	0.023165	0.000000	0.000000	NA	0.023165	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.325409	0.211390	0.000000	0.000000	0.536799	Her_SD	0.161113	0.160305	0.000000	NA	0.020546	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.085753	0.467580	0.000000	0.000000	0.553333	Her_SD	0.162395	0.162612	0.000000	NA	0.020386	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.066711	0.503283	0.000000	0.000000	0.569994	Her_SD	0.169862	0.169527	0.000000	NA	0.019781	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.003342	0.080286	0.039860	0.000000	0.123488	Her_SD	0.134162	0.119026	0.089980	NA	0.018075	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.141060	0.449663	0.000000	0.000000	0.590723	Her_SD	0.170748	0.170124	0.000000	NA	0.019652	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.265035	0.103568	0.048778	0.000000	0.417382	Her_SD	0.190309	0.170062	0.147873	NA	0.024172	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.266462	0.057648	0.113809	0.000000	0.437919	Her_SD	0.187549	0.169031	0.146299	NA	0.024024	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.249632	0.340345	0.000000	0.000000	0.589978	Her_SD	0.165748	0.165151	0.000000	NA	0.020116	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.274095	0.317190	0.000000	0.000000	0.591285	Her_SD	0.165118	0.164497	0.000000	NA	0.020052	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.268459	0.328975	0.000000	0.000000	0.597434	Her_SD	0.165690	0.165090	0.000000	NA	0.019913	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.291654	0.280403	0.000000	0.000000	0.572057	Her_SD	0.164468	0.163794	0.000000	NA	0.020597	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.308128	0.259554	0.000000	0.000000	0.567682	Her_SD	0.164024	0.163320	0.000000	NA	0.020657	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.280576	0.302076	0.000000	0.000000	0.582652	Her_SD	0.164996	0.164337	0.000000	NA	0.020302	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.266285	0.330202	0.000000	0.000000	0.596487	Her_SD	0.165314	0.164706	0.000000	NA	0.019903	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.081207	0.024091	0.000000	0.000000	0.105298	Her_SD	0.110224	0.110002	0.000000	NA	0.016671	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
