Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.387579	-0.000000	0.087477	0.000000	0.475056	Her_SD	0.137296	0.000000	0.135996	NA	0.022515	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	-0.000000	0.000174	0.517246	0.000000	0.517419	Her_SD	0.000000	0.129558	0.131671	NA	0.022791	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.098304	0.271444	0.000000	0.000000	0.369748	Her_SD	0.156863	0.158120	0.000000	NA	0.023104	glsblup;Benson_2015
Heritability	-0.000000	0.696320	0.000000	0.000000	0.696320	Her_SD	0.000000	0.016182	0.000000	NA	0.016182	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000183	0.568832	0.000000	0.000000	0.569015	Her_SD	0.168723	0.168760	0.000000	NA	0.020224	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.060586	0.554005	0.000000	0.000000	0.614591	Her_SD	0.173982	0.173813	0.000000	NA	0.018589	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152470	0.453160	0.000000	0.000000	0.605630	Her_SD	0.174227	0.174018	0.000000	NA	0.018943	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.144728	0.008154	0.000000	0.000000	0.152883	Her_SD	0.121975	0.122884	0.000000	NA	0.018931	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.630789	0.000000	0.000000	0.630789	Her_SD	0.000000	0.018218	0.000000	NA	0.018218	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567676	0.000000	0.567676	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660886	0.000000	0.660886	Her_SD	0.000000	0.000000	0.016653	NA	0.016653	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631216	0.000000	0.631216	Her_SD	0.000000	0.000000	0.017716	NA	0.017716	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.149212	0.290799	0.161601	0.000000	0.601612	Her_SD	0.197277	0.178677	0.163092	NA	0.019104	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.188937	0.095058	0.000000	0.000000	0.283995	Her_SD	0.151843	0.151388	0.000000	NA	0.023886	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.001795	0.495135	0.000000	0.000000	0.496930	Her_SD	0.182458	0.181306	0.000000	NA	0.022459	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.513829	0.045491	0.000000	0.559320	Her_SD	0.000000	0.135378	0.135056	NA	0.020000	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.639460	0.000000	0.000000	0.639460	Her_SD	0.000000	0.017749	0.000000	NA	0.017749	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.651484	0.000000	0.000000	0.651484	Her_SD	0.000000	0.017047	0.000000	NA	0.017047	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.345145	0.094708	0.000000	0.000000	0.439852	Her_SD	0.164453	0.164323	0.000000	NA	0.023073	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.000170	0.579600	0.000000	0.000000	0.579770	Her_SD	0.180865	0.181036	0.000000	NA	0.019975	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.217066	0.345861	0.000000	0.000000	0.562927	Her_SD	0.176111	0.175076	0.000000	NA	0.022388	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000162	0.461771	0.000000	0.000000	0.461932	Her_SD	0.190658	0.190425	0.000000	NA	0.023944	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598824	0.000000	0.598824	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000176	0.129930	0.416123	0.000000	0.546229	Her_SD	0.202699	0.173021	0.153737	NA	0.021516	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548814	0.000000	0.548814	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.120188	-0.000000	0.433838	0.000000	0.554026	Her_SD	0.152664	0.000000	0.153923	NA	0.020392	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.213972	0.482553	0.000000	0.000000	0.696525	Her_SD	0.157852	0.156862	0.000000	NA	0.016095	leaf_length_BLUP;Tian_2011
Heritability	0.147315	0.557477	0.000000	0.000000	0.704792	Her_SD	0.162780	0.161825	0.000000	NA	0.015565	leaf_width_BLUP;Tian_2011
Heritability	0.575437	0.103041	0.000000	0.000000	0.678478	Her_SD	0.153119	0.152383	0.000000	NA	0.016939	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.338763	0.099662	0.000000	0.000000	0.438425	Her_SD	0.164485	0.164408	0.000000	NA	0.023055	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.410588	0.021696	0.000000	0.000000	0.432283	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.059328	0.333277	0.160100	0.000000	0.552705	Her_SD	0.194316	0.171988	0.168004	NA	0.021222	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.122531	0.458232	0.000000	0.580763	Her_SD	0.000000	0.131913	0.134647	NA	0.020956	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.057639	0.482514	0.000162	0.000000	0.540315	Her_SD	0.183344	0.161992	0.154056	NA	0.022687	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.193897	0.287671	0.000000	0.000000	0.481568	Her_SD	0.177827	0.177633	0.000000	NA	0.023949	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.121353	0.364729	0.000000	0.000000	0.486082	Her_SD	0.168422	0.169009	0.000000	NA	0.022421	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.327495	0.426521	0.000000	0.000000	0.754016	Her_SD	0.152087	0.151361	0.000000	NA	0.013531	DTS_BLUP;Hung_2012_1
Heritability	0.276419	0.443156	0.000000	0.000000	0.719575	Her_SD	0.155086	0.154576	0.000000	NA	0.014769	DTA_BLUP;Hung_2012_1
Heritability	0.431265	0.186517	0.000000	0.000000	0.617782	Her_SD	0.158727	0.157425	0.000000	NA	0.019675	asi_BLUP;Hung_2012_1
Heritability	0.114229	0.412365	0.160263	0.000000	0.686856	Her_SD	0.181775	0.172304	0.162400	NA	0.016644	plantheight_BLUP;Hung_2012_1
Heritability	0.260414	0.459599	0.000000	0.000000	0.720013	Her_SD	0.154873	0.154398	0.000000	NA	0.014739	DTA_BLUP;Buckler_2009
Heritability	0.033939	0.637345	0.000000	0.000000	0.671283	Her_SD	0.158487	0.158390	0.000000	NA	0.016916	earheight_BLUP;Hung_2012_1
Heritability	0.221482	0.479161	0.000000	0.000000	0.700643	Her_SD	0.158117	0.157175	0.000000	NA	0.016006	leaflength_BLUP;Hung_2012_1
Heritability	0.209853	0.506950	0.000000	0.000000	0.716803	Her_SD	0.160616	0.159513	0.000000	NA	0.015050	leafwidth_BLUP;Hung_2012_1
Heritability	0.364775	0.341609	0.000000	0.000000	0.706384	Her_SD	0.151976	0.151164	0.000000	NA	0.015408	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.471366	0.238049	0.000000	0.000000	0.709415	Her_SD	0.154815	0.153969	0.000000	NA	0.015514	tasslength_BLUP;Hung_2012_1
Heritability	0.573402	0.105559	0.000000	0.000000	0.678962	Her_SD	0.153798	0.153041	0.000000	NA	0.016891	upperleafangle_BLUP;Hung_2012_1
Heritability	0.483251	0.159172	0.000000	0.000000	0.642424	Her_SD	0.161006	0.160079	0.000000	NA	0.018287	cobdiam_BLUP;Hung_2012_1
Heritability	0.243841	0.302497	0.000000	0.000000	0.546339	Her_SD	0.173192	0.172040	0.000000	NA	0.021541	coblength_BLUP;Hung_2012_1
Heritability	0.000164	0.636888	0.000000	0.000000	0.637053	Her_SD	0.166412	0.166030	0.000000	NA	0.018720	earrowno_BLUP;Hung_2012_1
Heritability	0.452599	-0.000000	0.000154	0.000000	0.452753	Her_SD	0.154843	0.000000	0.153633	NA	0.025208	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.315318	0.439292	0.000000	0.000000	0.754611	Her_SD	0.151837	0.151135	0.000000	NA	0.013502	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.465151	0.000197	0.000000	0.465348	Her_SD	0.000000	0.152418	0.152902	NA	0.024939	earmass_BLUP;Hung_2012_1
Heritability	0.362138	0.239760	0.000000	0.000000	0.601898	Her_SD	0.167936	0.166166	0.000000	NA	0.019910	cobmass_BLUP;Hung_2012_1
Heritability	0.003426	0.430784	0.000194	0.000000	0.434404	Her_SD	0.201907	0.194033	0.165938	NA	0.025240	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.223510	0.370672	0.000000	0.000000	0.594182	Her_SD	0.162391	0.161774	0.000000	NA	0.020028	weight20kernels_BLUP;Hung_2012_1
Heritability	0.259430	0.184780	0.000000	0.000000	0.444211	Her_SD	0.167925	0.166953	0.000000	NA	0.024592	totalkernelno_BLUP;Hung_2012_1
Heritability	0.128908	0.459622	0.000000	0.000000	0.588530	Her_SD	0.160626	0.160791	0.000000	NA	0.019635	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.112892	0.438026	0.000000	0.000000	0.550918	Her_SD	0.163738	0.163769	0.000000	NA	0.021334	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.079489	0.417025	0.000000	0.496514	Her_SD	0.000000	0.137465	0.139912	NA	0.022810	numbraceroots_BLUP;Hung_2012_1
Heritability	0.243962	0.465674	0.000000	0.000000	0.709636	Her_SD	0.157097	0.156665	0.000000	NA	0.015233	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.328605	0.000000	0.000000	0.328605	Her_SD	0.000000	0.024523	0.000000	NA	0.024523	chlorophylla_BLUP;Wallace_2014
Heritability	0.390247	0.223569	0.000000	0.000000	0.613816	Her_SD	0.158585	0.157258	0.000000	NA	0.019788	ASI_BLUP;Buckler_2009
Heritability	0.169888	0.000165	0.000000	0.000000	0.170054	Her_SD	0.159690	0.160097	0.000000	NA	0.025257	chlorophyllb_BLUP;Wallace_2014
Heritability	0.304848	0.000000	0.000000	0.000000	0.304848	Her_SD	0.023564	0.000000	0.000000	NA	0.023564	malate_BLUP;Wallace_2014
Heritability	0.117651	0.000000	0.000000	0.000000	0.117651	Her_SD	0.017000	0.000000	0.000000	NA	0.017000	fumarate_BLUP;Wallace_2014
Heritability	0.113554	0.000000	0.000000	0.000000	0.113554	Her_SD	0.016688	0.000000	0.000000	NA	0.016688	fumarate2_BLUP;Wallace_2014
Heritability	0.057073	0.156319	0.000000	0.000000	0.213392	Her_SD	0.130030	0.130519	0.000000	NA	0.022085	glutamate_BLUP;Wallace_2014
Heritability	0.000168	0.389841	0.000000	0.000000	0.390009	Her_SD	0.163294	0.164283	0.000000	NA	0.024693	aminoacids_BLUP;Wallace_2014
Heritability	0.233803	0.000000	0.000000	0.000000	0.233803	Her_SD	0.022293	0.000000	0.000000	NA	0.022293	protein_BLUP;Wallace_2014
Heritability	0.028942	0.219269	0.000000	0.000000	0.248211	Her_SD	0.151488	0.152963	0.000000	NA	0.020158	nitrate_BLUP;Wallace_2014
Heritability	0.270637	0.199794	0.000000	0.000000	0.470431	Her_SD	0.176566	0.176233	0.000000	NA	0.024694	starch_BLUP;Wallace_2014
Heritability	0.068590	0.191606	0.000000	0.000000	0.260197	Her_SD	0.142769	0.143516	0.000000	NA	0.022047	sucrose_BLUP;Wallace_2014
Heritability	0.271961	0.000000	0.000000	0.000000	0.271961	Her_SD	0.023512	0.000000	0.000000	NA	0.023512	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.313416	0.000000	0.000000	0.313416	Her_SD	0.000000	0.024220	0.000000	NA	0.024220	glucose_BLUP;Wallace_2014
Heritability	0.053385	0.167592	0.000000	0.000000	0.220978	Her_SD	0.144667	0.146412	0.000000	NA	0.022111	fructose_BLUP;Wallace_2014
Heritability	0.132796	0.107892	0.000000	0.000000	0.240688	Her_SD	0.138241	0.137367	0.000000	NA	0.022327	principal_component_metabolies1;Wallace_2014
Heritability	0.327534	0.021214	0.000000	0.000000	0.348748	Her_SD	0.158640	0.157715	0.000000	NA	0.023545	principal_component_metabolies2;Wallace_2014
Heritability	0.228683	0.519755	0.000000	0.000000	0.748438	Her_SD	0.154966	0.154454	0.000000	NA	0.013771	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.246973	0.468500	0.000000	0.000000	0.715473	Her_SD	0.156861	0.156489	0.000000	NA	0.014971	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.331149	0.281055	0.000000	0.000000	0.612204	Her_SD	0.161380	0.160438	0.000000	NA	0.019543	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.324953	0.418973	0.000000	0.000000	0.743927	Her_SD	0.153956	0.153248	0.000000	NA	0.014034	DTS_BLUP;Peiffer_2014
Heritability	0.299945	0.412990	0.000000	0.000000	0.712935	Her_SD	0.155987	0.155485	0.000000	NA	0.015152	DTA_BLUP;Peiffer_2014
Heritability	0.364858	0.257454	0.000000	0.000000	0.622312	Her_SD	0.159993	0.158881	0.000000	NA	0.019303	ASI_BLUP;Peiffer_2014
Heritability	0.193660	0.195819	0.000000	0.000000	0.389479	Her_SD	0.171809	0.171517	0.000000	NA	0.022849	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.140920	0.432624	0.115600	0.000000	0.689144	Her_SD	0.182558	0.172979	0.163464	NA	0.016455	plant_height_BLUP;Peiffer_2014
Heritability	0.086221	0.588393	0.000000	0.000000	0.674614	Her_SD	0.159707	0.159556	0.000000	NA	0.016772	ear_height_BLUP;Peiffer_2014
Heritability	0.619635	0.049753	0.000000	0.000000	0.669388	Her_SD	0.157599	0.156468	0.000000	NA	0.017542	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.359202	0.293469	0.000000	0.000000	0.652672	Her_SD	0.160694	0.159912	0.000000	NA	0.017696	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.248175	0.331097	0.069812	0.000000	0.649083	Her_SD	0.185401	0.176141	0.160244	NA	0.018031	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.277751	0.440227	0.000000	0.000000	0.717978	Her_SD	0.156234	0.155657	0.000000	NA	0.014815	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.360590	0.249983	0.000000	0.000000	0.610572	Her_SD	0.160248	0.159417	0.000000	NA	0.019099	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.134977	0.423187	0.000000	0.558164	Her_SD	0.000000	0.139554	0.141475	NA	0.020316	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.312732	0.437658	0.000000	0.000000	0.750390	Her_SD	0.153911	0.153185	0.000000	NA	0.013693	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.444043	0.216401	0.000000	0.000000	0.660444	Her_SD	0.158450	0.157564	0.000000	NA	0.017662	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.164360	0.099343	0.000000	0.000000	0.263703	Her_SD	0.157073	0.157147	0.000000	NA	0.022984	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.064397	0.523351	0.000000	0.587749	Her_SD	0.000000	0.132679	0.134705	NA	0.019817	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.124085	0.477004	0.000000	0.000000	0.601089	Her_SD	0.166628	0.166523	0.000000	NA	0.019519	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.039181	0.569143	0.000000	0.000000	0.608324	Her_SD	0.169603	0.169799	0.000000	NA	0.019638	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000185	0.212632	0.254875	0.000000	0.467692	Her_SD	0.210145	0.198271	0.179785	NA	0.025865	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000185	0.202875	0.265397	0.000000	0.468457	Her_SD	0.206827	0.194013	0.170745	NA	0.025090	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.431008	0.000000	0.000000	0.000000	0.431008	Her_SD	0.022322	0.000000	0.000000	NA	0.022322	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.301109	0.128602	0.000000	0.000000	0.429710	Her_SD	0.161178	0.160657	0.000000	NA	0.022277	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.030518	0.460959	0.000000	0.000000	0.491477	Her_SD	0.161818	0.162359	0.000000	NA	0.021986	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.182040	0.277460	0.000000	0.000000	0.459500	Her_SD	0.165929	0.166314	0.000000	NA	0.022689	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.182016	0.269547	0.000000	0.000000	0.451562	Her_SD	0.167161	0.166529	0.000000	NA	0.022956	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.186799	0.006504	0.100644	0.000000	0.293947	Her_SD	0.179781	0.165553	0.141911	NA	0.023518	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.201071	0.274641	0.000000	0.000000	0.475713	Her_SD	0.172134	0.171686	0.000000	NA	0.022738	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.051507	0.435415	0.000000	0.000000	0.486922	Her_SD	0.162713	0.162826	0.000000	NA	0.022047	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.176768	0.351382	0.000000	0.000000	0.528150	Her_SD	0.165664	0.164947	0.000000	NA	0.021384	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.362111	0.247926	0.000000	0.000000	0.610037	Her_SD	0.160017	0.159147	0.000000	NA	0.019160	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.359945	0.274855	0.000000	0.000000	0.634800	Her_SD	0.163170	0.161854	0.000000	NA	0.018766	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.430383	0.017824	0.000000	0.000000	0.448208	Her_SD	0.161874	0.159579	0.000000	NA	0.023570	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.242894	0.232841	0.000000	0.000000	0.475735	Her_SD	0.167551	0.166417	0.000000	NA	0.023170	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.114988	0.422218	0.000000	0.000000	0.537205	Her_SD	0.168882	0.169266	0.000000	NA	0.020506	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.022642	0.532585	0.000000	0.000000	0.555227	Her_SD	0.166838	0.167534	0.000000	NA	0.020358	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.234675	0.333673	0.000000	0.000000	0.568348	Her_SD	0.167171	0.166358	0.000000	NA	0.019845	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.000000	0.101530	0.023330	0.000000	0.124860	Her_SD	0.000000	0.080645	0.079751	NA	0.018176	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.186784	0.403096	0.000000	0.000000	0.589880	Her_SD	0.170799	0.169848	0.000000	NA	0.019712	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.282415	0.069925	0.064166	0.000000	0.416506	Her_SD	0.183513	0.163709	0.147526	NA	0.024195	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.351270	0.000000	0.095345	0.000000	0.446615	Her_SD	0.142889	0.000000	0.141897	NA	0.024142	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.118218	0.473895	0.000000	0.000000	0.592113	Her_SD	0.169450	0.169822	0.000000	NA	0.020030	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.147917	0.444634	0.000000	0.000000	0.592551	Her_SD	0.169176	0.169409	0.000000	NA	0.019998	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.069083	0.530521	0.000000	0.000000	0.599604	Her_SD	0.170096	0.170683	0.000000	NA	0.019814	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.263581	0.309428	0.000000	0.000000	0.573010	Her_SD	0.169212	0.169120	0.000000	NA	0.020566	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.281659	0.286442	0.000000	0.000000	0.568101	Her_SD	0.168444	0.168259	0.000000	NA	0.020645	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.121068	0.463102	0.000000	0.000000	0.584170	Her_SD	0.170416	0.170841	0.000000	NA	0.020230	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.110504	0.487832	0.000000	0.000000	0.598336	Her_SD	0.169518	0.169923	0.000000	NA	0.019823	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.085607	0.020281	0.000000	0.000000	0.105888	Her_SD	0.105466	0.105652	0.000000	NA	0.016779	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
