Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.000000	0.567686	0.000000	0.567686	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.660857	0.000000	0.660857	Her_SD	0.000000	0.000000	0.016631	NA	0.016631	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631233	0.000000	0.631233	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.094987	0.343602	0.163355	0.000000	0.601945	Her_SD	0.196893	0.176679	0.160904	NA	0.019068	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.166602	0.118431	0.000000	0.000000	0.285033	Her_SD	0.146305	0.145778	0.000000	NA	0.023914	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.470912	0.031960	0.000000	0.000000	0.502871	Her_SD	0.167959	0.165146	0.000000	NA	0.022286	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.117335	0.447235	0.000000	0.564570	Her_SD	0.000000	0.125980	0.128908	NA	0.020052	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.477012	0.175267	0.000000	0.000000	0.652279	Her_SD	0.160880	0.159440	0.000000	NA	0.017581	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.206669	0.446927	0.000000	0.653597	Her_SD	0.000000	0.129626	0.131666	NA	0.017137	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.283549	0.151656	0.000000	0.000000	0.435206	Her_SD	0.162299	0.162257	0.000000	NA	0.022920	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.419804	0.155723	0.000000	0.000000	0.575527	Her_SD	0.165151	0.163789	0.000000	NA	0.020055	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.477404	0.087094	0.000000	0.000000	0.564498	Her_SD	0.159690	0.158331	0.000000	NA	0.022299	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.407226	0.000000	0.000000	0.000000	0.407226	Her_SD	0.023505	0.000000	0.000000	NA	0.023505	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598846	0.000000	0.598846	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000179	0.145003	0.384634	0.000000	0.529816	Her_SD	0.201809	0.173325	0.152595	NA	0.021667	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000165	0.000000	0.587164	0.000000	0.587330	Her_SD	0.171912	0.000000	0.170946	NA	0.021627	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.036964	0.000000	0.517417	0.000000	0.554381	Her_SD	0.148849	0.000000	0.150609	NA	0.020398	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.270344	0.427780	0.000000	0.000000	0.698124	Her_SD	0.156111	0.155407	0.000000	NA	0.016012	leaf_length_BLUP;Tian_2011
Heritability	0.378514	0.327917	0.000000	0.000000	0.706431	Her_SD	0.158447	0.157462	0.000000	NA	0.015520	leaf_width_BLUP;Tian_2011
Heritability	0.563606	0.114042	0.000000	0.000000	0.677649	Her_SD	0.154396	0.153440	0.000000	NA	0.016977	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.268527	0.171507	0.000000	0.000000	0.440034	Her_SD	0.163792	0.163851	0.000000	NA	0.023009	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.379596	0.060939	0.000000	0.000000	0.440535	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	-0.000000	0.354249	0.198431	0.000000	0.552679	Her_SD	0.000000	0.138168	0.139505	NA	0.021208	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.157241	0.422971	0.000000	0.580212	Her_SD	0.000000	0.132228	0.134731	NA	0.020936	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.024818	0.500658	0.000000	0.000000	0.525477	Her_SD	0.150136	0.146973	0.000000	NA	0.022461	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.259082	0.223604	0.000182	0.000000	0.482869	Her_SD	0.196914	0.193721	0.167187	NA	0.024302	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.386452	0.097554	0.000000	0.000000	0.484006	Her_SD	0.167120	0.166438	0.000000	NA	0.022489	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.594186	0.161902	0.000000	0.000000	0.756088	Her_SD	0.148428	0.147278	0.000000	NA	0.013462	DTS_BLUP;Hung_2012_1
Heritability	0.496048	0.224558	0.000000	0.000000	0.720606	Her_SD	0.151440	0.150315	0.000000	NA	0.014769	DTA_BLUP;Hung_2012_1
Heritability	0.250050	0.368044	0.000000	0.000000	0.618094	Her_SD	0.161932	0.161209	0.000000	NA	0.019642	asi_BLUP;Hung_2012_1
Heritability	0.207920	0.425374	0.050554	0.000000	0.683848	Her_SD	0.184870	0.176523	0.156343	NA	0.016725	plantheight_BLUP;Hung_2012_1
Heritability	0.487723	0.233216	0.000000	0.000000	0.720939	Her_SD	0.151439	0.150333	0.000000	NA	0.014747	DTA_BLUP;Buckler_2009
Heritability	0.231177	0.439049	0.000000	0.000000	0.670227	Her_SD	0.162049	0.161479	0.000000	NA	0.016987	earheight_BLUP;Hung_2012_1
Heritability	0.240969	0.460658	0.000000	0.000000	0.701627	Her_SD	0.158294	0.157628	0.000000	NA	0.015942	leaflength_BLUP;Hung_2012_1
Heritability	0.378112	0.339750	0.000000	0.000000	0.717862	Her_SD	0.157901	0.156995	0.000000	NA	0.015015	leafwidth_BLUP;Hung_2012_1
Heritability	0.178914	0.528140	0.000000	0.000000	0.707054	Her_SD	0.153165	0.152506	0.000000	NA	0.015383	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.614741	0.094287	0.000000	0.000000	0.709028	Her_SD	0.156609	0.155726	0.000000	NA	0.015525	tasslength_BLUP;Hung_2012_1
Heritability	0.613571	0.064588	0.000000	0.000000	0.678159	Her_SD	0.155220	0.154111	0.000000	NA	0.016930	upperleafangle_BLUP;Hung_2012_1
Heritability	0.609982	0.032498	0.000000	0.000000	0.642480	Her_SD	0.154558	0.153284	0.000000	NA	0.018288	cobdiam_BLUP;Hung_2012_1
Heritability	0.297349	0.248939	0.000000	0.000000	0.546287	Her_SD	0.170572	0.169109	0.000000	NA	0.021535	coblength_BLUP;Hung_2012_1
Heritability	0.255448	0.371572	0.000000	0.000000	0.627020	Her_SD	0.163039	0.162015	0.000000	NA	0.018870	earrowno_BLUP;Hung_2012_1
Heritability	0.377841	0.033094	0.000000	0.000000	0.410935	Her_SD	0.165352	0.163389	0.000000	NA	0.024758	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.589234	0.167414	0.000000	0.000000	0.756648	Her_SD	0.148375	0.147246	0.000000	NA	0.013435	DTS_BLUP;Buckler_2009
Heritability	0.115982	0.297388	0.000000	0.000000	0.413370	Her_SD	0.169562	0.169273	0.000000	NA	0.023938	earmass_BLUP;Hung_2012_1
Heritability	0.606497	0.000000	0.000000	0.000000	0.606497	Her_SD	0.019736	0.000000	0.000000	NA	0.019736	cobmass_BLUP;Hung_2012_1
Heritability	0.141206	0.313630	0.000000	0.000000	0.454836	Her_SD	0.181434	0.180314	0.000000	NA	0.025402	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.457559	0.136071	0.000000	0.000000	0.593630	Her_SD	0.161531	0.160530	0.000000	NA	0.020073	weight20kernels_BLUP;Hung_2012_1
Heritability	0.305122	0.138778	0.000000	0.000000	0.443900	Her_SD	0.166518	0.164824	0.000000	NA	0.024641	totalkernelno_BLUP;Hung_2012_1
Heritability	0.329797	0.256896	0.000000	0.000000	0.586693	Her_SD	0.163944	0.163337	0.000000	NA	0.019738	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.000000	0.549153	0.000000	0.000000	0.549153	Her_SD	0.000000	0.021322	0.000000	NA	0.021322	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.017002	0.481365	0.000000	0.498367	Her_SD	0.000000	0.131449	0.134623	NA	0.022841	numbraceroots_BLUP;Hung_2012_1
Heritability	0.442823	0.267789	0.000000	0.000000	0.710612	Her_SD	0.154084	0.153065	0.000000	NA	0.015236	DTA_BLUP;Wallace_2014
Heritability	-0.000000	0.325798	0.000000	0.000000	0.325798	Her_SD	0.000000	0.024526	0.000000	NA	0.024526	chlorophylla_BLUP;Wallace_2014
Heritability	0.202018	0.411689	0.000000	0.000000	0.613707	Her_SD	0.161579	0.160837	0.000000	NA	0.019760	ASI_BLUP;Buckler_2009
Heritability	0.135364	0.000174	0.000000	0.000000	0.135538	Her_SD	0.144335	0.145402	0.000000	NA	0.021362	chlorophyllb_BLUP;Wallace_2014
Heritability	0.183201	0.120501	0.000000	0.000000	0.303702	Her_SD	0.153289	0.152541	0.000000	NA	0.023488	malate_BLUP;Wallace_2014
Heritability	0.118057	0.000000	0.000000	0.000000	0.118057	Her_SD	0.017051	0.000000	0.000000	NA	0.017051	fumarate_BLUP;Wallace_2014
Heritability	0.113715	0.000000	0.000000	0.000000	0.113715	Her_SD	0.016708	0.000000	0.000000	NA	0.016708	fumarate2_BLUP;Wallace_2014
Heritability	-0.000000	0.213679	0.000000	0.000000	0.213679	Her_SD	0.000000	0.022032	0.000000	NA	0.022032	glutamate_BLUP;Wallace_2014
Heritability	-0.000000	0.359001	0.000000	0.000000	0.359001	Her_SD	0.000000	0.023815	0.000000	NA	0.023815	aminoacids_BLUP;Wallace_2014
Heritability	0.232926	0.000000	0.000000	0.000000	0.232926	Her_SD	0.022244	0.000000	0.000000	NA	0.022244	protein_BLUP;Wallace_2014
Heritability	0.048350	0.163743	0.000000	0.000000	0.212093	Her_SD	0.134464	0.135228	0.000000	NA	0.017637	nitrate_BLUP;Wallace_2014
Heritability	0.233435	0.237687	0.000000	0.000000	0.471122	Her_SD	0.179603	0.178675	0.000000	NA	0.024710	starch_BLUP;Wallace_2014
Heritability	0.000831	0.314762	0.000000	0.000000	0.315593	Her_SD	0.157064	0.158768	0.000000	NA	0.024319	sucrose_BLUP;Wallace_2014
Heritability	0.272042	0.000000	0.000000	0.000000	0.272042	Her_SD	0.023483	0.000000	0.000000	NA	0.023483	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.313245	0.000000	0.000000	0.313245	Her_SD	0.000000	0.024239	0.000000	NA	0.024239	glucose_BLUP;Wallace_2014
Heritability	-0.000000	0.220885	0.000000	0.000000	0.220885	Her_SD	0.000000	0.022057	0.000000	NA	0.022057	fructose_BLUP;Wallace_2014
Heritability	0.009712	0.229182	0.000000	0.000000	0.238894	Her_SD	0.137418	0.138059	0.000000	NA	0.022240	principal_component_metabolies1;Wallace_2014
Heritability	0.094114	0.254270	0.000000	0.000000	0.348384	Her_SD	0.162960	0.163383	0.000000	NA	0.023502	principal_component_metabolies2;Wallace_2014
Heritability	0.551436	0.198877	0.000000	0.000000	0.750313	Her_SD	0.151747	0.150703	0.000000	NA	0.013718	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.513435	0.203311	0.000000	0.000000	0.716746	Her_SD	0.152794	0.151681	0.000000	NA	0.014967	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.173051	0.439349	0.000000	0.000000	0.612401	Her_SD	0.163577	0.162944	0.000000	NA	0.019520	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.589351	0.156831	0.000000	0.000000	0.746183	Her_SD	0.150714	0.149574	0.000000	NA	0.013959	DTS_BLUP;Peiffer_2014
Heritability	0.506197	0.208236	0.000000	0.000000	0.714434	Her_SD	0.152573	0.151479	0.000000	NA	0.015131	DTA_BLUP;Peiffer_2014
Heritability	0.178290	0.444076	0.000000	0.000000	0.622365	Her_SD	0.163608	0.163047	0.000000	NA	0.019280	ASI_BLUP;Peiffer_2014
Heritability	0.246832	0.143224	0.000000	0.000000	0.390056	Her_SD	0.164315	0.164607	0.000000	NA	0.022865	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.279225	0.360688	0.046518	0.000000	0.686431	Her_SD	0.184915	0.176991	0.157836	NA	0.016549	plant_height_BLUP;Peiffer_2014
Heritability	0.310503	0.362722	0.000000	0.000000	0.673225	Her_SD	0.162236	0.161582	0.000000	NA	0.016854	ear_height_BLUP;Peiffer_2014
Heritability	0.273822	0.393248	0.000000	0.000000	0.667071	Her_SD	0.161338	0.160736	0.000000	NA	0.017581	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.340411	0.310667	0.000000	0.000000	0.651079	Her_SD	0.161499	0.160770	0.000000	NA	0.017748	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.350179	0.296211	0.000000	0.000000	0.646390	Her_SD	0.166393	0.165565	0.000000	NA	0.018068	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.498769	0.220253	0.000000	0.000000	0.719022	Her_SD	0.152226	0.151065	0.000000	NA	0.014814	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.287881	0.319798	0.000000	0.000000	0.607678	Her_SD	0.161350	0.160248	0.000000	NA	0.019185	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.087294	0.471480	0.000000	0.558775	Her_SD	0.000000	0.140752	0.142920	NA	0.020318	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.584133	0.168198	0.000000	0.000000	0.752331	Her_SD	0.149425	0.148305	0.000000	NA	0.013627	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.505000	0.154095	0.000000	0.000000	0.659095	Her_SD	0.156496	0.154977	0.000000	NA	0.017732	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.139523	0.125664	0.000000	0.000000	0.265187	Her_SD	0.151332	0.151290	0.000000	NA	0.023028	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.059733	0.528110	0.000000	0.587843	Her_SD	0.000000	0.135688	0.137636	NA	0.019814	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.446877	0.155168	0.000000	0.000000	0.602045	Her_SD	0.161108	0.159777	0.000000	NA	0.019600	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.384675	0.223066	0.000000	0.000000	0.607741	Her_SD	0.164152	0.162965	0.000000	NA	0.019771	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000187	0.181317	0.278991	0.000000	0.460494	Her_SD	0.211734	0.196243	0.180425	NA	0.025790	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000188	0.163956	0.296624	0.000000	0.460767	Her_SD	0.208733	0.192239	0.171864	NA	0.025054	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430890	0.000000	0.000000	0.000000	0.430890	Her_SD	0.022329	0.000000	0.000000	NA	0.022329	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.429942	0.000000	0.000000	0.000000	0.429942	Her_SD	0.022318	0.000000	0.000000	NA	0.022318	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	-0.000000	0.491951	0.000000	0.000000	0.491951	Her_SD	0.000000	0.021957	0.000000	NA	0.021957	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.091170	0.367326	0.000000	0.000000	0.458497	Her_SD	0.168112	0.168526	0.000000	NA	0.022662	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.109093	0.342497	0.000000	0.000000	0.451590	Her_SD	0.163426	0.163801	0.000000	NA	0.022963	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.179877	0.115457	0.000000	0.000000	0.295333	Her_SD	0.156561	0.156432	0.000000	NA	0.023491	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.243829	0.230740	0.000000	0.000000	0.474569	Her_SD	0.167136	0.166543	0.000000	NA	0.022772	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.146815	0.338968	0.000000	0.000000	0.485783	Her_SD	0.163297	0.162497	0.000000	NA	0.022056	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.298723	0.227316	0.000000	0.000000	0.526039	Her_SD	0.165774	0.163903	0.000000	NA	0.021455	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.445072	0.165134	0.000000	0.000000	0.610206	Her_SD	0.158314	0.156628	0.000000	NA	0.019193	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.638493	0.000000	0.000000	0.000000	0.638493	Her_SD	0.018678	0.000000	0.000000	NA	0.018678	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.448891	0.000000	0.000000	0.000000	0.448891	Her_SD	0.023565	0.000000	0.000000	NA	0.023565	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.477998	0.000000	0.000000	0.000000	0.477998	Her_SD	0.023221	0.000000	0.000000	NA	0.023221	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.352348	0.184120	0.000000	0.000000	0.536468	Her_SD	0.163931	0.163412	0.000000	NA	0.020560	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.305216	0.248616	0.000000	0.000000	0.553832	Her_SD	0.165613	0.165604	0.000000	NA	0.020437	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.227091	0.342755	0.000000	0.000000	0.569846	Her_SD	0.164570	0.163990	0.000000	NA	0.019835	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.000000	0.102762	0.021825	0.000000	0.124587	Her_SD	0.000000	0.079622	0.078833	NA	0.018122	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.318051	0.273197	0.000000	0.000000	0.591247	Her_SD	0.165845	0.164807	0.000000	NA	0.019706	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.262782	0.112233	0.040837	0.000000	0.415852	Her_SD	0.188887	0.164855	0.148521	NA	0.024202	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.207972	0.139757	0.089689	0.000000	0.437417	Her_SD	0.189964	0.166990	0.146381	NA	0.024034	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.000000	0.589269	0.000000	0.000000	0.589269	Her_SD	0.000000	0.020022	0.000000	NA	0.020022	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.016727	0.573943	0.000000	0.000000	0.590670	Her_SD	0.167081	0.167191	0.000000	NA	0.020002	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.069697	0.527756	0.000000	0.000000	0.597453	Her_SD	0.168326	0.168291	0.000000	NA	0.019860	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.090376	0.479993	0.000000	0.000000	0.570368	Her_SD	0.165589	0.165437	0.000000	NA	0.020586	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.108637	0.457288	0.000000	0.000000	0.565925	Her_SD	0.165051	0.164917	0.000000	NA	0.020656	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.090026	0.491677	0.000000	0.000000	0.581703	Her_SD	0.166351	0.166267	0.000000	NA	0.020281	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.027974	0.568051	0.000000	0.000000	0.596024	Her_SD	0.167480	0.167519	0.000000	NA	0.019850	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.063188	0.042843	0.000000	0.000000	0.106030	Her_SD	0.107098	0.107999	0.000000	NA	0.016767	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
