Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.554974	0.000000	0.000000	0.000000	0.554974	Her_SD	0.021159	0.000000	0.000000	NA	0.021159	oil_kernel_BLUP;Cook_2012
Heritability	0.016932	0.079004	0.505376	0.000000	0.601313	Her_SD	0.176525	0.173594	0.149899	NA	0.019522	lesion_severity_BLUP;Olukolu_2014
Heritability	0.231147	0.038380	0.292622	0.000000	0.562150	Her_SD	0.185342	0.181084	0.152149	NA	0.020942	height_ratio_BLUP;Olukolu_2014
Heritability	0.299365	0.000000	0.173696	0.000000	0.473061	Her_SD	0.136794	0.000000	0.136686	NA	0.022567	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	-0.000000	0.514910	0.000000	0.514910	Her_SD	0.000000	0.000000	0.022606	NA	0.022606	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.289012	0.079263	0.000000	0.000000	0.368274	Her_SD	0.156984	0.156596	0.000000	NA	0.023172	glsblup;Benson_2015
Heritability	0.567823	0.130372	0.000000	0.000000	0.698195	Her_SD	0.156694	0.156337	0.000000	NA	0.016111	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.016965	0.547320	0.000000	0.000000	0.564285	Her_SD	0.171420	0.171145	0.000000	NA	0.020335	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.537451	0.079494	0.000000	0.000000	0.616945	Her_SD	0.162207	0.160999	0.000000	NA	0.018587	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.421638	0.185405	0.000000	0.000000	0.607043	Her_SD	0.166803	0.165853	0.000000	NA	0.018948	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.153100	0.000000	0.000000	0.000000	0.153100	Her_SD	0.018826	0.000000	0.000000	NA	0.018826	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.625969	0.000000	0.000000	0.625969	Her_SD	0.000000	0.018265	0.000000	NA	0.018265	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.567676	0.000000	0.567676	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660822	0.000000	0.660822	Her_SD	0.000000	0.000000	0.016655	NA	0.016655	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.631190	0.000000	0.631190	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.320037	0.072072	0.210081	0.000000	0.602189	Her_SD	0.196173	0.172662	0.159116	NA	0.019130	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.216237	0.067534	0.000000	0.000000	0.283771	Her_SD	0.141468	0.140849	0.000000	NA	0.023885	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.503528	0.000173	0.000000	0.000000	0.503702	Her_SD	0.165242	0.164163	0.000000	NA	0.022374	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.306462	0.256583	0.000000	0.563045	Her_SD	0.000000	0.129908	0.130882	NA	0.019950	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.685874	0.000000	0.000000	0.000000	0.685874	Her_SD	0.016948	0.000000	0.000000	NA	0.016948	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.447484	0.187831	0.000000	0.635315	Her_SD	0.000000	0.128284	0.128587	NA	0.017300	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.341634	0.061156	0.000000	0.000000	0.402789	Her_SD	0.151667	0.151556	0.000000	NA	0.021885	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.470025	0.106121	0.000000	0.000000	0.576146	Her_SD	0.159275	0.157837	0.000000	NA	0.020067	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.568889	0.000150	0.000000	0.000000	0.569039	Her_SD	0.172642	0.172992	0.000000	NA	0.022381	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.405813	0.000000	0.000000	0.000000	0.405813	Her_SD	0.023539	0.000000	0.000000	NA	0.023539	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.598778	0.000000	0.598778	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.093104	0.425104	0.000000	0.518208	Her_SD	0.000000	0.118871	0.121310	NA	0.021122	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548887	0.000000	0.548887	Her_SD	0.000000	0.000000	0.020024	NA	0.020024	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.081436	0.000000	0.472772	0.000000	0.554207	Her_SD	0.155245	0.000000	0.156667	NA	0.020394	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.395742	0.304068	0.000000	0.000000	0.699810	Her_SD	0.159718	0.158630	0.000000	NA	0.015977	leaf_length_BLUP;Tian_2011
Heritability	0.009534	0.696340	0.000000	0.000000	0.705874	Her_SD	0.160797	0.160556	0.000000	NA	0.015493	leaf_width_BLUP;Tian_2011
Heritability	0.351340	0.324652	0.000000	0.000000	0.675992	Her_SD	0.159024	0.158217	0.000000	NA	0.016997	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.308018	0.132871	0.000000	0.000000	0.440888	Her_SD	0.163132	0.163303	0.000000	NA	0.023037	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.280093	0.177375	0.000000	0.000000	0.457469	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.000000	0.290393	0.263464	0.000000	0.553856	Her_SD	0.000000	0.138627	0.140401	NA	0.021251	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.150394	0.429723	0.000000	0.580118	Her_SD	0.000000	0.132293	0.134911	NA	0.020956	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.092565	0.422441	0.000000	0.000000	0.515006	Her_SD	0.148837	0.144850	0.000000	NA	0.022623	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.278710	0.201247	0.000000	0.000000	0.479957	Her_SD	0.176718	0.177031	0.000000	NA	0.023952	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.384480	0.099798	0.000000	0.000000	0.484277	Her_SD	0.168362	0.168024	0.000000	NA	0.022512	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.584289	0.171359	0.000000	0.000000	0.755648	Her_SD	0.149721	0.149016	0.000000	NA	0.013451	DTS_BLUP;Hung_2012_1
Heritability	0.443012	0.277552	0.000000	0.000000	0.720563	Her_SD	0.153477	0.152998	0.000000	NA	0.014737	DTA_BLUP;Hung_2012_1
Heritability	0.325336	0.292148	0.000000	0.000000	0.617484	Her_SD	0.159659	0.158570	0.000000	NA	0.019693	asi_BLUP;Hung_2012_1
Heritability	0.000000	0.531728	0.153901	0.000000	0.685629	Her_SD	0.000000	0.142832	0.144005	NA	0.016695	plantheight_BLUP;Hung_2012_1
Heritability	0.445159	0.275802	0.000000	0.000000	0.720960	Her_SD	0.153028	0.152566	0.000000	NA	0.014712	DTA_BLUP;Buckler_2009
Heritability	0.214020	0.456160	0.000000	0.000000	0.670179	Her_SD	0.162945	0.162706	0.000000	NA	0.016988	earheight_BLUP;Hung_2012_1
Heritability	0.372695	0.330882	0.000000	0.000000	0.703577	Her_SD	0.161074	0.160090	0.000000	NA	0.015901	leaflength_BLUP;Hung_2012_1
Heritability	0.022925	0.694546	0.000000	0.000000	0.717471	Her_SD	0.159977	0.159664	0.000000	NA	0.014987	leafwidth_BLUP;Hung_2012_1
Heritability	0.150851	0.555692	0.000000	0.000000	0.706542	Her_SD	0.156527	0.156192	0.000000	NA	0.015377	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.545994	0.163582	0.000000	0.000000	0.709576	Her_SD	0.156384	0.155639	0.000000	NA	0.015503	tasslength_BLUP;Hung_2012_1
Heritability	0.337830	0.338654	0.000000	0.000000	0.676483	Her_SD	0.159135	0.158304	0.000000	NA	0.016946	upperleafangle_BLUP;Hung_2012_1
Heritability	0.352541	0.288706	0.000000	0.000000	0.641247	Her_SD	0.157481	0.156989	0.000000	NA	0.018288	cobdiam_BLUP;Hung_2012_1
Heritability	0.352992	0.193562	0.000000	0.000000	0.546554	Her_SD	0.164250	0.162510	0.000000	NA	0.021563	coblength_BLUP;Hung_2012_1
Heritability	-0.000000	0.624767	0.000000	0.000000	0.624767	Her_SD	0.000000	0.018843	0.000000	NA	0.018843	earrowno_BLUP;Hung_2012_1
Heritability	0.012371	0.397690	0.000000	0.000000	0.410061	Her_SD	0.167220	0.168044	0.000000	NA	0.024631	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.578933	0.177261	0.000000	0.000000	0.756194	Her_SD	0.149564	0.148892	0.000000	NA	0.013424	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.412168	0.000000	0.000000	0.412168	Her_SD	0.000000	0.023852	0.000000	NA	0.023852	earmass_BLUP;Hung_2012_1
Heritability	0.378652	0.225679	0.000000	0.000000	0.604331	Her_SD	0.163485	0.161814	0.000000	NA	0.019826	cobmass_BLUP;Hung_2012_1
Heritability	0.051211	0.397246	0.000189	0.000000	0.448647	Her_SD	0.199745	0.193322	0.169197	NA	0.025421	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.231744	0.363659	0.000000	0.000000	0.595403	Her_SD	0.165692	0.165410	0.000000	NA	0.019963	weight20kernels_BLUP;Hung_2012_1
Heritability	0.037110	0.404944	0.000000	0.000000	0.442054	Her_SD	0.169396	0.169460	0.000000	NA	0.024539	totalkernelno_BLUP;Hung_2012_1
Heritability	0.332540	0.256354	0.000000	0.000000	0.588895	Her_SD	0.162778	0.162478	0.000000	NA	0.019666	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.057669	0.494170	0.000000	0.000000	0.551839	Her_SD	0.169875	0.170287	0.000000	NA	0.021349	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.003966	0.494612	0.000000	0.498578	Her_SD	0.000000	0.126845	0.129993	NA	0.022834	numbraceroots_BLUP;Hung_2012_1
Heritability	0.430969	0.279318	0.000000	0.000000	0.710287	Her_SD	0.156111	0.155710	0.000000	NA	0.015218	DTA_BLUP;Wallace_2014
Heritability	0.003774	0.321508	0.000000	0.000000	0.325282	Her_SD	0.158209	0.159071	0.000000	NA	0.024509	chlorophylla_BLUP;Wallace_2014
Heritability	0.317883	0.295978	0.000000	0.000000	0.613861	Her_SD	0.159646	0.158501	0.000000	NA	0.019795	ASI_BLUP;Buckler_2009
Heritability	0.080512	0.000000	0.000000	0.000000	0.080512	Her_SD	0.013718	0.000000	0.000000	NA	0.013718	chlorophyllb_BLUP;Wallace_2014
Heritability	0.304240	0.000000	0.000000	0.000000	0.304240	Her_SD	0.023518	0.000000	0.000000	NA	0.023518	malate_BLUP;Wallace_2014
Heritability	0.117402	0.000000	0.000000	0.000000	0.117402	Her_SD	0.016984	0.000000	0.000000	NA	0.016984	fumarate_BLUP;Wallace_2014
Heritability	0.113254	0.000000	0.000000	0.000000	0.113254	Her_SD	0.016662	0.000000	0.000000	NA	0.016662	fumarate2_BLUP;Wallace_2014
Heritability	0.162227	0.050691	0.000000	0.000000	0.212918	Her_SD	0.137042	0.135944	0.000000	NA	0.022068	glutamate_BLUP;Wallace_2014
Heritability	0.000000	0.357989	0.000000	0.000000	0.357989	Her_SD	0.000000	0.023840	0.000000	NA	0.023840	aminoacids_BLUP;Wallace_2014
Heritability	0.190336	0.043882	0.000000	0.000000	0.234218	Her_SD	0.147177	0.146261	0.000000	NA	0.022290	protein_BLUP;Wallace_2014
Heritability	0.205591	0.002689	0.000000	0.000000	0.208280	Her_SD	0.130550	0.129492	0.000000	NA	0.017367	nitrate_BLUP;Wallace_2014
Heritability	0.267024	0.203804	0.000000	0.000000	0.470828	Her_SD	0.171524	0.171009	0.000000	NA	0.024691	starch_BLUP;Wallace_2014
Heritability	0.143629	0.105030	0.000000	0.000000	0.248659	Her_SD	0.137174	0.137895	0.000000	NA	0.021368	sucrose_BLUP;Wallace_2014
Heritability	0.273915	0.000000	0.000000	0.000000	0.273915	Her_SD	0.023565	0.000000	0.000000	NA	0.023565	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.017425	0.296047	0.000000	0.000000	0.313472	Her_SD	0.162455	0.163413	0.000000	NA	0.024281	glucose_BLUP;Wallace_2014
Heritability	0.006669	0.215296	0.000000	0.000000	0.221965	Her_SD	0.144844	0.147103	0.000000	NA	0.022157	fructose_BLUP;Wallace_2014
Heritability	0.044198	0.195410	0.000000	0.000000	0.239608	Her_SD	0.147934	0.148302	0.000000	NA	0.022297	principal_component_metabolies1;Wallace_2014
Heritability	0.285533	0.065052	0.000000	0.000000	0.350584	Her_SD	0.157876	0.156631	0.000000	NA	0.023578	principal_component_metabolies2;Wallace_2014
Heritability	0.526028	0.223668	0.000000	0.000000	0.749696	Her_SD	0.153559	0.152950	0.000000	NA	0.013720	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.433562	0.282536	0.000000	0.000000	0.716098	Her_SD	0.155352	0.155000	0.000000	NA	0.014961	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.228930	0.382928	0.000000	0.000000	0.611858	Her_SD	0.160362	0.159462	0.000000	NA	0.019560	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.592990	0.152366	0.000000	0.000000	0.745356	Her_SD	0.152413	0.151716	0.000000	NA	0.013965	DTS_BLUP;Peiffer_2014
Heritability	0.458928	0.254763	0.000000	0.000000	0.713692	Her_SD	0.155445	0.155054	0.000000	NA	0.015131	DTA_BLUP;Peiffer_2014
Heritability	0.237199	0.384640	0.000000	0.000000	0.621840	Her_SD	0.159474	0.158605	0.000000	NA	0.019319	ASI_BLUP;Peiffer_2014
Heritability	0.198701	0.192836	0.000000	0.000000	0.391537	Her_SD	0.169233	0.169506	0.000000	NA	0.022870	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.071056	0.498789	0.117437	0.000000	0.687281	Her_SD	0.186290	0.180911	0.163855	NA	0.016527	plant_height_BLUP;Peiffer_2014
Heritability	0.244116	0.430010	0.000000	0.000000	0.674126	Her_SD	0.162345	0.162131	0.000000	NA	0.016816	ear_height_BLUP;Peiffer_2014
Heritability	0.453874	0.214215	0.000000	0.000000	0.668089	Her_SD	0.164082	0.163032	0.000000	NA	0.017591	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.507555	0.145809	0.000000	0.000000	0.653364	Her_SD	0.158465	0.157561	0.000000	NA	0.017722	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.092905	0.461218	0.093434	0.000000	0.647557	Her_SD	0.189676	0.184144	0.161951	NA	0.018079	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.427720	0.291327	0.000000	0.000000	0.719047	Her_SD	0.154304	0.153809	0.000000	NA	0.014779	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.232907	0.379696	0.000000	0.000000	0.612603	Her_SD	0.158801	0.158723	0.000000	NA	0.019040	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.007686	0.552010	0.000000	0.559697	Her_SD	0.000000	0.133592	0.136362	NA	0.020327	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.564266	0.187745	0.000000	0.000000	0.752011	Her_SD	0.151387	0.150684	0.000000	NA	0.013617	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.414649	0.246900	0.000000	0.000000	0.661549	Her_SD	0.153858	0.153255	0.000000	NA	0.017636	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.263889	0.000000	0.000000	0.000000	0.263889	Her_SD	0.023013	0.000000	0.000000	NA	0.023013	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.000000	0.588253	0.000000	0.588253	Her_SD	0.000000	0.000000	0.019808	NA	0.019808	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.321000	0.282605	0.000000	0.000000	0.603605	Her_SD	0.165070	0.165010	0.000000	NA	0.019525	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.271712	0.337599	0.000000	0.000000	0.609310	Her_SD	0.165373	0.165217	0.000000	NA	0.019688	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000186	0.201751	0.264169	0.000000	0.466105	Her_SD	0.215023	0.192719	0.177258	NA	0.025798	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000186	0.180618	0.284365	0.000000	0.465169	Her_SD	0.210704	0.189147	0.168131	NA	0.025042	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.430059	0.000000	0.000000	0.000000	0.430059	Her_SD	0.022333	0.000000	0.000000	NA	0.022333	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.429487	0.000000	0.000000	0.000000	0.429487	Her_SD	0.022306	0.000000	0.000000	NA	0.022306	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.353026	0.138112	0.000000	0.000000	0.491138	Her_SD	0.160448	0.159909	0.000000	NA	0.022085	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.377931	0.079129	0.000000	0.000000	0.457060	Her_SD	0.164918	0.164658	0.000000	NA	0.022736	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.271554	0.181568	0.000000	0.000000	0.453123	Her_SD	0.159541	0.159204	0.000000	NA	0.022974	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.208210	-0.000000	0.086121	0.000000	0.294331	Her_SD	0.133779	0.000000	0.133693	NA	0.023530	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.349564	0.126620	0.000000	0.000000	0.476184	Her_SD	0.159166	0.158319	0.000000	NA	0.022764	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.103006	0.387361	0.000000	0.000000	0.490368	Her_SD	0.162987	0.163733	0.000000	NA	0.022033	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.334769	0.194737	0.000000	0.000000	0.529507	Her_SD	0.160529	0.159671	0.000000	NA	0.021406	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.475435	0.134114	0.000000	0.000000	0.609548	Her_SD	0.158953	0.158207	0.000000	NA	0.019174	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.629144	0.006383	0.000000	0.000000	0.635527	Her_SD	0.158281	0.156853	0.000000	NA	0.018756	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.448882	0.000000	0.000000	0.000000	0.448882	Her_SD	0.023567	0.000000	0.000000	NA	0.023567	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.476983	0.000000	0.000000	0.000000	0.476983	Her_SD	0.023219	0.000000	0.000000	NA	0.023219	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.198660	0.338799	0.000000	0.000000	0.537459	Her_SD	0.163377	0.164036	0.000000	NA	0.020512	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.137304	0.418366	0.000000	0.000000	0.555670	Her_SD	0.167876	0.168581	0.000000	NA	0.020371	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.191919	0.376674	0.000000	0.000000	0.568593	Her_SD	0.167339	0.167023	0.000000	NA	0.019814	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.071402	0.020886	0.031372	0.000000	0.123661	Her_SD	0.132386	0.117523	0.090984	NA	0.018178	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.342114	0.250050	0.000000	0.000000	0.592164	Her_SD	0.171413	0.170416	0.000000	NA	0.019664	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.136834	0.196416	0.083742	0.000000	0.416992	Her_SD	0.190943	0.172410	0.151212	NA	0.024195	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.220810	0.119871	0.097998	0.000000	0.438679	Her_SD	0.186122	0.169958	0.148483	NA	0.024041	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.110615	0.479515	0.000000	0.000000	0.590130	Her_SD	0.166030	0.166119	0.000000	NA	0.020054	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.154252	0.436897	0.000000	0.000000	0.591149	Her_SD	0.165078	0.165089	0.000000	NA	0.020018	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.172393	0.424543	0.000000	0.000000	0.596936	Her_SD	0.166423	0.166329	0.000000	NA	0.019890	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.287550	0.284298	0.000000	0.000000	0.571849	Her_SD	0.164961	0.164690	0.000000	NA	0.020577	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.289259	0.278125	0.000000	0.000000	0.567383	Her_SD	0.163948	0.163710	0.000000	NA	0.020644	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.225279	0.357111	0.000000	0.000000	0.582390	Her_SD	0.165622	0.165494	0.000000	NA	0.020276	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.148647	0.447647	0.000000	0.000000	0.596293	Her_SD	0.165652	0.165641	0.000000	NA	0.019866	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.106301	0.000000	0.000173	0.000000	0.106474	Her_SD	0.081230	0.000000	0.080250	NA	0.016887	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
