Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	-0.000000	0.567678	0.000000	0.567678	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660919	0.000000	0.660919	Her_SD	0.000000	0.000000	0.016652	NA	0.016652	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.631251	0.000000	0.631251	Her_SD	0.000000	0.000000	0.017716	NA	0.017716	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.307779	0.091770	0.202275	0.000000	0.601824	Her_SD	0.197964	0.171435	0.161412	NA	0.019134	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.128666	0.156619	0.000000	0.000000	0.285285	Her_SD	0.151178	0.151286	0.000000	NA	0.023913	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.473239	0.029396	0.000000	0.000000	0.502635	Her_SD	0.159554	0.156939	0.000000	NA	0.022317	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.285451	0.275544	0.000000	0.560995	Her_SD	0.000000	0.132661	0.134296	NA	0.020058	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.489580	0.163943	0.000000	0.000000	0.653524	Her_SD	0.156018	0.154732	0.000000	NA	0.017567	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.405889	0.244805	0.000000	0.650694	Her_SD	0.000000	0.135005	0.136036	NA	0.017161	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.351002	0.090211	0.000000	0.000000	0.441212	Her_SD	0.160732	0.160171	0.000000	NA	0.023073	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.583270	0.000163	0.000000	0.000000	0.583433	Her_SD	0.154664	0.153101	0.000000	NA	0.020107	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.566771	0.000000	0.000000	0.000000	0.566771	Her_SD	0.022271	0.000000	0.000000	NA	0.022271	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.406682	0.000000	0.000000	0.000000	0.406682	Her_SD	0.023533	0.000000	0.000000	NA	0.023533	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598870	0.000000	0.598870	Her_SD	0.000000	0.000000	0.018559	NA	0.018559	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.062864	0.455498	0.000000	0.518362	Her_SD	0.000000	0.115276	0.118379	NA	0.021149	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000162	0.611843	0.000000	0.612005	Her_SD	0.000000	0.149662	0.150129	NA	0.020796	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.204492	-0.000000	0.349687	0.000000	0.554179	Her_SD	0.154302	0.000000	0.154897	NA	0.020374	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.203161	0.494006	0.000000	0.000000	0.697167	Her_SD	0.156650	0.155728	0.000000	NA	0.016061	leaf_length_BLUP;Tian_2011
Heritability	0.299674	0.409272	0.000000	0.000000	0.708946	Her_SD	0.156566	0.156115	0.000000	NA	0.015384	leaf_width_BLUP;Tian_2011
Heritability	0.676251	0.003238	0.000000	0.000000	0.679489	Her_SD	0.155085	0.153828	0.000000	NA	0.016925	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.345085	0.094763	0.000000	0.000000	0.439849	Her_SD	0.160772	0.160258	0.000000	NA	0.023055	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.357936	0.076067	0.000000	0.000000	0.434004	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	-0.000000	0.330216	0.225297	0.000000	0.555513	Her_SD	0.000000	0.136566	0.137588	NA	0.021156	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.181507	0.399076	0.000000	0.580582	Her_SD	0.000000	0.132546	0.134562	NA	0.020896	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.132679	0.380555	0.000000	0.000000	0.513235	Her_SD	0.160900	0.157995	0.000000	NA	0.022290	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.256397	0.224702	0.000000	0.000000	0.481099	Her_SD	0.177270	0.177138	0.000000	NA	0.024000	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.270421	0.213804	0.000000	0.000000	0.484225	Her_SD	0.167800	0.167616	0.000000	NA	0.022492	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.590275	0.165560	0.000000	0.000000	0.755836	Her_SD	0.151900	0.150774	0.000000	NA	0.013451	DTS_BLUP;Hung_2012_1
Heritability	0.398158	0.322260	0.000000	0.000000	0.720418	Her_SD	0.156017	0.155203	0.000000	NA	0.014740	DTA_BLUP;Hung_2012_1
Heritability	0.333073	0.285497	0.000000	0.000000	0.618570	Her_SD	0.167150	0.166100	0.000000	NA	0.019628	asi_BLUP;Hung_2012_1
Heritability	0.223716	0.373640	0.087747	0.000000	0.685103	Her_SD	0.179923	0.174625	0.160649	NA	0.016723	plantheight_BLUP;Hung_2012_1
Heritability	0.400287	0.320406	0.000000	0.000000	0.720693	Her_SD	0.155768	0.154948	0.000000	NA	0.014719	DTA_BLUP;Buckler_2009
Heritability	0.172655	0.497782	0.000000	0.000000	0.670436	Her_SD	0.158185	0.157842	0.000000	NA	0.016979	earheight_BLUP;Hung_2012_1
Heritability	0.221176	0.480707	0.000000	0.000000	0.701883	Her_SD	0.157186	0.156258	0.000000	NA	0.015961	leaflength_BLUP;Hung_2012_1
Heritability	0.336383	0.383850	0.000000	0.000000	0.720232	Her_SD	0.155092	0.154572	0.000000	NA	0.014885	leafwidth_BLUP;Hung_2012_1
Heritability	0.324670	0.382651	0.000000	0.000000	0.707321	Her_SD	0.151085	0.150142	0.000000	NA	0.015381	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.463997	0.244944	0.000000	0.000000	0.708941	Her_SD	0.158726	0.158087	0.000000	NA	0.015515	tasslength_BLUP;Hung_2012_1
Heritability	0.668768	0.011462	0.000000	0.000000	0.680230	Her_SD	0.156830	0.155552	0.000000	NA	0.016863	upperleafangle_BLUP;Hung_2012_1
Heritability	0.217221	0.425570	0.000000	0.000000	0.642791	Her_SD	0.158035	0.158079	0.000000	NA	0.018227	cobdiam_BLUP;Hung_2012_1
Heritability	0.369732	0.170797	0.000000	0.000000	0.540529	Her_SD	0.166094	0.165159	0.000000	NA	0.021903	coblength_BLUP;Hung_2012_1
Heritability	0.000153	0.645275	0.000000	0.000000	0.645428	Her_SD	0.171156	0.170398	0.000000	NA	0.018996	earrowno_BLUP;Hung_2012_1
Heritability	0.410474	0.002112	0.000000	0.000000	0.412586	Her_SD	0.164543	0.161453	0.000000	NA	0.024805	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.594771	0.161668	0.000000	0.000000	0.756439	Her_SD	0.151721	0.150598	0.000000	NA	0.013422	DTS_BLUP;Buckler_2009
Heritability	0.000197	0.464951	0.000194	0.000000	0.465342	Her_SD	0.202848	0.194987	0.172048	NA	0.025210	earmass_BLUP;Hung_2012_1
Heritability	0.263690	0.339339	0.000000	0.000000	0.603029	Her_SD	0.162589	0.162107	0.000000	NA	0.019821	cobmass_BLUP;Hung_2012_1
Heritability	0.000191	0.416424	0.037449	0.000000	0.454064	Her_SD	0.205772	0.194216	0.173572	NA	0.025579	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.298816	0.296560	0.000000	0.000000	0.595375	Her_SD	0.162882	0.162258	0.000000	NA	0.020005	weight20kernels_BLUP;Hung_2012_1
Heritability	0.151767	0.288664	0.000000	0.000000	0.440431	Her_SD	0.169502	0.168623	0.000000	NA	0.024650	totalkernelno_BLUP;Hung_2012_1
Heritability	0.123308	0.465306	0.000000	0.000000	0.588613	Her_SD	0.162978	0.163437	0.000000	NA	0.019634	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.133417	0.417090	0.000000	0.000000	0.550506	Her_SD	0.165513	0.165271	0.000000	NA	0.021393	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.000173	0.511650	0.000000	0.511823	Her_SD	0.000000	0.134383	0.137424	NA	0.022869	numbraceroots_BLUP;Hung_2012_1
Heritability	0.354272	0.356147	0.000000	0.000000	0.710419	Her_SD	0.157696	0.157003	0.000000	NA	0.015205	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.328171	0.000000	0.000000	0.328171	Her_SD	0.000000	0.024498	0.000000	NA	0.024498	chlorophylla_BLUP;Wallace_2014
Heritability	0.301632	0.313111	0.000000	0.000000	0.614742	Her_SD	0.167703	0.166652	0.000000	NA	0.019734	ASI_BLUP;Buckler_2009
Heritability	0.134150	0.000168	0.000000	0.000000	0.134317	Her_SD	0.147437	0.148561	0.000000	NA	0.021637	chlorophyllb_BLUP;Wallace_2014
Heritability	0.304486	0.000000	0.000000	0.000000	0.304486	Her_SD	0.023510	0.000000	0.000000	NA	0.023510	malate_BLUP;Wallace_2014
Heritability	0.117799	0.000000	0.000000	0.000000	0.117799	Her_SD	0.017024	0.000000	0.000000	NA	0.017024	fumarate_BLUP;Wallace_2014
Heritability	0.113665	0.000000	0.000000	0.000000	0.113665	Her_SD	0.016708	0.000000	0.000000	NA	0.016708	fumarate2_BLUP;Wallace_2014
Heritability	0.083765	0.128998	0.000000	0.000000	0.212763	Her_SD	0.134658	0.135000	0.000000	NA	0.022068	glutamate_BLUP;Wallace_2014
Heritability	0.132144	0.223203	0.000000	0.000000	0.355347	Her_SD	0.156724	0.156642	0.000000	NA	0.023825	aminoacids_BLUP;Wallace_2014
Heritability	0.187784	0.046803	0.000000	0.000000	0.234587	Her_SD	0.151695	0.151311	0.000000	NA	0.022318	protein_BLUP;Wallace_2014
Heritability	0.237750	0.206056	0.000000	0.000000	0.443807	Her_SD	0.192739	0.191515	0.000000	NA	0.027644	nitrate_BLUP;Wallace_2014
Heritability	0.266443	0.202427	0.000000	0.000000	0.468871	Her_SD	0.172689	0.172808	0.000000	NA	0.024709	starch_BLUP;Wallace_2014
Heritability	0.097633	0.162717	0.000000	0.000000	0.260350	Her_SD	0.142162	0.143238	0.000000	NA	0.022121	sucrose_BLUP;Wallace_2014
Heritability	0.271701	0.000000	0.000000	0.000000	0.271701	Her_SD	0.023483	0.000000	0.000000	NA	0.023483	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.312629	0.000000	0.000000	0.312629	Her_SD	0.000000	0.024230	0.000000	NA	0.024230	glucose_BLUP;Wallace_2014
Heritability	0.006576	0.214013	0.000000	0.000000	0.220589	Her_SD	0.140417	0.142618	0.000000	NA	0.022082	fructose_BLUP;Wallace_2014
Heritability	0.071700	0.167148	0.000000	0.000000	0.238848	Her_SD	0.142001	0.141655	0.000000	NA	0.022280	principal_component_metabolies1;Wallace_2014
Heritability	0.310558	0.038795	0.000000	0.000000	0.349353	Her_SD	0.159557	0.158702	0.000000	NA	0.023558	principal_component_metabolies2;Wallace_2014
Heritability	0.505329	0.244564	0.000000	0.000000	0.749893	Her_SD	0.154384	0.153438	0.000000	NA	0.013716	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.355330	0.360791	0.000000	0.000000	0.716121	Her_SD	0.156879	0.156268	0.000000	NA	0.014946	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.240388	0.372537	0.000000	0.000000	0.612925	Her_SD	0.168049	0.167353	0.000000	NA	0.019500	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.560695	0.185251	0.000000	0.000000	0.745946	Her_SD	0.153962	0.152897	0.000000	NA	0.013944	DTS_BLUP;Peiffer_2014
Heritability	0.372239	0.341664	0.000000	0.000000	0.713903	Her_SD	0.157149	0.156485	0.000000	NA	0.015109	DTA_BLUP;Peiffer_2014
Heritability	0.233480	0.389292	0.000000	0.000000	0.622772	Her_SD	0.167193	0.166406	0.000000	NA	0.019262	ASI_BLUP;Peiffer_2014
Heritability	0.171564	0.219402	0.000000	0.000000	0.390966	Her_SD	0.167873	0.168439	0.000000	NA	0.022846	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.304057	0.316735	0.066442	0.000000	0.687234	Her_SD	0.179594	0.174073	0.162617	NA	0.016555	plant_height_BLUP;Peiffer_2014
Heritability	0.258566	0.415268	0.000000	0.000000	0.673834	Her_SD	0.158437	0.157944	0.000000	NA	0.016845	ear_height_BLUP;Peiffer_2014
Heritability	0.571395	0.097665	0.000000	0.000000	0.669061	Her_SD	0.158131	0.157212	0.000000	NA	0.017561	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.440782	0.211926	0.000000	0.000000	0.652708	Her_SD	0.158690	0.158066	0.000000	NA	0.017710	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.372650	0.266478	0.008417	0.000000	0.647546	Her_SD	0.185417	0.176691	0.159503	NA	0.018098	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.408818	0.310341	0.000000	0.000000	0.719159	Her_SD	0.156597	0.155736	0.000000	NA	0.014775	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.283784	0.325850	0.000000	0.000000	0.609634	Her_SD	0.159927	0.159048	0.000000	NA	0.019123	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.000000	0.559825	0.000000	0.559825	Her_SD	0.000000	0.000000	0.020287	NA	0.020287	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.591143	0.161283	0.000000	0.000000	0.752426	Her_SD	0.153080	0.151962	0.000000	NA	0.013606	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.293199	0.365330	0.000000	0.000000	0.658529	Her_SD	0.158816	0.157872	0.000000	NA	0.017722	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.256149	0.007900	0.000000	0.000000	0.264049	Her_SD	0.158712	0.158242	0.000000	NA	0.023044	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.000000	0.588222	0.000000	0.588222	Her_SD	0.000000	0.000000	0.019809	NA	0.019809	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.388937	0.214164	0.000000	0.000000	0.603101	Her_SD	0.165445	0.164823	0.000000	NA	0.019531	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.396043	0.212757	0.000000	0.000000	0.608800	Her_SD	0.167727	0.166877	0.000000	NA	0.019712	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000183	0.212842	0.260999	0.000000	0.474025	Her_SD	0.216035	0.201932	0.183754	NA	0.025899	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000186	0.152794	0.312087	0.000000	0.465067	Her_SD	0.208270	0.196475	0.172544	NA	0.025088	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.431682	0.000000	0.000000	0.000000	0.431682	Her_SD	0.022347	0.000000	0.000000	NA	0.022347	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.301618	0.127876	0.000000	0.000000	0.429494	Her_SD	0.162390	0.160960	0.000000	NA	0.022295	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.050025	0.442771	0.000000	0.000000	0.492796	Her_SD	0.162115	0.163059	0.000000	NA	0.021998	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.053216	0.405851	0.000000	0.000000	0.459067	Her_SD	0.163378	0.164324	0.000000	NA	0.022632	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.215598	0.236209	0.000000	0.000000	0.451807	Her_SD	0.161331	0.160381	0.000000	NA	0.022978	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.237380	-0.000000	0.057357	0.000000	0.294737	Her_SD	0.133127	0.000000	0.132426	NA	0.023519	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.172601	0.301481	0.000000	0.000000	0.474082	Her_SD	0.166547	0.165590	0.000000	NA	0.022787	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.180095	0.306665	0.000000	0.000000	0.486760	Her_SD	0.161065	0.159942	0.000000	NA	0.022114	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.175966	0.351398	0.000000	0.000000	0.527364	Her_SD	0.166472	0.165417	0.000000	NA	0.021405	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.383171	0.227556	0.000000	0.000000	0.610728	Her_SD	0.161734	0.160863	0.000000	NA	0.019123	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.607471	0.030661	0.000000	0.000000	0.638131	Her_SD	0.163396	0.161501	0.000000	NA	0.018691	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.441480	0.000000	0.000000	0.000000	0.441480	Her_SD	0.023449	0.000000	0.000000	NA	0.023449	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.478566	0.000000	0.000000	0.000000	0.478566	Her_SD	0.023205	0.000000	0.000000	NA	0.023205	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.216403	0.320685	0.000000	0.000000	0.537088	Her_SD	0.166384	0.166347	0.000000	NA	0.020525	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.174562	0.380152	0.000000	0.000000	0.554714	Her_SD	0.166498	0.166589	0.000000	NA	0.020399	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.042295	0.526307	0.000000	0.000000	0.568602	Her_SD	0.168988	0.168626	0.000000	NA	0.019787	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.111339	-0.000000	0.012700	0.000000	0.124039	Her_SD	0.088307	0.000000	0.087595	NA	0.018169	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.210965	0.381241	0.000000	0.000000	0.592206	Her_SD	0.171052	0.170115	0.000000	NA	0.019645	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.053838	0.348836	0.015441	0.000000	0.418116	Her_SD	0.189080	0.175620	0.154036	NA	0.024137	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.000000	0.381253	0.057083	0.000000	0.438336	Her_SD	0.000000	0.132267	0.130834	NA	0.023892	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.153262	0.438886	0.000000	0.000000	0.592148	Her_SD	0.160473	0.160640	0.000000	NA	0.020016	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.190734	0.401995	0.000000	0.000000	0.592729	Her_SD	0.159768	0.159798	0.000000	NA	0.019985	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.196802	0.401872	0.000000	0.000000	0.598673	Her_SD	0.160161	0.160154	0.000000	NA	0.019853	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.198177	0.375548	0.000000	0.000000	0.573725	Her_SD	0.160378	0.160473	0.000000	NA	0.020516	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.224187	0.344699	0.000000	0.000000	0.568886	Her_SD	0.159486	0.159515	0.000000	NA	0.020598	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.200937	0.382953	0.000000	0.000000	0.583890	Her_SD	0.159789	0.159836	0.000000	NA	0.020242	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.181848	0.416222	0.000000	0.000000	0.598070	Her_SD	0.159912	0.159965	0.000000	NA	0.019829	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.091705	0.014199	0.000000	0.000000	0.105904	Her_SD	0.113724	0.113707	0.000000	NA	0.016756	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
