Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.142405	0.000000	0.459044	0.000000	0.601449	Her_SD	0.139194	0.000000	0.140548	NA	0.019492	lesion_severity_BLUP;Olukolu_2014
Heritability	0.337223	-0.000000	0.226583	0.000000	0.563807	Her_SD	0.140517	0.000000	0.140358	NA	0.020884	height_ratio_BLUP;Olukolu_2014
Heritability	0.339532	0.000000	0.135229	0.000000	0.474761	Her_SD	0.136713	0.000000	0.135874	NA	0.022540	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.012133	0.000000	0.507124	0.000000	0.519257	Her_SD	0.137863	0.000000	0.138549	NA	0.022877	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.372086	0.000000	0.000000	0.372086	Her_SD	0.000000	0.023042	0.000000	NA	0.023042	glsblup;Benson_2015
Heritability	0.048077	0.649713	0.000000	0.000000	0.697790	Her_SD	0.160648	0.160557	0.000000	NA	0.016184	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.567244	0.000000	0.000000	0.567244	Her_SD	0.000000	0.020181	0.000000	NA	0.020181	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.020171	0.595438	0.000000	0.000000	0.615609	Her_SD	0.172155	0.172142	0.000000	NA	0.018563	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.029103	0.577558	0.000000	0.000000	0.606661	Her_SD	0.171304	0.171501	0.000000	NA	0.018893	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.100912	0.053242	0.000000	0.000000	0.154154	Her_SD	0.122392	0.124405	0.000000	NA	0.019060	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.625984	0.000000	0.000000	0.625984	Her_SD	0.000000	0.018280	0.000000	NA	0.018280	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.567690	0.000000	0.567690	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660932	0.000000	0.660932	Her_SD	0.000000	0.000000	0.016652	NA	0.016652	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631292	0.000000	0.631292	Her_SD	0.000000	0.000000	0.017715	NA	0.017715	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.003643	0.386248	0.211547	0.000000	0.601437	Her_SD	0.197263	0.177776	0.162004	NA	0.019086	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.288138	0.000000	0.000000	0.288138	Her_SD	0.000000	0.023947	0.000000	NA	0.023947	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.110757	0.387584	0.000000	0.000000	0.498342	Her_SD	0.174238	0.173115	0.000000	NA	0.022349	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.311506	0.247236	0.000000	0.558742	Her_SD	0.000000	0.130533	0.132346	NA	0.020087	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.151948	0.499166	0.000000	0.000000	0.651114	Her_SD	0.168694	0.167837	0.000000	NA	0.017618	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.479736	0.169171	0.000000	0.648907	Her_SD	0.000000	0.132948	0.133737	NA	0.017169	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.429715	0.009016	0.000000	0.000000	0.438731	Her_SD	0.161995	0.161991	0.000000	NA	0.023112	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.050810	0.522839	0.000000	0.000000	0.573649	Her_SD	0.171975	0.171734	0.000000	NA	0.020054	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.535137	0.032524	0.000000	0.000000	0.567661	Her_SD	0.169394	0.167953	0.000000	NA	0.022211	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.002622	0.399786	0.000000	0.000000	0.402408	Her_SD	0.171355	0.171186	0.000000	NA	0.023485	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598784	0.000000	0.598784	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.080586	0.437683	0.000000	0.518269	Her_SD	0.000000	0.116777	0.119470	NA	0.021130	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000162	-0.000000	0.601658	0.000000	0.601819	Her_SD	0.174800	0.000000	0.173993	NA	0.021379	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.035529	-0.000000	0.518823	0.000000	0.554352	Her_SD	0.149883	0.000000	0.151792	NA	0.020403	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.372743	0.326777	0.000000	0.000000	0.699519	Her_SD	0.157393	0.156432	0.000000	NA	0.015983	leaf_length_BLUP;Tian_2011
Heritability	0.094310	0.609596	0.000000	0.000000	0.703906	Her_SD	0.161783	0.161266	0.000000	NA	0.015565	leaf_width_BLUP;Tian_2011
Heritability	0.508366	0.170012	0.000000	0.000000	0.678378	Her_SD	0.158048	0.157611	0.000000	NA	0.016942	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.424083	0.013265	0.000000	0.000000	0.437348	Her_SD	0.161531	0.161561	0.000000	NA	0.023093	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.362569	0.079473	0.000000	0.000000	0.442042	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.046780	0.244649	0.263428	0.000000	0.554857	Her_SD	0.193860	0.172261	0.168683	NA	0.021203	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.040103	0.542576	0.000000	0.582679	Her_SD	0.000000	0.130196	0.133312	NA	0.020927	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000175	0.517872	0.000000	0.000000	0.518047	Her_SD	0.159448	0.157848	0.000000	NA	0.022067	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.302409	0.177508	0.000000	0.000000	0.479917	Her_SD	0.175074	0.175741	0.000000	NA	0.023940	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.443622	0.040301	0.000000	0.000000	0.483923	Her_SD	0.165901	0.165749	0.000000	NA	0.022532	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.488482	0.266667	0.000000	0.000000	0.755149	Her_SD	0.148930	0.148059	0.000000	NA	0.013484	DTS_BLUP;Hung_2012_1
Heritability	0.358449	0.361452	0.000000	0.000000	0.719901	Her_SD	0.154153	0.153277	0.000000	NA	0.014758	DTA_BLUP;Hung_2012_1
Heritability	0.121930	0.496254	0.000000	0.000000	0.618184	Her_SD	0.161116	0.160690	0.000000	NA	0.019625	asi_BLUP;Hung_2012_1
Heritability	0.400344	0.146049	0.139924	0.000000	0.686317	Her_SD	0.180460	0.165021	0.159040	NA	0.016663	plantheight_BLUP;Hung_2012_1
Heritability	0.347317	0.373136	0.000000	0.000000	0.720453	Her_SD	0.154344	0.153517	0.000000	NA	0.014725	DTA_BLUP;Buckler_2009
Heritability	0.406727	0.264704	0.000000	0.000000	0.671431	Her_SD	0.155484	0.155260	0.000000	NA	0.016952	earheight_BLUP;Hung_2012_1
Heritability	0.306572	0.395670	0.000000	0.000000	0.702242	Her_SD	0.159012	0.158171	0.000000	NA	0.015946	leaflength_BLUP;Hung_2012_1
Heritability	0.118907	0.596810	0.000000	0.000000	0.715717	Her_SD	0.161473	0.160933	0.000000	NA	0.015057	leafwidth_BLUP;Hung_2012_1
Heritability	0.329646	0.378498	0.000000	0.000000	0.708144	Her_SD	0.153962	0.153353	0.000000	NA	0.015327	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.495972	0.213727	0.000000	0.000000	0.709700	Her_SD	0.153987	0.153480	0.000000	NA	0.015493	tasslength_BLUP;Hung_2012_1
Heritability	0.525947	0.152478	0.000000	0.000000	0.678424	Her_SD	0.158011	0.157537	0.000000	NA	0.016904	upperleafangle_BLUP;Hung_2012_1
Heritability	0.405504	0.234962	0.000000	0.000000	0.640466	Her_SD	0.158919	0.158160	0.000000	NA	0.018328	cobdiam_BLUP;Hung_2012_1
Heritability	0.249442	0.296965	0.000000	0.000000	0.546407	Her_SD	0.171341	0.170377	0.000000	NA	0.021525	coblength_BLUP;Hung_2012_1
Heritability	0.041733	0.583069	0.000000	0.000000	0.624802	Her_SD	0.160230	0.160120	0.000000	NA	0.018840	earrowno_BLUP;Hung_2012_1
Heritability	0.272428	0.136568	0.000000	0.000000	0.408995	Her_SD	0.173804	0.172848	0.000000	NA	0.024721	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.477731	0.278135	0.000000	0.000000	0.755865	Her_SD	0.149000	0.148167	0.000000	NA	0.013450	DTS_BLUP;Buckler_2009
Heritability	0.000194	0.470673	0.000190	0.000000	0.471057	Her_SD	0.208582	0.204085	0.175170	NA	0.025396	earmass_BLUP;Hung_2012_1
Heritability	0.249926	0.351818	0.000000	0.000000	0.601744	Her_SD	0.166757	0.165681	0.000000	NA	0.019865	cobmass_BLUP;Hung_2012_1
Heritability	0.024613	0.422073	0.000190	0.000000	0.446875	Her_SD	0.204971	0.197988	0.170100	NA	0.025411	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.272936	0.321488	0.000000	0.000000	0.594424	Her_SD	0.162374	0.162117	0.000000	NA	0.020045	weight20kernels_BLUP;Hung_2012_1
Heritability	0.323767	0.119703	0.000000	0.000000	0.443470	Her_SD	0.169170	0.167793	0.000000	NA	0.024628	totalkernelno_BLUP;Hung_2012_1
Heritability	0.128068	0.460173	0.000000	0.000000	0.588242	Her_SD	0.165454	0.165858	0.000000	NA	0.019628	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.308907	0.240913	0.000000	0.000000	0.549821	Her_SD	0.164662	0.164028	0.000000	NA	0.021418	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.036044	0.461307	0.000000	0.497351	Her_SD	0.000000	0.131239	0.133561	NA	0.022800	numbraceroots_BLUP;Hung_2012_1
Heritability	0.360822	0.349472	0.000000	0.000000	0.710294	Her_SD	0.155580	0.154727	0.000000	NA	0.015214	DTA_BLUP;Wallace_2014
Heritability	-0.000000	0.330869	0.000000	0.000000	0.330869	Her_SD	0.000000	0.024581	0.000000	NA	0.024581	chlorophylla_BLUP;Wallace_2014
Heritability	0.129120	0.485219	0.000000	0.000000	0.614338	Her_SD	0.161032	0.160499	0.000000	NA	0.019741	ASI_BLUP;Buckler_2009
Heritability	0.080276	0.000000	0.000000	0.000000	0.080276	Her_SD	0.013681	0.000000	0.000000	NA	0.013681	chlorophyllb_BLUP;Wallace_2014
Heritability	0.330095	0.000184	0.000000	0.000000	0.330279	Her_SD	0.157543	0.156465	0.000000	NA	0.024680	malate_BLUP;Wallace_2014
Heritability	0.116960	0.000000	0.000000	0.000000	0.116960	Her_SD	0.016926	0.000000	0.000000	NA	0.016926	fumarate_BLUP;Wallace_2014
Heritability	0.112843	0.000000	0.000000	0.000000	0.112843	Her_SD	0.016607	0.000000	0.000000	NA	0.016607	fumarate2_BLUP;Wallace_2014
Heritability	0.097634	0.115132	0.000000	0.000000	0.212766	Her_SD	0.136790	0.137225	0.000000	NA	0.022039	glutamate_BLUP;Wallace_2014
Heritability	0.011111	0.346121	0.000000	0.000000	0.357232	Her_SD	0.159280	0.160376	0.000000	NA	0.023820	aminoacids_BLUP;Wallace_2014
Heritability	0.112676	0.121898	0.000000	0.000000	0.234574	Her_SD	0.153081	0.153310	0.000000	NA	0.022270	protein_BLUP;Wallace_2014
Heritability	0.324662	0.000213	0.000000	0.000000	0.324875	Her_SD	0.167636	0.166512	0.000000	NA	0.024683	nitrate_BLUP;Wallace_2014
Heritability	0.264818	0.205602	0.000000	0.000000	0.470420	Her_SD	0.174466	0.174380	0.000000	NA	0.024697	starch_BLUP;Wallace_2014
Heritability	0.026889	0.257366	0.000000	0.000000	0.284255	Her_SD	0.148573	0.149813	0.000000	NA	0.022953	sucrose_BLUP;Wallace_2014
Heritability	0.273924	0.000000	0.000000	0.000000	0.273924	Her_SD	0.023586	0.000000	0.000000	NA	0.023586	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.312728	0.000000	0.000000	0.312728	Her_SD	0.000000	0.024230	0.000000	NA	0.024230	glucose_BLUP;Wallace_2014
Heritability	-0.000000	0.220842	0.000000	0.000000	0.220842	Her_SD	0.000000	0.022030	0.000000	NA	0.022030	fructose_BLUP;Wallace_2014
Heritability	0.025727	0.213630	0.000000	0.000000	0.239357	Her_SD	0.143656	0.144488	0.000000	NA	0.022273	principal_component_metabolies1;Wallace_2014
Heritability	0.030933	0.330430	0.000000	0.000000	0.361363	Her_SD	0.162598	0.162890	0.000000	NA	0.023638	principal_component_metabolies2;Wallace_2014
Heritability	0.459088	0.290596	0.000000	0.000000	0.749684	Her_SD	0.151120	0.150305	0.000000	NA	0.013726	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.403874	0.311798	0.000000	0.000000	0.715672	Her_SD	0.155379	0.154474	0.000000	NA	0.014975	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.000000	0.613118	0.000000	0.000000	0.613118	Her_SD	0.000000	0.019418	0.000000	NA	0.019418	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.470086	0.275165	0.000000	0.000000	0.745252	Her_SD	0.151205	0.150377	0.000000	NA	0.013979	DTS_BLUP;Peiffer_2014
Heritability	0.409615	0.303827	0.000000	0.000000	0.713442	Her_SD	0.154942	0.154025	0.000000	NA	0.015138	DTA_BLUP;Peiffer_2014
Heritability	0.005680	0.617238	0.000000	0.000000	0.622918	Her_SD	0.159411	0.159323	0.000000	NA	0.019233	ASI_BLUP;Peiffer_2014
Heritability	0.243568	0.145693	0.000000	0.000000	0.389261	Her_SD	0.166975	0.167283	0.000000	NA	0.022881	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.403451	0.226875	0.057974	0.000000	0.688300	Her_SD	0.179796	0.166712	0.159388	NA	0.016469	plant_height_BLUP;Peiffer_2014
Heritability	0.454608	0.220861	0.000000	0.000000	0.675470	Her_SD	0.153904	0.153642	0.000000	NA	0.016779	ear_height_BLUP;Peiffer_2014
Heritability	0.497076	0.172072	0.000000	0.000000	0.669148	Her_SD	0.162891	0.162415	0.000000	NA	0.017516	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.545078	0.108910	0.000000	0.000000	0.653988	Her_SD	0.159846	0.159156	0.000000	NA	0.017679	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.438154	0.210191	0.000000	0.000000	0.648346	Her_SD	0.159342	0.158946	0.000000	NA	0.017991	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.365412	0.353064	0.000000	0.000000	0.718476	Her_SD	0.154726	0.153763	0.000000	NA	0.014803	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.138834	0.472651	0.000000	0.000000	0.611485	Her_SD	0.160693	0.160757	0.000000	NA	0.019016	GDD_DTA_short_BLUP;Hung_2012
Heritability	-0.000000	0.103751	0.455104	0.000000	0.558856	Her_SD	0.000000	0.137146	0.139021	NA	0.020295	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.482198	0.269400	0.000000	0.000000	0.751598	Her_SD	0.149888	0.148991	0.000000	NA	0.013645	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.250347	0.408551	0.000000	0.000000	0.658898	Her_SD	0.159457	0.158981	0.000000	NA	0.017685	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.208618	0.056235	0.000000	0.000000	0.264853	Her_SD	0.149411	0.148991	0.000000	NA	0.023071	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.047385	0.540645	0.000000	0.588030	Her_SD	0.000000	0.132527	0.134332	NA	0.019804	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.311656	0.291786	0.000000	0.000000	0.603442	Her_SD	0.166811	0.166283	0.000000	NA	0.019507	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.276589	0.332626	0.000000	0.000000	0.609216	Her_SD	0.165852	0.165580	0.000000	NA	0.019691	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000187	0.163012	0.299198	0.000000	0.462397	Her_SD	0.215029	0.191629	0.177325	NA	0.025838	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000187	0.139222	0.324639	0.000000	0.464048	Her_SD	0.209327	0.187552	0.168624	NA	0.025066	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.429230	0.000000	0.000000	0.000000	0.429230	Her_SD	0.022310	0.000000	0.000000	NA	0.022310	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.305895	0.122313	0.000000	0.000000	0.428208	Her_SD	0.163505	0.162790	0.000000	NA	0.022264	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	-0.000000	0.494548	0.000000	0.000000	0.494548	Her_SD	0.000000	0.021919	0.000000	NA	0.021919	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.189452	0.268782	0.000000	0.000000	0.458234	Her_SD	0.168419	0.168652	0.000000	NA	0.022689	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.178437	0.274856	0.000000	0.000000	0.453293	Her_SD	0.163825	0.163695	0.000000	NA	0.022949	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.093012	0.098594	0.103662	0.000000	0.295268	Her_SD	0.174995	0.162439	0.139959	NA	0.023527	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.284129	0.191445	0.000000	0.000000	0.475574	Her_SD	0.166021	0.165088	0.000000	NA	0.022761	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	-0.000000	0.487283	0.000000	0.000000	0.487283	Her_SD	0.000000	0.021941	0.000000	NA	0.021941	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.033584	0.493271	0.000000	0.000000	0.526855	Her_SD	0.165977	0.165996	0.000000	NA	0.021337	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.388823	0.221219	0.000000	0.000000	0.610041	Her_SD	0.157248	0.156081	0.000000	NA	0.019159	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.465403	0.170295	0.000000	0.000000	0.635698	Her_SD	0.158807	0.157483	0.000000	NA	0.018758	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.450313	0.000000	0.000000	0.000000	0.450313	Her_SD	0.023566	0.000000	0.000000	NA	0.023566	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.478252	0.000000	0.000000	0.000000	0.478252	Her_SD	0.023213	0.000000	0.000000	NA	0.023213	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.010014	0.528084	0.000000	0.000000	0.538097	Her_SD	0.165327	0.166262	0.000000	NA	0.020420	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.052452	0.502996	0.000000	0.000000	0.555448	Her_SD	0.168407	0.169197	0.000000	NA	0.020336	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.209515	0.359482	0.000000	0.000000	0.568996	Her_SD	0.167300	0.166724	0.000000	NA	0.019818	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.015032	0.097115	0.012602	0.000000	0.124749	Her_SD	0.132420	0.118701	0.093543	NA	0.018171	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.428036	0.165320	0.000000	0.000000	0.593356	Her_SD	0.168220	0.167003	0.000000	NA	0.019653	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.000000	0.373174	0.045421	0.000000	0.418595	Her_SD	0.000000	0.134230	0.132373	NA	0.024113	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.026774	0.287519	0.124598	0.000000	0.438892	Her_SD	0.188074	0.173963	0.149316	NA	0.023968	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.210795	0.378738	0.000000	0.000000	0.589533	Her_SD	0.162735	0.162512	0.000000	NA	0.020113	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.283977	0.306491	0.000000	0.000000	0.590468	Her_SD	0.163728	0.163224	0.000000	NA	0.020073	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.267239	0.329925	0.000000	0.000000	0.597164	Her_SD	0.164674	0.164337	0.000000	NA	0.019910	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.254618	0.316752	0.000000	0.000000	0.571370	Her_SD	0.161335	0.161006	0.000000	NA	0.020607	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.319049	0.247604	0.000000	0.000000	0.566653	Her_SD	0.162043	0.161399	0.000000	NA	0.020688	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.276092	0.306319	0.000000	0.000000	0.582411	Her_SD	0.163418	0.163036	0.000000	NA	0.020303	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.257368	0.338574	0.000000	0.000000	0.595942	Her_SD	0.163567	0.163201	0.000000	NA	0.019910	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.042739	0.063896	0.000000	0.000000	0.106635	Her_SD	0.104896	0.106078	0.000000	NA	0.016813	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
