Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	-0.000000	0.567581	0.000000	0.567581	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000147	0.000000	0.693758	0.000000	0.693905	Her_SD	0.173310	0.000000	0.172346	NA	0.018196	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000153	0.000000	0.642316	0.000000	0.642469	Her_SD	0.172984	0.000000	0.171102	NA	0.020069	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.083464	0.339223	0.180683	0.000000	0.603370	Her_SD	0.203292	0.181589	0.160873	NA	0.019042	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.183743	0.100422	0.000000	0.000000	0.284165	Her_SD	0.149309	0.148793	0.000000	NA	0.023892	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.502305	0.000000	0.000000	0.000000	0.502305	Her_SD	0.022271	0.000000	0.000000	NA	0.022271	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.184398	-0.000000	0.379939	0.000000	0.564337	Her_SD	0.141235	0.000000	0.143100	NA	0.020005	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.613872	0.039387	0.000000	0.000000	0.653258	Her_SD	0.156816	0.155990	0.000000	NA	0.017543	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.255473	0.000000	0.399384	0.000000	0.654857	Her_SD	0.143258	0.000000	0.144468	NA	0.017058	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.323486	0.112854	0.000000	0.000000	0.436339	Her_SD	0.159380	0.159629	0.000000	NA	0.022930	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.152804	0.423062	0.000000	0.000000	0.575866	Her_SD	0.172459	0.172037	0.000000	NA	0.020000	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.575094	0.000147	0.000000	0.000000	0.575242	Her_SD	0.177468	0.178386	0.000000	NA	0.022455	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.154327	0.250169	0.000000	0.000000	0.404497	Her_SD	0.168448	0.167361	0.000000	NA	0.023476	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000164	0.000000	0.616358	0.000000	0.616523	Her_SD	0.169416	0.000000	0.168436	NA	0.020833	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.082853	-0.000000	0.436312	0.000000	0.519165	Her_SD	0.132017	0.000000	0.134621	NA	0.021046	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000178	-0.000000	0.542377	0.000000	0.542556	Her_SD	0.163113	0.000000	0.161732	NA	0.022069	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.161925	0.000000	0.392128	0.000000	0.554053	Her_SD	0.155442	0.000000	0.156369	NA	0.020384	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.388821	0.309989	0.000000	0.000000	0.698810	Her_SD	0.157554	0.156423	0.000000	NA	0.016011	leaf_length_BLUP;Tian_2011
Heritability	0.243904	0.463420	0.000000	0.000000	0.707324	Her_SD	0.158688	0.158302	0.000000	NA	0.015435	leaf_width_BLUP;Tian_2011
Heritability	0.660937	0.018093	0.000000	0.000000	0.679031	Her_SD	0.151251	0.149932	0.000000	NA	0.016937	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.302240	0.138775	0.000000	0.000000	0.441016	Her_SD	0.160819	0.161248	0.000000	NA	0.023015	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.344041	0.100680	0.000000	0.000000	0.444720	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.218020	0.133177	0.201780	0.000000	0.552977	Her_SD	0.195710	0.171256	0.166227	NA	0.021306	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.000000	0.583535	0.000000	0.583535	Her_SD	0.000000	0.000000	0.020853	NA	0.020853	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	-0.000000	0.517002	0.000000	0.000000	0.517002	Her_SD	0.000000	0.021549	0.000000	NA	0.021549	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.231969	0.248197	0.000000	0.000000	0.480166	Her_SD	0.183414	0.183534	0.000000	NA	0.023909	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.264893	0.220888	0.000000	0.000000	0.485781	Her_SD	0.175999	0.176088	0.000000	NA	0.022462	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.540071	0.215520	0.000000	0.000000	0.755592	Her_SD	0.150745	0.149963	0.000000	NA	0.013459	DTS_BLUP;Hung_2012_1
Heritability	0.477095	0.243950	0.000000	0.000000	0.721045	Her_SD	0.152938	0.152211	0.000000	NA	0.014723	DTA_BLUP;Hung_2012_1
Heritability	0.176123	0.443542	0.000000	0.000000	0.619665	Her_SD	0.164129	0.163902	0.000000	NA	0.019558	asi_BLUP;Hung_2012_1
Heritability	0.256396	0.302376	0.126696	0.000000	0.685467	Her_SD	0.186797	0.176101	0.160818	NA	0.016716	plantheight_BLUP;Hung_2012_1
Heritability	0.458168	0.263300	0.000000	0.000000	0.721468	Her_SD	0.153033	0.152351	0.000000	NA	0.014694	DTA_BLUP;Buckler_2009
Heritability	0.257241	0.413346	0.000000	0.000000	0.670588	Her_SD	0.160827	0.160524	0.000000	NA	0.016991	earheight_BLUP;Hung_2012_1
Heritability	0.335659	0.366067	0.000000	0.000000	0.701725	Her_SD	0.159560	0.158468	0.000000	NA	0.015968	leaflength_BLUP;Hung_2012_1
Heritability	0.299214	0.419586	0.000000	0.000000	0.718800	Her_SD	0.156931	0.156396	0.000000	NA	0.014938	leafwidth_BLUP;Hung_2012_1
Heritability	0.250740	0.456573	0.000000	0.000000	0.707313	Her_SD	0.156052	0.155486	0.000000	NA	0.015380	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.358083	0.351978	0.000000	0.000000	0.710062	Her_SD	0.157553	0.156991	0.000000	NA	0.015475	tasslength_BLUP;Hung_2012_1
Heritability	0.647900	0.031424	0.000000	0.000000	0.679324	Her_SD	0.152923	0.151634	0.000000	NA	0.016892	upperleafangle_BLUP;Hung_2012_1
Heritability	0.269219	0.372265	0.000000	0.000000	0.641485	Her_SD	0.158474	0.158284	0.000000	NA	0.018284	cobdiam_BLUP;Hung_2012_1
Heritability	0.000167	0.559884	0.000000	0.000000	0.560051	Her_SD	0.175810	0.175650	0.000000	NA	0.021409	coblength_BLUP;Hung_2012_1
Heritability	0.074805	0.545427	0.000000	0.000000	0.620232	Her_SD	0.166119	0.165231	0.000000	NA	0.019005	earrowno_BLUP;Hung_2012_1
Heritability	0.114056	0.294211	0.000000	0.000000	0.408267	Her_SD	0.170703	0.170516	0.000000	NA	0.024683	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.514355	0.241834	0.000000	0.000000	0.756189	Her_SD	0.150863	0.150126	0.000000	NA	0.013430	DTS_BLUP;Buckler_2009
Heritability	0.000193	0.469707	0.000190	0.000000	0.470090	Her_SD	0.208349	0.197960	0.175000	NA	0.025388	earmass_BLUP;Hung_2012_1
Heritability	0.159854	0.476824	0.000000	0.000000	0.636678	Her_SD	0.177417	0.176780	0.000000	NA	0.019847	cobmass_BLUP;Hung_2012_1
Heritability	0.000189	0.459315	0.000186	0.000000	0.459689	Her_SD	0.206202	0.193752	0.173207	NA	0.025543	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.175300	0.419006	0.000000	0.000000	0.594306	Her_SD	0.164743	0.164782	0.000000	NA	0.020034	weight20kernels_BLUP;Hung_2012_1
Heritability	0.188949	0.252825	0.000000	0.000000	0.441774	Her_SD	0.165852	0.164737	0.000000	NA	0.024633	totalkernelno_BLUP;Hung_2012_1
Heritability	0.095567	0.494364	0.000000	0.000000	0.589931	Her_SD	0.165430	0.165799	0.000000	NA	0.019601	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.294285	0.256539	0.000000	0.000000	0.550824	Her_SD	0.163912	0.163346	0.000000	NA	0.021387	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.055548	0.440896	0.000000	0.496444	Her_SD	0.000000	0.133859	0.136753	NA	0.022835	numbraceroots_BLUP;Hung_2012_1
Heritability	0.424160	0.287083	0.000000	0.000000	0.711243	Her_SD	0.155204	0.154556	0.000000	NA	0.015190	DTA_BLUP;Wallace_2014
Heritability	-0.000000	0.330075	0.000000	0.000000	0.330075	Her_SD	0.000000	0.024558	0.000000	NA	0.024558	chlorophylla_BLUP;Wallace_2014
Heritability	0.175380	0.440514	0.000000	0.000000	0.615893	Her_SD	0.163979	0.163640	0.000000	NA	0.019665	ASI_BLUP;Buckler_2009
Heritability	0.080230	0.000000	0.000000	0.000000	0.080230	Her_SD	0.013679	0.000000	0.000000	NA	0.013679	chlorophyllb_BLUP;Wallace_2014
Heritability	0.341154	0.000181	0.000000	0.000000	0.341335	Her_SD	0.160778	0.159500	0.000000	NA	0.025083	malate_BLUP;Wallace_2014
Heritability	0.117551	0.000000	0.000000	0.000000	0.117551	Her_SD	0.016992	0.000000	0.000000	NA	0.016992	fumarate_BLUP;Wallace_2014
Heritability	0.113334	0.000000	0.000000	0.000000	0.113334	Her_SD	0.016665	0.000000	0.000000	NA	0.016665	fumarate2_BLUP;Wallace_2014
Heritability	0.072451	0.140426	0.000000	0.000000	0.212877	Her_SD	0.138607	0.139402	0.000000	NA	0.022047	glutamate_BLUP;Wallace_2014
Heritability	0.000000	0.356615	0.000000	0.000000	0.356615	Her_SD	0.000000	0.023773	0.000000	NA	0.023773	aminoacids_BLUP;Wallace_2014
Heritability	0.233824	0.000000	0.000000	0.000000	0.233824	Her_SD	0.022275	0.000000	0.000000	NA	0.022275	protein_BLUP;Wallace_2014
Heritability	0.212852	0.009780	0.000000	0.000000	0.222632	Her_SD	0.137843	0.136919	0.000000	NA	0.018457	nitrate_BLUP;Wallace_2014
Heritability	0.225583	0.245619	0.000000	0.000000	0.471202	Her_SD	0.174955	0.174310	0.000000	NA	0.024675	starch_BLUP;Wallace_2014
Heritability	0.000200	0.378948	0.000000	0.000000	0.379148	Her_SD	0.170913	0.171311	0.000000	NA	0.026420	sucrose_BLUP;Wallace_2014
Heritability	0.270701	0.000000	0.000000	0.000000	0.270701	Her_SD	0.023467	0.000000	0.000000	NA	0.023467	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	0.313185	0.000000	0.000000	0.313185	Her_SD	0.000000	0.024230	0.000000	NA	0.024230	glucose_BLUP;Wallace_2014
Heritability	0.000000	0.221322	0.000000	0.000000	0.221322	Her_SD	0.000000	0.022088	0.000000	NA	0.022088	fructose_BLUP;Wallace_2014
Heritability	0.133933	0.105461	0.000000	0.000000	0.239394	Her_SD	0.144342	0.143971	0.000000	NA	0.022272	principal_component_metabolies1;Wallace_2014
Heritability	0.100264	0.249417	0.000000	0.000000	0.349681	Her_SD	0.163201	0.163690	0.000000	NA	0.023539	principal_component_metabolies2;Wallace_2014
Heritability	0.485274	0.264559	0.000000	0.000000	0.749833	Her_SD	0.153775	0.153038	0.000000	NA	0.013718	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.439005	0.277455	0.000000	0.000000	0.716460	Her_SD	0.155246	0.154593	0.000000	NA	0.014948	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.087143	0.527370	0.000000	0.000000	0.614513	Her_SD	0.165267	0.165374	0.000000	NA	0.019407	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.537396	0.208117	0.000000	0.000000	0.745513	Her_SD	0.152622	0.151822	0.000000	NA	0.013964	DTS_BLUP;Peiffer_2014
Heritability	0.471884	0.242355	0.000000	0.000000	0.714239	Her_SD	0.154614	0.153921	0.000000	NA	0.015112	DTA_BLUP;Peiffer_2014
Heritability	0.073744	0.550476	0.000000	0.000000	0.624220	Her_SD	0.165176	0.165245	0.000000	NA	0.019176	ASI_BLUP;Peiffer_2014
Heritability	0.096035	0.294334	0.000000	0.000000	0.390368	Her_SD	0.171336	0.172259	0.000000	NA	0.022819	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.290419	0.289528	0.107716	0.000000	0.687663	Her_SD	0.185217	0.174270	0.161642	NA	0.016537	plant_height_BLUP;Peiffer_2014
Heritability	0.390840	0.283461	0.000000	0.000000	0.674301	Her_SD	0.159636	0.159060	0.000000	NA	0.016843	ear_height_BLUP;Peiffer_2014
Heritability	0.400628	0.267654	0.000000	0.000000	0.668282	Her_SD	0.164404	0.163441	0.000000	NA	0.017568	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.420548	0.232374	0.000000	0.000000	0.652922	Her_SD	0.161271	0.160508	0.000000	NA	0.017715	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.219154	0.407901	0.020232	0.000000	0.647287	Her_SD	0.190144	0.181856	0.159335	NA	0.018075	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.456452	0.262893	0.000000	0.000000	0.719345	Her_SD	0.154507	0.153789	0.000000	NA	0.014771	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.115620	0.490452	0.000000	0.000000	0.606073	Her_SD	0.167105	0.166806	0.000000	NA	0.019142	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.000000	0.000000	0.560535	0.000000	0.560535	Her_SD	0.000000	0.000000	0.020288	NA	0.020288	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.517203	0.234826	0.000000	0.000000	0.752030	Her_SD	0.152081	0.151330	0.000000	NA	0.013619	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.330784	0.328003	0.000000	0.000000	0.658787	Her_SD	0.163819	0.162863	0.000000	NA	0.017713	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.262492	0.000000	0.000000	0.000000	0.262492	Her_SD	0.022974	0.000000	0.000000	NA	0.022974	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	-0.000000	-0.000000	0.588179	0.000000	0.588179	Her_SD	0.000000	0.000000	0.019809	NA	0.019809	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.395870	0.207663	0.000000	0.000000	0.603533	Her_SD	0.166104	0.165695	0.000000	NA	0.019524	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.237546	0.372558	0.000000	0.000000	0.610104	Her_SD	0.166925	0.166986	0.000000	NA	0.019625	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.000184	0.195966	0.276074	0.000000	0.472224	Her_SD	0.220996	0.203639	0.181414	NA	0.025909	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.000187	0.130948	0.332822	0.000000	0.463956	Her_SD	0.214885	0.195484	0.170081	NA	0.025100	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.431184	0.000000	0.000000	0.000000	0.431184	Her_SD	0.022300	0.000000	0.000000	NA	0.022300	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.430414	0.000000	0.000000	0.000000	0.430414	Her_SD	0.022289	0.000000	0.000000	NA	0.022289	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.198766	0.293085	0.000000	0.000000	0.491851	Her_SD	0.166957	0.166906	0.000000	NA	0.022037	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.269853	0.188036	0.000000	0.000000	0.457890	Her_SD	0.168754	0.168664	0.000000	NA	0.022693	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.211499	0.237902	0.000000	0.000000	0.449401	Her_SD	0.161353	0.160770	0.000000	NA	0.022942	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.148385	0.041423	0.103863	0.000000	0.293671	Her_SD	0.178253	0.166217	0.141299	NA	0.023530	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.275055	0.201196	0.000000	0.000000	0.476251	Her_SD	0.163792	0.163115	0.000000	NA	0.022747	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.017992	0.468295	0.000000	0.000000	0.486287	Her_SD	0.164810	0.165128	0.000000	NA	0.021986	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.196313	0.331851	0.000000	0.000000	0.528164	Her_SD	0.165953	0.165062	0.000000	NA	0.021366	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.509330	0.101890	0.000000	0.000000	0.611219	Her_SD	0.159865	0.158712	0.000000	NA	0.019125	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.637738	0.000000	0.000000	0.000000	0.637738	Her_SD	0.018695	0.000000	0.000000	NA	0.018695	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.448772	0.000000	0.000000	0.000000	0.448772	Her_SD	0.023517	0.000000	0.000000	NA	0.023517	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.478014	0.000000	0.000000	0.000000	0.478014	Her_SD	0.023163	0.000000	0.000000	NA	0.023163	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.332755	0.204304	0.000000	0.000000	0.537059	Her_SD	0.161524	0.160802	0.000000	NA	0.020515	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.305115	0.249612	0.000000	0.000000	0.554728	Her_SD	0.163099	0.162847	0.000000	NA	0.020404	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.113830	0.456108	0.000000	0.000000	0.569939	Her_SD	0.166198	0.165763	0.000000	NA	0.019801	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.044854	0.079592	0.000000	0.000000	0.124446	Her_SD	0.118736	0.119036	0.000000	NA	0.018151	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.272439	0.320762	0.000000	0.000000	0.593201	Her_SD	0.168275	0.167258	0.000000	NA	0.019632	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.156001	0.238088	0.021597	0.000000	0.415686	Her_SD	0.194973	0.177847	0.150365	NA	0.024147	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.061448	0.291139	0.084264	0.000000	0.436851	Her_SD	0.193611	0.177557	0.148035	NA	0.023967	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.005292	0.581430	0.000000	0.000000	0.586722	Her_SD	0.168758	0.168763	0.000000	NA	0.020135	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.066563	0.521870	0.000000	0.000000	0.588434	Her_SD	0.168286	0.168153	0.000000	NA	0.020084	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.061542	0.533828	0.000000	0.000000	0.595371	Her_SD	0.167657	0.167670	0.000000	NA	0.019922	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.115947	0.452405	0.000000	0.000000	0.568352	Her_SD	0.169759	0.169449	0.000000	NA	0.020634	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.144087	0.420246	0.000000	0.000000	0.564333	Her_SD	0.169013	0.168672	0.000000	NA	0.020692	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.086444	0.493754	0.000000	0.000000	0.580197	Her_SD	0.167826	0.167828	0.000000	NA	0.020310	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.045778	0.548018	0.000000	0.000000	0.593796	Her_SD	0.168012	0.167966	0.000000	NA	0.019925	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.104533	0.001126	0.000000	0.000000	0.105659	Her_SD	0.109900	0.109035	0.000000	NA	0.016725	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
