Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.367646	0.056057	0.000000	0.000000	0.423703	Her_SD	0.086800	0.086606	0.000000	NA	0.022777	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.252236	0.313152	0.000000	0.000000	0.565388	Her_SD	0.088669	0.088801	0.000000	NA	0.020007	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.128745	0.441496	0.000147	0.000000	0.570389	Her_SD	0.102368	0.100322	0.118516	NA	0.022843	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.111648	0.291584	0.000000	0.000000	0.403232	Her_SD	0.088497	0.089572	0.000000	NA	0.023190	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598867	0.000000	0.598867	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.120612	0.396978	0.000000	0.517590	Her_SD	0.000000	0.076401	0.078854	NA	0.021070	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548883	0.000000	0.548883	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140447	-0.000000	0.410126	0.000000	0.550572	Her_SD	0.087247	0.000000	0.090109	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.445922	0.241827	0.000000	0.000000	0.687749	Her_SD	0.079578	0.079514	0.000000	NA	0.016109	leaf_length_BLUP;Tian_2011
Heritability	0.583203	0.111095	0.000000	0.000000	0.694298	Her_SD	0.078130	0.077910	0.000000	NA	0.015709	leaf_width_BLUP;Tian_2011
Heritability	0.507901	0.161355	0.000000	0.000000	0.669256	Her_SD	0.078815	0.078013	0.000000	NA	0.016858	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.352834	0.068886	0.000000	0.000000	0.421720	Her_SD	0.086842	0.086825	0.000000	NA	0.022772	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.131251	0.127678	0.000000	0.000000	0.258928	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.320186	0.101115	0.118208	0.000000	0.539509	Her_SD	0.098456	0.093188	0.097236	NA	0.021246	flecking_ls_mean;Olukolu_2016
Heritability	0.274461	0.000000	0.294637	0.000000	0.569098	Her_SD	0.087414	0.000000	0.090246	NA	0.021034	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.117862	0.393076	0.000000	0.000000	0.510938	Her_SD	0.082260	0.082752	0.000000	NA	0.021424	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.337668	0.100964	0.000000	0.000000	0.438632	Her_SD	0.083476	0.082809	0.000000	NA	0.022781	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.357751	0.115299	0.000000	0.000000	0.473050	Her_SD	0.084222	0.083674	0.000000	NA	0.022309	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.542585	0.175413	0.018722	0.000000	0.736720	Her_SD	0.093782	0.085791	0.089963	NA	0.014071	DTS_BLUP;Hung_2012_1
Heritability	0.401790	0.204116	0.097557	0.000000	0.703463	Her_SD	0.098240	0.091067	0.096262	NA	0.015328	DTA_BLUP;Hung_2012_1
Heritability	0.493528	0.102386	0.010244	0.000000	0.606159	Her_SD	0.093604	0.088215	0.088307	NA	0.019563	asi_BLUP;Hung_2012_1
Heritability	0.541436	0.125914	0.008399	0.000000	0.675749	Her_SD	0.090547	0.086778	0.089666	NA	0.016679	plantheight_BLUP;Hung_2012_1
Heritability	0.382506	0.218396	0.103525	0.000000	0.704426	Her_SD	0.098178	0.091392	0.096365	NA	0.015288	DTA_BLUP;Buckler_2009
Heritability	0.456563	0.202229	0.000000	0.000000	0.658792	Her_SD	0.080198	0.079864	0.000000	NA	0.017122	earheight_BLUP;Hung_2012_1
Heritability	0.488850	0.201759	0.000000	0.000000	0.690609	Her_SD	0.078855	0.078532	0.000000	NA	0.016050	leaflength_BLUP;Hung_2012_1
Heritability	0.574707	0.130897	0.000000	0.000000	0.705604	Her_SD	0.077568	0.077398	0.000000	NA	0.015240	leafwidth_BLUP;Hung_2012_1
Heritability	0.584974	0.078335	0.036763	0.000000	0.700072	Her_SD	0.087995	0.085151	0.082676	NA	0.015425	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.387326	0.307863	0.000000	0.000000	0.695189	Her_SD	0.078723	0.078687	0.000000	NA	0.015698	tasslength_BLUP;Hung_2012_1
Heritability	0.525951	0.142137	0.000000	0.000000	0.668088	Her_SD	0.078234	0.077425	0.000000	NA	0.016853	upperleafangle_BLUP;Hung_2012_1
Heritability	0.456898	0.178289	0.000000	0.000000	0.635187	Her_SD	0.077781	0.076840	0.000000	NA	0.018057	cobdiam_BLUP;Hung_2012_1
Heritability	0.378699	0.158564	0.000000	0.000000	0.537263	Her_SD	0.081548	0.081399	0.000000	NA	0.021226	coblength_BLUP;Hung_2012_1
Heritability	0.379435	0.247959	0.000000	0.000000	0.627394	Her_SD	0.084944	0.083754	0.000000	NA	0.018386	earrowno_BLUP;Hung_2012_1
Heritability	0.359915	0.048120	0.000000	0.000000	0.408035	Her_SD	0.083482	0.081882	0.000000	NA	0.024197	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.527230	0.182495	0.028060	0.000000	0.737785	Her_SD	0.093796	0.085910	0.090205	NA	0.014036	DTS_BLUP;Buckler_2009
Heritability	0.186228	0.224636	0.000000	0.000000	0.410864	Her_SD	0.084087	0.083627	0.000000	NA	0.023590	earmass_BLUP;Hung_2012_1
Heritability	0.364465	0.233577	0.000000	0.000000	0.598042	Her_SD	0.078475	0.077581	0.000000	NA	0.019505	cobmass_BLUP;Hung_2012_1
Heritability	0.181019	0.212655	0.000000	0.000000	0.393674	Her_SD	0.085542	0.085091	0.000000	NA	0.024016	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.347758	0.244536	0.000000	0.000000	0.592294	Her_SD	0.084829	0.084655	0.000000	NA	0.019728	weight20kernels_BLUP;Hung_2012_1
Heritability	0.175037	0.270466	0.000000	0.000000	0.445503	Her_SD	0.087207	0.087130	0.000000	NA	0.024079	totalkernelno_BLUP;Hung_2012_1
Heritability	0.411790	0.157698	0.000000	0.000000	0.569489	Her_SD	0.087708	0.087461	0.000000	NA	0.019880	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.450344	0.096286	0.000000	0.000000	0.546630	Her_SD	0.088006	0.086619	0.000000	NA	0.021027	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324209	-0.000000	0.166161	0.000000	0.490370	Her_SD	0.084671	0.000000	0.085111	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.406480	0.195530	0.090672	0.000000	0.692683	Her_SD	0.099287	0.091260	0.096497	NA	0.015797	DTA_BLUP;Wallace_2014
Heritability	0.198621	0.127171	0.000000	0.000000	0.325792	Her_SD	0.082464	0.080883	0.000000	NA	0.024287	chlorophylla_BLUP;Wallace_2014
Heritability	0.485925	0.115505	0.000000	0.000000	0.601430	Her_SD	0.080765	0.079604	0.000000	NA	0.019629	ASI_BLUP;Buckler_2009
Heritability	0.096545	0.000179	0.000000	0.000000	0.096723	Her_SD	0.066821	0.067227	0.000000	NA	0.016484	chlorophyllb_BLUP;Wallace_2014
Heritability	0.112961	0.188160	0.000000	0.000000	0.301121	Her_SD	0.085279	0.086052	0.000000	NA	0.023301	malate_BLUP;Wallace_2014
Heritability	0.066378	0.050948	0.000000	0.000000	0.117326	Her_SD	0.064925	0.064051	0.000000	NA	0.017092	fumarate_BLUP;Wallace_2014
Heritability	0.065270	0.047992	0.000000	0.000000	0.113262	Her_SD	0.064563	0.063508	0.000000	NA	0.016801	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.214596	0.000000	0.000000	0.214596	Her_SD	0.000000	0.021985	0.000000	NA	0.021985	glutamate_BLUP;Wallace_2014
Heritability	0.226483	0.094986	0.033751	0.000000	0.355220	Her_SD	0.090739	0.084032	0.079222	NA	0.023602	aminoacids_BLUP;Wallace_2014
Heritability	0.202856	0.032601	0.000000	0.000000	0.235457	Her_SD	0.075737	0.073362	0.000000	NA	0.022160	protein_BLUP;Wallace_2014
Heritability	0.126368	0.127686	0.000000	0.000000	0.254054	Her_SD	0.078310	0.077795	0.000000	NA	0.021006	nitrate_BLUP;Wallace_2014
Heritability	0.247396	0.105845	0.000000	0.000000	0.353240	Her_SD	0.082304	0.081421	0.000000	NA	0.023227	starch_BLUP;Wallace_2014
Heritability	0.135549	0.122325	0.000000	0.000000	0.257874	Her_SD	0.078390	0.077817	0.000000	NA	0.021966	sucrose_BLUP;Wallace_2014
Heritability	0.119136	0.153215	0.000000	0.000000	0.272350	Her_SD	0.085386	0.084314	0.000000	NA	0.023302	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.272989	0.019777	0.015428	0.000000	0.308194	Her_SD	0.091064	0.082856	0.077296	NA	0.023895	glucose_BLUP;Wallace_2014
Heritability	0.186344	0.028686	0.000000	0.000000	0.215030	Her_SD	0.075573	0.074399	0.000000	NA	0.021840	fructose_BLUP;Wallace_2014
Heritability	0.038378	0.198078	0.000000	0.000000	0.236456	Her_SD	0.074717	0.074785	0.000000	NA	0.022118	principal_component_metabolies1;Wallace_2014
Heritability	0.224182	0.120151	0.000000	0.000000	0.344333	Her_SD	0.082865	0.082825	0.000000	NA	0.023279	principal_component_metabolies2;Wallace_2014
Heritability	0.568349	0.139183	0.023922	0.000000	0.731455	Her_SD	0.094421	0.085479	0.090214	NA	0.014297	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.380485	0.203850	0.115065	0.000000	0.699399	Her_SD	0.098473	0.090509	0.097213	NA	0.015544	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.444654	0.146935	0.013004	0.000000	0.604593	Her_SD	0.093569	0.090417	0.088757	NA	0.019393	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.571006	0.155226	0.000000	0.000000	0.726232	Her_SD	0.078479	0.078165	0.000000	NA	0.014453	DTS_BLUP;Peiffer_2014
Heritability	0.395034	0.220295	0.080709	0.000000	0.696039	Her_SD	0.098491	0.091186	0.095992	NA	0.015698	DTA_BLUP;Peiffer_2014
Heritability	0.484171	0.115352	0.014637	0.000000	0.614160	Her_SD	0.092893	0.089265	0.088440	NA	0.019144	ASI_BLUP;Peiffer_2014
Heritability	-0.000000	0.370018	0.000000	0.000000	0.370018	Her_SD	0.000000	0.022333	0.000000	NA	0.022333	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.578747	0.103565	0.000000	0.000000	0.682313	Her_SD	0.076651	0.076033	0.000000	NA	0.016365	plant_height_BLUP;Peiffer_2014
Heritability	0.516909	0.145423	0.000000	0.000000	0.662331	Her_SD	0.080675	0.080275	0.000000	NA	0.016982	ear_height_BLUP;Peiffer_2014
Heritability	0.558193	0.101993	0.000000	0.000000	0.660186	Her_SD	0.079788	0.078845	0.000000	NA	0.017444	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.417923	0.218353	0.000000	0.000000	0.636276	Her_SD	0.085161	0.084814	0.000000	NA	0.017931	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.546895	0.093219	0.002911	0.000000	0.643025	Her_SD	0.090356	0.087134	0.087713	NA	0.017831	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.403582	0.226097	0.071984	0.000000	0.701662	Her_SD	0.098193	0.091699	0.095809	NA	0.015363	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.209083	0.325221	0.063715	0.000000	0.598019	Her_SD	0.099120	0.096108	0.093984	NA	0.019281	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146647	-0.000000	0.406766	0.000000	0.553414	Her_SD	0.085566	0.000000	0.089026	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.585918	0.147667	0.000000	0.000000	0.733586	Her_SD	0.078107	0.077694	0.000000	NA	0.014094	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.274565	0.313380	0.058974	0.000000	0.646918	Her_SD	0.096484	0.092432	0.093109	NA	0.017958	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.179588	0.081980	0.000000	0.000000	0.261568	Her_SD	0.080810	0.080610	0.000000	NA	0.022865	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.134057	-0.000000	0.449907	0.000000	0.583964	Her_SD	0.085499	0.000000	0.088600	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.383984	0.204927	0.000000	0.000000	0.588911	Her_SD	0.087868	0.087687	0.000000	NA	0.019576	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.583894	0.013250	0.000000	0.000000	0.597144	Her_SD	0.083798	0.082381	0.000000	NA	0.019592	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.142840	0.107004	0.109690	0.000000	0.359535	Her_SD	0.097464	0.087087	0.088068	NA	0.023668	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.186594	0.083987	0.117502	0.000000	0.388082	Her_SD	0.100305	0.089265	0.088055	NA	0.023708	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.344295	0.074367	0.000000	0.000000	0.418661	Her_SD	0.084533	0.083536	0.000000	NA	0.022100	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.351682	0.062821	0.000000	0.000000	0.414503	Her_SD	0.084301	0.083109	0.000000	NA	0.022000	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.353027	0.122191	0.000000	0.000000	0.475218	Her_SD	0.085626	0.084863	0.000000	NA	0.021920	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.291862	0.151895	0.000000	0.000000	0.443757	Her_SD	0.086387	0.085653	0.000000	NA	0.022539	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.227780	0.216458	0.000000	0.000000	0.444237	Her_SD	0.088944	0.088713	0.000000	NA	0.022698	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.202978	0.087036	0.000000	0.000000	0.290014	Her_SD	0.081942	0.082114	0.000000	NA	0.023260	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.275129	0.193956	0.000000	0.000000	0.469085	Her_SD	0.087482	0.086919	0.000000	NA	0.022418	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.196419	0.280508	0.000000	0.000000	0.476927	Her_SD	0.086707	0.086692	0.000000	NA	0.021862	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.282571	0.233779	0.000000	0.000000	0.516349	Her_SD	0.085262	0.084677	0.000000	NA	0.021251	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.401092	0.190399	0.000000	0.000000	0.591491	Her_SD	0.086412	0.085852	0.000000	NA	0.019254	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.499108	0.121385	0.000000	0.000000	0.620494	Her_SD	0.082830	0.082014	0.000000	NA	0.018754	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.399547	0.038516	0.000000	0.000000	0.438063	Her_SD	0.085194	0.083881	0.000000	NA	0.023183	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.343392	0.125467	0.000000	0.000000	0.468859	Her_SD	0.087163	0.086466	0.000000	NA	0.022898	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.256805	0.181761	0.076275	0.000000	0.514841	Her_SD	0.099582	0.093556	0.091368	NA	0.020930	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.211977	0.268247	0.051309	0.000000	0.531533	Her_SD	0.096794	0.093826	0.090849	NA	0.020776	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.354669	0.196188	0.000000	0.000000	0.550857	Her_SD	0.086216	0.086050	0.000000	NA	0.019884	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.107018	0.017440	0.000315	0.000000	0.124774	Her_SD	0.072567	0.065414	0.058960	NA	0.018378	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.447583	0.129722	0.000000	0.000000	0.577305	Her_SD	0.085861	0.085096	0.000000	NA	0.019656	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.150485	0.059444	0.204816	0.000000	0.414745	Her_SD	0.094856	0.087674	0.088827	NA	0.024016	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.118549	0.132715	0.183656	0.000000	0.434920	Her_SD	0.093860	0.090182	0.088490	NA	0.023804	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.453674	0.128210	0.000000	0.000000	0.581884	Her_SD	0.079246	0.078187	0.000000	NA	0.019847	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.436112	0.144633	0.000000	0.000000	0.580745	Her_SD	0.080036	0.079213	0.000000	NA	0.019848	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.433511	0.152859	0.000000	0.000000	0.586370	Her_SD	0.080461	0.079617	0.000000	NA	0.019753	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.464719	0.100589	0.000000	0.000000	0.565308	Her_SD	0.078928	0.077560	0.000000	NA	0.020240	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.437966	0.120602	0.000000	0.000000	0.558568	Her_SD	0.079610	0.078507	0.000000	NA	0.020348	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.431636	0.140316	0.000000	0.000000	0.571952	Her_SD	0.079944	0.078945	0.000000	NA	0.020080	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.442762	0.143614	0.000000	0.000000	0.586376	Her_SD	0.079815	0.078929	0.000000	NA	0.019706	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.072364	0.035353	0.000000	0.000000	0.107717	Her_SD	0.061838	0.060544	0.000000	NA	0.017100	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
