Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.163409	0.073563	0.277910	0.000000	0.514882	Her_SD	0.099449	0.088865	0.091665	NA	0.022375	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.070075	0.289214	0.000000	0.000000	0.359288	Her_SD	0.083790	0.085578	0.000000	NA	0.022736	glsblup;Benson_2015
Heritability	0.000000	0.678209	0.000000	0.000000	0.678209	Her_SD	0.000000	0.016466	0.000000	NA	0.016466	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.333792	0.227226	0.000000	0.561018	Her_SD	0.000000	0.083683	0.085157	NA	0.020303	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.238255	0.366088	0.000000	0.000000	0.604343	Her_SD	0.084294	0.084263	0.000000	NA	0.018583	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.322043	0.273914	0.000000	0.000000	0.595957	Her_SD	0.086205	0.085749	0.000000	NA	0.018926	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.087502	0.064679	0.000000	0.000000	0.152182	Her_SD	0.069568	0.069835	0.000000	NA	0.018791	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.451628	0.196001	0.000000	0.647629	Her_SD	0.000000	0.086583	0.088451	NA	0.018470	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567642	0.000000	0.567642	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660963	0.000000	0.660963	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631364	0.000000	0.631364	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.109568	0.077816	0.413421	0.000000	0.600806	Her_SD	0.102032	0.090793	0.104653	NA	0.019164	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.198246	0.095330	0.000000	0.000000	0.293575	Her_SD	0.082356	0.081697	0.000000	NA	0.023806	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000183	0.495887	0.000000	0.000000	0.496069	Her_SD	0.079896	0.081059	0.000000	NA	0.022014	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.105656	0.457742	0.000000	0.563398	Her_SD	0.000000	0.077374	0.080887	NA	0.019985	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.634817	0.000000	0.000000	0.634817	Her_SD	0.000000	0.017661	0.000000	NA	0.017661	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.152156	0.500598	0.000000	0.652754	Her_SD	0.000000	0.078059	0.080823	NA	0.017106	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.334023	0.090497	0.000000	0.000000	0.424520	Her_SD	0.086727	0.086552	0.000000	NA	0.022726	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.155438	0.408650	0.000000	0.000000	0.564088	Her_SD	0.086476	0.086620	0.000000	NA	0.019936	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000155	0.566824	0.000000	0.000000	0.566979	Her_SD	0.082835	0.082389	0.000000	NA	0.022261	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.027350	0.378141	0.000000	0.000000	0.405490	Her_SD	0.085125	0.086726	0.000000	NA	0.023105	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598877	0.000000	0.598877	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.113881	0.426749	0.000000	0.540630	Her_SD	0.000000	0.078471	0.080623	NA	0.021371	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548864	0.000000	0.548864	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140081	0.000000	0.410498	0.000000	0.550579	Her_SD	0.087242	0.000000	0.090108	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.469089	0.217720	0.000000	0.000000	0.686809	Her_SD	0.078394	0.078137	0.000000	NA	0.016131	leaf_length_BLUP;Tian_2011
Heritability	0.615135	0.077392	0.000000	0.000000	0.692527	Her_SD	0.080235	0.079464	0.000000	NA	0.015746	leaf_width_BLUP;Tian_2011
Heritability	0.508118	0.161764	0.000000	0.000000	0.669881	Her_SD	0.077458	0.076769	0.000000	NA	0.016850	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.311813	0.110853	0.000000	0.000000	0.422667	Her_SD	0.086835	0.086881	0.000000	NA	0.022711	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.134912	0.126994	0.000000	0.000000	0.261906	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.323409	0.085180	0.130904	0.000000	0.539493	Her_SD	0.098979	0.091435	0.096220	NA	0.021252	flecking_ls_mean;Olukolu_2016
Heritability	0.274572	-0.000000	0.294515	0.000000	0.569088	Her_SD	0.087409	0.000000	0.090241	NA	0.021035	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.168997	0.338651	0.000000	0.000000	0.507648	Her_SD	0.081442	0.081334	0.000000	NA	0.021496	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.380043	0.057060	0.000000	0.000000	0.437103	Her_SD	0.081675	0.080221	0.000000	NA	0.022736	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.372936	0.099244	0.000000	0.000000	0.472180	Her_SD	0.082905	0.081966	0.000000	NA	0.022264	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.517107	0.203778	0.016577	0.000000	0.737462	Her_SD	0.094653	0.085473	0.088429	NA	0.014031	DTS_BLUP;Hung_2012_1
Heritability	0.337131	0.294017	0.075130	0.000000	0.706277	Her_SD	0.098087	0.090108	0.093766	NA	0.015191	DTA_BLUP;Hung_2012_1
Heritability	0.454245	0.153853	0.000000	0.000000	0.608099	Her_SD	0.079161	0.078467	0.000000	NA	0.019462	asi_BLUP;Hung_2012_1
Heritability	0.581703	0.024069	0.069680	0.000000	0.675452	Her_SD	0.090741	0.082443	0.090066	NA	0.016716	plantheight_BLUP;Hung_2012_1
Heritability	0.334784	0.282126	0.089957	0.000000	0.706867	Her_SD	0.097968	0.089810	0.094143	NA	0.015171	DTA_BLUP;Buckler_2009
Heritability	0.600281	0.055042	0.000000	0.000000	0.655322	Her_SD	0.077995	0.076565	0.000000	NA	0.017189	earheight_BLUP;Hung_2012_1
Heritability	0.475145	0.215755	0.000000	0.000000	0.690901	Her_SD	0.079046	0.078763	0.000000	NA	0.016031	leaflength_BLUP;Hung_2012_1
Heritability	0.587901	0.115979	0.000000	0.000000	0.703880	Her_SD	0.079970	0.079350	0.000000	NA	0.015279	leafwidth_BLUP;Hung_2012_1
Heritability	0.446337	0.253457	0.000000	0.000000	0.699794	Her_SD	0.079961	0.079416	0.000000	NA	0.015332	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.428504	0.265187	0.000000	0.000000	0.693691	Her_SD	0.078986	0.078697	0.000000	NA	0.015716	tasslength_BLUP;Hung_2012_1
Heritability	0.517907	0.150735	0.000000	0.000000	0.668643	Her_SD	0.077002	0.076292	0.000000	NA	0.016845	upperleafangle_BLUP;Hung_2012_1
Heritability	0.489425	0.145531	0.000000	0.000000	0.634956	Her_SD	0.078252	0.077199	0.000000	NA	0.018068	cobdiam_BLUP;Hung_2012_1
Heritability	0.533534	0.000177	0.000000	0.000000	0.533711	Her_SD	0.080342	0.078859	0.000000	NA	0.021264	coblength_BLUP;Hung_2012_1
Heritability	0.363527	0.263094	0.000000	0.000000	0.626621	Her_SD	0.082807	0.081590	0.000000	NA	0.018433	earrowno_BLUP;Hung_2012_1
Heritability	0.377829	0.029719	0.000000	0.000000	0.407548	Her_SD	0.082376	0.080477	0.000000	NA	0.024185	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.515773	0.189523	0.032942	0.000000	0.738238	Her_SD	0.094480	0.085034	0.088981	NA	0.014011	DTS_BLUP;Buckler_2009
Heritability	0.300354	0.109744	0.000000	0.000000	0.410098	Her_SD	0.082586	0.080747	0.000000	NA	0.023570	earmass_BLUP;Hung_2012_1
Heritability	0.429242	0.128001	0.040738	0.000000	0.597981	Her_SD	0.093096	0.087341	0.088052	NA	0.019557	cobmass_BLUP;Hung_2012_1
Heritability	0.303738	0.090145	0.000000	0.000000	0.393883	Her_SD	0.082833	0.081187	0.000000	NA	0.024028	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.352667	0.235209	0.000000	0.000000	0.587876	Her_SD	0.087601	0.086714	0.000000	NA	0.019815	weight20kernels_BLUP;Hung_2012_1
Heritability	0.259247	0.183719	0.000000	0.000000	0.442966	Her_SD	0.086432	0.085196	0.000000	NA	0.024066	totalkernelno_BLUP;Hung_2012_1
Heritability	0.354667	0.217331	0.000000	0.000000	0.571998	Her_SD	0.086668	0.086978	0.000000	NA	0.019776	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.399269	0.147254	0.000000	0.000000	0.546523	Her_SD	0.087948	0.086716	0.000000	NA	0.021035	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324051	0.000000	0.166323	0.000000	0.490374	Her_SD	0.084670	0.000000	0.085111	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.331986	0.302336	0.061462	0.000000	0.695784	Her_SD	0.098872	0.090646	0.093781	NA	0.015648	DTA_BLUP;Wallace_2014
Heritability	0.153086	0.174684	0.000000	0.000000	0.327771	Her_SD	0.082396	0.081826	0.000000	NA	0.024313	chlorophylla_BLUP;Wallace_2014
Heritability	0.464233	0.138963	0.000000	0.000000	0.603196	Her_SD	0.079083	0.078316	0.000000	NA	0.019595	ASI_BLUP;Buckler_2009
Heritability	-0.000000	0.085510	0.000000	0.000000	0.085510	Her_SD	0.000000	0.014442	0.000000	NA	0.014442	chlorophyllb_BLUP;Wallace_2014
Heritability	0.031040	0.274095	0.000000	0.000000	0.305135	Her_SD	0.082814	0.084929	0.000000	NA	0.023306	malate_BLUP;Wallace_2014
Heritability	0.037612	0.081544	0.000000	0.000000	0.119156	Her_SD	0.067513	0.068286	0.000000	NA	0.017156	fumarate_BLUP;Wallace_2014
Heritability	0.048477	0.066225	0.000000	0.000000	0.114703	Her_SD	0.066636	0.066926	0.000000	NA	0.016852	fumarate2_BLUP;Wallace_2014
Heritability	0.014245	0.200749	0.000000	0.000000	0.214994	Her_SD	0.075276	0.076215	0.000000	NA	0.022038	glutamate_BLUP;Wallace_2014
Heritability	0.116345	0.240145	0.000000	0.000000	0.356491	Her_SD	0.079285	0.079462	0.000000	NA	0.023575	aminoacids_BLUP;Wallace_2014
Heritability	0.223499	0.011994	0.000000	0.000000	0.235492	Her_SD	0.076120	0.073798	0.000000	NA	0.022161	protein_BLUP;Wallace_2014
Heritability	0.042597	0.210751	0.000000	0.000000	0.253348	Her_SD	0.078436	0.078956	0.000000	NA	0.020803	nitrate_BLUP;Wallace_2014
Heritability	0.292647	0.060156	0.000000	0.000000	0.352803	Her_SD	0.078049	0.076546	0.000000	NA	0.023231	starch_BLUP;Wallace_2014
Heritability	0.184945	0.072589	0.000000	0.000000	0.257533	Her_SD	0.075243	0.073764	0.000000	NA	0.021961	sucrose_BLUP;Wallace_2014
Heritability	0.252897	0.021146	0.000000	0.000000	0.274043	Her_SD	0.080614	0.077619	0.000000	NA	0.023286	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.139065	0.172371	0.000000	0.000000	0.311435	Her_SD	0.081876	0.082051	0.000000	NA	0.024029	glucose_BLUP;Wallace_2014
Heritability	0.091361	0.126230	0.000000	0.000000	0.217591	Her_SD	0.076470	0.076982	0.000000	NA	0.021915	fructose_BLUP;Wallace_2014
Heritability	-0.000000	0.238932	0.000000	0.000000	0.238932	Her_SD	0.000000	0.022066	0.000000	NA	0.022066	principal_component_metabolies1;Wallace_2014
Heritability	0.181659	0.162661	0.000000	0.000000	0.344320	Her_SD	0.081288	0.081333	0.000000	NA	0.023274	principal_component_metabolies2;Wallace_2014
Heritability	0.500996	0.232541	0.000000	0.000000	0.733537	Her_SD	0.079046	0.079015	0.000000	NA	0.014131	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.296216	0.333660	0.072315	0.000000	0.702191	Her_SD	0.097743	0.090162	0.094041	NA	0.015380	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.435812	0.170115	0.000000	0.000000	0.605927	Her_SD	0.078882	0.078127	0.000000	NA	0.019314	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.518911	0.208707	0.000000	0.000000	0.727619	Her_SD	0.078930	0.078851	0.000000	NA	0.014400	DTS_BLUP;Peiffer_2014
Heritability	0.326382	0.317146	0.055747	0.000000	0.699274	Her_SD	0.098128	0.090509	0.093231	NA	0.015546	DTA_BLUP;Peiffer_2014
Heritability	0.445939	0.170082	0.000000	0.000000	0.616021	Her_SD	0.078816	0.078108	0.000000	NA	0.019041	ASI_BLUP;Peiffer_2014
Heritability	0.016248	0.356059	0.000000	0.000000	0.372306	Her_SD	0.082915	0.085867	0.000000	NA	0.022366	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.610798	0.036173	0.032357	0.000000	0.679328	Her_SD	0.090233	0.082188	0.088003	NA	0.016476	plant_height_BLUP;Peiffer_2014
Heritability	0.628095	0.031726	0.000000	0.000000	0.659821	Her_SD	0.077680	0.076203	0.000000	NA	0.017016	ear_height_BLUP;Peiffer_2014
Heritability	0.607877	0.051632	0.000000	0.000000	0.659509	Her_SD	0.078285	0.076992	0.000000	NA	0.017474	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.575203	0.058583	0.000000	0.000000	0.633786	Her_SD	0.082091	0.080730	0.000000	NA	0.018023	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.565604	0.045726	0.031305	0.000000	0.642635	Her_SD	0.090660	0.084084	0.087387	NA	0.017858	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.334898	0.325808	0.043821	0.000000	0.704527	Her_SD	0.097785	0.090470	0.093093	NA	0.015212	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.235393	0.298586	0.065278	0.000000	0.599257	Her_SD	0.099389	0.094587	0.093953	NA	0.019201	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.137250	0.017432	0.398799	0.000000	0.553481	Her_SD	0.098738	0.090437	0.097809	NA	0.020427	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.539036	0.195508	0.000000	0.000000	0.734544	Her_SD	0.078957	0.078742	0.000000	NA	0.014049	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.291291	0.296566	0.058538	0.000000	0.646395	Her_SD	0.096709	0.092175	0.092618	NA	0.017880	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.106421	0.156226	0.000000	0.000000	0.262647	Her_SD	0.086812	0.087589	0.000000	NA	0.022838	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.134121	0.000000	0.449847	0.000000	0.583968	Her_SD	0.085500	0.000000	0.088600	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.350047	0.241486	0.000000	0.000000	0.591533	Her_SD	0.085299	0.085498	0.000000	NA	0.019481	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.442793	0.157065	0.000000	0.000000	0.599858	Her_SD	0.084783	0.084253	0.000000	NA	0.019531	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207362	-0.000000	0.149460	0.000000	0.356822	Her_SD	0.083173	0.000000	0.083522	NA	0.023686	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244385	0.000000	0.142455	0.000000	0.386840	Her_SD	0.083138	0.000000	0.083355	NA	0.023736	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.417268	0.000000	0.000000	0.000000	0.417268	Her_SD	0.022073	0.000000	0.000000	NA	0.022073	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.413457	0.000000	0.000000	0.000000	0.413457	Her_SD	0.021973	0.000000	0.000000	NA	0.021973	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.396291	0.079451	0.000000	0.000000	0.475741	Her_SD	0.083456	0.082996	0.000000	NA	0.021950	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.258961	0.189769	0.000000	0.000000	0.448730	Her_SD	0.085019	0.085635	0.000000	NA	0.022560	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.280961	0.163424	0.000000	0.000000	0.444385	Her_SD	0.085696	0.084932	0.000000	NA	0.022678	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.146484	0.143598	0.000000	0.000000	0.290082	Her_SD	0.087058	0.087525	0.000000	NA	0.023194	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.284766	0.186169	0.000000	0.000000	0.470936	Her_SD	0.086485	0.086178	0.000000	NA	0.022384	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.140173	0.343315	0.000000	0.000000	0.483489	Her_SD	0.084919	0.086026	0.000000	NA	0.021794	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.170105	0.351677	0.000000	0.000000	0.521782	Her_SD	0.084663	0.085422	0.000000	NA	0.021125	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.428949	0.160912	0.003920	0.000000	0.593781	Her_SD	0.099123	0.092535	0.089540	NA	0.019339	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.557735	0.062150	0.000000	0.000000	0.619884	Her_SD	0.082728	0.081751	0.000000	NA	0.018766	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.367667	0.071231	0.000000	0.000000	0.438899	Her_SD	0.080802	0.079518	0.000000	NA	0.023161	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.367425	0.100404	0.000000	0.000000	0.467829	Her_SD	0.082106	0.080752	0.000000	NA	0.022881	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.226913	0.237781	0.051281	0.000000	0.515976	Her_SD	0.099047	0.094847	0.090435	NA	0.020846	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.106065	0.412270	0.017132	0.000000	0.535468	Her_SD	0.097752	0.097524	0.087531	NA	0.020577	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.279465	0.275882	0.000000	0.000000	0.555347	Her_SD	0.088489	0.089462	0.000000	NA	0.019827	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.035531	0.089650	0.000000	0.000000	0.125182	Her_SD	0.065804	0.065631	0.000000	NA	0.018291	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.434684	0.144049	0.000000	0.000000	0.578733	Her_SD	0.085446	0.085124	0.000000	NA	0.019637	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.114218	0.132320	0.169871	0.000000	0.416410	Her_SD	0.094408	0.090872	0.089072	NA	0.023971	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.124850	0.128388	0.185514	0.000000	0.438752	Her_SD	0.093388	0.090051	0.088271	NA	0.023769	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.378717	0.203672	0.000000	0.000000	0.582389	Her_SD	0.081845	0.081176	0.000000	NA	0.019829	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.358106	0.223754	0.000000	0.000000	0.581861	Her_SD	0.082142	0.081783	0.000000	NA	0.019816	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.342109	0.246000	0.000000	0.000000	0.588109	Her_SD	0.082401	0.082181	0.000000	NA	0.019707	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.394550	0.170858	0.000000	0.000000	0.565408	Her_SD	0.081661	0.080629	0.000000	NA	0.020234	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.360636	0.198576	0.000000	0.000000	0.559212	Her_SD	0.081952	0.081293	0.000000	NA	0.020334	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.339179	0.234203	0.000000	0.000000	0.573382	Her_SD	0.082236	0.081876	0.000000	NA	0.020050	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.359969	0.227554	0.000000	0.000000	0.587523	Her_SD	0.082042	0.081654	0.000000	NA	0.019673	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.001190	0.107440	0.000000	0.000000	0.108630	Her_SD	0.063003	0.063809	0.000000	NA	0.017001	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
