Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.598847	0.071960	0.066543	0.000000	0.737350	Her_SD	0.093298	0.080929	0.090217	NA	0.014069	DTS_BLUP;Hung_2012_1
Heritability	0.437183	0.127554	0.140091	0.000000	0.704828	Her_SD	0.098183	0.085927	0.095581	NA	0.015306	DTA_BLUP;Hung_2012_1
Heritability	0.390526	0.217258	0.000000	0.000000	0.607784	Her_SD	0.082897	0.082373	0.000000	NA	0.019487	asi_BLUP;Hung_2012_1
Heritability	0.592385	0.000000	0.083344	0.000000	0.675729	Her_SD	0.080388	0.000000	0.080844	NA	0.016710	plantheight_BLUP;Hung_2012_1
Heritability	0.425185	0.129239	0.151260	0.000000	0.705683	Her_SD	0.098189	0.086099	0.095838	NA	0.015275	DTA_BLUP;Buckler_2009
Heritability	0.546525	0.110622	0.000000	0.000000	0.657147	Her_SD	0.078417	0.077795	0.000000	NA	0.017154	earheight_BLUP;Hung_2012_1
Heritability	0.518149	0.171068	0.000000	0.000000	0.689217	Her_SD	0.078298	0.077686	0.000000	NA	0.016061	leaflength_BLUP;Hung_2012_1
Heritability	0.601540	0.103296	0.000000	0.000000	0.704836	Her_SD	0.079488	0.079280	0.000000	NA	0.015271	leafwidth_BLUP;Hung_2012_1
Heritability	0.410510	0.287495	0.000000	0.000000	0.698005	Her_SD	0.076724	0.075968	0.000000	NA	0.015373	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.495463	0.199414	0.000000	0.000000	0.694877	Her_SD	0.078244	0.078157	0.000000	NA	0.015723	tasslength_BLUP;Hung_2012_1
Heritability	0.593168	0.074746	0.000000	0.000000	0.667915	Her_SD	0.077037	0.076228	0.000000	NA	0.016881	upperleafangle_BLUP;Hung_2012_1
Heritability	0.471046	0.162540	0.000000	0.000000	0.633586	Her_SD	0.078295	0.076930	0.000000	NA	0.018084	cobdiam_BLUP;Hung_2012_1
Heritability	0.461607	0.072524	0.000000	0.000000	0.534131	Her_SD	0.084102	0.083335	0.000000	NA	0.021273	coblength_BLUP;Hung_2012_1
Heritability	0.410896	0.216617	0.000000	0.000000	0.627514	Her_SD	0.082366	0.081023	0.000000	NA	0.018394	earrowno_BLUP;Hung_2012_1
Heritability	0.337336	0.072273	0.000000	0.000000	0.409609	Her_SD	0.085732	0.085059	0.000000	NA	0.024254	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.586791	0.073043	0.078474	0.000000	0.738308	Her_SD	0.093339	0.081066	0.090617	NA	0.014041	DTS_BLUP;Buckler_2009
Heritability	0.206190	0.205777	0.000000	0.000000	0.411966	Her_SD	0.085091	0.084684	0.000000	NA	0.023619	earmass_BLUP;Hung_2012_1
Heritability	0.404252	0.185668	0.007079	0.000000	0.596999	Her_SD	0.092923	0.089330	0.087800	NA	0.019553	cobmass_BLUP;Hung_2012_1
Heritability	0.228377	0.167180	0.000000	0.000000	0.395557	Her_SD	0.086278	0.085805	0.000000	NA	0.024082	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.340761	0.246437	0.000000	0.000000	0.587198	Her_SD	0.086112	0.085175	0.000000	NA	0.019881	weight20kernels_BLUP;Hung_2012_1
Heritability	0.195376	0.252321	0.000000	0.000000	0.447697	Her_SD	0.087459	0.087636	0.000000	NA	0.024107	totalkernelno_BLUP;Hung_2012_1
Heritability	0.565369	0.000938	0.000000	0.000000	0.566307	Her_SD	0.084605	0.083552	0.000000	NA	0.019947	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.393248	0.153165	0.000000	0.000000	0.546413	Her_SD	0.085890	0.084629	0.000000	NA	0.021017	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.309140	0.027101	0.154002	0.000000	0.490242	Her_SD	0.099463	0.090680	0.092833	NA	0.022514	numbraceroots_BLUP;Hung_2012_1
Heritability	0.437189	0.126979	0.129762	0.000000	0.693930	Her_SD	0.099368	0.086280	0.095681	NA	0.015781	DTA_BLUP;Wallace_2014
Heritability	0.111830	0.219224	0.000000	0.000000	0.331054	Her_SD	0.084597	0.085316	0.000000	NA	0.024416	chlorophylla_BLUP;Wallace_2014
Heritability	0.397501	0.206098	0.000000	0.000000	0.603599	Her_SD	0.083094	0.082653	0.000000	NA	0.019602	ASI_BLUP;Buckler_2009
Heritability	0.081007	0.000000	0.000000	0.000000	0.081007	Her_SD	0.013938	0.000000	0.000000	NA	0.013938	chlorophyllb_BLUP;Wallace_2014
Heritability	0.083721	0.222505	0.000000	0.000000	0.306226	Her_SD	0.083156	0.085049	0.000000	NA	0.023425	malate_BLUP;Wallace_2014
Heritability	0.089982	0.027636	0.000000	0.000000	0.117618	Her_SD	0.064683	0.063566	0.000000	NA	0.017130	fumarate_BLUP;Wallace_2014
Heritability	0.084631	0.029116	0.000000	0.000000	0.113746	Her_SD	0.064280	0.063140	0.000000	NA	0.016853	fumarate2_BLUP;Wallace_2014
Heritability	0.040209	0.175699	0.000000	0.000000	0.215908	Her_SD	0.077306	0.077976	0.000000	NA	0.022161	glutamate_BLUP;Wallace_2014
Heritability	0.158300	0.196694	0.000000	0.000000	0.354994	Her_SD	0.082298	0.081793	0.000000	NA	0.023592	aminoacids_BLUP;Wallace_2014
Heritability	0.143449	0.092094	0.000000	0.000000	0.235543	Her_SD	0.078360	0.077051	0.000000	NA	0.022204	protein_BLUP;Wallace_2014
Heritability	0.185166	0.069428	0.000000	0.000000	0.254594	Her_SD	0.077025	0.075942	0.000000	NA	0.021042	nitrate_BLUP;Wallace_2014
Heritability	0.163544	0.189622	0.000000	0.000000	0.353165	Her_SD	0.084316	0.084118	0.000000	NA	0.023276	starch_BLUP;Wallace_2014
Heritability	0.070470	0.187469	0.000000	0.000000	0.257939	Her_SD	0.077805	0.077993	0.000000	NA	0.021997	sucrose_BLUP;Wallace_2014
Heritability	0.223491	0.050686	0.000000	0.000000	0.274177	Her_SD	0.083382	0.081209	0.000000	NA	0.023293	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.178680	0.132517	0.000000	0.000000	0.311197	Her_SD	0.083348	0.083186	0.000000	NA	0.023994	glucose_BLUP;Wallace_2014
Heritability	0.072747	0.145849	0.000000	0.000000	0.218596	Her_SD	0.075357	0.076219	0.000000	NA	0.021980	fructose_BLUP;Wallace_2014
Heritability	0.089472	0.151007	0.000000	0.000000	0.240479	Her_SD	0.076473	0.076558	0.000000	NA	0.022232	principal_component_metabolies1;Wallace_2014
Heritability	0.076388	0.269705	0.000000	0.000000	0.346093	Her_SD	0.084452	0.085705	0.000000	NA	0.023292	principal_component_metabolies2;Wallace_2014
Heritability	0.608734	0.063260	0.059673	0.000000	0.731668	Her_SD	0.094272	0.080964	0.089824	NA	0.014304	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.416610	0.121392	0.162704	0.000000	0.700706	Her_SD	0.098787	0.085629	0.096477	NA	0.015530	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.318990	0.286748	0.000000	0.000000	0.605738	Her_SD	0.083614	0.083276	0.000000	NA	0.019318	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.624524	0.073089	0.028732	0.000000	0.726346	Her_SD	0.093781	0.081770	0.088764	NA	0.014541	DTS_BLUP;Peiffer_2014
Heritability	0.435826	0.132730	0.128717	0.000000	0.697273	Her_SD	0.098531	0.086034	0.095594	NA	0.015689	DTA_BLUP;Peiffer_2014
Heritability	0.362633	0.253038	0.000000	0.000000	0.615671	Her_SD	0.083088	0.082654	0.000000	NA	0.019063	ASI_BLUP;Peiffer_2014
Heritability	0.074197	0.295288	0.000000	0.000000	0.369485	Her_SD	0.084571	0.086781	0.000000	NA	0.022300	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.626326	0.000000	0.056092	0.000000	0.682418	Her_SD	0.079750	0.000000	0.079829	NA	0.016422	plant_height_BLUP;Peiffer_2014
Heritability	0.604983	0.055745	0.000000	0.000000	0.660728	Her_SD	0.079098	0.078408	0.000000	NA	0.017015	ear_height_BLUP;Peiffer_2014
Heritability	0.533979	0.125423	0.000000	0.000000	0.659402	Her_SD	0.078976	0.077796	0.000000	NA	0.017481	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.423510	0.212157	0.000000	0.000000	0.635667	Her_SD	0.084133	0.083657	0.000000	NA	0.017955	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.587530	-0.000000	0.055528	0.000000	0.643059	Her_SD	0.078969	0.000000	0.078666	NA	0.017853	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.441161	0.143596	0.118364	0.000000	0.703121	Her_SD	0.098283	0.086612	0.095291	NA	0.015337	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.246453	0.277882	0.071555	0.000000	0.595890	Her_SD	0.100002	0.095025	0.094777	NA	0.019336	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146257	0.000000	0.407049	0.000000	0.553306	Her_SD	0.085556	0.000000	0.089019	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.639553	0.061054	0.033336	0.000000	0.733943	Her_SD	0.092697	0.080716	0.088301	NA	0.014163	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.303018	0.265153	0.076043	0.000000	0.644215	Her_SD	0.097160	0.091677	0.093342	NA	0.018032	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.257230	0.000000	0.000000	0.000000	0.257230	Her_SD	0.022628	0.000000	0.000000	NA	0.022628	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133579	0.000000	0.450392	0.000000	0.583971	Her_SD	0.085493	0.000000	0.088596	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.352485	0.238143	0.000000	0.000000	0.590628	Her_SD	0.085105	0.085115	0.000000	NA	0.019534	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.545463	0.052526	0.000000	0.000000	0.597989	Her_SD	0.082901	0.081958	0.000000	NA	0.019595	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207280	0.000000	0.149530	0.000000	0.356810	Her_SD	0.083176	0.000000	0.083524	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244357	0.000000	0.142478	0.000000	0.386834	Her_SD	0.083141	0.000000	0.083356	NA	0.023735	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.397822	0.020030	0.000000	0.000000	0.417852	Her_SD	0.080393	0.079024	0.000000	NA	0.022129	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.342052	0.072859	0.000000	0.000000	0.414911	Her_SD	0.081723	0.080763	0.000000	NA	0.022018	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.357607	0.118388	0.000000	0.000000	0.475995	Her_SD	0.083812	0.083244	0.000000	NA	0.021926	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.348841	0.095115	0.000000	0.000000	0.443955	Her_SD	0.085115	0.084130	0.000000	NA	0.022557	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.282223	0.161612	0.000000	0.000000	0.443835	Her_SD	0.084691	0.083788	0.000000	NA	0.022708	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.287883	-0.000000	0.000000	0.000000	0.287883	Her_SD	0.023135	0.000000	0.000000	NA	0.023135	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.308240	0.160579	0.000000	0.000000	0.468819	Her_SD	0.085327	0.084407	0.000000	NA	0.022412	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.197187	0.278573	0.000000	0.000000	0.475760	Her_SD	0.086182	0.085962	0.000000	NA	0.021865	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.234791	0.280245	0.000000	0.000000	0.515036	Her_SD	0.084008	0.083484	0.000000	NA	0.021255	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.482744	0.079664	0.030154	0.000000	0.592563	Her_SD	0.097902	0.090346	0.091138	NA	0.019380	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.610078	0.009117	0.000000	0.000000	0.619194	Her_SD	0.078929	0.077718	0.000000	NA	0.018784	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.401136	0.036957	0.000000	0.000000	0.438092	Her_SD	0.082180	0.080767	0.000000	NA	0.023180	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.459538	0.006726	0.000000	0.000000	0.466264	Her_SD	0.081722	0.079926	0.000000	NA	0.022908	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.289134	0.129527	0.098061	0.000000	0.516723	Her_SD	0.100263	0.093193	0.091569	NA	0.020974	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.206415	0.253272	0.075645	0.000000	0.535333	Her_SD	0.098708	0.094099	0.090301	NA	0.020765	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.438484	0.111821	0.000000	0.000000	0.550306	Her_SD	0.086391	0.086150	0.000000	NA	0.019913	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.079439	0.046015	0.000000	0.000000	0.125453	Her_SD	0.065546	0.064599	0.000000	NA	0.018398	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.563556	0.000000	0.012642	0.000000	0.576198	Her_SD	0.081630	0.000000	0.081130	NA	0.019735	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.049318	0.257017	0.105214	0.000000	0.411549	Her_SD	0.095334	0.098551	0.089333	NA	0.023917	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.048614	0.282948	0.102129	0.000000	0.433692	Her_SD	0.093178	0.097713	0.088282	NA	0.023662	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.447237	0.133423	0.000000	0.000000	0.580660	Her_SD	0.080283	0.078960	0.000000	NA	0.019854	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.434906	0.144506	0.000000	0.000000	0.579412	Her_SD	0.080721	0.079607	0.000000	NA	0.019854	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.407053	0.179054	0.000000	0.000000	0.586107	Her_SD	0.081603	0.080819	0.000000	NA	0.019743	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.430248	0.133841	0.000000	0.000000	0.564090	Her_SD	0.080551	0.079002	0.000000	NA	0.020248	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.403451	0.153659	0.000000	0.000000	0.557110	Her_SD	0.081049	0.079725	0.000000	NA	0.020351	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.387989	0.183296	0.000000	0.000000	0.571285	Her_SD	0.081824	0.080887	0.000000	NA	0.020074	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.432099	0.153258	0.000000	0.000000	0.585357	Her_SD	0.080788	0.079731	0.000000	NA	0.019709	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.080702	0.027109	0.000000	0.000000	0.107810	Her_SD	0.061569	0.060216	0.000000	NA	0.017119	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
