Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.483086	0.187123	0.000000	0.000000	0.670209	Her_SD	0.079466	0.078870	0.000000	NA	0.016846	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.277467	0.147265	0.000000	0.000000	0.424732	Her_SD	0.089292	0.090015	0.000000	NA	0.022755	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.135524	0.126955	0.000000	0.000000	0.262479	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.345010	0.052907	0.141341	0.000000	0.539259	Her_SD	0.096900	0.091021	0.098588	NA	0.021278	flecking_ls_mean;Olukolu_2016
Heritability	0.274432	-0.000000	0.294671	0.000000	0.569103	Her_SD	0.087416	0.000000	0.090250	NA	0.021035	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.197565	0.317285	0.000000	0.000000	0.514850	Her_SD	0.083491	0.083861	0.000000	NA	0.021332	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.306852	0.131420	0.000000	0.000000	0.438272	Her_SD	0.087789	0.087185	0.000000	NA	0.022726	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.320750	0.151929	0.000000	0.000000	0.472679	Her_SD	0.088537	0.088051	0.000000	NA	0.022261	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.474747	0.263408	0.000000	0.000000	0.738154	Her_SD	0.080753	0.080721	0.000000	NA	0.013929	DTS_BLUP;Hung_2012_1
Heritability	0.322584	0.382292	0.000000	0.000000	0.704876	Her_SD	0.083302	0.083679	0.000000	NA	0.015083	DTA_BLUP;Hung_2012_1
Heritability	0.447531	0.161006	0.000000	0.000000	0.608537	Her_SD	0.080662	0.080076	0.000000	NA	0.019461	asi_BLUP;Hung_2012_1
Heritability	0.565239	0.062616	0.047105	0.000000	0.674959	Her_SD	0.091277	0.086133	0.090648	NA	0.016725	plantheight_BLUP;Hung_2012_1
Heritability	0.318568	0.368589	0.017911	0.000000	0.705067	Her_SD	0.097065	0.093692	0.094563	NA	0.015175	DTA_BLUP;Buckler_2009
Heritability	0.517342	0.139636	0.000000	0.000000	0.656978	Her_SD	0.080967	0.080283	0.000000	NA	0.017161	earheight_BLUP;Hung_2012_1
Heritability	0.474826	0.215416	0.000000	0.000000	0.690242	Her_SD	0.079402	0.078942	0.000000	NA	0.016068	leaflength_BLUP;Hung_2012_1
Heritability	0.506596	0.199700	0.000000	0.000000	0.706297	Her_SD	0.080438	0.080308	0.000000	NA	0.015203	leafwidth_BLUP;Hung_2012_1
Heritability	0.413926	0.282950	0.000000	0.000000	0.696876	Her_SD	0.080630	0.079693	0.000000	NA	0.015432	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.402328	0.293221	0.000000	0.000000	0.695549	Her_SD	0.079428	0.079360	0.000000	NA	0.015671	tasslength_BLUP;Hung_2012_1
Heritability	0.488291	0.181127	0.000000	0.000000	0.669418	Her_SD	0.079607	0.079117	0.000000	NA	0.016831	upperleafangle_BLUP;Hung_2012_1
Heritability	0.382146	0.254348	0.000000	0.000000	0.636494	Her_SD	0.081240	0.080793	0.000000	NA	0.018007	cobdiam_BLUP;Hung_2012_1
Heritability	0.538508	0.000175	0.000000	0.000000	0.538682	Her_SD	0.081203	0.079622	0.000000	NA	0.021269	coblength_BLUP;Hung_2012_1
Heritability	0.374020	0.253768	0.000000	0.000000	0.627787	Her_SD	0.082021	0.080918	0.000000	NA	0.018360	earrowno_BLUP;Hung_2012_1
Heritability	0.351799	0.055987	0.000000	0.000000	0.407785	Her_SD	0.082941	0.081061	0.000000	NA	0.024182	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.479202	0.259408	0.000000	0.000000	0.738611	Her_SD	0.080693	0.080659	0.000000	NA	0.013910	DTS_BLUP;Buckler_2009
Heritability	0.181758	0.230700	0.000000	0.000000	0.412458	Her_SD	0.086314	0.086284	0.000000	NA	0.023514	earmass_BLUP;Hung_2012_1
Heritability	0.363005	0.234833	0.000000	0.000000	0.597838	Her_SD	0.082369	0.081567	0.000000	NA	0.019496	cobmass_BLUP;Hung_2012_1
Heritability	0.197866	0.251607	0.000000	0.000000	0.449473	Her_SD	0.093257	0.093036	0.000000	NA	0.024916	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.158871	0.431744	0.000000	0.000000	0.590615	Her_SD	0.087397	0.087642	0.000000	NA	0.019676	weight20kernels_BLUP;Hung_2012_1
Heritability	0.186890	0.258360	0.000000	0.000000	0.445249	Her_SD	0.085311	0.085069	0.000000	NA	0.024040	totalkernelno_BLUP;Hung_2012_1
Heritability	0.494274	0.073557	0.000000	0.000000	0.567831	Her_SD	0.087461	0.086845	0.000000	NA	0.019918	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.403194	0.142848	0.000000	0.000000	0.546043	Her_SD	0.086993	0.085576	0.000000	NA	0.021016	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324125	0.000000	0.166244	0.000000	0.490369	Her_SD	0.084672	0.000000	0.085112	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.319540	0.374671	0.000000	0.000000	0.694211	Her_SD	0.084176	0.084639	0.000000	NA	0.015547	DTA_BLUP;Wallace_2014
Heritability	0.080952	0.246271	0.000000	0.000000	0.327223	Her_SD	0.084826	0.085275	0.000000	NA	0.024265	chlorophylla_BLUP;Wallace_2014
Heritability	0.437365	0.166766	0.000000	0.000000	0.604131	Her_SD	0.081413	0.080897	0.000000	NA	0.019579	ASI_BLUP;Buckler_2009
Heritability	0.096735	0.000179	0.000000	0.000000	0.096914	Her_SD	0.064908	0.065036	0.000000	NA	0.016494	chlorophyllb_BLUP;Wallace_2014
Heritability	0.134593	0.164660	0.000000	0.000000	0.299253	Her_SD	0.085925	0.085908	0.000000	NA	0.023245	malate_BLUP;Wallace_2014
Heritability	0.040154	0.078575	0.000000	0.000000	0.118729	Her_SD	0.067317	0.067644	0.000000	NA	0.017192	fumarate_BLUP;Wallace_2014
Heritability	0.037904	0.076656	0.000000	0.000000	0.114560	Her_SD	0.066500	0.066702	0.000000	NA	0.016884	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.213102	0.000000	0.000000	0.213102	Her_SD	0.000000	0.021868	0.000000	NA	0.021868	glutamate_BLUP;Wallace_2014
Heritability	0.166588	0.183236	0.002181	0.000000	0.352005	Her_SD	0.091988	0.087116	0.077747	NA	0.023649	aminoacids_BLUP;Wallace_2014
Heritability	0.097471	0.138099	0.000000	0.000000	0.235570	Her_SD	0.080248	0.079766	0.000000	NA	0.022173	protein_BLUP;Wallace_2014
Heritability	0.154590	0.100948	0.000000	0.000000	0.255538	Her_SD	0.076062	0.075728	0.000000	NA	0.021032	nitrate_BLUP;Wallace_2014
Heritability	0.139002	0.214159	0.000000	0.000000	0.353161	Her_SD	0.084442	0.084513	0.000000	NA	0.023229	starch_BLUP;Wallace_2014
Heritability	0.132520	0.126162	0.000000	0.000000	0.258682	Her_SD	0.078880	0.078571	0.000000	NA	0.022023	sucrose_BLUP;Wallace_2014
Heritability	0.207024	0.066090	0.000000	0.000000	0.273114	Her_SD	0.083764	0.081126	0.000000	NA	0.023276	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.119337	0.195427	0.000000	0.000000	0.314764	Her_SD	0.080642	0.081644	0.000000	NA	0.024057	glucose_BLUP;Wallace_2014
Heritability	0.113269	0.103135	0.000000	0.000000	0.216404	Her_SD	0.076705	0.076546	0.000000	NA	0.021886	fructose_BLUP;Wallace_2014
Heritability	0.011890	0.225003	0.000000	0.000000	0.236893	Her_SD	0.074661	0.075211	0.000000	NA	0.022084	principal_component_metabolies1;Wallace_2014
Heritability	0.108369	0.239390	0.000000	0.000000	0.347758	Her_SD	0.085599	0.087020	0.000000	NA	0.023295	principal_component_metabolies2;Wallace_2014
Heritability	0.489678	0.243250	0.000000	0.000000	0.732929	Her_SD	0.081328	0.081342	0.000000	NA	0.014166	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.276467	0.422512	0.002459	0.000000	0.701437	Her_SD	0.097343	0.094045	0.094329	NA	0.015358	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.421941	0.184717	0.000000	0.000000	0.606658	Her_SD	0.081424	0.080912	0.000000	NA	0.019317	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.478251	0.250291	0.000000	0.000000	0.728542	Her_SD	0.081340	0.081362	0.000000	NA	0.014388	DTS_BLUP;Peiffer_2014
Heritability	0.293969	0.404462	0.000000	0.000000	0.698431	Her_SD	0.083507	0.084008	0.000000	NA	0.015431	DTA_BLUP;Peiffer_2014
Heritability	0.444110	0.172022	0.000000	0.000000	0.616132	Her_SD	0.080423	0.079783	0.000000	NA	0.019053	ASI_BLUP;Peiffer_2014
Heritability	0.027991	0.338543	0.000000	0.000000	0.366535	Her_SD	0.085692	0.087734	0.000000	NA	0.022255	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.614512	0.031623	0.033192	0.000000	0.679327	Her_SD	0.089720	0.084419	0.089650	NA	0.016477	plant_height_BLUP;Peiffer_2014
Heritability	0.628038	0.032084	0.000000	0.000000	0.660122	Her_SD	0.079455	0.078403	0.000000	NA	0.017021	ear_height_BLUP;Peiffer_2014
Heritability	0.566821	0.093175	0.000000	0.000000	0.659997	Her_SD	0.079727	0.078710	0.000000	NA	0.017454	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.522363	0.113307	0.000000	0.000000	0.635670	Her_SD	0.084235	0.083780	0.000000	NA	0.017986	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.569545	0.041347	0.031814	0.000000	0.642706	Her_SD	0.090192	0.086175	0.088883	NA	0.017853	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.318406	0.385084	0.000000	0.000000	0.703490	Her_SD	0.083355	0.083737	0.000000	NA	0.015119	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.179694	0.401223	0.015621	0.000000	0.596539	Her_SD	0.099139	0.098272	0.093510	NA	0.019198	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.130198	0.028080	0.395090	0.000000	0.553367	Her_SD	0.101127	0.095277	0.098014	NA	0.020423	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.497462	0.237877	0.000000	0.000000	0.735339	Her_SD	0.080922	0.080807	0.000000	NA	0.014041	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.217731	0.423591	0.004617	0.000000	0.645939	Her_SD	0.097188	0.096533	0.091584	NA	0.017851	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.134264	0.128254	0.000000	0.000000	0.262518	Her_SD	0.087329	0.087902	0.000000	NA	0.022824	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.134136	0.000000	0.449865	0.000000	0.584001	Her_SD	0.085497	0.000000	0.088597	NA	0.019897	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.270490	0.320382	0.000000	0.000000	0.590872	Her_SD	0.087832	0.088038	0.000000	NA	0.019438	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.478987	0.119515	0.000000	0.000000	0.598502	Her_SD	0.085893	0.084993	0.000000	NA	0.019573	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.174115	0.055634	0.127665	0.000000	0.357414	Her_SD	0.099599	0.090511	0.089540	NA	0.023659	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.188835	0.084846	0.113483	0.000000	0.387164	Her_SD	0.100519	0.091451	0.088948	NA	0.023692	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.303429	0.116176	0.000000	0.000000	0.419605	Her_SD	0.083175	0.082535	0.000000	NA	0.022099	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.308515	0.106669	0.000000	0.000000	0.415184	Her_SD	0.083623	0.082841	0.000000	NA	0.022003	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.265626	0.212439	0.000000	0.000000	0.478064	Her_SD	0.087453	0.087697	0.000000	NA	0.021868	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.239033	0.207486	0.000000	0.000000	0.446519	Her_SD	0.088108	0.088337	0.000000	NA	0.022532	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.204562	0.239794	0.000000	0.000000	0.444356	Her_SD	0.085976	0.085789	0.000000	NA	0.022654	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.169701	0.120767	0.000000	0.000000	0.290468	Her_SD	0.088826	0.089417	0.000000	NA	0.023205	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.253598	0.216348	0.000000	0.000000	0.469946	Her_SD	0.087007	0.086679	0.000000	NA	0.022383	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.092861	0.387426	0.000000	0.000000	0.480287	Her_SD	0.087316	0.088275	0.000000	NA	0.021781	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.188738	0.328898	0.000000	0.000000	0.517636	Her_SD	0.086585	0.086624	0.000000	NA	0.021180	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.310420	0.285770	0.000000	0.000000	0.596189	Her_SD	0.087225	0.087676	0.000000	NA	0.019158	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.472102	0.149755	0.000000	0.000000	0.621858	Her_SD	0.085516	0.085114	0.000000	NA	0.018736	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.232017	0.211191	0.000000	0.000000	0.443208	Her_SD	0.084477	0.084588	0.000000	NA	0.023103	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.264457	0.205890	0.000000	0.000000	0.470347	Her_SD	0.086481	0.086207	0.000000	NA	0.022820	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.104496	0.414111	0.000000	0.000000	0.518607	Her_SD	0.087052	0.088797	0.000000	NA	0.020484	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.083381	0.451943	0.000000	0.000000	0.535324	Her_SD	0.086695	0.088328	0.000000	NA	0.020440	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.309299	0.244580	0.000000	0.000000	0.553878	Her_SD	0.088145	0.088748	0.000000	NA	0.019848	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.054805	0.071407	0.000000	0.000000	0.126211	Her_SD	0.064618	0.064409	0.000000	NA	0.018430	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.464716	0.112466	0.000000	0.000000	0.577183	Her_SD	0.087726	0.086950	0.000000	NA	0.019659	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.113199	0.117799	0.183819	0.000000	0.414818	Her_SD	0.098367	0.097000	0.089312	NA	0.023981	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.057162	0.224049	0.156247	0.000000	0.437458	Her_SD	0.097302	0.099224	0.088167	NA	0.023735	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.464109	0.118101	0.000000	0.000000	0.582209	Her_SD	0.082063	0.081248	0.000000	NA	0.019823	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.464123	0.116639	0.000000	0.000000	0.580761	Her_SD	0.082009	0.081332	0.000000	NA	0.019835	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.472807	0.113536	0.000000	0.000000	0.586343	Her_SD	0.082121	0.081399	0.000000	NA	0.019741	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.441166	0.125330	0.000000	0.000000	0.566496	Her_SD	0.082477	0.081696	0.000000	NA	0.020210	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.421049	0.138821	0.000000	0.000000	0.559870	Her_SD	0.082656	0.082114	0.000000	NA	0.020318	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.438838	0.134112	0.000000	0.000000	0.572950	Her_SD	0.082491	0.081928	0.000000	NA	0.020052	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.470317	0.116113	0.000000	0.000000	0.586430	Her_SD	0.081930	0.081198	0.000000	NA	0.019690	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.048592	0.060539	0.000000	0.000000	0.109131	Her_SD	0.062769	0.062800	0.000000	NA	0.017185	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
