Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	-0.000000	0.631379	0.000000	0.631379	Her_SD	0.000000	0.000000	0.017713	NA	0.017713	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.115741	0.061716	0.422791	0.000000	0.600249	Her_SD	0.102228	0.092333	0.105477	NA	0.019199	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.205485	0.086358	0.000000	0.000000	0.291843	Her_SD	0.080815	0.079246	0.000000	NA	0.023769	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.021017	0.471190	0.000000	0.000000	0.492207	Her_SD	0.080097	0.081868	0.000000	NA	0.021862	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000173	0.595240	0.000000	0.595413	Her_SD	0.000000	0.085105	0.088961	NA	0.020052	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.639349	0.000000	0.000000	0.639349	Her_SD	0.000000	0.017509	0.000000	NA	0.017509	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.657690	0.000000	0.657690	Her_SD	0.000000	0.000000	0.016976	NA	0.016976	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.408025	0.013997	0.000000	0.000000	0.422022	Her_SD	0.080905	0.080061	0.000000	NA	0.022770	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.288997	0.275577	0.000000	0.000000	0.564573	Her_SD	0.088967	0.088787	0.000000	NA	0.020002	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000153	0.574224	0.000000	0.000000	0.574377	Her_SD	0.083789	0.083887	0.000000	NA	0.022021	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.229357	0.171266	0.000000	0.000000	0.400622	Her_SD	0.086087	0.085702	0.000000	NA	0.023121	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598877	0.000000	0.598877	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.520005	0.000000	0.520005	Her_SD	0.000000	0.000000	0.021074	NA	0.021074	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548866	0.000000	0.548866	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140338	0.000000	0.410225	0.000000	0.550563	Her_SD	0.087245	0.000000	0.090107	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.551258	0.134304	0.000000	0.000000	0.685562	Her_SD	0.077166	0.076706	0.000000	NA	0.016184	leaf_length_BLUP;Tian_2011
Heritability	0.585989	0.106552	0.000000	0.000000	0.692541	Her_SD	0.080227	0.079424	0.000000	NA	0.015743	leaf_width_BLUP;Tian_2011
Heritability	0.588005	0.081585	0.000000	0.000000	0.669589	Her_SD	0.078310	0.077707	0.000000	NA	0.016885	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.395979	0.023911	0.000000	0.000000	0.419891	Her_SD	0.081317	0.080642	0.000000	NA	0.022763	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.166650	0.082390	0.000000	0.000000	0.249041	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.278922	0.210627	0.046755	0.000000	0.536305	Her_SD	0.097145	0.094721	0.095910	NA	0.021235	flecking_ls_mean;Olukolu_2016
Heritability	0.274676	0.000000	0.294411	0.000000	0.569087	Her_SD	0.087412	0.000000	0.090243	NA	0.021034	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.224294	0.287902	0.000000	0.000000	0.512195	Her_SD	0.086277	0.086210	0.000000	NA	0.021431	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.435987	0.000000	0.000000	0.000000	0.435987	Her_SD	0.022725	0.000000	0.000000	NA	0.022725	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.454814	0.000000	0.022814	0.000000	0.477628	Her_SD	0.076753	0.000000	0.076390	NA	0.022498	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.531545	0.174869	0.031314	0.000000	0.737728	Her_SD	0.094390	0.084314	0.088846	NA	0.014028	DTS_BLUP;Hung_2012_1
Heritability	0.386411	0.205108	0.113641	0.000000	0.705160	Her_SD	0.098505	0.088253	0.094754	NA	0.015271	DTA_BLUP;Hung_2012_1
Heritability	0.503627	0.084160	0.018148	0.000000	0.605935	Her_SD	0.093328	0.089017	0.088754	NA	0.019582	asi_BLUP;Hung_2012_1
Heritability	0.536062	0.107446	0.031253	0.000000	0.674762	Her_SD	0.093227	0.088781	0.088933	NA	0.016726	plantheight_BLUP;Hung_2012_1
Heritability	0.375251	0.205888	0.124814	0.000000	0.705953	Her_SD	0.098353	0.088108	0.094945	NA	0.015241	DTA_BLUP;Buckler_2009
Heritability	0.440809	0.216889	0.000000	0.000000	0.657699	Her_SD	0.082280	0.081824	0.000000	NA	0.017121	earheight_BLUP;Hung_2012_1
Heritability	0.555256	0.108339	0.026743	0.000000	0.690338	Her_SD	0.091388	0.086278	0.091513	NA	0.016163	leaflength_BLUP;Hung_2012_1
Heritability	0.592428	0.110975	0.000000	0.000000	0.703404	Her_SD	0.079991	0.079206	0.000000	NA	0.015290	leafwidth_BLUP;Hung_2012_1
Heritability	0.509039	0.190026	0.000000	0.000000	0.699065	Her_SD	0.078297	0.077394	0.000000	NA	0.015375	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.466872	0.226987	0.000000	0.000000	0.693859	Her_SD	0.078611	0.078346	0.000000	NA	0.015733	tasslength_BLUP;Hung_2012_1
Heritability	0.585325	0.083077	0.000000	0.000000	0.668402	Her_SD	0.078112	0.077507	0.000000	NA	0.016876	upperleafangle_BLUP;Hung_2012_1
Heritability	0.421435	0.213106	0.000000	0.000000	0.634541	Her_SD	0.079883	0.079022	0.000000	NA	0.018051	cobdiam_BLUP;Hung_2012_1
Heritability	0.538580	0.000175	0.000000	0.000000	0.538755	Her_SD	0.079788	0.078161	0.000000	NA	0.021270	coblength_BLUP;Hung_2012_1
Heritability	0.382946	0.242943	0.000000	0.000000	0.625890	Her_SD	0.081251	0.079784	0.000000	NA	0.018440	earrowno_BLUP;Hung_2012_1
Heritability	0.406814	0.000000	0.000000	0.000000	0.406814	Her_SD	0.024137	0.000000	0.000000	NA	0.024137	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.522053	0.172335	0.044247	0.000000	0.738635	Her_SD	0.094300	0.084056	0.089186	NA	0.014002	DTS_BLUP;Buckler_2009
Heritability	0.238827	0.170619	0.000000	0.000000	0.409446	Her_SD	0.085295	0.084031	0.000000	NA	0.023562	earmass_BLUP;Hung_2012_1
Heritability	0.336137	0.260406	0.000000	0.000000	0.596543	Her_SD	0.082498	0.081589	0.000000	NA	0.019530	cobmass_BLUP;Hung_2012_1
Heritability	0.238949	0.154146	0.000000	0.000000	0.393095	Her_SD	0.086344	0.085174	0.000000	NA	0.024013	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.351119	0.236624	0.000000	0.000000	0.587743	Her_SD	0.085700	0.084714	0.000000	NA	0.019859	weight20kernels_BLUP;Hung_2012_1
Heritability	0.260265	0.179891	0.000000	0.000000	0.440156	Her_SD	0.087386	0.085527	0.000000	NA	0.024075	totalkernelno_BLUP;Hung_2012_1
Heritability	0.362139	0.210189	0.000000	0.000000	0.572328	Her_SD	0.085001	0.085200	0.000000	NA	0.019776	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.558534	0.000204	0.000000	0.000000	0.558739	Her_SD	0.087828	0.085874	0.000000	NA	0.020992	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324120	0.000000	0.166247	0.000000	0.490367	Her_SD	0.084673	0.000000	0.085112	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.383021	0.203552	0.107944	0.000000	0.694518	Her_SD	0.099865	0.088477	0.094917	NA	0.015741	DTA_BLUP;Wallace_2014
Heritability	0.092382	0.239493	0.000000	0.000000	0.331875	Her_SD	0.083857	0.084874	0.000000	NA	0.024408	chlorophylla_BLUP;Wallace_2014
Heritability	0.489438	0.117952	0.000000	0.000000	0.607391	Her_SD	0.081891	0.080614	0.000000	NA	0.019566	ASI_BLUP;Buckler_2009
Heritability	0.081056	0.000000	0.000000	0.000000	0.081056	Her_SD	0.013946	0.000000	0.000000	NA	0.013946	chlorophyllb_BLUP;Wallace_2014
Heritability	0.138620	0.161946	0.000000	0.000000	0.300567	Her_SD	0.082923	0.083155	0.000000	NA	0.023296	malate_BLUP;Wallace_2014
Heritability	0.117189	0.000000	0.000000	0.000000	0.117189	Her_SD	0.017084	0.000000	0.000000	NA	0.017084	fumarate_BLUP;Wallace_2014
Heritability	0.113369	0.000000	0.000000	0.000000	0.113369	Her_SD	0.016817	0.000000	0.000000	NA	0.016817	fumarate2_BLUP;Wallace_2014
Heritability	0.113743	0.102042	0.000000	0.000000	0.215785	Her_SD	0.074625	0.074168	0.000000	NA	0.022118	glutamate_BLUP;Wallace_2014
Heritability	0.140493	0.215535	0.000000	0.000000	0.356029	Her_SD	0.079456	0.079306	0.000000	NA	0.023583	aminoacids_BLUP;Wallace_2014
Heritability	0.177848	0.057735	0.000000	0.000000	0.235583	Her_SD	0.076051	0.074106	0.000000	NA	0.022179	protein_BLUP;Wallace_2014
Heritability	0.119940	0.136211	0.000000	0.000000	0.256151	Her_SD	0.078670	0.078911	0.000000	NA	0.021071	nitrate_BLUP;Wallace_2014
Heritability	0.263179	0.088888	0.000000	0.000000	0.352067	Her_SD	0.083133	0.081552	0.000000	NA	0.023178	starch_BLUP;Wallace_2014
Heritability	0.076219	0.183285	0.000000	0.000000	0.259504	Her_SD	0.077949	0.078596	0.000000	NA	0.021998	sucrose_BLUP;Wallace_2014
Heritability	0.202541	0.071633	0.000000	0.000000	0.274174	Her_SD	0.081259	0.079294	0.000000	NA	0.023280	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.137267	0.176984	0.000000	0.000000	0.314251	Her_SD	0.080896	0.081674	0.000000	NA	0.024046	glucose_BLUP;Wallace_2014
Heritability	0.121843	0.094129	0.000000	0.000000	0.215973	Her_SD	0.075602	0.075164	0.000000	NA	0.021839	fructose_BLUP;Wallace_2014
Heritability	0.074505	0.165413	0.000000	0.000000	0.239918	Her_SD	0.074923	0.074991	0.000000	NA	0.022222	principal_component_metabolies1;Wallace_2014
Heritability	0.135580	0.209283	0.000000	0.000000	0.344863	Her_SD	0.083983	0.084599	0.000000	NA	0.023195	principal_component_metabolies2;Wallace_2014
Heritability	0.546444	0.146267	0.039266	0.000000	0.731976	Her_SD	0.096190	0.084197	0.088632	NA	0.014273	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.354042	0.211414	0.135373	0.000000	0.700829	Her_SD	0.099282	0.087872	0.095437	NA	0.015497	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.457820	0.116931	0.028880	0.000000	0.603631	Her_SD	0.093947	0.090881	0.089142	NA	0.019449	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.573099	0.142484	0.011140	0.000000	0.726723	Her_SD	0.095321	0.084140	0.087691	NA	0.014509	DTS_BLUP;Peiffer_2014
Heritability	0.382175	0.212657	0.102731	0.000000	0.697564	Her_SD	0.098953	0.088147	0.094690	NA	0.015651	DTA_BLUP;Peiffer_2014
Heritability	0.487277	0.106026	0.020296	0.000000	0.613598	Her_SD	0.093092	0.089844	0.088284	NA	0.019176	ASI_BLUP;Peiffer_2014
Heritability	0.109579	0.257715	0.000000	0.000000	0.367294	Her_SD	0.084124	0.085659	0.000000	NA	0.022315	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.592442	0.067805	0.018673	0.000000	0.678920	Her_SD	0.092305	0.087876	0.088042	NA	0.016490	plant_height_BLUP;Peiffer_2014
Heritability	0.550291	0.110421	0.000000	0.000000	0.660711	Her_SD	0.082346	0.081524	0.000000	NA	0.017000	ear_height_BLUP;Peiffer_2014
Heritability	0.464502	0.194388	0.000000	0.000000	0.658890	Her_SD	0.081216	0.080371	0.000000	NA	0.017453	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.407063	0.230257	0.000000	0.000000	0.637320	Her_SD	0.082711	0.082457	0.000000	NA	0.017894	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.561031	0.054880	0.026415	0.000000	0.642325	Her_SD	0.091320	0.087755	0.088179	NA	0.017870	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.389582	0.217592	0.096364	0.000000	0.703539	Her_SD	0.098795	0.088746	0.094370	NA	0.015304	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.239375	0.316053	0.041328	0.000000	0.596755	Her_SD	0.096633	0.092053	0.093600	NA	0.019250	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146206	-0.000000	0.407173	0.000000	0.553379	Her_SD	0.085564	0.000000	0.089027	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.580839	0.147027	0.006375	0.000000	0.734241	Her_SD	0.094167	0.084024	0.087141	NA	0.014135	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.296878	0.289823	0.058985	0.000000	0.645687	Her_SD	0.094916	0.089422	0.092498	NA	0.017912	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.234373	0.025075	0.000000	0.000000	0.259448	Her_SD	0.079024	0.077543	0.000000	NA	0.022765	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133572	0.000000	0.450403	0.000000	0.583975	Her_SD	0.085495	0.000000	0.088599	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.376636	0.212751	0.000000	0.000000	0.589387	Her_SD	0.085023	0.084823	0.000000	NA	0.019537	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.525415	0.072369	0.000000	0.000000	0.597785	Her_SD	0.081683	0.080389	0.000000	NA	0.019578	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.196370	0.021774	0.139204	0.000000	0.357349	Her_SD	0.096383	0.085817	0.090462	NA	0.023717	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244499	-0.000000	0.142337	0.000000	0.386836	Her_SD	0.083140	0.000000	0.083352	NA	0.023735	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.319823	0.098603	0.000000	0.000000	0.418426	Her_SD	0.081925	0.080737	0.000000	NA	0.022081	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.270936	0.144308	0.000000	0.000000	0.415244	Her_SD	0.083705	0.083064	0.000000	NA	0.021959	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.311995	0.165490	0.000000	0.000000	0.477485	Her_SD	0.083962	0.083885	0.000000	NA	0.021900	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.279711	0.166573	0.000000	0.000000	0.446285	Her_SD	0.084458	0.084394	0.000000	NA	0.022549	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.232149	0.212548	0.000000	0.000000	0.444697	Her_SD	0.084639	0.084253	0.000000	NA	0.022659	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.286178	0.000000	0.000000	0.000000	0.286178	Her_SD	0.023051	0.000000	0.000000	NA	0.023051	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.319397	0.176058	0.000000	0.000000	0.495455	Her_SD	0.087097	0.086299	0.000000	NA	0.022634	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.134912	0.344882	0.000000	0.000000	0.479794	Her_SD	0.081970	0.082471	0.000000	NA	0.021792	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.218968	0.297976	0.000000	0.000000	0.516944	Her_SD	0.082526	0.082275	0.000000	NA	0.021161	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.472972	0.096544	0.022673	0.000000	0.592189	Her_SD	0.097342	0.089365	0.090844	NA	0.019382	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.613035	0.006097	0.000000	0.000000	0.619132	Her_SD	0.079563	0.078202	0.000000	NA	0.018777	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.414852	0.022511	0.000000	0.000000	0.437362	Her_SD	0.079914	0.077610	0.000000	NA	0.023145	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.416478	0.050388	0.000000	0.000000	0.466866	Her_SD	0.082073	0.080215	0.000000	NA	0.022886	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.229793	0.214702	0.072104	0.000000	0.516599	Her_SD	0.100853	0.095963	0.091333	NA	0.020927	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.097359	0.397348	0.043485	0.000000	0.538192	Her_SD	0.097934	0.096038	0.088909	NA	0.020598	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.303997	0.250340	0.000000	0.000000	0.554338	Her_SD	0.086959	0.087572	0.000000	NA	0.019864	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.107388	0.017813	0.000000	0.000000	0.125201	Her_SD	0.061099	0.059175	0.000000	NA	0.018406	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.459278	0.119201	0.000000	0.000000	0.578479	Her_SD	0.084733	0.084329	0.000000	NA	0.019659	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.112623	0.145391	0.156794	0.000000	0.414808	Her_SD	0.092476	0.090168	0.089680	NA	0.023956	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.154520	0.081654	0.200250	0.000000	0.436425	Her_SD	0.091535	0.088182	0.089905	NA	0.023789	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.366108	0.216649	0.000000	0.000000	0.582757	Her_SD	0.082869	0.082227	0.000000	NA	0.019825	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.358657	0.223036	0.000000	0.000000	0.581693	Her_SD	0.083626	0.083168	0.000000	NA	0.019828	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.367346	0.220129	0.000000	0.000000	0.587475	Her_SD	0.083846	0.083369	0.000000	NA	0.019740	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.378624	0.187437	0.000000	0.000000	0.566061	Her_SD	0.082227	0.081326	0.000000	NA	0.020216	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.359390	0.200059	0.000000	0.000000	0.559449	Her_SD	0.083081	0.082414	0.000000	NA	0.020323	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.350113	0.223271	0.000000	0.000000	0.573384	Her_SD	0.083485	0.082997	0.000000	NA	0.020054	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.366188	0.221155	0.000000	0.000000	0.587343	Her_SD	0.083368	0.082853	0.000000	NA	0.019687	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.087743	0.020287	0.000000	0.000000	0.108030	Her_SD	0.057877	0.056629	0.000000	NA	0.017151	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
