Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.120124	0.422123	0.000000	0.542247	Her_SD	0.000000	0.080098	0.082435	NA	0.021415	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.546397	0.000000	0.546397	Her_SD	0.000000	0.000000	0.020037	NA	0.020037	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140236	0.000000	0.410336	0.000000	0.550572	Her_SD	0.087235	0.000000	0.090098	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.474437	0.211066	0.000000	0.000000	0.685503	Her_SD	0.077601	0.077097	0.000000	NA	0.016180	leaf_length_BLUP;Tian_2011
Heritability	0.580228	0.113218	0.000000	0.000000	0.693446	Her_SD	0.079871	0.079400	0.000000	NA	0.015720	leaf_width_BLUP;Tian_2011
Heritability	0.589703	0.079395	0.000000	0.000000	0.669097	Her_SD	0.077251	0.076422	0.000000	NA	0.016884	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.220673	0.205496	0.000000	0.000000	0.426169	Her_SD	0.090964	0.092087	0.000000	NA	0.022694	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.166480	0.082882	0.000000	0.000000	0.249362	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.317798	0.099003	0.121915	0.000000	0.538716	Her_SD	0.098425	0.089911	0.095800	NA	0.021257	flecking_ls_mean;Olukolu_2016
Heritability	0.269380	0.012611	0.286927	0.000000	0.568918	Her_SD	0.097660	0.085772	0.099588	NA	0.021030	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.069662	0.447669	0.000000	0.000000	0.517331	Her_SD	0.083535	0.084849	0.000000	NA	0.021222	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.357290	0.079637	0.000000	0.000000	0.436927	Her_SD	0.085936	0.084582	0.000000	NA	0.022747	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.383970	0.087252	0.000000	0.000000	0.471221	Her_SD	0.086275	0.085029	0.000000	NA	0.022293	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.561952	0.146845	0.028819	0.000000	0.737616	Her_SD	0.094024	0.087174	0.090827	NA	0.014047	DTS_BLUP;Hung_2012_1
Heritability	0.436643	0.143606	0.123998	0.000000	0.704246	Her_SD	0.098095	0.089669	0.096969	NA	0.015325	DTA_BLUP;Hung_2012_1
Heritability	0.466102	0.133680	0.007595	0.000000	0.607378	Her_SD	0.096578	0.091948	0.086569	NA	0.019512	asi_BLUP;Hung_2012_1
Heritability	0.535971	0.129345	0.009112	0.000000	0.674428	Her_SD	0.091104	0.086389	0.088745	NA	0.016737	plantheight_BLUP;Hung_2012_1
Heritability	0.432709	0.130294	0.142078	0.000000	0.705080	Her_SD	0.098051	0.089538	0.097424	NA	0.015300	DTA_BLUP;Buckler_2009
Heritability	0.480876	0.175553	0.000000	0.000000	0.656429	Her_SD	0.080098	0.079294	0.000000	NA	0.017177	earheight_BLUP;Hung_2012_1
Heritability	0.507092	0.182482	0.000000	0.000000	0.689574	Her_SD	0.077405	0.076832	0.000000	NA	0.016085	leaflength_BLUP;Hung_2012_1
Heritability	0.569408	0.135456	0.000000	0.000000	0.704865	Her_SD	0.080109	0.079789	0.000000	NA	0.015253	leafwidth_BLUP;Hung_2012_1
Heritability	0.484749	0.215248	0.000000	0.000000	0.699997	Her_SD	0.079071	0.078459	0.000000	NA	0.015337	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.397312	0.296809	0.000000	0.000000	0.694122	Her_SD	0.079214	0.079047	0.000000	NA	0.015715	tasslength_BLUP;Hung_2012_1
Heritability	0.597499	0.070385	0.000000	0.000000	0.667884	Her_SD	0.076756	0.075952	0.000000	NA	0.016879	upperleafangle_BLUP;Hung_2012_1
Heritability	0.451079	0.185584	0.000000	0.000000	0.636662	Her_SD	0.078142	0.077517	0.000000	NA	0.017995	cobdiam_BLUP;Hung_2012_1
Heritability	0.532303	0.000177	0.000000	0.000000	0.532481	Her_SD	0.081823	0.080397	0.000000	NA	0.021286	coblength_BLUP;Hung_2012_1
Heritability	0.396413	0.231928	0.000000	0.000000	0.628341	Her_SD	0.081562	0.080406	0.000000	NA	0.018376	earrowno_BLUP;Hung_2012_1
Heritability	0.325657	0.082017	0.000000	0.000000	0.407673	Her_SD	0.085465	0.083755	0.000000	NA	0.024184	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.555688	0.137953	0.044845	0.000000	0.738486	Her_SD	0.093997	0.087107	0.091378	NA	0.014024	DTS_BLUP;Buckler_2009
Heritability	0.279647	0.128376	0.000000	0.000000	0.408023	Her_SD	0.084810	0.082585	0.000000	NA	0.023572	earmass_BLUP;Hung_2012_1
Heritability	0.440423	0.107768	0.050317	0.000000	0.598509	Her_SD	0.092852	0.087270	0.088676	NA	0.019548	cobmass_BLUP;Hung_2012_1
Heritability	0.251393	0.139957	0.000000	0.000000	0.391350	Her_SD	0.085966	0.084103	0.000000	NA	0.024000	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.402352	0.184484	0.000000	0.000000	0.586835	Her_SD	0.085453	0.084020	0.000000	NA	0.019863	weight20kernels_BLUP;Hung_2012_1
Heritability	0.190702	0.249281	0.000000	0.000000	0.439982	Her_SD	0.085587	0.084515	0.000000	NA	0.024122	totalkernelno_BLUP;Hung_2012_1
Heritability	0.466608	0.101944	0.000000	0.000000	0.568552	Her_SD	0.086212	0.085758	0.000000	NA	0.019925	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.377418	0.168014	0.000000	0.000000	0.545432	Her_SD	0.088158	0.086818	0.000000	NA	0.021035	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.280467	0.077337	0.133943	0.000000	0.491747	Her_SD	0.099762	0.092834	0.092122	NA	0.022504	numbraceroots_BLUP;Hung_2012_1
Heritability	0.438618	0.138570	0.116197	0.000000	0.693384	Her_SD	0.099448	0.090327	0.097140	NA	0.015799	DTA_BLUP;Wallace_2014
Heritability	0.186312	0.140771	0.000000	0.000000	0.327083	Her_SD	0.083495	0.082500	0.000000	NA	0.024282	chlorophylla_BLUP;Wallace_2014
Heritability	0.481791	0.122225	0.000000	0.000000	0.604017	Her_SD	0.084694	0.083901	0.000000	NA	0.019586	ASI_BLUP;Buckler_2009
Heritability	0.081036	0.000000	0.000000	0.000000	0.081036	Her_SD	0.013943	0.000000	0.000000	NA	0.013943	chlorophyllb_BLUP;Wallace_2014
Heritability	0.220104	0.078401	0.000000	0.000000	0.298506	Her_SD	0.083972	0.082946	0.000000	NA	0.023231	malate_BLUP;Wallace_2014
Heritability	0.081878	0.035428	0.000000	0.000000	0.117306	Her_SD	0.065976	0.064698	0.000000	NA	0.017065	fumarate_BLUP;Wallace_2014
Heritability	0.078652	0.034868	0.000000	0.000000	0.113520	Her_SD	0.065221	0.064012	0.000000	NA	0.016798	fumarate2_BLUP;Wallace_2014
Heritability	0.116154	0.097974	0.000000	0.000000	0.214128	Her_SD	0.076078	0.075068	0.000000	NA	0.022021	glutamate_BLUP;Wallace_2014
Heritability	0.176366	0.179982	0.000000	0.000000	0.356349	Her_SD	0.082238	0.081736	0.000000	NA	0.023586	aminoacids_BLUP;Wallace_2014
Heritability	0.075391	0.162180	0.000000	0.000000	0.237570	Her_SD	0.079551	0.080003	0.000000	NA	0.022286	protein_BLUP;Wallace_2014
Heritability	0.204434	0.050154	0.000000	0.000000	0.254588	Her_SD	0.077665	0.076496	0.000000	NA	0.021031	nitrate_BLUP;Wallace_2014
Heritability	0.271325	0.081330	0.000000	0.000000	0.352655	Her_SD	0.080842	0.079468	0.000000	NA	0.023210	starch_BLUP;Wallace_2014
Heritability	0.142743	0.115227	0.000000	0.000000	0.257970	Her_SD	0.078092	0.077445	0.000000	NA	0.022004	sucrose_BLUP;Wallace_2014
Heritability	0.186209	0.089169	0.000000	0.000000	0.275378	Her_SD	0.079881	0.078662	0.000000	NA	0.023320	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.234304	0.079741	0.000000	0.000000	0.314044	Her_SD	0.080664	0.079675	0.000000	NA	0.024091	glucose_BLUP;Wallace_2014
Heritability	0.116760	0.098459	0.000000	0.000000	0.215219	Her_SD	0.078795	0.078141	0.000000	NA	0.021813	fructose_BLUP;Wallace_2014
Heritability	0.127591	0.111369	0.000000	0.000000	0.238960	Her_SD	0.075798	0.074787	0.000000	NA	0.022109	principal_component_metabolies1;Wallace_2014
Heritability	0.184716	0.159472	0.000000	0.000000	0.344188	Her_SD	0.082598	0.082636	0.000000	NA	0.023235	principal_component_metabolies2;Wallace_2014
Heritability	0.586171	0.108859	0.036872	0.000000	0.731902	Her_SD	0.095067	0.087450	0.090970	NA	0.014290	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.389635	0.188016	0.122662	0.000000	0.700313	Her_SD	0.098778	0.091262	0.097505	NA	0.015526	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.447696	0.120987	0.037521	0.000000	0.606205	Her_SD	0.096226	0.092373	0.087852	NA	0.019379	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.605948	0.112060	0.008502	0.000000	0.726509	Her_SD	0.094493	0.087478	0.089852	NA	0.014529	DTS_BLUP;Peiffer_2014
Heritability	0.416082	0.184408	0.096395	0.000000	0.696885	Her_SD	0.098627	0.090893	0.096528	NA	0.015691	DTA_BLUP;Peiffer_2014
Heritability	0.475135	0.114215	0.026108	0.000000	0.615458	Her_SD	0.095639	0.091804	0.087044	NA	0.019115	ASI_BLUP;Peiffer_2014
Heritability	0.065683	0.303673	0.000000	0.000000	0.369356	Her_SD	0.083343	0.085410	0.000000	NA	0.022282	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.540982	0.138073	0.000000	0.000000	0.679055	Her_SD	0.078084	0.077160	0.000000	NA	0.016434	plant_height_BLUP;Peiffer_2014
Heritability	0.531265	0.128937	0.000000	0.000000	0.660202	Her_SD	0.080961	0.079962	0.000000	NA	0.017023	ear_height_BLUP;Peiffer_2014
Heritability	0.512953	0.146821	0.000000	0.000000	0.659774	Her_SD	0.080011	0.078988	0.000000	NA	0.017468	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.487226	0.146734	0.000000	0.000000	0.633960	Her_SD	0.084144	0.083136	0.000000	NA	0.018015	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.510810	0.131246	0.000000	0.000000	0.642055	Her_SD	0.078655	0.077455	0.000000	NA	0.017831	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.442690	0.156064	0.103778	0.000000	0.702532	Her_SD	0.098236	0.090369	0.096645	NA	0.015361	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.125022	0.455064	0.019056	0.000000	0.599141	Her_SD	0.099814	0.096874	0.091760	NA	0.019131	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146419	0.000000	0.406932	0.000000	0.553351	Her_SD	0.085568	0.000000	0.089031	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.596950	0.137815	0.000000	0.000000	0.734765	Her_SD	0.079386	0.079248	0.000000	NA	0.014071	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.220155	0.378463	0.047737	0.000000	0.646355	Her_SD	0.098252	0.094841	0.091865	NA	0.017889	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.258731	0.000000	0.000000	0.000000	0.258731	Her_SD	0.022707	0.000000	0.000000	NA	0.022707	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133853	0.000000	0.450109	0.000000	0.583962	Her_SD	0.085508	0.000000	0.088609	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.316755	0.274305	0.000000	0.000000	0.591060	Her_SD	0.087680	0.087896	0.000000	NA	0.019496	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.497718	0.100840	0.000000	0.000000	0.598558	Her_SD	0.086043	0.085232	0.000000	NA	0.019582	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207091	-0.000000	0.149770	0.000000	0.356861	Her_SD	0.083188	0.000000	0.083546	NA	0.023687	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244455	-0.000000	0.142381	0.000000	0.386836	Her_SD	0.083145	0.000000	0.083360	NA	0.023735	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.417282	0.000000	0.000000	0.000000	0.417282	Her_SD	0.022073	0.000000	0.000000	NA	0.022073	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.413328	0.000000	0.000000	0.000000	0.413328	Her_SD	0.021970	0.000000	0.000000	NA	0.021970	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.448648	0.024932	0.000000	0.000000	0.473580	Her_SD	0.085189	0.083761	0.000000	NA	0.021927	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.365987	0.077447	0.000000	0.000000	0.443434	Her_SD	0.085759	0.084603	0.000000	NA	0.022542	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.244733	0.200941	0.000000	0.000000	0.445674	Her_SD	0.088587	0.088506	0.000000	NA	0.022704	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.287914	0.000000	0.000000	0.000000	0.287914	Her_SD	0.023137	0.000000	0.000000	NA	0.023137	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.346847	0.141150	0.000000	0.000000	0.487997	Her_SD	0.090567	0.089669	0.000000	NA	0.022607	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.237186	0.240322	0.000000	0.000000	0.477507	Her_SD	0.086717	0.086510	0.000000	NA	0.021866	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.306409	0.210009	0.000000	0.000000	0.516418	Her_SD	0.084950	0.084181	0.000000	NA	0.021224	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.446765	0.144894	0.000000	0.000000	0.591659	Her_SD	0.083816	0.083159	0.000000	NA	0.019247	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.573852	0.046021	0.000000	0.000000	0.619873	Her_SD	0.082586	0.081727	0.000000	NA	0.018779	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.329642	0.109434	0.000000	0.000000	0.439075	Her_SD	0.085498	0.084454	0.000000	NA	0.023164	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.315049	0.154653	0.000000	0.000000	0.469701	Her_SD	0.085940	0.085430	0.000000	NA	0.022887	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.204825	0.295574	0.012953	0.000000	0.513352	Her_SD	0.098548	0.099178	0.090496	NA	0.020851	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.153744	0.362434	0.018483	0.000000	0.534661	Her_SD	0.097905	0.099481	0.089774	NA	0.020706	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.383996	0.166251	0.000000	0.000000	0.550247	Her_SD	0.087149	0.086843	0.000000	NA	0.019909	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.085006	0.040590	0.000000	0.000000	0.125596	Her_SD	0.065917	0.064980	0.000000	NA	0.018409	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.390508	0.186625	0.000000	0.000000	0.577133	Her_SD	0.087539	0.086889	0.000000	NA	0.019634	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.045585	0.220832	0.147491	0.000000	0.413908	Her_SD	0.096812	0.094035	0.087255	NA	0.023948	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.101456	0.143684	0.190341	0.000000	0.435481	Her_SD	0.096935	0.093100	0.087231	NA	0.023793	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.377063	0.206287	0.000000	0.000000	0.583350	Her_SD	0.082575	0.082078	0.000000	NA	0.019818	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.370294	0.212009	0.000000	0.000000	0.582304	Her_SD	0.082757	0.082432	0.000000	NA	0.019816	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.330936	0.258059	0.000000	0.000000	0.588994	Her_SD	0.083830	0.083723	0.000000	NA	0.019695	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.392139	0.173939	0.000000	0.000000	0.566078	Her_SD	0.081932	0.081051	0.000000	NA	0.020233	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.366938	0.192598	0.000000	0.000000	0.559536	Her_SD	0.082289	0.081660	0.000000	NA	0.020335	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.327445	0.246719	0.000000	0.000000	0.574164	Her_SD	0.083405	0.083162	0.000000	NA	0.020042	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.360670	0.227580	0.000000	0.000000	0.588250	Her_SD	0.083003	0.082711	0.000000	NA	0.019666	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.004605	0.106797	0.000000	0.000000	0.111402	Her_SD	0.064882	0.066421	0.000000	NA	0.017286	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
