Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.063183	0.087728	0.000000	0.000000	0.150911	Her_SD	0.071391	0.071331	0.000000	NA	0.018638	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.202709	0.430233	0.000000	0.632942	Her_SD	0.000000	0.083685	0.086862	NA	0.018270	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567644	0.000000	0.567644	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.660951	0.000000	0.660951	Her_SD	0.000000	0.000000	0.016652	NA	0.016652	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.631362	0.000000	0.631362	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.085242	0.117124	0.397833	0.000000	0.600199	Her_SD	0.102193	0.091811	0.104288	NA	0.019172	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.265957	0.024718	0.000000	0.000000	0.290675	Her_SD	0.081278	0.077815	0.000000	NA	0.023743	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000174	0.520776	0.000000	0.000000	0.520950	Her_SD	0.087060	0.087713	0.000000	NA	0.022025	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.121357	0.475698	0.000000	0.597055	Her_SD	0.000000	0.087351	0.089399	NA	0.020516	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.644963	0.000000	0.000000	0.644963	Her_SD	0.000000	0.017363	0.000000	NA	0.017363	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.019648	0.637545	0.000000	0.657193	Her_SD	0.000000	0.076053	0.079284	NA	0.017045	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.336015	0.088080	0.000000	0.000000	0.424095	Her_SD	0.087355	0.087016	0.000000	NA	0.022731	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.172450	0.393472	0.000000	0.000000	0.565922	Her_SD	0.089291	0.089804	0.000000	NA	0.019987	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.115378	0.449544	0.000000	0.000000	0.564922	Her_SD	0.084994	0.084226	0.000000	NA	0.022387	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.076411	0.327819	0.000000	0.000000	0.404230	Her_SD	0.086931	0.088372	0.000000	NA	0.023167	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598883	0.000000	0.598883	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.528079	0.000000	0.528079	Her_SD	0.000000	0.000000	0.021106	NA	0.021106	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548867	0.000000	0.548867	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140249	-0.000000	0.410337	0.000000	0.550586	Her_SD	0.087245	0.000000	0.090108	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.425226	0.262480	0.000000	0.000000	0.687706	Her_SD	0.080425	0.080320	0.000000	NA	0.016094	leaf_length_BLUP;Tian_2011
Heritability	0.495861	0.197618	0.000000	0.000000	0.693479	Her_SD	0.084460	0.084063	0.000000	NA	0.015717	leaf_width_BLUP;Tian_2011
Heritability	0.499481	0.170622	0.000000	0.000000	0.670103	Her_SD	0.080618	0.080079	0.000000	NA	0.016860	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.319862	0.102231	0.000000	0.000000	0.422094	Her_SD	0.087524	0.087407	0.000000	NA	0.022724	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.135112	0.123054	0.000000	0.000000	0.258165	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.321870	0.091664	0.125549	0.000000	0.539083	Her_SD	0.098581	0.092399	0.097080	NA	0.021285	flecking_ls_mean;Olukolu_2016
Heritability	0.274434	-0.000000	0.294668	0.000000	0.569102	Her_SD	0.087417	0.000000	0.090251	NA	0.021034	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.114201	0.396092	0.000000	0.000000	0.510292	Her_SD	0.079620	0.080340	0.000000	NA	0.021519	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.295074	0.143676	0.000000	0.000000	0.438749	Her_SD	0.082891	0.082261	0.000000	NA	0.022753	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.288402	0.186314	0.000000	0.000000	0.474716	Her_SD	0.083610	0.083516	0.000000	NA	0.022286	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.583030	0.108642	0.045381	0.000000	0.737052	Her_SD	0.092618	0.083615	0.090882	NA	0.014070	DTS_BLUP;Hung_2012_1
Heritability	0.424708	0.169853	0.108020	0.000000	0.702582	Her_SD	0.097421	0.089844	0.096767	NA	0.015379	DTA_BLUP;Hung_2012_1
Heritability	0.474040	0.115051	0.018888	0.000000	0.607979	Her_SD	0.095316	0.087320	0.085925	NA	0.019533	asi_BLUP;Hung_2012_1
Heritability	0.556714	0.093272	0.025118	0.000000	0.675103	Her_SD	0.089582	0.085629	0.090389	NA	0.016704	plantheight_BLUP;Hung_2012_1
Heritability	0.417687	0.162076	0.123698	0.000000	0.703460	Her_SD	0.097430	0.089859	0.097197	NA	0.015353	DTA_BLUP;Buckler_2009
Heritability	0.481690	0.175579	0.000000	0.000000	0.657270	Her_SD	0.079469	0.078848	0.000000	NA	0.017156	earheight_BLUP;Hung_2012_1
Heritability	0.438435	0.253329	0.000000	0.000000	0.691764	Her_SD	0.080805	0.080664	0.000000	NA	0.015999	leaflength_BLUP;Hung_2012_1
Heritability	0.505645	0.198643	0.000000	0.000000	0.704288	Her_SD	0.083522	0.083097	0.000000	NA	0.015266	leafwidth_BLUP;Hung_2012_1
Heritability	0.460561	0.238226	0.000000	0.000000	0.698787	Her_SD	0.079740	0.078982	0.000000	NA	0.015387	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.480526	0.212215	0.000000	0.000000	0.692741	Her_SD	0.077297	0.076706	0.000000	NA	0.015751	tasslength_BLUP;Hung_2012_1
Heritability	0.532802	0.135652	0.000000	0.000000	0.668454	Her_SD	0.079636	0.078970	0.000000	NA	0.016867	upperleafangle_BLUP;Hung_2012_1
Heritability	0.532278	0.103450	0.000000	0.000000	0.635729	Her_SD	0.075405	0.074396	0.000000	NA	0.018029	cobdiam_BLUP;Hung_2012_1
Heritability	0.487922	0.076098	0.000000	0.000000	0.564020	Her_SD	0.082475	0.082049	0.000000	NA	0.021356	coblength_BLUP;Hung_2012_1
Heritability	0.466764	0.161984	0.000000	0.000000	0.628748	Her_SD	0.080462	0.079027	0.000000	NA	0.018337	earrowno_BLUP;Hung_2012_1
Heritability	0.406804	0.000000	0.000000	0.000000	0.406804	Her_SD	0.024137	0.000000	0.000000	NA	0.024137	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.576692	0.098952	0.062323	0.000000	0.737967	Her_SD	0.092661	0.083540	0.091454	NA	0.014047	DTS_BLUP;Buckler_2009
Heritability	0.299538	0.111125	0.000000	0.000000	0.410663	Her_SD	0.083546	0.081956	0.000000	NA	0.023573	earmass_BLUP;Hung_2012_1
Heritability	0.418173	0.167732	0.012237	0.000000	0.598142	Her_SD	0.091202	0.086623	0.087584	NA	0.019529	cobmass_BLUP;Hung_2012_1
Heritability	0.307328	0.086300	0.000000	0.000000	0.393627	Her_SD	0.084915	0.083243	0.000000	NA	0.024016	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.436655	0.139175	0.013542	0.000000	0.589372	Her_SD	0.093314	0.093573	0.086050	NA	0.019907	weight20kernels_BLUP;Hung_2012_1
Heritability	0.316740	0.103679	0.023580	0.000000	0.443999	Her_SD	0.096052	0.096175	0.086618	NA	0.024057	totalkernelno_BLUP;Hung_2012_1
Heritability	0.392761	0.176464	0.000000	0.000000	0.569224	Her_SD	0.084935	0.084472	0.000000	NA	0.019838	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.529675	0.016336	0.000000	0.000000	0.546011	Her_SD	0.083672	0.081036	0.000000	NA	0.021019	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324173	0.000000	0.166202	0.000000	0.490375	Her_SD	0.084669	0.000000	0.085110	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.425861	0.171483	0.094238	0.000000	0.691583	Her_SD	0.098504	0.090937	0.097185	NA	0.015849	DTA_BLUP;Wallace_2014
Heritability	0.184048	0.142724	0.000000	0.000000	0.326772	Her_SD	0.082633	0.081482	0.000000	NA	0.024305	chlorophylla_BLUP;Wallace_2014
Heritability	0.487526	0.111962	0.003491	0.000000	0.602979	Her_SD	0.095937	0.087492	0.085909	NA	0.019659	ASI_BLUP;Buckler_2009
Heritability	0.081454	0.000000	0.000000	0.000000	0.081454	Her_SD	0.014010	0.000000	0.000000	NA	0.014010	chlorophyllb_BLUP;Wallace_2014
Heritability	0.067000	0.235465	0.000000	0.000000	0.302465	Her_SD	0.084959	0.086305	0.000000	NA	0.023304	malate_BLUP;Wallace_2014
Heritability	0.035515	0.083000	0.000000	0.000000	0.118515	Her_SD	0.065104	0.065471	0.000000	NA	0.017157	fumarate_BLUP;Wallace_2014
Heritability	0.033149	0.081175	0.000000	0.000000	0.114324	Her_SD	0.065102	0.065367	0.000000	NA	0.016842	fumarate2_BLUP;Wallace_2014
Heritability	0.066178	0.150828	0.000000	0.000000	0.217006	Her_SD	0.077717	0.078309	0.000000	NA	0.022242	glutamate_BLUP;Wallace_2014
Heritability	0.157530	0.199111	0.000000	0.000000	0.356642	Her_SD	0.080714	0.080469	0.000000	NA	0.023590	aminoacids_BLUP;Wallace_2014
Heritability	0.191182	0.044740	0.000000	0.000000	0.235922	Her_SD	0.075171	0.073348	0.000000	NA	0.022183	protein_BLUP;Wallace_2014
Heritability	0.253690	0.000000	0.000000	0.000000	0.253690	Her_SD	0.021004	0.000000	0.000000	NA	0.021004	nitrate_BLUP;Wallace_2014
Heritability	0.201663	0.151064	0.000000	0.000000	0.352728	Her_SD	0.085193	0.084518	0.000000	NA	0.023224	starch_BLUP;Wallace_2014
Heritability	0.139437	0.118569	0.000000	0.000000	0.258006	Her_SD	0.077480	0.076880	0.000000	NA	0.021982	sucrose_BLUP;Wallace_2014
Heritability	0.244695	0.029091	0.000000	0.000000	0.273786	Her_SD	0.079667	0.076461	0.000000	NA	0.023287	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.105558	0.206541	0.000000	0.000000	0.312099	Her_SD	0.083294	0.083923	0.000000	NA	0.023989	glucose_BLUP;Wallace_2014
Heritability	0.110566	0.105497	0.000000	0.000000	0.216063	Her_SD	0.078618	0.078432	0.000000	NA	0.021864	fructose_BLUP;Wallace_2014
Heritability	0.090294	0.148638	0.000000	0.000000	0.238931	Her_SD	0.078202	0.077770	0.000000	NA	0.022173	principal_component_metabolies1;Wallace_2014
Heritability	0.095418	0.250739	0.000000	0.000000	0.346157	Her_SD	0.085688	0.086859	0.000000	NA	0.023288	principal_component_metabolies2;Wallace_2014
Heritability	0.590786	0.105371	0.035296	0.000000	0.731453	Her_SD	0.093482	0.084854	0.090902	NA	0.014302	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.363862	0.242744	0.090975	0.000000	0.697581	Her_SD	0.098025	0.092194	0.097031	NA	0.015596	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.435923	0.141506	0.028325	0.000000	0.605753	Her_SD	0.094083	0.087842	0.086657	NA	0.019377	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.626165	0.079695	0.020169	0.000000	0.726028	Her_SD	0.092602	0.083786	0.090049	NA	0.014548	DTS_BLUP;Peiffer_2014
Heritability	0.408009	0.207834	0.078676	0.000000	0.694519	Her_SD	0.097906	0.091481	0.096602	NA	0.015764	DTA_BLUP;Peiffer_2014
Heritability	0.474368	0.114177	0.026904	0.000000	0.615449	Her_SD	0.093788	0.087013	0.086131	NA	0.019120	ASI_BLUP;Peiffer_2014
Heritability	0.111479	0.252088	0.000000	0.000000	0.363567	Her_SD	0.084218	0.085081	0.000000	NA	0.022288	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.600639	0.069621	0.009083	0.000000	0.679343	Her_SD	0.088938	0.085531	0.089363	NA	0.016463	plant_height_BLUP;Peiffer_2014
Heritability	0.562689	0.098257	0.000000	0.000000	0.660945	Her_SD	0.078856	0.078059	0.000000	NA	0.017007	ear_height_BLUP;Peiffer_2014
Heritability	0.493060	0.167105	0.000000	0.000000	0.660165	Her_SD	0.080055	0.079129	0.000000	NA	0.017458	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.442896	0.192331	0.000000	0.000000	0.635226	Her_SD	0.082333	0.081694	0.000000	NA	0.017989	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.571212	0.042401	0.029086	0.000000	0.642699	Her_SD	0.088553	0.084917	0.089472	NA	0.017853	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.414169	0.213501	0.072660	0.000000	0.700329	Her_SD	0.097511	0.090860	0.095917	NA	0.015417	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.264291	0.249695	0.083563	0.000000	0.597549	Her_SD	0.098508	0.095016	0.095017	NA	0.019287	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146352	0.000000	0.406981	0.000000	0.553333	Her_SD	0.085562	0.000000	0.089026	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.622787	0.095513	0.015394	0.000000	0.733694	Her_SD	0.092328	0.083571	0.088930	NA	0.014167	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.338892	0.204743	0.103930	0.000000	0.647565	Her_SD	0.095817	0.090124	0.094232	NA	0.017932	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.258716	0.000000	0.000000	0.000000	0.258716	Her_SD	0.022707	0.000000	0.000000	NA	0.022707	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133763	0.000000	0.450199	0.000000	0.583962	Her_SD	0.085504	0.000000	0.088606	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.427845	0.159760	0.000000	0.000000	0.587604	Her_SD	0.084733	0.084046	0.000000	NA	0.019588	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.597005	0.000000	0.000000	0.000000	0.597005	Her_SD	0.019573	0.000000	0.000000	NA	0.019573	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.200671	0.014125	0.142042	0.000000	0.356838	Her_SD	0.095912	0.087913	0.092161	NA	0.023681	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244379	-0.000000	0.142465	0.000000	0.386843	Her_SD	0.083149	0.000000	0.083367	NA	0.023736	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.342297	0.076252	0.000000	0.000000	0.418549	Her_SD	0.081574	0.080350	0.000000	NA	0.022105	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.332295	0.082933	0.000000	0.000000	0.415228	Her_SD	0.082329	0.081471	0.000000	NA	0.022010	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.331045	0.143400	0.000000	0.000000	0.474444	Her_SD	0.087381	0.086489	0.000000	NA	0.021919	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.308420	0.135450	0.000000	0.000000	0.443870	Her_SD	0.087783	0.087022	0.000000	NA	0.022549	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.259836	0.184619	0.000000	0.000000	0.444455	Her_SD	0.086525	0.085964	0.000000	NA	0.022682	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.287890	0.000000	0.000000	0.000000	0.287890	Her_SD	0.023136	0.000000	0.000000	NA	0.023136	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.393621	0.074928	0.000000	0.000000	0.468549	Her_SD	0.083919	0.082485	0.000000	NA	0.022389	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.191528	0.287111	0.000000	0.000000	0.478639	Her_SD	0.086911	0.087179	0.000000	NA	0.021837	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.289945	0.226529	0.000000	0.000000	0.516474	Her_SD	0.085052	0.084437	0.000000	NA	0.021214	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.450692	0.141411	0.000000	0.000000	0.592102	Her_SD	0.084891	0.084103	0.000000	NA	0.019265	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.619054	0.000000	0.000000	0.000000	0.619054	Her_SD	0.018759	0.000000	0.000000	NA	0.018759	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.355517	0.082618	0.000000	0.000000	0.438136	Her_SD	0.083539	0.081957	0.000000	NA	0.023152	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.386596	0.081024	0.000000	0.000000	0.467621	Her_SD	0.083021	0.081586	0.000000	NA	0.022898	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.208506	0.290226	0.015148	0.000000	0.513880	Her_SD	0.097995	0.098202	0.090842	NA	0.020866	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.205523	0.286226	0.041271	0.000000	0.533020	Her_SD	0.096983	0.097078	0.091317	NA	0.020767	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.365837	0.184625	0.000000	0.000000	0.550462	Her_SD	0.087821	0.087591	0.000000	NA	0.019879	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.118912	-0.000000	0.005905	0.000000	0.124817	Her_SD	0.057416	0.000000	0.055066	NA	0.018403	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.499279	0.077086	0.000000	0.000000	0.576366	Her_SD	0.084301	0.083023	0.000000	NA	0.019653	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.089141	0.170000	0.155692	0.000000	0.414834	Her_SD	0.095491	0.095969	0.089097	NA	0.023925	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.089196	0.179918	0.168528	0.000000	0.437643	Her_SD	0.094558	0.093812	0.087856	NA	0.023739	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.401730	0.180046	0.000000	0.000000	0.581776	Her_SD	0.081022	0.080130	0.000000	NA	0.019840	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.343281	0.238756	0.000000	0.000000	0.582036	Her_SD	0.081503	0.081157	0.000000	NA	0.019805	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.336106	0.251942	0.000000	0.000000	0.588049	Her_SD	0.082380	0.082111	0.000000	NA	0.019699	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.416071	0.148956	0.000000	0.000000	0.565027	Her_SD	0.080836	0.079610	0.000000	NA	0.020245	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.350296	0.209040	0.000000	0.000000	0.559336	Her_SD	0.081296	0.080666	0.000000	NA	0.020333	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.339056	0.234431	0.000000	0.000000	0.573487	Her_SD	0.082057	0.081672	0.000000	NA	0.020045	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.359410	0.227909	0.000000	0.000000	0.587319	Her_SD	0.081608	0.081144	0.000000	NA	0.019671	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.110929	0.003036	0.000000	0.000000	0.113964	Her_SD	0.062976	0.060608	0.000000	NA	0.017953	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
