Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	-0.000000	0.636408	0.000000	0.000000	0.636408	Her_SD	0.000000	0.017499	0.000000	NA	0.017499	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.137192	0.516673	0.000000	0.653865	Her_SD	0.000000	0.078091	0.080750	NA	0.017081	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.421453	0.000000	0.000000	0.000000	0.421453	Her_SD	0.022660	0.000000	0.000000	NA	0.022660	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.247816	0.313726	0.000000	0.000000	0.561542	Her_SD	0.090816	0.090359	0.000000	NA	0.020036	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000152	0.574408	0.000000	0.000000	0.574560	Her_SD	0.085499	0.083500	0.000000	NA	0.022513	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.087221	0.314206	0.000000	0.000000	0.401427	Her_SD	0.089363	0.090153	0.000000	NA	0.023050	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598875	0.000000	0.598875	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.081583	0.436619	0.000000	0.518202	Her_SD	0.000000	0.074728	0.077673	NA	0.021062	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548883	0.000000	0.548883	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140473	-0.000000	0.410098	0.000000	0.550571	Her_SD	0.087243	0.000000	0.090104	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.461717	0.223799	0.000000	0.000000	0.685516	Her_SD	0.078681	0.078184	0.000000	NA	0.016143	leaf_length_BLUP;Tian_2011
Heritability	0.569847	0.123297	0.000000	0.000000	0.693144	Her_SD	0.081890	0.081345	0.000000	NA	0.015732	leaf_width_BLUP;Tian_2011
Heritability	0.606492	0.061804	0.000000	0.000000	0.668296	Her_SD	0.077193	0.075940	0.000000	NA	0.016899	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.418823	0.000000	0.000000	0.000000	0.418823	Her_SD	0.022649	0.000000	0.000000	NA	0.022649	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.123918	0.138422	0.000000	0.000000	0.262341	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.316948	0.113746	0.109499	0.000000	0.540193	Her_SD	0.097555	0.090383	0.095911	NA	0.021225	flecking_ls_mean;Olukolu_2016
Heritability	0.274706	-0.000000	0.294360	0.000000	0.569067	Her_SD	0.087414	0.000000	0.090244	NA	0.021035	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.195583	0.320981	0.000000	0.000000	0.516564	Her_SD	0.085662	0.086228	0.000000	NA	0.021311	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.351426	0.084178	0.000000	0.000000	0.435604	Her_SD	0.090122	0.088230	0.000000	NA	0.022743	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.376033	0.093870	0.000000	0.000000	0.469903	Her_SD	0.090786	0.089105	0.000000	NA	0.022301	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.571382	0.139453	0.026551	0.000000	0.737386	Her_SD	0.092995	0.086104	0.090689	NA	0.014043	DTS_BLUP;Hung_2012_1
Heritability	0.383930	0.267257	0.054193	0.000000	0.705380	Her_SD	0.097018	0.091798	0.095110	NA	0.015230	DTA_BLUP;Hung_2012_1
Heritability	0.541468	0.007591	0.057514	0.000000	0.606573	Her_SD	0.093465	0.083767	0.088402	NA	0.019599	asi_BLUP;Hung_2012_1
Heritability	0.534944	0.114514	0.024787	0.000000	0.674245	Her_SD	0.092648	0.084932	0.088058	NA	0.016745	plantheight_BLUP;Hung_2012_1
Heritability	0.374702	0.262776	0.068617	0.000000	0.706094	Her_SD	0.097108	0.092027	0.095570	NA	0.015206	DTA_BLUP;Buckler_2009
Heritability	0.479441	0.176109	0.000000	0.000000	0.655550	Her_SD	0.082446	0.081501	0.000000	NA	0.017197	earheight_BLUP;Hung_2012_1
Heritability	0.501943	0.187026	0.000000	0.000000	0.688969	Her_SD	0.078380	0.077685	0.000000	NA	0.016070	leaflength_BLUP;Hung_2012_1
Heritability	0.574666	0.129449	0.000000	0.000000	0.704115	Her_SD	0.081601	0.081096	0.000000	NA	0.015277	leafwidth_BLUP;Hung_2012_1
Heritability	0.490249	0.207928	0.000000	0.000000	0.698177	Her_SD	0.081379	0.080421	0.000000	NA	0.015407	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.444387	0.249289	0.000000	0.000000	0.693676	Her_SD	0.079492	0.079196	0.000000	NA	0.015744	tasslength_BLUP;Hung_2012_1
Heritability	0.622939	0.044163	0.000000	0.000000	0.667102	Her_SD	0.076651	0.075406	0.000000	NA	0.016889	upperleafangle_BLUP;Hung_2012_1
Heritability	0.475157	0.160955	0.000000	0.000000	0.636112	Her_SD	0.079105	0.078377	0.000000	NA	0.018022	cobdiam_BLUP;Hung_2012_1
Heritability	0.401822	0.132188	0.000000	0.000000	0.534010	Her_SD	0.084891	0.083894	0.000000	NA	0.021255	coblength_BLUP;Hung_2012_1
Heritability	0.508502	0.110871	0.000000	0.000000	0.619372	Her_SD	0.080208	0.077998	0.000000	NA	0.018515	earrowno_BLUP;Hung_2012_1
Heritability	0.399242	0.007698	0.000000	0.000000	0.406939	Her_SD	0.086257	0.084053	0.000000	NA	0.024168	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.564855	0.129813	0.043587	0.000000	0.738255	Her_SD	0.093051	0.086058	0.091295	NA	0.014021	DTS_BLUP;Buckler_2009
Heritability	0.286874	0.124329	0.000000	0.000000	0.411203	Her_SD	0.085797	0.084594	0.000000	NA	0.023585	earmass_BLUP;Hung_2012_1
Heritability	0.406608	0.177952	0.012756	0.000000	0.597315	Her_SD	0.093841	0.090178	0.087594	NA	0.019555	cobmass_BLUP;Hung_2012_1
Heritability	0.300091	0.094023	0.000000	0.000000	0.394113	Her_SD	0.086233	0.084882	0.000000	NA	0.024038	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.470189	0.077452	0.042294	0.000000	0.589936	Her_SD	0.093499	0.091566	0.086525	NA	0.019916	weight20kernels_BLUP;Hung_2012_1
Heritability	0.297253	0.139917	0.007879	0.000000	0.445048	Her_SD	0.096592	0.096228	0.085350	NA	0.024076	totalkernelno_BLUP;Hung_2012_1
Heritability	0.391444	0.178181	0.000000	0.000000	0.569626	Her_SD	0.088460	0.088237	0.000000	NA	0.019882	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.316903	0.229884	0.000000	0.000000	0.546787	Her_SD	0.087937	0.087162	0.000000	NA	0.021045	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.264666	0.101519	0.126239	0.000000	0.492424	Her_SD	0.100405	0.093132	0.091151	NA	0.022470	numbraceroots_BLUP;Hung_2012_1
Heritability	0.391717	0.251469	0.051027	0.000000	0.694213	Her_SD	0.098015	0.091894	0.095536	NA	0.015711	DTA_BLUP;Wallace_2014
Heritability	0.261134	0.065680	0.000000	0.000000	0.326814	Her_SD	0.083127	0.081200	0.000000	NA	0.024294	chlorophylla_BLUP;Wallace_2014
Heritability	0.548979	0.017402	0.035069	0.000000	0.601450	Her_SD	0.093870	0.084407	0.088327	NA	0.019717	ASI_BLUP;Buckler_2009
Heritability	0.105923	0.000177	0.000000	0.000000	0.106100	Her_SD	0.068081	0.068625	0.000000	NA	0.017947	chlorophyllb_BLUP;Wallace_2014
Heritability	0.219970	0.078031	0.000000	0.000000	0.298001	Her_SD	0.084046	0.082788	0.000000	NA	0.023216	malate_BLUP;Wallace_2014
Heritability	0.081699	0.035718	0.000000	0.000000	0.117416	Her_SD	0.063341	0.062105	0.000000	NA	0.017084	fumarate_BLUP;Wallace_2014
Heritability	0.073015	0.040614	0.000000	0.000000	0.113628	Her_SD	0.063160	0.062118	0.000000	NA	0.016813	fumarate2_BLUP;Wallace_2014
Heritability	0.150758	0.062877	0.000000	0.000000	0.213636	Her_SD	0.078379	0.076442	0.000000	NA	0.022042	glutamate_BLUP;Wallace_2014
Heritability	0.136193	0.219843	0.000000	0.000000	0.356036	Her_SD	0.083443	0.083355	0.000000	NA	0.023590	aminoacids_BLUP;Wallace_2014
Heritability	0.189858	0.045749	0.000000	0.000000	0.235607	Her_SD	0.078327	0.076422	0.000000	NA	0.022163	protein_BLUP;Wallace_2014
Heritability	0.185912	0.068615	0.000000	0.000000	0.254527	Her_SD	0.079131	0.078189	0.000000	NA	0.021039	nitrate_BLUP;Wallace_2014
Heritability	0.310236	0.041588	0.000000	0.000000	0.351824	Her_SD	0.081990	0.079869	0.000000	NA	0.023186	starch_BLUP;Wallace_2014
Heritability	0.168649	0.088383	0.000000	0.000000	0.257032	Her_SD	0.076033	0.074501	0.000000	NA	0.021945	sucrose_BLUP;Wallace_2014
Heritability	0.211828	0.061155	0.000000	0.000000	0.272983	Her_SD	0.083557	0.080782	0.000000	NA	0.023256	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.143068	0.171028	0.000000	0.000000	0.314096	Her_SD	0.082266	0.083084	0.000000	NA	0.024063	glucose_BLUP;Wallace_2014
Heritability	0.151816	0.063880	0.000000	0.000000	0.215697	Her_SD	0.078386	0.077711	0.000000	NA	0.021857	fructose_BLUP;Wallace_2014
Heritability	0.148044	0.090807	0.000000	0.000000	0.238851	Her_SD	0.077046	0.075633	0.000000	NA	0.022126	principal_component_metabolies1;Wallace_2014
Heritability	0.209016	0.134905	0.000000	0.000000	0.343921	Her_SD	0.085339	0.085323	0.000000	NA	0.023269	principal_component_metabolies2;Wallace_2014
Heritability	0.572038	0.140519	0.019054	0.000000	0.731611	Her_SD	0.094260	0.086630	0.090245	NA	0.014274	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.350553	0.283822	0.066186	0.000000	0.700561	Her_SD	0.097603	0.091752	0.095839	NA	0.015450	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.501838	0.027732	0.075556	0.000000	0.605126	Her_SD	0.093549	0.084362	0.088961	NA	0.019451	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.598782	0.127708	0.000000	0.000000	0.726490	Her_SD	0.078637	0.078470	0.000000	NA	0.014447	DTS_BLUP;Peiffer_2014
Heritability	0.377979	0.276207	0.043657	0.000000	0.697842	Her_SD	0.097646	0.091962	0.094938	NA	0.015602	DTA_BLUP;Peiffer_2014
Heritability	0.540377	0.000000	0.074787	0.000000	0.615164	Her_SD	0.080458	0.000000	0.080175	NA	0.019180	ASI_BLUP;Peiffer_2014
Heritability	0.034321	0.332970	0.000000	0.000000	0.367291	Her_SD	0.084052	0.086247	0.000000	NA	0.022205	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.545728	0.136520	0.000000	0.000000	0.682248	Her_SD	0.078610	0.077602	0.000000	NA	0.016373	plant_height_BLUP;Peiffer_2014
Heritability	0.553304	0.106399	0.000000	0.000000	0.659703	Her_SD	0.082787	0.081613	0.000000	NA	0.017033	ear_height_BLUP;Peiffer_2014
Heritability	0.530649	0.128623	0.000000	0.000000	0.659271	Her_SD	0.079529	0.078286	0.000000	NA	0.017476	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.536646	0.096897	0.000000	0.000000	0.633543	Her_SD	0.085589	0.084317	0.000000	NA	0.018028	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.517788	0.121178	0.003201	0.000000	0.642168	Her_SD	0.093428	0.085018	0.084810	NA	0.017865	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.385460	0.293668	0.024706	0.000000	0.703834	Her_SD	0.096815	0.092097	0.094333	NA	0.015252	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.228976	0.339341	0.029265	0.000000	0.597582	Her_SD	0.098626	0.097633	0.093815	NA	0.019219	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146317	-0.000000	0.407012	0.000000	0.553330	Her_SD	0.085559	0.000000	0.089023	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.592406	0.142093	0.000000	0.000000	0.734499	Her_SD	0.077819	0.077658	0.000000	NA	0.014067	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.342868	0.203482	0.099386	0.000000	0.645735	Her_SD	0.097668	0.094609	0.095096	NA	0.017986	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.258722	0.000000	0.000000	0.000000	0.258722	Her_SD	0.022707	0.000000	0.000000	NA	0.022707	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133812	-0.000000	0.450151	0.000000	0.583963	Her_SD	0.085501	0.000000	0.088604	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.421485	0.169080	0.000000	0.000000	0.590566	Her_SD	0.085151	0.085226	0.000000	NA	0.019568	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.586444	0.010809	0.000000	0.000000	0.597253	Her_SD	0.081114	0.080086	0.000000	NA	0.019614	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207122	0.000000	0.149709	0.000000	0.356832	Her_SD	0.083183	0.000000	0.083536	NA	0.023686	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244337	-0.000000	0.142495	0.000000	0.386832	Her_SD	0.083147	0.000000	0.083362	NA	0.023735	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.395273	0.022388	0.000000	0.000000	0.417661	Her_SD	0.080446	0.078574	0.000000	NA	0.022098	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.413410	0.000000	0.000000	0.000000	0.413410	Her_SD	0.021972	0.000000	0.000000	NA	0.021972	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.369618	0.106359	0.000000	0.000000	0.475977	Her_SD	0.085270	0.084776	0.000000	NA	0.021943	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.343264	0.100814	0.000000	0.000000	0.444078	Her_SD	0.084933	0.084002	0.000000	NA	0.022560	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.231791	0.212212	0.000000	0.000000	0.444004	Her_SD	0.088274	0.087829	0.000000	NA	0.022690	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.287883	-0.000000	0.000000	0.000000	0.287883	Her_SD	0.023135	0.000000	0.000000	NA	0.023135	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.321118	0.147304	0.000000	0.000000	0.468423	Her_SD	0.087195	0.086073	0.000000	NA	0.022414	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.092324	0.387205	0.000000	0.000000	0.479529	Her_SD	0.086924	0.087969	0.000000	NA	0.021766	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.192091	0.325419	0.000000	0.000000	0.517510	Her_SD	0.087780	0.088008	0.000000	NA	0.021176	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.371596	0.224920	0.000000	0.000000	0.596516	Her_SD	0.085656	0.086120	0.000000	NA	0.019208	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.565105	0.055020	0.000000	0.000000	0.620125	Her_SD	0.082783	0.082014	0.000000	NA	0.018778	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.324371	0.114383	0.000000	0.000000	0.438753	Her_SD	0.085843	0.084712	0.000000	NA	0.023152	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.383939	0.082897	0.000000	0.000000	0.466836	Her_SD	0.086227	0.084589	0.000000	NA	0.022885	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.236381	0.252443	0.025541	0.000000	0.514365	Her_SD	0.096501	0.093184	0.089611	NA	0.020870	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.183112	0.320069	0.030813	0.000000	0.533994	Her_SD	0.096065	0.092973	0.088718	NA	0.020720	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.390408	0.160234	0.000000	0.000000	0.550642	Her_SD	0.087127	0.086894	0.000000	NA	0.019907	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.093161	0.031967	0.000000	0.000000	0.125128	Her_SD	0.061622	0.060032	0.000000	NA	0.018388	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.513338	0.063195	0.000000	0.000000	0.576532	Her_SD	0.086319	0.085250	0.000000	NA	0.019667	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.110607	0.144912	0.161025	0.000000	0.416544	Her_SD	0.094557	0.093060	0.089397	NA	0.023971	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.126931	0.124121	0.185916	0.000000	0.436968	Her_SD	0.094660	0.092944	0.088979	NA	0.023778	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.391585	0.189088	0.000000	0.000000	0.580673	Her_SD	0.082201	0.081077	0.000000	NA	0.019870	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.395091	0.184547	0.000000	0.000000	0.579638	Her_SD	0.081759	0.080774	0.000000	NA	0.019865	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.377291	0.207969	0.000000	0.000000	0.585261	Her_SD	0.082227	0.081289	0.000000	NA	0.019772	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.390629	0.174151	0.000000	0.000000	0.564780	Her_SD	0.082500	0.081313	0.000000	NA	0.020257	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.374325	0.183918	0.000000	0.000000	0.558243	Her_SD	0.082286	0.081321	0.000000	NA	0.020359	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.357228	0.214164	0.000000	0.000000	0.571391	Her_SD	0.082497	0.081628	0.000000	NA	0.020096	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.391453	0.193739	0.000000	0.000000	0.585192	Her_SD	0.081913	0.080900	0.000000	NA	0.019726	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.057588	0.051272	0.000000	0.000000	0.108859	Her_SD	0.059196	0.058867	0.000000	NA	0.017167	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
