Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.065189	0.185671	0.347012	0.000000	0.597872	Her_SD	0.101314	0.093598	0.104837	NA	0.019190	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.135239	0.156608	0.000000	0.000000	0.291847	Her_SD	0.081425	0.080842	0.000000	NA	0.023780	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000185	0.487421	0.000000	0.000000	0.487606	Her_SD	0.080737	0.081986	0.000000	NA	0.022096	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.164107	0.395387	0.000000	0.559494	Her_SD	0.000000	0.082185	0.085616	NA	0.020043	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.627643	0.000000	0.000000	0.627643	Her_SD	0.000000	0.017909	0.000000	NA	0.017909	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.253213	0.393666	0.000000	0.646878	Her_SD	0.000000	0.083456	0.086131	NA	0.017246	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.387629	0.034911	0.000000	0.000000	0.422539	Her_SD	0.084771	0.083877	0.000000	NA	0.022741	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.227304	0.334158	0.000000	0.000000	0.561462	Her_SD	0.086789	0.086396	0.000000	NA	0.020095	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000153	0.571613	0.000000	0.000000	0.571767	Her_SD	0.083462	0.082405	0.000000	NA	0.022349	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.133360	0.265760	0.000000	0.000000	0.399120	Her_SD	0.085161	0.085261	0.000000	NA	0.023169	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598780	0.000000	0.598780	Her_SD	0.000000	0.000000	0.018562	NA	0.018562	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.096052	0.420661	0.000000	0.516714	Her_SD	0.000000	0.077614	0.080935	NA	0.021109	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548834	0.000000	0.548834	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140461	-0.000000	0.410137	0.000000	0.550598	Her_SD	0.087252	0.000000	0.090116	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.558992	0.105136	0.021017	0.000000	0.685145	Her_SD	0.091689	0.084654	0.089301	NA	0.016280	leaf_length_BLUP;Tian_2011
Heritability	0.599782	0.093085	0.000000	0.000000	0.692867	Her_SD	0.080716	0.080065	0.000000	NA	0.015744	leaf_width_BLUP;Tian_2011
Heritability	0.502333	0.167372	0.000000	0.000000	0.669705	Her_SD	0.078052	0.077334	0.000000	NA	0.016861	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.377038	0.043222	0.000000	0.000000	0.420260	Her_SD	0.084850	0.084085	0.000000	NA	0.022734	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.126947	0.133398	0.000000	0.000000	0.260345	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.289101	0.154287	0.097626	0.000000	0.541014	Her_SD	0.098622	0.092035	0.095194	NA	0.021204	flecking_ls_mean;Olukolu_2016
Heritability	0.250987	0.055689	0.262434	0.000000	0.569110	Her_SD	0.097757	0.088318	0.099727	NA	0.020997	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.076544	0.433719	0.000000	0.000000	0.510263	Her_SD	0.081996	0.082844	0.000000	NA	0.021470	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.285497	0.151727	0.000000	0.000000	0.437224	Her_SD	0.087663	0.086858	0.000000	NA	0.022731	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.335379	0.135852	0.000000	0.000000	0.471230	Her_SD	0.087277	0.086275	0.000000	NA	0.022282	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.596621	0.076629	0.063731	0.000000	0.736981	Her_SD	0.094155	0.084843	0.090791	NA	0.014081	DTS_BLUP;Hung_2012_1
Heritability	0.432811	0.144163	0.126623	0.000000	0.703596	Her_SD	0.098068	0.088069	0.095810	NA	0.015343	DTA_BLUP;Hung_2012_1
Heritability	0.441180	0.166370	0.000000	0.000000	0.607549	Her_SD	0.082317	0.081578	0.000000	NA	0.019485	asi_BLUP;Hung_2012_1
Heritability	0.524484	0.144354	0.005345	0.000000	0.674183	Her_SD	0.091995	0.087013	0.088270	NA	0.016733	plantheight_BLUP;Hung_2012_1
Heritability	0.417886	0.150547	0.135935	0.000000	0.704368	Her_SD	0.098077	0.088243	0.095981	NA	0.015313	DTA_BLUP;Buckler_2009
Heritability	0.533173	0.122842	0.000000	0.000000	0.656015	Her_SD	0.079932	0.078969	0.000000	NA	0.017191	earheight_BLUP;Hung_2012_1
Heritability	0.559830	0.086978	0.043324	0.000000	0.690132	Her_SD	0.092269	0.084040	0.090496	NA	0.016172	leaflength_BLUP;Hung_2012_1
Heritability	0.598178	0.105986	0.000000	0.000000	0.704164	Her_SD	0.080181	0.079675	0.000000	NA	0.015283	leafwidth_BLUP;Hung_2012_1
Heritability	0.440226	0.260101	0.000000	0.000000	0.700326	Her_SD	0.078999	0.078505	0.000000	NA	0.015315	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.463036	0.231495	0.000000	0.000000	0.694531	Her_SD	0.076115	0.075817	0.000000	NA	0.015704	tasslength_BLUP;Hung_2012_1
Heritability	0.520752	0.147601	0.000000	0.000000	0.668353	Her_SD	0.077420	0.076649	0.000000	NA	0.016859	upperleafangle_BLUP;Hung_2012_1
Heritability	0.508816	0.126327	0.000000	0.000000	0.635144	Her_SD	0.077319	0.076231	0.000000	NA	0.018054	cobdiam_BLUP;Hung_2012_1
Heritability	0.538248	0.000175	0.000000	0.000000	0.538423	Her_SD	0.083432	0.081934	0.000000	NA	0.021273	coblength_BLUP;Hung_2012_1
Heritability	0.453176	0.173525	0.000000	0.000000	0.626701	Her_SD	0.079769	0.077944	0.000000	NA	0.018408	earrowno_BLUP;Hung_2012_1
Heritability	0.406809	0.000000	0.000000	0.000000	0.406809	Her_SD	0.024137	0.000000	0.000000	NA	0.024137	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.582303	0.081620	0.074005	0.000000	0.737928	Her_SD	0.094193	0.084987	0.091115	NA	0.014053	DTS_BLUP;Buckler_2009
Heritability	0.339765	0.070035	0.000000	0.000000	0.409800	Her_SD	0.083391	0.081008	0.000000	NA	0.023579	earmass_BLUP;Hung_2012_1
Heritability	0.398719	0.200451	0.000000	0.000000	0.599170	Her_SD	0.081208	0.080218	0.000000	NA	0.019497	cobmass_BLUP;Hung_2012_1
Heritability	0.351731	0.040732	0.000000	0.000000	0.392463	Her_SD	0.084711	0.081837	0.000000	NA	0.024013	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.281251	0.307985	0.000000	0.000000	0.589236	Her_SD	0.084428	0.083985	0.000000	NA	0.019764	weight20kernels_BLUP;Hung_2012_1
Heritability	0.267360	0.174713	0.000000	0.000000	0.442073	Her_SD	0.086264	0.084726	0.000000	NA	0.024113	totalkernelno_BLUP;Hung_2012_1
Heritability	0.395000	0.175686	0.000000	0.000000	0.570686	Her_SD	0.086985	0.087013	0.000000	NA	0.019858	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.450787	0.095613	0.000000	0.000000	0.546399	Her_SD	0.086889	0.085353	0.000000	NA	0.021027	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324052	0.000000	0.166330	0.000000	0.490382	Her_SD	0.084674	0.000000	0.085118	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.442909	0.129006	0.120711	0.000000	0.692625	Her_SD	0.098894	0.087571	0.096242	NA	0.015821	DTA_BLUP;Wallace_2014
Heritability	0.062340	0.267636	0.000000	0.000000	0.329976	Her_SD	0.080397	0.081125	0.000000	NA	0.024398	chlorophylla_BLUP;Wallace_2014
Heritability	0.422222	0.181206	0.000000	0.000000	0.603428	Her_SD	0.082684	0.082067	0.000000	NA	0.019592	ASI_BLUP;Buckler_2009
Heritability	0.043339	0.039314	0.000000	0.000000	0.082653	Her_SD	0.064958	0.065721	0.000000	NA	0.014175	chlorophyllb_BLUP;Wallace_2014
Heritability	0.000180	0.363579	0.000000	0.000000	0.363759	Her_SD	0.092007	0.093372	0.000000	NA	0.025528	malate_BLUP;Wallace_2014
Heritability	0.023982	0.093385	0.000000	0.000000	0.117367	Her_SD	0.068202	0.068354	0.000000	NA	0.017005	fumarate_BLUP;Wallace_2014
Heritability	0.024699	0.088424	0.000000	0.000000	0.113123	Her_SD	0.067812	0.067741	0.000000	NA	0.016694	fumarate2_BLUP;Wallace_2014
Heritability	0.012886	0.200839	0.000000	0.000000	0.213724	Her_SD	0.076204	0.076903	0.000000	NA	0.022092	glutamate_BLUP;Wallace_2014
Heritability	0.144285	0.211509	0.000000	0.000000	0.355794	Her_SD	0.079537	0.079187	0.000000	NA	0.023590	aminoacids_BLUP;Wallace_2014
Heritability	0.082103	0.153046	0.000000	0.000000	0.235149	Her_SD	0.079175	0.078638	0.000000	NA	0.022189	protein_BLUP;Wallace_2014
Heritability	0.110932	0.144647	0.000000	0.000000	0.255579	Her_SD	0.081203	0.081405	0.000000	NA	0.021020	nitrate_BLUP;Wallace_2014
Heritability	0.143108	0.210707	0.000000	0.000000	0.353814	Her_SD	0.084347	0.084513	0.000000	NA	0.023302	starch_BLUP;Wallace_2014
Heritability	0.000000	0.259778	0.000000	0.000000	0.259778	Her_SD	0.000000	0.021928	0.000000	NA	0.021928	sucrose_BLUP;Wallace_2014
Heritability	0.273123	0.000973	0.000000	0.000000	0.274096	Her_SD	0.078769	0.074643	0.000000	NA	0.023286	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.099078	0.214888	0.000000	0.000000	0.313966	Her_SD	0.081209	0.082196	0.000000	NA	0.024054	glucose_BLUP;Wallace_2014
Heritability	0.052952	0.161586	0.000000	0.000000	0.214538	Her_SD	0.078244	0.078374	0.000000	NA	0.021818	fructose_BLUP;Wallace_2014
Heritability	0.011626	0.225144	0.000000	0.000000	0.236770	Her_SD	0.075152	0.075654	0.000000	NA	0.022159	principal_component_metabolies1;Wallace_2014
Heritability	0.045150	0.302533	0.000000	0.000000	0.347683	Her_SD	0.084512	0.086389	0.000000	NA	0.023293	principal_component_metabolies2;Wallace_2014
Heritability	0.625170	0.037383	0.068829	0.000000	0.731383	Her_SD	0.094257	0.082622	0.090795	NA	0.014319	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.401604	0.159389	0.138355	0.000000	0.699347	Her_SD	0.098313	0.087385	0.096543	NA	0.015565	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.446763	0.126866	0.031090	0.000000	0.604719	Her_SD	0.094924	0.089835	0.087556	NA	0.019423	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.636206	0.055588	0.034172	0.000000	0.725967	Her_SD	0.093911	0.083935	0.089592	NA	0.014556	DTS_BLUP;Peiffer_2014
Heritability	0.428938	0.155442	0.111434	0.000000	0.695813	Her_SD	0.098202	0.087529	0.095701	NA	0.015733	DTA_BLUP;Peiffer_2014
Heritability	0.470621	0.127524	0.016586	0.000000	0.614731	Her_SD	0.094071	0.089070	0.086490	NA	0.019138	ASI_BLUP;Peiffer_2014
Heritability	0.120330	0.242163	0.000000	0.000000	0.362493	Her_SD	0.085595	0.086128	0.000000	NA	0.022275	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.509569	0.169700	0.000000	0.000000	0.679269	Her_SD	0.078763	0.077969	0.000000	NA	0.016421	plant_height_BLUP;Peiffer_2014
Heritability	0.544768	0.115662	0.000000	0.000000	0.660430	Her_SD	0.081124	0.080199	0.000000	NA	0.017016	ear_height_BLUP;Peiffer_2014
Heritability	0.427569	0.256791	0.000000	0.000000	0.684360	Her_SD	0.084098	0.083499	0.000000	NA	0.017111	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.483016	0.150800	0.000000	0.000000	0.633816	Her_SD	0.085102	0.084093	0.000000	NA	0.018017	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.441952	0.200461	0.000000	0.000000	0.642413	Her_SD	0.081083	0.080227	0.000000	NA	0.017813	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.435046	0.162455	0.104607	0.000000	0.702108	Her_SD	0.098179	0.088567	0.095312	NA	0.015367	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.193120	0.370791	0.031548	0.000000	0.595459	Her_SD	0.098571	0.095738	0.091410	NA	0.019262	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146168	0.000000	0.407216	0.000000	0.553384	Her_SD	0.085568	0.000000	0.089032	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.650216	0.042418	0.041076	0.000000	0.733710	Her_SD	0.093592	0.083837	0.089064	NA	0.014175	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.272694	0.320909	0.050868	0.000000	0.644472	Her_SD	0.096176	0.092313	0.090936	NA	0.017962	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.258713	0.000000	0.000000	0.000000	0.258713	Her_SD	0.022707	0.000000	0.000000	NA	0.022707	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133393	0.000000	0.450597	0.000000	0.583991	Her_SD	0.085497	0.000000	0.088604	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.362424	0.225898	0.000000	0.000000	0.588322	Her_SD	0.086646	0.086256	0.000000	NA	0.019551	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.546636	0.051031	0.000000	0.000000	0.597667	Her_SD	0.084646	0.083499	0.000000	NA	0.019585	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207307	-0.000000	0.149543	0.000000	0.356851	Her_SD	0.083182	0.000000	0.083533	NA	0.023686	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.210114	0.059532	0.117521	0.000000	0.387167	Her_SD	0.098849	0.090468	0.089823	NA	0.023715	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.409826	0.007489	0.000000	0.000000	0.417315	Her_SD	0.079982	0.077454	0.000000	NA	0.022080	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.362638	0.051442	0.000000	0.000000	0.414081	Her_SD	0.081115	0.079478	0.000000	NA	0.022001	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.307732	0.169179	0.000000	0.000000	0.476911	Her_SD	0.085485	0.085335	0.000000	NA	0.021928	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.354625	0.088654	0.000000	0.000000	0.443279	Her_SD	0.086387	0.085165	0.000000	NA	0.022550	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.171042	0.273234	0.000000	0.000000	0.444276	Her_SD	0.088467	0.088527	0.000000	NA	0.022626	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.286226	-0.000000	0.000000	0.000000	0.286226	Her_SD	0.023053	0.000000	0.000000	NA	0.023053	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.266299	0.201383	0.000000	0.000000	0.467681	Her_SD	0.088288	0.087362	0.000000	NA	0.022380	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.152586	0.325295	0.000000	0.000000	0.477881	Her_SD	0.084575	0.084761	0.000000	NA	0.021789	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.151739	0.366826	0.000000	0.000000	0.518565	Her_SD	0.085218	0.085586	0.000000	NA	0.021197	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.450817	0.140503	0.000000	0.000000	0.591320	Her_SD	0.084033	0.083278	0.000000	NA	0.019267	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.616879	0.002201	0.000000	0.000000	0.619080	Her_SD	0.081229	0.079917	0.000000	NA	0.018779	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.422168	0.015128	0.000000	0.000000	0.437296	Her_SD	0.084383	0.082385	0.000000	NA	0.023154	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.409270	0.057891	0.000000	0.000000	0.467161	Her_SD	0.085585	0.084103	0.000000	NA	0.022900	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.305805	0.118090	0.091786	0.000000	0.515681	Her_SD	0.099416	0.095532	0.093150	NA	0.020984	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.243286	0.220163	0.069592	0.000000	0.533041	Her_SD	0.097460	0.094498	0.091392	NA	0.020815	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.446991	0.101060	0.000000	0.000000	0.548050	Her_SD	0.086858	0.085623	0.000000	NA	0.019904	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.094615	0.030563	0.000000	0.000000	0.125178	Her_SD	0.061940	0.060338	0.000000	NA	0.018391	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.523978	0.051707	0.000000	0.000000	0.575685	Her_SD	0.087663	0.085991	0.000000	NA	0.019664	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.112673	0.133602	0.169594	0.000000	0.415869	Her_SD	0.095245	0.094091	0.088851	NA	0.023967	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.137265	0.101436	0.197597	0.000000	0.436299	Her_SD	0.094457	0.091596	0.088466	NA	0.023784	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.393806	0.187496	0.000000	0.000000	0.581302	Her_SD	0.083430	0.082452	0.000000	NA	0.019864	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.403099	0.176807	0.000000	0.000000	0.579906	Her_SD	0.082922	0.081998	0.000000	NA	0.019870	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.411546	0.174234	0.000000	0.000000	0.585780	Her_SD	0.082983	0.082074	0.000000	NA	0.019775	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.360806	0.203729	0.000000	0.000000	0.564534	Her_SD	0.083583	0.082460	0.000000	NA	0.020268	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.346909	0.210800	0.000000	0.000000	0.557708	Her_SD	0.083466	0.082480	0.000000	NA	0.020376	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.369632	0.201931	0.000000	0.000000	0.571563	Her_SD	0.083251	0.082356	0.000000	NA	0.020103	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.405562	0.180130	0.000000	0.000000	0.585692	Her_SD	0.082977	0.082049	0.000000	NA	0.019726	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.047601	0.060881	0.000000	0.000000	0.108481	Her_SD	0.062232	0.061890	0.000000	NA	0.017094	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
