Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	-0.000000	0.567700	0.000000	0.567700	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.660956	0.000000	0.660956	Her_SD	0.000000	0.000000	0.016652	NA	0.016652	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631365	0.000000	0.631365	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.142926	-0.000000	0.457960	0.000000	0.600886	Her_SD	0.091937	0.000000	0.094542	NA	0.019217	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.279270	0.011816	0.000000	0.000000	0.291086	Her_SD	0.085560	0.082796	0.000000	NA	0.023737	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.102401	0.385566	0.000000	0.000000	0.487967	Her_SD	0.085941	0.086960	0.000000	NA	0.022118	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000172	0.597823	0.000000	0.597995	Her_SD	0.000000	0.082798	0.086537	NA	0.020011	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.409576	0.232448	0.000000	0.642023	Her_SD	0.000000	0.091390	0.093847	NA	0.018044	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.657740	0.000000	0.657740	Her_SD	0.000000	0.000000	0.016975	NA	0.016975	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.333866	0.090645	0.000000	0.000000	0.424510	Her_SD	0.085530	0.085255	0.000000	NA	0.022733	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.473415	0.089702	0.000000	0.000000	0.563117	Her_SD	0.085509	0.084378	0.000000	NA	0.020109	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.117844	0.447031	0.000149	0.000000	0.565024	Her_SD	0.102192	0.102963	0.118033	NA	0.022840	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.298134	0.101393	0.000000	0.000000	0.399527	Her_SD	0.086617	0.085557	0.000000	NA	0.023170	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598877	0.000000	0.598877	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.519766	0.000000	0.519766	Her_SD	0.000000	0.000000	0.021070	NA	0.021070	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548859	0.000000	0.548859	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140076	0.000000	0.410503	0.000000	0.550580	Her_SD	0.087233	0.000000	0.090098	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.482648	0.204207	0.000000	0.000000	0.686856	Her_SD	0.079796	0.079600	0.000000	NA	0.016135	leaf_length_BLUP;Tian_2011
Heritability	0.514465	0.178942	0.000000	0.000000	0.693407	Her_SD	0.081248	0.080705	0.000000	NA	0.015706	leaf_width_BLUP;Tian_2011
Heritability	0.545180	0.124066	0.000000	0.000000	0.669246	Her_SD	0.080295	0.079514	0.000000	NA	0.016881	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.321427	0.100940	0.000000	0.000000	0.422368	Her_SD	0.085563	0.085438	0.000000	NA	0.022724	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.145261	0.110112	0.000000	0.000000	0.255373	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.358277	0.014988	0.166281	0.000000	0.539547	Her_SD	0.098576	0.091215	0.097721	NA	0.021297	flecking_ls_mean;Olukolu_2016
Heritability	0.274513	0.000000	0.294584	0.000000	0.569097	Her_SD	0.087411	0.000000	0.090244	NA	0.021035	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.136954	0.378584	0.000000	0.000000	0.515538	Her_SD	0.084148	0.084934	0.000000	NA	0.021325	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.402212	0.034584	0.000000	0.000000	0.436795	Her_SD	0.083098	0.081672	0.000000	NA	0.022765	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.396217	0.075918	0.000000	0.000000	0.472136	Her_SD	0.083803	0.082938	0.000000	NA	0.022312	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.413353	0.323509	0.000000	0.000000	0.736862	Her_SD	0.081474	0.081369	0.000000	NA	0.013932	DTS_BLUP;Hung_2012_1
Heritability	0.317885	0.348938	0.035561	0.000000	0.702385	Her_SD	0.098326	0.093426	0.093637	NA	0.015282	DTA_BLUP;Hung_2012_1
Heritability	0.303993	0.306574	0.000000	0.000000	0.610568	Her_SD	0.084053	0.084076	0.000000	NA	0.019346	asi_BLUP;Hung_2012_1
Heritability	0.530328	0.124150	0.020067	0.000000	0.674545	Her_SD	0.092321	0.085066	0.087505	NA	0.016721	plantheight_BLUP;Hung_2012_1
Heritability	0.304074	0.351954	0.047162	0.000000	0.703189	Her_SD	0.098312	0.093566	0.093896	NA	0.015253	DTA_BLUP;Buckler_2009
Heritability	0.512035	0.144822	0.000000	0.000000	0.656858	Her_SD	0.080297	0.079586	0.000000	NA	0.017156	earheight_BLUP;Hung_2012_1
Heritability	0.484574	0.206485	0.000000	0.000000	0.691059	Her_SD	0.080119	0.079900	0.000000	NA	0.016024	leaflength_BLUP;Hung_2012_1
Heritability	0.505646	0.198946	0.000000	0.000000	0.704592	Her_SD	0.081388	0.080945	0.000000	NA	0.015244	leafwidth_BLUP;Hung_2012_1
Heritability	0.358396	0.341976	0.000000	0.000000	0.700372	Her_SD	0.081622	0.081372	0.000000	NA	0.015288	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.452964	0.241575	0.000000	0.000000	0.694539	Her_SD	0.079029	0.078891	0.000000	NA	0.015730	tasslength_BLUP;Hung_2012_1
Heritability	0.566388	0.101514	0.000000	0.000000	0.667901	Her_SD	0.079836	0.079024	0.000000	NA	0.016876	upperleafangle_BLUP;Hung_2012_1
Heritability	0.397160	0.239374	0.000000	0.000000	0.636535	Her_SD	0.080381	0.079933	0.000000	NA	0.017983	cobdiam_BLUP;Hung_2012_1
Heritability	0.434547	0.099130	0.000000	0.000000	0.533677	Her_SD	0.084678	0.083585	0.000000	NA	0.021272	coblength_BLUP;Hung_2012_1
Heritability	0.431108	0.196668	0.000000	0.000000	0.627776	Her_SD	0.083317	0.081919	0.000000	NA	0.018383	earrowno_BLUP;Hung_2012_1
Heritability	0.268505	0.141790	0.000000	0.000000	0.410295	Her_SD	0.086629	0.086076	0.000000	NA	0.024231	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.410596	0.326812	0.000000	0.000000	0.737408	Her_SD	0.081513	0.081418	0.000000	NA	0.013910	DTS_BLUP;Buckler_2009
Heritability	0.244774	0.166352	0.000000	0.000000	0.411126	Her_SD	0.084632	0.083711	0.000000	NA	0.023614	earmass_BLUP;Hung_2012_1
Heritability	0.397786	0.178608	0.022192	0.000000	0.598586	Her_SD	0.093540	0.084746	0.085807	NA	0.019520	cobmass_BLUP;Hung_2012_1
Heritability	0.225128	0.168931	0.000000	0.000000	0.394059	Her_SD	0.086481	0.085670	0.000000	NA	0.024055	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.382684	0.204649	0.000000	0.000000	0.587333	Her_SD	0.084740	0.083449	0.000000	NA	0.019866	weight20kernels_BLUP;Hung_2012_1
Heritability	0.212107	0.232062	0.000000	0.000000	0.444168	Her_SD	0.087179	0.086538	0.000000	NA	0.024091	totalkernelno_BLUP;Hung_2012_1
Heritability	0.467308	0.101718	0.000000	0.000000	0.569025	Her_SD	0.086118	0.085848	0.000000	NA	0.019908	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.407402	0.139194	0.000000	0.000000	0.546596	Her_SD	0.088267	0.087022	0.000000	NA	0.021027	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.282455	0.080616	0.128537	0.000000	0.491608	Her_SD	0.099549	0.094639	0.093046	NA	0.022500	numbraceroots_BLUP;Hung_2012_1
Heritability	0.323410	0.328899	0.039525	0.000000	0.691834	Her_SD	0.099762	0.093777	0.094064	NA	0.015747	DTA_BLUP;Wallace_2014
Heritability	0.078022	0.249935	0.000000	0.000000	0.327958	Her_SD	0.084313	0.084771	0.000000	NA	0.024347	chlorophylla_BLUP;Wallace_2014
Heritability	0.295013	0.311150	0.000000	0.000000	0.606163	Her_SD	0.084392	0.084480	0.000000	NA	0.019456	ASI_BLUP;Buckler_2009
Heritability	0.071292	0.010245	0.000000	0.000000	0.081536	Her_SD	0.061080	0.061041	0.000000	NA	0.014057	chlorophyllb_BLUP;Wallace_2014
Heritability	0.132782	0.165463	0.000000	0.000000	0.298245	Her_SD	0.084646	0.084266	0.000000	NA	0.023227	malate_BLUP;Wallace_2014
Heritability	0.062592	0.055157	0.000000	0.000000	0.117749	Her_SD	0.064657	0.064124	0.000000	NA	0.017090	fumarate_BLUP;Wallace_2014
Heritability	0.054088	0.059855	0.000000	0.000000	0.113944	Her_SD	0.064025	0.063652	0.000000	NA	0.016813	fumarate2_BLUP;Wallace_2014
Heritability	-0.000000	0.217248	0.000000	0.000000	0.217248	Her_SD	0.000000	0.022073	0.000000	NA	0.022073	glutamate_BLUP;Wallace_2014
Heritability	0.154378	0.191256	0.006717	0.000000	0.352351	Her_SD	0.091661	0.083991	0.076455	NA	0.023643	aminoacids_BLUP;Wallace_2014
Heritability	0.198850	0.036165	0.000000	0.000000	0.235015	Her_SD	0.076844	0.074094	0.000000	NA	0.022143	protein_BLUP;Wallace_2014
Heritability	0.047219	0.210474	0.000000	0.000000	0.257693	Her_SD	0.079588	0.081126	0.000000	NA	0.021094	nitrate_BLUP;Wallace_2014
Heritability	0.146753	0.206363	0.000000	0.000000	0.353116	Her_SD	0.085528	0.085648	0.000000	NA	0.023208	starch_BLUP;Wallace_2014
Heritability	0.056711	0.200520	0.000000	0.000000	0.257232	Her_SD	0.082608	0.083098	0.000000	NA	0.021898	sucrose_BLUP;Wallace_2014
Heritability	0.248317	0.025398	0.000000	0.000000	0.273715	Her_SD	0.081716	0.078338	0.000000	NA	0.023286	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.161183	0.151415	0.000000	0.000000	0.312598	Her_SD	0.083585	0.084047	0.000000	NA	0.024042	glucose_BLUP;Wallace_2014
Heritability	0.119903	0.097288	0.000000	0.000000	0.217191	Her_SD	0.077336	0.077530	0.000000	NA	0.021912	fructose_BLUP;Wallace_2014
Heritability	-0.000000	0.237727	0.000000	0.000000	0.237727	Her_SD	0.000000	0.022012	0.000000	NA	0.022012	principal_component_metabolies1;Wallace_2014
Heritability	0.189561	0.153832	0.000000	0.000000	0.343393	Her_SD	0.086761	0.086775	0.000000	NA	0.023226	principal_component_metabolies2;Wallace_2014
Heritability	0.462139	0.268056	0.000000	0.000000	0.730194	Her_SD	0.082580	0.082271	0.000000	NA	0.014213	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.280103	0.366027	0.051943	0.000000	0.698073	Her_SD	0.098951	0.093709	0.094213	NA	0.015495	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.283275	0.323540	0.000000	0.000000	0.606815	Her_SD	0.083778	0.083672	0.000000	NA	0.019221	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.431524	0.294911	0.000000	0.000000	0.726436	Her_SD	0.082270	0.082087	0.000000	NA	0.014407	DTS_BLUP;Peiffer_2014
Heritability	0.292657	0.385545	0.016877	0.000000	0.695079	Her_SD	0.098790	0.093607	0.092712	NA	0.015630	DTA_BLUP;Peiffer_2014
Heritability	0.290426	0.326124	0.000000	0.000000	0.616550	Her_SD	0.083853	0.083712	0.000000	NA	0.018961	ASI_BLUP;Peiffer_2014
Heritability	0.054052	0.312664	0.000000	0.000000	0.366715	Her_SD	0.084769	0.086585	0.000000	NA	0.022356	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.553984	0.129140	0.000000	0.000000	0.683124	Her_SD	0.078277	0.077409	0.000000	NA	0.016344	plant_height_BLUP;Peiffer_2014
Heritability	0.552366	0.108652	0.000000	0.000000	0.661018	Her_SD	0.080831	0.080102	0.000000	NA	0.016994	ear_height_BLUP;Peiffer_2014
Heritability	0.492055	0.168352	0.000000	0.000000	0.660408	Her_SD	0.081519	0.080709	0.000000	NA	0.017448	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.478433	0.157057	0.000000	0.000000	0.635490	Her_SD	0.084769	0.084219	0.000000	NA	0.017969	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.539720	0.100188	0.002411	0.000000	0.642320	Her_SD	0.091318	0.086439	0.086480	NA	0.017854	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.332445	0.347372	0.020601	0.000000	0.700418	Her_SD	0.098671	0.094283	0.093487	NA	0.015330	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.181873	0.378392	0.040227	0.000000	0.600492	Her_SD	0.098832	0.096010	0.092592	NA	0.019124	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.095693	0.095037	0.363241	0.000000	0.553970	Her_SD	0.099558	0.095595	0.098442	NA	0.020366	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.462166	0.271422	0.000000	0.000000	0.733588	Her_SD	0.082042	0.081746	0.000000	NA	0.014067	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.225596	0.372016	0.049914	0.000000	0.647526	Her_SD	0.097724	0.094277	0.091634	NA	0.017855	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.258712	0.000000	0.000000	0.000000	0.258712	Her_SD	0.022707	0.000000	0.000000	NA	0.022707	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.132405	0.003218	0.448374	0.000000	0.583997	Her_SD	0.098575	0.090312	0.097740	NA	0.019896	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.260160	0.329179	0.000000	0.000000	0.589338	Her_SD	0.088118	0.088265	0.000000	NA	0.019483	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.403195	0.195225	0.000000	0.000000	0.598420	Her_SD	0.087486	0.086776	0.000000	NA	0.019552	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.162914	0.087894	0.107989	0.000000	0.358797	Her_SD	0.096096	0.087000	0.089217	NA	0.023671	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.183586	0.109326	0.094599	0.000000	0.387511	Her_SD	0.097951	0.090998	0.089284	NA	0.023691	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.417385	0.000000	0.000000	0.000000	0.417385	Her_SD	0.022075	0.000000	0.000000	NA	0.022075	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.377647	0.036449	0.000000	0.000000	0.414095	Her_SD	0.084878	0.083537	0.000000	NA	0.022010	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.270732	0.204472	0.000000	0.000000	0.475205	Her_SD	0.085460	0.084982	0.000000	NA	0.021875	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.151261	0.294007	0.000000	0.000000	0.445268	Her_SD	0.087308	0.087770	0.000000	NA	0.022459	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.214490	0.233359	0.000000	0.000000	0.447848	Her_SD	0.087173	0.087652	0.000000	NA	0.022687	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.263251	0.023358	0.000000	0.000000	0.286608	Her_SD	0.087819	0.086095	0.000000	NA	0.023085	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.304244	0.165941	0.000000	0.000000	0.470185	Her_SD	0.086213	0.085694	0.000000	NA	0.022385	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.171874	0.305998	0.000000	0.000000	0.477872	Her_SD	0.085858	0.086112	0.000000	NA	0.021866	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.203166	0.314375	0.000000	0.000000	0.517541	Her_SD	0.084997	0.085086	0.000000	NA	0.021211	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.351696	0.240973	0.000000	0.000000	0.592669	Her_SD	0.087256	0.087122	0.000000	NA	0.019228	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.460398	0.159497	0.000000	0.000000	0.619895	Her_SD	0.086706	0.085908	0.000000	NA	0.018756	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.303771	0.138607	0.000000	0.000000	0.442378	Her_SD	0.082759	0.082631	0.000000	NA	0.023179	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.316471	0.154908	0.000000	0.000000	0.471379	Her_SD	0.084706	0.084535	0.000000	NA	0.022884	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.173623	0.314103	0.031091	0.000000	0.518817	Her_SD	0.100590	0.100519	0.089920	NA	0.020828	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.122115	0.389433	0.026836	0.000000	0.538385	Her_SD	0.098789	0.098595	0.088604	NA	0.020681	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.281159	0.271494	0.000000	0.000000	0.552652	Her_SD	0.088797	0.089229	0.000000	NA	0.019822	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.070838	0.053676	0.000000	0.000000	0.124514	Her_SD	0.068319	0.066975	0.000000	NA	0.018332	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.374531	0.203631	0.000000	0.000000	0.578162	Her_SD	0.087445	0.087070	0.000000	NA	0.019615	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.043369	0.233204	0.142393	0.000000	0.418966	Her_SD	0.097440	0.096873	0.087556	NA	0.023916	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.007505	0.292835	0.140296	0.000000	0.440636	Her_SD	0.096056	0.095552	0.085908	NA	0.023691	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.365447	0.217496	0.000000	0.000000	0.582944	Her_SD	0.082886	0.082338	0.000000	NA	0.019809	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.346860	0.235644	0.000000	0.000000	0.582504	Her_SD	0.083315	0.083080	0.000000	NA	0.019798	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.330181	0.258826	0.000000	0.000000	0.589007	Her_SD	0.084194	0.084117	0.000000	NA	0.019679	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.365441	0.200861	0.000000	0.000000	0.566302	Her_SD	0.082756	0.082028	0.000000	NA	0.020210	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.330681	0.229604	0.000000	0.000000	0.560285	Her_SD	0.083222	0.082872	0.000000	NA	0.020304	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.313010	0.261794	0.000000	0.000000	0.574804	Her_SD	0.083987	0.083920	0.000000	NA	0.020007	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.348267	0.239928	0.000000	0.000000	0.588195	Her_SD	0.083400	0.083134	0.000000	NA	0.019650	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.035520	0.071887	0.000000	0.000000	0.107407	Her_SD	0.066998	0.066557	0.000000	NA	0.017007	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
