Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.246182	0.386476	0.000000	0.632658	Her_SD	0.000000	0.086304	0.089026	NA	0.018242	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.028176	0.539750	0.000000	0.567927	Her_SD	0.000000	0.074114	0.077074	NA	0.019655	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.681822	0.000000	0.681822	Her_SD	0.000000	0.000000	0.017129	NA	0.017129	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.631364	0.000000	0.631364	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.050158	0.205415	0.345854	0.000000	0.601427	Her_SD	0.100905	0.090794	0.103597	NA	0.019039	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.259466	0.032070	0.000000	0.000000	0.291537	Her_SD	0.080636	0.078526	0.000000	NA	0.023773	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000181	0.503239	0.000000	0.000000	0.503420	Her_SD	0.081865	0.083772	0.000000	NA	0.021828	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.048466	0.517605	0.000000	0.566071	Her_SD	0.000000	0.080540	0.084159	NA	0.019983	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.640433	0.000000	0.000000	0.640433	Her_SD	0.000000	0.017481	0.000000	NA	0.017481	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.070292	0.585538	0.000000	0.655830	Her_SD	0.000000	0.080002	0.082993	NA	0.017069	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.388064	0.034539	0.000000	0.000000	0.422604	Her_SD	0.083873	0.083061	0.000000	NA	0.022748	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.267232	0.297262	0.000000	0.000000	0.564494	Her_SD	0.087417	0.087339	0.000000	NA	0.019975	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000153	0.574124	0.000000	0.000000	0.574277	Her_SD	0.084784	0.084586	0.000000	NA	0.022167	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.166370	0.237406	0.000000	0.000000	0.403776	Her_SD	0.086315	0.087125	0.000000	NA	0.023090	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598873	0.000000	0.598873	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.082642	0.435209	0.000000	0.517851	Her_SD	0.000000	0.075059	0.078125	NA	0.021083	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548860	0.000000	0.548860	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.102350	0.069940	0.378391	0.000000	0.550681	Her_SD	0.100249	0.091985	0.098745	NA	0.020353	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.542855	0.143261	0.000000	0.000000	0.686117	Her_SD	0.077763	0.077509	0.000000	NA	0.016174	leaf_length_BLUP;Tian_2011
Heritability	0.552704	0.141571	0.000000	0.000000	0.694274	Her_SD	0.080049	0.079819	0.000000	NA	0.015704	leaf_width_BLUP;Tian_2011
Heritability	0.529032	0.139972	0.000000	0.000000	0.669004	Her_SD	0.078746	0.077883	0.000000	NA	0.016866	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.371954	0.048585	0.000000	0.000000	0.420540	Her_SD	0.084129	0.083505	0.000000	NA	0.022742	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.140751	0.118483	0.000000	0.000000	0.259234	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.300018	0.136674	0.101741	0.000000	0.538434	Her_SD	0.098770	0.091606	0.095875	NA	0.021253	flecking_ls_mean;Olukolu_2016
Heritability	0.240804	0.075432	0.252802	0.000000	0.569037	Her_SD	0.098416	0.088304	0.099115	NA	0.020976	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.033650	0.477337	0.000000	0.000000	0.510987	Her_SD	0.080231	0.081429	0.000000	NA	0.021385	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.414984	0.021207	0.000000	0.000000	0.436191	Her_SD	0.084363	0.082330	0.000000	NA	0.022746	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.407976	0.063072	0.000000	0.000000	0.471048	Her_SD	0.085636	0.084320	0.000000	NA	0.022304	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.558165	0.146131	0.033528	0.000000	0.737823	Her_SD	0.093754	0.084072	0.089492	NA	0.014030	DTS_BLUP;Hung_2012_1
Heritability	0.435778	0.143040	0.125397	0.000000	0.704214	Her_SD	0.097869	0.087359	0.096270	NA	0.015310	DTA_BLUP;Hung_2012_1
Heritability	0.473631	0.132155	0.002082	0.000000	0.607868	Her_SD	0.094286	0.087844	0.086539	NA	0.019539	asi_BLUP;Hung_2012_1
Heritability	0.512167	0.151270	0.011973	0.000000	0.675410	Her_SD	0.093644	0.088398	0.087881	NA	0.016702	plantheight_BLUP;Hung_2012_1
Heritability	0.416170	0.155143	0.133802	0.000000	0.705116	Her_SD	0.098123	0.087777	0.096309	NA	0.015275	DTA_BLUP;Buckler_2009
Heritability	0.522495	0.134366	0.000000	0.000000	0.656861	Her_SD	0.081129	0.080490	0.000000	NA	0.017163	earheight_BLUP;Hung_2012_1
Heritability	0.559693	0.094736	0.036276	0.000000	0.690705	Her_SD	0.091825	0.085844	0.091219	NA	0.016158	leaflength_BLUP;Hung_2012_1
Heritability	0.537459	0.168163	0.000000	0.000000	0.705622	Her_SD	0.079975	0.079839	0.000000	NA	0.015231	leafwidth_BLUP;Hung_2012_1
Heritability	0.391847	0.308810	0.000000	0.000000	0.700658	Her_SD	0.080112	0.079829	0.000000	NA	0.015281	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.457618	0.237373	0.000000	0.000000	0.694991	Her_SD	0.078793	0.078672	0.000000	NA	0.015723	tasslength_BLUP;Hung_2012_1
Heritability	0.542657	0.125276	0.000000	0.000000	0.667933	Her_SD	0.078531	0.077706	0.000000	NA	0.016859	upperleafangle_BLUP;Hung_2012_1
Heritability	0.542305	0.092559	0.000000	0.000000	0.634864	Her_SD	0.076396	0.075083	0.000000	NA	0.018043	cobdiam_BLUP;Hung_2012_1
Heritability	0.435496	0.099584	0.000000	0.000000	0.535080	Her_SD	0.082457	0.081896	0.000000	NA	0.021267	coblength_BLUP;Hung_2012_1
Heritability	0.476029	0.153329	0.000000	0.000000	0.629359	Her_SD	0.081154	0.079833	0.000000	NA	0.018345	earrowno_BLUP;Hung_2012_1
Heritability	0.346492	0.061740	0.000000	0.000000	0.408233	Her_SD	0.082963	0.081407	0.000000	NA	0.024202	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.542445	0.152020	0.044385	0.000000	0.738850	Her_SD	0.093937	0.084271	0.089751	NA	0.013998	DTS_BLUP;Buckler_2009
Heritability	0.268187	0.143135	0.000000	0.000000	0.411322	Her_SD	0.084029	0.082975	0.000000	NA	0.023634	earmass_BLUP;Hung_2012_1
Heritability	0.422554	0.149355	0.026799	0.000000	0.598708	Her_SD	0.092982	0.089388	0.088184	NA	0.019547	cobmass_BLUP;Hung_2012_1
Heritability	0.273260	0.120961	0.000000	0.000000	0.394221	Her_SD	0.085089	0.083928	0.000000	NA	0.024078	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.304707	0.284414	0.000000	0.000000	0.589122	Her_SD	0.083692	0.083125	0.000000	NA	0.019845	weight20kernels_BLUP;Hung_2012_1
Heritability	0.279251	0.163971	0.000000	0.000000	0.443222	Her_SD	0.085868	0.084516	0.000000	NA	0.024104	totalkernelno_BLUP;Hung_2012_1
Heritability	0.412962	0.158846	0.000000	0.000000	0.571808	Her_SD	0.082813	0.082960	0.000000	NA	0.019856	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.546470	0.000210	0.000000	0.000000	0.546681	Her_SD	0.083823	0.081793	0.000000	NA	0.021017	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.273884	0.088009	0.129536	0.000000	0.491429	Her_SD	0.099966	0.093383	0.091858	NA	0.022479	numbraceroots_BLUP;Hung_2012_1
Heritability	0.445133	0.126743	0.121530	0.000000	0.693406	Her_SD	0.098916	0.087589	0.096597	NA	0.015787	DTA_BLUP;Wallace_2014
Heritability	0.208835	0.118006	0.000000	0.000000	0.326841	Her_SD	0.083837	0.082564	0.000000	NA	0.024318	chlorophylla_BLUP;Wallace_2014
Heritability	0.463840	0.139435	0.000000	0.000000	0.603275	Her_SD	0.081034	0.080412	0.000000	NA	0.019630	ASI_BLUP;Buckler_2009
Heritability	0.106250	0.000176	0.000000	0.000000	0.106426	Her_SD	0.068662	0.068225	0.000000	NA	0.017891	chlorophyllb_BLUP;Wallace_2014
Heritability	0.093194	0.207121	0.000000	0.000000	0.300315	Her_SD	0.080107	0.080737	0.000000	NA	0.023287	malate_BLUP;Wallace_2014
Heritability	0.014295	0.104260	0.000000	0.000000	0.118555	Her_SD	0.066884	0.067723	0.000000	NA	0.017196	fumarate_BLUP;Wallace_2014
Heritability	0.016578	0.097759	0.000000	0.000000	0.114337	Her_SD	0.066098	0.066731	0.000000	NA	0.016891	fumarate2_BLUP;Wallace_2014
Heritability	0.037986	0.176068	0.000000	0.000000	0.214054	Her_SD	0.074699	0.075208	0.000000	NA	0.022126	glutamate_BLUP;Wallace_2014
Heritability	0.114257	0.238311	0.000000	0.000000	0.352568	Her_SD	0.080071	0.079715	0.000000	NA	0.023539	aminoacids_BLUP;Wallace_2014
Heritability	0.219818	0.015574	0.000000	0.000000	0.235392	Her_SD	0.076021	0.073433	0.000000	NA	0.022152	protein_BLUP;Wallace_2014
Heritability	0.237402	0.016362	0.000000	0.000000	0.253764	Her_SD	0.074179	0.071939	0.000000	NA	0.021008	nitrate_BLUP;Wallace_2014
Heritability	0.153848	0.199739	0.000000	0.000000	0.353587	Her_SD	0.084864	0.085002	0.000000	NA	0.023272	starch_BLUP;Wallace_2014
Heritability	0.117607	0.140703	0.000000	0.000000	0.258310	Her_SD	0.077827	0.077560	0.000000	NA	0.022047	sucrose_BLUP;Wallace_2014
Heritability	0.147137	0.127453	0.000000	0.000000	0.274590	Her_SD	0.083036	0.082217	0.000000	NA	0.023309	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.072962	0.244408	0.000000	0.000000	0.317369	Her_SD	0.081479	0.083300	0.000000	NA	0.024178	glucose_BLUP;Wallace_2014
Heritability	0.013622	0.207125	0.000000	0.000000	0.220747	Her_SD	0.076712	0.078894	0.000000	NA	0.022115	fructose_BLUP;Wallace_2014
Heritability	0.063542	0.174232	0.000000	0.000000	0.237774	Her_SD	0.073096	0.073067	0.000000	NA	0.022165	principal_component_metabolies1;Wallace_2014
Heritability	0.083296	0.264954	0.000000	0.000000	0.348250	Her_SD	0.084347	0.086051	0.000000	NA	0.023384	principal_component_metabolies2;Wallace_2014
Heritability	0.587384	0.103809	0.040829	0.000000	0.732022	Her_SD	0.094396	0.083891	0.089805	NA	0.014278	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.410194	0.151403	0.138444	0.000000	0.700041	Her_SD	0.098053	0.087294	0.097155	NA	0.015526	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.417904	0.185679	0.003225	0.000000	0.606809	Her_SD	0.093971	0.089048	0.086465	NA	0.019358	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.588955	0.135572	0.002425	0.000000	0.726952	Her_SD	0.094014	0.084354	0.088093	NA	0.014500	DTS_BLUP;Peiffer_2014
Heritability	0.432789	0.153980	0.109964	0.000000	0.696734	Her_SD	0.098029	0.087555	0.096189	NA	0.015687	DTA_BLUP;Peiffer_2014
Heritability	0.456020	0.158818	0.001320	0.000000	0.616158	Her_SD	0.093440	0.088336	0.086078	NA	0.019106	ASI_BLUP;Peiffer_2014
Heritability	0.149331	0.215943	0.000000	0.000000	0.365274	Her_SD	0.085362	0.086366	0.000000	NA	0.022337	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.541066	0.142420	0.000000	0.000000	0.683486	Her_SD	0.080603	0.079938	0.000000	NA	0.016342	plant_height_BLUP;Peiffer_2014
Heritability	0.599801	0.060581	0.000000	0.000000	0.660382	Her_SD	0.081230	0.080344	0.000000	NA	0.017016	ear_height_BLUP;Peiffer_2014
Heritability	0.355536	0.307523	0.000000	0.000000	0.663059	Her_SD	0.082416	0.082194	0.000000	NA	0.017349	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.459491	0.176777	0.000000	0.000000	0.636268	Her_SD	0.083152	0.082733	0.000000	NA	0.017953	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.516455	0.126463	0.000000	0.000000	0.642919	Her_SD	0.081096	0.080244	0.000000	NA	0.017804	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.447160	0.146358	0.109225	0.000000	0.702743	Her_SD	0.097788	0.087309	0.095956	NA	0.015339	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.254011	0.298547	0.046292	0.000000	0.598850	Her_SD	0.097595	0.094483	0.094895	NA	0.019222	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146288	-0.000000	0.407023	0.000000	0.553311	Her_SD	0.085552	0.000000	0.089015	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.598727	0.133219	0.002671	0.000000	0.734618	Her_SD	0.093251	0.084080	0.087659	NA	0.014124	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.302702	0.299253	0.044889	0.000000	0.646844	Her_SD	0.094751	0.090652	0.093089	NA	0.017889	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.217439	0.042198	0.000000	0.000000	0.259637	Her_SD	0.083439	0.082246	0.000000	NA	0.022751	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133832	-0.000000	0.450142	0.000000	0.583974	Her_SD	0.085495	0.000000	0.088597	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.399021	0.190417	0.000000	0.000000	0.589438	Her_SD	0.084580	0.084344	0.000000	NA	0.019542	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.525328	0.073191	0.000000	0.000000	0.598519	Her_SD	0.081729	0.080884	0.000000	NA	0.019586	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207804	0.000000	0.150848	0.000000	0.358653	Her_SD	0.083442	0.000000	0.083817	NA	0.023748	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244427	-0.000000	0.142414	0.000000	0.386841	Her_SD	0.083139	0.000000	0.083355	NA	0.023736	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.378583	0.039326	0.000000	0.000000	0.417909	Her_SD	0.081064	0.079427	0.000000	NA	0.022102	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.353031	0.061430	0.000000	0.000000	0.414461	Her_SD	0.081241	0.079937	0.000000	NA	0.022010	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.370471	0.103813	0.000000	0.000000	0.474284	Her_SD	0.086824	0.085693	0.000000	NA	0.021923	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.306357	0.137119	0.000000	0.000000	0.443476	Her_SD	0.088253	0.087370	0.000000	NA	0.022554	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.230912	0.213744	0.000000	0.000000	0.444657	Her_SD	0.084103	0.083782	0.000000	NA	0.022693	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.246519	0.041025	0.000000	0.000000	0.287544	Her_SD	0.085260	0.084430	0.000000	NA	0.023141	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.253432	0.217448	0.000000	0.000000	0.470880	Her_SD	0.083502	0.083337	0.000000	NA	0.022392	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.232088	0.245944	0.000000	0.000000	0.478032	Her_SD	0.086394	0.086335	0.000000	NA	0.021820	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.234429	0.284702	0.000000	0.000000	0.519131	Her_SD	0.084130	0.084217	0.000000	NA	0.021179	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.488472	0.071900	0.031742	0.000000	0.592114	Her_SD	0.097364	0.089108	0.091332	NA	0.019381	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.606067	0.013199	0.000000	0.000000	0.619266	Her_SD	0.079553	0.078407	0.000000	NA	0.018784	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.433456	0.003684	0.000000	0.000000	0.437140	Her_SD	0.082448	0.080729	0.000000	NA	0.023176	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.455881	0.010453	0.000000	0.000000	0.466334	Her_SD	0.083796	0.082089	0.000000	NA	0.022904	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.282853	0.146684	0.086766	0.000000	0.516303	Her_SD	0.099381	0.092905	0.091671	NA	0.020964	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.211752	0.252770	0.072106	0.000000	0.536627	Her_SD	0.098889	0.095623	0.091048	NA	0.020789	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.534707	0.013361	0.000000	0.000000	0.548067	Her_SD	0.083710	0.082857	0.000000	NA	0.019954	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.085841	0.039560	0.000000	0.000000	0.125401	Her_SD	0.064238	0.063141	0.000000	NA	0.018389	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.542303	0.032574	0.001556	0.000000	0.576433	Her_SD	0.098459	0.088619	0.087202	NA	0.019731	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.142314	0.094484	0.178479	0.000000	0.415277	Her_SD	0.094403	0.096425	0.092259	NA	0.023980	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.103002	0.189390	0.143911	0.000000	0.436302	Her_SD	0.093561	0.096952	0.090533	NA	0.023738	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.333611	0.248822	0.000000	0.000000	0.582432	Her_SD	0.082359	0.081769	0.000000	NA	0.019819	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.320445	0.260921	0.000000	0.000000	0.581366	Her_SD	0.082524	0.082113	0.000000	NA	0.019815	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.299313	0.288556	0.000000	0.000000	0.587869	Her_SD	0.082981	0.082746	0.000000	NA	0.019703	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.372148	0.193020	0.000000	0.000000	0.565168	Her_SD	0.081982	0.080944	0.000000	NA	0.020242	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.337900	0.220506	0.000000	0.000000	0.558406	Her_SD	0.082477	0.081703	0.000000	NA	0.020345	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.310178	0.262261	0.000000	0.000000	0.572439	Her_SD	0.083048	0.082557	0.000000	NA	0.020063	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.318504	0.268698	0.000000	0.000000	0.587202	Her_SD	0.082537	0.082131	0.000000	NA	0.019669	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.048568	0.060944	0.000000	0.000000	0.109511	Her_SD	0.062899	0.063233	0.000000	NA	0.017204	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
