Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.547573	0.000000	0.000000	0.000000	0.547573	Her_SD	0.020741	0.000000	0.000000	NA	0.020741	oil_kernel_BLUP;Cook_2012
Heritability	0.237722	0.000000	0.360821	0.000000	0.598543	Her_SD	0.081608	0.000000	0.083348	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.283194	-0.000000	0.280525	0.000000	0.563719	Her_SD	0.083184	0.000000	0.083860	NA	0.020707	height_ratio_BLUP;Olukolu_2014
Heritability	0.181499	0.032466	0.259490	0.000000	0.473455	Her_SD	0.097607	0.091986	0.089287	NA	0.022450	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210405	0.000000	0.303411	0.000000	0.513816	Her_SD	0.084439	0.000000	0.085743	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.099786	0.261413	0.000000	0.000000	0.361200	Her_SD	0.086376	0.088165	0.000000	NA	0.022867	glsblup;Benson_2015
Heritability	-0.000000	0.685408	0.000000	0.000000	0.685408	Her_SD	0.000000	0.016223	0.000000	NA	0.016223	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.384169	0.180808	0.000000	0.564977	Her_SD	0.000000	0.084211	0.084768	NA	0.020125	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.228343	0.375910	0.000000	0.000000	0.604253	Her_SD	0.087044	0.087117	0.000000	NA	0.018587	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.294551	0.301339	0.000000	0.000000	0.595890	Her_SD	0.088963	0.088688	0.000000	NA	0.018909	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.063530	0.089779	0.000000	0.000000	0.153310	Her_SD	0.073268	0.074266	0.000000	NA	0.018848	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.545937	0.077494	0.000000	0.623431	Her_SD	0.000000	0.084773	0.085158	NA	0.018184	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567634	0.000000	0.567634	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660964	0.000000	0.660964	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631369	0.000000	0.631369	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.037907	0.206931	0.354955	0.000000	0.599793	Her_SD	0.103609	0.098131	0.104057	NA	0.019076	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.248433	0.043227	0.000000	0.000000	0.291660	Her_SD	0.086118	0.084325	0.000000	NA	0.023787	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000182	0.499623	0.000000	0.000000	0.499805	Her_SD	0.084092	0.085840	0.000000	NA	0.021993	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.096150	0.468887	0.000000	0.565037	Her_SD	0.000000	0.080112	0.083168	NA	0.019935	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.639885	0.000000	0.000000	0.639885	Her_SD	0.000000	0.017601	0.000000	NA	0.017601	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.168218	0.485860	0.000000	0.654078	Her_SD	0.000000	0.080159	0.082433	NA	0.017026	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.369278	0.053671	0.000000	0.000000	0.422949	Her_SD	0.087051	0.086277	0.000000	NA	0.022731	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.203486	0.360590	0.000000	0.000000	0.564076	Her_SD	0.090527	0.090542	0.000000	NA	0.019963	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.127112	0.443725	0.000000	0.000000	0.570838	Her_SD	0.085023	0.084754	0.000000	NA	0.022146	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.053826	0.350516	0.000000	0.000000	0.404342	Her_SD	0.089481	0.090993	0.000000	NA	0.023097	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598882	0.000000	0.598882	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.024240	0.494759	0.000000	0.518999	Her_SD	0.000000	0.076953	0.080564	NA	0.021090	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548862	0.000000	0.548862	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140399	0.000000	0.410170	0.000000	0.550569	Her_SD	0.087230	0.000000	0.090092	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.548386	0.125373	0.011790	0.000000	0.685548	Her_SD	0.092902	0.088704	0.089466	NA	0.016276	leaf_length_BLUP;Tian_2011
Heritability	0.598626	0.094800	0.000000	0.000000	0.693426	Her_SD	0.080596	0.080225	0.000000	NA	0.015734	leaf_width_BLUP;Tian_2011
Heritability	0.473679	0.197753	0.000000	0.000000	0.671431	Her_SD	0.081475	0.081247	0.000000	NA	0.016820	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.351650	0.069187	0.000000	0.000000	0.420837	Her_SD	0.087250	0.086648	0.000000	NA	0.022723	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.120501	0.140081	0.000000	0.000000	0.260582	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.319276	0.105426	0.115153	0.000000	0.539855	Her_SD	0.098838	0.094423	0.097199	NA	0.021237	flecking_ls_mean;Olukolu_2016
Heritability	0.256362	0.046981	0.266211	0.000000	0.569554	Her_SD	0.098070	0.091361	0.100704	NA	0.020994	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.399424	0.098143	0.014312	0.000000	0.511879	Her_SD	0.102909	0.090523	0.092115	NA	0.021478	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.274942	0.163333	0.000000	0.000000	0.438276	Her_SD	0.088885	0.088491	0.000000	NA	0.022710	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.261171	0.212012	0.000000	0.000000	0.473183	Her_SD	0.089999	0.089958	0.000000	NA	0.022223	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.510010	0.207956	0.019731	0.000000	0.737697	Her_SD	0.096021	0.087059	0.088530	NA	0.014049	DTS_BLUP;Hung_2012_1
Heritability	0.310265	0.322736	0.072689	0.000000	0.705691	Her_SD	0.099833	0.092584	0.093513	NA	0.015240	DTA_BLUP;Hung_2012_1
Heritability	0.479810	0.113521	0.014508	0.000000	0.607839	Her_SD	0.095919	0.088771	0.086544	NA	0.019523	asi_BLUP;Hung_2012_1
Heritability	0.470736	0.204525	0.000000	0.000000	0.675261	Her_SD	0.082118	0.081491	0.000000	NA	0.016627	plantheight_BLUP;Hung_2012_1
Heritability	0.298223	0.323849	0.084374	0.000000	0.706446	Her_SD	0.099751	0.092741	0.093701	NA	0.015210	DTA_BLUP;Buckler_2009
Heritability	0.489088	0.168477	0.000000	0.000000	0.657565	Her_SD	0.082489	0.082027	0.000000	NA	0.017146	earheight_BLUP;Hung_2012_1
Heritability	0.550334	0.102917	0.037246	0.000000	0.690498	Her_SD	0.093771	0.088149	0.090599	NA	0.016166	leaflength_BLUP;Hung_2012_1
Heritability	0.568920	0.136460	0.000000	0.000000	0.705380	Her_SD	0.080600	0.080452	0.000000	NA	0.015250	leafwidth_BLUP;Hung_2012_1
Heritability	0.380413	0.318104	0.000000	0.000000	0.698517	Her_SD	0.081919	0.081364	0.000000	NA	0.015377	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.348178	0.346970	0.000000	0.000000	0.695148	Her_SD	0.081727	0.081724	0.000000	NA	0.015698	tasslength_BLUP;Hung_2012_1
Heritability	0.479507	0.190924	0.000000	0.000000	0.670431	Her_SD	0.081287	0.081106	0.000000	NA	0.016810	upperleafangle_BLUP;Hung_2012_1
Heritability	0.415837	0.221807	0.000000	0.000000	0.637644	Her_SD	0.080763	0.080473	0.000000	NA	0.017961	cobdiam_BLUP;Hung_2012_1
Heritability	0.532929	0.000177	0.000000	0.000000	0.533107	Her_SD	0.080298	0.078781	0.000000	NA	0.021264	coblength_BLUP;Hung_2012_1
Heritability	0.502814	0.121352	0.000000	0.000000	0.624166	Her_SD	0.082429	0.081099	0.000000	NA	0.018402	earrowno_BLUP;Hung_2012_1
Heritability	0.360638	0.046808	0.000000	0.000000	0.407446	Her_SD	0.085366	0.083390	0.000000	NA	0.024187	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.499642	0.206338	0.032634	0.000000	0.738614	Her_SD	0.096008	0.087094	0.088863	NA	0.014023	DTS_BLUP;Buckler_2009
Heritability	0.239145	0.171796	0.000000	0.000000	0.410941	Her_SD	0.086319	0.085439	0.000000	NA	0.023596	earmass_BLUP;Hung_2012_1
Heritability	0.391053	0.205261	0.001590	0.000000	0.597904	Her_SD	0.093320	0.088178	0.086156	NA	0.019541	cobmass_BLUP;Hung_2012_1
Heritability	0.248728	0.145605	0.000000	0.000000	0.394333	Her_SD	0.087799	0.086923	0.000000	NA	0.024049	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.311537	0.277480	0.000000	0.000000	0.589017	Her_SD	0.087945	0.087434	0.000000	NA	0.019841	weight20kernels_BLUP;Hung_2012_1
Heritability	0.241264	0.201449	0.000000	0.000000	0.442713	Her_SD	0.089801	0.088825	0.000000	NA	0.024140	totalkernelno_BLUP;Hung_2012_1
Heritability	0.566296	0.000000	0.000000	0.000000	0.566296	Her_SD	0.019904	0.000000	0.000000	NA	0.019904	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.535113	0.011045	0.000000	0.000000	0.546157	Her_SD	0.087692	0.085503	0.000000	NA	0.021013	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324201	0.000000	0.166162	0.000000	0.490363	Her_SD	0.084670	0.000000	0.085108	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.316842	0.304660	0.073587	0.000000	0.695089	Her_SD	0.101308	0.093170	0.094004	NA	0.015716	DTA_BLUP;Wallace_2014
Heritability	0.045091	0.283628	0.000000	0.000000	0.328720	Her_SD	0.085672	0.086538	0.000000	NA	0.024293	chlorophylla_BLUP;Wallace_2014
Heritability	0.469159	0.134178	0.000000	0.000000	0.603337	Her_SD	0.083001	0.082475	0.000000	NA	0.019598	ASI_BLUP;Buckler_2009
Heritability	0.081069	0.000000	0.000000	0.000000	0.081069	Her_SD	0.013948	0.000000	0.000000	NA	0.013948	chlorophyllb_BLUP;Wallace_2014
Heritability	0.184224	0.115184	0.000000	0.000000	0.299408	Her_SD	0.081510	0.080936	0.000000	NA	0.023269	malate_BLUP;Wallace_2014
Heritability	0.093596	0.023664	0.000000	0.000000	0.117260	Her_SD	0.064482	0.062835	0.000000	NA	0.017087	fumarate_BLUP;Wallace_2014
Heritability	0.091925	0.021414	0.000000	0.000000	0.113339	Her_SD	0.063849	0.062036	0.000000	NA	0.016810	fumarate2_BLUP;Wallace_2014
Heritability	0.022705	0.193369	0.000000	0.000000	0.216074	Her_SD	0.076883	0.077792	0.000000	NA	0.022139	glutamate_BLUP;Wallace_2014
Heritability	0.076352	0.276532	0.000000	0.000000	0.352884	Her_SD	0.081441	0.081470	0.000000	NA	0.023546	aminoacids_BLUP;Wallace_2014
Heritability	0.059239	0.179459	0.000000	0.000000	0.238698	Her_SD	0.078484	0.079227	0.000000	NA	0.022354	protein_BLUP;Wallace_2014
Heritability	0.077663	0.179637	0.000000	0.000000	0.257301	Her_SD	0.080426	0.081434	0.000000	NA	0.021114	nitrate_BLUP;Wallace_2014
Heritability	0.212548	0.139068	0.000000	0.000000	0.351616	Her_SD	0.088974	0.087989	0.000000	NA	0.023186	starch_BLUP;Wallace_2014
Heritability	0.153510	0.103399	0.000000	0.000000	0.256908	Her_SD	0.081406	0.080262	0.000000	NA	0.021917	sucrose_BLUP;Wallace_2014
Heritability	0.242291	0.031966	0.000000	0.000000	0.274258	Her_SD	0.083286	0.080929	0.000000	NA	0.023300	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.118751	0.195299	0.000000	0.000000	0.314051	Her_SD	0.085321	0.086280	0.000000	NA	0.024087	glucose_BLUP;Wallace_2014
Heritability	0.065177	0.153992	0.000000	0.000000	0.219169	Her_SD	0.080732	0.082060	0.000000	NA	0.021995	fructose_BLUP;Wallace_2014
Heritability	0.037136	0.203492	0.000000	0.000000	0.240628	Her_SD	0.075119	0.075995	0.000000	NA	0.022217	principal_component_metabolies1;Wallace_2014
Heritability	0.118701	0.226169	0.000000	0.000000	0.344870	Her_SD	0.087823	0.088696	0.000000	NA	0.023220	principal_component_metabolies2;Wallace_2014
Heritability	0.515003	0.197099	0.020303	0.000000	0.732405	Her_SD	0.097550	0.087454	0.088485	NA	0.014273	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.277556	0.331901	0.092477	0.000000	0.701934	Her_SD	0.100436	0.092842	0.094317	NA	0.015446	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.435282	0.144163	0.027333	0.000000	0.606778	Her_SD	0.095523	0.089028	0.086821	NA	0.019349	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.549183	0.178110	0.000000	0.000000	0.727293	Her_SD	0.080917	0.080801	0.000000	NA	0.014445	DTS_BLUP;Peiffer_2014
Heritability	0.313328	0.314722	0.070643	0.000000	0.698693	Her_SD	0.100605	0.092771	0.093593	NA	0.015620	DTA_BLUP;Peiffer_2014
Heritability	0.471045	0.122729	0.022193	0.000000	0.615967	Her_SD	0.094853	0.088101	0.086181	NA	0.019101	ASI_BLUP;Peiffer_2014
Heritability	0.048106	0.321700	0.000000	0.000000	0.369805	Her_SD	0.083625	0.085860	0.000000	NA	0.022349	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.505994	0.172806	0.000000	0.000000	0.678800	Her_SD	0.081443	0.080564	0.000000	NA	0.016427	plant_height_BLUP;Peiffer_2014
Heritability	0.530476	0.130474	0.000000	0.000000	0.660950	Her_SD	0.083092	0.082398	0.000000	NA	0.017002	ear_height_BLUP;Peiffer_2014
Heritability	0.488893	0.170288	0.000000	0.000000	0.659181	Her_SD	0.084304	0.083293	0.000000	NA	0.017470	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.510328	0.124364	0.000000	0.000000	0.634692	Her_SD	0.086322	0.085584	0.000000	NA	0.018001	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.478566	0.163512	0.000000	0.000000	0.642078	Her_SD	0.083318	0.082316	0.000000	NA	0.017810	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.325564	0.317964	0.059943	0.000000	0.703472	Her_SD	0.100239	0.093062	0.093448	NA	0.015296	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.208954	0.318614	0.072252	0.000000	0.599819	Her_SD	0.100427	0.096640	0.093240	NA	0.019207	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146516	-0.000000	0.406830	0.000000	0.553346	Her_SD	0.085555	0.000000	0.089016	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.549526	0.184818	0.000000	0.000000	0.734344	Her_SD	0.080571	0.080352	0.000000	NA	0.014085	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.251634	0.332262	0.064159	0.000000	0.648055	Her_SD	0.097622	0.093635	0.091871	NA	0.017838	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.177023	0.083424	0.000000	0.000000	0.260446	Her_SD	0.087442	0.086925	0.000000	NA	0.022786	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.134087	0.000000	0.449874	0.000000	0.583961	Her_SD	0.085487	0.000000	0.088587	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.388674	0.200618	0.000000	0.000000	0.589292	Her_SD	0.088801	0.088655	0.000000	NA	0.019595	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.533061	0.064816	0.000000	0.000000	0.597877	Her_SD	0.085401	0.084377	0.000000	NA	0.019597	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.111268	0.163746	0.085370	0.000000	0.360384	Her_SD	0.100304	0.097240	0.088948	NA	0.023718	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.178021	0.101749	0.107600	0.000000	0.387370	Her_SD	0.102443	0.096200	0.089201	NA	0.023731	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.306354	0.112548	0.000000	0.000000	0.418902	Her_SD	0.085126	0.084306	0.000000	NA	0.022098	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.224596	0.191800	0.000000	0.000000	0.416396	Her_SD	0.086797	0.086817	0.000000	NA	0.021989	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.231720	0.246528	0.000000	0.000000	0.478248	Her_SD	0.090041	0.090437	0.000000	NA	0.021894	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.175084	0.272104	0.000000	0.000000	0.447188	Her_SD	0.090569	0.091220	0.000000	NA	0.022565	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.297952	0.146726	0.000000	0.000000	0.444678	Her_SD	0.087431	0.086767	0.000000	NA	0.022712	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.182736	0.105905	0.000000	0.000000	0.288641	Her_SD	0.088510	0.088288	0.000000	NA	0.023156	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.338087	0.131827	0.000000	0.000000	0.469914	Her_SD	0.085946	0.085217	0.000000	NA	0.022396	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.011259	0.472308	0.000000	0.000000	0.483567	Her_SD	0.087685	0.089536	0.000000	NA	0.021719	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.107680	0.411999	0.000000	0.000000	0.519680	Her_SD	0.087627	0.088493	0.000000	NA	0.021169	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.365579	0.228397	0.000000	0.000000	0.593976	Her_SD	0.089260	0.089321	0.000000	NA	0.019269	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.541197	0.078992	0.000000	0.000000	0.620190	Her_SD	0.083969	0.083132	0.000000	NA	0.018778	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.311173	0.128277	0.000000	0.000000	0.439450	Her_SD	0.083470	0.082430	0.000000	NA	0.023168	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.303989	0.164632	0.000000	0.000000	0.468621	Her_SD	0.085248	0.084368	0.000000	NA	0.022890	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.194291	0.266368	0.055883	0.000000	0.516541	Her_SD	0.101016	0.096373	0.089833	NA	0.020885	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.137121	0.319747	0.076636	0.000000	0.533504	Her_SD	0.101272	0.095326	0.089365	NA	0.020769	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.329481	0.221599	0.000000	0.000000	0.551080	Her_SD	0.089109	0.089063	0.000000	NA	0.019917	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.059785	0.066019	0.000000	0.000000	0.125804	Her_SD	0.067476	0.067053	0.000000	NA	0.018417	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.466359	0.110679	0.000000	0.000000	0.577038	Her_SD	0.086315	0.085433	0.000000	NA	0.019677	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.171687	0.023166	0.220985	0.000000	0.415838	Her_SD	0.097656	0.094773	0.090017	NA	0.023992	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.145615	0.080593	0.210272	0.000000	0.436480	Her_SD	0.097249	0.094951	0.088632	NA	0.023789	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.328148	0.252708	0.000000	0.000000	0.580856	Her_SD	0.085210	0.084506	0.000000	NA	0.019881	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.316843	0.263418	0.000000	0.000000	0.580261	Her_SD	0.085176	0.084711	0.000000	NA	0.019860	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.323458	0.263011	0.000000	0.000000	0.586469	Her_SD	0.085261	0.084835	0.000000	NA	0.019763	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.318521	0.246082	0.000000	0.000000	0.564602	Her_SD	0.085368	0.084597	0.000000	NA	0.020275	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.278555	0.280082	0.000000	0.000000	0.558636	Her_SD	0.085528	0.085161	0.000000	NA	0.020355	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.293529	0.278666	0.000000	0.000000	0.572196	Her_SD	0.085732	0.085371	0.000000	NA	0.020090	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.323513	0.262412	0.000000	0.000000	0.585925	Her_SD	0.085135	0.084622	0.000000	NA	0.019723	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.000000	0.112724	0.000000	0.000000	0.112724	Her_SD	0.000000	0.017490	0.000000	NA	0.017490	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
