Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.140014	0.000000	0.410572	0.000000	0.550586	Her_SD	0.087241	0.000000	0.090107	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.377813	0.310032	0.000000	0.000000	0.687844	Her_SD	0.081454	0.081457	0.000000	NA	0.016081	leaf_length_BLUP;Tian_2011
Heritability	0.532061	0.161424	0.000000	0.000000	0.693486	Her_SD	0.081409	0.080949	0.000000	NA	0.015717	leaf_width_BLUP;Tian_2011
Heritability	0.498129	0.170430	0.000000	0.000000	0.668559	Her_SD	0.082061	0.081257	0.000000	NA	0.016911	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.417910	0.000945	0.000000	0.000000	0.418855	Her_SD	0.085483	0.084398	0.000000	NA	0.022734	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.102468	0.196458	0.000000	0.000000	0.298927	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.335183	0.066361	0.137517	0.000000	0.539061	Her_SD	0.099769	0.096957	0.098513	NA	0.021270	flecking_ls_mean;Olukolu_2016
Heritability	0.274690	-0.000000	0.294392	0.000000	0.569081	Her_SD	0.087411	0.000000	0.090242	NA	0.021035	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.135615	0.382041	0.000000	0.000000	0.517656	Her_SD	0.087091	0.088082	0.000000	NA	0.021359	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.322035	0.116016	0.000000	0.000000	0.438051	Her_SD	0.085391	0.084593	0.000000	NA	0.022763	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.352893	0.119446	0.000000	0.000000	0.472339	Her_SD	0.085148	0.084388	0.000000	NA	0.022306	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.445677	0.294298	0.000000	0.000000	0.739975	Her_SD	0.081935	0.082287	0.000000	NA	0.013835	DTS_BLUP;Hung_2012_1
Heritability	0.303208	0.357954	0.044629	0.000000	0.705792	Her_SD	0.098567	0.094086	0.093040	NA	0.015173	DTA_BLUP;Hung_2012_1
Heritability	0.420702	0.190813	0.000000	0.000000	0.611515	Her_SD	0.084150	0.084400	0.000000	NA	0.019396	asi_BLUP;Hung_2012_1
Heritability	0.465148	0.209823	0.000000	0.000000	0.674970	Her_SD	0.081525	0.081019	0.000000	NA	0.016632	plantheight_BLUP;Hung_2012_1
Heritability	0.298494	0.347895	0.060099	0.000000	0.706488	Her_SD	0.098527	0.093964	0.093467	NA	0.015151	DTA_BLUP;Buckler_2009
Heritability	0.429059	0.229987	0.000000	0.000000	0.659046	Her_SD	0.082647	0.082517	0.000000	NA	0.017109	earheight_BLUP;Hung_2012_1
Heritability	0.421355	0.270058	0.000000	0.000000	0.691414	Her_SD	0.081218	0.081086	0.000000	NA	0.016011	leaflength_BLUP;Hung_2012_1
Heritability	0.512227	0.192829	0.000000	0.000000	0.705056	Her_SD	0.081046	0.080740	0.000000	NA	0.015245	leafwidth_BLUP;Hung_2012_1
Heritability	0.445845	0.253289	0.000000	0.000000	0.699134	Her_SD	0.080630	0.079982	0.000000	NA	0.015361	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.459901	0.235451	0.000000	0.000000	0.695352	Her_SD	0.080966	0.080994	0.000000	NA	0.015703	tasslength_BLUP;Hung_2012_1
Heritability	0.502172	0.165394	0.000000	0.000000	0.667566	Her_SD	0.082112	0.081356	0.000000	NA	0.016892	upperleafangle_BLUP;Hung_2012_1
Heritability	0.356036	0.283527	0.000000	0.000000	0.639563	Her_SD	0.080298	0.080286	0.000000	NA	0.017930	cobdiam_BLUP;Hung_2012_1
Heritability	0.310735	0.229893	0.000000	0.000000	0.540628	Her_SD	0.085370	0.085975	0.000000	NA	0.021185	coblength_BLUP;Hung_2012_1
Heritability	0.410782	0.215140	0.000000	0.000000	0.625923	Her_SD	0.084387	0.082756	0.000000	NA	0.018441	earrowno_BLUP;Hung_2012_1
Heritability	0.306081	0.103997	0.000000	0.000000	0.410077	Her_SD	0.085600	0.084949	0.000000	NA	0.024219	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.452129	0.287687	0.000505	0.000000	0.740321	Her_SD	0.095419	0.090351	0.087812	NA	0.013892	DTS_BLUP;Buckler_2009
Heritability	0.216746	0.195843	0.000000	0.000000	0.412589	Her_SD	0.085727	0.085311	0.000000	NA	0.023604	earmass_BLUP;Hung_2012_1
Heritability	0.360560	0.237256	0.000000	0.000000	0.597816	Her_SD	0.082665	0.081818	0.000000	NA	0.019507	cobmass_BLUP;Hung_2012_1
Heritability	0.215895	0.180218	0.000000	0.000000	0.396113	Her_SD	0.087116	0.086843	0.000000	NA	0.024047	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.371212	0.214170	0.000000	0.000000	0.585382	Her_SD	0.087375	0.085845	0.000000	NA	0.019920	weight20kernels_BLUP;Hung_2012_1
Heritability	0.281880	0.161707	0.000000	0.000000	0.443587	Her_SD	0.087434	0.086227	0.000000	NA	0.024089	totalkernelno_BLUP;Hung_2012_1
Heritability	0.321021	0.251312	0.000000	0.000000	0.572334	Her_SD	0.088844	0.089258	0.000000	NA	0.019808	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.565753	0.000201	0.000000	0.000000	0.565954	Her_SD	0.089594	0.087779	0.000000	NA	0.020943	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.242769	0.144113	0.103907	0.000000	0.490788	Her_SD	0.100018	0.096239	0.091924	NA	0.022467	numbraceroots_BLUP;Hung_2012_1
Heritability	0.323131	0.323775	0.047953	0.000000	0.694859	Her_SD	0.099838	0.094493	0.093927	NA	0.015666	DTA_BLUP;Wallace_2014
Heritability	0.058728	0.266806	0.000000	0.000000	0.325533	Her_SD	0.084927	0.085244	0.000000	NA	0.024329	chlorophylla_BLUP;Wallace_2014
Heritability	0.416737	0.189745	0.000000	0.000000	0.606482	Her_SD	0.084718	0.084924	0.000000	NA	0.019525	ASI_BLUP;Buckler_2009
Heritability	0.081066	0.000000	0.000000	0.000000	0.081066	Her_SD	0.013948	0.000000	0.000000	NA	0.013948	chlorophyllb_BLUP;Wallace_2014
Heritability	0.126389	0.171177	0.000000	0.000000	0.297566	Her_SD	0.085342	0.084936	0.000000	NA	0.023206	malate_BLUP;Wallace_2014
Heritability	0.107659	0.009462	0.000000	0.000000	0.117121	Her_SD	0.067061	0.064729	0.000000	NA	0.017082	fumarate_BLUP;Wallace_2014
Heritability	0.106099	0.007260	0.000000	0.000000	0.113359	Her_SD	0.066450	0.063996	0.000000	NA	0.016823	fumarate2_BLUP;Wallace_2014
Heritability	0.080258	0.135150	0.000000	0.000000	0.215407	Her_SD	0.081809	0.082015	0.000000	NA	0.022127	glutamate_BLUP;Wallace_2014
Heritability	0.227970	0.091307	0.034818	0.000000	0.354096	Her_SD	0.092389	0.086939	0.079425	NA	0.023582	aminoacids_BLUP;Wallace_2014
Heritability	0.092606	0.143653	0.000000	0.000000	0.236259	Her_SD	0.082499	0.082438	0.000000	NA	0.022195	protein_BLUP;Wallace_2014
Heritability	0.079904	0.178100	0.000000	0.000000	0.258004	Her_SD	0.079539	0.080783	0.000000	NA	0.021154	nitrate_BLUP;Wallace_2014
Heritability	0.271544	0.080342	0.000000	0.000000	0.351886	Her_SD	0.083103	0.081429	0.000000	NA	0.023198	starch_BLUP;Wallace_2014
Heritability	0.093395	0.165784	0.000000	0.000000	0.259179	Her_SD	0.082090	0.082461	0.000000	NA	0.022021	sucrose_BLUP;Wallace_2014
Heritability	0.240938	0.033195	0.000000	0.000000	0.274133	Her_SD	0.079947	0.077333	0.000000	NA	0.023293	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.223219	0.092810	0.000000	0.000000	0.316029	Her_SD	0.082775	0.082351	0.000000	NA	0.024179	glucose_BLUP;Wallace_2014
Heritability	0.119659	0.097309	0.000000	0.000000	0.216967	Her_SD	0.078021	0.078127	0.000000	NA	0.021932	fructose_BLUP;Wallace_2014
Heritability	0.035416	0.202507	0.000000	0.000000	0.237923	Her_SD	0.076564	0.077006	0.000000	NA	0.022157	principal_component_metabolies1;Wallace_2014
Heritability	0.143366	0.202022	0.000000	0.000000	0.345388	Her_SD	0.085871	0.086534	0.000000	NA	0.023295	principal_component_metabolies2;Wallace_2014
Heritability	0.506277	0.221594	0.005630	0.000000	0.733501	Her_SD	0.096458	0.089541	0.088155	NA	0.014191	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.311018	0.313046	0.076941	0.000000	0.701005	Her_SD	0.099040	0.093559	0.094721	NA	0.015433	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.420132	0.176148	0.011711	0.000000	0.607991	Her_SD	0.095496	0.092694	0.087008	NA	0.019312	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.481850	0.247623	0.000000	0.000000	0.729472	Her_SD	0.082232	0.082546	0.000000	NA	0.014330	DTS_BLUP;Peiffer_2014
Heritability	0.320061	0.335224	0.042969	0.000000	0.698254	Her_SD	0.099075	0.093926	0.093368	NA	0.015572	DTA_BLUP;Peiffer_2014
Heritability	0.440765	0.177383	0.000000	0.000000	0.618148	Her_SD	0.083314	0.083309	0.000000	NA	0.019005	ASI_BLUP;Peiffer_2014
Heritability	0.101491	0.265985	0.000000	0.000000	0.367476	Her_SD	0.084814	0.086451	0.000000	NA	0.022317	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.520588	0.158732	0.000000	0.000000	0.679320	Her_SD	0.080095	0.079331	0.000000	NA	0.016415	plant_height_BLUP;Peiffer_2014
Heritability	0.512055	0.149592	0.000000	0.000000	0.661647	Her_SD	0.082152	0.081659	0.000000	NA	0.016991	ear_height_BLUP;Peiffer_2014
Heritability	0.429204	0.253269	0.000000	0.000000	0.682473	Her_SD	0.085169	0.084536	0.000000	NA	0.017196	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.386635	0.250155	0.000000	0.000000	0.636790	Her_SD	0.085135	0.084934	0.000000	NA	0.017971	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.461518	0.181479	0.000000	0.000000	0.642997	Her_SD	0.081157	0.080377	0.000000	NA	0.017795	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.323901	0.346373	0.033813	0.000000	0.704086	Her_SD	0.098699	0.094191	0.092822	NA	0.015220	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.209504	0.361650	0.025177	0.000000	0.596331	Her_SD	0.098964	0.098652	0.093194	NA	0.019284	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146410	-0.000000	0.406934	0.000000	0.553344	Her_SD	0.085564	0.000000	0.089027	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.480221	0.256937	0.000000	0.000000	0.737158	Her_SD	0.082019	0.082302	0.000000	NA	0.013954	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.212674	0.433791	0.000000	0.000000	0.646465	Her_SD	0.084669	0.085120	0.000000	NA	0.017747	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.258712	0.000000	0.000000	0.000000	0.258712	Her_SD	0.022707	0.000000	0.000000	NA	0.022707	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133854	0.000000	0.450100	0.000000	0.583954	Her_SD	0.085498	0.000000	0.088599	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.288478	0.304746	0.000000	0.000000	0.593224	Her_SD	0.087036	0.087649	0.000000	NA	0.019454	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.453593	0.146707	0.000000	0.000000	0.600300	Her_SD	0.087022	0.086789	0.000000	NA	0.019540	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207429	0.000000	0.149395	0.000000	0.356824	Her_SD	0.083177	0.000000	0.083524	NA	0.023686	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244355	-0.000000	0.142481	0.000000	0.386835	Her_SD	0.083145	0.000000	0.083361	NA	0.023735	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.377671	0.040271	0.000000	0.000000	0.417942	Her_SD	0.081346	0.079746	0.000000	NA	0.022101	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.304351	0.111098	0.000000	0.000000	0.415449	Her_SD	0.084780	0.084212	0.000000	NA	0.022009	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.306784	0.170615	0.000000	0.000000	0.477400	Her_SD	0.087321	0.087363	0.000000	NA	0.021914	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.221872	0.224584	0.000000	0.000000	0.446455	Her_SD	0.087861	0.088193	0.000000	NA	0.022539	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.170697	0.273776	0.000000	0.000000	0.444473	Her_SD	0.087809	0.087997	0.000000	NA	0.022659	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.287890	0.000000	0.000000	0.000000	0.287890	Her_SD	0.023136	0.000000	0.000000	NA	0.023136	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.218776	0.251950	0.000000	0.000000	0.470726	Her_SD	0.087125	0.087177	0.000000	NA	0.022385	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.256089	0.221344	0.000000	0.000000	0.477434	Her_SD	0.088366	0.088147	0.000000	NA	0.021848	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.228668	0.288719	0.000000	0.000000	0.517387	Her_SD	0.087071	0.087079	0.000000	NA	0.021180	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.418433	0.174286	0.000000	0.000000	0.592719	Her_SD	0.087184	0.086973	0.000000	NA	0.019262	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.558333	0.062243	0.000000	0.000000	0.620576	Her_SD	0.084938	0.084546	0.000000	NA	0.018782	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.288125	0.153425	0.000000	0.000000	0.441550	Her_SD	0.087683	0.087643	0.000000	NA	0.023176	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.305047	0.165847	0.000000	0.000000	0.470893	Her_SD	0.089421	0.089442	0.000000	NA	0.022887	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.133788	0.383976	0.000000	0.000000	0.517764	Her_SD	0.087738	0.089323	0.000000	NA	0.020570	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.134121	0.403065	0.000424	0.000000	0.537611	Her_SD	0.096202	0.097405	0.087100	NA	0.020633	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.311091	0.243691	0.000000	0.000000	0.554782	Her_SD	0.086767	0.087476	0.000000	NA	0.019840	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.094299	0.031084	0.000000	0.000000	0.125383	Her_SD	0.066544	0.065416	0.000000	NA	0.018423	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.468281	0.109965	0.000000	0.000000	0.578246	Her_SD	0.084983	0.084589	0.000000	NA	0.019648	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.119417	0.117357	0.177601	0.000000	0.414374	Her_SD	0.096133	0.094266	0.089515	NA	0.024003	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.058412	0.241733	0.137499	0.000000	0.437644	Her_SD	0.095058	0.097581	0.087515	NA	0.023740	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.421019	0.161396	0.000000	0.000000	0.582415	Her_SD	0.083517	0.082840	0.000000	NA	0.019832	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.388834	0.192914	0.000000	0.000000	0.581749	Her_SD	0.084109	0.083739	0.000000	NA	0.019826	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.387158	0.200280	0.000000	0.000000	0.587438	Her_SD	0.084267	0.083878	0.000000	NA	0.019726	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.445736	0.119927	0.000000	0.000000	0.565663	Her_SD	0.082076	0.081030	0.000000	NA	0.020230	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.403515	0.155623	0.000000	0.000000	0.559139	Her_SD	0.082968	0.082244	0.000000	NA	0.020336	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.396043	0.176692	0.000000	0.000000	0.572734	Her_SD	0.083560	0.082988	0.000000	NA	0.020064	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.399643	0.187575	0.000000	0.000000	0.587218	Her_SD	0.083902	0.083440	0.000000	NA	0.019684	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.085165	0.022809	0.000000	0.000000	0.107974	Her_SD	0.065387	0.064372	0.000000	NA	0.017161	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
