Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.561393	0.107295	0.000000	0.000000	0.668688	Her_SD	0.078018	0.077036	0.000000	NA	0.016893	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.418847	0.000000	0.000000	0.000000	0.418847	Her_SD	0.022649	0.000000	0.000000	NA	0.022649	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.140684	0.121398	0.000000	0.000000	0.262082	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.330861	0.089058	0.119383	0.000000	0.539302	Her_SD	0.096576	0.090417	0.097761	NA	0.021238	flecking_ls_mean;Olukolu_2016
Heritability	0.268872	0.017476	0.282676	0.000000	0.569025	Her_SD	0.096101	0.086620	0.101288	NA	0.021021	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.368813	0.141290	0.002055	0.000000	0.512158	Her_SD	0.101834	0.088798	0.091156	NA	0.021498	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.342361	0.095759	0.000000	0.000000	0.438121	Her_SD	0.083131	0.082269	0.000000	NA	0.022767	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.334152	0.138839	0.000000	0.000000	0.472992	Her_SD	0.084157	0.083638	0.000000	NA	0.022291	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.558189	0.139869	0.039647	0.000000	0.737705	Her_SD	0.094254	0.084844	0.089802	NA	0.014042	DTS_BLUP;Hung_2012_1
Heritability	0.441418	0.129505	0.133866	0.000000	0.704789	Her_SD	0.097383	0.086099	0.096111	NA	0.015301	DTA_BLUP;Hung_2012_1
Heritability	0.437400	0.170351	0.000000	0.000000	0.607751	Her_SD	0.081527	0.080864	0.000000	NA	0.019482	asi_BLUP;Hung_2012_1
Heritability	0.553374	0.086370	0.035085	0.000000	0.674830	Her_SD	0.091340	0.085667	0.089892	NA	0.016723	plantheight_BLUP;Hung_2012_1
Heritability	0.428877	0.132441	0.144274	0.000000	0.705592	Her_SD	0.097394	0.086398	0.096402	NA	0.015271	DTA_BLUP;Buckler_2009
Heritability	0.509378	0.148409	0.000000	0.000000	0.657787	Her_SD	0.079463	0.079004	0.000000	NA	0.017162	earheight_BLUP;Hung_2012_1
Heritability	0.541247	0.135429	0.013276	0.000000	0.689952	Her_SD	0.091655	0.085899	0.090803	NA	0.016161	leaflength_BLUP;Hung_2012_1
Heritability	0.568184	0.136917	0.000000	0.000000	0.705101	Her_SD	0.080824	0.080624	0.000000	NA	0.015257	leafwidth_BLUP;Hung_2012_1
Heritability	0.432478	0.265757	0.000000	0.000000	0.698235	Her_SD	0.080269	0.079506	0.000000	NA	0.015389	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.452185	0.242571	0.000000	0.000000	0.694756	Her_SD	0.078427	0.078320	0.000000	NA	0.015716	tasslength_BLUP;Hung_2012_1
Heritability	0.556941	0.110868	0.000000	0.000000	0.667809	Her_SD	0.078005	0.077150	0.000000	NA	0.016878	upperleafangle_BLUP;Hung_2012_1
Heritability	0.466637	0.169445	0.000000	0.000000	0.636082	Her_SD	0.078775	0.078028	0.000000	NA	0.018034	cobdiam_BLUP;Hung_2012_1
Heritability	0.379745	0.155414	0.000000	0.000000	0.535158	Her_SD	0.083302	0.082634	0.000000	NA	0.021223	coblength_BLUP;Hung_2012_1
Heritability	0.423315	0.204066	0.000000	0.000000	0.627381	Her_SD	0.082265	0.080881	0.000000	NA	0.018398	earrowno_BLUP;Hung_2012_1
Heritability	0.403950	0.002911	0.000000	0.000000	0.406861	Her_SD	0.081435	0.079012	0.000000	NA	0.024169	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.543856	0.145136	0.049690	0.000000	0.738682	Her_SD	0.094326	0.085194	0.090178	NA	0.014011	DTS_BLUP;Buckler_2009
Heritability	0.243672	0.168502	0.000000	0.000000	0.412173	Her_SD	0.083247	0.082601	0.000000	NA	0.023578	earmass_BLUP;Hung_2012_1
Heritability	0.331880	0.266281	0.000000	0.000000	0.598160	Her_SD	0.081380	0.080762	0.000000	NA	0.019471	cobmass_BLUP;Hung_2012_1
Heritability	0.251631	0.143319	0.000000	0.000000	0.394949	Her_SD	0.084741	0.083965	0.000000	NA	0.024035	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.327651	0.262875	0.000000	0.000000	0.590526	Her_SD	0.084478	0.084051	0.000000	NA	0.019800	weight20kernels_BLUP;Hung_2012_1
Heritability	0.213648	0.229811	0.000000	0.000000	0.443459	Her_SD	0.086969	0.086229	0.000000	NA	0.024129	totalkernelno_BLUP;Hung_2012_1
Heritability	0.443762	0.125694	0.000000	0.000000	0.569456	Her_SD	0.085200	0.084932	0.000000	NA	0.019887	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.500660	0.045716	0.000000	0.000000	0.546376	Her_SD	0.087026	0.085354	0.000000	NA	0.021019	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.216990	0.191491	0.086535	0.000000	0.495016	Her_SD	0.099718	0.097085	0.091561	NA	0.022392	numbraceroots_BLUP;Hung_2012_1
Heritability	0.432719	0.148561	0.112840	0.000000	0.694121	Her_SD	0.098350	0.087223	0.096258	NA	0.015759	DTA_BLUP;Wallace_2014
Heritability	0.147665	0.180962	0.000000	0.000000	0.328628	Her_SD	0.081451	0.081180	0.000000	NA	0.024383	chlorophylla_BLUP;Wallace_2014
Heritability	0.437489	0.165820	0.000000	0.000000	0.603309	Her_SD	0.081565	0.080944	0.000000	NA	0.019599	ASI_BLUP;Buckler_2009
Heritability	0.026179	0.056399	0.000000	0.000000	0.082578	Her_SD	0.062558	0.063277	0.000000	NA	0.014120	chlorophyllb_BLUP;Wallace_2014
Heritability	0.090393	0.209792	0.000000	0.000000	0.300184	Her_SD	0.083678	0.084400	0.000000	NA	0.023339	malate_BLUP;Wallace_2014
Heritability	0.111721	0.005493	0.000000	0.000000	0.117213	Her_SD	0.062574	0.060331	0.000000	NA	0.017087	fumarate_BLUP;Wallace_2014
Heritability	0.113373	0.000000	0.000000	0.000000	0.113373	Her_SD	0.016817	0.000000	0.000000	NA	0.016817	fumarate2_BLUP;Wallace_2014
Heritability	0.020103	0.193764	0.000000	0.000000	0.213866	Her_SD	0.076282	0.077106	0.000000	NA	0.022091	glutamate_BLUP;Wallace_2014
Heritability	0.098842	0.257231	0.000000	0.000000	0.356073	Her_SD	0.082220	0.082724	0.000000	NA	0.023603	aminoacids_BLUP;Wallace_2014
Heritability	0.134782	0.099109	0.000000	0.000000	0.233891	Her_SD	0.077765	0.075982	0.000000	NA	0.022157	protein_BLUP;Wallace_2014
Heritability	0.089106	0.167216	0.000000	0.000000	0.256322	Her_SD	0.077228	0.077860	0.000000	NA	0.021060	nitrate_BLUP;Wallace_2014
Heritability	0.138556	0.215354	0.000000	0.000000	0.353910	Her_SD	0.085658	0.085950	0.000000	NA	0.023232	starch_BLUP;Wallace_2014
Heritability	0.104985	0.152998	0.000000	0.000000	0.257982	Her_SD	0.076470	0.076319	0.000000	NA	0.021959	sucrose_BLUP;Wallace_2014
Heritability	0.252602	0.021848	0.000000	0.000000	0.274450	Her_SD	0.083081	0.081031	0.000000	NA	0.023309	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.217311	0.094190	0.000000	0.000000	0.311501	Her_SD	0.082016	0.081950	0.000000	NA	0.024034	glucose_BLUP;Wallace_2014
Heritability	0.092491	0.125958	0.000000	0.000000	0.218449	Her_SD	0.078102	0.078986	0.000000	NA	0.022020	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.236275	0.000000	0.000000	0.236275	Her_SD	0.000000	0.022035	0.000000	NA	0.022035	principal_component_metabolies1;Wallace_2014
Heritability	0.159702	0.186522	0.000000	0.000000	0.346224	Her_SD	0.086036	0.086915	0.000000	NA	0.023324	principal_component_metabolies2;Wallace_2014
Heritability	0.556805	0.151041	0.024398	0.000000	0.732243	Her_SD	0.095002	0.085553	0.089521	NA	0.014268	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.389288	0.187804	0.123625	0.000000	0.700716	Her_SD	0.097904	0.088045	0.096706	NA	0.015494	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.440289	0.156898	0.008167	0.000000	0.605354	Her_SD	0.093227	0.090343	0.088089	NA	0.019396	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.574921	0.152099	0.000000	0.000000	0.727019	Her_SD	0.078424	0.078338	0.000000	NA	0.014437	DTS_BLUP;Peiffer_2014
Heritability	0.420134	0.176866	0.100405	0.000000	0.697404	Her_SD	0.097600	0.087584	0.095854	NA	0.015662	DTA_BLUP;Peiffer_2014
Heritability	0.460002	0.155095	0.000000	0.000000	0.615097	Her_SD	0.080481	0.079669	0.000000	NA	0.019089	ASI_BLUP;Peiffer_2014
Heritability	0.046744	0.323462	0.000000	0.000000	0.370206	Her_SD	0.082687	0.085096	0.000000	NA	0.022331	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.581024	0.098672	0.000000	0.000000	0.679697	Her_SD	0.076960	0.075894	0.000000	NA	0.016412	plant_height_BLUP;Peiffer_2014
Heritability	0.592429	0.068292	0.000000	0.000000	0.660721	Her_SD	0.078280	0.077467	0.000000	NA	0.017019	ear_height_BLUP;Peiffer_2014
Heritability	0.429923	0.249984	0.000000	0.000000	0.679907	Her_SD	0.084926	0.084424	0.000000	NA	0.017276	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.466689	0.169741	0.000000	0.000000	0.636430	Her_SD	0.083555	0.083218	0.000000	NA	0.017983	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.552629	0.076031	0.013563	0.000000	0.642223	Her_SD	0.090789	0.086847	0.088108	NA	0.017863	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.459151	0.121898	0.121811	0.000000	0.702860	Her_SD	0.097387	0.086190	0.096090	NA	0.015350	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.241231	0.306936	0.050698	0.000000	0.598866	Her_SD	0.097738	0.092666	0.094158	NA	0.019188	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.145976	0.000000	0.407368	0.000000	0.553344	Her_SD	0.085557	0.000000	0.089025	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.600448	0.125222	0.008552	0.000000	0.734223	Her_SD	0.093697	0.084658	0.087947	NA	0.014145	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.316679	0.277553	0.052141	0.000000	0.646373	Her_SD	0.094983	0.091052	0.093698	NA	0.017913	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.247157	0.011703	0.000000	0.000000	0.258860	Her_SD	0.078685	0.076315	0.000000	NA	0.022720	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133613	-0.000000	0.450371	0.000000	0.583984	Her_SD	0.085493	0.000000	0.088597	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.439947	0.148783	0.000000	0.000000	0.588730	Her_SD	0.083869	0.083508	0.000000	NA	0.019582	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.509701	0.088540	0.000000	0.000000	0.598241	Her_SD	0.084419	0.083504	0.000000	NA	0.019579	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.178616	0.058210	0.120387	0.000000	0.357213	Her_SD	0.095762	0.085720	0.090303	NA	0.023649	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.222030	0.037809	0.126958	0.000000	0.386797	Her_SD	0.097719	0.086404	0.089632	NA	0.023714	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.381602	0.036694	0.000000	0.000000	0.418297	Her_SD	0.080697	0.079538	0.000000	NA	0.022128	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.331707	0.083802	0.000000	0.000000	0.415509	Her_SD	0.083171	0.082610	0.000000	NA	0.022034	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.347242	0.128771	0.000000	0.000000	0.476013	Her_SD	0.083623	0.083125	0.000000	NA	0.021890	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.285953	0.159556	0.000000	0.000000	0.445509	Her_SD	0.085632	0.085437	0.000000	NA	0.022524	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.269927	0.175738	0.000000	0.000000	0.445665	Her_SD	0.083241	0.082898	0.000000	NA	0.022673	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.261754	0.024917	0.000000	0.000000	0.286671	Her_SD	0.079899	0.077906	0.000000	NA	0.023081	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.290152	0.180113	0.000000	0.000000	0.470265	Her_SD	0.083836	0.083374	0.000000	NA	0.022358	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.192337	0.284898	0.000000	0.000000	0.477235	Her_SD	0.085065	0.085139	0.000000	NA	0.021783	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.302754	0.213938	0.000000	0.000000	0.516692	Her_SD	0.083419	0.082758	0.000000	NA	0.021209	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.462863	0.120232	0.009617	0.000000	0.592712	Her_SD	0.096640	0.089294	0.090657	NA	0.019366	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.540599	0.079925	0.000000	0.000000	0.620524	Her_SD	0.080784	0.080019	0.000000	NA	0.018763	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.398989	0.039180	0.000000	0.000000	0.438169	Her_SD	0.083286	0.082003	0.000000	NA	0.023183	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.399507	0.068162	0.000000	0.000000	0.467669	Her_SD	0.084829	0.083631	0.000000	NA	0.022902	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.242082	0.221949	0.052181	0.000000	0.516212	Her_SD	0.098670	0.095887	0.091324	NA	0.020882	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.170939	0.303411	0.059542	0.000000	0.533892	Her_SD	0.099300	0.097544	0.090336	NA	0.020749	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.445402	0.104907	0.000000	0.000000	0.550308	Her_SD	0.084751	0.084506	0.000000	NA	0.019923	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.096337	0.028685	0.000000	0.000000	0.125023	Her_SD	0.063664	0.062039	0.000000	NA	0.018360	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.509516	0.067138	0.000000	0.000000	0.576654	Her_SD	0.085182	0.084195	0.000000	NA	0.019662	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.133788	0.097360	0.184490	0.000000	0.415638	Her_SD	0.094806	0.092625	0.090205	NA	0.023972	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.126433	0.130945	0.179876	0.000000	0.437254	Her_SD	0.093291	0.092725	0.089520	NA	0.023785	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.395945	0.186804	0.000000	0.000000	0.582749	Her_SD	0.081870	0.081243	0.000000	NA	0.019826	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.377468	0.204616	0.000000	0.000000	0.582084	Her_SD	0.081892	0.081530	0.000000	NA	0.019821	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.388151	0.199840	0.000000	0.000000	0.587991	Her_SD	0.081999	0.081655	0.000000	NA	0.019722	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.415426	0.150496	0.000000	0.000000	0.565922	Her_SD	0.080527	0.079529	0.000000	NA	0.020227	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.386621	0.172852	0.000000	0.000000	0.559473	Her_SD	0.080589	0.079871	0.000000	NA	0.020331	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.389447	0.183838	0.000000	0.000000	0.573285	Her_SD	0.080831	0.080275	0.000000	NA	0.020056	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.387844	0.199834	0.000000	0.000000	0.587679	Her_SD	0.081809	0.081388	0.000000	NA	0.019678	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.082924	0.024822	0.000000	0.000000	0.107746	Her_SD	0.060690	0.059226	0.000000	NA	0.017106	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
