Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.210172	0.000000	0.303661	0.000000	0.513832	Her_SD	0.084463	0.000000	0.085772	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.094411	0.262555	0.000000	0.000000	0.356966	Her_SD	0.081849	0.082972	0.000000	NA	0.022765	glsblup;Benson_2015
Heritability	0.068284	0.589877	0.021980	0.000000	0.680140	Her_SD	0.092667	0.094481	0.110289	NA	0.016852	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.438860	0.122029	0.000000	0.560889	Her_SD	0.000000	0.082417	0.082557	NA	0.020164	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.154715	0.446144	0.000000	0.000000	0.600860	Her_SD	0.085235	0.085388	0.000000	NA	0.018638	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.207780	0.384875	0.000000	0.000000	0.592655	Her_SD	0.086844	0.086599	0.000000	NA	0.018960	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.123649	0.026732	0.000000	0.000000	0.150380	Her_SD	0.068825	0.067707	0.000000	NA	0.018649	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.243963	0.387285	0.000000	0.631249	Her_SD	0.000000	0.085828	0.088854	NA	0.018313	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567614	0.000000	0.567614	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660964	0.000000	0.660964	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631367	0.000000	0.631367	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.068908	0.156912	0.372017	0.000000	0.597836	Her_SD	0.101579	0.090779	0.103627	NA	0.019205	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.291062	0.000000	0.000000	0.000000	0.291062	Her_SD	0.023723	0.000000	0.000000	NA	0.023723	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000184	0.493820	0.000000	0.000000	0.494004	Her_SD	0.080830	0.082751	0.000000	NA	0.022027	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.104457	0.484289	0.000000	0.588746	Her_SD	0.000000	0.086171	0.088358	NA	0.020625	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.013217	0.622008	0.000000	0.000000	0.635225	Her_SD	0.078326	0.079459	0.000000	NA	0.017814	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000701	0.656942	0.000000	0.657643	Her_SD	0.000000	0.075718	0.079041	NA	0.017041	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.359587	0.063053	0.000000	0.000000	0.422640	Her_SD	0.084840	0.083657	0.000000	NA	0.022704	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.136684	0.424157	0.000000	0.000000	0.560841	Her_SD	0.086934	0.087024	0.000000	NA	0.020032	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.042052	0.497644	0.000000	0.000000	0.539696	Her_SD	0.082028	0.083125	0.000000	NA	0.022555	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.016120	0.388471	0.000000	0.000000	0.404591	Her_SD	0.083694	0.085562	0.000000	NA	0.023102	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598869	0.000000	0.598869	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000186	0.531237	0.000000	0.531423	Her_SD	0.000000	0.077057	0.080615	NA	0.021139	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548849	0.000000	0.548849	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140327	-0.000000	0.410244	0.000000	0.550571	Her_SD	0.087239	0.000000	0.090101	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.474694	0.211804	0.000000	0.000000	0.686498	Her_SD	0.078781	0.078502	0.000000	NA	0.016119	leaf_length_BLUP;Tian_2011
Heritability	0.683716	0.008342	0.000000	0.000000	0.692057	Her_SD	0.077003	0.076328	0.000000	NA	0.015774	leaf_width_BLUP;Tian_2011
Heritability	0.610649	0.058564	0.000000	0.000000	0.669213	Her_SD	0.076429	0.075793	0.000000	NA	0.016891	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.341148	0.079303	0.000000	0.000000	0.420451	Her_SD	0.085256	0.084305	0.000000	NA	0.022697	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.199003	0.040324	0.000000	0.000000	0.239327	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.319723	0.096917	0.122523	0.000000	0.539163	Her_SD	0.098450	0.092106	0.096488	NA	0.021244	flecking_ls_mean;Olukolu_2016
Heritability	0.273885	0.000000	0.295380	0.000000	0.569265	Her_SD	0.087422	0.000000	0.090265	NA	0.021033	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.155038	0.355781	0.000000	0.000000	0.510818	Her_SD	0.083790	0.084128	0.000000	NA	0.021360	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.449675	0.000000	0.003466	0.000000	0.453142	Her_SD	0.076297	0.000000	0.075466	NA	0.023132	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.451285	0.006641	0.013071	0.000000	0.470997	Her_SD	0.092222	0.089110	0.083435	NA	0.022431	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.459584	0.279093	0.000000	0.000000	0.738677	Her_SD	0.081170	0.081288	0.000000	NA	0.013902	DTS_BLUP;Hung_2012_1
Heritability	0.342612	0.292645	0.068717	0.000000	0.703975	Her_SD	0.098029	0.091526	0.093515	NA	0.015266	DTA_BLUP;Hung_2012_1
Heritability	0.375386	0.235820	0.000000	0.000000	0.611206	Her_SD	0.084484	0.084615	0.000000	NA	0.019381	asi_BLUP;Hung_2012_1
Heritability	0.545664	0.091593	0.038256	0.000000	0.675513	Her_SD	0.092182	0.083881	0.087892	NA	0.016694	plantheight_BLUP;Hung_2012_1
Heritability	0.331498	0.292887	0.080265	0.000000	0.704649	Her_SD	0.097890	0.091282	0.093710	NA	0.015239	DTA_BLUP;Buckler_2009
Heritability	0.533903	0.123483	0.000000	0.000000	0.657386	Her_SD	0.078629	0.078077	0.000000	NA	0.017161	earheight_BLUP;Hung_2012_1
Heritability	0.500582	0.190250	0.000000	0.000000	0.690832	Her_SD	0.078947	0.078634	0.000000	NA	0.016022	leaflength_BLUP;Hung_2012_1
Heritability	0.692177	0.010888	0.000000	0.000000	0.703065	Her_SD	0.076795	0.076215	0.000000	NA	0.015324	leafwidth_BLUP;Hung_2012_1
Heritability	0.331463	0.368152	0.000000	0.000000	0.699616	Her_SD	0.080582	0.080284	0.000000	NA	0.015347	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.468884	0.226256	0.000000	0.000000	0.695140	Her_SD	0.079632	0.079637	0.000000	NA	0.015695	tasslength_BLUP;Hung_2012_1
Heritability	0.621945	0.045905	0.000000	0.000000	0.667850	Her_SD	0.075818	0.075203	0.000000	NA	0.016892	upperleafangle_BLUP;Hung_2012_1
Heritability	0.438923	0.197998	0.000000	0.000000	0.636920	Her_SD	0.079547	0.079026	0.000000	NA	0.017992	cobdiam_BLUP;Hung_2012_1
Heritability	0.451925	0.082774	0.000000	0.000000	0.534700	Her_SD	0.082644	0.082012	0.000000	NA	0.021270	coblength_BLUP;Hung_2012_1
Heritability	0.503447	0.121757	0.000000	0.000000	0.625204	Her_SD	0.081804	0.080464	0.000000	NA	0.018367	earrowno_BLUP;Hung_2012_1
Heritability	0.401793	0.005099	0.000000	0.000000	0.406892	Her_SD	0.082600	0.080167	0.000000	NA	0.024166	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.455733	0.275820	0.007733	0.000000	0.739286	Her_SD	0.095110	0.088792	0.087579	NA	0.013960	DTS_BLUP;Buckler_2009
Heritability	0.339609	0.070660	0.000000	0.000000	0.410269	Her_SD	0.084672	0.082626	0.000000	NA	0.023592	earmass_BLUP;Hung_2012_1
Heritability	0.362979	0.229225	0.006435	0.000000	0.598639	Her_SD	0.094928	0.090082	0.085090	NA	0.019491	cobmass_BLUP;Hung_2012_1
Heritability	0.313785	0.079624	0.000000	0.000000	0.393409	Her_SD	0.086472	0.084731	0.000000	NA	0.024045	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.463983	0.078250	0.047583	0.000000	0.589817	Her_SD	0.094899	0.090516	0.085012	NA	0.019925	weight20kernels_BLUP;Hung_2012_1
Heritability	0.324429	0.091399	0.028212	0.000000	0.444040	Her_SD	0.095478	0.094006	0.086329	NA	0.024101	totalkernelno_BLUP;Hung_2012_1
Heritability	0.414510	0.156045	0.000000	0.000000	0.570556	Her_SD	0.083715	0.083570	0.000000	NA	0.019861	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.481819	0.064549	0.000000	0.000000	0.546368	Her_SD	0.086345	0.084655	0.000000	NA	0.021024	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.302696	0.037963	0.150261	0.000000	0.490920	Her_SD	0.100328	0.093631	0.092857	NA	0.022516	numbraceroots_BLUP;Hung_2012_1
Heritability	0.347797	0.282252	0.063281	0.000000	0.693330	Her_SD	0.099241	0.092489	0.094114	NA	0.015740	DTA_BLUP;Wallace_2014
Heritability	0.186930	0.139969	0.000000	0.000000	0.326899	Her_SD	0.083408	0.082388	0.000000	NA	0.024287	chlorophylla_BLUP;Wallace_2014
Heritability	0.352812	0.254637	0.000000	0.000000	0.607449	Her_SD	0.084595	0.084860	0.000000	NA	0.019478	ASI_BLUP;Buckler_2009
Heritability	0.005196	0.079597	0.000000	0.000000	0.084793	Her_SD	0.060790	0.062659	0.000000	NA	0.014317	chlorophyllb_BLUP;Wallace_2014
Heritability	0.111101	0.187237	0.000000	0.000000	0.298338	Her_SD	0.084441	0.084490	0.000000	NA	0.023201	malate_BLUP;Wallace_2014
Heritability	0.065106	0.052479	0.000000	0.000000	0.117585	Her_SD	0.066183	0.065483	0.000000	NA	0.017068	fumarate_BLUP;Wallace_2014
Heritability	0.066888	0.046535	0.000000	0.000000	0.113423	Her_SD	0.065290	0.064296	0.000000	NA	0.016771	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.212072	0.000000	0.000000	0.212072	Her_SD	0.000000	0.021843	0.000000	NA	0.021843	glutamate_BLUP;Wallace_2014
Heritability	0.137905	0.218650	0.000000	0.000000	0.356556	Her_SD	0.079723	0.079726	0.000000	NA	0.023642	aminoacids_BLUP;Wallace_2014
Heritability	0.133272	0.102140	0.000000	0.000000	0.235413	Her_SD	0.079058	0.077970	0.000000	NA	0.022179	protein_BLUP;Wallace_2014
Heritability	0.111706	0.144173	0.000000	0.000000	0.255879	Her_SD	0.078907	0.079183	0.000000	NA	0.021016	nitrate_BLUP;Wallace_2014
Heritability	0.119852	0.235948	0.000000	0.000000	0.355800	Her_SD	0.083806	0.084680	0.000000	NA	0.023266	starch_BLUP;Wallace_2014
Heritability	0.072425	0.186538	0.000000	0.000000	0.258962	Her_SD	0.078054	0.078576	0.000000	NA	0.021972	sucrose_BLUP;Wallace_2014
Heritability	0.148463	0.127327	0.000000	0.000000	0.275790	Her_SD	0.080532	0.080015	0.000000	NA	0.023336	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.164749	0.147871	0.000000	0.000000	0.312620	Her_SD	0.084451	0.084889	0.000000	NA	0.024034	glucose_BLUP;Wallace_2014
Heritability	0.104728	0.113369	0.000000	0.000000	0.218096	Her_SD	0.075880	0.076380	0.000000	NA	0.021934	fructose_BLUP;Wallace_2014
Heritability	0.098130	0.137945	0.000000	0.000000	0.236075	Her_SD	0.074801	0.073540	0.000000	NA	0.022066	principal_component_metabolies1;Wallace_2014
Heritability	0.077352	0.271433	0.000000	0.000000	0.348785	Her_SD	0.084833	0.086669	0.000000	NA	0.023295	principal_component_metabolies2;Wallace_2014
Heritability	0.467906	0.265763	0.000000	0.000000	0.733669	Her_SD	0.082806	0.082920	0.000000	NA	0.014134	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.316827	0.303040	0.079914	0.000000	0.699781	Her_SD	0.098366	0.092282	0.094648	NA	0.015491	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.390859	0.216313	0.000000	0.000000	0.607172	Her_SD	0.084084	0.083864	0.000000	NA	0.019282	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.453332	0.275440	0.000000	0.000000	0.728773	Her_SD	0.082660	0.082809	0.000000	NA	0.014362	DTS_BLUP;Peiffer_2014
Heritability	0.339044	0.300443	0.057283	0.000000	0.696770	Her_SD	0.098577	0.092373	0.093590	NA	0.015645	DTA_BLUP;Peiffer_2014
Heritability	0.383400	0.234536	0.000000	0.000000	0.617935	Her_SD	0.083871	0.083801	0.000000	NA	0.018984	ASI_BLUP;Peiffer_2014
Heritability	0.034466	0.333103	0.000000	0.000000	0.367569	Her_SD	0.082902	0.085095	0.000000	NA	0.022223	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.577413	0.094937	0.007298	0.000000	0.679649	Her_SD	0.092042	0.084796	0.086227	NA	0.016449	plant_height_BLUP;Peiffer_2014
Heritability	0.580010	0.081018	0.000000	0.000000	0.661028	Her_SD	0.079792	0.079133	0.000000	NA	0.017009	ear_height_BLUP;Peiffer_2014
Heritability	0.562747	0.096809	0.000000	0.000000	0.659556	Her_SD	0.079892	0.078728	0.000000	NA	0.017467	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.521291	0.113439	0.000000	0.000000	0.634730	Her_SD	0.082697	0.081892	0.000000	NA	0.018011	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.551537	0.070718	0.020816	0.000000	0.643070	Her_SD	0.091434	0.084950	0.086309	NA	0.017834	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.341185	0.312630	0.048278	0.000000	0.702094	Her_SD	0.098221	0.091999	0.092870	NA	0.015305	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.186266	0.365350	0.044821	0.000000	0.596437	Her_SD	0.098161	0.093705	0.092377	NA	0.019209	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146635	-0.000000	0.406790	0.000000	0.553425	Her_SD	0.085570	0.000000	0.089030	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.481650	0.254005	0.000000	0.000000	0.735656	Her_SD	0.081773	0.081784	0.000000	NA	0.014019	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.215535	0.394561	0.035546	0.000000	0.645642	Her_SD	0.096519	0.092616	0.090658	NA	0.017866	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.257734	0.001005	0.000000	0.000000	0.258739	Her_SD	0.081051	0.079192	0.000000	NA	0.022748	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.134011	0.000000	0.449947	0.000000	0.583957	Her_SD	0.085500	0.000000	0.088600	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.330475	0.260071	0.000000	0.000000	0.590546	Her_SD	0.087027	0.087184	0.000000	NA	0.019514	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.404611	0.196267	0.000000	0.000000	0.600878	Her_SD	0.086772	0.086587	0.000000	NA	0.019530	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.170150	0.064912	0.122583	0.000000	0.357645	Her_SD	0.098608	0.089749	0.089497	NA	0.023673	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.217195	0.041963	0.127623	0.000000	0.386781	Her_SD	0.100093	0.089421	0.089032	NA	0.023715	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.290934	0.127308	0.000000	0.000000	0.418242	Her_SD	0.082013	0.080948	0.000000	NA	0.022081	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.291850	0.122518	0.000000	0.000000	0.414368	Her_SD	0.083429	0.082397	0.000000	NA	0.021988	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.288872	0.187468	0.000000	0.000000	0.476340	Her_SD	0.088142	0.088008	0.000000	NA	0.021907	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.331835	0.111612	0.000000	0.000000	0.443447	Her_SD	0.084647	0.083522	0.000000	NA	0.022539	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.143870	0.303592	0.000000	0.000000	0.447462	Her_SD	0.084966	0.085700	0.000000	NA	0.022661	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.249450	0.038138	0.000000	0.000000	0.287588	Her_SD	0.085060	0.084298	0.000000	NA	0.023160	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.236576	0.234647	0.000000	0.000000	0.471223	Her_SD	0.085472	0.085463	0.000000	NA	0.022358	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.130241	0.347758	0.000000	0.000000	0.477999	Her_SD	0.085945	0.086512	0.000000	NA	0.021828	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.122527	0.396583	0.000000	0.000000	0.519110	Her_SD	0.086093	0.086900	0.000000	NA	0.021148	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.437439	0.141916	0.013628	0.000000	0.592983	Her_SD	0.100198	0.093952	0.089464	NA	0.019369	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.501588	0.120247	0.000000	0.000000	0.621835	Her_SD	0.087685	0.087552	0.000000	NA	0.018754	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.329679	0.110432	0.000000	0.000000	0.440111	Her_SD	0.085661	0.085110	0.000000	NA	0.023190	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.335334	0.134861	0.000000	0.000000	0.470195	Her_SD	0.087198	0.086969	0.000000	NA	0.022917	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.160161	0.328334	0.026211	0.000000	0.514706	Her_SD	0.099746	0.098685	0.088899	NA	0.020810	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.116645	0.373110	0.044740	0.000000	0.534495	Her_SD	0.099915	0.099008	0.088861	NA	0.020679	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.315811	0.235493	0.000000	0.000000	0.551304	Her_SD	0.088464	0.088561	0.000000	NA	0.019855	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.114941	0.006874	0.003213	0.000000	0.125028	Her_SD	0.071744	0.067931	0.059941	NA	0.018444	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.384821	0.192843	0.000000	0.000000	0.577664	Her_SD	0.089880	0.089465	0.000000	NA	0.019643	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.148325	0.071046	0.196230	0.000000	0.415601	Her_SD	0.094711	0.092549	0.090359	NA	0.023981	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.110531	0.154013	0.172329	0.000000	0.436873	Her_SD	0.094667	0.095484	0.089253	NA	0.023769	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.455847	0.126440	0.000000	0.000000	0.582287	Her_SD	0.077759	0.076807	0.000000	NA	0.019838	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.420682	0.161143	0.000000	0.000000	0.581824	Her_SD	0.078476	0.077892	0.000000	NA	0.019831	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.423956	0.163713	0.000000	0.000000	0.587669	Her_SD	0.078727	0.078168	0.000000	NA	0.019730	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.431474	0.134341	0.000000	0.000000	0.565815	Her_SD	0.077943	0.076792	0.000000	NA	0.020229	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.391442	0.168081	0.000000	0.000000	0.559523	Her_SD	0.078556	0.077759	0.000000	NA	0.020330	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.406428	0.166650	0.000000	0.000000	0.573078	Her_SD	0.078459	0.077744	0.000000	NA	0.020057	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.434974	0.152304	0.000000	0.000000	0.587277	Her_SD	0.078224	0.077546	0.000000	NA	0.019690	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.076800	0.032117	0.000000	0.000000	0.108916	Her_SD	0.061466	0.061264	0.000000	NA	0.017265	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
