Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	-0.000000	0.548873	0.000000	0.548873	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140347	-0.000000	0.410229	0.000000	0.550577	Her_SD	0.087236	0.000000	0.090100	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.506882	0.179903	0.000000	0.000000	0.686785	Her_SD	0.078992	0.078748	0.000000	NA	0.016130	leaf_length_BLUP;Tian_2011
Heritability	0.651904	0.040572	0.000000	0.000000	0.692475	Her_SD	0.077409	0.076720	0.000000	NA	0.015758	leaf_width_BLUP;Tian_2011
Heritability	0.548763	0.120182	0.000000	0.000000	0.668945	Her_SD	0.079062	0.078153	0.000000	NA	0.016876	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.418850	0.000000	0.000000	0.000000	0.418850	Her_SD	0.022649	0.000000	0.000000	NA	0.022649	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.146710	0.110841	0.000000	0.000000	0.257551	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.285416	0.166914	0.086612	0.000000	0.538942	Her_SD	0.099137	0.092225	0.094803	NA	0.021221	flecking_ls_mean;Olukolu_2016
Heritability	0.208615	0.149149	0.211098	0.000000	0.568863	Her_SD	0.098025	0.087818	0.097805	NA	0.020915	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.105214	0.402654	0.000000	0.000000	0.507868	Her_SD	0.083866	0.084246	0.000000	NA	0.021513	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.338660	0.098490	0.000000	0.000000	0.437150	Her_SD	0.086441	0.085259	0.000000	NA	0.022731	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.313876	0.158431	0.000000	0.000000	0.472306	Her_SD	0.087620	0.087048	0.000000	NA	0.022262	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.577931	0.118450	0.040441	0.000000	0.736822	Her_SD	0.093951	0.085706	0.090631	NA	0.014060	DTS_BLUP;Hung_2012_1
Heritability	0.443568	0.134314	0.125842	0.000000	0.703724	Her_SD	0.097972	0.088449	0.096543	NA	0.015326	DTA_BLUP;Hung_2012_1
Heritability	0.433278	0.175165	0.000000	0.000000	0.608443	Her_SD	0.082701	0.082187	0.000000	NA	0.019449	asi_BLUP;Hung_2012_1
Heritability	0.419040	0.255785	0.000000	0.000000	0.674825	Her_SD	0.082507	0.082017	0.000000	NA	0.016628	plantheight_BLUP;Hung_2012_1
Heritability	0.431968	0.134112	0.138359	0.000000	0.704439	Her_SD	0.098060	0.088477	0.096780	NA	0.015301	DTA_BLUP;Buckler_2009
Heritability	0.384497	0.273250	0.000000	0.000000	0.657747	Her_SD	0.082258	0.081846	0.000000	NA	0.017116	earheight_BLUP;Hung_2012_1
Heritability	0.539687	0.127199	0.023717	0.000000	0.690603	Her_SD	0.093406	0.086142	0.089971	NA	0.016143	leaflength_BLUP;Hung_2012_1
Heritability	0.636650	0.067268	0.000000	0.000000	0.703919	Her_SD	0.077786	0.077281	0.000000	NA	0.015295	leafwidth_BLUP;Hung_2012_1
Heritability	0.476390	0.223081	0.000000	0.000000	0.699470	Her_SD	0.080922	0.080203	0.000000	NA	0.015340	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.426266	0.270519	0.000000	0.000000	0.696785	Her_SD	0.079207	0.079357	0.000000	NA	0.015642	tasslength_BLUP;Hung_2012_1
Heritability	0.561036	0.106822	0.000000	0.000000	0.667859	Her_SD	0.078606	0.077735	0.000000	NA	0.016870	upperleafangle_BLUP;Hung_2012_1
Heritability	0.521727	0.113923	0.000000	0.000000	0.635650	Her_SD	0.078060	0.077092	0.000000	NA	0.018027	cobdiam_BLUP;Hung_2012_1
Heritability	0.399999	0.135089	0.000000	0.000000	0.535088	Her_SD	0.083925	0.083207	0.000000	NA	0.021240	coblength_BLUP;Hung_2012_1
Heritability	0.443435	0.185632	0.000000	0.000000	0.629066	Her_SD	0.080688	0.079469	0.000000	NA	0.018332	earrowno_BLUP;Hung_2012_1
Heritability	0.378612	0.028827	0.000000	0.000000	0.407439	Her_SD	0.085206	0.083328	0.000000	NA	0.024184	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.564439	0.122326	0.050917	0.000000	0.737681	Her_SD	0.094011	0.085808	0.090983	NA	0.014034	DTS_BLUP;Buckler_2009
Heritability	0.220277	0.189293	0.000000	0.000000	0.409569	Her_SD	0.087085	0.085988	0.000000	NA	0.023543	earmass_BLUP;Hung_2012_1
Heritability	0.417236	0.137865	0.042507	0.000000	0.597608	Her_SD	0.093707	0.084403	0.086523	NA	0.019571	cobmass_BLUP;Hung_2012_1
Heritability	0.195859	0.197572	0.000000	0.000000	0.393431	Her_SD	0.088722	0.087988	0.000000	NA	0.023978	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.428463	0.136366	0.023776	0.000000	0.588605	Her_SD	0.095401	0.091129	0.084772	NA	0.019933	weight20kernels_BLUP;Hung_2012_1
Heritability	0.236120	0.208879	0.000000	0.000000	0.444999	Her_SD	0.087842	0.087176	0.000000	NA	0.024072	totalkernelno_BLUP;Hung_2012_1
Heritability	0.274268	0.298549	0.000000	0.000000	0.572817	Her_SD	0.086626	0.086977	0.000000	NA	0.019712	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.419221	0.126933	0.000000	0.000000	0.546154	Her_SD	0.089848	0.088483	0.000000	NA	0.021017	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.271796	0.093487	0.125922	0.000000	0.491204	Her_SD	0.099629	0.091686	0.091644	NA	0.022478	numbraceroots_BLUP;Hung_2012_1
Heritability	0.440329	0.142533	0.109852	0.000000	0.692715	Her_SD	0.099092	0.089064	0.096637	NA	0.015794	DTA_BLUP;Wallace_2014
Heritability	0.006977	0.322958	0.000000	0.000000	0.329935	Her_SD	0.084563	0.085943	0.000000	NA	0.024303	chlorophylla_BLUP;Wallace_2014
Heritability	0.418269	0.185759	0.000000	0.000000	0.604027	Her_SD	0.083336	0.082892	0.000000	NA	0.019565	ASI_BLUP;Buckler_2009
Heritability	0.021823	0.061313	0.000000	0.000000	0.083135	Her_SD	0.064382	0.065515	0.000000	NA	0.014145	chlorophyllb_BLUP;Wallace_2014
Heritability	-0.000000	0.305803	0.000000	0.000000	0.305803	Her_SD	0.000000	0.023271	0.000000	NA	0.023271	malate_BLUP;Wallace_2014
Heritability	0.066662	0.051514	0.000000	0.000000	0.118176	Her_SD	0.066164	0.065874	0.000000	NA	0.017165	fumarate_BLUP;Wallace_2014
Heritability	0.064499	0.049645	0.000000	0.000000	0.114144	Her_SD	0.065716	0.065315	0.000000	NA	0.016873	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.206433	0.000000	0.000000	0.206433	Her_SD	0.000000	0.021417	0.000000	NA	0.021417	glutamate_BLUP;Wallace_2014
Heritability	0.085407	0.266584	0.000000	0.000000	0.351990	Her_SD	0.083387	0.083383	0.000000	NA	0.023590	aminoacids_BLUP;Wallace_2014
Heritability	0.210041	0.025809	0.000000	0.000000	0.235850	Her_SD	0.074072	0.072150	0.000000	NA	0.022185	protein_BLUP;Wallace_2014
Heritability	0.012705	0.249524	0.000000	0.000000	0.262229	Her_SD	0.079629	0.082252	0.000000	NA	0.021258	nitrate_BLUP;Wallace_2014
Heritability	0.092358	0.264958	0.000000	0.000000	0.357315	Her_SD	0.082256	0.083387	0.000000	NA	0.023357	starch_BLUP;Wallace_2014
Heritability	0.098498	0.160442	0.000000	0.000000	0.258940	Her_SD	0.077255	0.077468	0.000000	NA	0.021987	sucrose_BLUP;Wallace_2014
Heritability	0.247499	0.026210	0.000000	0.000000	0.273709	Her_SD	0.080740	0.077378	0.000000	NA	0.023281	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.127223	0.186021	0.000000	0.000000	0.313244	Her_SD	0.083670	0.084349	0.000000	NA	0.023990	glucose_BLUP;Wallace_2014
Heritability	0.115621	0.100925	0.000000	0.000000	0.216546	Her_SD	0.078503	0.078450	0.000000	NA	0.021843	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.237363	0.000000	0.000000	0.237363	Her_SD	0.000000	0.021967	0.000000	NA	0.021967	principal_component_metabolies1;Wallace_2014
Heritability	0.106763	0.241176	0.000000	0.000000	0.347939	Her_SD	0.081855	0.083098	0.000000	NA	0.023291	principal_component_metabolies2;Wallace_2014
Heritability	0.588346	0.108688	0.034165	0.000000	0.731199	Her_SD	0.094685	0.085821	0.090449	NA	0.014293	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.396846	0.183458	0.118977	0.000000	0.699281	Her_SD	0.098559	0.089856	0.097052	NA	0.015530	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.429745	0.157582	0.018310	0.000000	0.605637	Her_SD	0.095109	0.089298	0.086669	NA	0.019364	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.601276	0.123431	0.001108	0.000000	0.725815	Her_SD	0.094256	0.086381	0.089074	NA	0.014525	DTS_BLUP;Peiffer_2014
Heritability	0.427733	0.169422	0.098929	0.000000	0.696084	Her_SD	0.098417	0.089356	0.096152	NA	0.015694	DTA_BLUP;Peiffer_2014
Heritability	0.452619	0.159823	0.002938	0.000000	0.615380	Her_SD	0.094494	0.089318	0.085829	NA	0.019087	ASI_BLUP;Peiffer_2014
Heritability	0.133742	0.231393	0.000000	0.000000	0.365135	Her_SD	0.083655	0.084728	0.000000	NA	0.022340	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.445332	0.233589	0.000000	0.000000	0.678921	Her_SD	0.082114	0.081387	0.000000	NA	0.016420	plant_height_BLUP;Peiffer_2014
Heritability	0.436571	0.224583	0.000000	0.000000	0.661154	Her_SD	0.083955	0.083379	0.000000	NA	0.016976	ear_height_BLUP;Peiffer_2014
Heritability	0.393834	0.266517	0.000000	0.000000	0.660351	Her_SD	0.084238	0.083614	0.000000	NA	0.017414	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.366883	0.269639	0.000000	0.000000	0.636523	Her_SD	0.086797	0.086565	0.000000	NA	0.017912	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.393307	0.248097	0.000000	0.000000	0.641403	Her_SD	0.083605	0.082737	0.000000	NA	0.017811	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.453156	0.140829	0.107832	0.000000	0.701817	Her_SD	0.098106	0.089014	0.096296	NA	0.015368	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.170504	0.422648	0.001791	0.000000	0.594943	Her_SD	0.098260	0.096912	0.091484	NA	0.019228	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146197	0.000000	0.407108	0.000000	0.553305	Her_SD	0.085555	0.000000	0.089020	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.616731	0.106725	0.010051	0.000000	0.733508	Her_SD	0.093581	0.085623	0.088613	NA	0.014157	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.295033	0.279302	0.068899	0.000000	0.643234	Her_SD	0.097453	0.093005	0.092715	NA	0.018021	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.253470	0.005411	0.000000	0.000000	0.258881	Her_SD	0.081356	0.079806	0.000000	NA	0.022768	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133842	-0.000000	0.450124	0.000000	0.583965	Her_SD	0.085496	0.000000	0.088599	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.320894	0.271093	0.000000	0.000000	0.591988	Her_SD	0.085092	0.085338	0.000000	NA	0.019436	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.476360	0.123271	0.000000	0.000000	0.599631	Her_SD	0.085015	0.084469	0.000000	NA	0.019545	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207255	0.000000	0.149555	0.000000	0.356810	Her_SD	0.083174	0.000000	0.083523	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244403	0.000000	0.142432	0.000000	0.386835	Her_SD	0.083137	0.000000	0.083351	NA	0.023735	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.417296	0.000000	0.000000	0.000000	0.417296	Her_SD	0.022074	0.000000	0.000000	NA	0.022074	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.413547	0.000000	0.000000	0.000000	0.413547	Her_SD	0.021975	0.000000	0.000000	NA	0.021975	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.338972	0.136116	0.000000	0.000000	0.475088	Her_SD	0.085533	0.084752	0.000000	NA	0.021864	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.267884	0.177600	0.000000	0.000000	0.445484	Her_SD	0.085354	0.085067	0.000000	NA	0.022483	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.108324	0.339042	0.000000	0.000000	0.447366	Her_SD	0.087128	0.088155	0.000000	NA	0.022637	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.286179	0.000000	0.000000	0.000000	0.286179	Her_SD	0.023051	0.000000	0.000000	NA	0.023051	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.191365	0.278771	0.000000	0.000000	0.470136	Her_SD	0.087138	0.087203	0.000000	NA	0.022347	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.212822	0.263973	0.000000	0.000000	0.476795	Her_SD	0.085644	0.085377	0.000000	NA	0.021826	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.282880	0.232396	0.000000	0.000000	0.515276	Her_SD	0.086214	0.085388	0.000000	NA	0.021222	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.454357	0.131872	0.005965	0.000000	0.592194	Her_SD	0.098785	0.093285	0.090370	NA	0.019359	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.547940	0.072258	0.000000	0.000000	0.620199	Her_SD	0.083602	0.082776	0.000000	NA	0.018756	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.411273	0.026634	0.000000	0.000000	0.437907	Her_SD	0.083915	0.082672	0.000000	NA	0.023193	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.443509	0.023064	0.000000	0.000000	0.466573	Her_SD	0.085059	0.083393	0.000000	NA	0.022900	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.232534	0.243520	0.040040	0.000000	0.516094	Her_SD	0.100056	0.099063	0.090928	NA	0.020858	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.176090	0.318144	0.040800	0.000000	0.535034	Her_SD	0.098721	0.097779	0.089187	NA	0.020702	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.499624	0.049110	0.000000	0.000000	0.548733	Her_SD	0.084298	0.083476	0.000000	NA	0.019927	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.114424	0.006631	0.003617	0.000000	0.124672	Her_SD	0.072070	0.063049	0.058557	NA	0.018400	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.554615	0.015406	0.006220	0.000000	0.576242	Her_SD	0.097637	0.089693	0.088305	NA	0.019734	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.038393	0.279296	0.095948	0.000000	0.413637	Her_SD	0.094078	0.097056	0.088349	NA	0.023886	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.063256	0.243703	0.126522	0.000000	0.433482	Her_SD	0.094192	0.096657	0.088133	NA	0.023713	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.376786	0.203470	0.000000	0.000000	0.580256	Her_SD	0.083536	0.082445	0.000000	NA	0.019846	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.336519	0.243094	0.000000	0.000000	0.579613	Her_SD	0.084352	0.083669	0.000000	NA	0.019825	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.322781	0.262736	0.000000	0.000000	0.585517	Her_SD	0.085120	0.084543	0.000000	NA	0.019728	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.400829	0.163189	0.000000	0.000000	0.564018	Her_SD	0.081972	0.080534	0.000000	NA	0.020241	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.343235	0.214312	0.000000	0.000000	0.557547	Her_SD	0.083245	0.082302	0.000000	NA	0.020331	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.321146	0.249894	0.000000	0.000000	0.571040	Her_SD	0.084221	0.083510	0.000000	NA	0.020061	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.345209	0.239882	0.000000	0.000000	0.585091	Her_SD	0.084334	0.083569	0.000000	NA	0.019691	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.086740	0.020538	0.000000	0.000000	0.107279	Her_SD	0.059927	0.057699	0.000000	NA	0.017092	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
