Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.454548	0.173785	0.000000	0.000000	0.628333	Her_SD	0.079530	0.078056	0.000000	NA	0.018370	earrowno_BLUP;Hung_2012_1
Heritability	0.233940	0.177398	0.000000	0.000000	0.411338	Her_SD	0.087684	0.087555	0.000000	NA	0.024189	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.560838	0.125616	0.051761	0.000000	0.738215	Her_SD	0.093532	0.085076	0.090902	NA	0.014039	DTS_BLUP;Buckler_2009
Heritability	0.231157	0.179459	0.000000	0.000000	0.410617	Her_SD	0.082847	0.081783	0.000000	NA	0.023595	earmass_BLUP;Hung_2012_1
Heritability	0.350095	0.247764	0.000000	0.000000	0.597859	Her_SD	0.080338	0.079517	0.000000	NA	0.019518	cobmass_BLUP;Hung_2012_1
Heritability	0.240472	0.152948	0.000000	0.000000	0.393420	Her_SD	0.084197	0.082983	0.000000	NA	0.024032	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.397930	0.190326	0.000000	0.000000	0.588256	Her_SD	0.084186	0.083030	0.000000	NA	0.019861	weight20kernels_BLUP;Hung_2012_1
Heritability	0.147190	0.297816	0.000000	0.000000	0.445005	Her_SD	0.086442	0.086376	0.000000	NA	0.024082	totalkernelno_BLUP;Hung_2012_1
Heritability	0.407658	0.161602	0.000000	0.000000	0.569260	Her_SD	0.084332	0.083823	0.000000	NA	0.019864	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.475363	0.070880	0.000000	0.000000	0.546243	Her_SD	0.085764	0.083968	0.000000	NA	0.021030	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.265663	0.105113	0.120864	0.000000	0.491639	Her_SD	0.099514	0.093760	0.092145	NA	0.022471	numbraceroots_BLUP;Hung_2012_1
Heritability	0.411273	0.193746	0.088471	0.000000	0.693490	Her_SD	0.098378	0.089808	0.096178	NA	0.015766	DTA_BLUP;Wallace_2014
Heritability	0.105810	0.225257	0.000000	0.000000	0.331067	Her_SD	0.082985	0.083602	0.000000	NA	0.024433	chlorophylla_BLUP;Wallace_2014
Heritability	0.504425	0.099916	0.000000	0.000000	0.604341	Her_SD	0.081449	0.080346	0.000000	NA	0.019591	ASI_BLUP;Buckler_2009
Heritability	-0.000000	0.084190	0.000000	0.000000	0.084190	Her_SD	0.000000	0.014242	0.000000	NA	0.014242	chlorophyllb_BLUP;Wallace_2014
Heritability	0.224890	0.073088	0.000000	0.000000	0.297978	Her_SD	0.084634	0.083285	0.000000	NA	0.023219	malate_BLUP;Wallace_2014
Heritability	0.067925	0.050918	0.000000	0.000000	0.118843	Her_SD	0.061859	0.061871	0.000000	NA	0.017239	fumarate_BLUP;Wallace_2014
Heritability	0.068269	0.046382	0.000000	0.000000	0.114651	Her_SD	0.061155	0.060979	0.000000	NA	0.016931	fumarate2_BLUP;Wallace_2014
Heritability	0.089716	0.126242	0.000000	0.000000	0.215958	Her_SD	0.076407	0.076426	0.000000	NA	0.022196	glutamate_BLUP;Wallace_2014
Heritability	0.143361	0.213726	0.000000	0.000000	0.357088	Her_SD	0.083021	0.082816	0.000000	NA	0.023647	aminoacids_BLUP;Wallace_2014
Heritability	0.190593	0.044416	0.000000	0.000000	0.235009	Her_SD	0.077889	0.075356	0.000000	NA	0.022149	protein_BLUP;Wallace_2014
Heritability	0.230136	0.023714	0.000000	0.000000	0.253850	Her_SD	0.074879	0.072600	0.000000	NA	0.021013	nitrate_BLUP;Wallace_2014
Heritability	0.172749	0.181503	0.000000	0.000000	0.354252	Her_SD	0.085553	0.085577	0.000000	NA	0.023226	starch_BLUP;Wallace_2014
Heritability	0.127209	0.131074	0.000000	0.000000	0.258283	Her_SD	0.079534	0.079205	0.000000	NA	0.022003	sucrose_BLUP;Wallace_2014
Heritability	0.261964	0.012154	0.000000	0.000000	0.274118	Her_SD	0.077653	0.074445	0.000000	NA	0.023286	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.174308	0.137494	0.000000	0.000000	0.311802	Her_SD	0.081464	0.081505	0.000000	NA	0.024007	glucose_BLUP;Wallace_2014
Heritability	0.047886	0.168817	0.000000	0.000000	0.216703	Her_SD	0.078561	0.079338	0.000000	NA	0.021816	fructose_BLUP;Wallace_2014
Heritability	0.097236	0.140823	0.000000	0.000000	0.238059	Her_SD	0.076437	0.075710	0.000000	NA	0.022159	principal_component_metabolies1;Wallace_2014
Heritability	0.165629	0.179043	0.000000	0.000000	0.344672	Her_SD	0.084762	0.085156	0.000000	NA	0.023263	principal_component_metabolies2;Wallace_2014
Heritability	0.578091	0.120942	0.032311	0.000000	0.731344	Her_SD	0.094879	0.086473	0.090375	NA	0.014306	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.370206	0.229061	0.100743	0.000000	0.700010	Her_SD	0.097829	0.090369	0.096679	NA	0.015509	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.438914	0.158531	0.007124	0.000000	0.604569	Her_SD	0.093859	0.091061	0.088626	NA	0.019378	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.601884	0.117752	0.006429	0.000000	0.726065	Her_SD	0.094140	0.086152	0.089303	NA	0.014544	DTS_BLUP;Peiffer_2014
Heritability	0.395622	0.227355	0.073770	0.000000	0.696747	Her_SD	0.097680	0.090264	0.095648	NA	0.015671	DTA_BLUP;Peiffer_2014
Heritability	0.485856	0.115196	0.013133	0.000000	0.614185	Her_SD	0.092941	0.090181	0.088766	NA	0.019136	ASI_BLUP;Peiffer_2014
Heritability	0.131093	0.233131	0.000000	0.000000	0.364224	Her_SD	0.083374	0.084147	0.000000	NA	0.022253	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.618639	0.017066	0.044074	0.000000	0.679779	Her_SD	0.092184	0.085337	0.087677	NA	0.016469	plant_height_BLUP;Peiffer_2014
Heritability	0.602616	0.058175	0.000000	0.000000	0.660791	Her_SD	0.079807	0.079140	0.000000	NA	0.017024	ear_height_BLUP;Peiffer_2014
Heritability	0.528559	0.131628	0.000000	0.000000	0.660187	Her_SD	0.080481	0.079557	0.000000	NA	0.017433	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.467888	0.167099	0.000000	0.000000	0.634987	Her_SD	0.082765	0.081992	0.000000	NA	0.017994	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.582750	0.009390	0.050920	0.000000	0.643060	Her_SD	0.091976	0.087269	0.088018	NA	0.017853	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.413098	0.220887	0.068369	0.000000	0.702354	Her_SD	0.097010	0.089725	0.095467	NA	0.015329	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.213289	0.338272	0.046429	0.000000	0.597991	Her_SD	0.097943	0.095581	0.093296	NA	0.019188	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146282	-0.000000	0.407102	0.000000	0.553384	Her_SD	0.085562	0.000000	0.089025	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.611567	0.112641	0.009617	0.000000	0.733825	Her_SD	0.093323	0.085371	0.088560	NA	0.014165	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.288097	0.304087	0.054090	0.000000	0.646274	Her_SD	0.096226	0.094168	0.093360	NA	0.017916	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.199278	0.061386	0.000000	0.000000	0.260664	Her_SD	0.084528	0.084030	0.000000	NA	0.022800	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133508	-0.000000	0.450474	0.000000	0.583982	Her_SD	0.085496	0.000000	0.088602	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.386435	0.203258	0.000000	0.000000	0.589693	Her_SD	0.085308	0.085133	0.000000	NA	0.019531	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.539776	0.057676	0.000000	0.000000	0.597452	Her_SD	0.084623	0.083274	0.000000	NA	0.019582	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207359	0.000000	0.149456	0.000000	0.356815	Her_SD	0.083179	0.000000	0.083528	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244442	-0.000000	0.142395	0.000000	0.386837	Her_SD	0.083144	0.000000	0.083360	NA	0.023735	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.328627	0.090582	0.000000	0.000000	0.419208	Her_SD	0.082493	0.081672	0.000000	NA	0.022112	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.300473	0.114678	0.000000	0.000000	0.415151	Her_SD	0.083374	0.082577	0.000000	NA	0.021991	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.335520	0.141059	0.000000	0.000000	0.476579	Her_SD	0.085189	0.084831	0.000000	NA	0.021919	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.310907	0.134407	0.000000	0.000000	0.445314	Her_SD	0.085901	0.085478	0.000000	NA	0.022571	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.222491	0.223012	0.000000	0.000000	0.445503	Her_SD	0.086163	0.086082	0.000000	NA	0.022641	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.181146	0.108894	0.000000	0.000000	0.290039	Her_SD	0.087327	0.087686	0.000000	NA	0.023163	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.323542	0.145303	0.000000	0.000000	0.468845	Her_SD	0.087273	0.086332	0.000000	NA	0.022388	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.148391	0.332766	0.000000	0.000000	0.481157	Her_SD	0.086349	0.087184	0.000000	NA	0.021791	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.190842	0.328312	0.000000	0.000000	0.519155	Her_SD	0.086578	0.086891	0.000000	NA	0.021182	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.446935	0.145417	0.000620	0.000000	0.592972	Her_SD	0.097639	0.091992	0.090457	NA	0.019367	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.610798	0.008358	0.000000	0.000000	0.619156	Her_SD	0.080593	0.079287	0.000000	NA	0.018779	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.349601	0.090010	0.000000	0.000000	0.439610	Her_SD	0.083621	0.082742	0.000000	NA	0.023200	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.361628	0.106642	0.000000	0.000000	0.468270	Her_SD	0.085011	0.083937	0.000000	NA	0.022908	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.217563	0.269964	0.029403	0.000000	0.516929	Her_SD	0.098104	0.097315	0.090657	NA	0.020855	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.092971	0.422139	0.019703	0.000000	0.534814	Her_SD	0.098664	0.098909	0.087984	NA	0.020645	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.341116	0.210661	0.000000	0.000000	0.551777	Her_SD	0.086394	0.086437	0.000000	NA	0.019878	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.115142	0.005811	0.003864	0.000000	0.124816	Her_SD	0.071408	0.063636	0.058986	NA	0.018394	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.443805	0.133361	0.000000	0.000000	0.577166	Her_SD	0.087148	0.086346	0.000000	NA	0.019657	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.134621	0.082602	0.198731	0.000000	0.415954	Her_SD	0.097072	0.092676	0.088681	NA	0.023959	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.114416	0.138808	0.184964	0.000000	0.438188	Her_SD	0.095545	0.094533	0.088821	NA	0.023746	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.387050	0.195728	0.000000	0.000000	0.582778	Her_SD	0.082637	0.081980	0.000000	NA	0.019853	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.377986	0.203998	0.000000	0.000000	0.581984	Her_SD	0.082937	0.082518	0.000000	NA	0.019846	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.353002	0.235505	0.000000	0.000000	0.588507	Her_SD	0.083530	0.083287	0.000000	NA	0.019733	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.392487	0.172968	0.000000	0.000000	0.565455	Her_SD	0.082282	0.081221	0.000000	NA	0.020256	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.369437	0.189659	0.000000	0.000000	0.559096	Her_SD	0.082657	0.081894	0.000000	NA	0.020357	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.352188	0.221208	0.000000	0.000000	0.573396	Her_SD	0.083219	0.082761	0.000000	NA	0.020076	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.373419	0.214418	0.000000	0.000000	0.587837	Her_SD	0.082929	0.082516	0.000000	NA	0.019700	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.097617	0.009901	0.000000	0.000000	0.107518	Her_SD	0.059183	0.057023	0.000000	NA	0.017118	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
