Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.133758	0.151566	0.229729	0.000000	0.515053	Her_SD	0.098208	0.095753	0.094901	NA	0.022313	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.138329	0.219313	0.000000	0.000000	0.357642	Her_SD	0.083762	0.084485	0.000000	NA	0.022803	glsblup;Benson_2015
Heritability	-0.000000	0.682600	0.000000	0.000000	0.682600	Her_SD	0.000000	0.016288	0.000000	NA	0.016288	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.335201	0.231545	0.000000	0.566746	Her_SD	0.000000	0.083849	0.084595	NA	0.020152	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.136268	0.472713	0.000000	0.000000	0.608980	Her_SD	0.082931	0.083784	0.000000	NA	0.018447	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.208139	0.391685	0.000000	0.000000	0.599824	Her_SD	0.085274	0.085794	0.000000	NA	0.018799	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.072695	0.078509	0.000000	0.000000	0.151204	Her_SD	0.071408	0.071305	0.000000	NA	0.018687	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.453063	0.193788	0.000000	0.646851	Her_SD	0.000000	0.088264	0.090491	NA	0.018506	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567645	0.000000	0.567645	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.683016	0.000000	0.683016	Her_SD	0.000000	0.000000	0.017060	NA	0.017060	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631361	0.000000	0.631361	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.014745	0.250242	0.336723	0.000000	0.601710	Her_SD	0.101695	0.093504	0.102391	NA	0.019005	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.267473	0.024096	0.000000	0.000000	0.291569	Her_SD	0.079339	0.077229	0.000000	NA	0.023777	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000181	0.499388	0.000000	0.000000	0.499570	Her_SD	0.083093	0.083951	0.000000	NA	0.021993	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.166487	0.397110	0.000000	0.563597	Her_SD	0.000000	0.080040	0.082408	NA	0.019894	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.640467	0.000000	0.000000	0.640467	Her_SD	0.000000	0.017520	0.000000	NA	0.017520	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.249732	0.402632	0.000000	0.652365	Her_SD	0.000000	0.079982	0.081819	NA	0.017000	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.421384	0.000000	0.000000	0.000000	0.421384	Her_SD	0.022659	0.000000	0.000000	NA	0.022659	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.157593	0.407317	0.000000	0.000000	0.564910	Her_SD	0.087287	0.087797	0.000000	NA	0.019931	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.121413	0.446012	0.000149	0.000000	0.567574	Her_SD	0.103047	0.103262	0.123609	NA	0.022926	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.073159	0.327704	0.000000	0.000000	0.400863	Her_SD	0.085712	0.086752	0.000000	NA	0.023056	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.621465	0.000000	0.621465	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.048801	0.470307	0.000000	0.519108	Her_SD	0.000000	0.075996	0.079309	NA	0.021081	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000207	-0.000000	0.560153	0.000000	0.560360	Her_SD	0.085035	0.000000	0.087818	NA	0.020122	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140429	-0.000000	0.410152	0.000000	0.550581	Her_SD	0.087242	0.000000	0.090105	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.397264	0.289480	0.000000	0.000000	0.686744	Her_SD	0.077742	0.077418	0.000000	NA	0.016094	leaf_length_BLUP;Tian_2011
Heritability	0.511971	0.182716	0.000000	0.000000	0.694687	Her_SD	0.079895	0.079609	0.000000	NA	0.015681	leaf_width_BLUP;Tian_2011
Heritability	0.606728	0.062098	0.000000	0.000000	0.668826	Her_SD	0.076366	0.075407	0.000000	NA	0.016889	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.418788	0.000000	0.000000	0.000000	0.418788	Her_SD	0.022649	0.000000	0.000000	NA	0.022649	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.185400	0.059971	0.000000	0.000000	0.245371	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.275281	0.166149	0.098554	0.000000	0.539985	Her_SD	0.099634	0.090981	0.093991	NA	0.021184	flecking_ls_mean;Olukolu_2016
Heritability	0.253484	0.045922	0.269644	0.000000	0.569049	Her_SD	0.098444	0.087605	0.098927	NA	0.020999	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	-0.000000	0.508136	0.000000	0.000000	0.508136	Her_SD	0.000000	0.021413	0.000000	NA	0.021413	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.400647	0.035966	0.000000	0.000000	0.436612	Her_SD	0.082565	0.080858	0.000000	NA	0.022754	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.425948	0.046357	0.000000	0.000000	0.472305	Her_SD	0.084216	0.082841	0.000000	NA	0.022321	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.451178	0.286164	0.000000	0.000000	0.737342	Her_SD	0.082073	0.081971	0.000000	NA	0.013924	DTS_BLUP;Hung_2012_1
Heritability	0.326211	0.315173	0.062444	0.000000	0.703828	Her_SD	0.099670	0.094001	0.094399	NA	0.015258	DTA_BLUP;Hung_2012_1
Heritability	0.383314	0.223893	0.000000	0.000000	0.607207	Her_SD	0.081941	0.081209	0.000000	NA	0.019459	asi_BLUP;Hung_2012_1
Heritability	0.482463	0.192570	0.000000	0.000000	0.675033	Her_SD	0.080482	0.079920	0.000000	NA	0.016622	plantheight_BLUP;Hung_2012_1
Heritability	0.313185	0.315500	0.076193	0.000000	0.704878	Her_SD	0.099697	0.094172	0.094642	NA	0.015224	DTA_BLUP;Buckler_2009
Heritability	0.495671	0.160839	0.000000	0.000000	0.656511	Her_SD	0.079943	0.079110	0.000000	NA	0.017158	earheight_BLUP;Hung_2012_1
Heritability	0.442047	0.247635	0.000000	0.000000	0.689682	Her_SD	0.078151	0.077615	0.000000	NA	0.016044	leaflength_BLUP;Hung_2012_1
Heritability	0.507380	0.198261	0.000000	0.000000	0.705641	Her_SD	0.079714	0.079444	0.000000	NA	0.015224	leafwidth_BLUP;Hung_2012_1
Heritability	0.534951	0.164679	0.000000	0.000000	0.699629	Her_SD	0.076789	0.075908	0.000000	NA	0.015341	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.483684	0.209521	0.000000	0.000000	0.693205	Her_SD	0.078194	0.077744	0.000000	NA	0.015749	tasslength_BLUP;Hung_2012_1
Heritability	0.621177	0.046330	0.000000	0.000000	0.667507	Her_SD	0.075752	0.074802	0.000000	NA	0.016886	upperleafangle_BLUP;Hung_2012_1
Heritability	0.405798	0.230843	0.000000	0.000000	0.636640	Her_SD	0.079901	0.079379	0.000000	NA	0.017980	cobdiam_BLUP;Hung_2012_1
Heritability	0.415500	0.132045	0.000165	0.000000	0.547710	Her_SD	0.099902	0.092581	0.094757	NA	0.021785	coblength_BLUP;Hung_2012_1
Heritability	0.328735	0.296961	0.000000	0.000000	0.625696	Her_SD	0.084964	0.083780	0.000000	NA	0.018458	earrowno_BLUP;Hung_2012_1
Heritability	0.317235	0.091277	0.000000	0.000000	0.408512	Her_SD	0.084094	0.082662	0.000000	NA	0.024205	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.446324	0.286914	0.004955	0.000000	0.738193	Her_SD	0.096520	0.089679	0.088440	NA	0.013984	DTS_BLUP;Buckler_2009
Heritability	0.104340	0.305540	0.000000	0.000000	0.409880	Her_SD	0.087476	0.087647	0.000000	NA	0.023493	earmass_BLUP;Hung_2012_1
Heritability	0.409727	0.164942	0.024237	0.000000	0.598906	Her_SD	0.092581	0.085867	0.086034	NA	0.019508	cobmass_BLUP;Hung_2012_1
Heritability	0.075482	0.307588	0.000000	0.000000	0.383070	Her_SD	0.088238	0.088742	0.000000	NA	0.023664	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.413598	0.176359	0.000000	0.000000	0.589957	Her_SD	0.082799	0.081797	0.000000	NA	0.019827	weight20kernels_BLUP;Hung_2012_1
Heritability	0.240360	0.201494	0.000000	0.000000	0.441854	Her_SD	0.087141	0.085842	0.000000	NA	0.024086	totalkernelno_BLUP;Hung_2012_1
Heritability	0.376780	0.192970	0.000000	0.000000	0.569750	Her_SD	0.085455	0.085116	0.000000	NA	0.019844	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.411489	0.135807	0.000000	0.000000	0.547295	Her_SD	0.086338	0.085259	0.000000	NA	0.021011	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.259237	0.105541	0.125360	0.000000	0.490138	Her_SD	0.101611	0.095094	0.091295	NA	0.022479	numbraceroots_BLUP;Hung_2012_1
Heritability	0.346808	0.287560	0.059003	0.000000	0.693371	Her_SD	0.100346	0.094222	0.094922	NA	0.015720	DTA_BLUP;Wallace_2014
Heritability	0.102391	0.225806	0.000000	0.000000	0.328197	Her_SD	0.081922	0.082119	0.000000	NA	0.024349	chlorophylla_BLUP;Wallace_2014
Heritability	0.370304	0.232275	0.000000	0.000000	0.602579	Her_SD	0.082759	0.082075	0.000000	NA	0.019579	ASI_BLUP;Buckler_2009
Heritability	0.098404	0.000178	0.000000	0.000000	0.098582	Her_SD	0.063790	0.063416	0.000000	NA	0.016721	chlorophyllb_BLUP;Wallace_2014
Heritability	0.140141	0.160576	0.000000	0.000000	0.300716	Her_SD	0.083863	0.084188	0.000000	NA	0.023274	malate_BLUP;Wallace_2014
Heritability	0.069853	0.048219	0.000000	0.000000	0.118071	Her_SD	0.065691	0.065271	0.000000	NA	0.017159	fumarate_BLUP;Wallace_2014
Heritability	0.071596	0.042394	0.000000	0.000000	0.113990	Her_SD	0.064941	0.064275	0.000000	NA	0.016862	fumarate2_BLUP;Wallace_2014
Heritability	0.010003	0.207093	0.000000	0.000000	0.217095	Her_SD	0.076269	0.077733	0.000000	NA	0.022123	glutamate_BLUP;Wallace_2014
Heritability	0.142857	0.211937	0.000000	0.000000	0.354793	Her_SD	0.081337	0.080988	0.000000	NA	0.023526	aminoacids_BLUP;Wallace_2014
Heritability	0.132486	0.104318	0.000000	0.000000	0.236804	Her_SD	0.077721	0.077143	0.000000	NA	0.022254	protein_BLUP;Wallace_2014
Heritability	0.154436	0.100387	0.000000	0.000000	0.254823	Her_SD	0.078958	0.078437	0.000000	NA	0.021012	nitrate_BLUP;Wallace_2014
Heritability	0.165883	0.187551	0.000000	0.000000	0.353434	Her_SD	0.084367	0.084309	0.000000	NA	0.023276	starch_BLUP;Wallace_2014
Heritability	0.060512	0.199564	0.000000	0.000000	0.260076	Her_SD	0.077990	0.079003	0.000000	NA	0.021960	sucrose_BLUP;Wallace_2014
Heritability	0.178448	0.095885	0.000000	0.000000	0.274333	Her_SD	0.080487	0.079025	0.000000	NA	0.023352	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.169226	0.141925	0.000000	0.000000	0.311151	Her_SD	0.080927	0.080717	0.000000	NA	0.024000	glucose_BLUP;Wallace_2014
Heritability	0.057459	0.164175	0.000000	0.000000	0.221633	Her_SD	0.075594	0.077423	0.000000	NA	0.022110	fructose_BLUP;Wallace_2014
Heritability	-0.000000	0.240702	0.000000	0.000000	0.240702	Her_SD	0.000000	0.022115	0.000000	NA	0.022115	principal_component_metabolies1;Wallace_2014
Heritability	0.158035	0.188548	0.000000	0.000000	0.346584	Her_SD	0.081399	0.082148	0.000000	NA	0.023335	principal_component_metabolies2;Wallace_2014
Heritability	0.447884	0.288363	0.000000	0.000000	0.736246	Her_SD	0.083050	0.083114	0.000000	NA	0.014053	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.294866	0.332460	0.073407	0.000000	0.700733	Her_SD	0.099717	0.094414	0.095002	NA	0.015430	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.336721	0.269151	0.000000	0.000000	0.605872	Her_SD	0.082152	0.081671	0.000000	NA	0.019300	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.443514	0.284806	0.000000	0.000000	0.728319	Her_SD	0.082874	0.082896	0.000000	NA	0.014352	DTS_BLUP;Peiffer_2014
Heritability	0.319880	0.333438	0.044048	0.000000	0.697367	Her_SD	0.099587	0.094243	0.093948	NA	0.015587	DTA_BLUP;Peiffer_2014
Heritability	0.371374	0.244209	0.000000	0.000000	0.615583	Her_SD	0.081476	0.080877	0.000000	NA	0.019037	ASI_BLUP;Peiffer_2014
Heritability	0.000000	0.369322	0.000000	0.000000	0.369322	Her_SD	0.000000	0.022366	0.000000	NA	0.022366	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.503920	0.175911	0.000000	0.000000	0.679831	Her_SD	0.080732	0.080097	0.000000	NA	0.016399	plant_height_BLUP;Peiffer_2014
Heritability	0.550380	0.110347	0.000000	0.000000	0.660727	Her_SD	0.080447	0.079571	0.000000	NA	0.017005	ear_height_BLUP;Peiffer_2014
Heritability	0.351773	0.308754	0.000000	0.000000	0.660527	Her_SD	0.084676	0.084293	0.000000	NA	0.017412	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.433129	0.201804	0.000000	0.000000	0.634933	Her_SD	0.083696	0.082985	0.000000	NA	0.017974	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.459226	0.183863	0.000000	0.000000	0.643088	Her_SD	0.081732	0.080990	0.000000	NA	0.017790	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.331982	0.328536	0.041493	0.000000	0.702011	Her_SD	0.099671	0.094357	0.093933	NA	0.015293	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.250192	0.245745	0.103275	0.000000	0.599213	Her_SD	0.100521	0.094096	0.093759	NA	0.019227	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.103581	0.088367	0.360801	0.000000	0.552748	Her_SD	0.098988	0.096941	0.099893	NA	0.020413	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.473967	0.260908	0.000000	0.000000	0.734875	Her_SD	0.082418	0.082276	0.000000	NA	0.014026	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.328569	0.200538	0.118907	0.000000	0.648014	Her_SD	0.098127	0.091299	0.093253	NA	0.017911	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.055163	0.207250	0.000000	0.000000	0.262414	Her_SD	0.083425	0.084636	0.000000	NA	0.022809	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.121866	0.021453	0.440582	0.000000	0.583901	Her_SD	0.099807	0.092310	0.097514	NA	0.019895	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.311157	0.280257	0.000000	0.000000	0.591414	Her_SD	0.088913	0.089255	0.000000	NA	0.019462	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.454783	0.144575	0.000000	0.000000	0.599358	Her_SD	0.088585	0.088075	0.000000	NA	0.019527	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.185562	0.043082	0.128995	0.000000	0.357638	Her_SD	0.097194	0.087628	0.089951	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.231841	0.021752	0.133558	0.000000	0.387151	Her_SD	0.098396	0.087418	0.089540	NA	0.023738	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.324250	0.094260	0.000000	0.000000	0.418511	Her_SD	0.083733	0.082697	0.000000	NA	0.022088	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.285907	0.130011	0.000000	0.000000	0.415918	Her_SD	0.084841	0.084488	0.000000	NA	0.022009	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.419411	0.054523	0.000000	0.000000	0.473934	Her_SD	0.085049	0.083656	0.000000	NA	0.021916	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.417611	0.019097	0.005969	0.000000	0.442677	Her_SD	0.097936	0.091517	0.084008	NA	0.022642	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.303603	0.139117	0.000000	0.000000	0.442720	Her_SD	0.086301	0.084986	0.000000	NA	0.022644	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.039221	0.252973	0.000000	0.000000	0.292194	Her_SD	0.084506	0.086369	0.000000	NA	0.023184	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.414245	0.053686	0.000000	0.000000	0.467931	Her_SD	0.084151	0.082291	0.000000	NA	0.022373	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.149802	0.330630	0.000000	0.000000	0.480432	Her_SD	0.085010	0.085700	0.000000	NA	0.021755	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.230740	0.289209	0.000000	0.000000	0.519949	Her_SD	0.085809	0.086071	0.000000	NA	0.021154	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.365395	0.228094	0.000000	0.000000	0.593489	Her_SD	0.087223	0.087173	0.000000	NA	0.019206	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.479529	0.141629	0.000000	0.000000	0.621158	Her_SD	0.086079	0.085540	0.000000	NA	0.018730	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.311724	0.127932	0.000000	0.000000	0.439656	Her_SD	0.084793	0.083950	0.000000	NA	0.023165	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.322987	0.146324	0.000000	0.000000	0.469311	Her_SD	0.087045	0.086438	0.000000	NA	0.022900	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.239066	0.226969	0.050109	0.000000	0.516144	Her_SD	0.099567	0.097143	0.091162	NA	0.020910	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.153528	0.330329	0.049760	0.000000	0.533618	Her_SD	0.099408	0.097219	0.089375	NA	0.020743	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.301021	0.252672	0.000000	0.000000	0.553693	Her_SD	0.087026	0.087538	0.000000	NA	0.019840	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.070737	0.054470	0.000000	0.000000	0.125208	Her_SD	0.064957	0.064028	0.000000	NA	0.018365	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.293223	0.286147	0.000000	0.000000	0.579370	Her_SD	0.088124	0.088163	0.000000	NA	0.019569	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.163337	0.040278	0.212669	0.000000	0.416284	Her_SD	0.095629	0.091573	0.089624	NA	0.023984	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.194913	0.000000	0.244009	0.000000	0.438922	Her_SD	0.080054	0.000000	0.081116	NA	0.023851	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.434323	0.147854	0.000000	0.000000	0.582177	Her_SD	0.081096	0.080223	0.000000	NA	0.019826	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.403318	0.178360	0.000000	0.000000	0.581678	Her_SD	0.081469	0.080950	0.000000	NA	0.019816	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.391471	0.196306	0.000000	0.000000	0.587776	Her_SD	0.082288	0.081880	0.000000	NA	0.019711	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.434175	0.131480	0.000000	0.000000	0.565655	Her_SD	0.080370	0.079232	0.000000	NA	0.020223	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.396024	0.163371	0.000000	0.000000	0.559395	Her_SD	0.080719	0.079948	0.000000	NA	0.020325	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.387034	0.186165	0.000000	0.000000	0.573199	Her_SD	0.081673	0.081123	0.000000	NA	0.020047	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.410662	0.176581	0.000000	0.000000	0.587243	Her_SD	0.081549	0.080975	0.000000	NA	0.019674	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.079673	0.028236	0.000000	0.000000	0.107909	Her_SD	0.061924	0.060742	0.000000	NA	0.017121	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
