Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	-0.000000	0.236902	0.000000	0.000000	0.236902	Her_SD	0.000000	0.022071	0.000000	NA	0.022071	principal_component_metabolies1;Wallace_2014
Heritability	0.215943	0.127994	0.000000	0.000000	0.343937	Her_SD	0.084302	0.084148	0.000000	NA	0.023246	principal_component_metabolies2;Wallace_2014
Heritability	0.576334	0.115076	0.040827	0.000000	0.732237	Her_SD	0.094863	0.084367	0.089538	NA	0.014275	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.377745	0.212919	0.110240	0.000000	0.700904	Her_SD	0.097131	0.088347	0.096220	NA	0.015475	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.456288	0.110231	0.039067	0.000000	0.605586	Her_SD	0.095083	0.090862	0.088247	NA	0.019406	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.586705	0.131870	0.008451	0.000000	0.727026	Her_SD	0.094359	0.084559	0.088092	NA	0.014506	DTS_BLUP;Peiffer_2014
Heritability	0.402240	0.212909	0.082469	0.000000	0.697618	Her_SD	0.096886	0.088097	0.095158	NA	0.015636	DTA_BLUP;Peiffer_2014
Heritability	0.483321	0.108183	0.023833	0.000000	0.615337	Her_SD	0.093845	0.090104	0.087482	NA	0.019133	ASI_BLUP;Peiffer_2014
Heritability	0.111880	0.255758	0.000000	0.000000	0.367637	Her_SD	0.083875	0.085476	0.000000	NA	0.022347	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.575861	0.097341	0.006300	0.000000	0.679502	Her_SD	0.093244	0.088814	0.087185	NA	0.016453	plant_height_BLUP;Peiffer_2014
Heritability	0.533765	0.126780	0.000000	0.000000	0.660545	Her_SD	0.082007	0.081157	0.000000	NA	0.016997	ear_height_BLUP;Peiffer_2014
Heritability	0.531408	0.128332	0.000000	0.000000	0.659740	Her_SD	0.083375	0.082430	0.000000	NA	0.017472	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.441785	0.191764	0.000000	0.000000	0.633548	Her_SD	0.084536	0.083562	0.000000	NA	0.018018	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.528439	0.112941	0.001628	0.000000	0.643007	Her_SD	0.093634	0.091636	0.086818	NA	0.017828	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.380526	0.271631	0.051946	0.000000	0.704104	Her_SD	0.096026	0.088180	0.093474	NA	0.015237	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.147445	0.449933	0.000000	0.000000	0.597378	Her_SD	0.083728	0.084315	0.000000	NA	0.019049	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.132486	0.028078	0.393175	0.000000	0.553739	Her_SD	0.098311	0.093453	0.099197	NA	0.020429	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.560988	0.174396	0.000000	0.000000	0.735384	Her_SD	0.077745	0.077718	0.000000	NA	0.014038	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.239873	0.388275	0.016122	0.000000	0.644270	Her_SD	0.094446	0.090203	0.090331	NA	0.017898	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.258747	0.000000	0.000000	0.000000	0.258747	Her_SD	0.022708	0.000000	0.000000	NA	0.022708	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.116094	0.034413	0.433855	0.000000	0.584362	Her_SD	0.097658	0.090405	0.098045	NA	0.019881	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.360367	0.230474	0.000000	0.000000	0.590840	Her_SD	0.082794	0.082790	0.000000	NA	0.019498	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.503980	0.095031	0.000000	0.000000	0.599011	Her_SD	0.082752	0.082054	0.000000	NA	0.019575	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.169915	0.072597	0.115803	0.000000	0.358315	Her_SD	0.098252	0.093636	0.090914	NA	0.023704	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.198959	0.071487	0.117364	0.000000	0.387811	Her_SD	0.100326	0.092299	0.089193	NA	0.023738	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.347198	0.071560	0.000000	0.000000	0.418758	Her_SD	0.081809	0.080748	0.000000	NA	0.022115	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.314715	0.100306	0.000000	0.000000	0.415022	Her_SD	0.083100	0.082240	0.000000	NA	0.022003	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.412016	0.062421	0.000000	0.000000	0.474437	Her_SD	0.082698	0.081536	0.000000	NA	0.021924	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.416781	0.023684	0.002065	0.000000	0.442530	Her_SD	0.095200	0.091879	0.085877	NA	0.022638	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.115980	0.332407	0.000000	0.000000	0.448387	Her_SD	0.084843	0.085961	0.000000	NA	0.022584	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.248824	0.039098	0.000000	0.000000	0.287922	Her_SD	0.081987	0.081385	0.000000	NA	0.023188	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.257296	0.214041	0.000000	0.000000	0.471336	Her_SD	0.086354	0.086308	0.000000	NA	0.022385	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.198628	0.274901	0.000000	0.000000	0.473529	Her_SD	0.085513	0.084854	0.000000	NA	0.021855	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.213800	0.299907	0.000000	0.000000	0.513707	Her_SD	0.083749	0.083145	0.000000	NA	0.021230	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.449271	0.144370	0.000000	0.000000	0.593640	Her_SD	0.081896	0.081616	0.000000	NA	0.019244	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.598409	0.021115	0.000000	0.000000	0.619523	Her_SD	0.081204	0.080365	0.000000	NA	0.018792	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.293592	0.148695	0.000000	0.000000	0.442287	Her_SD	0.083842	0.083818	0.000000	NA	0.023162	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.272365	0.199742	0.000000	0.000000	0.472107	Her_SD	0.085787	0.085929	0.000000	NA	0.022850	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.250144	0.225457	0.039372	0.000000	0.514972	Her_SD	0.097602	0.096289	0.091689	NA	0.020885	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.212671	0.261118	0.058701	0.000000	0.532490	Her_SD	0.098039	0.096180	0.091380	NA	0.020804	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.353381	0.200536	0.000000	0.000000	0.553917	Her_SD	0.085344	0.085838	0.000000	NA	0.019880	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.087862	0.038160	0.000000	0.000000	0.126022	Her_SD	0.064851	0.064182	0.000000	NA	0.018458	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.494130	0.082822	0.000000	0.000000	0.576952	Her_SD	0.084216	0.083280	0.000000	NA	0.019660	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.037778	0.258598	0.121940	0.000000	0.418316	Her_SD	0.095039	0.095584	0.088236	NA	0.023878	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.006060	0.311377	0.122392	0.000000	0.439829	Her_SD	0.093516	0.093304	0.086376	NA	0.023595	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.427632	0.155279	0.000000	0.000000	0.582911	Her_SD	0.082092	0.081448	0.000000	NA	0.019814	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.390858	0.191782	0.000000	0.000000	0.582640	Her_SD	0.082921	0.082671	0.000000	NA	0.019800	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.354011	0.235766	0.000000	0.000000	0.589777	Her_SD	0.083578	0.083596	0.000000	NA	0.019666	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.449444	0.116380	0.000000	0.000000	0.565824	Her_SD	0.080782	0.079693	0.000000	NA	0.020223	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.398942	0.160731	0.000000	0.000000	0.559673	Her_SD	0.082232	0.081590	0.000000	NA	0.020320	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.359162	0.215447	0.000000	0.000000	0.574609	Her_SD	0.083105	0.082914	0.000000	NA	0.020018	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.389699	0.198795	0.000000	0.000000	0.588495	Her_SD	0.082869	0.082614	0.000000	NA	0.019649	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.068603	0.040469	0.000000	0.000000	0.109072	Her_SD	0.061290	0.061094	0.000000	NA	0.017219	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
