Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.237954	-0.000000	0.360609	0.000000	0.598562	Her_SD	0.081610	0.000000	0.083348	NA	0.019386	lesion_severity_BLUP;Olukolu_2014
Heritability	0.241050	0.077601	0.244688	0.000000	0.563339	Her_SD	0.098211	0.094851	0.093292	NA	0.020683	height_ratio_BLUP;Olukolu_2014
Heritability	0.145001	0.092520	0.235544	0.000000	0.473065	Her_SD	0.097881	0.094766	0.089615	NA	0.022417	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210230	0.000000	0.303586	0.000000	0.513817	Her_SD	0.084453	0.000000	0.085759	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.127757	0.230742	0.000000	0.000000	0.358499	Her_SD	0.085885	0.086981	0.000000	NA	0.022819	glsblup;Benson_2015
Heritability	-0.000000	0.680141	0.000000	0.000000	0.680141	Her_SD	0.000000	0.016350	0.000000	NA	0.016350	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.305112	0.254381	0.000000	0.559493	Her_SD	0.000000	0.085459	0.087511	NA	0.020453	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.158537	0.441680	0.000000	0.000000	0.600217	Her_SD	0.081930	0.081870	0.000000	NA	0.018676	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.179244	0.414798	0.000000	0.000000	0.594042	Her_SD	0.083536	0.083521	0.000000	NA	0.018937	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.076701	0.075033	0.000000	0.000000	0.151734	Her_SD	0.073085	0.073241	0.000000	NA	0.018717	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.248779	0.382695	0.000000	0.631474	Her_SD	0.000000	0.086228	0.089106	NA	0.018281	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567660	0.000000	0.567660	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660975	0.000000	0.660975	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631384	0.000000	0.631384	Her_SD	0.000000	0.000000	0.017713	NA	0.017713	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.067374	0.208867	0.320229	0.000000	0.596470	Her_SD	0.100514	0.094786	0.105767	NA	0.019190	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.291059	0.000000	0.000000	0.000000	0.291059	Her_SD	0.023723	0.000000	0.000000	NA	0.023723	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000183	0.493081	0.000000	0.000000	0.493264	Her_SD	0.080258	0.081578	0.000000	NA	0.022025	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.573939	0.000000	0.573939	Her_SD	0.000000	0.000000	0.019909	NA	0.019909	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.629111	0.000000	0.000000	0.629111	Her_SD	0.000000	0.017832	0.000000	NA	0.017832	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.657684	0.000000	0.657684	Her_SD	0.000000	0.000000	0.016976	NA	0.016976	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.352989	0.071003	0.000000	0.000000	0.423992	Her_SD	0.087152	0.086891	0.000000	NA	0.022754	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.111861	0.447472	0.000000	0.000000	0.559333	Her_SD	0.084444	0.084611	0.000000	NA	0.020066	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000154	0.570406	0.000000	0.000000	0.570560	Her_SD	0.083731	0.083615	0.000000	NA	0.022098	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.017791	0.381579	0.000000	0.000000	0.399370	Her_SD	0.082386	0.083800	0.000000	NA	0.023123	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598904	0.000000	0.598904	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.013702	0.505301	0.000000	0.519003	Her_SD	0.000000	0.073987	0.078375	NA	0.021134	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548875	0.000000	0.548875	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140477	-0.000000	0.410099	0.000000	0.550576	Her_SD	0.087243	0.000000	0.090105	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.502464	0.184061	0.000000	0.000000	0.686525	Her_SD	0.078360	0.078077	0.000000	NA	0.016142	leaf_length_BLUP;Tian_2011
Heritability	0.566250	0.126502	0.000000	0.000000	0.692752	Her_SD	0.084399	0.083782	0.000000	NA	0.015747	leaf_width_BLUP;Tian_2011
Heritability	0.635072	0.033120	0.000000	0.000000	0.668192	Her_SD	0.080698	0.079497	0.000000	NA	0.016897	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.337659	0.084304	0.000000	0.000000	0.421963	Her_SD	0.087312	0.087227	0.000000	NA	0.022747	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.174874	0.070042	0.000000	0.000000	0.244915	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.323443	0.075929	0.140059	0.000000	0.539431	Her_SD	0.100564	0.092038	0.095589	NA	0.021276	flecking_ls_mean;Olukolu_2016
Heritability	0.275050	-0.000000	0.293967	0.000000	0.569017	Her_SD	0.087399	0.000000	0.090224	NA	0.021035	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.165610	0.343615	0.000000	0.000000	0.509225	Her_SD	0.085051	0.085069	0.000000	NA	0.021411	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.407593	0.028913	0.000000	0.000000	0.436506	Her_SD	0.086493	0.084969	0.000000	NA	0.022762	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.357235	0.115854	0.000000	0.000000	0.473089	Her_SD	0.088879	0.088583	0.000000	NA	0.022316	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.515785	0.221860	0.000000	0.000000	0.737645	Her_SD	0.078961	0.078909	0.000000	NA	0.013930	DTS_BLUP;Hung_2012_1
Heritability	0.411094	0.205326	0.088110	0.000000	0.704530	Her_SD	0.097170	0.090297	0.095740	NA	0.015268	DTA_BLUP;Hung_2012_1
Heritability	0.309111	0.303724	0.000000	0.000000	0.612835	Her_SD	0.083025	0.083314	0.000000	NA	0.019307	asi_BLUP;Hung_2012_1
Heritability	0.527983	0.124712	0.022592	0.000000	0.675288	Her_SD	0.093658	0.088266	0.088153	NA	0.016702	plantheight_BLUP;Hung_2012_1
Heritability	0.399584	0.204506	0.101236	0.000000	0.705326	Her_SD	0.097276	0.090613	0.096120	NA	0.015239	DTA_BLUP;Buckler_2009
Heritability	0.574923	0.081854	0.000000	0.000000	0.656777	Her_SD	0.079949	0.079376	0.000000	NA	0.017184	earheight_BLUP;Hung_2012_1
Heritability	0.538654	0.127213	0.024525	0.000000	0.690391	Her_SD	0.092697	0.085525	0.089514	NA	0.016155	leaflength_BLUP;Hung_2012_1
Heritability	0.593707	0.109800	0.000000	0.000000	0.703507	Her_SD	0.083756	0.083113	0.000000	NA	0.015301	leafwidth_BLUP;Hung_2012_1
Heritability	0.428971	0.270721	0.000000	0.000000	0.699692	Her_SD	0.080426	0.079853	0.000000	NA	0.015359	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.464084	0.230209	0.000000	0.000000	0.694293	Her_SD	0.078783	0.078570	0.000000	NA	0.015734	tasslength_BLUP;Hung_2012_1
Heritability	0.618214	0.048923	0.000000	0.000000	0.667137	Her_SD	0.080716	0.079642	0.000000	NA	0.016888	upperleafangle_BLUP;Hung_2012_1
Heritability	0.442376	0.193279	0.000000	0.000000	0.635655	Her_SD	0.081677	0.080978	0.000000	NA	0.018025	cobdiam_BLUP;Hung_2012_1
Heritability	0.445375	0.089107	0.000000	0.000000	0.534482	Her_SD	0.084612	0.083894	0.000000	NA	0.021276	coblength_BLUP;Hung_2012_1
Heritability	0.420764	0.206390	0.000000	0.000000	0.627154	Her_SD	0.084070	0.082653	0.000000	NA	0.018401	earrowno_BLUP;Hung_2012_1
Heritability	0.391630	0.015547	0.000000	0.000000	0.407177	Her_SD	0.082109	0.080008	0.000000	NA	0.024180	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.503664	0.228183	0.006638	0.000000	0.738484	Her_SD	0.093789	0.087356	0.088906	NA	0.013974	DTS_BLUP;Buckler_2009
Heritability	0.264899	0.147102	0.000000	0.000000	0.412001	Her_SD	0.085634	0.084842	0.000000	NA	0.023585	earmass_BLUP;Hung_2012_1
Heritability	0.339439	0.258115	0.000000	0.000000	0.597555	Her_SD	0.083948	0.083217	0.000000	NA	0.019532	cobmass_BLUP;Hung_2012_1
Heritability	0.264976	0.130751	0.000000	0.000000	0.395727	Her_SD	0.086434	0.085855	0.000000	NA	0.024044	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.412739	0.174985	0.002015	0.000000	0.589739	Her_SD	0.095546	0.096030	0.085923	NA	0.019870	weight20kernels_BLUP;Hung_2012_1
Heritability	0.293266	0.150388	0.000000	0.000000	0.443654	Her_SD	0.086582	0.085262	0.000000	NA	0.024089	totalkernelno_BLUP;Hung_2012_1
Heritability	0.510421	0.057020	0.000000	0.000000	0.567441	Her_SD	0.086287	0.085555	0.000000	NA	0.019921	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.545618	0.000000	0.000000	0.000000	0.545618	Her_SD	0.021011	0.000000	0.000000	NA	0.021011	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.232603	0.161258	0.098548	0.000000	0.492408	Her_SD	0.100431	0.095167	0.091047	NA	0.022436	numbraceroots_BLUP;Hung_2012_1
Heritability	0.418521	0.188135	0.087468	0.000000	0.694125	Her_SD	0.098542	0.090944	0.096159	NA	0.015736	DTA_BLUP;Wallace_2014
Heritability	0.171792	0.156669	0.000000	0.000000	0.328461	Her_SD	0.082359	0.081779	0.000000	NA	0.024319	chlorophylla_BLUP;Wallace_2014
Heritability	0.302198	0.306488	0.000000	0.000000	0.608686	Her_SD	0.083425	0.083810	0.000000	NA	0.019422	ASI_BLUP;Buckler_2009
Heritability	0.081119	0.000000	0.000000	0.000000	0.081119	Her_SD	0.013956	0.000000	0.000000	NA	0.013956	chlorophyllb_BLUP;Wallace_2014
Heritability	0.083209	0.219213	0.000000	0.000000	0.302422	Her_SD	0.084625	0.085838	0.000000	NA	0.023240	malate_BLUP;Wallace_2014
Heritability	0.062476	0.055603	0.000000	0.000000	0.118079	Her_SD	0.066980	0.066665	0.000000	NA	0.017151	fumarate_BLUP;Wallace_2014
Heritability	0.051943	0.062377	0.000000	0.000000	0.114319	Her_SD	0.066403	0.066309	0.000000	NA	0.016878	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.217715	0.000000	0.000000	0.217715	Her_SD	0.000000	0.022133	0.000000	NA	0.022133	glutamate_BLUP;Wallace_2014
Heritability	0.091930	0.266494	0.000000	0.000000	0.358423	Her_SD	0.080196	0.081027	0.000000	NA	0.023506	aminoacids_BLUP;Wallace_2014
Heritability	0.142283	0.095135	0.000000	0.000000	0.237418	Her_SD	0.077480	0.076933	0.000000	NA	0.022261	protein_BLUP;Wallace_2014
Heritability	0.169472	0.085647	0.000000	0.000000	0.255119	Her_SD	0.078897	0.078281	0.000000	NA	0.021030	nitrate_BLUP;Wallace_2014
Heritability	0.008200	0.350254	0.000000	0.000000	0.358454	Her_SD	0.086052	0.088268	0.000000	NA	0.023276	starch_BLUP;Wallace_2014
Heritability	0.009807	0.256616	0.000000	0.000000	0.266423	Her_SD	0.080419	0.083198	0.000000	NA	0.022207	sucrose_BLUP;Wallace_2014
Heritability	0.234535	0.038931	0.000000	0.000000	0.273467	Her_SD	0.084792	0.081687	0.000000	NA	0.023287	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.147516	0.166347	0.000000	0.000000	0.313863	Her_SD	0.082435	0.083108	0.000000	NA	0.024065	glucose_BLUP;Wallace_2014
Heritability	0.004924	0.217465	0.000000	0.000000	0.222389	Her_SD	0.079486	0.082093	0.000000	NA	0.022133	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.241727	0.000000	0.000000	0.241727	Her_SD	0.000000	0.022218	0.000000	NA	0.022218	principal_component_metabolies1;Wallace_2014
Heritability	0.060423	0.290245	0.000000	0.000000	0.350668	Her_SD	0.084675	0.086899	0.000000	NA	0.023319	principal_component_metabolies2;Wallace_2014
Heritability	0.532786	0.199734	0.000000	0.000000	0.732520	Her_SD	0.080127	0.080074	0.000000	NA	0.014163	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.381998	0.218420	0.100335	0.000000	0.700753	Her_SD	0.097816	0.091139	0.096630	NA	0.015472	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.296015	0.315464	0.000000	0.000000	0.611479	Her_SD	0.083132	0.083595	0.000000	NA	0.019138	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.520639	0.207018	0.000000	0.000000	0.727657	Her_SD	0.080049	0.080002	0.000000	NA	0.014395	DTS_BLUP;Peiffer_2014
Heritability	0.402194	0.224578	0.070672	0.000000	0.697444	Her_SD	0.097764	0.091282	0.095467	NA	0.015631	DTA_BLUP;Peiffer_2014
Heritability	0.318509	0.301449	0.000000	0.000000	0.619957	Her_SD	0.082737	0.082969	0.000000	NA	0.018907	ASI_BLUP;Peiffer_2014
Heritability	0.012651	0.351739	0.000000	0.000000	0.364390	Her_SD	0.085489	0.087322	0.000000	NA	0.022218	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.562185	0.118566	0.000000	0.000000	0.680751	Her_SD	0.080137	0.079450	0.000000	NA	0.016385	plant_height_BLUP;Peiffer_2014
Heritability	0.641235	0.018880	0.000000	0.000000	0.660115	Her_SD	0.079216	0.078406	0.000000	NA	0.017034	ear_height_BLUP;Peiffer_2014
Heritability	0.598798	0.060725	0.000000	0.000000	0.659523	Her_SD	0.079245	0.078011	0.000000	NA	0.017471	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.633656	0.000000	0.000000	0.000000	0.633656	Her_SD	0.018024	0.000000	0.000000	NA	0.018024	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.521310	0.121483	0.000000	0.000000	0.642793	Her_SD	0.081527	0.080657	0.000000	NA	0.017806	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.412290	0.227145	0.063506	0.000000	0.702942	Her_SD	0.097214	0.090695	0.095102	NA	0.015294	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.244175	0.314340	0.037298	0.000000	0.595813	Her_SD	0.098032	0.097016	0.093634	NA	0.019250	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146159	-0.000000	0.407218	0.000000	0.553377	Her_SD	0.085562	0.000000	0.089026	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.539043	0.195660	0.000000	0.000000	0.734703	Her_SD	0.079395	0.079218	0.000000	NA	0.014044	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.262350	0.356088	0.025014	0.000000	0.643453	Her_SD	0.096471	0.095850	0.091512	NA	0.017942	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.258713	0.000000	0.000000	0.000000	0.258713	Her_SD	0.022707	0.000000	0.000000	NA	0.022707	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133776	0.000000	0.450196	0.000000	0.583972	Her_SD	0.085498	0.000000	0.088598	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.347861	0.241943	0.000000	0.000000	0.589803	Her_SD	0.085568	0.085424	0.000000	NA	0.019528	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.467174	0.132352	0.000000	0.000000	0.599526	Her_SD	0.084627	0.084062	0.000000	NA	0.019559	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207245	0.000000	0.149566	0.000000	0.356811	Her_SD	0.083175	0.000000	0.083524	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244349	0.000000	0.142486	0.000000	0.386836	Her_SD	0.083143	0.000000	0.083359	NA	0.023735	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.317875	0.101796	0.000000	0.000000	0.419670	Her_SD	0.084563	0.084030	0.000000	NA	0.022107	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.294949	0.121215	0.000000	0.000000	0.416164	Her_SD	0.085070	0.084723	0.000000	NA	0.022008	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.336203	0.140097	0.000000	0.000000	0.476300	Her_SD	0.087195	0.086877	0.000000	NA	0.021908	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.346571	0.096706	0.000000	0.000000	0.443276	Her_SD	0.088278	0.087166	0.000000	NA	0.022525	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.296124	0.147711	0.000000	0.000000	0.443834	Her_SD	0.086717	0.085761	0.000000	NA	0.022671	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.286226	0.000000	0.000000	0.000000	0.286226	Her_SD	0.023053	0.000000	0.000000	NA	0.023053	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.371116	0.097086	0.000000	0.000000	0.468202	Her_SD	0.087029	0.085605	0.000000	NA	0.022397	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.145475	0.334123	0.000000	0.000000	0.479598	Her_SD	0.086744	0.087286	0.000000	NA	0.021787	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.206875	0.310107	0.000000	0.000000	0.516981	Her_SD	0.086253	0.086087	0.000000	NA	0.021199	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.412362	0.180457	0.000000	0.000000	0.592819	Her_SD	0.085747	0.085457	0.000000	NA	0.019219	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.442780	0.179822	0.000000	0.000000	0.622602	Her_SD	0.085116	0.084956	0.000000	NA	0.018701	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.298668	0.141399	0.000000	0.000000	0.440066	Her_SD	0.087905	0.087384	0.000000	NA	0.023172	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.251263	0.218184	0.000000	0.000000	0.469448	Her_SD	0.087930	0.087636	0.000000	NA	0.022854	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.244122	0.207309	0.067047	0.000000	0.518479	Her_SD	0.099771	0.094931	0.090581	NA	0.020893	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.108510	0.408631	0.019223	0.000000	0.536364	Her_SD	0.097729	0.096362	0.087497	NA	0.020598	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.331269	0.222822	0.000000	0.000000	0.554091	Her_SD	0.087484	0.088051	0.000000	NA	0.019854	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.066263	0.059793	0.000000	0.000000	0.126056	Her_SD	0.066536	0.066061	0.000000	NA	0.018467	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.441913	0.135851	0.000000	0.000000	0.577764	Her_SD	0.088431	0.087948	0.000000	NA	0.019640	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.111158	0.127968	0.176167	0.000000	0.415293	Her_SD	0.096797	0.095307	0.088943	NA	0.023962	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.127679	0.116117	0.192544	0.000000	0.436339	Her_SD	0.096339	0.096092	0.088958	NA	0.023779	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.409886	0.171734	0.000000	0.000000	0.581620	Her_SD	0.083423	0.082523	0.000000	NA	0.019881	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.377806	0.202904	0.000000	0.000000	0.580710	Her_SD	0.083893	0.083271	0.000000	NA	0.019880	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.356446	0.230758	0.000000	0.000000	0.587204	Her_SD	0.084526	0.084096	0.000000	NA	0.019773	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.453253	0.111719	0.000000	0.000000	0.564972	Her_SD	0.081748	0.080400	0.000000	NA	0.020260	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.415286	0.142900	0.000000	0.000000	0.558186	Her_SD	0.082293	0.081214	0.000000	NA	0.020371	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.386431	0.185963	0.000000	0.000000	0.572394	Her_SD	0.083338	0.082643	0.000000	NA	0.020100	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.382257	0.204280	0.000000	0.000000	0.586537	Her_SD	0.083884	0.083259	0.000000	NA	0.019735	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.019153	0.091155	0.000000	0.000000	0.110308	Her_SD	0.065160	0.066118	0.000000	NA	0.017282	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
