Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.364525	0.071601	0.000000	0.000000	0.436125	Her_SD	0.086209	0.084376	0.000000	NA	0.022740	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.356076	0.114303	0.000000	0.000000	0.470379	Her_SD	0.086776	0.085370	0.000000	NA	0.022286	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.407696	0.329293	0.000000	0.000000	0.736989	Her_SD	0.080585	0.080475	0.000000	NA	0.013931	DTS_BLUP;Hung_2012_1
Heritability	0.330611	0.349922	0.021048	0.000000	0.701581	Her_SD	0.097584	0.092630	0.093483	NA	0.015301	DTA_BLUP;Hung_2012_1
Heritability	0.375331	0.235870	0.000000	0.000000	0.611201	Her_SD	0.083056	0.083070	0.000000	NA	0.019402	asi_BLUP;Hung_2012_1
Heritability	0.513586	0.154413	0.007352	0.000000	0.675351	Her_SD	0.093138	0.088922	0.087983	NA	0.016704	plantheight_BLUP;Hung_2012_1
Heritability	0.315763	0.355698	0.031254	0.000000	0.702715	Her_SD	0.097428	0.092384	0.093635	NA	0.015258	DTA_BLUP;Buckler_2009
Heritability	0.440241	0.217004	0.000000	0.000000	0.657245	Her_SD	0.081671	0.081139	0.000000	NA	0.017158	earheight_BLUP;Hung_2012_1
Heritability	0.537112	0.145740	0.007276	0.000000	0.690128	Her_SD	0.092566	0.089616	0.090976	NA	0.016157	leaflength_BLUP;Hung_2012_1
Heritability	0.467755	0.237671	0.000000	0.000000	0.705426	Her_SD	0.083449	0.083240	0.000000	NA	0.015235	leafwidth_BLUP;Hung_2012_1
Heritability	0.452140	0.245143	0.000000	0.000000	0.697283	Her_SD	0.079654	0.078636	0.000000	NA	0.015420	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.377382	0.317547	0.000000	0.000000	0.694929	Her_SD	0.081389	0.081354	0.000000	NA	0.015707	tasslength_BLUP;Hung_2012_1
Heritability	0.543896	0.124278	0.000000	0.000000	0.668174	Her_SD	0.078386	0.077623	0.000000	NA	0.016866	upperleafangle_BLUP;Hung_2012_1
Heritability	0.529605	0.105546	0.000000	0.000000	0.635151	Her_SD	0.079824	0.078756	0.000000	NA	0.018043	cobdiam_BLUP;Hung_2012_1
Heritability	0.448402	0.086365	0.000000	0.000000	0.534767	Her_SD	0.083317	0.082716	0.000000	NA	0.021276	coblength_BLUP;Hung_2012_1
Heritability	0.501609	0.119642	0.000000	0.000000	0.621251	Her_SD	0.081550	0.079755	0.000000	NA	0.018463	earrowno_BLUP;Hung_2012_1
Heritability	0.402721	0.004175	0.000000	0.000000	0.406896	Her_SD	0.080333	0.077923	0.000000	NA	0.024172	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.405303	0.332555	0.000000	0.000000	0.737858	Her_SD	0.080444	0.080374	0.000000	NA	0.013898	DTS_BLUP;Buckler_2009
Heritability	0.292664	0.118187	0.000000	0.000000	0.410850	Her_SD	0.083191	0.081678	0.000000	NA	0.023587	earmass_BLUP;Hung_2012_1
Heritability	0.448759	0.093239	0.057060	0.000000	0.599058	Her_SD	0.093221	0.088747	0.089466	NA	0.019546	cobmass_BLUP;Hung_2012_1
Heritability	0.273104	0.121217	0.000000	0.000000	0.394321	Her_SD	0.084091	0.082841	0.000000	NA	0.024035	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.370865	0.218058	0.000000	0.000000	0.588923	Her_SD	0.083615	0.082726	0.000000	NA	0.019845	weight20kernels_BLUP;Hung_2012_1
Heritability	0.226373	0.217346	0.000000	0.000000	0.443718	Her_SD	0.086658	0.085820	0.000000	NA	0.024070	totalkernelno_BLUP;Hung_2012_1
Heritability	0.394759	0.175027	0.000000	0.000000	0.569786	Her_SD	0.086171	0.085899	0.000000	NA	0.019843	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.511801	0.034479	0.000000	0.000000	0.546281	Her_SD	0.083680	0.081712	0.000000	NA	0.021020	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324207	0.000000	0.166163	0.000000	0.490370	Her_SD	0.084668	0.000000	0.085108	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.336665	0.332884	0.021575	0.000000	0.691125	Her_SD	0.098717	0.092610	0.093974	NA	0.015761	DTA_BLUP;Wallace_2014
Heritability	0.078199	0.247277	0.000000	0.000000	0.325476	Her_SD	0.082818	0.082687	0.000000	NA	0.024349	chlorophylla_BLUP;Wallace_2014
Heritability	0.373420	0.233360	0.000000	0.000000	0.606780	Her_SD	0.083639	0.083726	0.000000	NA	0.019528	ASI_BLUP;Buckler_2009
Heritability	0.098595	0.000178	0.000000	0.000000	0.098773	Her_SD	0.061265	0.061019	0.000000	NA	0.016767	chlorophyllb_BLUP;Wallace_2014
Heritability	0.100554	0.196812	0.000000	0.000000	0.297365	Her_SD	0.084268	0.084194	0.000000	NA	0.023232	malate_BLUP;Wallace_2014
Heritability	0.000000	0.115534	0.000000	0.000000	0.115534	Her_SD	0.000000	0.016720	0.000000	NA	0.016720	fumarate_BLUP;Wallace_2014
Heritability	0.000000	0.105283	0.000000	0.000000	0.105283	Her_SD	0.000000	0.015588	0.000000	NA	0.015588	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.213542	0.000000	0.000000	0.213542	Her_SD	0.000000	0.021933	0.000000	NA	0.021933	glutamate_BLUP;Wallace_2014
Heritability	0.142009	0.213390	0.000000	0.000000	0.355400	Her_SD	0.081218	0.080818	0.000000	NA	0.023635	aminoacids_BLUP;Wallace_2014
Heritability	0.149296	0.085411	0.000000	0.000000	0.234707	Her_SD	0.081305	0.079605	0.000000	NA	0.022156	protein_BLUP;Wallace_2014
Heritability	0.127304	0.128490	0.000000	0.000000	0.255794	Her_SD	0.078245	0.078309	0.000000	NA	0.021073	nitrate_BLUP;Wallace_2014
Heritability	0.193163	0.159417	0.000000	0.000000	0.352581	Her_SD	0.085946	0.085427	0.000000	NA	0.023244	starch_BLUP;Wallace_2014
Heritability	0.060887	0.199112	0.000000	0.000000	0.259999	Her_SD	0.080488	0.081510	0.000000	NA	0.022035	sucrose_BLUP;Wallace_2014
Heritability	0.270266	0.003888	0.000000	0.000000	0.274154	Her_SD	0.082130	0.079286	0.000000	NA	0.023284	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.104005	0.210530	0.000000	0.000000	0.314535	Her_SD	0.083984	0.085063	0.000000	NA	0.024080	glucose_BLUP;Wallace_2014
Heritability	0.079774	0.136991	0.000000	0.000000	0.216765	Her_SD	0.077389	0.077763	0.000000	NA	0.021940	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.238619	0.000000	0.000000	0.238619	Her_SD	0.000000	0.022119	0.000000	NA	0.022119	principal_component_metabolies1;Wallace_2014
Heritability	0.113179	0.233482	0.000000	0.000000	0.346661	Her_SD	0.085140	0.086307	0.000000	NA	0.023320	principal_component_metabolies2;Wallace_2014
Heritability	0.426693	0.304742	0.000000	0.000000	0.731435	Her_SD	0.081167	0.081017	0.000000	NA	0.014174	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.289420	0.377810	0.030012	0.000000	0.697242	Her_SD	0.097953	0.092633	0.093859	NA	0.015514	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.382432	0.225541	0.000000	0.000000	0.607973	Her_SD	0.082816	0.082622	0.000000	NA	0.019288	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.426136	0.300837	0.000000	0.000000	0.726973	Her_SD	0.081364	0.081224	0.000000	NA	0.014398	DTS_BLUP;Peiffer_2014
Heritability	0.313632	0.378303	0.002597	0.000000	0.694532	Her_SD	0.097843	0.092369	0.092728	NA	0.015652	DTA_BLUP;Peiffer_2014
Heritability	0.415443	0.201909	0.000000	0.000000	0.617352	Her_SD	0.082480	0.082195	0.000000	NA	0.019033	ASI_BLUP;Peiffer_2014
Heritability	0.153122	0.212799	0.000000	0.000000	0.365921	Her_SD	0.083931	0.085067	0.000000	NA	0.022370	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.509823	0.170271	0.000000	0.000000	0.680093	Her_SD	0.081470	0.080938	0.000000	NA	0.016406	plant_height_BLUP;Peiffer_2014
Heritability	0.471951	0.189210	0.000000	0.000000	0.661161	Her_SD	0.082847	0.082243	0.000000	NA	0.017000	ear_height_BLUP;Peiffer_2014
Heritability	0.472645	0.189735	0.000000	0.000000	0.662380	Her_SD	0.082781	0.082484	0.000000	NA	0.017399	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.415451	0.221040	0.000000	0.000000	0.636491	Her_SD	0.083856	0.083541	0.000000	NA	0.017960	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.502788	0.140489	0.000000	0.000000	0.643277	Her_SD	0.081839	0.081128	0.000000	NA	0.017809	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.339721	0.357422	0.002258	0.000000	0.699401	Her_SD	0.097562	0.092599	0.092880	NA	0.015355	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.198107	0.361304	0.037416	0.000000	0.596828	Her_SD	0.098625	0.095442	0.092368	NA	0.019268	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.061856	0.167833	0.324250	0.000000	0.553939	Her_SD	0.098603	0.098127	0.099043	NA	0.020317	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.435225	0.299014	0.000000	0.000000	0.734239	Her_SD	0.080629	0.080420	0.000000	NA	0.014045	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.231170	0.380547	0.032853	0.000000	0.644570	Her_SD	0.096895	0.092050	0.091116	NA	0.017946	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.256346	0.002452	0.000000	0.000000	0.258798	Her_SD	0.083040	0.081660	0.000000	NA	0.022776	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.115664	0.036748	0.431604	0.000000	0.584016	Her_SD	0.097840	0.091837	0.098599	NA	0.019875	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.373923	0.213608	0.000000	0.000000	0.587531	Her_SD	0.085167	0.084627	0.000000	NA	0.019554	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.499989	0.097959	0.000000	0.000000	0.597949	Her_SD	0.084249	0.083155	0.000000	NA	0.019575	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.206594	0.002121	0.148093	0.000000	0.356807	Her_SD	0.099022	0.091218	0.090970	NA	0.023715	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.218975	0.043551	0.124831	0.000000	0.387358	Her_SD	0.100399	0.093883	0.090262	NA	0.023726	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.348039	0.070473	0.000000	0.000000	0.418512	Her_SD	0.083303	0.082178	0.000000	NA	0.022116	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.389993	0.023578	0.000000	0.000000	0.413571	Her_SD	0.083780	0.081905	0.000000	NA	0.021989	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.280053	0.196050	0.000000	0.000000	0.476103	Her_SD	0.085515	0.085160	0.000000	NA	0.021899	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.221526	0.224681	0.000000	0.000000	0.446207	Her_SD	0.087352	0.087570	0.000000	NA	0.022525	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.224944	0.218163	0.000000	0.000000	0.443107	Her_SD	0.086522	0.085986	0.000000	NA	0.022683	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.260655	0.026423	0.000000	0.000000	0.287079	Her_SD	0.084921	0.083761	0.000000	NA	0.023133	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.260869	0.207405	0.000000	0.000000	0.468275	Her_SD	0.085386	0.084603	0.000000	NA	0.022403	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.224387	0.252717	0.000000	0.000000	0.477104	Her_SD	0.086124	0.085961	0.000000	NA	0.021912	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.243627	0.272591	0.000000	0.000000	0.516217	Her_SD	0.085762	0.085423	0.000000	NA	0.021278	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.354823	0.238394	0.000000	0.000000	0.593217	Her_SD	0.084868	0.084727	0.000000	NA	0.019221	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.420480	0.200254	0.000000	0.000000	0.620733	Her_SD	0.085225	0.084636	0.000000	NA	0.018749	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.309533	0.129807	0.000000	0.000000	0.439340	Her_SD	0.086239	0.085419	0.000000	NA	0.023176	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.228966	0.240173	0.000000	0.000000	0.469139	Her_SD	0.087464	0.087217	0.000000	NA	0.022868	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.061399	0.449849	0.000000	0.000000	0.511249	Her_SD	0.088125	0.089374	0.000000	NA	0.020514	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.041146	0.488253	0.000000	0.000000	0.529399	Her_SD	0.085076	0.086336	0.000000	NA	0.020502	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.328172	0.223749	0.000000	0.000000	0.551921	Her_SD	0.086799	0.086931	0.000000	NA	0.019871	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.080863	0.044885	0.000000	0.000000	0.125748	Her_SD	0.062825	0.061988	0.000000	NA	0.018411	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.317245	0.261333	0.000000	0.000000	0.578577	Her_SD	0.088316	0.088208	0.000000	NA	0.019592	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.066542	0.225530	0.122833	0.000000	0.414906	Her_SD	0.094036	0.095902	0.088792	NA	0.023948	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.065164	0.242762	0.126810	0.000000	0.434736	Her_SD	0.093512	0.094925	0.088336	NA	0.023738	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.432366	0.147882	0.000000	0.000000	0.580247	Her_SD	0.081601	0.080225	0.000000	NA	0.019877	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.435678	0.143350	0.000000	0.000000	0.579028	Her_SD	0.081345	0.080114	0.000000	NA	0.019878	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.442969	0.142293	0.000000	0.000000	0.585263	Her_SD	0.081420	0.080321	0.000000	NA	0.019774	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.431603	0.132450	0.000000	0.000000	0.564053	Her_SD	0.080687	0.079087	0.000000	NA	0.020265	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.419548	0.137666	0.000000	0.000000	0.557214	Her_SD	0.080593	0.079174	0.000000	NA	0.020370	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.418944	0.152313	0.000000	0.000000	0.571257	Her_SD	0.080903	0.079794	0.000000	NA	0.020095	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.440945	0.143934	0.000000	0.000000	0.584879	Her_SD	0.081282	0.080058	0.000000	NA	0.019733	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.044377	0.065200	0.000000	0.000000	0.109577	Her_SD	0.060847	0.061193	0.000000	NA	0.017178	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
