Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.291058	0.000000	0.000000	0.000000	0.291058	Her_SD	0.023723	0.000000	0.000000	NA	0.023723	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.034654	0.451841	0.000000	0.000000	0.486495	Her_SD	0.079114	0.080264	0.000000	NA	0.021989	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.169948	0.392841	0.000000	0.562788	Her_SD	0.000000	0.078239	0.080724	NA	0.019923	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.631762	0.000000	0.000000	0.631762	Her_SD	0.000000	0.017784	0.000000	NA	0.017784	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.265191	0.385952	0.000000	0.651143	Her_SD	0.000000	0.078819	0.080626	NA	0.017045	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.402765	0.019050	0.000000	0.000000	0.421815	Her_SD	0.086502	0.085036	0.000000	NA	0.022701	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.300667	0.263633	0.000000	0.000000	0.564300	Her_SD	0.085011	0.084621	0.000000	NA	0.020016	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000153	0.574533	0.000000	0.000000	0.574686	Her_SD	0.084333	0.083735	0.000000	NA	0.022250	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.225997	0.174325	0.000000	0.000000	0.400322	Her_SD	0.082954	0.082357	0.000000	NA	0.023129	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598871	0.000000	0.598871	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.138314	0.378631	0.000000	0.516946	Her_SD	0.000000	0.076681	0.079167	NA	0.021055	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548940	0.000000	0.548940	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140475	0.000000	0.410090	0.000000	0.550565	Her_SD	0.087244	0.000000	0.090105	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.447437	0.238914	0.000000	0.000000	0.686351	Her_SD	0.078705	0.078426	0.000000	NA	0.016151	leaf_length_BLUP;Tian_2011
Heritability	0.482960	0.211446	0.000000	0.000000	0.694407	Her_SD	0.082935	0.082643	0.000000	NA	0.015693	leaf_width_BLUP;Tian_2011
Heritability	0.402351	0.266575	0.000000	0.000000	0.668927	Her_SD	0.080041	0.079339	0.000000	NA	0.016874	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.390298	0.029178	0.000000	0.000000	0.419476	Her_SD	0.086651	0.085340	0.000000	NA	0.022693	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.105644	0.205030	0.000000	0.000000	0.310674	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.337827	0.060587	0.140095	0.000000	0.538510	Her_SD	0.097520	0.088424	0.097015	NA	0.021292	flecking_ls_mean;Olukolu_2016
Heritability	0.274901	-0.000000	0.294142	0.000000	0.569043	Her_SD	0.087410	0.000000	0.090237	NA	0.021035	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.080246	0.434536	0.000000	0.000000	0.514782	Her_SD	0.080303	0.081426	0.000000	NA	0.021355	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.334503	0.102993	0.000000	0.000000	0.437496	Her_SD	0.084125	0.083021	0.000000	NA	0.022726	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.331878	0.140589	0.000000	0.000000	0.472468	Her_SD	0.085135	0.084459	0.000000	NA	0.022267	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.527510	0.188442	0.022069	0.000000	0.738021	Her_SD	0.095191	0.089000	0.089515	NA	0.014028	DTS_BLUP;Hung_2012_1
Heritability	0.417920	0.167926	0.118800	0.000000	0.704646	Her_SD	0.098623	0.090877	0.096213	NA	0.015307	DTA_BLUP;Hung_2012_1
Heritability	0.446478	0.161890	0.000000	0.000000	0.608368	Her_SD	0.081956	0.081397	0.000000	NA	0.019473	asi_BLUP;Hung_2012_1
Heritability	0.557195	0.074660	0.043356	0.000000	0.675211	Her_SD	0.091957	0.086040	0.089732	NA	0.016719	plantheight_BLUP;Hung_2012_1
Heritability	0.402792	0.174980	0.127648	0.000000	0.705420	Her_SD	0.098607	0.091137	0.096409	NA	0.015276	DTA_BLUP;Buckler_2009
Heritability	0.483559	0.174612	0.000000	0.000000	0.658172	Her_SD	0.081470	0.081120	0.000000	NA	0.017147	earheight_BLUP;Hung_2012_1
Heritability	0.493505	0.196027	0.000000	0.000000	0.689532	Her_SD	0.078694	0.078184	0.000000	NA	0.016079	leaflength_BLUP;Hung_2012_1
Heritability	0.484280	0.221300	0.000000	0.000000	0.705580	Her_SD	0.082837	0.082625	0.000000	NA	0.015228	leafwidth_BLUP;Hung_2012_1
Heritability	0.473185	0.224207	0.000000	0.000000	0.697392	Her_SD	0.079863	0.078773	0.000000	NA	0.015442	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.464276	0.228916	0.000000	0.000000	0.693193	Her_SD	0.078949	0.078536	0.000000	NA	0.015744	tasslength_BLUP;Hung_2012_1
Heritability	0.413234	0.254494	0.000000	0.000000	0.667728	Her_SD	0.080211	0.079507	0.000000	NA	0.016867	upperleafangle_BLUP;Hung_2012_1
Heritability	0.447776	0.188202	0.000000	0.000000	0.635978	Her_SD	0.078998	0.078268	0.000000	NA	0.018017	cobdiam_BLUP;Hung_2012_1
Heritability	0.455205	0.079306	0.000000	0.000000	0.534511	Her_SD	0.082416	0.081644	0.000000	NA	0.021264	coblength_BLUP;Hung_2012_1
Heritability	0.495905	0.123273	0.000000	0.000000	0.619178	Her_SD	0.080771	0.078658	0.000000	NA	0.018530	earrowno_BLUP;Hung_2012_1
Heritability	0.384152	0.023085	0.000000	0.000000	0.407237	Her_SD	0.082855	0.080632	0.000000	NA	0.024170	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.512288	0.195540	0.031192	0.000000	0.739021	Her_SD	0.095162	0.089228	0.089807	NA	0.013996	DTS_BLUP;Buckler_2009
Heritability	0.349611	0.060095	0.000000	0.000000	0.409706	Her_SD	0.083766	0.081154	0.000000	NA	0.023568	earmass_BLUP;Hung_2012_1
Heritability	0.380400	0.221208	0.000000	0.000000	0.601609	Her_SD	0.080816	0.080105	0.000000	NA	0.019445	cobmass_BLUP;Hung_2012_1
Heritability	0.348347	0.044279	0.000000	0.000000	0.392627	Her_SD	0.085191	0.082507	0.000000	NA	0.024011	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.346877	0.242278	0.000000	0.000000	0.589155	Her_SD	0.085466	0.084690	0.000000	NA	0.019829	weight20kernels_BLUP;Hung_2012_1
Heritability	0.335636	0.080454	0.026278	0.000000	0.442368	Her_SD	0.093713	0.093868	0.088274	NA	0.024102	totalkernelno_BLUP;Hung_2012_1
Heritability	0.441193	0.128437	0.000000	0.000000	0.569630	Her_SD	0.086950	0.086774	0.000000	NA	0.019890	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.545862	0.000210	0.000000	0.000000	0.546072	Her_SD	0.087204	0.085540	0.000000	NA	0.021059	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.319129	0.009146	0.162227	0.000000	0.490502	Her_SD	0.100289	0.092552	0.093006	NA	0.022535	numbraceroots_BLUP;Hung_2012_1
Heritability	0.421746	0.167816	0.104075	0.000000	0.693636	Her_SD	0.099441	0.091467	0.096696	NA	0.015781	DTA_BLUP;Wallace_2014
Heritability	0.105337	0.220496	0.000000	0.000000	0.325833	Her_SD	0.083578	0.083184	0.000000	NA	0.024347	chlorophylla_BLUP;Wallace_2014
Heritability	0.447847	0.155976	0.000000	0.000000	0.603822	Her_SD	0.082334	0.081816	0.000000	NA	0.019599	ASI_BLUP;Buckler_2009
Heritability	0.010878	0.072598	0.000000	0.000000	0.083476	Her_SD	0.063980	0.065360	0.000000	NA	0.014164	chlorophyllb_BLUP;Wallace_2014
Heritability	0.036935	0.265758	0.000000	0.000000	0.302693	Her_SD	0.081236	0.082653	0.000000	NA	0.023327	malate_BLUP;Wallace_2014
Heritability	0.010893	0.107730	0.000000	0.000000	0.118623	Her_SD	0.065563	0.066359	0.000000	NA	0.017164	fumarate_BLUP;Wallace_2014
Heritability	0.013078	0.101196	0.000000	0.000000	0.114274	Her_SD	0.064970	0.065528	0.000000	NA	0.016841	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.216546	0.000000	0.000000	0.216546	Her_SD	0.000000	0.022139	0.000000	NA	0.022139	glutamate_BLUP;Wallace_2014
Heritability	0.173246	0.178823	0.002156	0.000000	0.354225	Her_SD	0.091331	0.087774	0.078187	NA	0.023547	aminoacids_BLUP;Wallace_2014
Heritability	0.125724	0.108968	0.000000	0.000000	0.234692	Her_SD	0.079508	0.078192	0.000000	NA	0.022152	protein_BLUP;Wallace_2014
Heritability	0.067379	0.188447	0.000000	0.000000	0.255826	Her_SD	0.079084	0.079830	0.000000	NA	0.020993	nitrate_BLUP;Wallace_2014
Heritability	0.197821	0.153071	0.000000	0.000000	0.350892	Her_SD	0.084812	0.083667	0.000000	NA	0.023193	starch_BLUP;Wallace_2014
Heritability	0.073312	0.186799	0.000000	0.000000	0.260111	Her_SD	0.078015	0.078751	0.000000	NA	0.022017	sucrose_BLUP;Wallace_2014
Heritability	0.246671	0.027679	0.000000	0.000000	0.274349	Her_SD	0.083788	0.081501	0.000000	NA	0.023300	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.198876	0.111019	0.000000	0.000000	0.309895	Her_SD	0.086195	0.085669	0.000000	NA	0.023972	glucose_BLUP;Wallace_2014
Heritability	0.064369	0.154573	0.000000	0.000000	0.218942	Her_SD	0.077948	0.079084	0.000000	NA	0.021986	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.239096	0.000000	0.000000	0.239096	Her_SD	0.000000	0.022110	0.000000	NA	0.022110	principal_component_metabolies1;Wallace_2014
Heritability	0.105685	0.239321	0.000000	0.000000	0.345007	Her_SD	0.086236	0.087156	0.000000	NA	0.023239	principal_component_metabolies2;Wallace_2014
Heritability	0.535244	0.181363	0.016079	0.000000	0.732686	Her_SD	0.096029	0.089331	0.089322	NA	0.014255	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.380414	0.198126	0.121753	0.000000	0.700293	Her_SD	0.098949	0.091579	0.097002	NA	0.015524	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.405994	0.200382	0.000000	0.000000	0.606376	Her_SD	0.082619	0.082072	0.000000	NA	0.019319	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.555372	0.171969	0.000000	0.000000	0.727341	Her_SD	0.081215	0.081190	0.000000	NA	0.014430	DTS_BLUP;Peiffer_2014
Heritability	0.408584	0.190840	0.097525	0.000000	0.696948	Her_SD	0.098885	0.091463	0.096097	NA	0.015688	DTA_BLUP;Peiffer_2014
Heritability	0.437073	0.178927	0.000000	0.000000	0.616000	Her_SD	0.081661	0.081024	0.000000	NA	0.019060	ASI_BLUP;Peiffer_2014
Heritability	0.105605	0.261202	0.000000	0.000000	0.366807	Her_SD	0.086835	0.088347	0.000000	NA	0.022361	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.592767	0.073334	0.013126	0.000000	0.679226	Her_SD	0.091275	0.086162	0.088222	NA	0.016479	plant_height_BLUP;Peiffer_2014
Heritability	0.525244	0.136737	0.000000	0.000000	0.661980	Her_SD	0.082057	0.081636	0.000000	NA	0.016989	ear_height_BLUP;Peiffer_2014
Heritability	0.546243	0.112721	0.000000	0.000000	0.658964	Her_SD	0.080558	0.079211	0.000000	NA	0.017495	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.471837	0.163894	0.000000	0.000000	0.635732	Her_SD	0.083637	0.083075	0.000000	NA	0.017986	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.550370	0.075594	0.016001	0.000000	0.641965	Her_SD	0.091488	0.086516	0.087375	NA	0.017882	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.422318	0.182591	0.098056	0.000000	0.702965	Her_SD	0.098689	0.091365	0.095763	NA	0.015341	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.230327	0.328054	0.039715	0.000000	0.598096	Her_SD	0.097905	0.095697	0.094138	NA	0.019206	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146498	-0.000000	0.406863	0.000000	0.553361	Her_SD	0.085566	0.000000	0.089028	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.564208	0.170760	0.000000	0.000000	0.734967	Her_SD	0.081254	0.081221	0.000000	NA	0.014057	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.247004	0.342338	0.060361	0.000000	0.649703	Her_SD	0.097258	0.094379	0.092133	NA	0.017788	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.258712	0.000000	0.000000	0.000000	0.258712	Her_SD	0.022707	0.000000	0.000000	NA	0.022707	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133994	0.000000	0.449973	0.000000	0.583967	Her_SD	0.085504	0.000000	0.088605	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.370393	0.219601	0.000000	0.000000	0.589995	Her_SD	0.086449	0.086413	0.000000	NA	0.019536	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.467346	0.132219	0.000000	0.000000	0.599565	Her_SD	0.086688	0.086206	0.000000	NA	0.019558	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.214957	0.000000	0.160444	0.000000	0.375400	Her_SD	0.085865	0.000000	0.086386	NA	0.024282	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244428	-0.000000	0.142410	0.000000	0.386838	Her_SD	0.083142	0.000000	0.083358	NA	0.023736	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.338327	0.079800	0.000000	0.000000	0.418127	Her_SD	0.081391	0.079893	0.000000	NA	0.022079	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.275727	0.139726	0.000000	0.000000	0.415453	Her_SD	0.083561	0.082938	0.000000	NA	0.021978	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.346625	0.128955	0.000000	0.000000	0.475580	Her_SD	0.087221	0.086637	0.000000	NA	0.021914	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.311127	0.133261	0.000000	0.000000	0.444388	Her_SD	0.088250	0.087649	0.000000	NA	0.022556	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.308120	0.134308	0.000000	0.000000	0.442428	Her_SD	0.086558	0.085084	0.000000	NA	0.022682	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.287886	0.000000	0.000000	0.000000	0.287886	Her_SD	0.023135	0.000000	0.000000	NA	0.023135	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.336476	0.132137	0.000000	0.000000	0.468612	Her_SD	0.088542	0.087505	0.000000	NA	0.022383	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.212098	0.266401	0.000000	0.000000	0.478500	Her_SD	0.085514	0.085483	0.000000	NA	0.021811	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.202228	0.317075	0.000000	0.000000	0.519303	Her_SD	0.085223	0.085415	0.000000	NA	0.021162	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.431256	0.162504	0.000000	0.000000	0.593761	Her_SD	0.086288	0.086249	0.000000	NA	0.019255	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.563660	0.056831	0.000000	0.000000	0.620490	Her_SD	0.084040	0.083558	0.000000	NA	0.018783	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.380515	0.058110	0.000000	0.000000	0.438625	Her_SD	0.085103	0.083976	0.000000	NA	0.023187	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.359636	0.109170	0.000000	0.000000	0.468806	Her_SD	0.088026	0.087337	0.000000	NA	0.022911	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.217200	0.263205	0.036832	0.000000	0.517237	Her_SD	0.098773	0.096221	0.090691	NA	0.020863	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.131094	0.384225	0.021197	0.000000	0.536517	Her_SD	0.097295	0.097112	0.088712	NA	0.020655	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.448489	0.101337	0.000000	0.000000	0.549826	Her_SD	0.086569	0.086117	0.000000	NA	0.019920	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.065309	0.060658	0.000000	0.000000	0.125967	Her_SD	0.063091	0.062558	0.000000	NA	0.018402	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.562644	0.000000	0.016301	0.000000	0.578945	Her_SD	0.082100	0.000000	0.081678	NA	0.019732	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.114411	0.138590	0.164234	0.000000	0.417235	Her_SD	0.094797	0.095219	0.090397	NA	0.023966	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.151368	0.080945	0.205944	0.000000	0.438258	Her_SD	0.094520	0.094086	0.089798	NA	0.023815	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.409242	0.172306	0.000000	0.000000	0.581548	Her_SD	0.083880	0.082960	0.000000	NA	0.019840	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.362833	0.218444	0.000000	0.000000	0.581277	Her_SD	0.084739	0.084269	0.000000	NA	0.019828	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.371061	0.215858	0.000000	0.000000	0.586919	Her_SD	0.084932	0.084426	0.000000	NA	0.019741	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.431480	0.133284	0.000000	0.000000	0.564764	Her_SD	0.082816	0.081488	0.000000	NA	0.020240	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.371914	0.186651	0.000000	0.000000	0.558565	Her_SD	0.084041	0.083235	0.000000	NA	0.020339	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.373692	0.198643	0.000000	0.000000	0.572334	Her_SD	0.084397	0.083751	0.000000	NA	0.020073	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.380219	0.206395	0.000000	0.000000	0.586615	Her_SD	0.084505	0.083903	0.000000	NA	0.019692	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.041100	0.068094	0.000000	0.000000	0.109194	Her_SD	0.060833	0.060983	0.000000	NA	0.017153	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
