Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.006664	0.398741	0.000000	0.000000	0.405405	Her_SD	0.086199	0.088109	0.000000	NA	0.023143	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598890	0.000000	0.598890	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.519547	0.000000	0.519547	Her_SD	0.000000	0.000000	0.021071	NA	0.021071	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548867	0.000000	0.548867	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140065	-0.000000	0.410518	0.000000	0.550583	Her_SD	0.087240	0.000000	0.090105	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.367296	0.320879	0.000000	0.000000	0.688175	Her_SD	0.082228	0.082307	0.000000	NA	0.016065	leaf_length_BLUP;Tian_2011
Heritability	0.487708	0.205869	0.000000	0.000000	0.693577	Her_SD	0.081712	0.081249	0.000000	NA	0.015714	leaf_width_BLUP;Tian_2011
Heritability	0.526941	0.143695	0.000000	0.000000	0.670636	Her_SD	0.080019	0.079647	0.000000	NA	0.016841	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.319292	0.103122	0.000000	0.000000	0.422414	Her_SD	0.088248	0.088261	0.000000	NA	0.022739	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.168434	0.086017	0.000000	0.000000	0.254451	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.279933	0.163125	0.095080	0.000000	0.538138	Her_SD	0.099135	0.090501	0.094417	NA	0.021244	flecking_ls_mean;Olukolu_2016
Heritability	0.234669	0.089661	0.243884	0.000000	0.568214	Her_SD	0.098151	0.087832	0.098859	NA	0.020984	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.092302	0.423093	0.000000	0.000000	0.515395	Her_SD	0.081152	0.082364	0.000000	NA	0.021309	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.324228	0.114642	0.000000	0.000000	0.438871	Her_SD	0.085992	0.085502	0.000000	NA	0.022756	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.332053	0.141540	0.000000	0.000000	0.473594	Her_SD	0.086067	0.085737	0.000000	NA	0.022279	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.487069	0.250846	0.000000	0.000000	0.737915	Her_SD	0.080991	0.081031	0.000000	NA	0.013943	DTS_BLUP;Hung_2012_1
Heritability	0.358954	0.252381	0.092359	0.000000	0.703695	Her_SD	0.099755	0.092285	0.094497	NA	0.015298	DTA_BLUP;Hung_2012_1
Heritability	0.434083	0.173296	0.000000	0.000000	0.607379	Her_SD	0.083727	0.083107	0.000000	NA	0.019491	asi_BLUP;Hung_2012_1
Heritability	0.482480	0.193018	0.000000	0.000000	0.675498	Her_SD	0.080545	0.080095	0.000000	NA	0.016622	plantheight_BLUP;Hung_2012_1
Heritability	0.348482	0.252754	0.103235	0.000000	0.704471	Her_SD	0.099664	0.092461	0.094781	NA	0.015269	DTA_BLUP;Buckler_2009
Heritability	0.466565	0.191623	0.000000	0.000000	0.658188	Her_SD	0.081324	0.080967	0.000000	NA	0.017135	earheight_BLUP;Hung_2012_1
Heritability	0.400463	0.291415	0.000000	0.000000	0.691878	Her_SD	0.081956	0.081925	0.000000	NA	0.015986	leaflength_BLUP;Hung_2012_1
Heritability	0.490361	0.214337	0.000000	0.000000	0.704697	Her_SD	0.081353	0.080956	0.000000	NA	0.015255	leafwidth_BLUP;Hung_2012_1
Heritability	0.413229	0.284039	0.000000	0.000000	0.697268	Her_SD	0.080797	0.079977	0.000000	NA	0.015426	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.373586	0.322902	0.000000	0.000000	0.696489	Her_SD	0.079578	0.079773	0.000000	NA	0.015650	tasslength_BLUP;Hung_2012_1
Heritability	0.545710	0.123326	0.000000	0.000000	0.669037	Her_SD	0.079935	0.079505	0.000000	NA	0.016846	upperleafangle_BLUP;Hung_2012_1
Heritability	0.427526	0.208956	0.000000	0.000000	0.636482	Her_SD	0.083107	0.082648	0.000000	NA	0.018021	cobdiam_BLUP;Hung_2012_1
Heritability	0.491043	0.070060	0.000000	0.000000	0.561103	Her_SD	0.085872	0.085640	0.000000	NA	0.021385	coblength_BLUP;Hung_2012_1
Heritability	0.446445	0.182252	0.000000	0.000000	0.628697	Her_SD	0.081900	0.080594	0.000000	NA	0.018379	earrowno_BLUP;Hung_2012_1
Heritability	0.389371	0.017754	0.000000	0.000000	0.407125	Her_SD	0.081530	0.079198	0.000000	NA	0.024170	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.479492	0.246451	0.012853	0.000000	0.738796	Her_SD	0.095353	0.088764	0.088701	NA	0.013991	DTS_BLUP;Buckler_2009
Heritability	0.276866	0.133426	0.000000	0.000000	0.410291	Her_SD	0.083854	0.082458	0.000000	NA	0.023585	earmass_BLUP;Hung_2012_1
Heritability	0.388013	0.213884	0.000000	0.000000	0.601897	Her_SD	0.081728	0.081193	0.000000	NA	0.019438	cobmass_BLUP;Hung_2012_1
Heritability	0.269496	0.123986	0.000000	0.000000	0.393482	Her_SD	0.085270	0.083925	0.000000	NA	0.024031	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.248357	0.342602	0.000000	0.000000	0.590959	Her_SD	0.085992	0.085991	0.000000	NA	0.019701	weight20kernels_BLUP;Hung_2012_1
Heritability	0.281472	0.160770	0.000000	0.000000	0.442241	Her_SD	0.085024	0.083412	0.000000	NA	0.024078	totalkernelno_BLUP;Hung_2012_1
Heritability	0.457889	0.111066	0.000000	0.000000	0.568955	Her_SD	0.084868	0.084466	0.000000	NA	0.019907	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.408293	0.138652	0.000000	0.000000	0.546945	Her_SD	0.087782	0.086670	0.000000	NA	0.020999	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.323913	0.000000	0.166468	0.000000	0.490381	Her_SD	0.084678	0.000000	0.085121	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.358674	0.247572	0.086488	0.000000	0.692734	Her_SD	0.101239	0.093264	0.094859	NA	0.015775	DTA_BLUP;Wallace_2014
Heritability	0.216289	0.110247	0.000000	0.000000	0.326535	Her_SD	0.083842	0.082263	0.000000	NA	0.024299	chlorophylla_BLUP;Wallace_2014
Heritability	0.418238	0.184799	0.000000	0.000000	0.603037	Her_SD	0.083649	0.083096	0.000000	NA	0.019606	ASI_BLUP;Buckler_2009
Heritability	0.070682	0.011016	0.000000	0.000000	0.081698	Her_SD	0.060089	0.060472	0.000000	NA	0.014117	chlorophyllb_BLUP;Wallace_2014
Heritability	0.149343	0.150559	0.000000	0.000000	0.299902	Her_SD	0.083016	0.082954	0.000000	NA	0.023269	malate_BLUP;Wallace_2014
Heritability	0.082495	0.034655	0.000000	0.000000	0.117149	Her_SD	0.066604	0.065134	0.000000	NA	0.017068	fumarate_BLUP;Wallace_2014
Heritability	0.076495	0.036736	0.000000	0.000000	0.113232	Her_SD	0.066004	0.064550	0.000000	NA	0.016789	fumarate2_BLUP;Wallace_2014
Heritability	0.041391	0.172214	0.000000	0.000000	0.213605	Her_SD	0.078872	0.079064	0.000000	NA	0.022053	glutamate_BLUP;Wallace_2014
Heritability	0.182262	0.170552	0.000000	0.000000	0.352815	Her_SD	0.080791	0.079520	0.000000	NA	0.023604	aminoacids_BLUP;Wallace_2014
Heritability	0.174092	0.060631	0.000000	0.000000	0.234723	Her_SD	0.079470	0.077220	0.000000	NA	0.022160	protein_BLUP;Wallace_2014
Heritability	0.189280	0.065566	0.000000	0.000000	0.254846	Her_SD	0.076664	0.075702	0.000000	NA	0.021048	nitrate_BLUP;Wallace_2014
Heritability	0.186088	0.168529	0.000000	0.000000	0.354617	Her_SD	0.085158	0.085219	0.000000	NA	0.023242	starch_BLUP;Wallace_2014
Heritability	0.114699	0.145092	0.000000	0.000000	0.259791	Her_SD	0.077789	0.077955	0.000000	NA	0.022047	sucrose_BLUP;Wallace_2014
Heritability	0.274140	0.000000	0.000000	0.000000	0.274140	Her_SD	0.023279	0.000000	0.000000	NA	0.023279	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.146358	0.167392	0.000000	0.000000	0.313750	Her_SD	0.083870	0.084698	0.000000	NA	0.024056	glucose_BLUP;Wallace_2014
Heritability	0.043606	0.176161	0.000000	0.000000	0.219768	Her_SD	0.076753	0.078335	0.000000	NA	0.021996	fructose_BLUP;Wallace_2014
Heritability	0.067058	0.170822	0.000000	0.000000	0.237880	Her_SD	0.076135	0.075910	0.000000	NA	0.022139	principal_component_metabolies1;Wallace_2014
Heritability	0.135562	0.210731	0.000000	0.000000	0.346293	Her_SD	0.084573	0.085562	0.000000	NA	0.023221	principal_component_metabolies2;Wallace_2014
Heritability	0.507867	0.218119	0.005852	0.000000	0.731839	Her_SD	0.096827	0.089381	0.088585	NA	0.014271	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.330155	0.258119	0.110926	0.000000	0.699200	Her_SD	0.100352	0.092317	0.095394	NA	0.015531	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.383174	0.223469	0.000000	0.000000	0.606643	Her_SD	0.083001	0.082658	0.000000	NA	0.019316	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.514443	0.212651	0.000000	0.000000	0.727094	Her_SD	0.082039	0.081952	0.000000	NA	0.014434	DTS_BLUP;Peiffer_2014
Heritability	0.359225	0.250032	0.086695	0.000000	0.695953	Her_SD	0.100493	0.092606	0.094580	NA	0.015694	DTA_BLUP;Peiffer_2014
Heritability	0.417316	0.198235	0.000000	0.000000	0.615552	Her_SD	0.082939	0.082382	0.000000	NA	0.019069	ASI_BLUP;Peiffer_2014
Heritability	0.062559	0.306034	0.000000	0.000000	0.368593	Her_SD	0.085028	0.087205	0.000000	NA	0.022402	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.505161	0.174751	0.000000	0.000000	0.679912	Her_SD	0.080171	0.079553	0.000000	NA	0.016402	plant_height_BLUP;Peiffer_2014
Heritability	0.481161	0.181211	0.000000	0.000000	0.662372	Her_SD	0.082834	0.082506	0.000000	NA	0.016970	ear_height_BLUP;Peiffer_2014
Heritability	0.426994	0.256350	0.000000	0.000000	0.683344	Her_SD	0.085304	0.085046	0.000000	NA	0.017152	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.395599	0.242687	0.000000	0.000000	0.638286	Her_SD	0.085671	0.085773	0.000000	NA	0.017897	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.469785	0.173452	0.000000	0.000000	0.643237	Her_SD	0.081520	0.080791	0.000000	NA	0.017790	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.372224	0.255976	0.073656	0.000000	0.701856	Her_SD	0.099502	0.092076	0.094145	NA	0.015338	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.221421	0.318489	0.059470	0.000000	0.599381	Her_SD	0.099780	0.096784	0.093692	NA	0.019219	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146511	-0.000000	0.406834	0.000000	0.553345	Her_SD	0.085556	0.000000	0.089018	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.519406	0.215604	0.000000	0.000000	0.735010	Her_SD	0.081084	0.081007	0.000000	NA	0.014052	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.262578	0.344334	0.041346	0.000000	0.648258	Her_SD	0.096696	0.094470	0.092085	NA	0.017853	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.257042	0.001725	0.000000	0.000000	0.258767	Her_SD	0.080093	0.078654	0.000000	NA	0.022781	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.134063	0.000000	0.449897	0.000000	0.583960	Her_SD	0.085498	0.000000	0.088598	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.366530	0.221877	0.000000	0.000000	0.588408	Her_SD	0.088997	0.088739	0.000000	NA	0.019569	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.499167	0.098883	0.000000	0.000000	0.598050	Her_SD	0.087227	0.086276	0.000000	NA	0.019589	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207162	-0.000000	0.149679	0.000000	0.356841	Her_SD	0.083176	0.000000	0.083529	NA	0.023686	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244388	-0.000000	0.142469	0.000000	0.386857	Her_SD	0.083140	0.000000	0.083356	NA	0.023736	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.345017	0.073613	0.000000	0.000000	0.418630	Her_SD	0.082142	0.081010	0.000000	NA	0.022099	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.277949	0.139116	0.000000	0.000000	0.417065	Her_SD	0.083369	0.083279	0.000000	NA	0.022016	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.295910	0.179731	0.000000	0.000000	0.475641	Her_SD	0.087208	0.086802	0.000000	NA	0.021889	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.347037	0.095846	0.000000	0.000000	0.442883	Her_SD	0.087849	0.086499	0.000000	NA	0.022535	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.297736	0.146203	0.000000	0.000000	0.443939	Her_SD	0.088335	0.087484	0.000000	NA	0.022727	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.276951	0.009716	0.000000	0.000000	0.286667	Her_SD	0.081289	0.080207	0.000000	NA	0.023163	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.257775	0.213190	0.000000	0.000000	0.470965	Her_SD	0.087873	0.087779	0.000000	NA	0.022438	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.239015	0.240932	0.000000	0.000000	0.479946	Her_SD	0.088118	0.088484	0.000000	NA	0.021854	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.232543	0.288218	0.000000	0.000000	0.520761	Her_SD	0.087793	0.088311	0.000000	NA	0.021217	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.444937	0.134480	0.012183	0.000000	0.591600	Her_SD	0.100647	0.095562	0.090510	NA	0.019394	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.545250	0.074754	0.000000	0.000000	0.620005	Her_SD	0.084930	0.084077	0.000000	NA	0.018775	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.334360	0.104733	0.000000	0.000000	0.439093	Her_SD	0.085506	0.084466	0.000000	NA	0.023183	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.315106	0.153519	0.000000	0.000000	0.468624	Her_SD	0.086787	0.086010	0.000000	NA	0.022916	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.307654	0.109750	0.099604	0.000000	0.517009	Her_SD	0.099586	0.094903	0.092724	NA	0.020966	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.227982	0.232586	0.075281	0.000000	0.535849	Her_SD	0.098574	0.096823	0.091640	NA	0.020749	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.404691	0.146435	0.000000	0.000000	0.551126	Her_SD	0.088621	0.088677	0.000000	NA	0.019904	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.108233	0.016246	0.000304	0.000000	0.124782	Her_SD	0.072108	0.065301	0.059125	NA	0.018391	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.416464	0.162686	0.000000	0.000000	0.579150	Her_SD	0.089261	0.089216	0.000000	NA	0.019633	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.114616	0.143795	0.159854	0.000000	0.418265	Her_SD	0.094989	0.097368	0.090757	NA	0.023967	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.105199	0.177809	0.156400	0.000000	0.439407	Her_SD	0.093934	0.096868	0.089914	NA	0.023769	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.346785	0.234532	0.000000	0.000000	0.581317	Her_SD	0.083966	0.083228	0.000000	NA	0.019871	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.338816	0.241614	0.000000	0.000000	0.580430	Her_SD	0.084381	0.083851	0.000000	NA	0.019864	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.304383	0.282723	0.000000	0.000000	0.587106	Her_SD	0.084711	0.084427	0.000000	NA	0.019750	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.362204	0.202996	0.000000	0.000000	0.565200	Her_SD	0.083298	0.082384	0.000000	NA	0.020250	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.338606	0.220088	0.000000	0.000000	0.558693	Her_SD	0.083706	0.083060	0.000000	NA	0.020353	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.299805	0.273188	0.000000	0.000000	0.572993	Her_SD	0.084143	0.083838	0.000000	NA	0.020071	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.330620	0.255688	0.000000	0.000000	0.586308	Her_SD	0.084279	0.083781	0.000000	NA	0.019719	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.055086	0.053253	0.000000	0.000000	0.108340	Her_SD	0.062229	0.061682	0.000000	NA	0.017139	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
