Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.473889	0.230627	0.000000	0.000000	0.704516	Her_SD	0.082603	0.082214	0.000000	NA	0.015279	leafwidth_BLUP;Hung_2012_1
Heritability	0.353574	0.345315	0.000000	0.000000	0.698889	Her_SD	0.082850	0.082438	0.000000	NA	0.015344	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.504611	0.187078	0.000000	0.000000	0.691689	Her_SD	0.079687	0.078926	0.000000	NA	0.015817	tasslength_BLUP;Hung_2012_1
Heritability	0.550337	0.116819	0.000000	0.000000	0.667156	Her_SD	0.082166	0.081186	0.000000	NA	0.016881	upperleafangle_BLUP;Hung_2012_1
Heritability	0.437992	0.195490	0.000000	0.000000	0.633482	Her_SD	0.080944	0.079741	0.000000	NA	0.018093	cobdiam_BLUP;Hung_2012_1
Heritability	0.449519	0.085003	0.000000	0.000000	0.534522	Her_SD	0.084590	0.083905	0.000000	NA	0.021285	coblength_BLUP;Hung_2012_1
Heritability	0.396815	0.229425	0.000000	0.000000	0.626240	Her_SD	0.085792	0.084387	0.000000	NA	0.018458	earrowno_BLUP;Hung_2012_1
Heritability	0.406805	0.000000	0.000000	0.000000	0.406805	Her_SD	0.024137	0.000000	0.000000	NA	0.024137	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.553625	0.134700	0.049962	0.000000	0.738287	Her_SD	0.094562	0.087269	0.090900	NA	0.014023	DTS_BLUP;Buckler_2009
Heritability	0.269273	0.140131	0.000000	0.000000	0.409404	Her_SD	0.085756	0.084115	0.000000	NA	0.023569	earmass_BLUP;Hung_2012_1
Heritability	0.397234	0.179134	0.021727	0.000000	0.598094	Her_SD	0.094619	0.090841	0.087410	NA	0.019576	cobmass_BLUP;Hung_2012_1
Heritability	0.304424	0.088431	0.000000	0.000000	0.392855	Her_SD	0.084156	0.082104	0.000000	NA	0.024008	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.385966	0.200327	0.001449	0.000000	0.587743	Her_SD	0.095011	0.093421	0.083739	NA	0.019935	weight20kernels_BLUP;Hung_2012_1
Heritability	0.296505	0.146134	0.000000	0.000000	0.442639	Her_SD	0.085521	0.083833	0.000000	NA	0.024057	totalkernelno_BLUP;Hung_2012_1
Heritability	0.362458	0.208083	0.000000	0.000000	0.570540	Her_SD	0.083749	0.083566	0.000000	NA	0.019840	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.449295	0.097562	0.000000	0.000000	0.546857	Her_SD	0.086494	0.085152	0.000000	NA	0.021028	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.295914	0.045125	0.149412	0.000000	0.490450	Her_SD	0.101893	0.093920	0.092190	NA	0.022507	numbraceroots_BLUP;Hung_2012_1
Heritability	0.432186	0.152437	0.108800	0.000000	0.693423	Her_SD	0.099366	0.090424	0.096777	NA	0.015779	DTA_BLUP;Wallace_2014
Heritability	0.214738	0.111418	0.000000	0.000000	0.326157	Her_SD	0.083765	0.082086	0.000000	NA	0.024287	chlorophylla_BLUP;Wallace_2014
Heritability	0.418193	0.185476	0.000000	0.000000	0.603670	Her_SD	0.082761	0.082244	0.000000	NA	0.019567	ASI_BLUP;Buckler_2009
Heritability	0.119520	0.000000	0.000000	0.000000	0.119520	Her_SD	0.019618	0.000000	0.000000	NA	0.019618	chlorophyllb_BLUP;Wallace_2014
Heritability	0.216349	0.080897	0.000000	0.000000	0.297246	Her_SD	0.083511	0.081825	0.000000	NA	0.023211	malate_BLUP;Wallace_2014
Heritability	0.066028	0.051332	0.000000	0.000000	0.117361	Her_SD	0.066141	0.065217	0.000000	NA	0.017086	fumarate_BLUP;Wallace_2014
Heritability	0.055921	0.057473	0.000000	0.000000	0.113394	Her_SD	0.065651	0.064852	0.000000	NA	0.016797	fumarate2_BLUP;Wallace_2014
Heritability	0.121905	0.091496	0.000000	0.000000	0.213401	Her_SD	0.075456	0.073960	0.000000	NA	0.022052	glutamate_BLUP;Wallace_2014
Heritability	0.210766	0.117730	0.025452	0.000000	0.353947	Her_SD	0.090862	0.084452	0.078586	NA	0.023580	aminoacids_BLUP;Wallace_2014
Heritability	0.074727	0.162991	0.000000	0.000000	0.237717	Her_SD	0.075688	0.076062	0.000000	NA	0.022245	protein_BLUP;Wallace_2014
Heritability	0.161277	0.094755	0.000000	0.000000	0.256032	Her_SD	0.076629	0.076392	0.000000	NA	0.021109	nitrate_BLUP;Wallace_2014
Heritability	0.199717	0.152767	0.000000	0.000000	0.352484	Her_SD	0.087089	0.086417	0.000000	NA	0.023227	starch_BLUP;Wallace_2014
Heritability	0.124660	0.133716	0.000000	0.000000	0.258376	Her_SD	0.078815	0.078409	0.000000	NA	0.021965	sucrose_BLUP;Wallace_2014
Heritability	0.153252	0.119848	0.000000	0.000000	0.273100	Her_SD	0.083312	0.081751	0.000000	NA	0.023282	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.215974	0.095640	0.000000	0.000000	0.311614	Her_SD	0.082172	0.081775	0.000000	NA	0.024026	glucose_BLUP;Wallace_2014
Heritability	0.214081	0.000000	0.000000	0.000000	0.214081	Her_SD	0.021739	0.000000	0.000000	NA	0.021739	fructose_BLUP;Wallace_2014
Heritability	0.118506	0.118593	0.000000	0.000000	0.237099	Her_SD	0.075018	0.073505	0.000000	NA	0.022094	principal_component_metabolies1;Wallace_2014
Heritability	0.229756	0.112983	0.000000	0.000000	0.342738	Her_SD	0.085623	0.084943	0.000000	NA	0.023262	principal_component_metabolies2;Wallace_2014
Heritability	0.568687	0.135076	0.027855	0.000000	0.731618	Her_SD	0.095285	0.086904	0.089994	NA	0.014282	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.383400	0.199898	0.116804	0.000000	0.700101	Her_SD	0.098632	0.090442	0.096785	NA	0.015505	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.396214	0.210256	0.000000	0.000000	0.606470	Her_SD	0.081851	0.081371	0.000000	NA	0.019282	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.586731	0.139755	0.000000	0.000000	0.726485	Her_SD	0.079887	0.079661	0.000000	NA	0.014445	DTS_BLUP;Peiffer_2014
Heritability	0.407839	0.198800	0.090096	0.000000	0.696735	Her_SD	0.098647	0.090551	0.095796	NA	0.015670	DTA_BLUP;Peiffer_2014
Heritability	0.426699	0.189239	0.000000	0.000000	0.615938	Her_SD	0.081520	0.080922	0.000000	NA	0.019034	ASI_BLUP;Peiffer_2014
Heritability	-0.000000	0.368453	0.000000	0.000000	0.368453	Her_SD	0.000000	0.022231	0.000000	NA	0.022231	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.595378	0.062220	0.021454	0.000000	0.679052	Her_SD	0.091202	0.082666	0.086912	NA	0.016489	plant_height_BLUP;Peiffer_2014
Heritability	0.569994	0.090336	0.000000	0.000000	0.660331	Her_SD	0.080414	0.079431	0.000000	NA	0.017027	ear_height_BLUP;Peiffer_2014
Heritability	0.524536	0.135296	0.000000	0.000000	0.659832	Her_SD	0.080887	0.079888	0.000000	NA	0.017458	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.439640	0.196069	0.000000	0.000000	0.635709	Her_SD	0.085054	0.084604	0.000000	NA	0.017980	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.545303	0.085381	0.010908	0.000000	0.641592	Her_SD	0.091010	0.084915	0.086712	NA	0.017894	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.447315	0.151699	0.103480	0.000000	0.702494	Her_SD	0.098044	0.090028	0.096525	NA	0.015351	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.256008	0.298267	0.042328	0.000000	0.596603	Her_SD	0.096996	0.095721	0.094149	NA	0.019266	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146204	-0.000000	0.407173	0.000000	0.553377	Her_SD	0.085562	0.000000	0.089026	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.613405	0.109418	0.011081	0.000000	0.733904	Her_SD	0.093871	0.086604	0.088844	NA	0.014154	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.242117	0.393249	0.010107	0.000000	0.645473	Her_SD	0.095310	0.094303	0.091407	NA	0.017857	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.246299	0.012716	0.000000	0.000000	0.259016	Her_SD	0.080215	0.078375	0.000000	NA	0.022749	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133796	0.000000	0.450157	0.000000	0.583954	Her_SD	0.085496	0.000000	0.088597	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.398880	0.188660	0.000000	0.000000	0.587539	Her_SD	0.086231	0.085616	0.000000	NA	0.019594	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.531743	0.065982	0.000000	0.000000	0.597724	Her_SD	0.085396	0.084253	0.000000	NA	0.019587	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207509	-0.000000	0.149306	0.000000	0.356815	Her_SD	0.083171	0.000000	0.083516	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.227177	0.027770	0.132267	0.000000	0.387213	Her_SD	0.100116	0.090680	0.089636	NA	0.023739	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.294515	0.125179	0.000000	0.000000	0.419694	Her_SD	0.084574	0.084048	0.000000	NA	0.022100	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.205311	0.212333	0.000000	0.000000	0.417644	Her_SD	0.085467	0.085785	0.000000	NA	0.022000	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.304014	0.174726	0.000000	0.000000	0.478739	Her_SD	0.086213	0.086528	0.000000	NA	0.021913	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.305087	0.139685	0.000000	0.000000	0.444772	Her_SD	0.087894	0.087451	0.000000	NA	0.022545	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.184619	0.261295	0.000000	0.000000	0.445914	Her_SD	0.085211	0.085349	0.000000	NA	0.022707	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.282737	0.003579	0.000000	0.000000	0.286316	Her_SD	0.080623	0.078536	0.000000	NA	0.023088	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.251791	0.217989	0.000000	0.000000	0.469780	Her_SD	0.085781	0.085362	0.000000	NA	0.022407	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.218079	0.258374	0.000000	0.000000	0.476452	Her_SD	0.086879	0.086637	0.000000	NA	0.021804	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.231014	0.286733	0.000000	0.000000	0.517747	Her_SD	0.085232	0.085148	0.000000	NA	0.021181	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.466960	0.112661	0.012144	0.000000	0.591765	Her_SD	0.097848	0.091716	0.091124	NA	0.019386	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.611402	0.007724	0.000000	0.000000	0.619125	Her_SD	0.081590	0.080207	0.000000	NA	0.018774	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.412241	0.025554	0.000000	0.000000	0.437795	Her_SD	0.083657	0.082261	0.000000	NA	0.023185	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.347178	0.122775	0.000000	0.000000	0.469953	Her_SD	0.085831	0.085411	0.000000	NA	0.022892	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.226488	0.237554	0.053065	0.000000	0.517107	Her_SD	0.099805	0.096336	0.091370	NA	0.020845	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.166280	0.313155	0.054392	0.000000	0.533828	Her_SD	0.097997	0.094110	0.089859	NA	0.020707	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.480266	0.068603	0.000000	0.000000	0.548869	Her_SD	0.085366	0.084531	0.000000	NA	0.019915	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.034614	0.090633	0.000000	0.000000	0.125247	Her_SD	0.067907	0.067700	0.000000	NA	0.018343	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.558775	0.007534	0.009858	0.000000	0.576167	Her_SD	0.098481	0.089177	0.087871	NA	0.019734	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.115625	0.124957	0.175346	0.000000	0.415927	Her_SD	0.095442	0.094392	0.089161	NA	0.023991	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.090515	0.186407	0.161758	0.000000	0.438679	Her_SD	0.094529	0.095347	0.088484	NA	0.023735	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.507783	0.072992	0.000000	0.000000	0.580775	Her_SD	0.079112	0.077624	0.000000	NA	0.019856	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.484019	0.095480	0.000000	0.000000	0.579498	Her_SD	0.079800	0.078578	0.000000	NA	0.019866	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.487584	0.097646	0.000000	0.000000	0.585230	Her_SD	0.080038	0.078823	0.000000	NA	0.019774	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.501701	0.062896	0.000000	0.000000	0.564596	Her_SD	0.078669	0.076925	0.000000	NA	0.020240	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.460163	0.097538	0.000000	0.000000	0.557701	Her_SD	0.079843	0.078414	0.000000	NA	0.020355	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.468250	0.102734	0.000000	0.000000	0.570984	Her_SD	0.079884	0.078536	0.000000	NA	0.020095	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.496114	0.089051	0.000000	0.000000	0.585166	Her_SD	0.079522	0.078231	0.000000	NA	0.019723	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.000000	0.109862	0.000000	0.000000	0.109862	Her_SD	0.000000	0.017136	0.000000	NA	0.017136	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
