Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.219354	0.036250	0.342803	0.000000	0.598407	Her_SD	0.095077	0.092304	0.093750	NA	0.019378	lesion_severity_BLUP;Olukolu_2014
Heritability	0.230254	0.110238	0.223192	0.000000	0.563684	Her_SD	0.096049	0.092947	0.093748	NA	0.020659	height_ratio_BLUP;Olukolu_2014
Heritability	0.113267	0.154851	0.206028	0.000000	0.474147	Her_SD	0.096379	0.094692	0.089332	NA	0.022389	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.185503	0.046695	0.282035	0.000000	0.514233	Her_SD	0.099127	0.093687	0.094696	NA	0.022373	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.141640	0.214926	0.000000	0.000000	0.356567	Her_SD	0.085159	0.085710	0.000000	NA	0.022790	glsblup;Benson_2015
Heritability	-0.000000	0.686746	0.000000	0.000000	0.686746	Her_SD	0.000000	0.016113	0.000000	NA	0.016113	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.332327	0.229229	0.000000	0.561555	Her_SD	0.000000	0.084364	0.085764	NA	0.020282	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.213543	0.390286	0.000000	0.000000	0.603829	Her_SD	0.084277	0.084233	0.000000	NA	0.018581	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.287177	0.309071	0.000000	0.000000	0.596248	Her_SD	0.085787	0.085482	0.000000	NA	0.018905	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.017019	0.134724	0.000000	0.000000	0.151743	Her_SD	0.072062	0.072998	0.000000	NA	0.018661	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.452567	0.199961	0.000000	0.652529	Her_SD	0.000000	0.091915	0.093576	NA	0.018298	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567629	0.000000	0.567629	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.660951	0.000000	0.660951	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.631351	0.000000	0.631351	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.080483	0.126629	0.393815	0.000000	0.600927	Her_SD	0.102524	0.090268	0.103197	NA	0.019131	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.170333	0.122541	0.000000	0.000000	0.292874	Her_SD	0.086371	0.085775	0.000000	NA	0.023800	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000183	0.494044	0.000000	0.000000	0.494227	Her_SD	0.081229	0.082250	0.000000	NA	0.022008	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.072929	0.492277	0.000000	0.565205	Her_SD	0.000000	0.076284	0.079826	NA	0.019987	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.636971	0.000000	0.000000	0.636971	Her_SD	0.000000	0.017549	0.000000	NA	0.017549	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.102219	0.552825	0.000000	0.655044	Her_SD	0.000000	0.077262	0.080062	NA	0.017077	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.347746	0.076484	0.000000	0.000000	0.424230	Her_SD	0.086886	0.086656	0.000000	NA	0.022755	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.254830	0.308657	0.000000	0.000000	0.563488	Her_SD	0.087348	0.087082	0.000000	NA	0.019999	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000162	0.548411	0.000000	0.000000	0.548573	Her_SD	0.079183	0.078937	0.000000	NA	0.022571	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.137420	0.264685	0.000000	0.000000	0.402105	Her_SD	0.086577	0.087150	0.000000	NA	0.023128	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598874	0.000000	0.598874	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.525655	0.000000	0.525655	Her_SD	0.000000	0.000000	0.021097	NA	0.021097	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548858	0.000000	0.548858	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140261	0.000000	0.410313	0.000000	0.550574	Her_SD	0.087239	0.000000	0.090103	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.539396	0.145566	0.000000	0.000000	0.684962	Her_SD	0.076156	0.075501	0.000000	NA	0.016191	leaf_length_BLUP;Tian_2011
Heritability	0.463422	0.229734	0.000000	0.000000	0.693157	Her_SD	0.083359	0.082857	0.000000	NA	0.015707	leaf_width_BLUP;Tian_2011
Heritability	0.516565	0.151577	0.000000	0.000000	0.668142	Her_SD	0.080758	0.079693	0.000000	NA	0.016907	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.337993	0.083990	0.000000	0.000000	0.421983	Her_SD	0.086878	0.086758	0.000000	NA	0.022748	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.108819	0.194021	0.000000	0.000000	0.302840	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.328426	0.070842	0.139945	0.000000	0.539213	Her_SD	0.099290	0.088769	0.095491	NA	0.021289	flecking_ls_mean;Olukolu_2016
Heritability	0.274493	0.000000	0.294607	0.000000	0.569100	Her_SD	0.087400	0.000000	0.090232	NA	0.021034	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.226573	0.284176	0.000000	0.000000	0.510749	Her_SD	0.084946	0.084601	0.000000	NA	0.021405	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.260363	0.178846	0.000000	0.000000	0.439209	Her_SD	0.085371	0.085147	0.000000	NA	0.022729	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.286941	0.186232	0.000000	0.000000	0.473173	Her_SD	0.085739	0.085409	0.000000	NA	0.022266	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.531498	0.168970	0.036605	0.000000	0.737074	Her_SD	0.096838	0.089078	0.089468	NA	0.014069	DTS_BLUP;Hung_2012_1
Heritability	0.349823	0.250988	0.102676	0.000000	0.703487	Her_SD	0.100426	0.092600	0.094232	NA	0.015319	DTA_BLUP;Hung_2012_1
Heritability	0.469229	0.139571	0.000000	0.000000	0.608800	Her_SD	0.082558	0.082083	0.000000	NA	0.019459	asi_BLUP;Hung_2012_1
Heritability	0.536004	0.124502	0.013470	0.000000	0.673976	Her_SD	0.091798	0.085830	0.088766	NA	0.016749	plantheight_BLUP;Hung_2012_1
Heritability	0.337319	0.251402	0.115630	0.000000	0.704351	Her_SD	0.100470	0.092634	0.094442	NA	0.015289	DTA_BLUP;Buckler_2009
Heritability	0.431527	0.224377	0.000000	0.000000	0.655904	Her_SD	0.081806	0.081021	0.000000	NA	0.017182	earheight_BLUP;Hung_2012_1
Heritability	0.550181	0.122868	0.016403	0.000000	0.689453	Her_SD	0.091431	0.084497	0.090637	NA	0.016186	leaflength_BLUP;Hung_2012_1
Heritability	0.457520	0.246782	0.000000	0.000000	0.704302	Her_SD	0.082701	0.082260	0.000000	NA	0.015243	leafwidth_BLUP;Hung_2012_1
Heritability	0.369833	0.331515	0.000000	0.000000	0.701348	Her_SD	0.079056	0.078776	0.000000	NA	0.015266	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.396705	0.298201	0.000000	0.000000	0.694906	Her_SD	0.081626	0.081528	0.000000	NA	0.015706	tasslength_BLUP;Hung_2012_1
Heritability	0.509983	0.157299	0.000000	0.000000	0.667283	Her_SD	0.080927	0.079968	0.000000	NA	0.016891	upperleafangle_BLUP;Hung_2012_1
Heritability	0.466786	0.170629	0.000000	0.000000	0.637415	Her_SD	0.079597	0.079166	0.000000	NA	0.017992	cobdiam_BLUP;Hung_2012_1
Heritability	0.442698	0.091122	0.000000	0.000000	0.533819	Her_SD	0.084353	0.083281	0.000000	NA	0.021266	coblength_BLUP;Hung_2012_1
Heritability	0.413093	0.214784	0.000000	0.000000	0.627876	Her_SD	0.081599	0.080256	0.000000	NA	0.018367	earrowno_BLUP;Hung_2012_1
Heritability	0.292069	0.118113	0.000000	0.000000	0.410182	Her_SD	0.084838	0.084155	0.000000	NA	0.024223	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.517436	0.171723	0.048894	0.000000	0.738053	Her_SD	0.096970	0.089162	0.089752	NA	0.014040	DTS_BLUP;Buckler_2009
Heritability	0.181517	0.231319	0.000000	0.000000	0.412836	Her_SD	0.084821	0.084726	0.000000	NA	0.023628	earmass_BLUP;Hung_2012_1
Heritability	0.283081	0.315958	0.000000	0.000000	0.599039	Her_SD	0.083695	0.083343	0.000000	NA	0.019461	cobmass_BLUP;Hung_2012_1
Heritability	0.194407	0.201182	0.000000	0.000000	0.395590	Her_SD	0.085441	0.085212	0.000000	NA	0.024074	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.447402	0.120787	0.020871	0.000000	0.589060	Her_SD	0.093428	0.092318	0.086197	NA	0.019915	weight20kernels_BLUP;Hung_2012_1
Heritability	0.108849	0.336582	0.000000	0.000000	0.445431	Her_SD	0.086992	0.087431	0.000000	NA	0.024085	totalkernelno_BLUP;Hung_2012_1
Heritability	0.313924	0.256057	0.000000	0.000000	0.569981	Her_SD	0.088344	0.088214	0.000000	NA	0.019807	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.508119	0.038134	0.000000	0.000000	0.546254	Her_SD	0.087273	0.085426	0.000000	NA	0.021024	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.323047	0.002316	0.165019	0.000000	0.490383	Her_SD	0.101824	0.095247	0.093033	NA	0.022541	numbraceroots_BLUP;Hung_2012_1
Heritability	0.348457	0.251182	0.092751	0.000000	0.692390	Her_SD	0.101551	0.093025	0.094524	NA	0.015793	DTA_BLUP;Wallace_2014
Heritability	0.176098	0.151714	0.000000	0.000000	0.327812	Her_SD	0.084298	0.083500	0.000000	NA	0.024375	chlorophylla_BLUP;Wallace_2014
Heritability	0.462160	0.141654	0.000000	0.000000	0.603814	Her_SD	0.083255	0.082844	0.000000	NA	0.019587	ASI_BLUP;Buckler_2009
Heritability	0.081132	0.000000	0.000000	0.000000	0.081132	Her_SD	0.013959	0.000000	0.000000	NA	0.013959	chlorophyllb_BLUP;Wallace_2014
Heritability	0.149929	0.147669	0.000000	0.000000	0.297598	Her_SD	0.088339	0.087775	0.000000	NA	0.023249	malate_BLUP;Wallace_2014
Heritability	0.117285	0.000000	0.000000	0.000000	0.117285	Her_SD	0.017096	0.000000	0.000000	NA	0.017096	fumarate_BLUP;Wallace_2014
Heritability	0.113415	0.000000	0.000000	0.000000	0.113415	Her_SD	0.016823	0.000000	0.000000	NA	0.016823	fumarate2_BLUP;Wallace_2014
Heritability	0.174582	0.039571	0.000000	0.000000	0.214152	Her_SD	0.080848	0.078974	0.000000	NA	0.022052	glutamate_BLUP;Wallace_2014
Heritability	0.109395	0.248191	0.000000	0.000000	0.357586	Her_SD	0.081676	0.082134	0.000000	NA	0.023572	aminoacids_BLUP;Wallace_2014
Heritability	0.173826	0.062040	0.000000	0.000000	0.235865	Her_SD	0.077309	0.075702	0.000000	NA	0.022180	protein_BLUP;Wallace_2014
Heritability	0.191339	0.063036	0.000000	0.000000	0.254375	Her_SD	0.079527	0.078327	0.000000	NA	0.021036	nitrate_BLUP;Wallace_2014
Heritability	0.265925	0.086320	0.000000	0.000000	0.352245	Her_SD	0.086740	0.085373	0.000000	NA	0.023208	starch_BLUP;Wallace_2014
Heritability	0.036076	0.222605	0.000000	0.000000	0.258681	Her_SD	0.080705	0.081620	0.000000	NA	0.021912	sucrose_BLUP;Wallace_2014
Heritability	0.173699	0.100017	0.000000	0.000000	0.273716	Her_SD	0.082232	0.080546	0.000000	NA	0.023312	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.150729	0.160823	0.000000	0.000000	0.311553	Her_SD	0.085243	0.085368	0.000000	NA	0.024032	glucose_BLUP;Wallace_2014
Heritability	0.128528	0.087008	0.000000	0.000000	0.215536	Her_SD	0.080788	0.080233	0.000000	NA	0.021847	fructose_BLUP;Wallace_2014
Heritability	0.071916	0.167299	0.000000	0.000000	0.239216	Her_SD	0.080678	0.080701	0.000000	NA	0.022214	principal_component_metabolies1;Wallace_2014
Heritability	0.218501	0.124725	0.000000	0.000000	0.343226	Her_SD	0.087145	0.086819	0.000000	NA	0.023246	principal_component_metabolies2;Wallace_2014
Heritability	0.557381	0.136771	0.037112	0.000000	0.731265	Her_SD	0.097749	0.089421	0.089761	NA	0.014310	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.315321	0.270878	0.112710	0.000000	0.698909	Her_SD	0.100402	0.092311	0.094941	NA	0.015540	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.434291	0.159256	0.012892	0.000000	0.606439	Her_SD	0.094454	0.090651	0.087302	NA	0.019344	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.559904	0.165091	0.001044	0.000000	0.726038	Her_SD	0.097214	0.089541	0.088300	NA	0.014538	DTS_BLUP;Peiffer_2014
Heritability	0.337647	0.274267	0.083917	0.000000	0.695830	Her_SD	0.100429	0.092453	0.093928	NA	0.015692	DTA_BLUP;Peiffer_2014
Heritability	0.455457	0.161211	0.000000	0.000000	0.616667	Her_SD	0.082196	0.081650	0.000000	NA	0.019037	ASI_BLUP;Peiffer_2014
Heritability	0.135364	0.229004	0.000000	0.000000	0.364368	Her_SD	0.084380	0.085269	0.000000	NA	0.022386	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.565363	0.116285	0.000000	0.000000	0.681648	Her_SD	0.077454	0.076306	0.000000	NA	0.016384	plant_height_BLUP;Peiffer_2014
Heritability	0.474130	0.186213	0.000000	0.000000	0.660344	Her_SD	0.082576	0.081746	0.000000	NA	0.017012	ear_height_BLUP;Peiffer_2014
Heritability	0.533333	0.125655	0.000000	0.000000	0.658989	Her_SD	0.080970	0.079681	0.000000	NA	0.017490	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.370583	0.263975	0.000000	0.000000	0.634558	Her_SD	0.086377	0.085818	0.000000	NA	0.017975	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.547210	0.086059	0.008550	0.000000	0.641820	Her_SD	0.090847	0.084666	0.086873	NA	0.017876	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.363440	0.251632	0.086420	0.000000	0.701492	Her_SD	0.100506	0.092811	0.094052	NA	0.015365	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.236017	0.290548	0.070118	0.000000	0.596683	Her_SD	0.098861	0.094773	0.092883	NA	0.019266	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146429	0.000000	0.406903	0.000000	0.553332	Her_SD	0.085554	0.000000	0.089017	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.581423	0.143427	0.008811	0.000000	0.733661	Her_SD	0.096491	0.088785	0.087820	NA	0.014168	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.337428	0.208207	0.100631	0.000000	0.646266	Her_SD	0.096731	0.092188	0.093907	NA	0.017951	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.202971	0.056909	0.000000	0.000000	0.259880	Her_SD	0.080606	0.079361	0.000000	NA	0.022760	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133936	-0.000000	0.450020	0.000000	0.583956	Her_SD	0.085492	0.000000	0.088593	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.277914	0.312593	0.000000	0.000000	0.590507	Her_SD	0.089357	0.089662	0.000000	NA	0.019468	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.459935	0.139150	0.000000	0.000000	0.599086	Her_SD	0.088249	0.087675	0.000000	NA	0.019554	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207342	0.000000	0.149471	0.000000	0.356813	Her_SD	0.083168	0.000000	0.083516	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244428	0.000000	0.142409	0.000000	0.386837	Her_SD	0.083135	0.000000	0.083350	NA	0.023736	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.376330	0.042041	0.000000	0.000000	0.418371	Her_SD	0.082494	0.081372	0.000000	NA	0.022116	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.401836	0.011750	0.000000	0.000000	0.413586	Her_SD	0.084092	0.082643	0.000000	NA	0.022012	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.223691	0.254699	0.000000	0.000000	0.478391	Her_SD	0.089059	0.089433	0.000000	NA	0.021873	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.243434	0.203346	0.000000	0.000000	0.446780	Her_SD	0.090383	0.090703	0.000000	NA	0.022563	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.215921	0.227716	0.000000	0.000000	0.443637	Her_SD	0.089022	0.088671	0.000000	NA	0.022647	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.255042	0.032095	0.000000	0.000000	0.287137	Her_SD	0.081763	0.080378	0.000000	NA	0.023122	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.282820	0.186337	0.000000	0.000000	0.469156	Her_SD	0.088445	0.087779	0.000000	NA	0.022371	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.129144	0.349291	0.000000	0.000000	0.478435	Her_SD	0.086683	0.087097	0.000000	NA	0.021800	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.247215	0.270694	0.000000	0.000000	0.517909	Her_SD	0.087370	0.087103	0.000000	NA	0.021215	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.366888	0.225752	0.000000	0.000000	0.592640	Her_SD	0.087683	0.087452	0.000000	NA	0.019236	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.581042	0.038388	0.000000	0.000000	0.619431	Her_SD	0.083491	0.082305	0.000000	NA	0.018772	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.352925	0.086156	0.000000	0.000000	0.439081	Her_SD	0.085795	0.084755	0.000000	NA	0.023166	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.333047	0.136128	0.000000	0.000000	0.469175	Her_SD	0.086964	0.086270	0.000000	NA	0.022887	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.048558	0.466112	0.000000	0.000000	0.514670	Her_SD	0.088605	0.090082	0.000000	NA	0.020469	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.066297	0.451428	0.015989	0.000000	0.533715	Her_SD	0.098726	0.098815	0.087503	NA	0.020604	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.351730	0.197780	0.000000	0.000000	0.549510	Her_SD	0.090695	0.090331	0.000000	NA	0.019887	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.047907	0.076392	0.000000	0.000000	0.124299	Her_SD	0.063849	0.063001	0.000000	NA	0.018229	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.498478	0.077614	0.000000	0.000000	0.576091	Her_SD	0.088928	0.087665	0.000000	NA	0.019663	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.062110	0.208592	0.145990	0.000000	0.416691	Her_SD	0.095404	0.093550	0.086972	NA	0.023946	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.121844	0.135588	0.180399	0.000000	0.437831	Her_SD	0.093569	0.091581	0.088052	NA	0.023778	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.464750	0.114998	0.000000	0.000000	0.579748	Her_SD	0.081056	0.079372	0.000000	NA	0.019867	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.453736	0.125193	0.000000	0.000000	0.578929	Her_SD	0.080630	0.079302	0.000000	NA	0.019857	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.445787	0.139211	0.000000	0.000000	0.584998	Her_SD	0.081174	0.080014	0.000000	NA	0.019761	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.427016	0.136475	0.000000	0.000000	0.563491	Her_SD	0.081815	0.080119	0.000000	NA	0.020263	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.404597	0.152596	0.000000	0.000000	0.557192	Her_SD	0.081495	0.080167	0.000000	NA	0.020353	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.408487	0.162311	0.000000	0.000000	0.570798	Her_SD	0.081504	0.080351	0.000000	NA	0.020086	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.458296	0.126259	0.000000	0.000000	0.584555	Her_SD	0.080772	0.079398	0.000000	NA	0.019719	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.037207	0.070295	0.000000	0.000000	0.107502	Her_SD	0.061526	0.061029	0.000000	NA	0.016969	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
