Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.056197	0.211919	0.149172	0.000000	0.417287	Her_SD	0.097270	0.097249	0.087964	NA	0.023926	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.065741	0.207965	0.164991	0.000000	0.438698	Her_SD	0.096673	0.097040	0.087318	NA	0.023709	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.488631	0.092227	0.000000	0.000000	0.580858	Her_SD	0.079413	0.077949	0.000000	NA	0.019855	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.467492	0.112389	0.000000	0.000000	0.579882	Her_SD	0.080601	0.079516	0.000000	NA	0.019858	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.472887	0.112928	0.000000	0.000000	0.585815	Her_SD	0.080730	0.079714	0.000000	NA	0.019760	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.469330	0.095293	0.000000	0.000000	0.564623	Her_SD	0.078950	0.077266	0.000000	NA	0.020248	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.432715	0.125314	0.000000	0.000000	0.558029	Her_SD	0.080399	0.079125	0.000000	NA	0.020357	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.437530	0.134247	0.000000	0.000000	0.571777	Her_SD	0.080653	0.079593	0.000000	NA	0.020084	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.478421	0.107112	0.000000	0.000000	0.585534	Her_SD	0.080188	0.079028	0.000000	NA	0.019715	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.102276	0.005196	0.000000	0.000000	0.107472	Her_SD	0.059205	0.056808	0.000000	NA	0.017128	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
