Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.000000	0.300267	0.260429	0.000000	0.560696	Her_SD	0.000000	0.084873	0.086904	NA	0.020392	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.196892	0.404059	0.000000	0.000000	0.600951	Her_SD	0.086143	0.085867	0.000000	NA	0.018665	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.291369	0.301904	0.000000	0.000000	0.593273	Her_SD	0.088788	0.088065	0.000000	NA	0.018983	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.149003	0.000847	0.000000	0.000000	0.149851	Her_SD	0.070415	0.068562	0.000000	NA	0.018619	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.466363	0.149295	0.000000	0.615659	Her_SD	0.000000	0.082852	0.084599	NA	0.018600	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567644	0.000000	0.567644	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.660975	0.000000	0.660975	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631375	0.000000	0.631375	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.093761	0.115257	0.390461	0.000000	0.599479	Her_SD	0.102236	0.093282	0.105152	NA	0.019164	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.176827	0.116113	0.000000	0.000000	0.292940	Her_SD	0.083259	0.082572	0.000000	NA	0.023828	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000183	0.492762	0.000000	0.000000	0.492945	Her_SD	0.080948	0.081661	0.000000	NA	0.022134	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.116868	0.445026	0.000000	0.561895	Her_SD	0.000000	0.074442	0.078274	NA	0.020046	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.631561	0.000000	0.000000	0.631561	Her_SD	0.000000	0.017790	0.000000	NA	0.017790	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.168897	0.481188	0.000000	0.650085	Her_SD	0.000000	0.074971	0.078164	NA	0.017229	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.421418	0.000000	0.000000	0.000000	0.421418	Her_SD	0.022660	0.000000	0.000000	NA	0.022660	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.209882	0.349524	0.000000	0.000000	0.559406	Her_SD	0.090211	0.089580	0.000000	NA	0.020111	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000154	0.569307	0.000000	0.000000	0.569461	Her_SD	0.084045	0.083800	0.000000	NA	0.022318	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.108352	0.288667	0.000000	0.000000	0.397019	Her_SD	0.087402	0.087324	0.000000	NA	0.023144	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598888	0.000000	0.598888	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.525655	0.000000	0.525655	Her_SD	0.000000	0.000000	0.021097	NA	0.021097	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548870	0.000000	0.548870	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140134	-0.000000	0.410455	0.000000	0.550589	Her_SD	0.087238	0.000000	0.090105	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.458341	0.227737	0.000000	0.000000	0.686078	Her_SD	0.078505	0.078073	0.000000	NA	0.016145	leaf_length_BLUP;Tian_2011
Heritability	0.564535	0.128337	0.000000	0.000000	0.692872	Her_SD	0.081246	0.080562	0.000000	NA	0.015743	leaf_width_BLUP;Tian_2011
Heritability	0.483374	0.186156	0.000000	0.000000	0.669530	Her_SD	0.079879	0.079171	0.000000	NA	0.016854	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.418838	0.000000	0.000000	0.000000	0.418838	Her_SD	0.022649	0.000000	0.000000	NA	0.022649	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.128825	0.169362	0.000000	0.000000	0.298187	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.335798	0.070753	0.132322	0.000000	0.538873	Her_SD	0.097602	0.090979	0.097404	NA	0.021273	flecking_ls_mean;Olukolu_2016
Heritability	0.274192	0.002030	0.292785	0.000000	0.569007	Her_SD	0.096898	0.087019	0.101075	NA	0.021038	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.139690	0.377450	0.000000	0.000000	0.517140	Her_SD	0.085525	0.086293	0.000000	NA	0.021184	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.411134	0.025223	0.000000	0.000000	0.436358	Her_SD	0.083837	0.081979	0.000000	NA	0.022748	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.410759	0.060395	0.000000	0.000000	0.471154	Her_SD	0.084958	0.083631	0.000000	NA	0.022299	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.519913	0.205678	0.010569	0.000000	0.736160	Her_SD	0.095172	0.087969	0.089312	NA	0.014084	DTS_BLUP;Hung_2012_1
Heritability	0.378746	0.246639	0.077876	0.000000	0.703261	Her_SD	0.097903	0.090095	0.095153	NA	0.015312	DTA_BLUP;Hung_2012_1
Heritability	0.389439	0.220250	0.000000	0.000000	0.609689	Her_SD	0.084586	0.084352	0.000000	NA	0.019420	asi_BLUP;Hung_2012_1
Heritability	0.533240	0.123406	0.017464	0.000000	0.674109	Her_SD	0.092325	0.085940	0.088352	NA	0.016737	plantheight_BLUP;Hung_2012_1
Heritability	0.365483	0.247466	0.091096	0.000000	0.704045	Her_SD	0.098005	0.090147	0.095402	NA	0.015287	DTA_BLUP;Buckler_2009
Heritability	0.563020	0.093140	0.000000	0.000000	0.656160	Her_SD	0.078093	0.077082	0.000000	NA	0.017190	earheight_BLUP;Hung_2012_1
Heritability	0.467659	0.222752	0.000000	0.000000	0.690411	Her_SD	0.078514	0.078063	0.000000	NA	0.016043	leaflength_BLUP;Hung_2012_1
Heritability	0.548284	0.155826	0.000000	0.000000	0.704109	Her_SD	0.080461	0.079870	0.000000	NA	0.015279	leafwidth_BLUP;Hung_2012_1
Heritability	0.437465	0.261883	0.000000	0.000000	0.699348	Her_SD	0.079683	0.079031	0.000000	NA	0.015333	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.380728	0.314157	0.000000	0.000000	0.694885	Her_SD	0.079521	0.079414	0.000000	NA	0.015684	tasslength_BLUP;Hung_2012_1
Heritability	0.500833	0.167563	0.000000	0.000000	0.668396	Her_SD	0.079958	0.079267	0.000000	NA	0.016850	upperleafangle_BLUP;Hung_2012_1
Heritability	0.479172	0.157417	0.000000	0.000000	0.636589	Her_SD	0.080263	0.079657	0.000000	NA	0.018015	cobdiam_BLUP;Hung_2012_1
Heritability	0.397670	0.138366	0.000000	0.000000	0.536036	Her_SD	0.084816	0.084452	0.000000	NA	0.021230	coblength_BLUP;Hung_2012_1
Heritability	0.376985	0.249200	0.000000	0.000000	0.626185	Her_SD	0.085454	0.084095	0.000000	NA	0.018425	earrowno_BLUP;Hung_2012_1
Heritability	0.318688	0.089927	0.000000	0.000000	0.408615	Her_SD	0.082752	0.081300	0.000000	NA	0.024208	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.509009	0.204255	0.023791	0.000000	0.737056	Her_SD	0.095232	0.087958	0.089699	NA	0.014060	DTS_BLUP;Buckler_2009
Heritability	0.378362	0.030386	0.001829	0.000000	0.410577	Her_SD	0.091279	0.087766	0.084678	NA	0.023615	earmass_BLUP;Hung_2012_1
Heritability	0.419367	0.146161	0.034180	0.000000	0.599708	Her_SD	0.093765	0.088506	0.087572	NA	0.019493	cobmass_BLUP;Hung_2012_1
Heritability	0.324918	0.069124	0.000000	0.000000	0.394042	Her_SD	0.083102	0.081495	0.000000	NA	0.024047	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.423103	0.149304	0.015541	0.000000	0.587948	Her_SD	0.093937	0.089596	0.084232	NA	0.019929	weight20kernels_BLUP;Hung_2012_1
Heritability	0.173826	0.272337	0.000000	0.000000	0.446164	Her_SD	0.086401	0.086258	0.000000	NA	0.024115	totalkernelno_BLUP;Hung_2012_1
Heritability	0.566505	0.000000	0.000000	0.000000	0.566505	Her_SD	0.019904	0.000000	0.000000	NA	0.019904	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.318966	0.228629	0.000000	0.000000	0.547595	Her_SD	0.088745	0.088114	0.000000	NA	0.020995	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.272084	0.087656	0.130751	0.000000	0.490491	Her_SD	0.101556	0.095827	0.092322	NA	0.022494	numbraceroots_BLUP;Hung_2012_1
Heritability	0.392814	0.223099	0.076864	0.000000	0.692777	Her_SD	0.099022	0.090488	0.095847	NA	0.015779	DTA_BLUP;Wallace_2014
Heritability	0.261098	0.065157	0.000000	0.000000	0.326255	Her_SD	0.084290	0.082049	0.000000	NA	0.024264	chlorophylla_BLUP;Wallace_2014
Heritability	0.379487	0.225678	0.000000	0.000000	0.605165	Her_SD	0.085138	0.084953	0.000000	NA	0.019540	ASI_BLUP;Buckler_2009
Heritability	0.028443	0.054300	0.000000	0.000000	0.082743	Her_SD	0.060848	0.061523	0.000000	NA	0.014121	chlorophyllb_BLUP;Wallace_2014
Heritability	0.255450	0.041957	0.000000	0.000000	0.297406	Her_SD	0.085458	0.083551	0.000000	NA	0.023197	malate_BLUP;Wallace_2014
Heritability	0.108256	0.009033	0.000000	0.000000	0.117289	Her_SD	0.065844	0.064185	0.000000	NA	0.017090	fumarate_BLUP;Wallace_2014
Heritability	0.105464	0.007963	0.000000	0.000000	0.113427	Her_SD	0.065412	0.063604	0.000000	NA	0.016817	fumarate2_BLUP;Wallace_2014
Heritability	0.072878	0.139188	0.000000	0.000000	0.212066	Her_SD	0.078094	0.077296	0.000000	NA	0.021985	glutamate_BLUP;Wallace_2014
Heritability	0.160132	0.193660	0.000702	0.000000	0.354494	Her_SD	0.092702	0.088852	0.077173	NA	0.023586	aminoacids_BLUP;Wallace_2014
Heritability	0.216034	0.019480	0.000000	0.000000	0.235514	Her_SD	0.077762	0.075485	0.000000	NA	0.022156	protein_BLUP;Wallace_2014
Heritability	0.223603	0.030646	0.000000	0.000000	0.254249	Her_SD	0.076910	0.075347	0.000000	NA	0.021041	nitrate_BLUP;Wallace_2014
Heritability	0.299927	0.052255	0.000000	0.000000	0.352182	Her_SD	0.081799	0.079999	0.000000	NA	0.023198	starch_BLUP;Wallace_2014
Heritability	0.176053	0.081534	0.000000	0.000000	0.257586	Her_SD	0.075766	0.074391	0.000000	NA	0.021956	sucrose_BLUP;Wallace_2014
Heritability	0.274141	0.000000	0.000000	0.000000	0.274141	Her_SD	0.023279	0.000000	0.000000	NA	0.023279	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.243517	0.065103	0.000000	0.000000	0.308620	Her_SD	0.081909	0.080265	0.000000	NA	0.023913	glucose_BLUP;Wallace_2014
Heritability	0.096862	0.117595	0.000000	0.000000	0.214457	Her_SD	0.079131	0.078468	0.000000	NA	0.021770	fructose_BLUP;Wallace_2014
Heritability	0.120566	0.117219	0.000000	0.000000	0.237785	Her_SD	0.077864	0.076623	0.000000	NA	0.022109	principal_component_metabolies1;Wallace_2014
Heritability	0.199768	0.143615	0.000000	0.000000	0.343383	Her_SD	0.085329	0.085066	0.000000	NA	0.023252	principal_component_metabolies2;Wallace_2014
Heritability	0.543468	0.178124	0.009382	0.000000	0.730974	Her_SD	0.095589	0.088204	0.089643	NA	0.014302	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.365735	0.233345	0.100197	0.000000	0.699277	Her_SD	0.098354	0.090189	0.096508	NA	0.015533	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.444121	0.129216	0.032524	0.000000	0.605861	Her_SD	0.095142	0.088709	0.086957	NA	0.019385	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.538085	0.188136	0.000000	0.000000	0.726221	Her_SD	0.080731	0.080409	0.000000	NA	0.014444	DTS_BLUP;Peiffer_2014
Heritability	0.391900	0.231238	0.072938	0.000000	0.696076	Her_SD	0.098230	0.090109	0.095517	NA	0.015689	DTA_BLUP;Peiffer_2014
Heritability	0.434502	0.181624	0.000000	0.000000	0.616126	Her_SD	0.082426	0.081842	0.000000	NA	0.019044	ASI_BLUP;Peiffer_2014
Heritability	0.139589	0.224647	0.000000	0.000000	0.364236	Her_SD	0.085495	0.086291	0.000000	NA	0.022319	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.558461	0.123550	0.000000	0.000000	0.682011	Her_SD	0.078337	0.077276	0.000000	NA	0.016368	plant_height_BLUP;Peiffer_2014
Heritability	0.652821	0.007034	0.000000	0.000000	0.659854	Her_SD	0.076579	0.075264	0.000000	NA	0.017023	ear_height_BLUP;Peiffer_2014
Heritability	0.436749	0.236262	0.000000	0.000000	0.673011	Her_SD	0.082814	0.082230	0.000000	NA	0.017436	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.606136	0.027882	0.000000	0.000000	0.634017	Her_SD	0.080359	0.079280	0.000000	NA	0.018035	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.514094	0.128290	0.000000	0.000000	0.642384	Her_SD	0.079398	0.078273	0.000000	NA	0.017807	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.381346	0.266861	0.053371	0.000000	0.701578	Her_SD	0.097854	0.090809	0.094611	NA	0.015339	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.239690	0.301001	0.054046	0.000000	0.594737	Her_SD	0.098783	0.095308	0.094007	NA	0.019304	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.143468	0.006193	0.403697	0.000000	0.553358	Her_SD	0.098577	0.092105	0.098891	NA	0.020432	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.548349	0.185059	0.000000	0.000000	0.733408	Her_SD	0.080555	0.080111	0.000000	NA	0.014092	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.272862	0.340283	0.028984	0.000000	0.642128	Her_SD	0.096524	0.094073	0.092378	NA	0.018010	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.201934	0.058088	0.000000	0.000000	0.260022	Her_SD	0.085806	0.084914	0.000000	NA	0.022782	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.110052	0.049241	0.424663	0.000000	0.583955	Her_SD	0.097736	0.092734	0.099176	NA	0.019873	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.333992	0.256109	0.000000	0.000000	0.590101	Her_SD	0.086092	0.086066	0.000000	NA	0.019479	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.461099	0.137401	0.000000	0.000000	0.598500	Her_SD	0.086428	0.085573	0.000000	NA	0.019555	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207299	-0.000000	0.149523	0.000000	0.356822	Her_SD	0.083188	0.000000	0.083537	NA	0.023686	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244350	0.000000	0.142489	0.000000	0.386840	Her_SD	0.083150	0.000000	0.083367	NA	0.023736	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.336602	0.082257	0.000000	0.000000	0.418859	Her_SD	0.082588	0.081559	0.000000	NA	0.022107	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.252907	0.162613	0.000000	0.000000	0.415520	Her_SD	0.084153	0.083728	0.000000	NA	0.021961	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.314263	0.162094	0.000000	0.000000	0.476357	Her_SD	0.087121	0.086794	0.000000	NA	0.021903	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.230504	0.215143	0.000000	0.000000	0.445647	Her_SD	0.089447	0.089463	0.000000	NA	0.022533	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.222396	0.220034	0.000000	0.000000	0.442431	Her_SD	0.087849	0.087086	0.000000	NA	0.022643	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.151211	0.139784	0.000000	0.000000	0.290994	Her_SD	0.088214	0.089018	0.000000	NA	0.023229	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.193151	0.274444	0.000000	0.000000	0.467595	Her_SD	0.088248	0.087833	0.000000	NA	0.022379	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.142077	0.335265	0.000000	0.000000	0.477342	Her_SD	0.087482	0.087842	0.000000	NA	0.021777	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.137754	0.379015	0.000000	0.000000	0.516769	Her_SD	0.086247	0.086507	0.000000	NA	0.021157	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.369472	0.222673	0.000000	0.000000	0.592145	Her_SD	0.085713	0.085338	0.000000	NA	0.019224	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.486044	0.134410	0.000000	0.000000	0.620454	Her_SD	0.084486	0.083671	0.000000	NA	0.018752	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.360570	0.078332	0.000000	0.000000	0.438902	Her_SD	0.081113	0.079764	0.000000	NA	0.023160	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.367687	0.100004	0.000000	0.000000	0.467691	Her_SD	0.084190	0.082853	0.000000	NA	0.022885	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.225003	0.257366	0.033581	0.000000	0.515950	Her_SD	0.098043	0.097669	0.090434	NA	0.020872	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.143595	0.374389	0.016843	0.000000	0.534826	Her_SD	0.097363	0.098195	0.088849	NA	0.020692	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.344627	0.208736	0.000000	0.000000	0.553363	Her_SD	0.086029	0.086366	0.000000	NA	0.019884	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.062336	0.063824	0.000000	0.000000	0.126160	Her_SD	0.067013	0.066753	0.000000	NA	0.018447	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.378002	0.200942	0.000000	0.000000	0.578944	Her_SD	0.086270	0.085990	0.000000	NA	0.019609	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.110527	0.131697	0.174224	0.000000	0.416448	Her_SD	0.096229	0.094412	0.089068	NA	0.023967	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.066144	0.218433	0.152143	0.000000	0.436720	Her_SD	0.094887	0.094144	0.087505	NA	0.023741	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.507806	0.072822	0.000000	0.000000	0.580629	Her_SD	0.079285	0.077684	0.000000	NA	0.019860	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.495946	0.083371	0.000000	0.000000	0.579316	Her_SD	0.079130	0.077762	0.000000	NA	0.019865	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.492742	0.092491	0.000000	0.000000	0.585233	Her_SD	0.079354	0.078066	0.000000	NA	0.019767	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.505144	0.059277	0.000000	0.000000	0.564421	Her_SD	0.078994	0.077108	0.000000	NA	0.020245	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.472642	0.084881	0.000000	0.000000	0.557523	Her_SD	0.079365	0.077772	0.000000	NA	0.020356	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.465934	0.105138	0.000000	0.000000	0.571072	Her_SD	0.079617	0.078237	0.000000	NA	0.020090	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.502261	0.082795	0.000000	0.000000	0.585056	Her_SD	0.079023	0.077619	0.000000	NA	0.019721	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.016091	0.094679	0.000000	0.000000	0.110771	Her_SD	0.064001	0.065221	0.000000	NA	0.017273	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
