Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.466109	0.220477	0.000000	0.000000	0.686585	Her_SD	0.078423	0.078162	0.000000	NA	0.016134	leaf_length_BLUP;Tian_2011
Heritability	0.526566	0.169137	0.000000	0.000000	0.695703	Her_SD	0.079630	0.079626	0.000000	NA	0.015670	leaf_width_BLUP;Tian_2011
Heritability	0.601769	0.066917	0.000000	0.000000	0.668686	Her_SD	0.076758	0.075742	0.000000	NA	0.016888	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.344726	0.077521	0.000000	0.000000	0.422247	Her_SD	0.082921	0.082813	0.000000	NA	0.022769	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.166584	0.087224	0.000000	0.000000	0.253808	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.364253	-0.000000	0.175537	0.000000	0.539790	Her_SD	0.086102	0.000000	0.087976	NA	0.021306	flecking_ls_mean;Olukolu_2016
Heritability	0.273873	0.000000	0.295389	0.000000	0.569261	Her_SD	0.087425	0.000000	0.090269	NA	0.021033	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.075198	0.436176	0.000000	0.000000	0.511374	Her_SD	0.084051	0.084774	0.000000	NA	0.021399	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.269276	0.170700	0.000000	0.000000	0.439976	Her_SD	0.085883	0.085784	0.000000	NA	0.022726	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.290529	0.183469	0.000000	0.000000	0.473998	Her_SD	0.086397	0.086234	0.000000	NA	0.022252	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.526213	0.206745	0.003492	0.000000	0.736450	Her_SD	0.093628	0.086315	0.088990	NA	0.014059	DTS_BLUP;Hung_2012_1
Heritability	0.389259	0.231814	0.083373	0.000000	0.704446	Her_SD	0.097476	0.089884	0.095326	NA	0.015267	DTA_BLUP;Hung_2012_1
Heritability	0.428686	0.179035	0.000000	0.000000	0.607721	Her_SD	0.083104	0.082508	0.000000	NA	0.019469	asi_BLUP;Hung_2012_1
Heritability	0.386943	0.288838	0.000000	0.000000	0.675781	Her_SD	0.082184	0.081931	0.000000	NA	0.016595	plantheight_BLUP;Hung_2012_1
Heritability	0.380574	0.227818	0.096767	0.000000	0.705160	Her_SD	0.097499	0.090037	0.095726	NA	0.015243	DTA_BLUP;Buckler_2009
Heritability	0.461109	0.195970	0.000000	0.000000	0.657079	Her_SD	0.082082	0.081525	0.000000	NA	0.017155	earheight_BLUP;Hung_2012_1
Heritability	0.478540	0.212293	0.000000	0.000000	0.690833	Her_SD	0.078954	0.078680	0.000000	NA	0.016031	leaflength_BLUP;Hung_2012_1
Heritability	0.551770	0.154470	0.000000	0.000000	0.706240	Her_SD	0.079047	0.079018	0.000000	NA	0.015229	leafwidth_BLUP;Hung_2012_1
Heritability	0.481574	0.217474	0.000000	0.000000	0.699047	Her_SD	0.080113	0.079349	0.000000	NA	0.015361	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.446193	0.250060	0.000000	0.000000	0.696253	Her_SD	0.076815	0.076819	0.000000	NA	0.015657	tasslength_BLUP;Hung_2012_1
Heritability	0.616858	0.050540	0.000000	0.000000	0.667398	Her_SD	0.076269	0.075249	0.000000	NA	0.016884	upperleafangle_BLUP;Hung_2012_1
Heritability	0.464802	0.171181	0.000000	0.000000	0.635984	Her_SD	0.079801	0.079062	0.000000	NA	0.018043	cobdiam_BLUP;Hung_2012_1
Heritability	0.525971	0.006354	0.000000	0.000000	0.532326	Her_SD	0.081148	0.079939	0.000000	NA	0.021300	coblength_BLUP;Hung_2012_1
Heritability	0.500338	0.122261	0.000000	0.000000	0.622599	Her_SD	0.079296	0.077624	0.000000	NA	0.018434	earrowno_BLUP;Hung_2012_1
Heritability	0.294674	0.116619	0.000000	0.000000	0.411293	Her_SD	0.085595	0.085276	0.000000	NA	0.024248	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.515749	0.206857	0.014740	0.000000	0.737346	Her_SD	0.093600	0.086465	0.089428	NA	0.014033	DTS_BLUP;Buckler_2009
Heritability	0.286870	0.125966	0.000000	0.000000	0.412837	Her_SD	0.082817	0.082001	0.000000	NA	0.023605	earmass_BLUP;Hung_2012_1
Heritability	0.390535	0.197047	0.012233	0.000000	0.599814	Her_SD	0.093756	0.089240	0.086772	NA	0.019486	cobmass_BLUP;Hung_2012_1
Heritability	0.237049	0.160437	0.000000	0.000000	0.397486	Her_SD	0.084932	0.084850	0.000000	NA	0.024066	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.425991	0.138551	0.022539	0.000000	0.587081	Her_SD	0.095457	0.092746	0.084944	NA	0.019978	weight20kernels_BLUP;Hung_2012_1
Heritability	0.183051	0.265853	0.000000	0.000000	0.448904	Her_SD	0.086566	0.086815	0.000000	NA	0.024117	totalkernelno_BLUP;Hung_2012_1
Heritability	0.480152	0.087277	0.000000	0.000000	0.567429	Her_SD	0.085489	0.084497	0.000000	NA	0.019898	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.392866	0.152223	0.000000	0.000000	0.545090	Her_SD	0.090078	0.088543	0.000000	NA	0.021060	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.277392	0.079898	0.134168	0.000000	0.491458	Her_SD	0.100739	0.094942	0.092436	NA	0.022488	numbraceroots_BLUP;Hung_2012_1
Heritability	0.380862	0.244298	0.068600	0.000000	0.693760	Her_SD	0.098450	0.090074	0.095309	NA	0.015724	DTA_BLUP;Wallace_2014
Heritability	0.080723	0.246191	0.000000	0.000000	0.326913	Her_SD	0.083146	0.083368	0.000000	NA	0.024309	chlorophylla_BLUP;Wallace_2014
Heritability	0.408300	0.194737	0.000000	0.000000	0.603037	Her_SD	0.083798	0.083224	0.000000	NA	0.019581	ASI_BLUP;Buckler_2009
Heritability	0.081100	0.000000	0.000000	0.000000	0.081100	Her_SD	0.013953	0.000000	0.000000	NA	0.013953	chlorophyllb_BLUP;Wallace_2014
Heritability	0.037546	0.264521	0.000000	0.000000	0.302067	Her_SD	0.082771	0.084366	0.000000	NA	0.023263	malate_BLUP;Wallace_2014
Heritability	0.021322	0.097218	0.000000	0.000000	0.118540	Her_SD	0.066856	0.067608	0.000000	NA	0.017115	fumarate_BLUP;Wallace_2014
Heritability	0.022156	0.092233	0.000000	0.000000	0.114389	Her_SD	0.066284	0.066880	0.000000	NA	0.016810	fumarate2_BLUP;Wallace_2014
Heritability	0.000000	0.216872	0.000000	0.000000	0.216872	Her_SD	0.000000	0.022075	0.000000	NA	0.022075	glutamate_BLUP;Wallace_2014
Heritability	0.097693	0.259139	0.000000	0.000000	0.356832	Her_SD	0.081294	0.081737	0.000000	NA	0.023553	aminoacids_BLUP;Wallace_2014
Heritability	0.101108	0.136747	0.000000	0.000000	0.237856	Her_SD	0.079096	0.079162	0.000000	NA	0.022246	protein_BLUP;Wallace_2014
Heritability	0.143290	0.112145	0.000000	0.000000	0.255435	Her_SD	0.076469	0.076200	0.000000	NA	0.021026	nitrate_BLUP;Wallace_2014
Heritability	0.161464	0.194615	0.000000	0.000000	0.356079	Her_SD	0.086507	0.087142	0.000000	NA	0.023309	starch_BLUP;Wallace_2014
Heritability	0.197586	0.059905	0.000000	0.000000	0.257491	Her_SD	0.077681	0.076068	0.000000	NA	0.022005	sucrose_BLUP;Wallace_2014
Heritability	0.258708	0.015445	0.000000	0.000000	0.274153	Her_SD	0.079810	0.076901	0.000000	NA	0.023286	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.095723	0.218746	0.000000	0.000000	0.314469	Her_SD	0.082258	0.083357	0.000000	NA	0.024065	glucose_BLUP;Wallace_2014
Heritability	0.117401	0.098789	0.000000	0.000000	0.216190	Her_SD	0.079110	0.078920	0.000000	NA	0.021910	fructose_BLUP;Wallace_2014
Heritability	0.000000	0.240811	0.000000	0.000000	0.240811	Her_SD	0.000000	0.022096	0.000000	NA	0.022096	principal_component_metabolies1;Wallace_2014
Heritability	0.162555	0.183591	0.000000	0.000000	0.346146	Her_SD	0.086793	0.087642	0.000000	NA	0.023333	principal_component_metabolies2;Wallace_2014
Heritability	0.534561	0.197092	0.000000	0.000000	0.731653	Her_SD	0.078899	0.078726	0.000000	NA	0.014192	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.359148	0.244959	0.096091	0.000000	0.700198	Her_SD	0.097934	0.089829	0.096254	NA	0.015480	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.417855	0.188979	0.000000	0.000000	0.606834	Her_SD	0.083086	0.082561	0.000000	NA	0.019317	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.519114	0.207965	0.000000	0.000000	0.727078	Her_SD	0.079095	0.078934	0.000000	NA	0.014418	DTS_BLUP;Peiffer_2014
Heritability	0.372059	0.263692	0.061396	0.000000	0.697147	Her_SD	0.097752	0.089815	0.094784	NA	0.015625	DTA_BLUP;Peiffer_2014
Heritability	0.434755	0.180786	0.000000	0.000000	0.615541	Her_SD	0.082525	0.081907	0.000000	NA	0.019064	ASI_BLUP;Peiffer_2014
Heritability	0.067432	0.304152	0.000000	0.000000	0.371584	Her_SD	0.082494	0.085000	0.000000	NA	0.022362	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.396095	0.283924	0.000000	0.000000	0.680019	Her_SD	0.081945	0.081548	0.000000	NA	0.016381	plant_height_BLUP;Peiffer_2014
Heritability	0.477065	0.183997	0.000000	0.000000	0.661061	Her_SD	0.083449	0.082841	0.000000	NA	0.016985	ear_height_BLUP;Peiffer_2014
Heritability	0.371998	0.289728	0.000000	0.000000	0.661726	Her_SD	0.082715	0.082408	0.000000	NA	0.017371	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.448328	0.187440	0.000000	0.000000	0.635768	Her_SD	0.085031	0.084588	0.000000	NA	0.017957	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.416743	0.226759	0.000000	0.000000	0.643502	Her_SD	0.082658	0.082141	0.000000	NA	0.017782	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.404421	0.229694	0.068434	0.000000	0.702548	Her_SD	0.097632	0.090439	0.095314	NA	0.015313	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.260045	0.232942	0.105618	0.000000	0.598604	Her_SD	0.099181	0.092096	0.093848	NA	0.019272	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146275	0.000000	0.407118	0.000000	0.553393	Her_SD	0.085562	0.000000	0.089027	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.552077	0.181805	0.000000	0.000000	0.733882	Her_SD	0.078653	0.078316	0.000000	NA	0.014075	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.269058	0.301177	0.075532	0.000000	0.645768	Her_SD	0.096632	0.091230	0.091606	NA	0.017944	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.178172	0.083190	0.000000	0.000000	0.261362	Her_SD	0.084419	0.084270	0.000000	NA	0.022840	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133821	0.000000	0.450159	0.000000	0.583980	Her_SD	0.085498	0.000000	0.088601	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.449674	0.137555	0.000000	0.000000	0.587229	Her_SD	0.084820	0.084011	0.000000	NA	0.019595	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.540223	0.057041	0.000000	0.000000	0.597264	Her_SD	0.083059	0.081543	0.000000	NA	0.019584	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.184669	0.043296	0.129842	0.000000	0.357807	Her_SD	0.097581	0.088657	0.090152	NA	0.023721	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.228052	0.027435	0.131598	0.000000	0.387085	Her_SD	0.099068	0.089166	0.089782	NA	0.023738	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.377868	0.040185	0.000000	0.000000	0.418053	Her_SD	0.082000	0.080513	0.000000	NA	0.022106	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.356940	0.056980	0.000000	0.000000	0.413920	Her_SD	0.083481	0.081786	0.000000	NA	0.021986	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.317104	0.161314	0.000000	0.000000	0.478418	Her_SD	0.084248	0.084365	0.000000	NA	0.021945	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.340187	0.104251	0.000000	0.000000	0.444439	Her_SD	0.084008	0.083190	0.000000	NA	0.022556	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.255207	0.188957	0.000000	0.000000	0.444164	Her_SD	0.085177	0.084562	0.000000	NA	0.022680	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.173349	0.116820	0.000000	0.000000	0.290169	Her_SD	0.086134	0.086501	0.000000	NA	0.023205	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.264490	0.204230	0.000000	0.000000	0.468720	Her_SD	0.085576	0.084930	0.000000	NA	0.022377	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.233168	0.243000	0.000000	0.000000	0.476168	Her_SD	0.084166	0.083650	0.000000	NA	0.021861	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.293282	0.222412	0.000000	0.000000	0.515693	Her_SD	0.083940	0.083164	0.000000	NA	0.021225	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.409597	0.184657	0.000000	0.000000	0.594254	Her_SD	0.084662	0.084716	0.000000	NA	0.019243	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.550109	0.069866	0.000000	0.000000	0.619975	Her_SD	0.082167	0.081191	0.000000	NA	0.018772	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.400666	0.036983	0.000000	0.000000	0.437648	Her_SD	0.082397	0.080479	0.000000	NA	0.023148	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.382334	0.085138	0.000000	0.000000	0.467472	Her_SD	0.084566	0.083158	0.000000	NA	0.022878	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.316563	0.087839	0.112175	0.000000	0.516577	Her_SD	0.100345	0.092840	0.092441	NA	0.021009	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.198293	0.259386	0.077340	0.000000	0.535019	Her_SD	0.098864	0.094343	0.090759	NA	0.020754	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.390167	0.160515	0.000000	0.000000	0.550682	Her_SD	0.086351	0.086158	0.000000	NA	0.019897	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.064789	0.062104	0.000000	0.000000	0.126893	Her_SD	0.066039	0.066128	0.000000	NA	0.018506	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.378178	0.200366	0.000000	0.000000	0.578543	Her_SD	0.085671	0.085350	0.000000	NA	0.019620	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.126630	0.097301	0.191654	0.000000	0.415585	Her_SD	0.096949	0.093393	0.088842	NA	0.023984	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.124618	0.107964	0.203644	0.000000	0.436226	Her_SD	0.096886	0.092205	0.087386	NA	0.023792	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.409405	0.172324	0.000000	0.000000	0.581729	Her_SD	0.082625	0.081760	0.000000	NA	0.019846	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.401946	0.178920	0.000000	0.000000	0.580866	Her_SD	0.083009	0.082410	0.000000	NA	0.019848	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.403977	0.183127	0.000000	0.000000	0.587104	Her_SD	0.083079	0.082576	0.000000	NA	0.019736	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.428583	0.136320	0.000000	0.000000	0.564903	Her_SD	0.081344	0.080049	0.000000	NA	0.020241	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.410257	0.148039	0.000000	0.000000	0.558296	Her_SD	0.081940	0.080937	0.000000	NA	0.020348	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.406640	0.165680	0.000000	0.000000	0.572320	Her_SD	0.082370	0.081642	0.000000	NA	0.020065	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.407647	0.178943	0.000000	0.000000	0.586590	Her_SD	0.082823	0.082183	0.000000	NA	0.019699	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.053276	0.055912	0.000000	0.000000	0.109188	Her_SD	0.064075	0.064158	0.000000	NA	0.017196	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
