Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.080352	0.127525	0.391544	0.000000	0.599421	Her_SD	0.102207	0.088796	0.103382	NA	0.019182	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.198282	0.096053	0.000000	0.000000	0.294335	Her_SD	0.081260	0.080924	0.000000	NA	0.023883	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000181	0.499540	0.000000	0.000000	0.499721	Her_SD	0.083739	0.085681	0.000000	NA	0.022062	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.135146	0.426980	0.000000	0.562126	Her_SD	0.000000	0.081056	0.084349	NA	0.019999	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.004754	0.628604	0.000000	0.000000	0.633358	Her_SD	0.079184	0.080215	0.000000	NA	0.017880	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.224430	0.426481	0.000000	0.650911	Her_SD	0.000000	0.080690	0.082976	NA	0.017111	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.416814	0.004762	0.000000	0.000000	0.421576	Her_SD	0.082135	0.080914	0.000000	NA	0.022742	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.266162	0.299207	0.000000	0.000000	0.565368	Her_SD	0.086754	0.086762	0.000000	NA	0.020007	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000155	0.569976	0.000000	0.000000	0.570131	Her_SD	0.083554	0.084424	0.000000	NA	0.022222	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.117768	0.287330	0.000000	0.000000	0.405098	Her_SD	0.086023	0.087373	0.000000	NA	0.023190	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000205	-0.000000	0.620335	0.000000	0.620539	Her_SD	0.086948	0.000000	0.089489	NA	0.018612	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.515920	0.000000	0.515920	Her_SD	0.000000	0.000000	0.021076	NA	0.021076	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548884	0.000000	0.548884	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140353	0.000000	0.410221	0.000000	0.550573	Her_SD	0.087242	0.000000	0.090104	NA	0.020399	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.389806	0.299573	0.000000	0.000000	0.689379	Her_SD	0.078445	0.078480	0.000000	NA	0.016021	leaf_length_BLUP;Tian_2011
Heritability	0.588520	0.104818	0.000000	0.000000	0.693338	Her_SD	0.080858	0.080410	0.000000	NA	0.015728	leaf_width_BLUP;Tian_2011
Heritability	0.611784	0.056433	0.000000	0.000000	0.668217	Her_SD	0.077416	0.076145	0.000000	NA	0.016901	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.402178	0.017249	0.000000	0.000000	0.419428	Her_SD	0.082234	0.081179	0.000000	NA	0.022735	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.153790	0.103015	0.000000	0.000000	0.256805	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.324036	0.084854	0.130272	0.000000	0.539162	Her_SD	0.098921	0.089968	0.096035	NA	0.021277	flecking_ls_mean;Olukolu_2016
Heritability	0.274558	0.000000	0.294531	0.000000	0.569089	Her_SD	0.087410	0.000000	0.090242	NA	0.021034	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.016198	0.496660	0.000000	0.000000	0.512858	Her_SD	0.075339	0.077136	0.000000	NA	0.021367	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.323418	0.113961	0.000000	0.000000	0.437378	Her_SD	0.084106	0.083042	0.000000	NA	0.022732	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.347174	0.124426	0.000000	0.000000	0.471600	Her_SD	0.084750	0.083764	0.000000	NA	0.022280	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.559089	0.142827	0.035978	0.000000	0.737894	Her_SD	0.094519	0.085821	0.089588	NA	0.014033	DTS_BLUP;Hung_2012_1
Heritability	0.458790	0.099804	0.146737	0.000000	0.705332	Her_SD	0.097651	0.086811	0.096388	NA	0.015298	DTA_BLUP;Hung_2012_1
Heritability	0.414008	0.193768	0.000000	0.000000	0.607776	Her_SD	0.081992	0.081382	0.000000	NA	0.019476	asi_BLUP;Hung_2012_1
Heritability	0.472097	0.202972	0.000000	0.000000	0.675068	Her_SD	0.081464	0.080963	0.000000	NA	0.016641	plantheight_BLUP;Hung_2012_1
Heritability	0.452365	0.088127	0.165563	0.000000	0.706055	Her_SD	0.097936	0.086728	0.096667	NA	0.015277	DTA_BLUP;Buckler_2009
Heritability	0.382976	0.275234	0.000000	0.000000	0.658210	Her_SD	0.082727	0.082496	0.000000	NA	0.017113	earheight_BLUP;Hung_2012_1
Heritability	0.424096	0.268633	0.000000	0.000000	0.692728	Her_SD	0.078354	0.078262	0.000000	NA	0.015962	leaflength_BLUP;Hung_2012_1
Heritability	0.575417	0.129172	0.000000	0.000000	0.704589	Her_SD	0.080473	0.080097	0.000000	NA	0.015262	leafwidth_BLUP;Hung_2012_1
Heritability	0.460310	0.238889	0.000000	0.000000	0.699199	Her_SD	0.078772	0.078076	0.000000	NA	0.015337	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.424523	0.269476	0.000000	0.000000	0.694000	Her_SD	0.078588	0.078313	0.000000	NA	0.015719	tasslength_BLUP;Hung_2012_1
Heritability	0.638014	0.028932	0.000000	0.000000	0.666946	Her_SD	0.076042	0.074663	0.000000	NA	0.016889	upperleafangle_BLUP;Hung_2012_1
Heritability	0.461048	0.175397	0.000000	0.000000	0.636445	Her_SD	0.078966	0.078296	0.000000	NA	0.018005	cobdiam_BLUP;Hung_2012_1
Heritability	0.482349	0.050604	0.000000	0.000000	0.532953	Her_SD	0.086430	0.085103	0.000000	NA	0.021265	coblength_BLUP;Hung_2012_1
Heritability	0.454523	0.174023	0.000000	0.000000	0.628547	Her_SD	0.083491	0.082128	0.000000	NA	0.018354	earrowno_BLUP;Hung_2012_1
Heritability	0.406802	0.000000	0.000000	0.000000	0.406802	Her_SD	0.024137	0.000000	0.000000	NA	0.024137	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.555066	0.127652	0.055965	0.000000	0.738682	Her_SD	0.094785	0.085736	0.090139	NA	0.014015	DTS_BLUP;Buckler_2009
Heritability	0.235467	0.175961	0.000000	0.000000	0.411427	Her_SD	0.087435	0.086736	0.000000	NA	0.023575	earmass_BLUP;Hung_2012_1
Heritability	0.369674	0.237227	0.000000	0.000000	0.606901	Her_SD	0.082929	0.082435	0.000000	NA	0.019365	cobmass_BLUP;Hung_2012_1
Heritability	0.251963	0.142196	0.000000	0.000000	0.394159	Her_SD	0.089011	0.088096	0.000000	NA	0.024027	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.429157	0.127424	0.032872	0.000000	0.589453	Her_SD	0.094956	0.086964	0.083367	NA	0.019921	weight20kernels_BLUP;Hung_2012_1
Heritability	0.357995	0.028892	0.057084	0.000000	0.443971	Her_SD	0.095486	0.093328	0.087793	NA	0.024084	totalkernelno_BLUP;Hung_2012_1
Heritability	0.450780	0.119478	0.000000	0.000000	0.570259	Her_SD	0.083528	0.083508	0.000000	NA	0.019898	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.390478	0.156714	0.000000	0.000000	0.547192	Her_SD	0.087108	0.086103	0.000000	NA	0.021018	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.279978	0.072387	0.138425	0.000000	0.490790	Her_SD	0.101802	0.094229	0.091742	NA	0.022503	numbraceroots_BLUP;Hung_2012_1
Heritability	0.464682	0.091337	0.138226	0.000000	0.694244	Her_SD	0.098891	0.087588	0.096844	NA	0.015781	DTA_BLUP;Wallace_2014
Heritability	0.119737	0.206764	0.000000	0.000000	0.326501	Her_SD	0.083022	0.082607	0.000000	NA	0.024277	chlorophylla_BLUP;Wallace_2014
Heritability	0.406019	0.197545	0.000000	0.000000	0.603564	Her_SD	0.082248	0.081726	0.000000	NA	0.019590	ASI_BLUP;Buckler_2009
Heritability	0.081025	0.000000	0.000000	0.000000	0.081025	Her_SD	0.013941	0.000000	0.000000	NA	0.013941	chlorophyllb_BLUP;Wallace_2014
Heritability	0.095469	0.206349	0.000000	0.000000	0.301818	Her_SD	0.084042	0.085093	0.000000	NA	0.023331	malate_BLUP;Wallace_2014
Heritability	-0.000000	0.119108	0.000000	0.000000	0.119108	Her_SD	0.000000	0.017099	0.000000	NA	0.017099	fumarate_BLUP;Wallace_2014
Heritability	-0.000000	0.115088	0.000000	0.000000	0.115088	Her_SD	0.000000	0.016804	0.000000	NA	0.016804	fumarate2_BLUP;Wallace_2014
Heritability	-0.000000	0.215112	0.000000	0.000000	0.215112	Her_SD	0.000000	0.021998	0.000000	NA	0.021998	glutamate_BLUP;Wallace_2014
Heritability	0.087510	0.267627	0.000000	0.000000	0.355137	Her_SD	0.079619	0.079866	0.000000	NA	0.023589	aminoacids_BLUP;Wallace_2014
Heritability	0.222681	0.012663	0.000000	0.000000	0.235345	Her_SD	0.075657	0.072871	0.000000	NA	0.022143	protein_BLUP;Wallace_2014
Heritability	0.172358	0.081162	0.000000	0.000000	0.253520	Her_SD	0.078265	0.076782	0.000000	NA	0.020984	nitrate_BLUP;Wallace_2014
Heritability	0.188823	0.166506	0.000000	0.000000	0.355329	Her_SD	0.084055	0.084319	0.000000	NA	0.023283	starch_BLUP;Wallace_2014
Heritability	0.108764	0.150027	0.000000	0.000000	0.258791	Her_SD	0.079703	0.079907	0.000000	NA	0.021995	sucrose_BLUP;Wallace_2014
Heritability	0.204423	0.068683	0.000000	0.000000	0.273107	Her_SD	0.079810	0.077196	0.000000	NA	0.023280	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.239401	0.069906	0.000000	0.000000	0.309308	Her_SD	0.081697	0.080517	0.000000	NA	0.023942	glucose_BLUP;Wallace_2014
Heritability	0.149423	0.066856	0.000000	0.000000	0.216279	Her_SD	0.077067	0.076732	0.000000	NA	0.021882	fructose_BLUP;Wallace_2014
Heritability	0.003791	0.231789	0.000000	0.000000	0.235580	Her_SD	0.076221	0.076798	0.000000	NA	0.022090	principal_component_metabolies1;Wallace_2014
Heritability	0.199453	0.145821	0.000000	0.000000	0.345273	Her_SD	0.083687	0.084058	0.000000	NA	0.023268	principal_component_metabolies2;Wallace_2014
Heritability	0.576211	0.121745	0.034027	0.000000	0.731983	Her_SD	0.095526	0.086615	0.089902	NA	0.014276	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.421232	0.132475	0.147287	0.000000	0.700994	Her_SD	0.098107	0.088360	0.097410	NA	0.015510	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.410315	0.195173	0.000000	0.000000	0.605488	Her_SD	0.082149	0.081510	0.000000	NA	0.019337	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.594703	0.128016	0.003883	0.000000	0.726602	Her_SD	0.094922	0.086945	0.088729	NA	0.014515	DTS_BLUP;Peiffer_2014
Heritability	0.445850	0.130690	0.121164	0.000000	0.697705	Her_SD	0.098045	0.088442	0.096428	NA	0.015674	DTA_BLUP;Peiffer_2014
Heritability	0.411980	0.203764	0.000000	0.000000	0.615745	Her_SD	0.081874	0.081315	0.000000	NA	0.019058	ASI_BLUP;Peiffer_2014
Heritability	0.111553	0.251573	0.000000	0.000000	0.363126	Her_SD	0.083616	0.084361	0.000000	NA	0.022282	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.487708	0.191765	0.000000	0.000000	0.679473	Her_SD	0.081385	0.080715	0.000000	NA	0.016423	plant_height_BLUP;Peiffer_2014
Heritability	0.431313	0.230194	0.000000	0.000000	0.661507	Her_SD	0.084185	0.083740	0.000000	NA	0.016976	ear_height_BLUP;Peiffer_2014
Heritability	0.436348	0.238718	0.000000	0.000000	0.675067	Her_SD	0.083121	0.082705	0.000000	NA	0.017390	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.407969	0.228796	0.000000	0.000000	0.636765	Her_SD	0.083047	0.082768	0.000000	NA	0.017917	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.466724	0.176207	0.000000	0.000000	0.642931	Her_SD	0.081367	0.080582	0.000000	NA	0.017812	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.460776	0.121960	0.121028	0.000000	0.703765	Her_SD	0.097576	0.087288	0.095925	NA	0.015327	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.315319	0.151732	0.132395	0.000000	0.599445	Her_SD	0.099598	0.093102	0.095461	NA	0.019288	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146264	0.000000	0.407120	0.000000	0.553384	Her_SD	0.085563	0.000000	0.089027	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.605690	0.118924	0.009854	0.000000	0.734469	Her_SD	0.094182	0.085706	0.087945	NA	0.014138	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.291385	0.272211	0.082369	0.000000	0.645965	Her_SD	0.097555	0.092451	0.092353	NA	0.017949	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.194536	0.065870	0.000000	0.000000	0.260406	Her_SD	0.083147	0.082416	0.000000	NA	0.022795	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133648	0.000000	0.450335	0.000000	0.583983	Her_SD	0.085495	0.000000	0.088599	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.408659	0.182331	0.000000	0.000000	0.590990	Her_SD	0.084700	0.084795	0.000000	NA	0.019551	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.561774	0.036062	0.000000	0.000000	0.597836	Her_SD	0.082550	0.081682	0.000000	NA	0.019604	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.194412	0.023206	0.139784	0.000000	0.357402	Her_SD	0.099475	0.090215	0.089723	NA	0.023727	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.226568	0.029004	0.131786	0.000000	0.387357	Her_SD	0.100094	0.089857	0.089142	NA	0.023746	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.406175	0.011300	0.000000	0.000000	0.417474	Her_SD	0.079371	0.077790	0.000000	NA	0.022119	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.405582	0.008011	0.000000	0.000000	0.413592	Her_SD	0.081322	0.079839	0.000000	NA	0.022021	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.473137	0.000000	0.000000	0.000000	0.473137	Her_SD	0.021886	0.000000	0.000000	NA	0.021886	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.346494	0.097621	0.000000	0.000000	0.444115	Her_SD	0.085544	0.084759	0.000000	NA	0.022553	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.342812	0.100879	0.000000	0.000000	0.443691	Her_SD	0.086981	0.085746	0.000000	NA	0.022707	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.253481	0.033718	0.000000	0.000000	0.287199	Her_SD	0.084127	0.082931	0.000000	NA	0.023131	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.320091	0.148503	0.000000	0.000000	0.468594	Her_SD	0.087088	0.086074	0.000000	NA	0.022405	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.160249	0.319592	0.000000	0.000000	0.479841	Her_SD	0.084793	0.085364	0.000000	NA	0.021787	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.177604	0.341419	0.000000	0.000000	0.519023	Her_SD	0.085557	0.086024	0.000000	NA	0.021136	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.471909	0.103900	0.017389	0.000000	0.593198	Her_SD	0.097326	0.090613	0.090576	NA	0.019364	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.563700	0.056277	0.000000	0.000000	0.619978	Her_SD	0.080513	0.079557	0.000000	NA	0.018768	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.342981	0.097186	0.000000	0.000000	0.440168	Her_SD	0.083462	0.082821	0.000000	NA	0.023199	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.344736	0.124406	0.000000	0.000000	0.469142	Her_SD	0.086576	0.085938	0.000000	NA	0.022903	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.278975	0.155933	0.082296	0.000000	0.517204	Her_SD	0.100033	0.095889	0.091816	NA	0.020950	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.205748	0.259458	0.070603	0.000000	0.535809	Her_SD	0.099926	0.098368	0.090770	NA	0.020761	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.510955	0.037743	0.000000	0.000000	0.548698	Her_SD	0.083632	0.082958	0.000000	NA	0.019951	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.056841	0.068648	0.000000	0.000000	0.125488	Her_SD	0.065172	0.064673	0.000000	NA	0.018383	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.507862	0.069551	0.000000	0.000000	0.577413	Her_SD	0.085273	0.084723	0.000000	NA	0.019677	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.111117	0.133854	0.171234	0.000000	0.416205	Her_SD	0.095655	0.093340	0.088698	NA	0.023969	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.071605	0.221935	0.144978	0.000000	0.438518	Her_SD	0.094165	0.093764	0.087293	NA	0.023716	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.427579	0.155086	0.000000	0.000000	0.582665	Her_SD	0.079915	0.079132	0.000000	NA	0.019819	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.420005	0.161690	0.000000	0.000000	0.581695	Her_SD	0.079678	0.079092	0.000000	NA	0.019814	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.421774	0.165646	0.000000	0.000000	0.587421	Her_SD	0.080057	0.079470	0.000000	NA	0.019713	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.465212	0.100655	0.000000	0.000000	0.565867	Her_SD	0.078534	0.077390	0.000000	NA	0.020224	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.437448	0.121925	0.000000	0.000000	0.559373	Her_SD	0.078766	0.077907	0.000000	NA	0.020326	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.424927	0.148174	0.000000	0.000000	0.573101	Her_SD	0.079382	0.078692	0.000000	NA	0.020046	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.425035	0.162276	0.000000	0.000000	0.587312	Her_SD	0.079753	0.079120	0.000000	NA	0.019671	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.046165	0.062190	0.000000	0.000000	0.108355	Her_SD	0.063133	0.062872	0.000000	NA	0.017120	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
