Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.205291	0.062969	0.329888	0.000000	0.598149	Her_SD	0.094515	0.091428	0.093362	NA	0.019380	lesion_severity_BLUP;Olukolu_2014
Heritability	0.189504	0.185033	0.189188	0.000000	0.563725	Her_SD	0.096392	0.095377	0.092793	NA	0.020623	height_ratio_BLUP;Olukolu_2014
Heritability	0.115107	0.148009	0.210430	0.000000	0.473545	Her_SD	0.096064	0.093476	0.089048	NA	0.022400	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.211992	0.000000	0.303790	0.000000	0.515782	Her_SD	0.084662	0.000000	0.085966	NA	0.022401	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.037205	0.317569	0.000000	0.000000	0.354775	Her_SD	0.084688	0.085911	0.000000	NA	0.022736	glsblup;Benson_2015
Heritability	-0.000000	0.681039	0.000000	0.000000	0.681039	Her_SD	0.000000	0.016449	0.000000	NA	0.016449	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.408629	0.152420	0.000000	0.561049	Her_SD	0.000000	0.085067	0.085462	NA	0.020201	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.184675	0.418793	0.000000	0.000000	0.603468	Her_SD	0.084574	0.084735	0.000000	NA	0.018573	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.251084	0.345703	0.000000	0.000000	0.596786	Her_SD	0.085499	0.085488	0.000000	NA	0.018870	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.089703	0.062070	0.000000	0.000000	0.151773	Her_SD	0.069976	0.069927	0.000000	NA	0.018739	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.427389	0.205764	0.000000	0.633153	Her_SD	0.000000	0.085676	0.086523	NA	0.018014	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567708	0.000000	0.567708	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660953	0.000000	0.660953	Her_SD	0.000000	0.000000	0.016652	NA	0.016652	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.631365	0.000000	0.631365	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.090885	0.137034	0.372447	0.000000	0.600366	Her_SD	0.101004	0.092838	0.105508	NA	0.019128	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.219199	0.071392	0.000000	0.000000	0.290591	Her_SD	0.083260	0.080895	0.000000	NA	0.023760	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000184	0.492096	0.000000	0.000000	0.492279	Her_SD	0.082845	0.084124	0.000000	NA	0.022077	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.005379	0.562048	0.000000	0.567427	Her_SD	0.000000	0.075459	0.079267	NA	0.019962	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.006388	0.622098	0.000000	0.000000	0.628486	Her_SD	0.078098	0.078597	0.000000	NA	0.017941	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.051117	0.605705	0.000000	0.656822	Her_SD	0.000000	0.076365	0.079075	NA	0.017008	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.421412	0.000000	0.000000	0.000000	0.421412	Her_SD	0.022660	0.000000	0.000000	NA	0.022660	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.145893	0.416998	0.000000	0.000000	0.562890	Her_SD	0.086492	0.086704	0.000000	NA	0.019985	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.131944	0.440156	0.000147	0.000000	0.572247	Her_SD	0.102814	0.100190	0.120381	NA	0.022767	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.035727	0.366727	0.000000	0.000000	0.402454	Her_SD	0.085690	0.087094	0.000000	NA	0.023126	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598877	0.000000	0.598877	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.519765	0.000000	0.519765	Her_SD	0.000000	0.000000	0.021070	NA	0.021070	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548862	0.000000	0.548862	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140372	-0.000000	0.410194	0.000000	0.550566	Her_SD	0.087240	0.000000	0.090102	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.524189	0.160561	0.000000	0.000000	0.684750	Her_SD	0.079411	0.078800	0.000000	NA	0.016199	leaf_length_BLUP;Tian_2011
Heritability	0.546847	0.147143	0.000000	0.000000	0.693990	Her_SD	0.081505	0.081178	0.000000	NA	0.015712	leaf_width_BLUP;Tian_2011
Heritability	0.527544	0.142514	0.000000	0.000000	0.670058	Her_SD	0.079698	0.079171	0.000000	NA	0.016848	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.418832	0.000000	0.000000	0.000000	0.418832	Her_SD	0.022649	0.000000	0.000000	NA	0.022649	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.157224	0.098245	0.000000	0.000000	0.255469	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.294221	0.149339	0.095155	0.000000	0.538716	Her_SD	0.098973	0.093224	0.095738	NA	0.021238	flecking_ls_mean;Olukolu_2016
Heritability	0.261101	0.030370	0.277598	0.000000	0.569069	Her_SD	0.098150	0.087551	0.099391	NA	0.021013	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.162067	0.349337	0.000000	0.000000	0.511404	Her_SD	0.086131	0.086519	0.000000	NA	0.021429	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.362854	0.075128	0.000000	0.000000	0.437982	Her_SD	0.087495	0.086815	0.000000	NA	0.022777	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.393807	0.077996	0.000000	0.000000	0.471803	Her_SD	0.087943	0.087115	0.000000	NA	0.022306	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.542563	0.169495	0.024950	0.000000	0.737008	Her_SD	0.094498	0.086337	0.089483	NA	0.014066	DTS_BLUP;Hung_2012_1
Heritability	0.409442	0.181797	0.113213	0.000000	0.704452	Her_SD	0.098699	0.090074	0.095747	NA	0.015314	DTA_BLUP;Hung_2012_1
Heritability	0.381119	0.226867	0.000000	0.000000	0.607986	Her_SD	0.081793	0.081256	0.000000	NA	0.019440	asi_BLUP;Hung_2012_1
Heritability	0.549054	0.084111	0.042093	0.000000	0.675259	Her_SD	0.093828	0.089666	0.089500	NA	0.016714	plantheight_BLUP;Hung_2012_1
Heritability	0.402999	0.171262	0.130871	0.000000	0.705132	Her_SD	0.098849	0.089932	0.096073	NA	0.015292	DTA_BLUP;Buckler_2009
Heritability	0.533846	0.123098	0.000000	0.000000	0.656944	Her_SD	0.080514	0.079859	0.000000	NA	0.017172	earheight_BLUP;Hung_2012_1
Heritability	0.546806	0.113729	0.029219	0.000000	0.689754	Her_SD	0.092919	0.087267	0.090559	NA	0.016189	leaflength_BLUP;Hung_2012_1
Heritability	0.556773	0.148166	0.000000	0.000000	0.704938	Her_SD	0.080793	0.080483	0.000000	NA	0.015258	leafwidth_BLUP;Hung_2012_1
Heritability	0.354086	0.344619	0.000000	0.000000	0.698705	Her_SD	0.080769	0.080327	0.000000	NA	0.015363	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.456534	0.237336	0.000000	0.000000	0.693870	Her_SD	0.079137	0.078841	0.000000	NA	0.015719	tasslength_BLUP;Hung_2012_1
Heritability	0.564546	0.103768	0.000000	0.000000	0.668314	Her_SD	0.078729	0.078078	0.000000	NA	0.016860	upperleafangle_BLUP;Hung_2012_1
Heritability	0.479994	0.156469	0.000000	0.000000	0.636463	Her_SD	0.077626	0.076940	0.000000	NA	0.018043	cobdiam_BLUP;Hung_2012_1
Heritability	0.392959	0.143705	0.000000	0.000000	0.536663	Her_SD	0.083789	0.083597	0.000000	NA	0.021257	coblength_BLUP;Hung_2012_1
Heritability	0.521082	0.104217	0.000000	0.000000	0.625299	Her_SD	0.079896	0.078136	0.000000	NA	0.018394	earrowno_BLUP;Hung_2012_1
Heritability	0.389655	0.017498	0.000000	0.000000	0.407153	Her_SD	0.080868	0.078555	0.000000	NA	0.024174	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.533836	0.163336	0.040712	0.000000	0.737884	Her_SD	0.094604	0.086125	0.089874	NA	0.014042	DTS_BLUP;Buckler_2009
Heritability	0.344699	0.065486	0.000000	0.000000	0.410185	Her_SD	0.080846	0.078506	0.000000	NA	0.023586	earmass_BLUP;Hung_2012_1
Heritability	0.419523	0.170659	0.010081	0.000000	0.600263	Her_SD	0.091779	0.088099	0.087937	NA	0.019519	cobmass_BLUP;Hung_2012_1
Heritability	0.354518	0.038488	0.000000	0.000000	0.393006	Her_SD	0.082541	0.080077	0.000000	NA	0.024024	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.341209	0.247817	0.000000	0.000000	0.589026	Her_SD	0.085893	0.085217	0.000000	NA	0.019854	weight20kernels_BLUP;Hung_2012_1
Heritability	0.309454	0.125566	0.008286	0.000000	0.443306	Her_SD	0.095387	0.094898	0.086552	NA	0.024092	totalkernelno_BLUP;Hung_2012_1
Heritability	0.450687	0.119296	0.000000	0.000000	0.569983	Her_SD	0.088645	0.088774	0.000000	NA	0.019925	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.546201	0.000000	0.000000	0.000000	0.546201	Her_SD	0.021008	0.000000	0.000000	NA	0.021008	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324082	-0.000000	0.166297	0.000000	0.490379	Her_SD	0.084666	0.000000	0.085108	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.425180	0.152320	0.115852	0.000000	0.693352	Her_SD	0.100111	0.090228	0.096331	NA	0.015802	DTA_BLUP;Wallace_2014
Heritability	0.150086	0.176318	0.000000	0.000000	0.326403	Her_SD	0.083027	0.082201	0.000000	NA	0.024316	chlorophylla_BLUP;Wallace_2014
Heritability	0.372059	0.231795	0.000000	0.000000	0.603854	Her_SD	0.082365	0.081943	0.000000	NA	0.019553	ASI_BLUP;Buckler_2009
Heritability	0.044538	0.038215	0.000000	0.000000	0.082754	Her_SD	0.063985	0.064792	0.000000	NA	0.014157	chlorophyllb_BLUP;Wallace_2014
Heritability	0.154377	0.146892	0.000000	0.000000	0.301269	Her_SD	0.081711	0.081989	0.000000	NA	0.023347	malate_BLUP;Wallace_2014
Heritability	0.082044	0.035746	0.000000	0.000000	0.117790	Her_SD	0.064558	0.063659	0.000000	NA	0.017127	fumarate_BLUP;Wallace_2014
Heritability	0.077473	0.036404	0.000000	0.000000	0.113878	Her_SD	0.064064	0.063127	0.000000	NA	0.016844	fumarate2_BLUP;Wallace_2014
Heritability	0.029593	0.183989	0.000000	0.000000	0.213582	Her_SD	0.075477	0.075864	0.000000	NA	0.022078	glutamate_BLUP;Wallace_2014
Heritability	0.222240	0.104183	0.029722	0.000000	0.356145	Her_SD	0.090968	0.085870	0.079015	NA	0.023609	aminoacids_BLUP;Wallace_2014
Heritability	0.212803	0.023055	0.000000	0.000000	0.235858	Her_SD	0.075696	0.073913	0.000000	NA	0.022199	protein_BLUP;Wallace_2014
Heritability	0.120815	0.134508	0.000000	0.000000	0.255323	Her_SD	0.076179	0.076028	0.000000	NA	0.021003	nitrate_BLUP;Wallace_2014
Heritability	0.249822	0.103413	0.000000	0.000000	0.353235	Her_SD	0.083726	0.082821	0.000000	NA	0.023241	starch_BLUP;Wallace_2014
Heritability	0.046842	0.213394	0.000000	0.000000	0.260236	Her_SD	0.079633	0.080693	0.000000	NA	0.022073	sucrose_BLUP;Wallace_2014
Heritability	0.263492	0.010605	0.000000	0.000000	0.274097	Her_SD	0.082221	0.079142	0.000000	NA	0.023281	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.171959	0.138970	0.000000	0.000000	0.310929	Her_SD	0.083813	0.083649	0.000000	NA	0.023976	glucose_BLUP;Wallace_2014
Heritability	0.077576	0.140038	0.000000	0.000000	0.217614	Her_SD	0.077535	0.078227	0.000000	NA	0.021925	fructose_BLUP;Wallace_2014
Heritability	0.078316	0.160473	0.000000	0.000000	0.238788	Her_SD	0.074141	0.073847	0.000000	NA	0.022197	principal_component_metabolies1;Wallace_2014
Heritability	0.191921	0.151149	0.000000	0.000000	0.343070	Her_SD	0.085324	0.085069	0.000000	NA	0.023233	principal_component_metabolies2;Wallace_2014
Heritability	0.558731	0.145344	0.027287	0.000000	0.731362	Her_SD	0.095318	0.085396	0.089252	NA	0.014306	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.389701	0.172516	0.137679	0.000000	0.699897	Her_SD	0.099321	0.089470	0.096626	NA	0.015552	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.365081	0.240848	0.000000	0.000000	0.605929	Her_SD	0.081162	0.080648	0.000000	NA	0.019301	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.586735	0.137815	0.001428	0.000000	0.725977	Her_SD	0.094659	0.085827	0.088496	NA	0.014545	DTS_BLUP;Peiffer_2014
Heritability	0.419588	0.163652	0.113454	0.000000	0.696693	Her_SD	0.099315	0.089715	0.095955	NA	0.015713	DTA_BLUP;Peiffer_2014
Heritability	0.389648	0.225609	0.000000	0.000000	0.615257	Her_SD	0.080865	0.080213	0.000000	NA	0.019040	ASI_BLUP;Peiffer_2014
Heritability	0.082722	0.283938	0.000000	0.000000	0.366661	Her_SD	0.084863	0.086478	0.000000	NA	0.022293	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.565149	0.114420	0.000000	0.000000	0.679569	Her_SD	0.081608	0.080779	0.000000	NA	0.016413	plant_height_BLUP;Peiffer_2014
Heritability	0.540605	0.120637	0.000000	0.000000	0.661242	Her_SD	0.082645	0.082051	0.000000	NA	0.016997	ear_height_BLUP;Peiffer_2014
Heritability	0.558079	0.102221	0.000000	0.000000	0.660300	Her_SD	0.081685	0.080877	0.000000	NA	0.017458	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.532050	0.103529	0.000000	0.000000	0.635578	Her_SD	0.083190	0.082724	0.000000	NA	0.018005	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.544068	0.083913	0.014433	0.000000	0.642414	Her_SD	0.093050	0.090032	0.087317	NA	0.017857	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.420168	0.186002	0.096337	0.000000	0.702507	Her_SD	0.098747	0.090154	0.095427	NA	0.015358	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.272837	0.228147	0.095107	0.000000	0.596091	Her_SD	0.099686	0.095033	0.095131	NA	0.019352	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146498	0.000000	0.406850	0.000000	0.553348	Her_SD	0.085563	0.000000	0.089024	NA	0.020436	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.590561	0.143100	0.000000	0.000000	0.733660	Her_SD	0.078803	0.078423	0.000000	NA	0.014095	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.301587	0.289472	0.052153	0.000000	0.643212	Her_SD	0.095889	0.093698	0.093242	NA	0.018027	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.246933	0.011992	0.000000	0.000000	0.258925	Her_SD	0.082416	0.080406	0.000000	NA	0.022732	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.134036	-0.000000	0.449926	0.000000	0.583962	Her_SD	0.085496	0.000000	0.088597	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.496763	0.090248	0.000000	0.000000	0.587011	Her_SD	0.086191	0.085346	0.000000	NA	0.019621	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.573628	0.023748	0.000000	0.000000	0.597376	Her_SD	0.084853	0.083735	0.000000	NA	0.019599	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.207296	-0.000000	0.149518	0.000000	0.356814	Her_SD	0.083178	0.000000	0.083528	NA	0.023685	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.244387	0.000000	0.142452	0.000000	0.386839	Her_SD	0.083141	0.000000	0.083358	NA	0.023736	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.309140	0.109920	0.000000	0.000000	0.419060	Her_SD	0.084700	0.083907	0.000000	NA	0.022079	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.314160	0.100951	0.000000	0.000000	0.415111	Her_SD	0.086189	0.085411	0.000000	NA	0.021994	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.354698	0.121293	0.000000	0.000000	0.475991	Her_SD	0.087017	0.086568	0.000000	NA	0.021925	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.380068	0.063013	0.000000	0.000000	0.443081	Her_SD	0.086670	0.085310	0.000000	NA	0.022545	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.215689	0.229334	0.000000	0.000000	0.445023	Her_SD	0.088335	0.088282	0.000000	NA	0.022689	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.277188	0.009269	0.000000	0.000000	0.286457	Her_SD	0.082967	0.081148	0.000000	NA	0.023096	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.248159	0.220870	0.000000	0.000000	0.469029	Her_SD	0.088051	0.087554	0.000000	NA	0.022405	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.184348	0.292264	0.000000	0.000000	0.476613	Her_SD	0.085709	0.085661	0.000000	NA	0.021841	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.200568	0.316286	0.000000	0.000000	0.516854	Her_SD	0.085929	0.085882	0.000000	NA	0.021219	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.458526	0.111484	0.022140	0.000000	0.592151	Her_SD	0.100424	0.093996	0.090744	NA	0.019399	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.504854	0.115675	0.000000	0.000000	0.620529	Her_SD	0.085964	0.085242	0.000000	NA	0.018757	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.428774	0.008404	0.000000	0.000000	0.437179	Her_SD	0.084245	0.082161	0.000000	NA	0.023150	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.395702	0.071836	0.000000	0.000000	0.467539	Her_SD	0.085365	0.084027	0.000000	NA	0.022892	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.181281	0.297872	0.035980	0.000000	0.515133	Her_SD	0.099161	0.096688	0.089430	NA	0.020845	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.019056	0.499208	0.016274	0.000000	0.534539	Her_SD	0.096320	0.095189	0.085492	NA	0.020509	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.418362	0.132573	0.000000	0.000000	0.550935	Her_SD	0.087428	0.087353	0.000000	NA	0.019939	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.101289	0.023795	0.000000	0.000000	0.125084	Her_SD	0.066689	0.065146	0.000000	NA	0.018402	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.497593	0.079648	0.000000	0.000000	0.577241	Her_SD	0.084305	0.083514	0.000000	NA	0.019663	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.111941	0.136891	0.166818	0.000000	0.415650	Her_SD	0.095272	0.095536	0.089681	NA	0.023951	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.078360	0.205311	0.153081	0.000000	0.436752	Her_SD	0.094859	0.096739	0.088128	NA	0.023672	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.374474	0.207871	0.000000	0.000000	0.582345	Her_SD	0.082619	0.081942	0.000000	NA	0.019828	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.369258	0.212170	0.000000	0.000000	0.581428	Her_SD	0.082630	0.082139	0.000000	NA	0.019833	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.348472	0.240041	0.000000	0.000000	0.588513	Her_SD	0.082729	0.082506	0.000000	NA	0.019706	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.368429	0.197373	0.000000	0.000000	0.565802	Her_SD	0.082956	0.082109	0.000000	NA	0.020229	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.344755	0.214628	0.000000	0.000000	0.559383	Her_SD	0.082978	0.082381	0.000000	NA	0.020337	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.318070	0.256225	0.000000	0.000000	0.574296	Her_SD	0.082743	0.082522	0.000000	NA	0.020033	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.364963	0.222507	0.000000	0.000000	0.587470	Her_SD	0.082542	0.082099	0.000000	NA	0.019678	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.077932	0.030128	0.000000	0.000000	0.108060	Her_SD	0.064007	0.063022	0.000000	NA	0.017152	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
