Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.360565	0.245520	0.000000	0.000000	0.606085	Her_SD	0.079865	0.079356	0.000000	NA	0.019293	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.558323	0.168600	0.000000	0.000000	0.726924	Her_SD	0.077199	0.076984	0.000000	NA	0.014430	DTS_BLUP;Peiffer_2014
Heritability	0.403444	0.203343	0.090546	0.000000	0.697333	Her_SD	0.097242	0.086724	0.094920	NA	0.015653	DTA_BLUP;Peiffer_2014
Heritability	0.380576	0.235165	0.000000	0.000000	0.615741	Her_SD	0.079587	0.079025	0.000000	NA	0.019034	ASI_BLUP;Peiffer_2014
Heritability	0.009992	0.360141	0.000000	0.000000	0.370134	Her_SD	0.081753	0.084444	0.000000	NA	0.022321	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.466665	0.214651	0.000000	0.000000	0.681316	Her_SD	0.080350	0.079955	0.000000	NA	0.016354	plant_height_BLUP;Peiffer_2014
Heritability	0.512552	0.149620	0.000000	0.000000	0.662171	Her_SD	0.079886	0.079405	0.000000	NA	0.016975	ear_height_BLUP;Peiffer_2014
Heritability	0.434426	0.242248	0.000000	0.000000	0.676675	Her_SD	0.084180	0.083661	0.000000	NA	0.017333	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.501375	0.133691	0.000000	0.000000	0.635066	Her_SD	0.080733	0.079936	0.000000	NA	0.017988	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.458364	0.185585	0.000000	0.000000	0.643949	Her_SD	0.080944	0.080309	0.000000	NA	0.017767	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.409425	0.214722	0.079366	0.000000	0.703513	Her_SD	0.096751	0.087048	0.094421	NA	0.015288	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.275011	0.232615	0.090254	0.000000	0.597880	Her_SD	0.097800	0.091405	0.094707	NA	0.019287	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146549	0.000000	0.406842	0.000000	0.553391	Her_SD	0.085574	0.000000	0.089035	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.538674	0.196603	0.000000	0.000000	0.735277	Her_SD	0.077306	0.077186	0.000000	NA	0.014033	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.324936	0.221954	0.099228	0.000000	0.646118	Her_SD	0.096344	0.089377	0.093501	NA	0.017977	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.258717	0.000000	0.000000	0.000000	0.258717	Her_SD	0.022707	0.000000	0.000000	NA	0.022707	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.134051	-0.000000	0.449930	0.000000	0.583982	Her_SD	0.085507	0.000000	0.088608	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.413836	0.176090	0.000000	0.000000	0.589927	Her_SD	0.082480	0.082286	0.000000	NA	0.019547	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.520069	0.078771	0.000000	0.000000	0.598841	Her_SD	0.080749	0.079952	0.000000	NA	0.019587	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.164015	0.079298	0.114881	0.000000	0.358194	Her_SD	0.097328	0.089735	0.089870	NA	0.023658	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.205258	0.062380	0.119553	0.000000	0.387191	Her_SD	0.099277	0.089840	0.089357	NA	0.023700	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.295565	0.126629	0.000000	0.000000	0.422194	Her_SD	0.079077	0.079177	0.000000	NA	0.022170	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.291181	0.125397	0.000000	0.000000	0.416578	Her_SD	0.080017	0.079595	0.000000	NA	0.022013	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.433276	0.040562	0.000000	0.000000	0.473837	Her_SD	0.081216	0.079638	0.000000	NA	0.021916	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.318443	0.125402	0.000000	0.000000	0.443845	Her_SD	0.084273	0.083272	0.000000	NA	0.022520	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.301052	0.143881	0.000000	0.000000	0.444933	Her_SD	0.082981	0.082157	0.000000	NA	0.022714	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.287888	0.000000	0.000000	0.000000	0.287888	Her_SD	0.023135	0.000000	0.000000	NA	0.023135	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.334263	0.135004	0.000000	0.000000	0.469267	Her_SD	0.083403	0.082333	0.000000	NA	0.022403	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.231939	0.243531	0.000000	0.000000	0.475470	Her_SD	0.085196	0.084525	0.000000	NA	0.021836	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.273643	0.241660	0.000000	0.000000	0.515303	Her_SD	0.083794	0.082994	0.000000	NA	0.021243	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.488976	0.073251	0.030340	0.000000	0.592568	Her_SD	0.095618	0.085890	0.091181	NA	0.019380	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.616652	0.002433	0.000000	0.000000	0.619086	Her_SD	0.076216	0.074744	0.000000	NA	0.018778	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.315910	0.126367	0.000000	0.000000	0.442277	Her_SD	0.082592	0.082527	0.000000	NA	0.023206	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.310198	0.160766	0.000000	0.000000	0.470964	Her_SD	0.083733	0.083451	0.000000	NA	0.022876	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.250674	0.210418	0.057836	0.000000	0.518928	Her_SD	0.097706	0.095158	0.091216	NA	0.020858	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.144525	0.369966	0.022906	0.000000	0.537397	Her_SD	0.097099	0.097255	0.088956	NA	0.020620	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.376202	0.175383	0.000000	0.000000	0.551585	Her_SD	0.083576	0.083440	0.000000	NA	0.019881	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.032071	0.093552	0.000000	0.000000	0.125623	Her_SD	0.064410	0.064476	0.000000	NA	0.018375	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.430435	0.147747	0.000000	0.000000	0.578182	Her_SD	0.084130	0.083566	0.000000	NA	0.019626	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.139485	0.085645	0.190628	0.000000	0.415759	Her_SD	0.093996	0.090259	0.089588	NA	0.023970	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.132371	0.108089	0.196794	0.000000	0.437255	Her_SD	0.094168	0.090886	0.088425	NA	0.023769	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.412846	0.168653	0.000000	0.000000	0.581500	Her_SD	0.082060	0.081054	0.000000	NA	0.019839	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.395785	0.185272	0.000000	0.000000	0.581057	Her_SD	0.081929	0.081273	0.000000	NA	0.019828	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.394841	0.192160	0.000000	0.000000	0.587001	Her_SD	0.082231	0.081622	0.000000	NA	0.019731	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.409462	0.155558	0.000000	0.000000	0.565019	Her_SD	0.081574	0.080329	0.000000	NA	0.020233	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.371476	0.187472	0.000000	0.000000	0.558948	Her_SD	0.081862	0.081046	0.000000	NA	0.020327	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.376834	0.195801	0.000000	0.000000	0.572635	Her_SD	0.081963	0.081274	0.000000	NA	0.020059	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.402660	0.183877	0.000000	0.000000	0.586538	Her_SD	0.081966	0.081228	0.000000	NA	0.019689	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.000000	0.109069	0.000000	0.000000	0.109069	Her_SD	0.000000	0.017031	0.000000	NA	0.017031	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
