Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.133490	0.116146	0.221543	0.000000	0.471179	Her_SD	0.096504	0.092376	0.089674	NA	0.022429	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.172659	0.065051	0.275621	0.000000	0.513331	Her_SD	0.099723	0.092551	0.093839	NA	0.022384	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.062537	0.295838	0.000000	0.000000	0.358376	Her_SD	0.083942	0.085450	0.000000	NA	0.022777	glsblup;Benson_2015
Heritability	-0.000000	0.683726	0.000000	0.000000	0.683726	Her_SD	0.000000	0.016269	0.000000	NA	0.016269	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.008558	0.249264	0.306887	0.000000	0.564710	Her_SD	0.096653	0.093515	0.104390	NA	0.020335	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.347408	0.258122	0.000000	0.000000	0.605530	Her_SD	0.084120	0.083949	0.000000	NA	0.018592	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.423054	0.157491	0.016247	0.000000	0.596792	Her_SD	0.102031	0.096167	0.101300	NA	0.019021	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.096919	0.054779	0.000000	0.000000	0.151698	Her_SD	0.069670	0.069626	0.000000	NA	0.018750	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.480518	0.142251	0.000000	0.622769	Her_SD	0.000000	0.083913	0.084992	NA	0.018298	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567637	0.000000	0.567637	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660970	0.000000	0.660970	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631372	0.000000	0.631372	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.116410	0.058126	0.425914	0.000000	0.600450	Her_SD	0.103073	0.092081	0.104749	NA	0.019191	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.165391	0.126165	0.000000	0.000000	0.291556	Her_SD	0.083136	0.082029	0.000000	NA	0.023800	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.066960	0.426160	0.000000	0.000000	0.493120	Her_SD	0.080018	0.081568	0.000000	NA	0.021866	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.127138	0.435717	0.000000	0.562855	Her_SD	0.000000	0.078841	0.082045	NA	0.019970	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.036789	0.600604	0.000000	0.000000	0.637393	Her_SD	0.075585	0.076416	0.000000	NA	0.017629	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.173430	0.478963	0.000000	0.652393	Her_SD	0.000000	0.079649	0.082199	NA	0.017103	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.362689	0.060382	0.000000	0.000000	0.423071	Her_SD	0.085294	0.084420	0.000000	NA	0.022723	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.437034	0.127594	0.000000	0.000000	0.564628	Her_SD	0.086139	0.085564	0.000000	NA	0.020054	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000155	0.569793	0.000000	0.000000	0.569947	Her_SD	0.083860	0.084125	0.000000	NA	0.022149	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.326426	0.073804	0.000000	0.000000	0.400230	Her_SD	0.083214	0.082362	0.000000	NA	0.023166	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598881	0.000000	0.598881	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.517049	0.000000	0.517049	Her_SD	0.000000	0.000000	0.021069	NA	0.021069	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548859	0.000000	0.548859	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.140073	-0.000000	0.410507	0.000000	0.550580	Her_SD	0.087233	0.000000	0.090097	NA	0.020400	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.407940	0.278953	0.000000	0.000000	0.686894	Her_SD	0.080376	0.080183	0.000000	NA	0.016116	leaf_length_BLUP;Tian_2011
Heritability	0.596674	0.096521	0.000000	0.000000	0.693196	Her_SD	0.080597	0.080091	0.000000	NA	0.015743	leaf_width_BLUP;Tian_2011
Heritability	0.574860	0.094128	0.000000	0.000000	0.668988	Her_SD	0.079726	0.078896	0.000000	NA	0.016881	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.350257	0.070525	0.000000	0.000000	0.420782	Her_SD	0.085295	0.084534	0.000000	NA	0.022713	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.154050	0.103362	0.000000	0.000000	0.257413	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.230588	0.275749	0.032565	0.000000	0.538902	Her_SD	0.099151	0.096858	0.093848	NA	0.021120	flecking_ls_mean;Olukolu_2016
Heritability	0.208502	0.139756	0.219379	0.000000	0.567637	Her_SD	0.099573	0.092936	0.098920	NA	0.020971	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.088575	0.421047	0.000000	0.000000	0.509623	Her_SD	0.081496	0.081956	0.000000	NA	0.021419	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.400439	0.035976	0.000000	0.000000	0.436414	Her_SD	0.083520	0.081636	0.000000	NA	0.022742	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.416977	0.053787	0.000000	0.000000	0.470764	Her_SD	0.085011	0.083439	0.000000	NA	0.022294	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.497437	0.227561	0.012370	0.000000	0.737368	Her_SD	0.095827	0.088300	0.088323	NA	0.014031	DTS_BLUP;Hung_2012_1
Heritability	0.355988	0.251741	0.096818	0.000000	0.704548	Her_SD	0.099210	0.090063	0.093844	NA	0.015274	DTA_BLUP;Hung_2012_1
Heritability	0.360701	0.251864	0.000000	0.000000	0.612564	Her_SD	0.084698	0.084967	0.000000	NA	0.019349	asi_BLUP;Hung_2012_1
Heritability	0.530716	0.121631	0.022469	0.000000	0.674816	Her_SD	0.092956	0.087026	0.088113	NA	0.016725	plantheight_BLUP;Hung_2012_1
Heritability	0.342970	0.253035	0.109376	0.000000	0.705381	Her_SD	0.099245	0.090197	0.094056	NA	0.015244	DTA_BLUP;Buckler_2009
Heritability	0.466665	0.190144	0.000000	0.000000	0.656809	Her_SD	0.079693	0.078994	0.000000	NA	0.017175	earheight_BLUP;Hung_2012_1
Heritability	0.425161	0.265514	0.000000	0.000000	0.690675	Her_SD	0.080569	0.080290	0.000000	NA	0.016032	leaflength_BLUP;Hung_2012_1
Heritability	0.575993	0.128629	0.000000	0.000000	0.704622	Her_SD	0.080541	0.080160	0.000000	NA	0.015277	leafwidth_BLUP;Hung_2012_1
Heritability	0.362438	0.336667	0.000000	0.000000	0.699105	Her_SD	0.081143	0.080693	0.000000	NA	0.015340	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.450948	0.242627	0.000000	0.000000	0.693575	Her_SD	0.079466	0.079099	0.000000	NA	0.015729	tasslength_BLUP;Hung_2012_1
Heritability	0.601251	0.066308	0.000000	0.000000	0.667559	Her_SD	0.079068	0.078181	0.000000	NA	0.016880	upperleafangle_BLUP;Hung_2012_1
Heritability	0.416356	0.218971	0.000000	0.000000	0.635327	Her_SD	0.079857	0.079091	0.000000	NA	0.018040	cobdiam_BLUP;Hung_2012_1
Heritability	0.454574	0.079443	0.000000	0.000000	0.534017	Her_SD	0.084574	0.083697	0.000000	NA	0.021269	coblength_BLUP;Hung_2012_1
Heritability	0.412012	0.215063	0.000000	0.000000	0.627075	Her_SD	0.083141	0.081710	0.000000	NA	0.018435	earrowno_BLUP;Hung_2012_1
Heritability	0.323011	0.084875	0.000000	0.000000	0.407886	Her_SD	0.086291	0.084727	0.000000	NA	0.024185	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.487904	0.223393	0.027047	0.000000	0.738344	Her_SD	0.095913	0.088250	0.088731	NA	0.014004	DTS_BLUP;Buckler_2009
Heritability	0.217578	0.192053	0.000000	0.000000	0.409632	Her_SD	0.084271	0.083193	0.000000	NA	0.023587	earmass_BLUP;Hung_2012_1
Heritability	0.337457	0.262337	0.000000	0.000000	0.599794	Her_SD	0.081886	0.081422	0.000000	NA	0.019455	cobmass_BLUP;Hung_2012_1
Heritability	0.207931	0.185242	0.000000	0.000000	0.393173	Her_SD	0.085212	0.084326	0.000000	NA	0.024023	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.299737	0.290974	0.000000	0.000000	0.590711	Her_SD	0.084195	0.083766	0.000000	NA	0.019792	weight20kernels_BLUP;Hung_2012_1
Heritability	0.201013	0.240800	0.000000	0.000000	0.441813	Her_SD	0.087984	0.087125	0.000000	NA	0.024094	totalkernelno_BLUP;Hung_2012_1
Heritability	0.412149	0.156814	0.000000	0.000000	0.568964	Her_SD	0.087463	0.087059	0.000000	NA	0.019893	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.340884	0.204070	0.000000	0.000000	0.544954	Her_SD	0.088380	0.087080	0.000000	NA	0.021063	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.324249	0.000000	0.166109	0.000000	0.490359	Her_SD	0.084667	0.000000	0.085104	NA	0.022521	numbraceroots_BLUP;Hung_2012_1
Heritability	0.365135	0.230038	0.098478	0.000000	0.693651	Her_SD	0.100902	0.090717	0.094379	NA	0.015755	DTA_BLUP;Wallace_2014
Heritability	0.039784	0.291927	0.000000	0.000000	0.331711	Her_SD	0.084758	0.086235	0.000000	NA	0.024386	chlorophylla_BLUP;Wallace_2014
Heritability	0.326901	0.281697	0.000000	0.000000	0.608598	Her_SD	0.084935	0.085304	0.000000	NA	0.019443	ASI_BLUP;Buckler_2009
Heritability	0.081031	0.000000	0.000000	0.000000	0.081031	Her_SD	0.013942	0.000000	0.000000	NA	0.013942	chlorophyllb_BLUP;Wallace_2014
Heritability	0.068484	0.233133	0.000000	0.000000	0.301617	Her_SD	0.085734	0.086875	0.000000	NA	0.023333	malate_BLUP;Wallace_2014
Heritability	0.040707	0.078899	0.000000	0.000000	0.119605	Her_SD	0.064759	0.065499	0.000000	NA	0.017334	fumarate_BLUP;Wallace_2014
Heritability	0.041272	0.074157	0.000000	0.000000	0.115428	Her_SD	0.064165	0.064746	0.000000	NA	0.017037	fumarate2_BLUP;Wallace_2014
Heritability	0.010193	0.202756	0.000000	0.000000	0.212950	Her_SD	0.077868	0.078527	0.000000	NA	0.022099	glutamate_BLUP;Wallace_2014
Heritability	0.099753	0.257039	0.000000	0.000000	0.356791	Her_SD	0.082679	0.083277	0.000000	NA	0.023650	aminoacids_BLUP;Wallace_2014
Heritability	0.197900	0.037551	0.000000	0.000000	0.235451	Her_SD	0.076520	0.074309	0.000000	NA	0.022166	protein_BLUP;Wallace_2014
Heritability	0.152337	0.102743	0.000000	0.000000	0.255081	Her_SD	0.076436	0.075970	0.000000	NA	0.021051	nitrate_BLUP;Wallace_2014
Heritability	0.347099	0.004427	0.000000	0.000000	0.351527	Her_SD	0.082279	0.079564	0.000000	NA	0.023150	starch_BLUP;Wallace_2014
Heritability	0.212652	0.044329	0.000000	0.000000	0.256981	Her_SD	0.076961	0.074683	0.000000	NA	0.021979	sucrose_BLUP;Wallace_2014
Heritability	0.253513	0.020770	0.000000	0.000000	0.274283	Her_SD	0.079512	0.076937	0.000000	NA	0.023300	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.133538	0.179723	0.000000	0.000000	0.313262	Her_SD	0.083924	0.084560	0.000000	NA	0.024018	glucose_BLUP;Wallace_2014
Heritability	0.069992	0.149308	0.000000	0.000000	0.219300	Her_SD	0.078080	0.079273	0.000000	NA	0.021970	fructose_BLUP;Wallace_2014
Heritability	0.026922	0.212724	0.000000	0.000000	0.239646	Her_SD	0.076203	0.077150	0.000000	NA	0.022294	principal_component_metabolies1;Wallace_2014
Heritability	0.192037	0.152640	0.000000	0.000000	0.344677	Her_SD	0.085326	0.085571	0.000000	NA	0.023244	principal_component_metabolies2;Wallace_2014
Heritability	0.526975	0.184368	0.020168	0.000000	0.731511	Her_SD	0.097082	0.088200	0.088828	NA	0.014282	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.314306	0.272951	0.112978	0.000000	0.700234	Her_SD	0.100164	0.090640	0.094680	NA	0.015495	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.333907	0.275896	0.000000	0.000000	0.609803	Her_SD	0.084265	0.084417	0.000000	NA	0.019185	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.549201	0.177134	0.000000	0.000000	0.726335	Her_SD	0.081603	0.081352	0.000000	NA	0.014443	DTS_BLUP;Peiffer_2014
Heritability	0.350271	0.256561	0.090188	0.000000	0.697020	Her_SD	0.100153	0.090717	0.093926	NA	0.015659	DTA_BLUP;Peiffer_2014
Heritability	0.346338	0.273729	0.000000	0.000000	0.620067	Her_SD	0.084052	0.084253	0.000000	NA	0.018912	ASI_BLUP;Peiffer_2014
Heritability	0.112049	0.254785	0.000000	0.000000	0.366835	Her_SD	0.085635	0.087274	0.000000	NA	0.022355	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.535278	0.144135	0.000000	0.000000	0.679413	Her_SD	0.079746	0.078957	0.000000	NA	0.016420	plant_height_BLUP;Peiffer_2014
Heritability	0.516759	0.144472	0.000000	0.000000	0.661231	Her_SD	0.080561	0.079871	0.000000	NA	0.017002	ear_height_BLUP;Peiffer_2014
Heritability	0.495875	0.163641	0.000000	0.000000	0.659516	Her_SD	0.082300	0.081309	0.000000	NA	0.017467	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.493037	0.141622	0.000000	0.000000	0.634659	Her_SD	0.082351	0.081497	0.000000	NA	0.018004	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.546148	0.082572	0.013821	0.000000	0.642542	Her_SD	0.092088	0.087427	0.086797	NA	0.017855	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.357924	0.265311	0.079636	0.000000	0.702870	Her_SD	0.099534	0.090472	0.093397	NA	0.015309	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.148706	0.444746	0.000930	0.000000	0.594382	Her_SD	0.098181	0.094638	0.090885	NA	0.019236	GDD_DTA_short_BLUP;Hung_2012
Heritability	0.146638	0.000000	0.406780	0.000000	0.553419	Her_SD	0.085565	0.000000	0.089024	NA	0.020435	GDD_DTA_photo_resp_BLUP;Hung_2012
Heritability	0.525352	0.209003	0.000000	0.000000	0.734355	Her_SD	0.081421	0.081206	0.000000	NA	0.014058	GDD_DTS_long_BLUP;Hung_2012
Heritability	0.197699	0.442008	0.003772	0.000000	0.643479	Her_SD	0.095671	0.092542	0.088737	NA	0.017904	GDD_DTS_short_BLUP;Hung_2012
Heritability	0.252649	0.006270	0.000000	0.000000	0.258919	Her_SD	0.081341	0.079920	0.000000	NA	0.022776	MO_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.134114	-0.000000	0.449883	0.000000	0.583997	Her_SD	0.085500	0.000000	0.088599	NA	0.019898	GDD_DTS_photo_resp_BLUP;Hung_2012
Heritability	0.441460	0.146372	0.000000	0.000000	0.587832	Her_SD	0.088556	0.088070	0.000000	NA	0.019607	GDD_DTA_NC06_BLUP;Hung_2012
Heritability	0.510547	0.087564	0.000000	0.000000	0.598112	Her_SD	0.087377	0.086468	0.000000	NA	0.019589	GDD_DTS_NC06_BLUP;Hung_2012
Heritability	0.165599	0.070932	0.122044	0.000000	0.358574	Her_SD	0.099715	0.092122	0.089446	NA	0.023727	GDD_DTA_MO06_BLUP;Hung_2012
Heritability	0.220849	0.037272	0.128858	0.000000	0.386980	Her_SD	0.101156	0.092355	0.089468	NA	0.023731	GDD_DTS_MO06_BLUP;Hung_2012
Heritability	0.268603	0.149705	0.000000	0.000000	0.418308	Her_SD	0.085717	0.084901	0.000000	NA	0.022085	GDD_DTA_NY06_BLUP;Hung_2012
Heritability	0.199992	0.215822	0.000000	0.000000	0.415814	Her_SD	0.086082	0.086093	0.000000	NA	0.021992	GDD_DTS_NY06_BLUP;Hung_2012
Heritability	0.460964	0.012306	0.000000	0.000000	0.473271	Her_SD	0.083588	0.081696	0.000000	NA	0.021909	GDD_DTA_IL06_BLUP;Hung_2012
Heritability	0.351637	0.092466	0.000000	0.000000	0.444104	Her_SD	0.086097	0.085250	0.000000	NA	0.022572	GDD_DTS_IL06_BLUP;Hung_2012
Heritability	0.110586	0.334667	0.000000	0.000000	0.445253	Her_SD	0.086308	0.086938	0.000000	NA	0.022661	GDD_DTA_FL06_BLUP;Hung_2012
Heritability	0.261282	0.025963	0.000000	0.000000	0.287245	Her_SD	0.083814	0.082928	0.000000	NA	0.023161	MO_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.199526	0.269490	0.000000	0.000000	0.469015	Her_SD	0.087207	0.087057	0.000000	NA	0.022409	GDD_DTS_FL06_BLUP;Hung_2012
Heritability	0.190324	0.284735	0.000000	0.000000	0.475059	Her_SD	0.085278	0.084906	0.000000	NA	0.021859	GDD_DTA_PR06_BLUP;Hung_2012
Heritability	0.207057	0.307317	0.000000	0.000000	0.514374	Her_SD	0.084876	0.084386	0.000000	NA	0.021259	GDD_DTS_PR06_BLUP;Hung_2012
Heritability	0.362915	0.230531	0.000000	0.000000	0.593446	Her_SD	0.086226	0.086122	0.000000	NA	0.019228	GDD_DTA_NC07_BLUP;Hung_2012
Heritability	0.494313	0.126704	0.000000	0.000000	0.621017	Her_SD	0.084729	0.084136	0.000000	NA	0.018746	GDD_DTS_NC07_BLUP;Hung_2012
Heritability	0.387640	0.050507	0.000000	0.000000	0.438147	Her_SD	0.083695	0.082200	0.000000	NA	0.023172	GDD_DTA_MO07_BLUP;Hung_2012
Heritability	0.359091	0.109426	0.000000	0.000000	0.468517	Her_SD	0.086169	0.085286	0.000000	NA	0.022900	GDD_DTS_MO07_BLUP;Hung_2012
Heritability	0.181566	0.282264	0.053688	0.000000	0.517518	Her_SD	0.100742	0.096434	0.089301	NA	0.020855	GDD_DTA_NY07_BLUP;Hung_2012
Heritability	0.130284	0.360345	0.044532	0.000000	0.535161	Her_SD	0.098970	0.097377	0.088389	NA	0.020690	GDD_DTS_NY07_BLUP;Hung_2012
Heritability	0.396358	0.152237	0.000000	0.000000	0.548595	Her_SD	0.087762	0.086927	0.000000	NA	0.019924	GDD_DTA_IL07_BLUP;Hung_2012
Heritability	0.114938	0.006506	0.003388	0.000000	0.124831	Her_SD	0.071084	0.063872	0.059227	NA	0.018395	NY_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.507084	0.069044	0.000000	0.000000	0.576127	Her_SD	0.088559	0.087299	0.000000	NA	0.019667	GDD_DTS_IL07_BLUP;Hung_2012
Heritability	0.061631	0.233095	0.121293	0.000000	0.416019	Her_SD	0.095422	0.096867	0.088436	NA	0.023913	GDD_DTA_FL07_BLUP;Hung_2012
Heritability	0.029758	0.295621	0.114433	0.000000	0.439811	Her_SD	0.094675	0.096528	0.086697	NA	0.023671	GDD_DTS_FL07_BLUP;Hung_2012
Heritability	0.335609	0.244083	0.000000	0.000000	0.579692	Her_SD	0.086575	0.085658	0.000000	NA	0.019900	sqrt_diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.312157	0.267092	0.000000	0.000000	0.579249	Her_SD	0.086805	0.086231	0.000000	NA	0.019882	sqrt_diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.283485	0.302555	0.000000	0.000000	0.586039	Her_SD	0.086845	0.086519	0.000000	NA	0.019764	sqrt_diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.386338	0.176623	0.000000	0.000000	0.562961	Her_SD	0.084863	0.083355	0.000000	NA	0.020297	diseased_leaf_area1_BLUP;Poland_2011
Heritability	0.339772	0.216433	0.000000	0.000000	0.556205	Her_SD	0.085722	0.084624	0.000000	NA	0.020399	diseased_leaf_area2_BLUP;Poland_2011
Heritability	0.304073	0.266291	0.000000	0.000000	0.570364	Her_SD	0.086121	0.085428	0.000000	NA	0.020125	diseased_leaf_area3_BLUP;Poland_2011
Heritability	0.311081	0.273868	0.000000	0.000000	0.584949	Her_SD	0.086705	0.086115	0.000000	NA	0.019741	northern_leaf_blight_index_BLUP;Poland_2011
Heritability	0.080263	0.027674	0.000000	0.000000	0.107936	Her_SD	0.059094	0.057815	0.000000	NA	0.017125	NY_rind_penetrometer_resistance_BLUP;Peiffer_2013
